MAPPING;DEN;DIST;STEP;
[14, 23, 5, 2, 20, 18, 11, 13, 28, 9, 29, 21, 1];42513.0;19469.0;5;
[21, 1, 10, 29, 26, 9, 0, 20, 16, 28, 18, 14, 13];43943.0;15211.0;5;
[17, 9, 6, 28, 21, 14, 3, 11, 8, 7, 27, 0, 15];41077.0;21522.0;6;
[17, 19, 9, 27, 25, 12, 10, 6, 13, 4, 16, 14, 8];42283.0;16425.0;6;
[17, 27, 6, 26, 21, 22, 19, 15, 4, 16, 23, 5, 14];38302.0;22737.0;6;
[24, 10, 17, 9, 21, 7, 27, 5, 22, 1, 2, 29, 15];41543.0;17143.0;6;
[1, 18, 13, 7, 2, 8, 22, 3, 17, 23, 15, 26, 14];42780.0;20978.0;7;
[5, 22, 12, 25, 23, 2, 19, 4, 8, 16, 14, 3, 27];38246.0;21537.0;7;
[9, 22, 1, 18, 11, 20, 25, 0, 26, 7, 2, 14, 12];42410.0;21971.0;8;
[26, 22, 2, 11, 7, 0, 25, 4, 3, 5, 23, 12, 21];42817.0;17879.0;8;
[1, 12, 23, 4, 15, 5, 2, 10, 9, 18, 26, 14, 20];41655.0;19518.0;9;
[5, 22, 6, 7, 13, 25, 24, 21, 1, 3, 28, 18, 2];42415.0;16324.0;9;
[11, 8, 28, 1, 25, 12, 5, 15, 22, 21, 6, 2, 0];48523.0;15439.0;9;
[21, 0, 24, 23, 19, 18, 11, 10, 8, 5, 9, 26, 3];42233.0;18230.0;9;
[21, 2, 27, 0, 1, 28, 10, 8, 24, 7, 3, 5, 26];37260.0;22311.0;9;
[5, 7, 2, 11, 10, 8, 6, 20, 15, 14, 12, 27, 0];43633.0;20964.0;10;
[22, 16, 9, 17, 28, 10, 3, 13, 6, 11, 7, 2, 19];44077.0;18951.0;10;
[6, 21, 14, 24, 19, 10, 3, 16, 22, 15, 27, 9, 17];42134.0;20433.0;11;
[12, 22, 21, 15, 11, 1, 24, 20, 9, 7, 28, 8, 18];33427.0;20957.0;11;
[22, 18, 3, 14, 13, 9, 27, 15, 2, 8, 4, 23, 21];43396.0;16560.0;11;
[2, 8, 11, 27, 5, 22, 1, 4, 9, 20, 15, 0, 28];40301.0;21502.0;12;
[11, 2, 19, 9, 0, 22, 6, 4, 15, 5, 23, 27, 16];43350.0;18454.0;12;
[19, 11, 9, 25, 2, 27, 12, 20, 10, 21, 4, 24, 8];42894.0;19401.0;12;
[4, 2, 16, 9, 15, 11, 27, 13, 12, 10, 14, 5, 23];35527.0;20288.0;13;
[16, 18, 26, 5, 3, 22, 13, 0, 6, 17, 20, 25, 28];39283.0;20127.0;13;
[19, 17, 24, 10, 0, 6, 1, 4, 7, 3, 2, 20, 26];43915.0;18782.0;13;
[7, 4, 8, 14, 10, 19, 15, 20, 16, 21, 1, 18, 13];43957.0;20239.0;14;
[26, 22, 16, 20, 5, 1, 2, 0, 19, 21, 14, 12, 24];37952.0;21843.0;14;
[2, 20, 19, 27, 26, 18, 1, 25, 12, 10, 0, 9, 3];41305.0;18310.0;15;
[9, 3, 24, 4, 0, 12, 20, 15, 28, 7, 2, 19, 16];41433.0;18092.0;15;
[26, 1, 19, 18, 4, 11, 27, 5, 10, 15, 22, 25, 24];39798.0;21785.0;15;
[17, 15, 20, 5, 3, 0, 19, 4, 22, 13, 12, 7, 1];37654.0;20155.0;16;
[20, 14, 12, 11, 9, 21, 24, 5, 22, 26, 7, 18, 2];36453.0;20763.0;16;
[22, 19, 11, 6, 29, 3, 28, 13, 26, 5, 23, 2, 8];35076.0;20770.0;16;
[23, 0, 2, 20, 3, 8, 14, 29, 13, 6, 5, 22, 17];43892.0;16282.0;16;
[27, 13, 20, 12, 1, 2, 14, 8, 16, 4, 29, 10, 3];39851.0;19288.0;16;
[8, 17, 13, 23, 19, 18, 4, 6, 7, 0, 24, 16, 27];37606.0;21763.0;17;
[26, 7, 10, 27, 5, 9, 12, 25, 22, 11, 29, 13, 19];45437.0;16341.0;17;
[26, 14, 12, 4, 0, 25, 15, 18, 29, 22, 16, 27, 24];40459.0;20668.0;17;
[5, 22, 9, 7, 12, 25, 8, 17, 21, 13, 6, 11, 29];40391.0;20601.0;18;
[13, 7, 5, 22, 24, 28, 6, 8, 10, 16, 25, 9, 3];37971.0;23987.0;18;
[25, 15, 4, 26, 3, 17, 23, 16, 13, 0, 20, 10, 24];40836.0;17781.0;18;
[5, 7, 24, 4, 13, 28, 22, 29, 27, 19, 6, 15, 2];37634.0;16897.0;19;
[10, 16, 8, 1, 26, 22, 29, 5, 0, 3, 20, 14, 12];38757.0;14992.0;19;
[13, 9, 17, 28, 24, 2, 15, 26, 7, 3, 4, 1, 16];36979.0;20988.0;19;
[13, 21, 0, 26, 24, 12, 14, 4, 17, 10, 6, 18, 29];38091.0;16845.0;19;
[21, 23, 7, 13, 0, 17, 10, 5, 29, 25, 18, 6, 19];37265.0;18880.0;19;
[28, 20, 2, 26, 4, 19, 29, 1, 13, 27, 6, 11, 22];34867.0;21813.0;19;
[1, 6, 29, 7, 13, 9, 23, 4, 15, 5, 28, 24, 16];40184.0;21774.0;20;
[2, 19, 17, 13, 7, 23, 1, 26, 20, 25, 10, 12, 14];42479.0;17779.0;20;
[3, 4, 21, 22, 10, 14, 17, 27, 26, 15, 19, 8, 2];41879.0;20620.0;20;
[3, 27, 12, 29, 1, 19, 9, 14, 20, 17, 24, 2, 13];36338.0;22190.0;20;
[15, 14, 16, 19, 5, 11, 2, 13, 18, 3, 20, 0, 1];43383.0;17751.0;21;
[18, 0, 1, 21, 13, 16, 11, 7, 3, 10, 23, 8, 5];43210.0;22689.0;21;
[22, 11, 28, 23, 0, 9, 3, 7, 4, 27, 17, 16, 24];45217.0;21978.0;22;
[0, 9, 15, 13, 29, 24, 10, 8, 11, 1, 21, 3, 23];38516.0;20796.0;23;
[17, 19, 10, 9, 4, 24, 25, 5, 8, 21, 1, 20, 22];41079.0;19672.0;23;
[29, 20, 9, 13, 0, 19, 26, 5, 2, 8, 11, 14, 12];42971.0;15747.0;23;
[29, 21, 14, 2, 6, 16, 11, 28, 3, 18, 1, 20, 4];42368.0;21513.0;24;
[12, 11, 21, 5, 29, 10, 23, 15, 4, 2, 24, 26, 14];39952.0;20864.0;25;
[13, 23, 11, 24, 26, 20, 0, 14, 9, 22, 10, 3, 5];42796.0;20392.0;25;
[19, 13, 9, 12, 22, 15, 0, 7, 26, 10, 14, 27, 24];29847.0;20980.0;25;
[13, 17, 24, 20, 21, 16, 22, 0, 29, 9, 15, 28, 4];43618.0;15900.0;26;
[17, 8, 20, 27, 2, 1, 3, 0, 29, 12, 15, 22, 11];40148.0;21239.0;26;
[20, 0, 11, 18, 1, 3, 7, 2, 8, 4, 16, 9, 23];42915.0;19691.0;26;
[8, 23, 19, 9, 22, 25, 11, 5, 26, 21, 2, 10, 14];41159.0;18927.0;27;
[15, 26, 17, 1, 5, 11, 16, 14, 2, 7, 4, 25, 8];40507.0;21125.0;27;
[16, 3, 22, 1, 25, 7, 0, 26, 18, 23, 24, 20, 14];41790.0;17185.0;27;
[1, 4, 6, 16, 22, 14, 12, 19, 17, 8, 5, 13, 20];46045.0;17493.0;28;
[2, 10, 15, 5, 12, 29, 7, 25, 4, 14, 6, 27, 19];44404.0;18540.0;28;
[3, 27, 29, 11, 7, 4, 8, 5, 20, 16, 23, 25, 21];43113.0;20150.0;28;
[12, 5, 13, 20, 22, 10, 6, 16, 1, 26, 2, 19, 3];33744.0;20566.0;28;
[2, 14, 3, 17, 6, 15, 22, 28, 5, 0, 23, 18, 13];45917.0;19896.0;29;
[5, 21, 23, 0, 8, 11, 13, 17, 7, 10, 24, 22, 12];39005.0;21666.0;29;
