MAPPING;DEN;DIST;STEP;
[10, 19, 23, 1, 4, 24, 8, 18, 9, 25, 3, 13, 0];43589.0;15173.0;4;
[22, 24, 20, 25, 7, 12, 26, 6, 19, 3, 5, 4, 9];42535.0;17968.0;4;
[0, 25, 16, 20, 3, 7, 15, 22, 5, 14, 26, 2, 19];36861.0;22142.0;5;
[17, 13, 19, 25, 8, 10, 28, 5, 7, 24, 2, 12, 23];47873.0;21388.0;5;
[21, 7, 5, 12, 15, 10, 9, 11, 19, 17, 18, 0, 2];38973.0;21825.0;5;
[27, 6, 11, 2, 7, 13, 8, 1, 28, 15, 10, 5, 22];35880.0;22564.0;5;
[2, 19, 22, 18, 12, 23, 0, 6, 4, 14, 9, 21, 3];43132.0;20220.0;6;
[13, 23, 18, 21, 12, 14, 28, 19, 6, 27, 24, 20, 22];41676.0;20943.0;6;
[16, 17, 15, 21, 13, 0, 1, 11, 7, 5, 3, 8, 9];32147.0;22066.0;6;
[23, 4, 9, 16, 20, 11, 25, 24, 13, 18, 29, 5, 3];37344.0;21114.0;6;
[25, 14, 23, 5, 11, 15, 0, 26, 2, 7, 21, 1, 20];42677.0;20348.0;6;
[27, 14, 29, 18, 5, 17, 24, 6, 0, 3, 21, 11, 22];48332.0;19677.0;6;
[29, 4, 2, 22, 13, 12, 21, 6, 27, 11, 5, 15, 19];36459.0;21276.0;6;
[3, 13, 29, 10, 28, 19, 9, 24, 12, 1, 14, 16, 22];44294.0;17719.0;7;
[17, 7, 29, 13, 12, 9, 18, 6, 0, 26, 15, 1, 14];42820.0;19753.0;7;
[21, 19, 28, 7, 6, 10, 27, 16, 17, 8, 5, 23, 15];47545.0;17651.0;7;
[22, 21, 5, 29, 14, 10, 3, 12, 17, 25, 15, 4, 7];34550.0;23800.0;7;
[24, 12, 19, 7, 15, 27, 9, 29, 1, 28, 26, 3, 16];42291.0;21358.0;7;
[0, 2, 7, 3, 12, 16, 17, 21, 29, 6, 19, 24, 18];42745.0;22751.0;8;
[10, 3, 0, 6, 27, 9, 8, 17, 25, 1, 2, 19, 20];44966.0;16910.0;8;
[16, 14, 2, 13, 23, 22, 21, 4, 11, 8, 27, 9, 3];42433.0;24947.0;8;
[28, 26, 18, 9, 25, 24, 14, 7, 21, 12, 0, 6, 19];44222.0;20318.0;8;
[1, 20, 10, 8, 22, 2, 6, 16, 21, 24, 9, 11, 27];44134.0;16591.0;9;
[5, 10, 17, 18, 12, 28, 7, 24, 16, 26, 2, 8, 9];42701.0;18426.0;9;
[10, 28, 26, 2, 14, 13, 5, 12, 17, 15, 22, 24, 1];40276.0;24485.0;9;
[13, 16, 11, 28, 9, 1, 20, 19, 22, 6, 29, 10, 24];41884.0;20866.0;9;
[19, 4, 27, 9, 7, 28, 20, 5, 13, 2, 12, 15, 25];42123.0;19417.0;9;
[3, 0, 13, 12, 18, 25, 29, 17, 1, 24, 20, 7, 15];43923.0;21690.0;10;
[6, 0, 7, 1, 5, 10, 19, 8, 11, 28, 3, 18, 21];46576.0;17620.0;10;
[10, 14, 12, 16, 3, 19, 4, 21, 1, 2, 5, 27, 9];46470.0;19677.0;10;
[14, 10, 25, 29, 2, 7, 23, 24, 6, 22, 17, 15, 28];38039.0;21863.0;10;
[25, 29, 1, 2, 24, 21, 8, 10, 4, 3, 15, 14, 9];35396.0;22455.0;10;
[13, 3, 19, 15, 5, 1, 2, 24, 11, 21, 4, 22, 28];48369.0;17342.0;11;
[13, 6, 26, 21, 4, 14, 19, 18, 20, 16, 3, 9, 7];45931.0;19783.0;11;
[16, 23, 5, 4, 7, 13, 11, 28, 10, 20, 18, 0, 22];42451.0;22431.0;11;
[19, 5, 7, 3, 12, 1, 22, 0, 21, 4, 27, 9, 23];38057.0;23593.0;11;
[4, 7, 1, 14, 17, 27, 10, 3, 9, 25, 26, 0, 23];45404.0;15439.0;12;
[6, 21, 14, 23, 28, 4, 8, 1, 17, 5, 2, 19, 11];40951.0;20852.0;12;
[13, 14, 10, 22, 25, 15, 6, 24, 2, 7, 28, 1, 4];38481.0;22134.0;12;
[19, 17, 21, 13, 8, 5, 3, 29, 0, 24, 20, 4, 14];41938.0;20032.0;12;
[20, 29, 22, 1, 7, 2, 12, 15, 24, 9, 6, 16, 17];41992.0;16931.0;12;
[27, 13, 23, 12, 10, 16, 24, 28, 6, 19, 8, 17, 25];38225.0;22201.0;12;
[4, 18, 1, 8, 29, 21, 11, 12, 16, 9, 22, 0, 5];41749.0;19617.0;13;
[5, 17, 6, 29, 28, 3, 9, 12, 0, 2, 23, 22, 13];41932.0;19567.0;13;
[11, 8, 7, 4, 17, 18, 27, 5, 22, 21, 6, 19, 12];38601.0;21436.0;13;
[11, 10, 17, 22, 13, 12, 0, 27, 23, 4, 25, 5, 7];37437.0;22216.0;13;
[12, 25, 21, 22, 13, 0, 14, 27, 8, 29, 24, 2, 7];45569.0;18284.0;13;
[13, 11, 12, 22, 4, 1, 16, 5, 17, 27, 3, 10, 9];35286.0;22739.0;13;
[14, 8, 5, 17, 25, 26, 0, 21, 27, 12, 20, 11, 7];41013.0;20383.0;13;
[25, 17, 28, 8, 5, 2, 27, 3, 26, 10, 11, 18, 13];29873.0;23156.0;13;
[27, 9, 6, 29, 12, 28, 8, 19, 7, 16, 23, 22, 18];40882.0;20743.0;13;
[5, 20, 13, 14, 16, 18, 29, 9, 3, 10, 2, 24, 27];41767.0;23790.0;14;
[6, 0, 9, 29, 16, 17, 28, 24, 20, 7, 10, 5, 25];45144.0;19443.0;14;
[28, 27, 0, 3, 14, 20, 10, 23, 16, 1, 5, 22, 11];31997.0;24433.0;14;
[29, 21, 23, 8, 28, 27, 0, 14, 2, 19, 25, 6, 12];43122.0;20295.0;14;
[1, 14, 3, 4, 28, 6, 15, 27, 24, 8, 5, 25, 19];46985.0;14747.0;15;
[12, 9, 16, 1, 4, 24, 13, 15, 5, 0, 28, 10, 18];43518.0;21806.0;15;
[15, 1, 20, 9, 6, 19, 28, 4, 3, 18, 8, 5, 10];34457.0;23854.0;15;
[25, 1, 8, 5, 0, 6, 14, 12, 26, 17, 4, 10, 24];46451.0;20095.0;15;
[0, 26, 7, 4, 19, 16, 9, 17, 21, 2, 18, 20, 5];47025.0;16499.0;16;
[3, 13, 11, 29, 15, 21, 18, 8, 25, 7, 0, 6, 10];37551.0;20991.0;16;
[4, 3, 26, 20, 21, 12, 27, 29, 1, 0, 10, 18, 6];46335.0;18554.0;16;
[9, 2, 10, 12, 14, 24, 3, 8, 5, 18, 21, 22, 1];39257.0;19662.0;16;
[9, 28, 19, 2, 12, 17, 15, 21, 6, 3, 1, 18, 20];26445.0;21646.0;16;
[14, 4, 23, 28, 5, 7, 15, 25, 11, 1, 3, 18, 29];38733.0;20183.0;16;
[20, 27, 23, 2, 26, 13, 11, 25, 29, 14, 28, 16, 17];35499.0;21257.0;16;
[27, 5, 3, 4, 16, 22, 15, 14, 21, 13, 12, 20, 11];41537.0;19590.0;16;
[4, 2, 0, 17, 13, 26, 20, 16, 23, 7, 15, 1, 21];39338.0;21273.0;17;
[4, 10, 14, 24, 2, 0, 1, 20, 5, 17, 9, 18, 21];43963.0;20143.0;17;
[8, 9, 20, 7, 2, 24, 21, 13, 16, 5, 0, 14, 15];44218.0;18084.0;17;
[13, 1, 17, 28, 5, 24, 10, 0, 21, 11, 4, 27, 26];44695.0;17309.0;17;
[21, 5, 1, 3, 14, 25, 26, 16, 24, 9, 4, 28, 13];39033.0;22602.0;17;
[27, 9, 25, 15, 29, 1, 4, 24, 21, 16, 13, 2, 19];48082.0;16568.0;17;
[27, 11, 10, 2, 19, 22, 26, 3, 1, 12, 21, 14, 29];42765.0;20745.0;17;
[8, 4, 14, 23, 13, 18, 6, 29, 22, 1, 2, 12, 20];47964.0;15478.0;18;
[8, 18, 29, 9, 11, 25, 3, 5, 0, 6, 24, 16, 28];44402.0;22109.0;18;
[9, 8, 22, 1, 5, 15, 3, 26, 2, 12, 6, 27, 14];46559.0;19705.0;18;
[17, 18, 29, 9, 5, 13, 0, 26, 7, 2, 23, 19, 28];33091.0;22609.0;18;
[28, 14, 3, 7, 13, 17, 1, 27, 12, 16, 23, 18, 2];44859.0;20035.0;18;
[8, 4, 24, 17, 28, 3, 7, 2, 10, 0, 5, 25, 11];45291.0;16278.0;19;
[29, 10, 2, 28, 8, 13, 18, 4, 6, 15, 7, 23, 1];45199.0;23043.0;19;
[2, 26, 5, 18, 10, 24, 20, 16, 21, 15, 29, 3, 1];41522.0;22292.0;20;
[9, 29, 22, 23, 21, 7, 6, 16, 17, 19, 5, 4, 8];44204.0;19697.0;20;
[12, 27, 23, 21, 22, 26, 18, 0, 28, 17, 7, 10, 24];47374.0;18613.0;20;
[19, 24, 26, 16, 3, 9, 8, 20, 0, 18, 17, 4, 25];44510.0;18850.0;20;
[25, 2, 27, 9, 18, 13, 5, 7, 19, 11, 21, 14, 10];35997.0;24436.0;20;
[27, 14, 20, 21, 9, 11, 7, 5, 22, 0, 26, 6, 8];48621.0;18106.0;20;
[5, 4, 20, 28, 1, 18, 9, 22, 12, 25, 7, 3, 11];40457.0;20059.0;21;
[13, 6, 20, 29, 10, 21, 11, 17, 5, 22, 0, 3, 15];43780.0;20010.0;21;
[13, 19, 28, 20, 5, 0, 9, 7, 26, 2, 29, 11, 10];39565.0;22939.0;21;
[21, 7, 2, 8, 14, 0, 16, 17, 29, 10, 20, 4, 26];46669.0;18510.0;21;
[28, 7, 18, 17, 25, 11, 5, 10, 1, 2, 23, 22, 21];36879.0;23289.0;21;
[0, 2, 23, 15, 22, 4, 20, 25, 27, 7, 10, 3, 12];41757.0;20826.0;22;
[11, 29, 21, 18, 16, 14, 6, 0, 22, 13, 3, 7, 28];32708.0;23327.0;22;
[12, 16, 18, 15, 28, 29, 3, 9, 5, 1, 17, 0, 7];40718.0;21266.0;22;
[26, 19, 25, 20, 0, 14, 3, 17, 22, 21, 12, 7, 2];36574.0;22469.0;22;
[28, 5, 14, 25, 17, 22, 24, 6, 2, 19, 15, 11, 16];46489.0;20676.0;22;
[10, 0, 9, 2, 22, 3, 14, 21, 12, 7, 6, 19, 8];45750.0;17669.0;23;
[17, 25, 26, 28, 23, 8, 0, 29, 10, 13, 20, 19, 5];41902.0;23385.0;23;
[21, 12, 20, 5, 29, 26, 14, 11, 10, 16, 24, 6, 0];44236.0;20808.0;23;
[3, 9, 13, 1, 26, 5, 10, 20, 0, 25, 4, 16, 7];44484.0;19144.0;24;
[10, 2, 1, 28, 14, 11, 5, 26, 4, 18, 17, 22, 13];39044.0;21250.0;24;
[11, 21, 10, 22, 4, 24, 14, 2, 26, 16, 17, 9, 25];42501.0;20890.0;24;
[11, 29, 2, 28, 14, 1, 6, 27, 5, 13, 17, 25, 12];37539.0;21574.0;24;
[15, 11, 10, 7, 13, 24, 2, 1, 4, 9, 27, 23, 19];41063.0;21125.0;24;
[25, 12, 6, 15, 1, 20, 21, 11, 7, 28, 5, 9, 19];45318.0;13610.0;24;
[29, 8, 6, 28, 5, 22, 3, 1, 7, 2, 25, 14, 19];36323.0;21829.0;24;
[4, 16, 1, 2, 19, 9, 27, 0, 5, 13, 23, 17, 24];42516.0;23122.0;25;
[5, 15, 27, 9, 4, 28, 3, 26, 24, 16, 11, 2, 13];45245.0;21057.0;25;
[6, 19, 9, 2, 13, 18, 3, 10, 22, 17, 25, 5, 29];45593.0;19196.0;25;
[7, 16, 11, 14, 23, 19, 9, 12, 5, 4, 28, 3, 18];36318.0;23315.0;25;
[1, 14, 7, 19, 12, 28, 3, 23, 4, 0, 29, 15, 13];45255.0;17012.0;26;
[8, 20, 24, 28, 4, 26, 11, 2, 5, 3, 9, 22, 15];44410.0;19955.0;26;
[10, 29, 3, 0, 8, 24, 12, 9, 1, 20, 4, 21, 18];42992.0;21375.0;26;
[26, 14, 21, 1, 5, 29, 3, 0, 6, 7, 4, 16, 15];44635.0;18653.0;26;
[27, 4, 9, 25, 14, 12, 20, 15, 5, 18, 24, 2, 7];40643.0;22459.0;26;
[5, 28, 7, 18, 17, 12, 22, 1, 0, 21, 11, 8, 4];45042.0;20977.0;27;
[21, 7, 2, 24, 10, 1, 26, 12, 16, 23, 15, 11, 9];44906.0;21337.0;27;
[21, 24, 22, 18, 11, 13, 19, 8, 17, 27, 3, 14, 12];38853.0;22801.0;27;
[24, 2, 28, 6, 8, 3, 12, 13, 18, 17, 22, 1, 4];46813.0;19879.0;27;
[13, 5, 19, 8, 16, 17, 7, 23, 0, 25, 1, 24, 9];45604.0;19614.0;28;
[20, 0, 21, 12, 16, 17, 28, 2, 13, 29, 23, 3, 14];43639.0;22464.0;28;
[21, 5, 19, 8, 11, 6, 4, 24, 12, 29, 1, 20, 7];38557.0;22648.0;28;
[23, 20, 28, 12, 0, 9, 17, 5, 26, 21, 27, 7, 4];46041.0;15593.0;28;
[24, 27, 14, 17, 25, 2, 7, 8, 29, 26, 18, 11, 13];44217.0;20119.0;28;
[27, 12, 28, 23, 8, 7, 18, 15, 21, 6, 4, 10, 24];45727.0;17957.0;28;
[16, 9, 27, 14, 25, 13, 0, 24, 29, 10, 18, 4, 22];44046.0;14173.0;29;
[24, 9, 3, 0, 21, 11, 25, 29, 12, 17, 4, 16, 20];43910.0;22774.0;29;
