MAPPING;COST;BDW;PARETO;MEAN_PARETO;MAX_PARETO;MIN_PARETO;STEP;Unnamed: 8
[['13', '20', '4', '28', '26', '19', '30', '31', '21', '23', '0']];329;8003.0;0;0;0;0;18;
[['28', '24', '23', '29', '20', '11', '13', '10', '27', '21', '16']];517;8541.0;0;2,3;3;0;3;
[['0', '14', '5', '20', '24', '8', '23', '31', '6', '4', '26']];273;6303.0;0;0,36363636363636365;1;0;16;
[['30', '21', '6', '20', '13', '26', '2', '31', '0', '32', '5']];280;6857.0;0;0,8888888888888888;2;0;6;
[['6', '26', '8', '30', '5', '9', '0', '24', '31', '32', '4']];255;6394.0;0;0;0;0;17;
[['28', '10', '23', '24', '13', '8', '21', '6', '22', '30', '31']];329;8265.0;0;0;0;0;19;
[['22', '12', '1', '28', '15', '33', '23', '19', '9', '2', '11']];651;8952.0;0;0,08333333333333333;1;0;16;
[['2', '13', '20', '28', '19', '30', '31', '9', '22', '23', '26']];360;7720.0;0;1,6666666666666667;3;0;8;
[['5', '30', '31', '19', '4', '27', '33', '0', '24', '14', '11']];420;8475.0;0;0;0;0;18;
[['5', '21', '6', '33', '24', '14', '30', '31', '0', '23', '4']];329;8323.0;0;1,5;3;0;8;
[['18', '26', '4', '0', '28', '19', '9', '22', '24', '13', '20']];408;8516.0;0;0;0;0;12;
[['30', '31', '23', '20', '8', '4', '0', '24', '26', '9', '32']];288;6773.0;0;1;2;0;6;
[['0', '1', '12', '8', '16', '14', '22', '23', '6', '26', '15']];533;8632.0;0;0,23076923076923078;1;0;17;
[['30', '20', '6', '34', '21', '5', '0', '26', '24', '4', '23']];285;6358.0;0;0,8333333333333334;3;0;10;
[['24', '31', '0', '30', '13', '26', '19', '21', '6', '29', '18']];379;8763.0;0;0,6;1;0;15;
[['6', '23', '31', '32', '5', '4', '19', '30', '0', '24', '8']];257;6020.0;0;0;0;0;17;
[['20', '13', '8', '26', '10', '24', '31', '4', '23', '19', '30']];303;7125.0;0;0;0;0;19;
[['31', '22', '13', '24', '32', '26', '23', '6', '10', '0', '30']];273;6324.0;0;1,2222222222222223;3;0;11;
[['24', '31', '15', '30', '13', '28', '19', '21', '7', '1', '18']];531;8838.0;0;0,7894736842105263;1;0;14;
[['26', '4', '22', '24', '32', '20', '9', '5', '23', '12', '6']];338;8089.0;0;0,08333333333333333;1;0;17;
[['8', '30', '31', '4', '13', '26', '23', '0', '27', '21', '6']];333;7619.0;0;0,2222222222222222;1;0;14;
[['0', '24', '31', '17', '1', '5', '23', '32', '13', '29', '34']];446;8623.0;0;0,2222222222222222;1;0;15;
[['0', '30', '17', '2', '10', '32', '13', '7', '19', '26', '23']];423;8304.0;0;0;0;0;17;
[['17', '2', '0', '14', '9', '31', '26', '19', '6', '23', '30']];364;8363.0;0;0,4;1;0;16;
[['30', '27', '6', '29', '21', '5', '0', '3', '24', '31', '23']];383;7958.0;0;1,4615384615384615;4;0;8;
[['32', '19', '14', '24', '1', '5', '26', '29', '20', '8', '13']];425;8486.0;0;1,4285714285714286;2;0;8;
[['30', '31', '0', '26', '3', '24', '10', '32', '5', '23', '6']];283;7157.0;0;0,6666666666666666;2;0;9;
[['6', '31', '19', '26', '20', '4', '23', '21', '13', '5', '0']];298;7017.0;0;0,2;1;0;17;
[['0', '30', '5', '20', '24', '21', '8', '31', '23', '4', '26']];278;6948.0;0;0,1;1;0;17;
