MAPPING;COST;BDW;PARETO;MEAN_PARETO;MAX_PARETO;MIN_PARETO;STEP;Unnamed: 8
[['21', '5', '13', '30', '24', '23', '0', '17', '28', '34', '4']];372;8001.0;0;0,5714285714285714;2;0;10;
[['14', '32', '4', '24', '31', '19', '21', '6', '26', '30', '0']];277;6653.0;0;0;0;0;18;
[['5', '30', '31', '19', '4', '27', '33', '0', '24', '14', '11']];420;8475.0;0;0;0;0;18;
[['4', '24', '31', '5', '8', '23', '6', '26', '20', '30', '13']];248;6296.0;0;0;0;0;19;
[['17', '2', '0', '14', '9', '31', '26', '19', '6', '23', '30']];364;8363.0;0;0,4;1;0;16;
[['0', '13', '8', '2', '24', '20', '34', '5', '26', '19', '31']];332;7545.0;0;0,6428571428571429;2;0;13;
[['19', '6', '9', '31', '26', '23', '24', '4', '0', '14', '29']];351;8252.0;0;0,25;1;0;14;
[['32', '30', '6', '26', '23', '8', '5', '20', '9', '24', '4']];269;6266.0;0;1,3529411764705883;3;0;7;
[['31', '23', '26', '8', '2', '7', '0', '19', '11', '13', '20']];436;8611.0;0;0;0;0;17;
[['0', '1', '12', '8', '16', '14', '22', '23', '6', '26', '15']];533;8632.0;0;0,23076923076923078;1;0;17;
[['30', '31', '0', '26', '3', '24', '10', '32', '5', '23', '6']];283;7157.0;0;0,6666666666666666;2;0;9;
[['0', '2', '17', '5', '23', '26', '29', '20', '19', '30', '31']];375;8428.0;0;0,2222222222222222;1;0;14;
[['2', '9', '5', '20', '8', '10', '30', '24', '23', '6', '0']];321;6677.0;0;0,15;1;0;18;
[['18', '26', '4', '0', '28', '19', '9', '22', '24', '13', '20']];408;8516.0;0;0;0;0;12;
[['30', '13', '10', '5', '26', '23', '6', '9', '19', '21', '24']];320;7539.0;0;0;0;0;12;
[['19', '14', '1', '5', '26', '8', '31', '22', '24', '23', '4']];376;8251.0;0;0;0;0;19;
[['31', '23', '32', '2', '0', '28', '19', '21', '8', '5', '24']];338;7758.0;0;0,6153846153846154;2;0;9;
[['20', '19', '6', '2', '5', '31', '23', '13', '30', '3', '26']];323;7236.0;0;0,2;1;0;16;
[['6', '23', '31', '32', '5', '4', '19', '30', '0', '24', '8']];257;6020.0;0;0;0;0;17;
[['22', '23', '28', '4', '24', '32', '5', '26', '30', '20', '6']];260;6084.0;0;0,45454545454545453;2;0;14;
[['8', '22', '6', '20', '24', '13', '31', '26', '0', '32', '2']];294;7453.0;0;0,2222222222222222;1;0;16;
[['6', '26', '8', '30', '5', '9', '0', '24', '31', '32', '4']];255;6394.0;0;0;0;0;17;
[['20', '9', '31', '8', '7', '22', '30', '23', '26', '29', '14']];434;8707.0;0;1,4615384615384615;4;0;8;
[['6', '19', '23', '0', '24', '32', '20', '2', '26', '5', '11']];326;7638.0;0;0;0;0;19;
[['13', '20', '4', '28', '26', '19', '30', '31', '21', '23', '0']];329;8003.0;0;0;0;0;18;
[['24', '26', '5', '23', '0', '17', '8', '19', '6', '3', '31']];349;8334.0;0;0,75;1;0;9;
[['30', '21', '6', '20', '13', '26', '2', '31', '0', '32', '5']];280;6857.0;0;0,8888888888888888;2;0;6;
[['14', '0', '19', '23', '30', '32', '28', '24', '13', '26', '6']];306;7449.0;0;0,6;1;0;15;
[['24', '31', '29', '14', '1', '28', '5', '23', '19', '21', '9']];465;8554.0;0;0;0;0;19;
[['28', '10', '23', '24', '13', '8', '21', '6', '22', '30', '31']];329;8265.0;0;0;0;0;19;
[['31', '23', '26', '24', '32', '7', '6', '22', '30', '13', '4']];302;7898.0;0;0,625;2;0;12;
[['24', '32', '0', '25', '7', '5', '19', '6', '20', '9', '31']];384;8048.0;0;0,15384615384615385;1;0;18;
[['20', '28', '5', '32', '13', '4', '0', '2', '24', '17', '6']];330;7056.0;0;0;0;0;19;
[['2', '32', '19', '6', '5', '20', '4', '13', '30', '23', '31']];280;6563.0;0;0,8571428571428571;3;0;8;
