MAPPING;DEN;DIST;STEP;
[27, 9, 20, 4, 5, 22, 2];22128.0;12238.0;6;
[9, 2, 24, 3, 19, 22, 1];26723.0;8247.0;7;
[10, 0, 3, 29, 1, 14, 16];26007.0;10706.0;7;
[12, 27, 26, 28, 4, 9, 3];24489.0;12540.0;7;
[20, 7, 28, 25, 2, 8, 5];21583.0;13135.0;7;
[1, 0, 29, 9, 2, 13, 20];26559.0;9726.0;8;
[1, 2, 29, 9, 3, 13, 23];21513.0;12663.0;8;
[4, 26, 2, 10, 24, 16, 29];18440.0;12698.0;8;
[15, 29, 0, 19, 3, 4, 2];23688.0;11991.0;8;
[18, 13, 22, 25, 2, 7, 3];25618.0;10465.0;8;
[19, 9, 12, 20, 25, 2, 10];21631.0;12181.0;8;
[20, 4, 11, 8, 1, 2, 19];13211.0;12790.0;8;
[22, 2, 26, 28, 3, 20, 18];24496.0;10706.0;8;
[23, 10, 25, 17, 22, 18, 7];11942.0;12967.0;8;
[26, 29, 10, 2, 24, 17, 28];27250.0;7048.0;8;
[0, 28, 5, 3, 19, 7, 23];26390.0;8466.0;9;
[1, 21, 22, 7, 2, 19, 25];26207.0;9427.0;9;
[19, 18, 4, 11, 8, 20, 0];20521.0;13318.0;9;
[25, 21, 1, 5, 3, 0, 12];25966.0;11711.0;9;
[26, 2, 19, 28, 20, 4, 14];26182.0;9709.0;9;
[26, 3, 0, 8, 10, 19, 7];23493.0;12955.0;9;
[18, 6, 15, 14, 8, 5, 28];21102.0;12980.0;10;
[21, 22, 26, 15, 19, 7, 13];26844.0;12448.0;10;
[22, 1, 2, 24, 26, 7, 27];27604.0;8307.0;10;
[2, 7, 13, 17, 5, 15, 29];26169.0;11414.0;11;
[6, 27, 23, 9, 3, 0, 25];24301.0;13177.0;11;
[11, 7, 10, 1, 14, 18, 0];24977.0;11576.0;11;
[7, 6, 4, 25, 2, 27, 29];24980.0;13175.0;12;
[11, 28, 15, 22, 9, 3, 12];26429.0;8940.0;12;
[19, 7, 4, 9, 3, 27, 26];25679.0;9951.0;12;
[23, 5, 7, 6, 24, 21, 27];25535.0;12367.0;12;
[24, 11, 21, 1, 26, 4, 29];27220.0;8364.0;12;
[1, 28, 7, 13, 19, 3, 14];20276.0;12909.0;13;
[2, 24, 28, 25, 11, 8, 21];16564.0;13021.0;13;
[5, 21, 11, 28, 20, 3, 18];27485.0;7370.0;13;
[12, 5, 25, 2, 19, 28, 8];23744.0;12489.0;13;
[16, 14, 7, 3, 9, 1, 2];24797.0;11802.0;13;
[16, 17, 7, 6, 23, 5, 1];26852.0;9614.0;13;
[16, 18, 1, 2, 10, 24, 26];26375.0;10017.0;13;
[20, 5, 3, 0, 1, 7, 12];26116.0;10250.0;13;
[23, 5, 1, 17, 24, 28, 15];25029.0;10490.0;13;
[25, 2, 13, 3, 5, 11, 8];23063.0;12710.0;13;
[2, 7, 6, 14, 13, 17, 5];25218.0;11784.0;14;
[2, 7, 22, 13, 3, 0, 21];26099.0;11110.0;14;
[13, 6, 0, 29, 21, 11, 8];16047.0;12927.0;14;
[13, 6, 15, 29, 21, 2, 14];20720.0;12635.0;14;
[16, 21, 13, 9, 3, 0, 1];22470.0;12374.0;14;
[25, 12, 9, 1, 5, 7, 15];26600.0;7055.0;14;
[29, 3, 14, 21, 6, 4, 10];23856.0;12011.0;14;
[13, 29, 15, 28, 3, 14, 20];23717.0;12361.0;15;
[14, 29, 1, 4, 3, 9, 19];24210.0;11841.0;15;
[16, 17, 15, 14, 8, 4, 13];25202.0;10666.0;15;
[16, 17, 15, 27, 3, 14, 12];26429.0;10147.0;15;
[16, 18, 3, 26, 14, 13, 6];22585.0;13379.0;15;
[16, 22, 4, 13, 17, 5, 1];25063.0;10820.0;15;
[18, 10, 1, 2, 24, 21, 14];25605.0;10178.0;15;
[27, 9, 3, 18, 21, 4, 24];26894.0;8121.0;15;
[1, 13, 6, 0, 16, 14, 12];23019.0;12126.0;16;
[1, 26, 20, 0, 25, 11, 13];20802.0;13411.0;16;
[3, 7, 13, 8, 5, 12, 2];26491.0;10492.0;16;
[4, 9, 3, 28, 11, 8, 5];22654.0;12239.0;16;
[4, 10, 1, 20, 5, 11, 28];24353.0;11169.0;16;
[6, 19, 22, 7, 13, 0, 9];21348.0;12542.0;16;
[6, 19, 22, 15, 4, 3, 7];23285.0;11850.0;16;
[17, 25, 2, 13, 29, 11, 8];26829.0;10390.0;16;
[20, 7, 22, 13, 6, 18, 29];23310.0;11182.0;16;
[28, 3, 10, 24, 8, 15, 22];26130.0;11076.0;16;
[0, 6, 7, 10, 9, 3, 8];21596.0;12887.0;17;
[1, 10, 3, 26, 7, 13, 23];24775.0;11741.0;17;
[2, 24, 3, 5, 27, 10, 1];16847.0;12956.0;17;
[5, 3, 0, 26, 15, 22, 14];23905.0;12488.0;17;
[5, 8, 22, 0, 1, 20, 7];24116.0;11751.0;17;
[6, 15, 21, 22, 24, 13, 26];24905.0;11460.0;17;
[9, 3, 0, 5, 15, 21, 11];25428.0;10543.0;17;
[14, 10, 3, 26, 7, 13, 20];26075.0;7933.0;17;
[19, 6, 3, 4, 13, 26, 2];24939.0;11109.0;17;
[20, 7, 3, 4, 13, 25, 2];25794.0;10411.0;17;
[23, 5, 1, 10, 3, 9, 12];24954.0;10912.0;17;
[5, 21, 25, 11, 29, 26, 2];26354.0;10163.0;18;
[5, 26, 7, 3, 9, 15, 22];23771.0;11982.0;18;
[22, 2, 19, 7, 9, 4, 3];25010.0;11425.0;18;
[22, 13, 0, 1, 4, 9, 2];23205.0;12966.0;18;
[23, 5, 7, 4, 1, 2, 28];24554.0;11873.0;18;
[24, 21, 7, 4, 29, 26, 2];27480.0;9616.0;18;
[25, 4, 9, 18, 29, 26, 3];21806.0;13197.0;18;
[29, 26, 7, 22, 13, 11, 12];16192.0;13519.0;18;
[2, 20, 19, 7, 3, 0, 8];23831.0;11727.0;19;
[3, 7, 10, 14, 17, 5, 8];26537.0;11438.0;19;
[4, 25, 11, 28, 26, 5, 6];23188.0;12790.0;19;
[12, 20, 4, 11, 3, 0, 21];26875.0;9557.0;19;
[17, 5, 7, 3, 22, 1, 6];24081.0;11616.0;19;
[19, 9, 3, 26, 21, 6, 27];23236.0;12467.0;19;
[2, 29, 7, 3, 14, 10, 0];24811.0;12508.0;20;
[5, 22, 0, 21, 13, 29, 1];24366.0;13407.0;20;
[16, 18, 1, 5, 0, 3, 7];19627.0;13414.0;20;
[26, 5, 13, 9, 3, 0, 19];26076.0;11031.0;20;
[1, 18, 17, 23, 5, 15, 22];27090.0;8692.0;21;
[5, 14, 25, 2, 13, 3, 9];25955.0;10744.0;21;
[10, 19, 7, 3, 26, 20, 9];14563.0;13339.0;21;
[11, 8, 18, 0, 1, 4, 3];24672.0;12329.0;21;
[21, 4, 1, 14, 2, 25, 8];26298.0;9359.0;21;
[24, 21, 1, 7, 8, 5, 13];18587.0;12674.0;21;
[25, 7, 22, 14, 29, 18, 17];27345.0;8097.0;21;
[1, 26, 5, 25, 10, 3, 0];18609.0;13220.0;22;
[3, 7, 18, 17, 21, 25, 2];19893.0;13100.0;22;
[3, 26, 2, 7, 13, 11, 24];22161.0;11876.0;22;
[6, 19, 8, 22, 7, 10, 16];23611.0;11642.0;22;
[6, 19, 15, 26, 2, 28, 3];25383.0;10658.0;22;
[8, 0, 14, 12, 17, 25, 6];25626.0;9961.0;22;
[13, 28, 20, 5, 1, 23, 24];21522.0;12704.0;22;
[15, 2, 24, 27, 17, 5, 8];21690.0;11886.0;22;
[2, 7, 6, 19, 5, 10, 24];20734.0;13037.0;23;
[4, 3, 14, 20, 25, 26, 2];26326.0;9893.0;23;
[4, 6, 10, 0, 21, 7, 2];22201.0;12323.0;23;
[5, 10, 3, 22, 1, 4, 26];25923.0;12190.0;23;
[9, 11, 28, 14, 2, 24, 26];26046.0;10289.0;23;
[15, 29, 22, 0, 21, 2, 7];23460.0;12287.0;23;
[19, 17, 5, 1, 18, 13, 16];21404.0;12481.0;23;
[23, 4, 9, 3, 8, 27, 26];27352.0;7482.0;23;
[28, 5, 9, 20, 25, 11, 29];18373.0;13297.0;23;
[0, 4, 5, 22, 13, 16, 17];27123.0;11378.0;24;
[6, 3, 26, 7, 10, 1, 14];24567.0;12287.0;24;
[10, 24, 2, 19, 16, 14, 12];28009.0;10983.0;24;
[11, 21, 4, 9, 3, 0, 28];16790.0;13431.0;24;
[21, 7, 3, 10, 0, 1, 2];23089.0;13399.0;24;
[4, 3, 17, 7, 13, 6, 29];15867.0;13168.0;25;
[4, 3, 18, 7, 13, 6, 29];26516.0;10827.0;25;
[5, 1, 2, 7, 9, 12, 15];21129.0;13101.0;25;
[15, 28, 3, 4, 1, 24, 2];22149.0;11941.0;25;
[21, 1, 2, 28, 11, 24, 20];23526.0;11877.0;25;
[21, 1, 14, 24, 3, 7, 27];21924.0;12597.0;25;
[24, 3, 5, 1, 4, 9, 29];26935.0;7197.0;25;
[1, 23, 4, 9, 3, 14, 19];24747.0;13639.0;26;
[11, 21, 14, 26, 2, 13, 3];25694.0;10976.0;26;
[12, 9, 3, 0, 8, 4, 7];26136.0;9046.0;26;
[17, 5, 11, 13, 7, 10, 1];26628.0;7348.0;26;
[19, 9, 11, 2, 0, 21, 1];25337.0;11011.0;26;
[21, 13, 9, 3, 17, 5, 1];25179.0;12138.0;26;
[4, 13, 6, 19, 3, 26, 28];26855.0;7874.0;27;
[5, 0, 1, 4, 13, 8, 20];23595.0;12722.0;27;
[10, 0, 1, 4, 11, 8, 27];27021.0;7657.0;27;
[14, 20, 19, 9, 3, 0, 21];22343.0;13431.0;27;
[23, 5, 25, 7, 13, 6, 3];26335.0;12426.0;27;
[7, 4, 21, 1, 3, 26, 27];25559.0;11048.0;28;
[10, 24, 11, 4, 25, 12, 9];24722.0;11350.0;28;
[12, 15, 2, 24, 9, 3, 14];26834.0;7094.0;28;
[16, 26, 2, 27, 9, 22, 24];26350.0;9676.0;28;
[21, 25, 11, 28, 5, 1, 2];24483.0;11469.0;28;
[25, 7, 13, 29, 1, 17, 20];24066.0;13086.0;28;
[25, 11, 7, 13, 24, 17, 9];26131.0;9716.0;28;
[3, 0, 2, 7, 27, 14, 19];23964.0;13165.0;29;
[6, 0, 8, 5, 1, 2, 14];18875.0;13476.0;29;
[11, 10, 3, 9, 25, 7, 4];26441.0;10804.0;29;
[19, 5, 1, 0, 25, 15, 2];26327.0;12914.0;29;
[23, 7, 3, 0, 2, 14, 10];27555.0;7928.0;29;
