MAPPING;DEN;DIST;STEP;
[7, 4, 2, 19, 9, 3, 22];25405.0;11804.0;15;
[7, 10, 8, 18, 6, 2, 28];23924.0;11988.0;15;
[12, 13, 6, 27, 15, 28, 1];21465.0;12357.0;15;
[19, 12, 17, 28, 20, 4, 9];26216.0;7826.0;15;
[19, 13, 17, 28, 20, 4, 9];20755.0;12492.0;15;
[25, 9, 17, 8, 5, 1, 14];25408.0;9895.0;15;
[1, 18, 7, 10, 3, 8, 5];27026.0;9553.0;16;
[17, 9, 25, 23, 5, 1, 20];25675.0;11000.0;16;
[17, 24, 20, 0, 28, 12, 16];23525.0;12531.0;16;
[22, 7, 3, 0, 2, 19, 16];24015.0;11511.0;16;
[28, 25, 11, 1, 2, 12, 16];21823.0;13292.0;16;
[7, 10, 1, 5, 11, 28, 3];17374.0;12923.0;17;
[11, 7, 3, 1, 25, 2, 27];25307.0;10631.0;17;
[13, 7, 3, 0, 6, 15, 21];19075.0;12675.0;17;
[19, 3, 1, 21, 9, 7, 13];26843.0;10216.0;17;
[19, 6, 21, 12, 16, 17, 25];25085.0;11321.0;17;
[23, 0, 21, 1, 19, 3, 4];17988.0;12752.0;17;
[24, 22, 2, 25, 11, 28, 4];24712.0;11937.0;17;
[25, 7, 10, 3, 13, 23, 4];23038.0;12356.0;17;
[25, 24, 26, 2, 14, 20, 4];19235.0;12427.0;17;
[3, 5, 17, 15, 22, 0, 16];25168.0;12791.0;18;
[5, 0, 6, 23, 24, 11, 7];21775.0;12996.0;18;
[5, 15, 25, 11, 3, 20, 7];18250.0;13092.0;18;
[19, 2, 24, 8, 0, 21, 1];26117.0;8251.0;18;
[27, 6, 0, 21, 14, 12, 8];25249.0;12089.0;18;
[27, 26, 7, 16, 14, 20, 4];25304.0;10077.0;18;
[13, 17, 22, 2, 25, 11, 27];25338.0;10324.0;19;
[15, 21, 1, 4, 14, 12, 26];25833.0;8299.0;19;
[16, 28, 3, 9, 20, 4, 2];23916.0;11768.0;19;
[18, 24, 11, 10, 0, 25, 23];25383.0;9715.0;19;
[22, 13, 6, 28, 25, 14, 12];23680.0;12900.0;19;
[23, 19, 26, 5, 1, 20, 15];24471.0;10913.0;19;
[24, 10, 18, 4, 6, 0, 17];26132.0;8251.0;19;
[28, 5, 21, 18, 17, 9, 25];20285.0;13031.0;19;
[10, 27, 5, 9, 3, 4, 14];18135.0;13088.0;20;
[13, 22, 8, 9, 3, 26, 2];24896.0;13004.0;20;
[29, 3, 26, 7, 15, 22, 13];26658.0;10541.0;20;
[0, 4, 20, 7, 15, 22, 13];22181.0;12419.0;21;
[12, 20, 7, 1, 2, 8, 5];23499.0;11746.0;21;
[13, 0, 14, 2, 19, 5, 1];22032.0;13562.0;21;
[18, 29, 22, 2, 23, 5, 1];26711.0;11594.0;21;
[0, 21, 22, 13, 7, 3, 15];25152.0;10671.0;22;
[1, 26, 2, 27, 17, 5, 13];23023.0;12052.0;22;
[5, 8, 16, 20, 28, 7, 10];22512.0;12720.0;22;
[5, 14, 10, 24, 20, 3, 4];19851.0;13268.0;22;
[5, 22, 7, 24, 20, 16, 9];27077.0;6942.0;22;
[5, 22, 10, 24, 20, 19, 11];20490.0;12743.0;22;
[5, 22, 25, 15, 2, 13, 20];24187.0;11513.0;22;
[18, 6, 24, 21, 3, 0, 16];25573.0;9157.0;22;
[25, 0, 21, 11, 1, 14, 20];25696.0;8052.0;22;
[11, 20, 4, 10, 3, 26, 2];22948.0;11711.0;23;
[21, 1, 6, 10, 2, 27, 9];25747.0;10592.0;23;
[22, 23, 5, 17, 15, 11, 8];23361.0;11506.0;23;
[24, 20, 0, 21, 23, 19, 8];25105.0;11148.0;23;
[25, 23, 5, 17, 15, 11, 8];26482.0;9123.0;23;
[26, 20, 3, 7, 15, 13, 9];24158.0;11412.0;23;
[26, 20, 4, 22, 2, 19, 8];25989.0;10574.0;23;
[28, 20, 7, 10, 3, 9, 1];22696.0;14087.0;23;
[29, 10, 3, 4, 15, 13, 6];25321.0;10609.0;23;
[1, 2, 24, 26, 5, 13, 25];22158.0;11810.0;24;
[2, 19, 17, 5, 3, 25, 11];21818.0;13020.0;24;
[3, 26, 24, 13, 20, 16, 28];26120.0;8843.0;24;
[15, 21, 23, 2, 19, 17, 27];25917.0;11718.0;24;
[16, 18, 3, 26, 29, 1, 24];26372.0;8092.0;24;
[22, 8, 5, 7, 4, 12, 26];18136.0;13438.0;24;
[2, 13, 18, 4, 9, 11, 28];27266.0;9965.0;25;
[11, 1, 20, 0, 26, 2, 7];26784.0;12236.0;25;
[14, 20, 5, 22, 24, 21, 1];22911.0;13087.0;25;
[13, 17, 27, 5, 10, 24, 20];21583.0;13181.0;26;
[18, 27, 26, 3, 0, 2, 19];27357.0;12038.0;26;
[20, 7, 10, 28, 19, 22, 2];22115.0;13101.0;26;
[26, 4, 9, 25, 7, 3, 12];24026.0;12494.0;26;
[3, 7, 4, 15, 18, 13, 17];27410.0;8804.0;27;
[3, 9, 6, 20, 4, 13, 18];25899.0;11191.0;27;
[4, 3, 17, 14, 20, 27, 10];22591.0;12359.0;27;
[4, 13, 6, 18, 3, 0, 26];19645.0;12748.0;27;
[4, 13, 6, 24, 3, 0, 28];18971.0;13058.0;27;
[7, 3, 17, 14, 20, 27, 5];23604.0;11729.0;27;
[22, 2, 24, 21, 14, 12, 7];26710.0;10970.0;27;
[22, 2, 24, 21, 14, 13, 7];24162.0;11501.0;27;
[23, 19, 21, 7, 1, 14, 12];26918.0;9016.0;27;
[28, 3, 14, 12, 5, 11, 8];16538.0;13323.0;27;
[2, 28, 20, 7, 16, 24, 11];15065.0;13593.0;28;
[3, 12, 20, 27, 0, 25, 14];28131.0;10824.0;28;
[3, 14, 20, 7, 4, 8, 6];20910.0;13334.0;28;
[4, 13, 6, 15, 2, 19, 18];25837.0;11058.0;28;
[5, 9, 18, 15, 28, 27, 0];26402.0;10956.0;28;
[10, 0, 25, 2, 19, 23, 16];24469.0;11340.0;28;
[22, 2, 19, 8, 18, 0, 3];24166.0;12184.0;28;
[0, 2, 19, 7, 11, 8, 5];26053.0;12175.0;29;
[5, 21, 4, 25, 8, 22, 1];20392.0;13365.0;29;
[23, 5, 2, 19, 17, 22, 14];24436.0;12896.0;29;
[28, 3, 20, 5, 15, 22, 2];26916.0;9492.0;29;
