MAPPING;DEN;DIST;STEP;
[1, 14, 11, 28, 25, 2, 10];26364.0;11826.0;22;
[1, 14, 12, 28, 26, 24, 10];26507.0;9886.0;22;
[4, 11, 13, 18, 25, 7, 3];22705.0;12861.0;22;
[17, 18, 3, 1, 2, 19, 9];22335.0;13259.0;22;
[27, 14, 13, 29, 25, 2, 19];26897.0;8073.0;22;
[0, 19, 17, 5, 14, 10, 9];16420.0;13305.0;23;
[3, 9, 17, 4, 26, 5, 7];16611.0;13050.0;23;
[3, 14, 2, 29, 7, 10, 25];26443.0;10067.0;23;
[3, 14, 2, 29, 7, 13, 22];19678.0;12910.0;23;
[5, 1, 14, 20, 4, 18, 15];16238.0;13741.0;23;
[5, 7, 16, 15, 29, 26, 2];27017.0;9916.0;23;
[5, 14, 2, 29, 4, 9, 26];17896.0;13016.0;23;
[11, 13, 17, 4, 26, 5, 7];24226.0;11276.0;23;
[13, 9, 18, 4, 26, 5, 8];24738.0;11034.0;23;
[15, 13, 17, 4, 26, 2, 7];26072.0;10721.0;23;
[15, 13, 18, 4, 26, 2, 7];25613.0;10831.0;23;
[19, 9, 17, 4, 26, 5, 7];26485.0;10060.0;23;
[19, 13, 17, 4, 26, 5, 7];24118.0;12831.0;23;
[23, 7, 3, 1, 2, 29, 9];27456.0;9782.0;23;
[0, 11, 7, 3, 26, 20, 16];26448.0;10323.0;24;
[3, 8, 5, 2, 24, 20, 15];23648.0;12158.0;24;
[13, 29, 22, 8, 10, 24, 20];24759.0;11846.0;24;
[17, 8, 5, 0, 26, 20, 19];26379.0;11195.0;24;
[18, 29, 22, 8, 10, 24, 20];23389.0;12287.0;24;
[24, 11, 8, 21, 1, 20, 0];25093.0;11702.0;24;
[25, 29, 21, 14, 20, 7, 3];25240.0;11363.0;24;
[29, 1, 17, 5, 10, 12, 16];26751.0;8466.0;24;
[29, 1, 17, 5, 10, 20, 16];22082.0;13326.0;24;
[2, 12, 4, 9, 6, 7, 27];22866.0;13008.0;25;
[2, 12, 4, 9, 25, 7, 3];26142.0;12299.0;25;
[21, 29, 1, 26, 5, 25, 8];26541.0;10055.0;25;
[22, 18, 13, 26, 5, 25, 17];26226.0;11019.0;25;
[26, 4, 9, 16, 23, 5, 22];27250.0;8200.0;25;
[26, 4, 9, 19, 8, 5, 22];14979.0;14114.0;25;
[4, 21, 6, 0, 2, 14, 28];24723.0;12072.0;26;
[5, 3, 3, 20, 24, 21, 4];26959.0;10256.0;26;
[5, 7, 2, 19, 22, 21, 11];27785.0;9564.0;26;
[8, 0, 9, 6, 15, 21, 11];22611.0;12840.0;26;
[11, 28, 27, 25, 6, 26, 7];17925.0;13167.0;26;
[14, 13, 29, 9, 16, 18, 6];25654.0;10747.0;26;
[20, 28, 8, 5, 0, 21, 4];25485.0;11150.0;26;
[23, 19, 9, 5, 0, 21, 4];25724.0;10331.0;26;
[26, 3, 12, 20, 7, 18, 11];23268.0;12074.0;26;
[29, 26, 7, 27, 9, 17, 22];17804.0;13278.0;26;
[5, 9, 29, 22, 17, 25, 11];21698.0;12093.0;27;
[5, 13, 29, 21, 22, 25, 11];26748.0;9212.0;27;
[5, 14, 2, 20, 17, 25, 11];23535.0;11879.0;27;
[5, 15, 29, 21, 22, 25, 11];20814.0;12430.0;27;
[6, 15, 29, 21, 17, 25, 11];24395.0;11546.0;27;
[13, 6, 26, 21, 22, 25, 8];21863.0;12001.0;27;
[13, 9, 26, 21, 22, 24, 11];20434.0;12834.0;27;
[23, 5, 10, 18, 1, 0, 9];26425.0;9459.0;27;
[23, 5, 10, 21, 1, 20, 22];16104.0;13201.0;27;
[23, 5, 22, 25, 7, 21, 1];25289.0;11133.0;27;
[1, 11, 28, 3, 9, 18, 13];22488.0;13116.0;28;
[1, 11, 28, 4, 9, 18, 13];28250.0;12197.0;28;
[8, 5, 1, 26, 2, 19, 9];18651.0;14041.0;28;
[27, 15, 4, 3, 1, 2, 19];20228.0;13659.0;28;
[23, 24, 28, 25, 11, 2, 7];16764.0;14224.0;29;
[24, 2, 19, 25, 11, 12, 5];27241.0;10975.0;29;
[25, 2, 19, 9, 11, 28, 7];21654.0;13572.0;29;
[25, 16, 17, 5, 0, 1, 20];26061.0;13190.0;29;
