MAPPING;DEN;DIST;STEP;
[6, 11, 29, 1, 14, 20, 18];25854.0;8475.0;18;
[7, 23, 5, 3, 27, 6, 14];22921.0;11924.0;18;
[8, 11, 10, 0, 9, 7, 27];24550.0;11267.0;18;
[11, 21, 13, 0, 1, 7, 27];19301.0;12065.0;18;
[12, 26, 20, 0, 25, 2, 29];24989.0;9714.0;18;
[26, 5, 12, 19, 8, 11, 27];22792.0;11989.0;18;
[29, 9, 6, 2, 24, 26, 15];25684.0;9498.0;18;
[1, 14, 20, 5, 12, 19, 8];26268.0;7740.0;19;
[8, 9, 1, 0, 26, 7, 10];25949.0;11748.0;19;
[17, 8, 0, 29, 1, 20, 19];22088.0;12797.0;19;
[22, 7, 10, 9, 3, 12, 4];26064.0;8089.0;19;
[23, 5, 7, 3, 0, 6, 22];22251.0;12285.0;19;
[0, 3, 4, 7, 1, 21, 22];16670.0;12876.0;20;
[1, 26, 3, 7, 27, 0, 19];22140.0;12130.0;20;
[18, 17, 5, 12, 26, 20, 16];23357.0;12082.0;20;
[20, 7, 27, 15, 16, 2, 11];18115.0;12693.0;20;
[25, 8, 11, 14, 2, 7, 4];18185.0;12237.0;20;
[26, 12, 16, 14, 20, 0, 9];19372.0;12134.0;20;
[29, 16, 2, 26, 20, 17, 5];24977.0;12067.0;20;
[8, 0, 2, 4, 10, 3, 17];23875.0;11496.0;21;
[11, 28, 19, 20, 17, 23, 7];22401.0;11945.0;21;
[13, 0, 9, 18, 7, 27, 26];16046.0;12319.0;21;
[13, 24, 11, 7, 3, 10, 8];26949.0;9114.0;21;
[17, 27, 14, 21, 4, 26, 2];18859.0;12135.0;21;
[17, 27, 14, 21, 5, 3, 0];22131.0;12046.0;21;
[2, 19, 25, 5, 11, 8, 3];18416.0;12287.0;22;
[4, 29, 26, 28, 20, 11, 7];23297.0;10562.0;22;
[12, 9, 19, 4, 24, 13, 18];23542.0;10540.0;22;
[13, 20, 4, 15, 19, 9, 11];23775.0;10149.0;22;
[16, 27, 14, 24, 20, 7, 4];22309.0;12272.0;22;
[18, 3, 7, 5, 1, 6, 15];22909.0;10689.0;22;
[18, 13, 6, 22, 1, 14, 8];25318.0;7409.0;22;
[20, 5, 25, 19, 16, 18, 13];24024.0;8734.0;22;
[29, 22, 28, 21, 1, 17, 7];22602.0;11389.0;22;
[29, 26, 4, 15, 19, 8, 12];18007.0;12717.0;22;
[12, 26, 29, 22, 28, 15, 14];19993.0;13446.0;23;
[13, 29, 2, 14, 12, 16, 24];24114.0;11265.0;23;
[19, 7, 3, 1, 21, 12, 23];21658.0;12249.0;23;
[21, 23, 24, 2, 19, 12, 8];24272.0;8725.0;23;
[26, 20, 0, 6, 4, 14, 18];21905.0;11647.0;23;
[1, 12, 25, 2, 24, 4, 21];23937.0;10572.0;24;
[6, 7, 11, 13, 0, 9, 3];14703.0;12825.0;24;
[7, 3, 19, 22, 10, 16, 24];20996.0;11614.0;24;
[10, 3, 12, 8, 11, 13, 20];20301.0;11942.0;24;
[11, 2, 19, 22, 10, 24, 6];27226.0;9276.0;24;
[11, 2, 29, 9, 15, 19, 25];23410.0;11551.0;24;
[13, 5, 0, 18, 11, 28, 26];27393.0;8582.0;24;
[15, 28, 20, 4, 9, 21, 25];25895.0;9963.0;24;
[19, 10, 24, 13, 29, 1, 5];19872.0;12052.0;24;
[0, 2, 23, 20, 4, 9, 7];21562.0;11887.0;25;
[8, 11, 13, 22, 10, 24, 16];19781.0;12328.0;25;
[10, 27, 23, 2, 7, 18, 29];22502.0;11271.0;25;
[13, 3, 8, 0, 21, 14, 29];24593.0;9780.0;25;
[13, 18, 0, 1, 21, 14, 3];15836.0;12497.0;25;
[15, 29, 7, 1, 21, 14, 13];21948.0;11795.0;25;
[17, 20, 16, 18, 12, 26, 3];25119.0;8842.0;25;
[20, 27, 9, 0, 8, 29, 18];23647.0;10091.0;25;
[22, 2, 19, 6, 10, 15, 28];23479.0;10735.0;25;
[25, 4, 20, 3, 5, 13, 17];23841.0;9957.0;25;
[4, 7, 9, 25, 2, 24, 21];26970.0;8854.0;26;
[5, 15, 2, 13, 4, 3, 26];23693.0;11166.0;26;
[6, 11, 28, 5, 1, 2, 14];23843.0;10968.0;26;
[9, 27, 13, 16, 18, 29, 20];24429.0;10750.0;26;
[11, 29, 7, 10, 0, 13, 21];22764.0;12265.0;26;
[25, 14, 20, 12, 8, 5, 10];19070.0;12611.0;26;
[26, 28, 15, 27, 10, 3, 8];23337.0;11967.0;26;
[27, 18, 15, 4, 20, 0, 8];25243.0;10392.0;26;
[29, 17, 25, 6, 0, 1, 23];18223.0;12866.0;26;
[1, 20, 0, 21, 11, 25, 2];26264.0;8711.0;27;
[1, 23, 3, 12, 9, 6, 19];25587.0;10110.0;27;
[23, 19, 13, 3, 0, 1, 26];23887.0;13158.0;27;
[0, 21, 22, 26, 2, 27, 5];24549.0;10807.0;28;
[1, 18, 17, 7, 27, 22, 13];25307.0;9965.0;28;
[6, 28, 7, 27, 14, 29, 1];21110.0;12569.0;28;
[11, 29, 9, 19, 12, 5, 22];23509.0;11265.0;28;
[22, 2, 11, 28, 5, 29, 9];21102.0;12727.0;28;
[28, 5, 1, 23, 21, 11, 18];21241.0;12428.0;28;
[3, 4, 9, 29, 1, 10, 24];22448.0;11027.0;29;
[3, 8, 5, 20, 28, 25, 24];21883.0;12350.0;29;
[4, 3, 12, 17, 20, 0, 26];22725.0;11001.0;29;
[5, 17, 22, 24, 10, 8, 0];24215.0;10512.0;29;
[13, 6, 15, 17, 22, 4, 20];25449.0;10362.0;29;
[18, 6, 0, 14, 23, 5, 20];16729.0;12434.0;29;
[19, 13, 11, 1, 3, 17, 27];25987.0;9105.0;29;
[20, 17, 14, 13, 16, 11, 1];12366.0;12598.0;29;
