MAPPING;DEN;DIST;PARETO;MEAN_PARETO;MAX_PARETO;MIN_PARETO;STEP;
[21, 11, 1, 26, 5, 14, 12, 27, 15, 10, 0];37826.0;20319.0;6;6,6;8;5;2;
[4, 9, 21, 11, 18, 6, 8, 5, 22, 24, 13];40778.0;18433.0;6;6,6;8;5;2;
[3, 9, 21, 4, 13, 6, 8, 5, 1, 7, 2];41955.0;16904.0;7;6,6;8;5;2;
[0, 9, 21, 11, 13, 6, 8, 5, 1, 7, 3];43440.0;16184.0;7;6,6;8;5;2;
[17, 15, 2, 13, 25, 12, 28, 27, 14, 7, 0];43458.0;12105.0;7;6,6;8;5;2;
[1, 23, 4, 26, 2, 12, 20, 16, 9, 6, 19];43371.0;16773.0;6;6,6;8;5;2;
[18, 17, 22, 26, 2, 23, 8, 0, 21, 11, 14];36621.0;20470.0;7;6,6;8;5;2;
[19, 17, 22, 26, 2, 23, 8, 0, 21, 11, 1];34713.0;20532.0;8;6,6;8;5;2;
[21, 11, 3, 26, 5, 14, 12, 27, 15, 10, 8];39198.0;19229.0;6;6,6;8;5;2;
[3, 17, 22, 26, 2, 7, 23, 5, 21, 11, 14];38414.0;20306.0;5;6,6;8;5;2;
[1, 14, 22, 26, 28, 15, 10, 0, 21, 13, 19];33485.0;21014.0;7;6,6;8;5;2;
[3, 17, 22, 26, 2, 7, 23, 5, 21, 11, 8];41876.0;20229.0;5;5,666666666666667;7;4;3;
[1, 14, 22, 26, 28, 15, 10, 0, 21, 13, 18];36602.0;20667.0;7;5,666666666666667;7;4;3;
[12, 15, 22, 1, 6, 7, 23, 4, 26, 27, 10];45270.0;14156.0;5;5,666666666666667;7;4;3;
[12, 15, 22, 1, 6, 0, 8, 4, 26, 27, 10];44599.0;16424.0;6;5,666666666666667;7;4;3;
[1, 14, 23, 5, 3, 17, 20, 0, 21, 13, 16];35926.0;21276.0;6;5,666666666666667;7;4;3;
[19, 17, 22, 26, 2, 24, 8, 0, 21, 11, 1];34592.0;22138.0;5;5,666666666666667;7;4;3;
[1, 14, 8, 5, 3, 15, 22, 0, 21, 18, 17];43095.0;17559.0;6;5,666666666666667;7;4;3;
[16, 17, 22, 26, 2, 24, 8, 0, 21, 11, 13];40077.0;20493.0;4;5,666666666666667;7;4;3;
[1, 14, 8, 5, 3, 15, 22, 0, 21, 13, 17];42025.0;18150.0;6;5,666666666666667;7;4;3;
[14, 17, 4, 26, 2, 13, 20, 16, 9, 6, 19];44745.0;15033.0;6;5,666666666666667;7;4;3;
[1, 14, 23, 5, 3, 17, 22, 0, 21, 13, 16];36552.0;21131.0;6;5,666666666666667;7;4;3;
[18, 17, 22, 26, 2, 23, 8, 0, 21, 11, 1];37457.0;20768.0;6;5,3;6;4;4;
[3, 17, 22, 25, 2, 7, 23, 5, 21, 11, 8];44054.0;18872.0;5;5,3;6;4;4;
[18, 17, 22, 26, 2, 24, 8, 0, 21, 11, 14];36500.0;22076.0;5;5,3;6;4;4;
[12, 16, 22, 1, 6, 7, 23, 5, 26, 3, 9];44880.0;15930.0;5;4,777777777777778;6;2;5;
[16, 17, 22, 26, 2, 24, 20, 0, 21, 11, 13];41039.0;21927.0;2;4,777777777777778;6;2;5;
[16, 17, 22, 26, 2, 24, 8, 0, 21, 11, 12];36589.0;21986.0;5;4,777777777777778;6;2;5;
[12, 15, 22, 1, 5, 7, 23, 4, 26, 3, 9];45845.0;16175.0;3;4,636363636363637;6;2;6;
[16, 17, 22, 1, 2, 24, 8, 0, 21, 11, 13];42194.0;19359.0;5;4,636363636363637;6;2;6;
[28, 15, 22, 1, 6, 0, 8, 5, 26, 27, 10];44379.0;17502.0;5;4,636363636363637;6;2;6;
[1, 14, 8, 5, 3, 9, 22, 0, 21, 13, 29];43441.0;19007.0;5;4,636363636363637;6;2;6;
[12, 16, 22, 1, 2, 7, 23, 5, 20, 3, 9];44870.0;17315.0;5;4,25;5;1;7;
[12, 16, 22, 1, 6, 7, 23, 5, 21, 4, 9];47001.0;15448.0;1;4,25;5;1;7;
[23, 17, 22, 26, 2, 24, 8, 0, 21, 11, 12];33706.0;22162.0;5;4,0625;5;1;8;
[16, 17, 22, 26, 2, 24, 8, 0, 21, 3, 12];37837.0;21974.0;5;4,0625;5;1;8;
[12, 16, 22, 1, 5, 0, 8, 3, 26, 27, 9];46232.0;16284.0;2;4,0625;5;1;8;
[1, 14, 20, 5, 3, 9, 22, 0, 21, 13, 18];43184.0;19761.0;4;4,0625;5;1;8;
[12, 16, 22, 1, 2, 7, 23, 4, 26, 3, 8];45312.0;16841.0;4;4,0625;5;1;8;
[12, 16, 21, 1, 2, 7, 23, 5, 10, 3, 9];43787.0;19516.0;4;4,0625;5;1;8;
[12, 16, 22, 1, 2, 7, 23, 5, 20, 4, 9];45149.0;18390.0;4;4,0625;5;1;8;
[12, 16, 22, 0, 25, 7, 23, 4, 26, 3, 9];45235.0;17111.0;4;4,0625;5;1;8;
[19, 17, 22, 26, 2, 24, 8, 0, 21, 13, 29];35335.0;22101.0;5;4,0625;5;1;8;
[18, 17, 22, 26, 2, 24, 8, 0, 21, 13, 29];38079.0;22337.0;3;3,3333333333333335;5;1;9;
[18, 17, 22, 26, 2, 24, 8, 0, 21, 11, 1];37336.0;22374.0;3;3,3333333333333335;5;1;9;
[1, 14, 20, 5, 3, 9, 6, 0, 21, 13, 17];43604.0;20188.0;3;3,3333333333333335;5;1;9;
[12, 16, 22, 1, 5, 0, 8, 3, 26, 27, 14];46545.0;16170.0;2;3,25;5;1;10;
[12, 15, 22, 1, 5, 0, 8, 3, 26, 27, 14];45841.0;16427.0;2;3,25;5;1;10;
[12, 16, 22, 0, 21, 7, 23, 4, 26, 3, 9];45252.0;17063.0;4;3,25;5;1;10;
[3, 17, 22, 26, 2, 7, 23, 5, 14, 12, 8];39377.0;22176.0;4;3,25;5;1;10;
[3, 17, 22, 26, 2, 7, 23, 5, 21, 4, 9];41944.0;20373.0;4;2,8181818181818183;4;0;11;
[12, 16, 22, 1, 5, 0, 9, 3, 26, 27, 14];47251.0;17065.0;0;2,8181818181818183;4;0;11;
[12, 16, 22, 1, 2, 7, 23, 5, 21, 4, 9];46317.0;17859.0;0;2,8181818181818183;4;0;11;
[12, 15, 22, 7, 6, 0, 9, 3, 26, 27, 14];44242.0;19241.0;4;2,8181818181818183;4;0;11;
[12, 16, 22, 1, 2, 7, 23, 5, 10, 3, 9];45657.0;18601.0;3;1,9375;4;0;12;
[1, 14, 20, 4, 3, 9, 6, 0, 21, 13, 17];42934.0;20756.0;3;1,9375;4;0;12;
[3, 17, 22, 26, 2, 7, 23, 5, 25, 11, 8];39699.0;22304.0;3;1,9375;4;0;12;
[12, 16, 22, 1, 6, 0, 9, 3, 26, 27, 14];46304.0;18031.0;0;1,9375;4;0;12;
[12, 16, 22, 13, 6, 7, 23, 5, 21, 11, 8];47260.0;16944.0;0;1,9375;4;0;12;
[3, 29, 22, 26, 2, 7, 23, 5, 25, 11, 8];41952.0;21096.0;2;1,9375;4;0;12;
[12, 16, 22, 1, 14, 7, 23, 5, 21, 4, 9];47842.0;16154.0;0;1,9375;4;0;12;
[12, 16, 22, 1, 5, 0, 9, 3, 26, 27, 15];46865.0;17167.0;1;1,9375;4;0;12;
[1, 14, 20, 5, 3, 9, 6, 0, 21, 29, 17];43440.0;20231.0;3;1,625;3;0;13;
[1, 14, 20, 5, 3, 9, 6, 0, 21, 18, 17];44674.0;19597.0;3;1,625;3;0;13;
[18, 17, 22, 26, 2, 24, 20, 0, 21, 11, 1];38298.0;23808.0;0;1,625;3;0;13;
[1, 14, 20, 5, 3, 9, 6, 0, 21, 13, 18];44474.0;19606.0;3;1,625;3;0;13;
[1, 14, 20, 7, 3, 9, 6, 0, 21, 13, 18];44085.0;20320.0;2;1,4705882352941178;3;0;14;
[1, 14, 20, 7, 3, 9, 6, 0, 21, 13, 17];43215.0;20902.0;2;1,4705882352941178;3;0;14;
[1, 14, 20, 5, 3, 9, 6, 0, 21, 12, 16];44265.0;20134.0;3;1,4705882352941178;3;0;14;
[12, 15, 22, 1, 5, 0, 9, 3, 26, 27, 14];46547.0;17322.0;1;1,4705882352941178;3;0;14;
[1, 14, 20, 5, 3, 7, 6, 0, 21, 13, 18];43894.0;21122.0;1;1,1764705882352942;3;0;15;
[1, 14, 20, 5, 3, 9, 6, 0, 21, 13, 29];44281.0;20079.0;2;1,1764705882352942;3;0;15;
[1, 14, 20, 7, 3, 9, 6, 0, 21, 11, 18];44270.0;20276.0;2;1,1764705882352942;3;0;15;
[1, 14, 20, 5, 3, 9, 6, 15, 22, 13, 18];46125.0;19080.0;0;1,1764705882352942;3;0;15;
[16, 17, 22, 26, 2, 24, 20, 0, 21, 11, 18];39681.0;22814.0;2;1,3157894736842106;3;0;16;
[1, 14, 20, 7, 3, 9, 6, 0, 21, 11, 13];45628.0;19389.0;3;1,3157894736842106;3;0;16;
[16, 17, 22, 25, 2, 24, 20, 0, 21, 11, 12];39729.0;22063.0;3;1,3181818181818181;3;0;17;
[12, 16, 22, 25, 2, 7, 23, 5, 21, 4, 9];46378.0;17636.0;0;1,3181818181818181;3;0;17;
[12, 16, 24, 13, 6, 7, 23, 5, 21, 11, 8];46860.0;17182.0;1;1,3181818181818181;3;0;17;
[16, 17, 22, 26, 2, 24, 20, 0, 21, 11, 10];40390.0;22726.0;2;0,95;2;0;18;
[1, 14, 20, 7, 3, 9, 27, 0, 21, 13, 18];41281.0;21126.0;2;0,95;2;0;18;
[1, 14, 20, 7, 3, 9, 6, 0, 21, 4, 13];45689.0;19820.0;2;0,95;2;0;18;
[1, 14, 20, 7, 3, 9, 6, 0, 21, 4, 18];44700.0;20097.0;1;0,95;2;0;18;
[1, 14, 20, 5, 3, 7, 6, 0, 21, 13, 17];43024.0;21704.0;1;0,6;2;0;19;
[1, 14, 20, 4, 3, 7, 6, 0, 21, 13, 18];43224.0;21690.0;0;0,6;2;0;19;
[16, 17, 22, 26, 2, 24, 20, 0, 21, 11, 29];40500.0;23408.0;1;0,6;2;0;19;
[1, 14, 20, 7, 3, 8, 5, 0, 21, 13, 18];44723.0;20095.0;1;0,6;2;0;19;
[12, 16, 24, 13, 6, 7, 23, 5, 21, 4, 9];46928.0;17326.0;0;0,6;2;0;19;
[1, 14, 20, 7, 3, 9, 6, 0, 21, 18, 17];44285.0;20311.0;1;0,6;2;0;19;
[20, 16, 22, 1, 14, 7, 23, 5, 21, 4, 9];47421.0;16170.0;0;0,6;2;0;19;
[1, 14, 20, 5, 3, 7, 6, 0, 21, 13, 29];43701.0;21595.0;1;0,5909090909090909;2;0;20;
[16, 17, 22, 26, 2, 24, 20, 0, 25, 11, 13];41188.0;21989.0;1;0,5909090909090909;2;0;20;
[1, 14, 20, 5, 3, 7, 6, 0, 21, 12, 17];41423.0;21774.0;1;0,5909090909090909;2;0;20;
[1, 14, 23, 5, 3, 7, 6, 15, 22, 13, 29];44227.0;20458.0;1;0,47619047619047616;2;0;21;
[1, 14, 20, 7, 3, 9, 6, 0, 21, 4, 29];44766.0;19852.0;1;0,47619047619047616;2;0;21;
[1, 14, 20, 4, 3, 7, 6, 0, 21, 13, 29];43031.0;22163.0;0;0,47619047619047616;2;0;21;
[1, 14, 20, 4, 3, 7, 6, 0, 21, 13, 17];42354.0;22272.0;0;0,4090909090909091;1;0;22;
[1, 14, 8, 5, 3, 7, 6, 15, 22, 13, 29];45802.0;19842.0;1;0,4090909090909091;1;0;22;
[12, 16, 22, 13, 6, 7, 23, 5, 21, 11, 29];46574.0;17359.0;0;0,391304347826087;1;0;23;
[16, 9, 22, 26, 2, 24, 20, 0, 21, 11, 29];40751.0;22543.0;1;0,44;1;0;24;
[1, 14, 8, 5, 3, 7, 6, 15, 22, 13, 18];45995.0;19369.0;1;0,44;1;0;24;
[1, 14, 20, 4, 2, 7, 6, 0, 21, 13, 29];41831.0;22454.0;0;0,2727272727272727;1;0;25;
[1, 14, 17, 5, 3, 7, 6, 15, 22, 13, 29];46113.0;20202.0;0;0,2727272727272727;1;0;25;
[1, 14, 20, 4, 3, 7, 6, 0, 21, 22, 18];41232.0;22763.0;0;0,22727272727272727;1;0;26;
[16, 17, 22, 26, 2, 24, 20, 0, 21, 11, 7];40854.0;23450.0;0;0;0;0;27;
[1, 14, 20, 5, 3, 7, 6, 0, 21, 11, 29];44898.0;21672.0;0;0;0;0;27;
