MAPPING;DEN;DIST;STEP;
[0, 29, 7, 22, 13, 23, 24, 28, 14, 19, 26];29615.0;19413.0;18;
[1, 14, 9, 18, 3, 5, 7, 10, 2, 19, 25];37657.0;17902.0;18;
[3, 13, 29, 21, 23, 27, 5, 9, 26, 15, 19];31858.0;19206.0;18;
[7, 15, 10, 1, 28, 12, 20, 4, 9, 2, 23];27352.0;20382.0;18;
[10, 3, 0, 17, 27, 21, 19, 2, 8, 4, 16];39484.0;14579.0;18;
[18, 25, 14, 20, 28, 11, 13, 22, 26, 24, 10];39266.0;17016.0;18;
[19, 7, 27, 12, 1, 8, 29, 17, 22, 15, 21];32318.0;18058.0;18;
[0, 12, 16, 18, 4, 11, 8, 6, 29, 27, 13];32616.0;19738.0;19;
[2, 14, 21, 1, 0, 25, 19, 17, 24, 13, 29];39951.0;14646.0;19;
[2, 20, 5, 7, 15, 11, 27, 0, 8, 29, 26];36099.0;16625.0;19;
[4, 19, 7, 22, 20, 16, 28, 3, 12, 25, 1];34480.0;17953.0;19;
[9, 6, 18, 17, 11, 29, 28, 5, 14, 20, 10];34695.0;16756.0;19;
[10, 7, 23, 5, 13, 25, 24, 9, 19, 4, 2];33328.0;19279.0;19;
[23, 17, 13, 22, 10, 25, 26, 2, 24, 28, 15];39277.0;15107.0;19;
[24, 13, 21, 4, 20, 22, 1, 7, 15, 18, 6];40113.0;14497.0;19;
[25, 16, 8, 19, 9, 10, 28, 23, 5, 0, 21];37717.0;16327.0;19;
[2, 24, 17, 15, 12, 9, 11, 1, 0, 21, 4];38339.0;17136.0;20;
[3, 10, 16, 25, 2, 27, 9, 0, 21, 18, 7];41324.0;15959.0;20;
[5, 14, 13, 2, 25, 4, 3, 9, 19, 6, 22];34934.0;18094.0;20;
[16, 26, 12, 25, 2, 5, 7, 6, 0, 1, 23];40181.0;16660.0;20;
[16, 26, 28, 25, 5, 1, 0, 3, 8, 9, 22];32938.0;20946.0;20;
[18, 17, 1, 2, 26, 20, 7, 4, 28, 3, 25];33651.0;18575.0;20;
[4, 6, 15, 5, 0, 8, 18, 26, 22, 25, 24];29358.0;20086.0;21;
[4, 10, 29, 1, 21, 3, 0, 14, 28, 25, 6];41498.0;14593.0;21;
[10, 20, 17, 5, 15, 0, 13, 19, 2, 24, 26];27001.0;20312.0;21;
[23, 19, 24, 9, 11, 29, 17, 21, 22, 6, 0];37703.0;19080.0;21;
[26, 5, 6, 13, 11, 12, 16, 23, 17, 18, 29];29480.0;20053.0;21;
[27, 10, 24, 20, 13, 0, 16, 18, 11, 3, 12];39929.0;17721.0;21;
[9, 3, 1, 6, 2, 8, 26, 5, 12, 19, 25];30575.0;19221.0;22;
[12, 29, 17, 15, 5, 21, 27, 3, 9, 11, 10];32563.0;18596.0;22;
[13, 11, 1, 0, 3, 8, 26, 5, 6, 19, 25];37348.0;18081.0;22;
[24, 13, 29, 17, 20, 4, 7, 2, 12, 1, 14];38810.0;16031.0;22;
[26, 29, 15, 21, 25, 4, 27, 5, 17, 22, 18];27743.0;19886.0;22;
[0, 3, 26, 14, 7, 10, 16, 2, 25, 11, 13];36943.0;17599.0;23;
[5, 7, 12, 17, 25, 1, 3, 4, 19, 18, 29];33539.0;18097.0;23;
[15, 16, 22, 24, 17, 5, 1, 11, 13, 18, 8];38986.0;17566.0;23;
[21, 18, 3, 1, 4, 2, 0, 12, 26, 5, 8];31390.0;19082.0;23;
[23, 27, 3, 14, 1, 20, 10, 16, 18, 11, 2];39416.0;13953.0;23;
[3, 15, 10, 26, 5, 1, 18, 23, 17, 27, 9];35670.0;17730.0;24;
[4, 0, 5, 3, 8, 21, 18, 27, 22, 25, 7];36327.0;14846.0;24;
[7, 16, 26, 4, 23, 24, 28, 14, 10, 3, 18];36698.0;14494.0;24;
[10, 2, 23, 28, 0, 26, 15, 14, 5, 20, 24];38974.0;12090.0;24;
[13, 22, 2, 28, 1, 6, 19, 4, 7, 24, 10];31255.0;19738.0;24;
[14, 26, 5, 15, 25, 29, 3, 1, 16, 24, 8];30223.0;19804.0;24;
[22, 26, 24, 19, 5, 15, 14, 1, 23, 18, 29];32422.0;18575.0;24;
[8, 22, 25, 0, 18, 17, 5, 4, 20, 7, 13];40778.0;14562.0;25;
[11, 21, 1, 0, 13, 3, 12, 4, 25, 7, 14];37952.0;16138.0;25;
[22, 25, 14, 5, 15, 21, 23, 3, 1, 18, 4];37413.0;20008.0;25;
[1, 25, 14, 18, 29, 11, 13, 6, 0, 16, 22];38010.0;16403.0;26;
[6, 19, 23, 15, 1, 13, 28, 3, 8, 18, 25];38805.0;14951.0;26;
[14, 20, 4, 3, 26, 17, 1, 25, 7, 15, 21];39788.0;13189.0;26;
[21, 18, 5, 1, 14, 11, 7, 13, 9, 19, 17];37383.0;18484.0;26;
[22, 15, 13, 17, 19, 11, 29, 6, 10, 3, 28];34447.0;20021.0;26;
[25, 2, 6, 15, 29, 4, 18, 17, 10, 0, 19];34880.0;19394.0;26;
[5, 10, 14, 7, 0, 22, 25, 2, 11, 18, 4];29032.0;18970.0;27;
[7, 0, 21, 3, 19, 17, 24, 20, 27, 11, 18];33801.0;18598.0;27;
[7, 0, 26, 3, 22, 25, 6, 2, 27, 15, 29];29949.0;18696.0;27;
[7, 3, 22, 10, 25, 8, 15, 2, 28, 19, 11];40920.0;13235.0;27;
[16, 5, 17, 15, 21, 1, 0, 23, 24, 26, 2];32717.0;18638.0;27;
[18, 6, 28, 12, 14, 5, 22, 1, 4, 26, 29];36404.0;17914.0;27;
[19, 5, 29, 11, 22, 13, 26, 2, 7, 21, 4];38158.0;15191.0;27;
[26, 5, 8, 6, 0, 9, 7, 18, 10, 14, 4];38705.0;14238.0;27;
[29, 18, 17, 14, 10, 8, 5, 1, 9, 27, 11];37187.0;17050.0;27;
[8, 22, 12, 28, 15, 13, 6, 0, 21, 11, 10];41001.0;18373.0;28;
[15, 10, 28, 2, 23, 22, 14, 13, 16, 20, 0];32776.0;18971.0;28;
[29, 10, 9, 20, 17, 25, 21, 2, 19, 23, 24];26517.0;19514.0;28;
[0, 22, 15, 12, 25, 9, 3, 7, 11, 13, 2];37493.0;16103.0;29;
[1, 21, 5, 25, 6, 22, 2, 24, 4, 0, 18];32711.0;19320.0;29;
[18, 9, 25, 5, 12, 16, 27, 13, 22, 11, 4];35183.0;16425.0;29;
[26, 7, 24, 4, 13, 11, 3, 17, 18, 9, 22];29114.0;19378.0;29;
