MAPPING;DEN;DIST;STEP;
[3, 5, 9, 15, 26, 4, 10, 20, 17, 1, 2];27001.0;18652.0;10;
[19, 21, 1, 9, 18, 3, 7, 14, 29, 4, 2];25173.0;19068.0;10;
[23, 1, 0, 21, 22, 26, 7, 13, 27, 25, 12];35774.0;18585.0;10;
[23, 1, 12, 17, 22, 27, 13, 16, 5, 29, 10];39412.0;14834.0;10;
[27, 9, 25, 15, 0, 2, 24, 11, 8, 1, 26];36754.0;15363.0;10;
[2, 14, 12, 7, 10, 19, 8, 23, 27, 22, 13];29136.0;19248.0;11;
[2, 14, 12, 8, 10, 19, 11, 16, 27, 17, 13];29799.0;18358.0;11;
[2, 22, 23, 27, 26, 18, 4, 28, 14, 13, 12];32967.0;18207.0;11;
[7, 13, 29, 18, 15, 16, 21, 23, 9, 8, 5];33673.0;17482.0;11;
[7, 24, 17, 5, 1, 14, 3, 29, 22, 28, 16];38133.0;17333.0;11;
[10, 18, 26, 7, 0, 17, 19, 21, 14, 13, 28];26427.0;17954.0;12;
[14, 3, 8, 5, 17, 29, 1, 26, 24, 27, 19];38031.0;13260.0;12;
[14, 20, 26, 22, 1, 8, 12, 16, 15, 13, 29];32715.0;17130.0;12;
[17, 0, 3, 20, 1, 28, 5, 9, 6, 27, 12];29327.0;17770.0;12;
[18, 22, 8, 23, 9, 27, 25, 6, 0, 4, 20];35993.0;15651.0;12;
[22, 12, 8, 5, 14, 29, 1, 26, 6, 27, 19];37015.0;15450.0;12;
[29, 22, 8, 24, 9, 27, 5, 1, 15, 2, 19];35445.0;16997.0;12;
[17, 24, 0, 6, 19, 26, 18, 8, 5, 22, 3];35773.0;16241.0;13;
[24, 7, 15, 22, 11, 21, 14, 29, 4, 1, 0];29618.0;18899.0;13;
[25, 2, 14, 3, 0, 9, 5, 6, 18, 7, 21];35144.0;18237.0;13;
[1, 21, 17, 0, 8, 20, 16, 14, 13, 24, 12];34814.0;17799.0;14;
[2, 10, 15, 1, 5, 0, 21, 7, 18, 19, 8];36772.0;15263.0;14;
[2, 13, 15, 1, 5, 0, 21, 7, 18, 20, 11];36278.0;16129.0;14;
[18, 13, 16, 2, 14, 12, 7, 27, 22, 21, 4];30932.0;19098.0;14;
[3, 13, 26, 18, 0, 25, 11, 12, 4, 24, 28];42755.0;15543.0;15;
[5, 22, 2, 12, 24, 11, 21, 1, 7, 15, 10];32986.0;19439.0;15;
[9, 22, 17, 2, 13, 4, 20, 7, 10, 3, 12];33206.0;18962.0;15;
[21, 22, 14, 2, 13, 4, 20, 7, 26, 28, 12];39860.0;17653.0;15;
[22, 24, 0, 1, 11, 29, 7, 15, 4, 10, 27];31567.0;19572.0;15;
[3, 8, 9, 28, 23, 5, 21, 24, 27, 15, 10];39904.0;12655.0;16;
[12, 10, 20, 4, 1, 13, 16, 18, 27, 9, 26];34027.0;17713.0;16;
[13, 24, 25, 2, 8, 21, 7, 3, 17, 22, 19];37387.0;16819.0;16;
[22, 19, 11, 3, 13, 26, 5, 1, 28, 2, 17];29789.0;18012.0;16;
[29, 7, 9, 0, 21, 4, 2, 18, 17, 6, 16];28745.0;19776.0;16;
[9, 11, 21, 1, 19, 25, 2, 16, 17, 28, 8];31294.0;18066.0;17;
[9, 11, 21, 1, 20, 25, 2, 16, 17, 28, 8];38864.0;17550.0;17;
[14, 11, 18, 1, 28, 25, 2, 16, 17, 27, 8];34567.0;17901.0;17;
[16, 4, 28, 7, 2, 19, 21, 9, 22, 13, 10];31181.0;19360.0;17;
[5, 15, 22, 2, 28, 10, 18, 27, 24, 25, 7];34593.0;17432.0;18;
[7, 29, 6, 8, 5, 21, 13, 15, 14, 16, 23];37133.0;15212.0;18;
[11, 21, 14, 5, 4, 2, 3, 27, 13, 24, 12];35205.0;16954.0;18;
[12, 27, 7, 8, 22, 21, 0, 25, 2, 24, 20];35802.0;15787.0;18;
[15, 27, 7, 8, 22, 21, 0, 1, 2, 24, 20];35209.0;16329.0;18;
[24, 2, 4, 18, 28, 21, 6, 9, 3, 20, 5];34016.0;17440.0;18;
[28, 15, 25, 5, 8, 17, 23, 7, 10, 2, 13];27206.0;17666.0;18;
[28, 15, 25, 5, 8, 17, 24, 7, 4, 2, 13];38744.0;10679.0;18;
[5, 2, 17, 24, 20, 9, 22, 23, 8, 21, 1];35067.0;16849.0;19;
[18, 4, 17, 27, 0, 1, 7, 10, 9, 23, 5];38702.0;13395.0;19;
[18, 4, 17, 27, 0, 2, 7, 10, 9, 23, 5];30825.0;19430.0;19;
[19, 4, 3, 27, 16, 28, 11, 21, 22, 1, 25];34687.0;19264.0;19;
[28, 24, 17, 25, 8, 0, 21, 20, 15, 4, 2];37115.0;16570.0;19;
[12, 13, 28, 14, 22, 24, 10, 6, 0, 21, 4];35141.0;18531.0;20;
[20, 5, 22, 6, 24, 17, 28, 4, 9, 14, 7];39777.0;15299.0;20;
[1, 20, 0, 9, 22, 17, 15, 23, 11, 2, 25];33463.0;19332.0;21;
[2, 29, 1, 7, 18, 17, 9, 25, 3, 27, 14];41484.0;16027.0;21;
[3, 12, 16, 19, 7, 27, 21, 5, 0, 13, 15];37242.0;16475.0;21;
[10, 12, 16, 20, 4, 24, 26, 5, 1, 13, 3];36949.0;17108.0;21;
[12, 26, 5, 25, 7, 18, 9, 0, 17, 22, 23];36347.0;18363.0;21;
[13, 9, 15, 4, 6, 14, 12, 25, 11, 2, 0];33623.0;18386.0;21;
[2, 20, 19, 7, 13, 26, 15, 22, 12, 25, 14];35941.0;18898.0;22;
[4, 24, 11, 23, 3, 7, 6, 18, 17, 22, 19];35991.0;17086.0;22;
[9, 22, 2, 23, 19, 25, 17, 18, 4, 7, 15];37917.0;14902.0;22;
[24, 28, 26, 9, 27, 10, 14, 7, 13, 15, 2];33735.0;19144.0;22;
[28, 11, 8, 5, 14, 9, 0, 20, 26, 27, 15];37845.0;14936.0;22;
[0, 21, 22, 13, 10, 3, 26, 1, 27, 15, 14];32354.0;18320.0;23;
[15, 22, 12, 4, 18, 29, 21, 16, 2, 28, 5];37832.0;13436.0;23;
[18, 4, 0, 2, 28, 12, 16, 22, 15, 20, 23];37388.0;14467.0;23;
[19, 4, 7, 5, 14, 12, 28, 23, 15, 20, 16];30545.0;19429.0;23;
[20, 24, 9, 4, 1, 14, 12, 16, 2, 6, 26];32910.0;17624.0;23;
[20, 25, 14, 13, 3, 9, 11, 21, 24, 7, 17];36520.0;17042.0;23;
[21, 27, 9, 11, 1, 13, 3, 20, 0, 6, 26];36932.0;15273.0;23;
[24, 26, 2, 8, 23, 15, 5, 3, 1, 27, 6];33206.0;17361.0;23;
[1, 5, 17, 24, 14, 4, 6, 7, 20, 8, 9];36854.0;17260.0;24;
[1, 20, 24, 2, 10, 14, 16, 23, 5, 27, 0];30844.0;20034.0;24;
[2, 0, 1, 3, 12, 3, 29, 9, 22, 1, 10];37955.0;15020.0;24;
[6, 18, 0, 14, 28, 4, 3, 10, 5, 29, 22];39728.0;9696.0;24;
[9, 12, 0, 26, 5, 1, 21, 8, 22, 6, 20];32609.0;19586.0;24;
[22, 11, 3, 12, 1, 21, 15, 10, 0, 18, 17];32913.0;17889.0;24;
[3, 8, 0, 22, 26, 24, 12, 28, 4, 2, 19];37240.0;17563.0;25;
[6, 12, 26, 21, 4, 2, 13, 22, 10, 8, 9];37875.0;14145.0;25;
[12, 10, 2, 18, 4, 8, 22, 1, 13, 20, 15];33814.0;18679.0;25;
[18, 17, 4, 28, 25, 23, 15, 5, 0, 8, 13];37206.0;18343.0;25;
[19, 11, 3, 26, 5, 13, 9, 1, 8, 15, 27];39269.0;12161.0;25;
[3, 0, 27, 9, 25, 6, 21, 29, 22, 13, 26];35861.0;16372.0;26;
[12, 16, 23, 21, 15, 13, 20, 9, 2, 24, 17];42055.0;14182.0;26;
[16, 6, 27, 25, 0, 20, 24, 2, 7, 15, 19];31809.0;18783.0;26;
[16, 23, 7, 2, 22, 0, 28, 20, 19, 5, 17];27604.0;18972.0;26;
[20, 7, 2, 18, 0, 29, 23, 19, 5, 22, 4];30809.0;18786.0;26;
[25, 11, 18, 7, 22, 19, 3, 14, 4, 21, 26];37115.0;14785.0;26;
[26, 27, 5, 25, 24, 11, 29, 0, 9, 3, 1];35580.0;18660.0;26;
[0, 1, 18, 19, 16, 9, 23, 4, 26, 14, 22];34362.0;16207.0;27;
[3, 0, 19, 12, 20, 24, 8, 25, 9, 26, 22];26830.0;18160.0;27;
[3, 28, 14, 12, 11, 27, 9, 7, 8, 20, 5];30971.0;17862.0;27;
[3, 29, 17, 20, 5, 15, 27, 26, 23, 6, 12];33958.0;16458.0;27;
[9, 3, 20, 4, 26, 1, 12, 0, 7, 18, 6];34708.0;16125.0;27;
[9, 27, 13, 6, 5, 10, 19, 4, 28, 11, 2];32698.0;17726.0;27;
[15, 18, 23, 5, 22, 26, 7, 14, 2, 16, 11];38608.0;16025.0;27;
[22, 0, 8, 3, 10, 12, 26, 15, 14, 19, 11];33175.0;16656.0;27;
[24, 17, 8, 14, 12, 25, 1, 21, 11, 13, 26];26441.0;18557.0;27;
[27, 5, 6, 29, 16, 1, 18, 13, 19, 4, 24];40027.0;14563.0;27;
[1, 28, 22, 8, 13, 26, 2, 19, 25, 16, 18];32664.0;18483.0;28;
[15, 5, 11, 19, 9, 0, 1, 14, 7, 28, 27];31408.0;18798.0;28;
[21, 8, 5, 22, 24, 14, 25, 16, 18, 9, 23];40017.0;15998.0;28;
[27, 12, 8, 22, 4, 1, 2, 7, 18, 3, 21];35039.0;16514.0;28;
[6, 0, 3, 19, 13, 20, 12, 29, 17, 5, 8];37370.0;17689.0;29;
[9, 20, 15, 13, 8, 6, 29, 4, 25, 11, 7];35816.0;19338.0;29;
[22, 24, 20, 3, 29, 5, 1, 11, 28, 14, 15];39982.0;15726.0;29;
