MAPPING;DEN;DIST;STEP;
[6, 15, 10, 22, 13, 25, 2, 7, 3, 21, 29];36678.0;19198.0;4;
[13, 6, 19, 7, 9, 0, 18, 17, 24, 20, 2];43189.0;16826.0;4;
[20, 5, 21, 1, 26, 4, 3, 7, 0, 22, 29];34200.0;20911.0;4;
[27, 9, 22, 12, 20, 10, 28, 3, 29, 26, 5];38049.0;18571.0;4;
[3, 7, 6, 8, 16, 24, 9, 22, 28, 20, 21];40034.0;16119.0;5;
[4, 7, 1, 14, 16, 2, 8, 17, 18, 15, 22];42311.0;12297.0;5;
[8, 7, 22, 4, 9, 19, 25, 29, 21, 1, 20];41256.0;14807.0;5;
[11, 7, 6, 24, 16, 8, 9, 22, 28, 12, 26];41084.0;14952.0;5;
[11, 7, 23, 4, 10, 19, 6, 0, 21, 13, 28];30216.0;19474.0;5;
[13, 2, 24, 20, 3, 8, 11, 9, 27, 15, 6];32728.0;19265.0;5;
[15, 2, 28, 3, 7, 21, 4, 11, 1, 13, 6];38675.0;19197.0;5;
[18, 2, 24, 20, 4, 9, 11, 10, 27, 15, 6];38936.0;18682.0;5;
[23, 15, 22, 6, 2, 8, 3, 9, 25, 24, 13];28775.0;20140.0;5;
[29, 21, 25, 8, 6, 19, 17, 10, 15, 28, 4];39170.0;16888.0;5;
[7, 3, 29, 15, 21, 26, 28, 25, 8, 6, 24];39456.0;17928.0;6;
[8, 15, 4, 10, 3, 18, 1, 14, 19, 22, 0];38891.0;18083.0;6;
[8, 16, 7, 10, 28, 21, 1, 14, 12, 20, 0];30323.0;19028.0;6;
[8, 17, 5, 15, 22, 2, 24, 16, 26, 29, 27];32880.0;18854.0;6;
[11, 13, 6, 16, 18, 1, 27, 15, 5, 3, 7];30042.0;19386.0;6;
[22, 26, 27, 14, 5, 3, 0, 29, 4, 18, 6];37282.0;18850.0;6;
[23, 3, 27, 25, 9, 7, 6, 19, 28, 1, 16];37520.0;18845.0;6;
[23, 4, 26, 5, 2, 7, 6, 14, 19, 25, 16];41115.0;16349.0;6;
[23, 13, 6, 15, 11, 1, 8, 14, 29, 3, 26];39630.0;17030.0;6;
[23, 28, 14, 10, 5, 9, 3, 25, 7, 4, 15];27789.0;20185.0;6;
[23, 28, 14, 13, 5, 9, 3, 25, 8, 4, 15];29607.0;19578.0;6;
[0, 1, 17, 5, 7, 13, 2, 12, 8, 18, 24];37695.0;18562.0;7;
[0, 1, 17, 26, 5, 2, 19, 15, 27, 10, 24];40855.0;17583.0;7;
[7, 25, 14, 13, 5, 29, 21, 26, 2, 19, 24];30928.0;19543.0;7;
[8, 17, 14, 13, 5, 29, 21, 22, 2, 20, 24];35336.0;18674.0;7;
[8, 22, 17, 13, 2, 29, 21, 9, 3, 20, 7];34916.0;18856.0;7;
[9, 3, 17, 27, 14, 29, 18, 0, 21, 10, 23];34825.0;19035.0;7;
[9, 15, 13, 17, 19, 2, 28, 7, 23, 5, 12];29495.0;20260.0;7;
[12, 25, 15, 18, 6, 29, 21, 11, 2, 19, 17];41883.0;15093.0;7;
[22, 24, 11, 10, 8, 5, 15, 29, 12, 4, 2];33816.0;19469.0;7;
[1, 14, 23, 19, 11, 21, 2, 20, 4, 3, 26];41747.0;15809.0;8;
[5, 8, 17, 13, 0, 9, 4, 26, 7, 3, 27];39281.0;17325.0;8;
[5, 11, 24, 13, 0, 8, 4, 26, 7, 2, 27];31299.0;20697.0;8;
[11, 2, 28, 25, 8, 4, 0, 29, 10, 19, 23];42188.0;15417.0;8;
[11, 2, 28, 25, 8, 4, 3, 29, 10, 20, 16];39913.0;15909.0;8;
[11, 13, 28, 25, 8, 5, 0, 29, 10, 22, 23];34149.0;20332.0;8;
[13, 29, 16, 23, 4, 21, 11, 27, 14, 7, 25];37516.0;19009.0;8;
[17, 13, 5, 9, 18, 11, 7, 2, 26, 20, 16];39810.0;16177.0;8;
[17, 14, 3, 5, 19, 11, 7, 2, 24, 20, 16];37262.0;20309.0;8;
[1, 2, 24, 5, 11, 7, 12, 17, 14, 29, 21];30153.0;19999.0;9;
[1, 2, 24, 11, 7, 4, 12, 17, 14, 29, 21];40706.0;18691.0;9;
[1, 23, 5, 27, 28, 4, 3, 26, 7, 6, 10];35081.0;19528.0;9;
[0, 2, 23, 5, 18, 1, 28, 3, 13, 9, 11];26577.0;19933.0;10;
[1, 2, 26, 7, 10, 9, 6, 0, 5, 23, 13];39681.0;14476.0;10;
[3, 9, 25, 26, 24, 10, 8, 28, 1, 4, 6];38756.0;17019.0;10;
[4, 26, 21, 1, 17, 23, 5, 25, 29, 18, 0];35057.0;19783.0;10;
[12, 8, 7, 0, 21, 1, 28, 4, 13, 20, 25];41016.0;12764.0;10;
[13, 3, 0, 1, 17, 15, 27, 11, 10, 8, 22];35520.0;18075.0;10;
[21, 17, 4, 19, 22, 28, 25, 15, 13, 9, 11];35446.0;18557.0;10;
[25, 23, 20, 28, 17, 5, 15, 13, 1, 3, 8];41292.0;11858.0;10;
[27, 3, 1, 20, 22, 25, 8, 4, 10, 24, 28];39445.0;15086.0;10;
[29, 24, 11, 19, 17, 27, 12, 13, 0, 2, 7];37495.0;18003.0;10;
[0, 25, 11, 21, 14, 12, 7, 16, 20, 28, 27];39614.0;17847.0;11;
[3, 1, 5, 10, 24, 8, 16, 18, 17, 28, 11];35716.0;19547.0;11;
[4, 19, 18, 10, 8, 17, 28, 23, 5, 22, 1];29437.0;19792.0;11;
[7, 2, 28, 25, 21, 22, 12, 8, 14, 13, 17];37028.0;19354.0;11;
[9, 19, 7, 13, 6, 15, 3, 27, 14, 18, 12];37697.0;19026.0;11;
[15, 10, 2, 27, 28, 9, 7, 6, 0, 1, 14];38622.0;18783.0;11;
[17, 5, 26, 29, 12, 25, 4, 9, 7, 6, 27];32339.0;19571.0;11;
[17, 5, 29, 26, 3, 9, 4, 1, 0, 22, 2];40018.0;16706.0;11;
[19, 6, 5, 18, 25, 4, 8, 17, 22, 2, 14];29325.0;20424.0;11;
[21, 6, 29, 4, 2, 10, 28, 3, 14, 19, 27];40241.0;15495.0;11;
[3, 17, 28, 8, 5, 22, 21, 7, 6, 0, 2];37708.0;20488.0;12;
[10, 0, 21, 19, 5, 7, 15, 22, 16, 26, 27];40128.0;18078.0;12;
[10, 9, 18, 17, 5, 3, 7, 2, 14, 29, 8];32760.0;21354.0;12;
[13, 9, 18, 17, 5, 1, 7, 15, 14, 2, 27];42370.0;15083.0;12;
[19, 9, 6, 3, 26, 15, 14, 20, 22, 2, 27];40210.0;15915.0;12;
[10, 8, 7, 13, 9, 3, 18, 29, 12, 17, 15];31557.0;20025.0;13;
[10, 12, 13, 19, 7, 6, 26, 3, 1, 0, 21];34791.0;18930.0;13;
[15, 10, 25, 11, 1, 21, 14, 2, 13, 23, 4];42621.0;16964.0;13;
[15, 28, 5, 22, 24, 1, 18, 3, 14, 10, 21];33271.0;19789.0;13;
[20, 3, 5, 22, 8, 0, 21, 2, 19, 18, 4];34267.0;19702.0;13;
[20, 28, 5, 25, 11, 1, 21, 2, 23, 17, 27];38346.0;18617.0;13;
[6, 23, 21, 11, 28, 25, 27, 3, 12, 14, 17];38938.0;19415.0;14;
[18, 21, 4, 19, 23, 0, 3, 26, 15, 14, 25];35009.0;20266.0;14;
[26, 5, 0, 10, 9, 3, 4, 13, 16, 17, 25];40528.0;15280.0;14;
[26, 11, 2, 13, 9, 23, 5, 12, 16, 17, 22];42541.0;13502.0;14;
[5, 1, 22, 2, 7, 27, 13, 28, 3, 17, 25];39633.0;18098.0;15;
[7, 13, 9, 15, 21, 14, 12, 19, 22, 0, 2];42327.0;14519.0;15;
[23, 13, 6, 15, 10, 2, 12, 16, 26, 7, 4];39167.0;19320.0;15;
[24, 17, 8, 4, 9, 11, 2, 19, 28, 15, 13];41798.0;16558.0;15;
[24, 17, 15, 2, 7, 0, 1, 20, 3, 10, 12];33455.0;20560.0;15;
[10, 28, 27, 0, 19, 9, 3, 22, 25, 4, 15];40181.0;13083.0;16;
[11, 28, 27, 0, 19, 6, 24, 5, 25, 4, 15];36123.0;18339.0;16;
[13, 2, 23, 3, 18, 6, 7, 22, 1, 5, 17];33910.0;18638.0;16;
[14, 10, 28, 5, 6, 19, 23, 25, 2, 11, 18];30816.0;19801.0;16;
[18, 15, 28, 29, 21, 6, 0, 20, 5, 12, 25];30152.0;19859.0;16;
[19, 18, 29, 17, 26, 20, 13, 11, 28, 9, 12];40070.0;17976.0;16;
[20, 0, 16, 28, 8, 18, 14, 7, 6, 24, 21];28070.0;19877.0;16;
[26, 7, 27, 13, 6, 8, 28, 20, 4, 15, 21];33382.0;19343.0;16;
[26, 15, 21, 12, 2, 8, 0, 19, 13, 18, 17];42307.0;10982.0;16;
[0, 25, 11, 7, 3, 19, 12, 14, 8, 10, 9];39859.0;14843.0;17;
[4, 29, 21, 15, 17, 25, 7, 10, 24, 28, 3];39416.0;16996.0;17;
[5, 1, 26, 16, 9, 24, 21, 7, 13, 3, 12];39104.0;19852.0;17;
[6, 7, 20, 16, 24, 3, 1, 13, 17, 5, 26];32791.0;21032.0;17;
[16, 29, 26, 24, 13, 17, 7, 21, 22, 11, 8];39662.0;15651.0;17;
[21, 11, 29, 16, 9, 2, 7, 15, 27, 3, 12];35035.0;19907.0;17;
[27, 0, 18, 17, 22, 9, 7, 1, 2, 24, 12];42433.0;14753.0;17;
[0, 22, 26, 3, 18, 25, 11, 29, 17, 5, 9];42752.0;17628.0;18;
[2, 23, 5, 0, 18, 25, 11, 29, 17, 4, 9];43925.0;15123.0;18;
[15, 21, 13, 9, 18, 3, 4, 14, 6, 27, 24];25926.0;20975.0;18;
[19, 23, 5, 21, 14, 8, 4, 9, 22, 25, 1];37303.0;20562.0;18;
[3, 7, 0, 21, 14, 28, 19, 23, 13, 6, 29];38849.0;17692.0;19;
[4, 2, 12, 15, 22, 23, 25, 7, 10, 3, 13];40112.0;12953.0;19;
[11, 4, 21, 14, 1, 2, 19, 3, 0, 8, 22];38508.0;18022.0;19;
[11, 7, 10, 21, 17, 28, 20, 3, 0, 26, 19];35749.0;19243.0;19;
[14, 15, 29, 26, 7, 5, 1, 10, 11, 13, 3];32793.0;19298.0;19;
[16, 29, 7, 5, 17, 28, 18, 3, 9, 6, 2];38950.0;17153.0;19;
[21, 1, 22, 26, 20, 5, 9, 0, 8, 7, 3];39123.0;16932.0;19;
[27, 3, 9, 26, 22, 18, 19, 8, 5, 7, 1];39532.0;16615.0;19;
[27, 14, 17, 22, 25, 8, 18, 3, 12, 20, 11];36530.0;19075.0;19;
[27, 23, 9, 22, 4, 20, 0, 21, 11, 13, 26];36474.0;19170.0;19;
[29, 3, 26, 7, 23, 13, 0, 1, 6, 10, 16];40789.0;12691.0;19;
[5, 1, 20, 22, 4, 24, 3, 11, 7, 16, 18];39499.0;19059.0;20;
[5, 3, 29, 22, 10, 27, 9, 23, 19, 11, 1];30772.0;20899.0;20;
[18, 11, 9, 15, 29, 12, 16, 2, 7, 10, 24];40925.0;14682.0;20;
[18, 13, 9, 7, 28, 20, 0, 6, 3, 14, 29];34010.0;19648.0;20;
[22, 0, 3, 29, 28, 20, 4, 13, 23, 5, 11];36787.0;19604.0;21;
[22, 13, 6, 26, 7, 3, 4, 8, 20, 29, 15];34952.0;19915.0;21;
[24, 28, 23, 11, 2, 19, 12, 25, 8, 6, 0];41580.0;15684.0;21;
[26, 2, 28, 23, 5, 19, 7, 13, 17, 9, 27];40107.0;18609.0;21;
[0, 1, 10, 23, 19, 24, 13, 9, 27, 7, 3];36522.0;18301.0;22;
[0, 1, 10, 24, 19, 22, 13, 9, 25, 4, 12];36542.0;18082.0;22;
[0, 3, 7, 18, 12, 16, 5, 23, 1, 2, 19];34152.0;19090.0;22;
[0, 8, 10, 24, 17, 25, 27, 6, 29, 4, 15];37843.0;17759.0;22;
[0, 8, 22, 24, 17, 25, 19, 9, 26, 4, 12];33950.0;19871.0;22;
[1, 7, 25, 26, 3, 12, 20, 0, 13, 9, 23];41494.0;13378.0;22;
[1, 21, 20, 7, 28, 4, 2, 16, 19, 11, 29];36080.0;18674.0;22;
[2, 24, 17, 9, 20, 1, 4, 11, 21, 22, 13];38606.0;17190.0;22;
[3, 12, 24, 29, 10, 2, 0, 21, 11, 6, 20];34574.0;18716.0;22;
[5, 1, 8, 16, 26, 4, 18, 17, 27, 11, 2];40262.0;15131.0;22;
[5, 8, 19, 7, 22, 11, 29, 17, 13, 4, 9];39859.0;15456.0;22;
[5, 22, 16, 27, 23, 11, 29, 12, 9, 3, 7];38335.0;17500.0;22;
[5, 25, 16, 27, 20, 11, 29, 17, 9, 3, 7];34474.0;18979.0;22;
[7, 2, 19, 13, 20, 27, 14, 4, 8, 0, 1];40589.0;13833.0;22;
[13, 5, 19, 8, 22, 11, 2, 14, 10, 3, 7];36278.0;18637.0;22;
[27, 28, 3, 1, 24, 10, 0, 17, 14, 12, 2];29117.0;20716.0;22;
[1, 4, 11, 24, 3, 29, 9, 6, 2, 14, 15];35162.0;19371.0;23;
[7, 2, 24, 14, 13, 4, 9, 17, 22, 6, 19];28896.0;20518.0;23;
[7, 3, 27, 13, 6, 26, 22, 17, 9, 11, 28];37481.0;17729.0;23;
[7, 3, 27, 13, 29, 26, 9, 17, 22, 11, 18];42071.0;11432.0;23;
[18, 15, 5, 12, 22, 21, 6, 26, 3, 9, 20];36776.0;18745.0;23;
[20, 25, 2, 26, 18, 3, 12, 15, 13, 19, 7];32896.0;19642.0;23;
[26, 15, 5, 17, 22, 13, 6, 3, 4, 29, 20];40173.0;17027.0;23;
[0, 3, 22, 8, 5, 1, 14, 2, 6, 15, 13];33758.0;20310.0;24;
[3, 17, 22, 11, 29, 15, 12, 20, 27, 21, 2];40856.0;13347.0;24;
[4, 9, 3, 1, 11, 13, 8, 2, 7, 22, 24];28471.0;21116.0;24;
[19, 6, 15, 2, 24, 12, 10, 3, 4, 13, 28];34433.0;19032.0;24;
[19, 22, 12, 16, 9, 10, 3, 2, 7, 27, 0];36595.0;18253.0;24;
[19, 22, 12, 17, 5, 9, 2, 10, 0, 4, 3];40048.0;14746.0;24;
[22, 6, 10, 21, 16, 23, 5, 4, 2, 19, 24];34114.0;19506.0;24;
[26, 7, 3, 10, 14, 17, 20, 5, 29, 8, 12];34680.0;18282.0;24;
[27, 9, 3, 2, 12, 14, 15, 13, 25, 16, 7];38206.0;17257.0;24;
[27, 9, 3, 26, 12, 17, 8, 29, 1, 14, 23];40005.0;16821.0;24;
[2, 27, 9, 3, 8, 6, 24, 19, 10, 7, 23];36002.0;19578.0;25;
[8, 3, 15, 11, 10, 0, 22, 24, 2, 19, 23];40595.0;17763.0;25;
[8, 3, 15, 22, 28, 0, 21, 1, 11, 29, 10];27749.0;19624.0;25;
[19, 6, 29, 16, 9, 15, 26, 28, 7, 18, 10];36887.0;17990.0;25;
[23, 13, 21, 1, 14, 19, 11, 2, 24, 8, 17];42119.0;12492.0;25;
[3, 10, 24, 26, 29, 9, 20, 21, 13, 12, 8];38359.0;19179.0;26;
[10, 18, 0, 9, 3, 26, 14, 17, 21, 7, 13];43354.0;15728.0;26;
[15, 13, 6, 24, 21, 4, 20, 10, 2, 19, 8];32148.0;19274.0;26;
[16, 23, 19, 25, 7, 15, 18, 21, 4, 9, 22];40675.0;17833.0;26;
[23, 5, 12, 15, 3, 1, 27, 25, 9, 7, 6];31975.0;19456.0;26;
[1, 18, 27, 10, 3, 17, 21, 26, 5, 2, 28];37589.0;18142.0;27;
[7, 3, 26, 23, 24, 20, 4, 1, 5, 29, 9];40540.0;13669.0;27;
[8, 5, 28, 3, 13, 22, 9, 6, 23, 21, 14];23263.0;20680.0;27;
[8, 7, 13, 29, 10, 0, 17, 27, 22, 2, 6];27796.0;19833.0;27;
[8, 13, 20, 3, 5, 9, 22, 1, 23, 21, 14];36371.0;19245.0;27;
[11, 8, 5, 1, 23, 2, 3, 14, 29, 10, 22];38508.0;17738.0;27;
[11, 8, 5, 1, 23, 12, 3, 14, 18, 17, 22];38757.0;17633.0;27;
[22, 6, 3, 14, 10, 0, 2, 11, 5, 25, 8];40749.0;13197.0;27;
[23, 18, 15, 12, 5, 19, 3, 17, 28, 4, 1];33487.0;19329.0;27;
[3, 0, 1, 5, 19, 7, 6, 23, 24, 2, 28];29493.0;19689.0;28;
[11, 7, 26, 27, 0, 19, 22, 8, 10, 28, 14];41051.0;18500.0;28;
[16, 9, 3, 12, 19, 8, 11, 10, 24, 21, 4];31238.0;19506.0;28;
[17, 7, 9, 3, 12, 16, 27, 26, 4, 13, 5];31479.0;19361.0;28;
[21, 4, 10, 3, 16, 18, 17, 1, 11, 27, 8];39142.0;18844.0;28;
[23, 5, 15, 28, 25, 27, 21, 20, 0, 18, 10];38267.0;19109.0;28;
[29, 21, 22, 13, 16, 5, 25, 19, 23, 17, 26];25576.0;19743.0;28;
[1, 2, 23, 17, 3, 26, 20, 4, 9, 11, 12];33653.0;20522.0;29;
[1, 2, 23, 18, 0, 29, 15, 27, 17, 5, 3];37448.0;18997.0;29;
[19, 17, 15, 28, 3, 1, 23, 22, 24, 26, 2];38874.0;17070.0;29;
[22, 2, 12, 7, 3, 0, 17, 18, 4, 25, 23];35102.0;19222.0;29;
[28, 1, 5, 12, 25, 9, 3, 26, 18, 7, 13];41355.0;16493.0;29;
