MAPPING;DEN;DIST;STEP;
[12, 26, 5, 28, 19, 18, 4, 13, 2, 10, 9];39310.0;15407.0;12;
[12, 26, 22, 14, 7, 2, 19, 5, 20, 16, 29];38897.0;18357.0;12;
[13, 17, 1, 18, 29, 20, 5, 21, 11, 7, 2];40030.0;15063.0;12;
[6, 27, 13, 26, 2, 10, 4, 24, 9, 3, 14];37519.0;18634.0;13;
[9, 26, 4, 17, 22, 24, 13, 5, 3, 20, 7];40764.0;14896.0;13;
[22, 24, 3, 29, 26, 28, 1, 5, 2, 19, 8];35764.0;18703.0;13;
[22, 25, 2, 5, 27, 29, 1, 26, 3, 19, 9];31538.0;20149.0;13;
[25, 23, 10, 16, 17, 24, 2, 26, 18, 11, 8];31946.0;19247.0;13;
[28, 3, 29, 26, 7, 9, 22, 11, 18, 1, 16];40079.0;17820.0;13;
[11, 13, 18, 17, 26, 7, 23, 20, 28, 3, 9];41590.0;18481.0;14;
[19, 7, 10, 14, 5, 22, 8, 3, 13, 29, 1];42106.0;16676.0;14;
[25, 29, 15, 18, 27, 10, 1, 2, 28, 19, 7];33618.0;20823.0;14;
[29, 3, 9, 15, 28, 23, 5, 10, 22, 11, 7];36869.0;19270.0;14;
[1, 5, 9, 18, 29, 3, 0, 13, 2, 14, 15];40190.0;17876.0;15;
[2, 19, 3, 6, 15, 22, 18, 29, 21, 25, 14];34812.0;18857.0;15;
[3, 12, 9, 1, 20, 7, 15, 22, 4, 10, 24];31329.0;21164.0;15;
[3, 17, 5, 22, 8, 21, 13, 2, 10, 24, 14];37997.0;18261.0;15;
[8, 5, 14, 7, 23, 4, 0, 17, 24, 1, 6];38887.0;17680.0;16;
[12, 28, 4, 11, 29, 3, 9, 22, 1, 2, 6];40067.0;15305.0;16;
[19, 2, 24, 13, 5, 15, 21, 14, 20, 3, 23];27529.0;19577.0;16;
[22, 25, 7, 15, 20, 5, 3, 0, 24, 14, 13];32465.0;19313.0;16;
[22, 26, 4, 3, 8, 14, 2, 6, 29, 18, 15];35337.0;18854.0;16;
[28, 25, 4, 14, 10, 3, 20, 6, 0, 1, 17];39787.0;15446.0;16;
[1, 5, 6, 0, 4, 21, 22, 28, 10, 3, 14];37018.0;17787.0;17;
[1, 26, 3, 7, 4, 21, 22, 19, 11, 12, 14];34304.0;19090.0;17;
[11, 28, 7, 12, 5, 25, 2, 27, 23, 18, 19];42420.0;17693.0;17;
[15, 22, 2, 25, 4, 1, 19, 29, 3, 26, 28];29516.0;19919.0;17;
[20, 0, 8, 17, 18, 24, 19, 2, 7, 1, 14];33418.0;19384.0;17;
[22, 2, 24, 29, 10, 1, 5, 17, 19, 11, 7];36320.0;18520.0;17;
[25, 7, 11, 2, 19, 28, 23, 24, 29, 1, 12];32376.0;19674.0;17;
[1, 2, 12, 8, 5, 4, 29, 26, 14, 3, 0];31036.0;19687.0;18;
[2, 22, 10, 0, 1, 12, 16, 18, 21, 7, 4];34608.0;19106.0;18;
[6, 1, 4, 9, 2, 7, 18, 17, 14, 3, 12];38686.0;17519.0;18;
[12, 16, 6, 4, 18, 21, 2, 19, 28, 9, 22];38169.0;19055.0;18;
[14, 5, 7, 6, 19, 18, 22, 4, 11, 9, 2];34336.0;19538.0;18;
[15, 22, 13, 4, 9, 20, 17, 8, 5, 12, 24];40248.0;13992.0;18;
[26, 6, 27, 21, 11, 1, 2, 7, 4, 8, 14];39482.0;17076.0;18;
[29, 21, 1, 2, 25, 6, 19, 17, 27, 22, 7];30875.0;20691.0;18;
[0, 8, 11, 14, 13, 18, 19, 7, 3, 17, 1];40578.0;16747.0;19;
[1, 0, 6, 15, 19, 10, 27, 9, 26, 5, 2];34865.0;19087.0;19;
[6, 26, 2, 28, 10, 17, 27, 0, 21, 7, 1];30266.0;20649.0;19;
[14, 28, 7, 2, 19, 3, 27, 4, 8, 5, 20];38071.0;17104.0;19;
[16, 18, 29, 9, 2, 0, 6, 27, 28, 20, 15];36757.0;18453.0;19;
[27, 23, 2, 12, 14, 20, 15, 11, 7, 6, 19];32663.0;19219.0;19;
[0, 20, 28, 14, 5, 1, 13, 17, 24, 11, 21];34312.0;20011.0;20;
[2, 28, 4, 15, 5, 1, 12, 17, 25, 8, 18];32153.0;20391.0;20;
[4, 26, 5, 20, 28, 3, 29, 0, 21, 14, 2];36363.0;19544.0;20;
[4, 27, 23, 19, 16, 18, 9, 12, 25, 2, 24];40379.0;16421.0;20;
[5, 27, 23, 18, 6, 10, 22, 2, 24, 28, 7];39185.0;17814.0;20;
[5, 29, 22, 21, 1, 14, 10, 19, 23, 2, 7];40674.0;14044.0;20;
[2, 19, 11, 29, 26, 18, 1, 0, 9, 20, 3];41197.0;17485.0;21;
[3, 29, 7, 27, 12, 16, 1, 14, 8, 17, 24];35000.0;19191.0;21;
[8, 11, 29, 9, 5, 22, 7, 18, 1, 2, 26];32931.0;19922.0;21;
[12, 5, 10, 16, 18, 13, 9, 22, 23, 6, 26];38759.0;18591.0;21;
[23, 19, 22, 0, 7, 20, 4, 26, 5, 18, 17];31544.0;20482.0;21;
[25, 2, 13, 9, 11, 7, 27, 5, 10, 18, 4];39871.0;18097.0;21;
[26, 2, 11, 3, 17, 12, 20, 7, 13, 22, 15];35056.0;18793.0;21;
[23, 22, 10, 0, 2, 27, 9, 3, 26, 7, 13];28367.0;19884.0;22;
[25, 26, 3, 0, 14, 28, 4, 5, 18, 8, 11];39146.0;19844.0;22;
[26, 20, 5, 3, 4, 24, 16, 1, 23, 0, 2];39533.0;17313.0;22;
[0, 8, 22, 21, 1, 13, 24, 10, 3, 20, 4];36031.0;20132.0;23;
[3, 28, 23, 5, 1, 4, 19, 22, 14, 26, 9];39228.0;17412.0;23;
[4, 20, 3, 26, 22, 24, 27, 0, 8, 7, 25];39455.0;12891.0;23;
[10, 3, 18, 11, 29, 15, 20, 4, 14, 19, 7];32043.0;20576.0;23;
[21, 14, 17, 27, 29, 23, 20, 4, 9, 11, 7];39186.0;17759.0;23;
[21, 17, 14, 12, 29, 24, 28, 4, 9, 3, 1];39246.0;16119.0;23;
[22, 18, 29, 17, 24, 21, 20, 0, 26, 5, 25];35557.0;20285.0;23;
[3, 0, 13, 21, 14, 15, 29, 11, 28, 5, 10];38108.0;17282.0;24;
[10, 18, 0, 1, 24, 27, 7, 11, 13, 4, 26];36832.0;18382.0;24;
[12, 16, 5, 20, 26, 22, 13, 6, 15, 29, 10];37769.0;17567.0;24;
[14, 12, 0, 7, 28, 26, 4, 10, 1, 5, 22];29890.0;19953.0;24;
[19, 8, 5, 13, 29, 24, 2, 25, 14, 21, 11];31056.0;19321.0;24;
[19, 9, 22, 20, 7, 8, 0, 29, 12, 16, 6];33439.0;19000.0;24;
[26, 14, 2, 1, 0, 9, 18, 17, 22, 21, 13];41403.0;11161.0;24;
[28, 27, 3, 17, 1, 19, 7, 22, 0, 14, 12];38147.0;15115.0;24;
[0, 26, 21, 13, 6, 20, 5, 8, 27, 23, 19];29937.0;19941.0;25;
[1, 21, 26, 23, 5, 12, 20, 16, 14, 7, 10];36461.0;18746.0;25;
[2, 19, 26, 5, 22, 1, 12, 0, 17, 25, 14];36200.0;19398.0;25;
[4, 22, 2, 19, 12, 5, 6, 27, 9, 20, 0];39867.0;16925.0;25;
[24, 26, 21, 13, 9, 20, 5, 15, 27, 16, 18];38113.0;17315.0;25;
[6, 4, 8, 13, 29, 10, 1, 17, 24, 23, 5];35864.0;18393.0;26;
[7, 10, 19, 6, 26, 20, 21, 13, 9, 5, 25];31781.0;19509.0;26;
[7, 13, 0, 14, 5, 10, 25, 11, 8, 28, 20];37771.0;17231.0;26;
[8, 22, 18, 17, 15, 25, 11, 19, 5, 28, 4];40201.0;15094.0;26;
[12, 28, 26, 3, 10, 27, 22, 6, 15, 14, 2];32107.0;19103.0;26;
[21, 9, 2, 10, 12, 4, 20, 3, 0, 22, 13];33137.0;19016.0;26;
[21, 12, 20, 7, 10, 14, 26, 28, 4, 27, 5];39804.0;15127.0;26;
[24, 17, 11, 29, 2, 12, 27, 9, 3, 7, 5];38829.0;16753.0;26;
[29, 13, 18, 20, 16, 23, 5, 10, 2, 19, 3];38733.0;17124.0;26;
[19, 11, 29, 3, 5, 14, 8, 4, 18, 6, 10];39800.0;15721.0;27;
[22, 24, 11, 2, 13, 8, 5, 1, 17, 26, 20];39712.0;17840.0;27;
[25, 7, 28, 14, 29, 20, 17, 12, 2, 19, 6];36816.0;19730.0;27;
[25, 11, 27, 17, 26, 20, 3, 12, 13, 19, 28];26354.0;20480.0;27;
[26, 7, 28, 14, 10, 9, 8, 15, 0, 19, 2];22805.0;20504.0;27;
[27, 22, 13, 29, 1, 19, 15, 10, 3, 0, 14];29313.0;20187.0;27;
[7, 10, 6, 19, 24, 21, 11, 29, 12, 25, 8];38838.0;19599.0;28;
[13, 29, 22, 24, 12, 25, 8, 18, 7, 2, 19];42522.0;17457.0;28;
[1, 5, 3, 26, 21, 19, 24, 17, 4, 8, 15];40019.0;16954.0;29;
[11, 12, 20, 7, 23, 25, 29, 9, 3, 27, 10];34745.0;19110.0;29;
[14, 2, 24, 15, 6, 7, 3, 25, 8, 5, 4];33125.0;19878.0;29;
[15, 22, 2, 19, 24, 10, 8, 7, 28, 0, 4];35474.0;17967.0;29;
[16, 29, 3, 1, 11, 25, 9, 22, 18, 17, 5];35216.0;17980.0;29;
[17, 5, 4, 1, 11, 25, 14, 22, 13, 18, 6];36181.0;17658.0;29;
[21, 6, 11, 7, 2, 24, 3, 18, 1, 23, 22];40314.0;15179.0;29;
[29, 5, 8, 11, 10, 1, 2, 24, 6, 28, 9];32986.0;20420.0;29;
