MAPPING;DEN;DIST;STEP;
[21, 1, 2, 24, 13, 23, 4];21059.0;13738.0;5;
[26, 4, 3, 7, 13, 11, 28];21880.0;13167.0;5;
[26, 5, 3, 7, 13, 16, 20];27682.0;10400.0;5;
[26, 5, 3, 7, 13, 23, 24];26411.0;11734.0;5;
[4, 25, 1, 3, 26, 7, 27];26930.0;9957.0;6;
[5, 22, 2, 10, 1, 4, 8];23278.0;13019.0;6;
[15, 27, 9, 22, 2, 13, 6];26721.0;10419.0;6;
[16, 3, 9, 22, 2, 13, 6];21420.0;14143.0;6;
[19, 7, 13, 26, 4, 25, 2];22264.0;13375.0;6;
[19, 7, 13, 26, 20, 25, 2];25994.0;10876.0;6;
[19, 7, 13, 26, 28, 25, 2];25533.0;11261.0;6;
[20, 7, 13, 26, 28, 25, 29];24826.0;12223.0;6;
[21, 1, 6, 19, 26, 7, 3];18260.0;14189.0;6;
[21, 7, 13, 23, 5, 14, 8];24906.0;11324.0;6;
[11, 2, 7, 18, 29, 1, 14];29211.0;11343.0;7;
[21, 6, 0, 8, 10, 1, 14];24288.0;13043.0;7;
[21, 7, 3, 8, 5, 1, 14];24523.0;12949.0;7;
[21, 11, 2, 7, 10, 1, 14];26059.0;12337.0;7;
[27, 9, 3, 18, 17, 28, 7];24873.0;12463.0;7;
[27, 9, 3, 18, 17, 28, 15];23505.0;13477.0;7;
[29, 22, 2, 19, 7, 27, 11];24789.0;12565.0;7;
[9, 22, 1, 14, 12, 16, 20];24454.0;12868.0;8;
[10, 20, 5, 19, 7, 13, 11];21389.0;13083.0;8;
[10, 22, 1, 14, 12, 16, 18];28415.0;9369.0;8;
[12, 16, 27, 0, 4, 1, 2];25613.0;12474.0;8;
[14, 12, 0, 1, 26, 7, 3];27112.0;10785.0;8;
[14, 12, 0, 21, 1, 7, 3];17784.0;13471.0;8;
[14, 20, 0, 25, 26, 7, 3];23926.0;13069.0;8;
[14, 20, 5, 18, 7, 13, 16];25892.0;11943.0;8;
[14, 20, 5, 19, 7, 13, 6];27595.0;10311.0;8;
[14, 20, 5, 19, 7, 13, 16];26961.0;11913.0;8;
[21, 14, 15, 22, 1, 0, 8];18201.0;13190.0;8;
[21, 14, 15, 22, 3, 0, 8];16245.0;13934.0;8;
[21, 22, 2, 14, 12, 16, 20];27517.0;10535.0;8;
[14, 7, 6, 2, 24, 16, 23];23484.0;13326.0;9;
[17, 5, 10, 1, 2, 19, 23];26129.0;13314.0;9;
[19, 4, 25, 2, 24, 16, 18];27145.0;10450.0;9;
[19, 17, 5, 22, 13, 29, 9];27912.0;7970.0;9;
[26, 2, 19, 11, 28, 4, 7];22956.0;14113.0;9;
[26, 2, 19, 11, 28, 5, 7];26853.0;11895.0;9;
[0, 21, 20, 25, 8, 5, 14];27798.0;8149.0;10;
[9, 7, 15, 21, 23, 24, 20];26639.0;11273.0;10;
[9, 7, 26, 28, 14, 12, 17];24383.0;12193.0;10;
[19, 5, 21, 11, 13, 0, 1];19492.0;13368.0;10;
[20, 5, 15, 11, 29, 7, 3];27040.0;9010.0;10;
[20, 5, 21, 11, 29, 7, 27];26860.0;11158.0;10;
[21, 1, 26, 20, 3, 7, 10];24551.0;11987.0;10;
[22, 2, 6, 19, 11, 7, 10];23104.0;13074.0;10;
[22, 15, 2, 19, 7, 11, 21];20966.0;13113.0;10;
[23, 2, 24, 20, 4, 7, 10];15287.0;13978.0;10;
[1, 2, 19, 25, 8, 5, 3];21323.0;13620.0;11;
[6, 0, 19, 25, 8, 5, 12];28224.0;10656.0;11;
[6, 0, 29, 1, 23, 5, 7];27490.0;12323.0;11;
[9, 3, 12, 25, 8, 5, 1];27156.0;12970.0;11;
[9, 3, 12, 25, 23, 5, 1];24580.0;13541.0;11;
[7, 28, 3, 12, 0, 25, 8];26606.0;10374.0;12;
[8, 20, 5, 10, 3, 0, 1];25526.0;10859.0;12;
[11, 7, 6, 4, 26, 16, 24];25387.0;11579.0;12;
[11, 7, 6, 27, 26, 2, 24];25514.0;11150.0;12;
[16, 18, 15, 29, 7, 26, 5];24816.0;13486.0;12;
[20, 7, 6, 27, 26, 2, 24];24292.0;13501.0;12;
[24, 28, 3, 12, 0, 1, 20];18946.0;13551.0;12;
[24, 28, 3, 12, 0, 1, 23];27027.0;10302.0;12;
[28, 25, 7, 15, 2, 24, 14];25774.0;10385.0;12;
[0, 25, 2, 10, 18, 6, 15];23179.0;13483.0;13;
[0, 25, 2, 10, 21, 1, 14];21393.0;13712.0;13;
[1, 4, 9, 22, 18, 17, 5];18162.0;13715.0;13;
[16, 17, 4, 2, 19, 6, 0];24413.0;12815.0;13;
[16, 22, 2, 27, 29, 10, 3];24860.0;12088.0;13;
[17, 22, 7, 2, 19, 6, 0];25852.0;11621.0;13;
[17, 22, 11, 2, 19, 6, 0];26599.0;10682.0;13;
[17, 25, 2, 19, 28, 5, 14];27220.0;9351.0;13;
[17, 25, 2, 28, 20, 5, 14];26820.0;9641.0;13;
[17, 25, 4, 2, 19, 6, 3];25553.0;12018.0;13;
[17, 25, 7, 3, 18, 6, 15];22351.0;13610.0;13;
[29, 1, 7, 3, 19, 5, 22];23252.0;13175.0;13;
[7, 23, 15, 21, 1, 20, 5];24421.0;12052.0;14;
[7, 27, 10, 0, 15, 22, 13];22225.0;12833.0;14;
[11, 2, 19, 12, 20, 4, 14];26144.0;11059.0;14;
[11, 2, 19, 13, 20, 7, 15];24647.0;11569.0;14;
[27, 0, 4, 15, 22, 2, 19];23683.0;12822.0;14;
[27, 0, 5, 15, 22, 2, 19];25539.0;11560.0;14;
[27, 3, 5, 15, 22, 2, 19];22199.0;13526.0;14;
[28, 0, 5, 15, 22, 2, 19];27919.0;10998.0;14;
[0, 21, 6, 3, 9, 26, 7];27382.0;10460.0;15;
[2, 23, 5, 3, 26, 21, 1];27812.0;9585.0;15;
[11, 28, 7, 10, 0, 2, 19];27333.0;10500.0;15;
[17, 5, 1, 20, 3, 8, 16];27517.0;10021.0;15;
[17, 5, 1, 23, 0, 8, 16];19929.0;13617.0;15;
[17, 5, 1, 23, 4, 8, 16];27064.0;13012.0;15;
[29, 1, 6, 19, 9, 3, 0];25365.0;13391.0;15;
[4, 20, 24, 10, 3, 9, 2];22429.0;13076.0;16;
[4, 20, 25, 29, 9, 3, 14];21850.0;14103.0;16;
[5, 1, 14, 13, 6, 24, 10];27539.0;10433.0;16;
[5, 1, 14, 13, 6, 24, 21];27765.0;9947.0;16;
[5, 1, 14, 18, 6, 24, 21];25355.0;12978.0;16;
[5, 19, 7, 10, 3, 9, 2];26137.0;11236.0;16;
[6, 19, 7, 27, 14, 10, 3];26676.0;11181.0;16;
[13, 9, 3, 12, 28, 4, 1];21929.0;13603.0;16;
[21, 1, 14, 28, 4, 2, 19];27922.0;8380.0;16;
[24, 21, 4, 3, 27, 14, 12];26678.0;10509.0;16;
[1, 5, 21, 23, 19, 22, 2];24117.0;13716.0;17;
[1, 17, 5, 21, 7, 16, 29];27832.0;8626.0;17;
[5, 2, 19, 22, 8, 4, 9];25546.0;12804.0;17;
[9, 19, 22, 25, 2, 27, 23];26117.0;10322.0;17;
[15, 14, 22, 2, 24, 13, 29];26108.0;10732.0;17;
[15, 22, 26, 3, 7, 13, 6];26730.0;9250.0;17;
[19, 9, 22, 2, 7, 10, 14];25624.0;10936.0;17;
[1, 20, 5, 7, 10, 27, 3];26921.0;11130.0;18;
[4, 26, 5, 7, 10, 27, 3];26509.0;11233.0;18;
[6, 0, 26, 2, 28, 23, 5];21377.0;13114.0;18;
[13, 20, 5, 7, 10, 3, 29];26748.0;11214.0;18;
[13, 20, 5, 7, 10, 24, 28];23913.0;12423.0;18;
[13, 23, 5, 7, 10, 3, 20];23616.0;12712.0;18;
[13, 23, 5, 7, 10, 3, 27];27107.0;10901.0;18;
[13, 23, 5, 15, 10, 24, 2];22885.0;12715.0;18;
[13, 23, 11, 7, 10, 24, 28];24368.0;12024.0;18;
[14, 20, 5, 1, 11, 7, 28];24245.0;12027.0;18;
[14, 20, 5, 7, 10, 27, 3];19740.0;13366.0;18;
[16, 20, 5, 7, 2, 24, 28];26350.0;11379.0;18;
[17, 20, 5, 7, 10, 24, 2];25851.0;11765.0;18;
[19, 6, 27, 9, 0, 8, 5];28489.0;10162.0;18;
[19, 20, 5, 14, 10, 24, 28];18643.0;13606.0;18;
[28, 9, 26, 5, 22, 24, 8];22227.0;12800.0;18;
[29, 26, 5, 7, 10, 27, 3];25973.0;11693.0;18;
[1, 26, 2, 19, 7, 3, 18];27348.0;10840.0;19;
[3, 27, 14, 20, 0, 25, 7];23644.0;13034.0;19;
[5, 22, 11, 7, 10, 25, 8];22052.0;13530.0;19;
[5, 25, 11, 7, 10, 27, 9];27536.0;9368.0;19;
[6, 7, 3, 12, 20, 4, 13];25617.0;12899.0;19;
[24, 27, 23, 5, 15, 13, 29];26831.0;12545.0;19;
[25, 7, 3, 12, 20, 27, 14];24905.0;12948.0;19;
[2, 7, 13, 17, 27, 9, 3];26501.0;10992.0;20;
[5, 7, 13, 17, 4, 9, 2];25203.0;11118.0;20;
[5, 7, 13, 17, 27, 9, 2];25642.0;11050.0;20;
[5, 7, 13, 18, 4, 9, 25];24644.0;12807.0;20;
[11, 7, 13, 17, 27, 9, 2];27091.0;10615.0;20;
[22, 13, 24, 12, 16, 18, 0];25144.0;11313.0;20;
[23, 5, 3, 9, 6, 10, 2];27893.0;8773.0;20;
[26, 7, 10, 15, 13, 29, 9];27490.0;9969.0;20;
[26, 7, 13, 17, 24, 9, 2];24355.0;13939.0;20;
[26, 7, 13, 17, 27, 9, 2];24674.0;12787.0;20;
[26, 7, 13, 18, 4, 9, 25];25043.0;12161.0;20;
[1, 2, 24, 20, 5, 3, 8];24138.0;14012.0;21;
[1, 2, 24, 20, 5, 3, 20];24811.0;13802.0;21;
[1, 2, 24, 20, 7, 10, 16];25785.0;13466.0;21;
[1, 2, 24, 20, 7, 13, 23];27358.0;9250.0;21;
[4, 9, 3, 29, 15, 22, 24];27337.0;12342.0;21;
[13, 17, 5, 8, 4, 25, 12];27165.0;13198.0;21;
[2, 19, 17, 22, 14, 10, 28];27723.0;11080.0;22;
[6, 26, 5, 25, 11, 8, 22];15303.0;14439.0;22;
[8, 5, 7, 5, 13, 29, 22];28682.0;10448.0;22;
[8, 5, 7, 6, 18, 29, 22];24089.0;12546.0;22;
[8, 5, 7, 9, 3, 29, 22];22306.0;13290.0;22;
[9, 26, 5, 25, 8, 17, 22];19532.0;13963.0;22;
[23, 5, 21, 4, 25, 7, 6];25668.0;12077.0;22;
[23, 5, 22, 11, 25, 7, 6];27321.0;11359.0;22;
[28, 4, 2, 7, 3, 9, 26];21657.0;13545.0;22;
[3, 4, 2, 19, 25, 8, 6];28149.0;10868.0;23;
[4, 3, 9, 22, 2, 13, 8];26270.0;11185.0;23;
[4, 9, 22, 17, 5, 2, 24];26311.0;11177.0;23;
[4, 20, 5, 1, 13, 29, 26];25889.0;12462.0;23;
[10, 27, 9, 2, 24, 20, 3];19707.0;13479.0;23;
[10, 27, 9, 3, 8, 6, 0];27097.0;10989.0;23;
[13, 29, 22, 2, 23, 5, 3];24936.0;13366.0;23;
[27, 9, 18, 17, 5, 2, 24];26223.0;11250.0;23;
[2, 19, 18, 26, 3, 14, 20];26295.0;11273.0;24;
[21, 1, 14, 7, 6, 4, 26];25397.0;12456.0;24;
[21, 11, 27, 9, 2, 19, 7];25026.0;13284.0;24;
[22, 2, 27, 9, 3, 12, 7];23236.0;13950.0;24;
[23, 5, 22, 24, 2, 14, 12];25639.0;11902.0;24;
[26, 28, 4, 9, 2, 19, 7];27322.0;10775.0;24;
[0, 8, 5, 11, 21, 1, 2];27144.0;11385.0;25;
[3, 20, 7, 15, 21, 1, 2];28037.0;10110.0;25;
[11, 13, 9, 3, 26, 4, 8];17117.0;13612.0;25;
[14, 20, 4, 11, 21, 1, 2];25949.0;11662.0;25;
[19, 13, 9, 3, 26, 7, 15];27182.0;10369.0;25;
[23, 19, 20, 27, 15, 25, 2];25420.0;12914.0;25;
[28, 20, 4, 15, 22, 1, 2];21895.0;13470.0;25;
[2, 19, 9, 11, 21, 7, 3];26932.0;10669.0;26;
[2, 28, 20, 5, 21, 7, 3];25970.0;11219.0;26;
[5, 19, 11, 7, 6, 0, 2];27980.0;10435.0;26;
[9, 3, 1, 2, 7, 23, 19];25968.0;11851.0;26;
[12, 16, 1, 7, 6, 0, 8];25407.0;12793.0;26;
[19, 9, 11, 29, 1, 7, 3];22872.0;13009.0;26;
[20, 4, 11, 29, 17, 27, 14];26697.0;10904.0;26;
[24, 20, 15, 22, 26, 28, 14];27233.0;10556.0;26;
[27, 9, 11, 29, 1, 5, 13];19574.0;13459.0;26;
[0, 6, 19, 3, 26, 5, 14];16439.0;13529.0;27;
[1, 14, 19, 3, 26, 5, 12];22537.0;13093.0;27;
[8, 5, 0, 19, 22, 13, 6];22206.0;13195.0;27;
[8, 5, 1, 16, 24, 13, 6];23745.0;12310.0;27;
[8, 5, 1, 23, 19, 18, 0];27602.0;11355.0;27;
[8, 5, 1, 23, 19, 18, 4];23524.0;12530.0;27;
[8, 5, 3, 19, 7, 13, 6];25931.0;12025.0;27;
[20, 10, 0, 2, 7, 3, 12];26931.0;11698.0;27;
[21, 23, 5, 6, 26, 7, 22];27935.0;10534.0;27;
[22, 13, 0, 2, 7, 4, 8];18537.0;13335.0;27;
[22, 13, 0, 2, 7, 4, 15];26842.0;11732.0;27;
[23, 5, 1, 20, 24, 13, 6];22735.0;12563.0;27;
[24, 10, 1, 2, 7, 4, 9];28209.0;9769.0;27;
[27, 0, 4, 14, 12, 5, 1];25126.0;12132.0;27;
[27, 10, 1, 5, 7, 3, 8];24481.0;12145.0;27;
[1, 14, 10, 28, 7, 6, 29];24922.0;12109.0;28;
[9, 3, 26, 14, 2, 24, 10];26877.0;9969.0;28;
[9, 3, 29, 14, 12, 25, 11];26326.0;11427.0;28;
[9, 18, 11, 7, 3, 27, 0];19574.0;13553.0;28;
[10, 9, 3, 12, 19, 25, 6];22189.0;12827.0;28;
[11, 7, 6, 18, 19, 25, 2];24780.0;12409.0;28;
[11, 8, 5, 1, 18, 25, 2];20649.0;12871.0;28;
[11, 8, 5, 9, 12, 20, 0];16935.0;13597.0;28;
[11, 8, 5, 9, 12, 20, 7];27339.0;8880.0;28;
[11, 8, 5, 14, 12, 7, 3];26364.0;10898.0;28;
[11, 8, 5, 14, 13, 25, 2];21890.0;12867.0;28;
[11, 8, 5, 17, 13, 25, 2];26016.0;11673.0;28;
[17, 15, 14, 5, 0, 3, 26];24198.0;12726.0;28;
[21, 14, 12, 20, 25, 7, 13];20323.0;13191.0;28;
[5, 22, 24, 2, 19, 11, 7];24461.0;12442.0;29;
[19, 24, 10, 3, 12, 28, 5];25736.0;12301.0;29;
[20, 28, 19, 7, 10, 16, 29];24437.0;12888.0;29;
[25, 11, 28, 4, 13, 7, 3];23611.0;14531.0;29;
[25, 11, 28, 7, 13, 0, 3];26410.0;9989.0;29;
[27, 3, 1, 26, 2, 19, 7];26957.0;9955.0;29;
