MAPPING;DEN;DIST;STEP;
[8, 0, 2, 24, 20, 5, 7];25824.0;12527.0;9;
[12, 14, 7, 27, 3, 19, 18];27129.0;11115.0;9;
[20, 4, 26, 5, 1, 17, 15];27168.0;7494.0;9;
[2, 23, 5, 17, 22, 24, 11];25972.0;10803.0;10;
[10, 24, 21, 22, 1, 26, 16];18910.0;13833.0;10;
[11, 28, 3, 26, 5, 22, 19];25275.0;12938.0;10;
[14, 20, 7, 26, 5, 9, 18];27591.0;8613.0;10;
[17, 27, 5, 22, 13, 6, 12];26956.0;9628.0;10;
[22, 1, 26, 2, 13, 0, 9];19569.0;13210.0;10;
[4, 9, 25, 5, 1, 2, 12];24268.0;12084.0;11;
[4, 25, 2, 28, 3, 9, 8];26386.0;11318.0;11;
[17, 4, 3, 14, 20, 0, 1];21882.0;13366.0;11;
[17, 5, 3, 1, 20, 7, 9];27424.0;9963.0;11;
[22, 13, 17, 5, 7, 4, 0];23245.0;12771.0;11;
[22, 17, 23, 5, 25, 2, 7];20893.0;13784.0;11;
[25, 14, 12, 5, 0, 3, 7];25052.0;11836.0;11;
[27, 24, 2, 28, 3, 14, 12];24899.0;11840.0;11;
[2, 19, 9, 26, 7, 4, 3];18453.0;13182.0;12;
[5, 10, 1, 3, 12, 0, 9];25137.0;11984.0;12;
[5, 17, 4, 9, 2, 7, 25];25630.0;9776.0;12;
[9, 6, 0, 25, 5, 27, 23];26148.0;9388.0;12;
[15, 22, 2, 19, 7, 11, 25];25872.0;9490.0;12;
[16, 2, 14, 12, 17, 22, 11];26276.0;8774.0;12;
[21, 4, 6, 15, 22, 2, 5];26156.0;9376.0;12;
[21, 24, 13, 7, 10, 3, 8];24337.0;13162.0;12;
[0, 3, 9, 22, 13, 23, 15];24794.0;11547.0;13;
[0, 3, 13, 22, 2, 24, 28];15392.0;13112.0;13;
[0, 22, 26, 2, 14, 10, 3];20660.0;12221.0;13;
[1, 4, 20, 0, 14, 10, 16];19163.0;13094.0;13;
[10, 25, 29, 14, 12, 17, 26];20317.0;12351.0;13;
[15, 22, 11, 8, 20, 16, 17];21882.0;12127.0;13;
[16, 18, 15, 4, 10, 25, 24];26151.0;9739.0;13;
[16, 18, 15, 21, 4, 25, 6];13160.0;13202.0;13;
[19, 5, 13, 29, 10, 14, 7];25242.0;10986.0;13;
[19, 7, 18, 26, 4, 1, 21];24081.0;12096.0;13;
[24, 21, 4, 20, 22, 2, 12];26897.0;8913.0;13;
[24, 21, 4, 20, 22, 2, 13];27321.0;8624.0;13;
[1, 3, 26, 27, 14, 15, 21];23120.0;12358.0;14;
[2, 24, 20, 16, 9, 0, 6];22595.0;12764.0;14;
[4, 13, 26, 5, 12, 25, 7];18728.0;12934.0;14;
[9, 3, 29, 1, 17, 15, 5];26867.0;8498.0;14;
[18, 29, 17, 28, 23, 5, 10];23487.0;11714.0;14;
[24, 20, 28, 26, 5, 10, 8];26223.0;10093.0;14;
[26, 2, 24, 13, 25, 17, 27];25703.0;11249.0;14;
[26, 3, 7, 2, 20, 16, 27];25103.0;11264.0;14;
[0, 21, 22, 3, 20, 4, 14];25287.0;12593.0;15;
[2, 19, 9, 7, 4, 13, 6];26378.0;8956.0;15;
[18, 19, 7, 3, 27, 25, 2];20799.0;12894.0;15;
[22, 24, 2, 20, 7, 4, 10];21423.0;12714.0;15;
[24, 21, 14, 26, 5, 11, 7];17817.0;13251.0;15;
[27, 18, 6, 0, 8, 4, 9];26275.0;10599.0;15;
[4, 3, 9, 7, 2, 20, 0];21657.0;12645.0;16;
[5, 0, 26, 28, 19, 9, 3];27218.0;10890.0;16;
[5, 14, 13, 6, 0, 15, 28];26256.0;11879.0;16;
[6, 29, 3, 7, 1, 14, 28];28581.0;7825.0;16;
[14, 3, 0, 8, 5, 18, 6];19120.0;13179.0;16;
[15, 29, 3, 26, 2, 10, 16];23864.0;12313.0;16;
[21, 14, 20, 28, 3, 9, 2];16549.0;13549.0;16;
[23, 5, 3, 8, 6, 24, 21];22125.0;12323.0;16;
[24, 28, 3, 7, 13, 6, 23];21399.0;12653.0;16;
[3, 0, 19, 28, 26, 5, 15];19838.0;13548.0;17;
[9, 2, 24, 26, 5, 17, 25];24149.0;12115.0;17;
[18, 11, 7, 15, 22, 14, 19];26830.0;11677.0;17;
[22, 2, 8, 11, 7, 27, 15];22430.0;12513.0;17;
[28, 3, 4, 2, 26, 5, 14];20369.0;12855.0;17;
[28, 19, 25, 2, 8, 5, 10];25014.0;12076.0;17;
[6, 0, 21, 13, 26, 28, 14];27378.0;11254.0;18;
[17, 15, 22, 14, 28, 3, 0];20959.0;13128.0;18;
[17, 24, 11, 13, 3, 5, 15];26056.0;12102.0;18;
[20, 0, 21, 4, 26, 2, 8];18665.0;14166.0;18;
[29, 7, 15, 22, 2, 10, 24];24352.0;12755.0;18;
[29, 26, 7, 10, 1, 0, 8];27697.0;6992.0;18;
[3, 8, 18, 4, 6, 7, 2];26246.0;10797.0;19;
[10, 1, 14, 12, 9, 19, 8];25364.0;11540.0;19;
[13, 11, 18, 29, 26, 5, 22];20568.0;13327.0;19;
[16, 24, 2, 19, 13, 6, 15];26421.0;10613.0;19;
[22, 11, 13, 8, 5, 1, 2];26500.0;6831.0;19;
[29, 1, 0, 3, 2, 19, 7];24260.0;13185.0;19;
[5, 22, 25, 7, 3, 9, 18];23389.0;12716.0;20;
[9, 22, 26, 7, 4, 2, 28];25598.0;11765.0;20;
[13, 18, 0, 1, 20, 4, 9];21946.0;13277.0;20;
[17, 11, 29, 1, 21, 22, 2];22088.0;12899.0;20;
[25, 14, 13, 6, 0, 2, 27];25160.0;12236.0;20;
[27, 5, 1, 2, 19, 18, 13];23802.0;12302.0;20;
[28, 4, 10, 0, 21, 1, 26];27706.0;11205.0;20;
[2, 24, 21, 1, 13, 4, 26];24998.0;13112.0;21;
[3, 8, 5, 7, 27, 16, 9];27331.0;9316.0;21;
[5, 7, 6, 19, 11, 13, 9];22476.0;13543.0;21;
[6, 23, 5, 21, 7, 27, 13];26109.0;11504.0;21;
[13, 0, 1, 20, 5, 27, 14];28029.0;8749.0;21;
[22, 24, 2, 19, 5, 1, 14];26222.0;10281.0;21;
[22, 24, 2, 19, 5, 25, 14];26766.0;10053.0;21;
[0, 3, 19, 25, 2, 24, 20];26353.0;9504.0;22;
[2, 19, 16, 20, 7, 3, 8];25909.0;11416.0;22;
[3, 1, 2, 19, 13, 25, 11];24035.0;12076.0;22;
[10, 20, 0, 21, 7, 4, 14];21542.0;13118.0;22;
[11, 13, 29, 26, 4, 3, 5];25212.0;11426.0;22;
[14, 12, 16, 28, 7, 4, 20];12302.0;13233.0;22;
[18, 13, 16, 24, 0, 4, 1];23607.0;12696.0;22;
[29, 10, 2, 24, 13, 6, 4];24297.0;12037.0;22;
[3, 0, 21, 22, 2, 13, 15];27396.0;11184.0;23;
[9, 2, 7, 10, 24, 21, 1];20413.0;13079.0;23;
[9, 3, 7, 13, 4, 21, 1];25368.0;11455.0;23;
[11, 28, 14, 29, 3, 18, 15];25296.0;12095.0;23;
[13, 0, 21, 22, 26, 18, 15];16857.0;13273.0;23;
[4, 3, 0, 8, 18, 17, 9];23508.0;12545.0;24;
[5, 3, 1, 14, 11, 29, 15];21823.0;12699.0;24;
[5, 14, 12, 25, 3, 26, 7];25048.0;11456.0;24;
[6, 14, 12, 25, 4, 26, 7];25193.0;10984.0;24;
[10, 3, 0, 9, 18, 17, 11];19698.0;12833.0;24;
[17, 5, 10, 8, 0, 13, 6];26287.0;10671.0;24;
[17, 22, 11, 14, 3, 0, 8];24195.0;12024.0;24;
[19, 9, 29, 17, 5, 21, 4];27240.0;10225.0;24;
[23, 5, 4, 14, 12, 16, 6];26338.0;10548.0;24;
[5, 7, 27, 25, 11, 10, 8];26652.0;10161.0;25;
[8, 5, 1, 4, 6, 10, 14];25054.0;13543.0;25;
[26, 7, 27, 25, 11, 10, 8];26020.0;10748.0;25;
[27, 15, 22, 26, 5, 1, 2];25621.0;11394.0;25;
[29, 10, 19, 18, 26, 7, 3];27378.0;8462.0;25;
[3, 12, 5, 7, 24, 2, 19];28296.0;11899.0;26;
[19, 7, 3, 29, 10, 0, 25];24776.0;12440.0;26;
[19, 9, 11, 28, 7, 10, 14];23688.0;12925.0;26;
[20, 0, 21, 9, 3, 1, 23];20902.0;13092.0;26;
[0, 21, 22, 1, 5, 13, 29];27012.0;7984.0;27;
[2, 19, 7, 27, 28, 5, 12];24209.0;12187.0;27;
[3, 19, 7, 11, 21, 4, 13];26622.0;9407.0;27;
[8, 11, 7, 3, 9, 18, 0];25009.0;12055.0;27;
[9, 3, 10, 1, 18, 29, 17];24090.0;13275.0;27;
[10, 0, 21, 6, 4, 1, 2];26173.0;11539.0;27;
[16, 18, 4, 9, 2, 19, 28];21178.0;13695.0;27;
[22, 8, 5, 7, 10, 6, 24];26468.0;10986.0;27;
[1, 21, 23, 17, 27, 3, 14];26503.0;9702.0;28;
[20, 0, 28, 3, 5, 10, 1];25138.0;10689.0;28;
[21, 1, 5, 26, 4, 9, 27];24912.0;12975.0;28;
[21, 14, 25, 5, 3, 9, 22];25706.0;10141.0;28;
[22, 26, 2, 19, 7, 24, 1];20343.0;13073.0;28;
[29, 17, 22, 19, 9, 3, 0];19025.0;13290.0;28;
[9, 2, 7, 6, 0, 26, 3];23749.0;12797.0;29;
[18, 1, 26, 27, 10, 0, 8];27121.0;9510.0;29;
[21, 7, 3, 1, 13, 6, 19];26803.0;9952.0;29;
[25, 2, 7, 27, 14, 29, 15];26404.0;11110.0;29;
[26, 2, 19, 22, 10, 3, 7];25906.0;12430.0;29;
[26, 2, 19, 25, 11, 3, 7];22846.0;13862.0;29;
[27, 13, 6, 7, 16, 23, 5];26211.0;11534.0;29;
