MAPPING;DEN;DIST;STEP;
[18, 25, 23, 5, 7, 10, 3];24511.0;11976.0;10;
[20, 0, 9, 7, 15, 22, 17];26356.0;11215.0;10;
[22, 1, 20, 3, 9, 11, 7];23115.0;12708.0;10;
[26, 7, 3, 18, 0, 19, 11];14633.0;13724.0;10;
[26, 27, 23, 5, 9, 22, 2];21920.0;13028.0;10;
[5, 1, 23, 0, 9, 3, 4];14996.0;14012.0;11;
[5, 8, 14, 12, 16, 18, 0];23988.0;12071.0;11;
[5, 28, 11, 7, 13, 6, 15];27893.0;9715.0;11;
[10, 0, 1, 26, 7, 6, 24];23183.0;13654.0;11;
[10, 25, 2, 29, 7, 13, 11];24902.0;11194.0;11;
[13, 29, 21, 1, 4, 8, 5];26721.0;11024.0;11;
[19, 17, 27, 9, 3, 7, 10];24285.0;12008.0;11;
[0, 25, 11, 28, 13, 9, 6];28756.0;10997.0;12;
[4, 21, 11, 7, 13, 23, 15];20381.0;13785.0;12;
[4, 21, 11, 8, 12, 16, 17];22003.0;12542.0;12;
[14, 12, 19, 9, 18, 17, 27];21812.0;13540.0;12;
[14, 12, 20, 7, 10, 8, 22];24714.0;11282.0;12;
[18, 17, 25, 7, 2, 28, 5];24014.0;11869.0;12;
[21, 1, 14, 7, 3, 12, 28];22771.0;12319.0;12;
[26, 5, 22, 2, 25, 11, 16];25777.0;11210.0;12;
[4, 11, 29, 26, 20, 7, 10];27260.0;8687.0;13;
[20, 24, 21, 18, 6, 0, 1];26457.0;10728.0;13;
[21, 11, 29, 26, 20, 7, 13];24852.0;12985.0;13;
[24, 11, 29, 26, 20, 4, 6];25736.0;11509.0;13;
[2, 19, 6, 0, 5, 29, 18];25731.0;9132.0;14;
[3, 27, 9, 22, 13, 17, 5];18386.0;13472.0;14;
[4, 28, 6, 0, 2, 19, 11];17425.0;13605.0;14;
[4, 28, 9, 0, 2, 19, 11];25247.0;11442.0;14;
[20, 4, 6, 15, 5, 8, 9];26268.0;8808.0;14;
[20, 4, 6, 15, 5, 8, 22];20549.0;13439.0;14;
[21, 4, 9, 16, 29, 7, 23];25346.0;10261.0;14;
[21, 4, 9, 23, 19, 8, 22];25718.0;10066.0;14;
[22, 2, 24, 6, 14, 12, 0];24776.0;12767.0;14;
[1, 14, 15, 22, 25, 2, 12];23171.0;13181.0;15;
[13, 17, 4, 26, 28, 3, 9];28176.0;9564.0;15;
[17, 5, 1, 21, 24, 10, 8];25564.0;12903.0;15;
[18, 17, 28, 26, 7, 3, 0];26090.0;11403.0;15;
[19, 7, 3, 17, 5, 8, 12];27362.0;9600.0;15;
[21, 20, 5, 25, 7, 2, 29];17698.0;13262.0;15;
[1, 2, 7, 3, 19, 11, 8];19403.0;13374.0;16;
[1, 28, 7, 2, 19, 11, 8];25160.0;12693.0;16;
[5, 22, 2, 13, 29, 16, 18];22706.0;12939.0;16;
[14, 20, 24, 2, 19, 11, 8];25610.0;12160.0;16;
[16, 27, 6, 26, 5, 22, 24];22500.0;13132.0;16;
[25, 29, 20, 0, 21, 14, 28];16669.0;13681.0;16;
[26, 3, 17, 28, 4, 20, 5];24108.0;12795.0;16;
[26, 7, 3, 0, 28, 23, 5];27350.0;11861.0;16;
[2, 24, 11, 7, 3, 1, 23];27275.0;11797.0;17;
[4, 2, 24, 21, 7, 10, 0];26738.0;11935.0;17;
[5, 25, 11, 7, 3, 1, 16];21862.0;13435.0;17;
[10, 0, 4, 7, 22, 18, 29];23699.0;12479.0;17;
[18, 17, 27, 3, 12, 13, 29];14865.0;13585.0;17;
[25, 11, 28, 5, 2, 19, 21];27845.0;11239.0;17;
[28, 25, 11, 7, 4, 10, 20];20346.0;13539.0;17;
[29, 1, 20, 5, 3, 0, 26];22471.0;13285.0;17;
[0, 8, 17, 22, 24, 28, 20];23808.0;12139.0;18;
[0, 8, 17, 25, 24, 2, 19];24340.0;10777.0;18;
[0, 21, 1, 2, 7, 24, 14];26549.0;9563.0;18;
[1, 2, 19, 22, 10, 20, 16];21825.0;13132.0;18;
[2, 13, 6, 7, 3, 0, 11];22091.0;12920.0;18;
[3, 0, 1, 13, 25, 7, 4];26324.0;9928.0;18;
[3, 7, 24, 26, 4, 9, 11];26714.0;8770.0;18;
[14, 4, 25, 8, 5, 15, 22];26087.0;10442.0;18;
[15, 5, 22, 24, 11, 8, 20];21814.0;13170.0;18;
[17, 22, 24, 4, 3, 14, 10];18281.0;13608.0;18;
[28, 0, 1, 13, 25, 7, 3];22201.0;12237.0;18;
[1, 7, 23, 4, 9, 2, 12];25301.0;12127.0;19;
[1, 7, 23, 4, 26, 3, 8];22585.0;12809.0;19;
[4, 18, 17, 27, 9, 7, 12];18138.0;13513.0;19;
[4, 18, 17, 27, 10, 24, 12];25647.0;9605.0;19;
[7, 4, 13, 1, 14, 12, 0];16848.0;13628.0;19;
[19, 7, 10, 16, 2, 14, 12];27854.0;7690.0;19;
[20, 0, 14, 28, 4, 9, 15];21540.0;12971.0;19;
[21, 4, 13, 3, 0, 9, 12];25363.0;10310.0;19;
[23, 6, 18, 17, 5, 14, 20];20103.0;13390.0;19;
[26, 27, 14, 7, 2, 19, 4];27842.0;7933.0;19;
[28, 7, 10, 16, 1, 14, 12];26163.0;9205.0;19;
[28, 7, 13, 16, 2, 14, 12];23895.0;12551.0;19;
[4, 26, 5, 3, 0, 21, 14];26491.0;12821.0;20;
[5, 25, 4, 3, 1, 21, 13];14637.0;13138.0;20;
[8, 5, 6, 29, 7, 22, 14];27135.0;12629.0;20;
[10, 25, 2, 14, 23, 5, 18];17377.0;12897.0;20;
[22, 2, 7, 3, 26, 20, 16];20262.0;12845.0;20;
[2, 7, 27, 26, 3, 9, 1];25421.0;9430.0;21;
[3, 9, 21, 11, 2, 7, 10];25360.0;11092.0;21;
[5, 7, 27, 9, 2, 8, 1];21650.0;12660.0;21;
[5, 7, 27, 10, 3, 15, 14];23825.0;11686.0;21;
[10, 2, 13, 6, 26, 3, 7];23749.0;11870.0;21;
[10, 3, 13, 6, 26, 5, 8];24871.0;11608.0;21;
[10, 3, 13, 25, 26, 5, 8];27626.0;8948.0;21;
[13, 7, 15, 28, 20, 0, 21];25384.0;9434.0;21;
[19, 8, 5, 22, 11, 2, 14];23158.0;12409.0;21;
[20, 16, 6, 0, 21, 23, 7];23355.0;12066.0;21;
[21, 4, 18, 7, 27, 3, 12];26512.0;9299.0;21;
[22, 14, 28, 0, 21, 23, 27];20365.0;13038.0;21;
[25, 0, 13, 6, 26, 2, 24];21722.0;12551.0;21;
[25, 16, 24, 9, 3, 5, 13];14382.0;13280.0;21;
[0, 25, 23, 19, 18, 29, 22];26779.0;9305.0;22;
[1, 21, 14, 15, 13, 29, 22];22954.0;13582.0;22;
[5, 15, 10, 3, 26, 16, 23];27447.0;8385.0;22;
[25, 2, 7, 6, 15, 28, 4];25614.0;11856.0;22;
[25, 5, 22, 1, 4, 11, 8];26386.0;9920.0;22;
[27, 15, 21, 13, 29, 10, 24];24688.0;12432.0;22;
[1, 20, 28, 3, 0, 21, 2];23498.0;12540.0;23;
[14, 11, 28, 3, 0, 21, 29];26732.0;11740.0;23;
[18, 0, 25, 7, 6, 27, 15];24919.0;12342.0;23;
[22, 2, 12, 5, 25, 11, 7];22102.0;13847.0;23;
[25, 11, 29, 1, 0, 26, 2];25414.0;12138.0;23;
[2, 7, 27, 9, 0, 14, 12];24756.0;11360.0;24;
[2, 19, 9, 23, 18, 29, 17];23958.0;11950.0;24;
[5, 7, 3, 0, 28, 9, 2];26787.0;10281.0;24;
[5, 7, 3, 1, 2, 14, 17];25754.0;11196.0;24;
[5, 21, 1, 26, 7, 13, 28];24517.0;11614.0;24;
[5, 25, 1, 21, 9, 3, 7];23042.0;12456.0;24;
[9, 3, 29, 7, 23, 19, 15];22920.0;13132.0;24;
[10, 25, 6, 29, 21, 13, 11];12415.0;13542.0;24;
[17, 9, 19, 7, 4, 2, 24];23105.0;12274.0;24;
[22, 23, 19, 11, 24, 20, 5];25669.0;11229.0;24;
[0, 21, 8, 3, 9, 2, 19];25003.0;11518.0;25;
[2, 24, 20, 4, 9, 1, 10];25043.0;11491.0;25;
[4, 26, 5, 2, 24, 3, 10];26911.0;7764.0;25;
[5, 2, 28, 26, 7, 27, 3];25998.0;10134.0;25;
[6, 16, 22, 25, 5, 7, 10];25221.0;10656.0;25;
[6, 19, 9, 26, 5, 0, 21];24723.0;12015.0;25;
[23, 5, 3, 1, 17, 27, 10];25514.0;10639.0;25;
[23, 17, 5, 10, 0, 3, 26];24360.0;13038.0;25;
[25, 7, 13, 16, 18, 17, 15];23053.0;13695.0;25;
[4, 26, 2, 24, 8, 5, 13];24732.0;12055.0;26;
[5, 1, 2, 14, 10, 25, 7];24724.0;12673.0;26;
[6, 24, 11, 13, 9, 3, 0];19220.0;13566.0;26;
[13, 16, 17, 24, 20, 5, 22];26099.0;11011.0;26;
[13, 22, 10, 24, 20, 5, 15];26398.0;10299.0;26;
[20, 5, 1, 0, 9, 29, 17];22829.0;13445.0;26;
[20, 5, 1, 2, 10, 3, 17];27891.0;9821.0;26;
[20, 5, 12, 0, 9, 3, 17];25918.0;11841.0;26;
[21, 1, 5, 7, 2, 13, 9];24954.0;11922.0;26;
[1, 21, 5, 14, 10, 3, 7];21442.0;12899.0;27;
[1, 21, 29, 15, 4, 3, 0];26571.0;10967.0;27;
[2, 23, 5, 13, 3, 12, 28];19475.0;13155.0;27;
[8, 5, 1, 20, 16, 17, 24];26470.0;12219.0;27;
[9, 18, 19, 3, 20, 7, 1];27103.0;10486.0;27;
[9, 22, 2, 19, 5, 11, 29];27322.0;8894.0;27;
[16, 23, 19, 22, 2, 24, 3];11934.0;13301.0;27;
[10, 8, 11, 7, 6, 24, 16];26618.0;10562.0;28;
[20, 5, 1, 2, 19, 9, 0];25283.0;13020.0;28;
[22, 2, 10, 0, 8, 3, 12];22563.0;13116.0;28;
[22, 21, 6, 4, 20, 7, 2];26107.0;12053.0;28;
[23, 5, 1, 0, 8, 28, 3];26368.0;10618.0;28;
[23, 5, 3, 10, 21, 1, 20];19000.0;13272.0;28;
[23, 5, 9, 7, 3, 29, 15];27757.0;8058.0;28;
[1, 20, 28, 7, 4, 18, 6];24262.0;11577.0;29;
[3, 7, 23, 4, 13, 6, 14];23932.0;11685.0;29;
[15, 22, 24, 20, 5, 29, 8];25638.0;10197.0;29;
[17, 22, 24, 3, 26, 2, 14];21796.0;12590.0;29;
[17, 23, 19, 28, 5, 1, 14];23665.0;12368.0;29;
[19, 22, 15, 25, 2, 14, 12];22450.0;12520.0;29;
[21, 4, 9, 22, 2, 13, 11];21246.0;13201.0;29;
[21, 26, 5, 25, 7, 13, 16];19558.0;13697.0;29;
[22, 4, 0, 21, 7, 6, 15];27032.0;9672.0;29;
[29, 8, 5, 7, 3, 0, 19];26047.0;10194.0;29;
