MAPPING;DEN;DIST;STEP;
[26, 8, 5, 10, 1, 4, 20];25313.0;9787.0;7;
[27, 15, 5, 7, 6, 21, 1];25620.0;8919.0;7;
[0, 21, 5, 9, 19, 11, 14];25889.0;10254.0;8;
[2, 19, 9, 22, 28, 8, 11];20742.0;12366.0;8;
[3, 10, 0, 25, 7, 23, 18];24531.0;11873.0;8;
[8, 17, 27, 9, 3, 25, 1];19490.0;12598.0;8;
[20, 3, 26, 7, 13, 0, 14];25119.0;10676.0;8;
[2, 19, 7, 6, 3, 4, 14];20381.0;13415.0;9;
[2, 19, 7, 6, 3, 27, 14];24064.0;9616.0;9;
[2, 24, 25, 11, 13, 28, 5];24421.0;9600.0;9;
[11, 18, 8, 0, 1, 5, 3];24632.0;9268.0;9;
[19, 25, 6, 29, 20, 16, 18];23475.0;9924.0;9;
[20, 22, 2, 24, 11, 8, 9];23255.0;13006.0;9;
[21, 2, 7, 18, 29, 22, 13];27270.0;9180.0;9;
[21, 6, 24, 16, 18, 4, 10];21731.0;13080.0;9;
[21, 23, 13, 29, 10, 8, 22];23439.0;10055.0;9;
[25, 1, 17, 5, 7, 29, 21];23487.0;9699.0;9;
[28, 20, 13, 6, 10, 1, 2];16496.0;13594.0;9;
[13, 18, 0, 28, 6, 19, 9];24576.0;10905.0;10;
[19, 7, 23, 4, 24, 10, 0];27315.0;9536.0;10;
[25, 11, 28, 4, 29, 1, 23];24549.0;12644.0;10;
[0, 26, 16, 15, 2, 23, 5];26371.0;7495.0;11;
[10, 24, 1, 14, 19, 3, 9];24883.0;11003.0;11;
[10, 24, 2, 14, 19, 3, 9];23336.0;11389.0;11;
[10, 27, 3, 17, 5, 29, 21];18935.0;13236.0;11;
[14, 3, 7, 16, 17, 4, 9];20157.0;12688.0;11;
[20, 5, 7, 15, 13, 0, 14];21390.0;12416.0;11;
[0, 25, 5, 15, 21, 12, 14];26243.0;6594.0;12;
[0, 29, 2, 23, 15, 22, 1];24693.0;9574.0;12;
[15, 22, 24, 23, 19, 2, 28];16198.0;13232.0;12;
[17, 27, 12, 20, 5, 18, 13];24261.0;12939.0;12;
[17, 27, 14, 20, 4, 10, 3];19525.0;12965.0;12;
[22, 3, 8, 16, 1, 6, 24];25198.0;8566.0;12;
[29, 10, 19, 4, 0, 8, 22];25552.0;6995.0;12;
[3, 1, 2, 28, 25, 24, 6];23926.0;10460.0;13;
[3, 27, 14, 5, 29, 1, 17];19742.0;12040.0;13;
[13, 3, 26, 7, 24, 29, 10];21707.0;11851.0;13;
[13, 19, 9, 3, 27, 12, 15];22529.0;11780.0;13;
[13, 29, 10, 19, 27, 14, 15];20866.0;11861.0;13;
[14, 20, 22, 13, 11, 29, 16];24540.0;8216.0;13;
[21, 12, 26, 28, 3, 14, 15];18539.0;12585.0;13;
[24, 28, 14, 23, 19, 11, 18];23007.0;10799.0;13;
[28, 6, 0, 18, 17, 24, 10];19509.0;12205.0;13;
[29, 9, 0, 18, 17, 24, 10];24305.0;9286.0;13;
[1, 2, 10, 18, 9, 3, 17];24158.0;11198.0;14;
[4, 28, 15, 19, 18, 0, 21];21446.0;11971.0;14;
[13, 26, 7, 3, 0, 14, 28];19714.0;13762.0;14;
[15, 22, 25, 7, 11, 28, 26];22089.0;11662.0;14;
[22, 10, 14, 12, 16, 24, 27];25938.0;10299.0;14;
[22, 21, 14, 12, 16, 24, 4];20709.0;12336.0;14;
[0, 9, 5, 25, 14, 19, 3];24804.0;10495.0;15;
[3, 26, 15, 28, 18, 4, 20];23063.0;10804.0;15;
[4, 3, 13, 0, 25, 23, 27];18121.0;12075.0;15;
[6, 15, 18, 11, 29, 14, 10];20059.0;11981.0;15;
[15, 29, 1, 12, 28, 19, 18];25592.0;9137.0;15;
[16, 22, 13, 4, 20, 15, 2];22919.0;11177.0;15;
[16, 26, 2, 11, 28, 19, 18];18249.0;12047.0;15;
[17, 5, 3, 12, 28, 19, 29];21776.0;11239.0;15;
[19, 23, 21, 1, 28, 9, 3];24951.0;9211.0;15;
[23, 7, 27, 0, 21, 9, 11];20989.0;11975.0;15;
[24, 2, 7, 10, 0, 14, 1];23559.0;10530.0;15;
[25, 0, 4, 9, 3, 14, 1];17275.0;12627.0;15;
[26, 4, 25, 5, 3, 10, 18];24937.0;9634.0;15;
[8, 22, 11, 2, 29, 21, 1];20105.0;12325.0;16;
[9, 25, 11, 3, 14, 10, 1];24412.0;11391.0;16;
[12, 17, 5, 14, 3, 26, 22];18361.0;12744.0;16;
[15, 22, 11, 3, 29, 21, 13];19506.0;12334.0;16;
[17, 15, 5, 10, 1, 20, 0];27135.0;11001.0;16;
[19, 7, 2, 29, 15, 1, 20];21252.0;11943.0;16;
[22, 28, 3, 21, 1, 14, 12];21331.0;11895.0;16;
[29, 16, 2, 28, 26, 4, 8];20319.0;12148.0;16;
[3, 13, 28, 19, 18, 17, 5];25045.0;11159.0;17;
[4, 2, 26, 16, 18, 17, 28];18101.0;12069.0;17;
[11, 10, 0, 3, 29, 21, 7];26680.0;9047.0;17;
[11, 12, 5, 14, 24, 8, 15];14368.0;12096.0;17;
[11, 21, 1, 3, 29, 22, 8];22957.0;11629.0;17;
[19, 9, 3, 29, 16, 20, 11];25733.0;10680.0;17;
[27, 13, 5, 14, 19, 8, 15];22191.0;11884.0;17;
[3, 29, 22, 1, 17, 7, 23];26253.0;8570.0;18;
[6, 19, 22, 26, 5, 1, 23];25502.0;10833.0;18;
[27, 29, 1, 2, 19, 13, 25];24367.0;12612.0;18;
[7, 3, 26, 22, 2, 27, 25];26307.0;10447.0;19;
[7, 3, 26, 22, 2, 28, 25];17685.0;12756.0;19;
[8, 0, 21, 22, 28, 19, 5];25158.0;11971.0;19;
[9, 1, 5, 21, 24, 14, 8];25417.0;10778.0;19;
[9, 20, 16, 24, 8, 17, 22];25565.0;10600.0;19;
[16, 9, 18, 19, 3, 12, 8];26426.0;5431.0;19;
[23, 4, 25, 14, 26, 2, 24];19894.0;12147.0;19;
[7, 26, 29, 18, 5, 13, 6];22600.0;11629.0;20;
[9, 26, 27, 17, 5, 10, 1];22644.0;11222.0;20;
[12, 2, 29, 21, 1, 26, 7];23374.0;10821.0;20;
[12, 24, 16, 18, 6, 2, 23];25039.0;10683.0;20;
[15, 11, 29, 9, 22, 7, 10];20414.0;11937.0;20;
[19, 7, 13, 18, 6, 26, 8];26375.0;7432.0;20;
[19, 24, 16, 18, 6, 26, 2];14608.0;12141.0;20;
[19, 24, 16, 18, 25, 26, 27];25511.0;7727.0;20;
[24, 17, 13, 29, 7, 4, 2];23326.0;10861.0;20;
[5, 13, 7, 1, 20, 0, 2];25578.0;10596.0;21;
[5, 22, 10, 1, 23, 0, 21];16614.0;12652.0;21;
[13, 29, 1, 0, 19, 9, 7];23625.0;11762.0;21;
[15, 10, 7, 22, 14, 12, 16];18367.0;12568.0;21;
[18, 15, 25, 0, 21, 7, 13];25026.0;10682.0;21;
[21, 14, 18, 0, 9, 3, 19];24322.0;11543.0;21;
[21, 14, 25, 1, 20, 7, 10];19773.0;12220.0;21;
[21, 22, 10, 1, 20, 3, 29];25832.0;10515.0;21;
[1, 18, 29, 26, 7, 3, 5];15925.0;14054.0;22;
[2, 27, 14, 18, 0, 8, 10];25226.0;13582.0;22;
[15, 10, 25, 29, 3, 7, 13];25764.0;9032.0;22;
[23, 5, 22, 26, 2, 24, 13];25483.0;9697.0;22;
[26, 5, 0, 9, 6, 11, 13];25296.0;11283.0;22;
[26, 9, 6, 24, 3, 8, 22];26241.0;5298.0;22;
[9, 25, 4, 3, 14, 5, 21];22011.0;11679.0;23;
[11, 1, 16, 24, 13, 0, 25];23692.0;9665.0;23;
[12, 1, 2, 24, 13, 0, 25];21459.0;11787.0;23;
[21, 11, 25, 2, 28, 14, 19];16306.0;12969.0;23;
[22, 21, 29, 16, 24, 2, 10];19678.0;12773.0;23;
[23, 16, 18, 3, 29, 12, 25];23609.0;11248.0;23;
[25, 11, 21, 5, 0, 1, 23];26126.0;9657.0;23;
[29, 1, 22, 26, 20, 5, 12];23684.0;9797.0;23;
[0, 1, 20, 5, 28, 23, 21];23893.0;9769.0;24;
[1, 21, 11, 12, 17, 27, 9];23027.0;11606.0;24;
[1, 23, 7, 13, 12, 16, 9];20755.0;13114.0;24;
[3, 14, 12, 16, 27, 5, 15];25855.0;8503.0;24;
[3, 14, 12, 23, 20, 5, 15];23096.0;11322.0;24;
[4, 6, 7, 10, 12, 26, 20];23273.0;10171.0;24;
[10, 27, 25, 14, 13, 2, 19];27051.0;7004.0;24;
[10, 27, 26, 14, 13, 2, 19];21114.0;11937.0;24;
[13, 17, 27, 22, 4, 0, 25];19759.0;13236.0;24;
[21, 4, 13, 16, 6, 7, 15];23216.0;10927.0;24;
[5, 14, 19, 7, 2, 11, 28];24183.0;10863.0;25;
[5, 21, 19, 8, 4, 13, 25];19614.0;13198.0;25;
[6, 15, 25, 2, 19, 16, 26];20342.0;12805.0;25;
[9, 12, 17, 27, 6, 0, 21];24876.0;7298.0;25;
[14, 20, 16, 24, 29, 26, 4];23149.0;12551.0;25;
[17, 27, 28, 14, 10, 25, 4];24198.0;8483.0;25;
[19, 22, 4, 3, 1, 23, 5];20370.0;12724.0;25;
[27, 22, 15, 6, 19, 24, 3];23929.0;11157.0;25;
[29, 15, 4, 20, 17, 5, 22];19223.0;13521.0;25;
[29, 17, 19, 25, 11, 7, 6];13119.0;14124.0;25;
[3, 19, 7, 15, 29, 10, 6];19451.0;12458.0;26;
[4, 25, 11, 28, 20, 22, 10];23459.0;11946.0;26;
[4, 25, 12, 28, 20, 22, 10];16242.0;12756.0;26;
[6, 18, 29, 20, 7, 26, 14];24900.0;10277.0;26;
[13, 19, 2, 24, 26, 21, 1];25397.0;7294.0;26;
[13, 19, 26, 21, 22, 2, 7];23608.0;10810.0;26;
[19, 21, 1, 23, 2, 7, 6];19878.0;12009.0;26;
[21, 6, 27, 28, 25, 9, 8];16379.0;12607.0;26;
[25, 18, 29, 26, 7, 27, 14];22466.0;11968.0;26;
[1, 14, 20, 18, 17, 25, 2];23061.0;13418.0;27;
[3, 12, 20, 0, 1, 23, 2];23478.0;11901.0;27;
[14, 12, 24, 17, 10, 0, 25];25315.0;10010.0;27;
[1, 16, 18, 3, 4, 15, 21];16387.0;13656.0;28;
[1, 18, 29, 3, 4, 14, 10];17801.0;12706.0;28;
[1, 21, 5, 12, 25, 2, 14];22270.0;12197.0;28;
[4, 13, 9, 19, 5, 22, 24];25433.0;11627.0;28;
[12, 0, 22, 1, 5, 21, 4];26141.0;7721.0;28;
[1, 0, 3, 19, 5, 27, 14];25769.0;8426.0;29;
[6, 0, 2, 24, 5, 29, 14];26106.0;8209.0;29;
[6, 15, 2, 7, 4, 3, 14];24449.0;11907.0;29;
[10, 8, 4, 6, 14, 12, 20];24893.0;9634.0;29;
[21, 2, 13, 18, 25, 11, 8];21455.0;12255.0;29;
[23, 5, 27, 14, 12, 2, 8];18439.0;12706.0;29;
[26, 5, 18, 13, 25, 11, 8];24764.0;10721.0;29;
[27, 23, 0, 20, 26, 2, 19];25016.0;9633.0;29;
