MAPPING;DEN;DIST;STEP;
[5, 22, 11, 29, 10, 3, 12];27639.0;12284.0;5;
[19, 7, 6, 15, 22, 13, 18];23810.0;13392.0;5;
[26, 3, 14, 20, 16, 17, 27];23699.0;13591.0;5;
[26, 5, 14, 20, 16, 17, 27];27829.0;8383.0;5;
[26, 7, 6, 19, 5, 1, 2];26415.0;12684.0;5;
[0, 21, 22, 2, 24, 20, 5];27386.0;10403.0;6;
[4, 2, 19, 5, 7, 3, 9];27270.0;12184.0;6;
[4, 13, 28, 5, 7, 3, 9];26304.0;14055.0;6;
[11, 29, 22, 2, 24, 20, 3];26447.0;12778.0;6;
[0, 21, 1, 14, 17, 4, 13];23196.0;13017.0;7;
[2, 19, 24, 11, 8, 4, 9];24927.0;12779.0;7;
[2, 24, 17, 5, 17, 13, 8];27424.0;11359.0;7;
[17, 27, 0, 21, 2, 7, 10];27465.0;11196.0;7;
[17, 27, 15, 5, 25, 7, 10];23090.0;13057.0;7;
[20, 5, 2, 19, 7, 6, 29];27804.0;10333.0;7;
[20, 5, 3, 19, 7, 6, 0];18425.0;13547.0;7;
[22, 26, 28, 15, 16, 18, 7];21983.0;13464.0;7;
[24, 21, 1, 14, 17, 4, 3];25406.0;12695.0;7;
[27, 6, 26, 2, 19, 7, 15];26977.0;12360.0;7;
[27, 10, 3, 19, 7, 6, 0];27742.0;10859.0;7;
[28, 25, 26, 2, 19, 7, 15];28049.0;9841.0;7;
[7, 27, 5, 22, 24, 2, 19];26606.0;12099.0;8;
[13, 29, 1, 23, 5, 3, 9];26820.0;12006.0;8;
[18, 29, 1, 23, 5, 0, 9];25872.0;13113.0;8;
[19, 11, 28, 7, 28, 3, 0];28519.0;11718.0;8;
[20, 7, 3, 27, 25, 2, 24];24339.0;13519.0;8;
[24, 26, 3, 17, 25, 2, 19];23725.0;13800.0;8;
[29, 21, 1, 23, 5, 3, 9];21856.0;13804.0;8;
[0, 1, 4, 26, 7, 10, 24];24693.0;12739.0;9;
[0, 6, 4, 26, 7, 10, 3];21308.0;13608.0;9;
[1, 20, 5, 28, 19, 7, 27];28141.0;10411.0;9;
[1, 23, 2, 19, 11, 7, 27];26454.0;11339.0;9;
[1, 23, 5, 3, 19, 7, 27];26202.0;11421.0;9;
[1, 23, 5, 28, 19, 7, 27];26919.0;11161.0;9;
[5, 22, 15, 28, 25, 2, 24];25319.0;11468.0;9;
[21, 13, 0, 2, 19, 25, 11];24447.0;12955.0;9;
[24, 11, 29, 26, 7, 16, 9];27892.0;10891.0;9;
[24, 11, 29, 26, 28, 20, 5];25330.0;11441.0;9;
[25, 11, 29, 26, 4, 3, 5];24866.0;11797.0;9;
[25, 11, 29, 26, 28, 20, 5];24434.0;13556.0;9;
[11, 7, 3, 12, 3, 23, 19];27752.0;10214.0;10;
[11, 7, 4, 2, 19, 9, 18];26831.0;11250.0;10;
[16, 24, 11, 21, 1, 4, 3];27524.0;11084.0;10;
[17, 24, 11, 21, 1, 4, 1];27937.0;9010.0;10;
[19, 7, 3, 14, 12, 16, 20];28259.0;8154.0;10;
[20, 7, 4, 2, 19, 9, 18];25876.0;12370.0;10;
[20, 16, 27, 26, 5, 9, 3];23811.0;13686.0;10;
[21, 7, 27, 9, 2, 23, 19];23287.0;13701.0;10;
[26, 7, 3, 9, 2, 23, 19];25256.0;13353.0;10;
[26, 7, 4, 21, 1, 23, 19];21727.0;13703.0;10;
[28, 4, 10, 9, 3, 7, 12];18499.0;13794.0;10;
[0, 9, 18, 13, 6, 3, 12];26533.0;10631.0;11;
[1, 14, 21, 13, 9, 3, 12];25288.0;13180.0;11;
[4, 25, 15, 22, 24, 21, 14];27048.0;9624.0;11;
[4, 26, 9, 6, 24, 21, 11];22748.0;13268.0;11;
[20, 4, 12, 25, 2, 7, 10];25785.0;11372.0;11;
[21, 4, 3, 1, 2, 24, 20];19506.0;13480.0;11;
[23, 5, 20, 16, 14, 12, 25];26308.0;11140.0;11;
[23, 5, 20, 16, 14, 12, 28];25598.0;11626.0;11;
[23, 5, 27, 15, 14, 12, 25];26826.0;10207.0;11;
[26, 3, 0, 13, 18, 29, 1];25567.0;12250.0;11;
[26, 5, 3, 1, 2, 24, 27];27751.0;6031.0;11;
[17, 5, 3, 26, 5, 13, 0];25353.0;13587.0;12;
[26, 7, 27, 25, 2, 19, 11];28156.0;10962.0;12;
[27, 10, 24, 13, 29, 17, 5];27191.0;12065.0;12;
[21, 4, 9, 2, 13, 3, 12];22584.0;13922.0;13;
[21, 11, 29, 22, 2, 19, 7];27602.0;13305.0;13;
[23, 19, 2, 7, 3, 14, 12];28123.0;9503.0;13;
[2, 28, 3, 4, 9, 7, 13];21019.0;13757.0;14;
[9, 3, 26, 5, 25, 7, 10];27371.0;12719.0;14;
[21, 1, 26, 16, 24, 11, 28];21568.0;13565.0;14;
[26, 2, 28, 4, 9, 7, 10];22716.0;13560.0;14;
[26, 5, 1, 23, 19, 7, 10];20517.0;13939.0;14;
[26, 28, 3, 4, 9, 7, 6];20530.0;13836.0;14;
[26, 28, 3, 4, 9, 7, 13];26712.0;13249.0;14;
[26, 28, 4, 3, 9, 7, 13];27880.0;9896.0;14;
[2, 19, 6, 15, 22, 18, 17];25781.0;11779.0;15;
[5, 9, 22, 11, 28, 5, 26];27179.0;11320.0;15;
[5, 12, 25, 11, 28, 3, 1];24631.0;12645.0;15;
[6, 15, 13, 0, 21, 4, 9];27407.0;10639.0;15;
[20, 5, 12, 16, 18, 3, 17];24422.0;12987.0;15;
[20, 16, 1, 26, 7, 3, 12];25509.0;12293.0;15;
[27, 9, 2, 26, 7, 3, 12];26966.0;11434.0;15;
[27, 22, 1, 26, 7, 3, 12];22686.0;14073.0;15;
[27, 23, 0, 26, 7, 3, 12];22984.0;13335.0;15;
[28, 25, 1, 26, 7, 3, 12];26869.0;11670.0;15;
[9, 3, 12, 13, 11, 7, 28];27782.0;12240.0;16;
[9, 3, 18, 13, 11, 7, 2];22592.0;13257.0;16;
[20, 5, 0, 21, 22, 2, 24];22443.0;13550.0;16;
[20, 5, 9, 21, 22, 2, 24];27351.0;13201.0;16;
[21, 4, 13, 24, 9, 3, 0];19085.0;13793.0;16;
[23, 5, 10, 24, 9, 3, 0];27954.0;9815.0;16;
[26, 5, 9, 21, 22, 2, 24];20200.0;13580.0;16;
[0, 1, 4, 6, 8, 5, 21];26449.0;10963.0;17;
[1, 14, 7, 6, 8, 5, 21];26512.0;10481.0;17;
[1, 14, 7, 6, 8, 5, 22];14969.0;14236.0;17;
[1, 14, 7, 6, 23, 5, 21];26559.0;10450.0;17;
[3, 0, 1, 26, 5, 10, 19];28758.0;6736.0;17;
[10, 14, 13, 6, 15, 5, 22];23518.0;12811.0;17;
[15, 14, 13, 6, 23, 5, 22];19669.0;13911.0;17;
[18, 0, 2, 7, 3, 17, 15];28170.0;9044.0;17;
[18, 0, 25, 7, 3, 17, 8];23035.0;13048.0;17;
[18, 0, 25, 7, 13, 25, 15];26436.0;12579.0;17;
[25, 11, 28, 4, 20, 17, 18];20157.0;13821.0;17;
[26, 5, 25, 7, 12, 17, 22];28499.0;8805.0;17;
[27, 5, 25, 8, 12, 17, 22];27815.0;10326.0;17;
[29, 10, 28, 4, 20, 16, 18];22177.0;13464.0;17;
[29, 17, 22, 26, 2, 10, 0];23625.0;12796.0;17;
[1, 20, 4, 21, 22, 2, 13];23382.0;12905.0;18;
[4, 9, 11, 7, 2, 19, 5];22072.0;13887.0;18;
[5, 0, 21, 14, 11, 7, 13];25830.0;11746.0;18;
[5, 1, 21, 14, 20, 7, 2];24292.0;12868.0;18;
[14, 20, 5, 7, 10, 24, 21];27888.0;11155.0;18;
[18, 17, 27, 0, 2, 19, 11];21648.0;14410.0;18;
[29, 17, 27, 0, 2, 19, 11];25528.0;12406.0;18;
[17, 5, 21, 1, 2, 7, 3];23947.0;13784.0;19;
[17, 5, 29, 1, 2, 7, 3];25312.0;13461.0;19;
[17, 5, 29, 1, 2, 7, 13];27934.0;12427.0;19;
[21, 1, 14, 12, 25, 8, 5];27178.0;13170.0;19;
[1, 14, 13, 9, 18, 7, 2];24227.0;12074.0;20;
[1, 18, 21, 22, 2, 24, 26];28654.0;11993.0;20;
[2, 19, 7, 27, 23, 5, 17];23264.0;12868.0;20;
[10, 20, 5, 2, 24, 26, 7];23924.0;12219.0;20;
[28, 25, 11, 7, 23, 1, 2];20178.0;13343.0;20;
[4, 21, 7, 3, 26, 16, 22];27160.0;10972.0;21;
[11, 21, 7, 3, 26, 16, 22];29213.0;7935.0;21;
[16, 18, 17, 28, 5, 25, 7];26882.0;11413.0;21;
[25, 2, 19, 9, 18, 15, 5];26755.0;12046.0;21;
[25, 2, 24, 9, 19, 8, 5];28070.0;9151.0;21;
[25, 2, 24, 9, 19, 23, 5];25959.0;13053.0;21;
[25, 2, 24, 10, 19, 8, 5];21433.0;13675.0;21;
[25, 2, 24, 14, 17, 8, 5];26826.0;11502.0;21;
[25, 11, 21, 1, 2, 7, 10];27215.0;10842.0;21;
[26, 2, 7, 6, 19, 8, 5];28624.0;9060.0;21;
[26, 2, 19, 9, 18, 8, 5];27077.0;11308.0;21;
[26, 2, 24, 9, 19, 23, 5];24022.0;13073.0;21;
[26, 2, 24, 9, 22, 8, 5];23766.0;13423.0;21;
[6, 15, 22, 2, 13, 29, 10];25970.0;13114.0;22;
[10, 0, 21, 22, 24, 20, 16];26112.0;11385.0;22;
[14, 12, 19, 9, 3, 7, 10];24538.0;13151.0;22;
[16, 18, 29, 26, 27, 9, 2];27989.0;11282.0;22;
[21, 11, 28, 9, 3, 7, 27];24419.0;13994.0;22;
[4, 13, 6, 15, 28, 3, 0];28016.0;6835.0;23;
[9, 3, 7, 6, 0, 19, 8];27111.0;11976.0;23;
[20, 5, 7, 27, 3, 0, 25];26152.0;12664.0;23;
[22, 2, 7, 18, 17, 27, 14];24035.0;13821.0;23;
[24, 3, 8, 11, 13, 18, 6];24494.0;13260.0;23;
[27, 14, 20, 19, 9, 3, 0];25811.0;12792.0;23;
[27, 14, 23, 19, 7, 3, 0];27934.0;11975.0;23;
[0, 25, 11, 8, 9, 3, 7];25837.0;13260.0;24;
[0, 25, 11, 8, 22, 2, 7];21833.0;13852.0;24;
[1, 2, 26, 7, 18, 17, 22];26289.0;12811.0;24;
[9, 3, 26, 7, 13, 17, 25];19731.0;14015.0;24;
[9, 3, 26, 7, 18, 17, 24];26060.0;13031.0;24;
[9, 3, 26, 7, 18, 17, 27];25308.0;13541.0;24;
[10, 3, 26, 5, 21, 1, 23];25038.0;13839.0;24;
[14, 20, 16, 24, 21, 1, 2];28648.0;11050.0;24;
[17, 28, 3, 0, 8, 5, 14];27243.0;11855.0;24;
[21, 13, 26, 7, 18, 17, 25];26754.0;11980.0;24;
[10, 0, 9, 25, 2, 28, 3];27254.0;10022.0;25;
[10, 0, 21, 22, 24, 28, 15];26153.0;12312.0;25;
[11, 3, 9, 22, 2, 19, 7];26786.0;11401.0;25;
[11, 3, 9, 25, 2, 19, 7];23592.0;13605.0;25;
[19, 3, 7, 18, 15, 25, 8];21537.0;13843.0;25;
[19, 11, 7, 18, 15, 25, 8];22566.0;13741.0;25;
[20, 3, 9, 25, 2, 19, 8];15484.0;14010.0;25;
[21, 1, 4, 13, 17, 5, 23];17991.0;13921.0;25;
[22, 1, 4, 13, 17, 5, 12];26030.0;12862.0;25;
[24, 20, 7, 18, 0, 21, 6];26178.0;12010.0;25;
[27, 26, 7, 13, 16, 17, 22];28130.0;7596.0;25;
[29, 1, 7, 10, 18, 6, 24];27807.0;9676.0;25;
[5, 1, 2, 24, 13, 18, 0];27302.0;11752.0;26;
[5, 1, 2, 24, 13, 18, 6];27268.0;13574.0;26;
[25, 2, 19, 11, 7, 27, 14];23064.0;13854.0;26;
[26, 2, 19, 25, 4, 3, 0];27950.0;11413.0;26;
[4, 13, 9, 18, 29, 22, 24];22534.0;13032.0;27;
[7, 13, 9, 18, 29, 16, 24];25074.0;12771.0;27;
[17, 5, 21, 4, 8, 0, 25];20971.0;13593.0;27;
[18, 13, 29, 15, 28, 3, 7];26053.0;12658.0;27;
[21, 7, 27, 15, 28, 3, 0];21361.0;13417.0;27;
[22, 13, 29, 9, 3, 27, 17];23544.0;12842.0;27;
[22, 13, 29, 10, 3, 26, 22];26877.0;12023.0;27;
[22, 13, 29, 26, 2, 24, 8];19759.0;13888.0;27;
[22, 18, 29, 26, 2, 24, 8];28047.0;10544.0;27;
[10, 24, 11, 28, 19, 7, 13];17825.0;14026.0;28;
[16, 17, 5, 7, 11, 13, 6];27686.0;10177.0;28;
[19, 25, 7, 13, 6, 0, 2];22076.0;13965.0;28;
[21, 1, 5, 10, 3, 14, 8];24971.0;13545.0;28;
[22, 17, 5, 9, 3, 26, 7];26663.0;10512.0;28;
[29, 3, 7, 18, 13, 26, 5];25980.0;12762.0;28;
[11, 28, 15, 29, 21, 22, 13];20127.0;13570.0;29;
[11, 28, 15, 29, 21, 22, 18];22470.0;13365.0;29;
[19, 11, 7, 27, 10, 3, 0];26948.0;12657.0;29;
[19, 11, 7, 27, 10, 3, 12];23683.0;12807.0;29;
[19, 11, 7, 27, 13, 29, 3];27501.0;10615.0;29;
[20, 27, 15, 29, 21, 22, 18];25761.0;12734.0;29;
[21, 11, 7, 27, 10, 18, 0];27105.0;12626.0;29;
[25, 11, 2, 7, 6, 18, 29];23252.0;13195.0;29;
[26, 7, 10, 14, 12, 15, 22];17537.0;13682.0;29;
