MAPPING;DEN;DIST;STEP;
[5, 4, 21, 22, 26, 7, 13, 17, 25];28840.0;17572.0;3;
[6, 27, 21, 22, 26, 7, 13, 16, 24];35541.0;14612.0;3;
[6, 28, 7, 13, 20, 5, 22, 18, 29];28960.0;16084.0;3;
[21, 4, 29, 5, 3, 7, 26, 2, 19];29746.0;15858.0;3;
[21, 4, 29, 10, 0, 8, 25, 2, 19];32175.0;15816.0;3;
[23, 19, 9, 20, 15, 22, 7, 3, 26];34639.0;14918.0;3;
[25, 4, 8, 5, 7, 15, 11, 29, 9];25077.0;18353.0;3;
[26, 4, 29, 10, 0, 8, 25, 2, 19];32772.0;15300.0;3;
[4, 11, 28, 3, 27, 29, 22, 1, 7];32814.0;14774.0;4;
[4, 25, 2, 8, 3, 27, 10, 1, 26];33456.0;12813.0;4;
[5, 9, 3, 0, 21, 29, 22, 2, 6];37522.0;8396.0;4;
[10, 1, 4, 6, 24, 21, 14, 15, 2];30657.0;17358.0;4;
[13, 9, 3, 7, 18, 1, 23, 11, 28];32039.0;15360.0;4;
[14, 13, 20, 24, 21, 4, 9, 1, 6];30893.0;16611.0;4;
[14, 13, 20, 24, 21, 4, 10, 0, 6];34652.0;11250.0;4;
[23, 5, 20, 15, 22, 7, 27, 0, 25];29163.0;17781.0;4;
[25, 11, 29, 7, 13, 9, 15, 21, 1];33749.0;12691.0;4;
[25, 11, 29, 28, 3, 27, 15, 22, 0];33156.0;13773.0;4;
[4, 24, 27, 14, 17, 5, 13, 29, 22];32149.0;15581.0;5;
[7, 6, 19, 25, 2, 29, 1, 14, 23];30028.0;16212.0;5;
[7, 10, 19, 25, 2, 24, 29, 1, 23];32245.0;15414.0;5;
[10, 0, 9, 19, 7, 13, 21, 6, 18];32962.0;14958.0;5;
[16, 20, 0, 13, 29, 12, 5, 22, 2];33397.0;14941.0;5;
[23, 20, 0, 13, 29, 15, 5, 25, 2];29375.0;16397.0;5;
[25, 11, 17, 27, 14, 29, 15, 22, 2];35697.0;13047.0;5;
[26, 2, 23, 19, 7, 3, 21, 1, 18];31491.0;15642.0;5;
[26, 2, 23, 19, 7, 29, 21, 1, 20];30841.0;16182.0;5;
[26, 2, 24, 17, 3, 29, 21, 1, 20];35206.0;14748.0;5;
[26, 2, 24, 19, 5, 29, 21, 1, 20];28843.0;17395.0;5;
[2, 7, 27, 24, 13, 23, 5, 15, 16];29103.0;17011.0;6;
[2, 24, 21, 22, 1, 23, 5, 13, 17];31695.0;15740.0;6;
[2, 24, 22, 25, 14, 20, 4, 18, 17];36406.0;14521.0;6;
[5, 0, 21, 25, 14, 12, 4, 13, 17];29417.0;16136.0;6;
[5, 14, 19, 6, 27, 3, 29, 1, 2];30908.0;15931.0;6;
[22, 2, 19, 9, 29, 1, 21, 7, 15];35181.0;15734.0;6;
[0, 3, 29, 1, 4, 9, 22, 25, 14];35304.0;15259.0;7;
[0, 9, 25, 2, 19, 7, 6, 21, 1];28244.0;16917.0;7;
[0, 9, 25, 2, 19, 7, 15, 10, 14];35581.0;13947.0;7;
[0, 21, 1, 2, 19, 7, 9, 6, 14];35875.0;13714.0;7;
[0, 25, 24, 2, 19, 7, 22, 10, 14];33921.0;15964.0;7;
[23, 19, 22, 13, 20, 24, 17, 5, 8];32926.0;16705.0;7;
[23, 19, 25, 10, 20, 27, 17, 5, 12];22960.0;17333.0;7;
[1, 14, 20, 3, 8, 22, 6, 7, 13];33542.0;15420.0;8;
[4, 2, 19, 5, 15, 29, 22, 1, 21];29846.0;16764.0;8;
[7, 3, 18, 17, 15, 1, 2, 19, 28];34412.0;12822.0;8;
[22, 2, 24, 0, 9, 3, 1, 20, 17];30764.0;16542.0;8;
[22, 10, 27, 0, 9, 3, 1, 20, 16];31224.0;16089.0;8;
[6, 0, 25, 16, 21, 2, 19, 9, 3];28643.0;16856.0;9;
[8, 0, 17, 22, 26, 5, 9, 3, 14];29689.0;16114.0;9;
[10, 28, 25, 7, 3, 0, 16, 18, 1];31658.0;15956.0;9;
[16, 18, 15, 22, 28, 6, 0, 9, 26];34052.0;12719.0;9;
[16, 18, 17, 14, 19, 6, 0, 8, 27];29601.0;16196.0;9;
[17, 22, 1, 20, 28, 26, 7, 8, 6];33517.0;15824.0;9;
[19, 3, 1, 20, 16, 22, 23, 5, 12];28313.0;18134.0;9;
[0, 20, 16, 17, 28, 26, 4, 9, 2];26871.0;16436.0;10;
[1, 20, 16, 17, 27, 5, 4, 9, 2];33041.0;12993.0;10;
[2, 24, 10, 0, 25, 29, 16, 1, 21];31805.0;15010.0;10;
[2, 24, 10, 0, 26, 28, 16, 1, 20];32574.0;14380.0;10;
[7, 23, 24, 9, 25, 29, 1, 5, 3];30156.0;16307.0;10;
[10, 16, 14, 11, 7, 15, 22, 18, 8];35920.0;12876.0;10;
[21, 15, 27, 0, 2, 7, 28, 3, 26];31454.0;15780.0;10;
[21, 23, 27, 24, 2, 7, 28, 3, 26];32868.0;13648.0;10;
[22, 15, 19, 13, 26, 2, 7, 4, 14];27662.0;16350.0;10;
[23, 5, 21, 11, 8, 22, 25, 1, 28];26489.0;16852.0;10;
[23, 5, 21, 14, 8, 22, 25, 16, 18];34378.0;12923.0;10;
[23, 15, 19, 13, 25, 2, 7, 27, 14];25287.0;17510.0;10;
[0, 26, 4, 21, 11, 28, 5, 2, 24];35076.0;13084.0;11;
[0, 26, 7, 23, 4, 19, 5, 1, 2];34515.0;13940.0;11;
[3, 13, 6, 7, 10, 14, 17, 5, 11];31051.0;17037.0;11;
[3, 26, 7, 13, 11, 28, 5, 1, 6];33654.0;15481.0;11;
[22, 1, 25, 5, 3, 7, 10, 24, 13];31330.0;16541.0;11;
[22, 2, 26, 5, 3, 9, 20, 7, 13];35134.0;12706.0;11;
[22, 24, 26, 5, 29, 9, 20, 0, 14];27509.0;17360.0;11;
[26, 14, 13, 6, 19, 18, 3, 0, 8];32501.0;16468.0;11;
[2, 8, 5, 1, 23, 0, 13, 29, 17];34534.0;14719.0;12;
[5, 14, 12, 25, 1, 2, 7, 10, 3];33887.0;16353.0;12;
[6, 0, 3, 26, 5, 21, 11, 1, 18];33939.0;15419.0;12;
[7, 24, 20, 4, 9, 18, 15, 27, 28];30379.0;16832.0;12;
[17, 27, 13, 25, 11, 29, 9, 3, 20];24671.0;17471.0;12;
[21, 23, 7, 3, 4, 8, 5, 14, 20];28799.0;17131.0;12;
[4, 1, 20, 16, 9, 3, 0, 13, 29];27014.0;17244.0;13;
[5, 15, 14, 17, 22, 11, 7, 6, 19];34079.0;15627.0;13;
[7, 13, 11, 16, 9, 3, 0, 18, 29];35049.0;14635.0;13;
[12, 16, 26, 5, 21, 1, 2, 10, 9];31427.0;17200.0;13;
[13, 6, 18, 17, 5, 7, 4, 15, 2];35279.0;11940.0;13;
[26, 7, 23, 0, 16, 29, 1, 5, 13];31570.0;15778.0;13;
[1, 20, 7, 28, 19, 5, 8, 0, 22];36610.0;12701.0;14;
[1, 20, 25, 14, 12, 17, 27, 21, 5];28983.0;15682.0;14;
[6, 0, 8, 5, 21, 11, 14, 10, 26];31857.0;14587.0;14;
[7, 6, 18, 11, 1, 2, 29, 10, 0];34527.0;14309.0;14;
[20, 0, 2, 24, 21, 23, 4, 10, 6];28444.0;16643.0;14;
[20, 0, 2, 24, 21, 23, 7, 10, 6];29990.0;15197.0;14;
[20, 15, 2, 24, 21, 23, 5, 13, 6];28874.0;16017.0;14;
[20, 16, 2, 24, 21, 23, 7, 13, 6];27907.0;16708.0;14;
[22, 10, 3, 1, 7, 13, 6, 15, 28];27977.0;16664.0;14;
[24, 6, 19, 11, 1, 2, 29, 10, 0];27163.0;17102.0;14;
[25, 5, 3, 26, 2, 13, 24, 11, 28];31234.0;15155.0;14;
[1, 12, 28, 3, 0, 13, 6, 7, 10];34435.0;13524.0;15;
[17, 19, 7, 5, 2, 24, 21, 4, 9];26827.0;17283.0;15;
[20, 16, 18, 3, 0, 21, 1, 9, 22];34805.0;13124.0;15;
[20, 16, 18, 4, 3, 5, 0, 8, 21];32475.0;16588.0;15;
[23, 19, 23, 27, 9, 17, 25, 2, 10];33238.0;14123.0;15;
[26, 7, 10, 25, 11, 22, 23, 19, 2];30178.0;17028.0;15;
[28, 19, 22, 2, 7, 15, 13, 0, 20];33118.0;14653.0;15;
[0, 1, 13, 23, 5, 9, 26, 20, 7];32750.0;14169.0;16;
[0, 1, 14, 23, 5, 9, 26, 20, 7];34437.0;12440.0;16;
[0, 3, 2, 23, 5, 13, 29, 9, 22];33776.0;13926.0;16;
[1, 3, 12, 26, 24, 17, 22, 8, 5];30020.0;16489.0;16;
[2, 29, 15, 19, 17, 6, 27, 0, 21];32615.0;14547.0;16;
[2, 29, 15, 28, 14, 6, 4, 16, 18];30813.0;15128.0;16;
[3, 29, 26, 2, 10, 21, 4, 18, 17];34698.0;9043.0;16;
[4, 24, 14, 7, 16, 3, 21, 1, 0];21101.0;16534.0;16;
[11, 29, 26, 2, 10, 18, 3, 7, 9];19587.0;17715.0;16;
[12, 28, 26, 2, 13, 18, 3, 7, 10];30418.0;15387.0;16;
[4, 9, 12, 23, 1, 8, 5, 22, 2];33161.0;14036.0;17;
[16, 23, 4, 2, 19, 12, 24, 17, 5];30059.0;16731.0;17;
[20, 5, 22, 2, 19, 3, 7, 6, 10];26922.0;16758.0;17;
[21, 11, 13, 6, 0, 20, 28, 23, 15];35827.0;12025.0;17;
[21, 11, 13, 6, 2, 19, 28, 23, 4];26716.0;16799.0;17;
[27, 9, 3, 25, 14, 8, 5, 22, 18];34425.0;12688.0;17;
[27, 9, 12, 16, 28, 8, 5, 21, 1];33106.0;16665.0;17;
[28, 14, 12, 16, 29, 15, 5, 9, 18];33676.0;13718.0;17;
[1, 21, 20, 5, 7, 6, 0, 4, 2];33294.0;12445.0;18;
[14, 7, 3, 9, 12, 2, 23, 5, 22];28200.0;16920.0;18;
[14, 7, 3, 9, 15, 2, 23, 21, 22];29455.0;16743.0;18;
[14, 20, 27, 5, 25, 7, 0, 4, 2];33383.0;11684.0;18;
[14, 24, 12, 25, 2, 19, 6, 26, 5];32691.0;15606.0;18;
[17, 9, 19, 5, 7, 6, 0, 11, 18];22955.0;17135.0;18;
[17, 18, 27, 5, 25, 6, 0, 4, 2];20355.0;17441.0;18;
[27, 14, 12, 24, 20, 18, 0, 21, 11];33153.0;13923.0;18;
[1, 25, 15, 14, 13, 29, 17, 5, 7];21434.0;17962.0;19;
[19, 2, 20, 0, 4, 10, 14, 12, 8];35506.0;12767.0;19;
[24, 10, 27, 0, 21, 1, 14, 19, 8];32418.0;16129.0;19;
[24, 10, 27, 3, 21, 1, 14, 19, 9];31026.0;17910.0;19;
[24, 10, 28, 3, 21, 1, 14, 12, 8];34231.0;13067.0;19;
[24, 13, 20, 3, 21, 1, 14, 19, 9];33199.0;15587.0;19;
[27, 14, 20, 0, 5, 1, 2, 19, 6];33879.0;13984.0;19;
[2, 24, 17, 28, 25, 7, 3, 8, 6];31355.0;16168.0;20;
[6, 29, 17, 1, 14, 12, 20, 7, 3];17916.0;17043.0;20;
[10, 16, 20, 4, 15, 14, 13, 17, 5];22029.0;16965.0;20;
[18, 10, 20, 27, 28, 4, 1, 14, 21];32792.0;15039.0;20;
[21, 3, 17, 14, 13, 12, 20, 0, 4];31469.0;15385.0;20;
[23, 19, 20, 5, 0, 14, 12, 16, 1];30652.0;16943.0;20;
[26, 5, 17, 1, 14, 12, 20, 0, 28];34965.0;14534.0;20;
[27, 9, 19, 26, 14, 12, 8, 11, 28];31934.0;15287.0;20;
[28, 25, 16, 1, 14, 2, 7, 3, 8];31416.0;16137.0;20;
[0, 28, 8, 5, 7, 9, 22, 2, 19];34678.0;14757.0;21;
[1, 3, 20, 26, 4, 9, 22, 2, 19];25584.0;17348.0;21;
[6, 27, 15, 22, 13, 16, 10, 24, 2];26957.0;17130.0;21;
[7, 12, 20, 17, 27, 9, 3, 1, 18];35128.0;12145.0;21;
[11, 28, 23, 26, 7, 9, 22, 2, 19];32981.0;14930.0;21;
[12, 16, 27, 9, 0, 18, 15, 25, 29];30551.0;16667.0;21;
[16, 17, 5, 9, 22, 2, 24, 1, 28];31081.0;14960.0;21;
[18, 17, 4, 9, 22, 1, 23, 3, 5];20630.0;17675.0;21;
[0, 21, 4, 9, 19, 24, 3, 5, 1];33235.0;15662.0;22;
[0, 21, 11, 28, 26, 8, 5, 7, 18];27808.0;17031.0;22;
[0, 26, 7, 15, 10, 28, 4, 18, 17];27019.0;17076.0;22;
[1, 28, 15, 10, 25, 11, 29, 20, 27];34540.0;14325.0;22;
[8, 5, 1, 26, 22, 2, 19, 13, 0];36481.0;12224.0;22;
[10, 1, 5, 13, 3, 0, 22, 2, 24];32519.0;15767.0;22;
[11, 1, 5, 13, 7, 15, 22, 2, 24];24901.0;17119.0;22;
[13, 11, 1, 2, 7, 3, 20, 4, 6];29531.0;16874.0;22;
[14, 11, 1, 2, 24, 28, 20, 27, 6];30211.0;16729.0;22;
[17, 15, 29, 9, 22, 11, 10, 24, 20];34350.0;14954.0;22;
[18, 15, 29, 9, 22, 11, 10, 24, 20];21477.0;17605.0;22;
[19, 7, 13, 17, 28, 5, 1, 11, 12];31993.0;16183.0;22;
[23, 5, 6, 29, 22, 2, 19, 13, 0];28016.0;16937.0;22;
[9, 2, 7, 23, 19, 13, 18, 17, 4];34744.0;13975.0;23;
[10, 24, 12, 4, 20, 0, 17, 5, 14];35348.0;12827.0;23;
[10, 24, 13, 6, 3, 0, 17, 5, 15];33929.0;14298.0;23;
[10, 27, 15, 13, 0, 28, 3, 9, 22];35574.0;12287.0;23;
[11, 28, 4, 26, 3, 12, 0, 8, 21];33091.0;15060.0;23;
[14, 5, 7, 23, 19, 13, 29, 1, 4];31715.0;16735.0;23;
[14, 25, 7, 23, 19, 5, 1, 17, 4];20913.0;17587.0;23;
[20, 28, 4, 26, 3, 12, 0, 8, 22];33766.0;14573.0;23;
[22, 8, 12, 5, 6, 26, 28, 4, 9];34728.0;14241.0;23;
[23, 5, 0, 2, 28, 20, 3, 12, 9];30038.0;16851.0;23;
[4, 1, 21, 22, 12, 19, 7, 27, 15];31141.0;15722.0;24;
[4, 2, 10, 14, 12, 16, 7, 3, 9];32078.0;15370.0;24;
[4, 2, 10, 14, 13, 17, 7, 3, 9];30810.0;16805.0;24;
[4, 2, 13, 9, 20, 25, 7, 27, 15];35146.0;12809.0;24;
[9, 19, 5, 22, 28, 3, 1, 4, 25];33389.0;12903.0;24;
[11, 29, 22, 25, 12, 17, 7, 27, 23];26705.0;16841.0;24;
[16, 2, 7, 13, 9, 15, 22, 14, 12];25554.0;18175.0;24;
[0, 28, 3, 29, 10, 14, 7, 22, 2];34464.0;14383.0;25;
[2, 24, 20, 4, 21, 6, 18, 13, 26];26952.0;16148.0;25;
[22, 13, 18, 4, 11, 28, 5, 12, 16];31916.0;14633.0;25;
[23, 18, 13, 8, 17, 28, 3, 1, 2];27716.0;15972.0;25;
[24, 2, 11, 10, 3, 9, 22, 13, 6];31028.0;15919.0;25;
[25, 17, 22, 13, 8, 3, 14, 12, 29];26889.0;18051.0;25;
[0, 25, 17, 28, 3, 10, 1, 2, 8];29563.0;16449.0;26;
[2, 24, 11, 8, 12, 25, 5, 3, 0];33179.0;15102.0;26;
[6, 15, 4, 14, 8, 5, 9, 3, 7];35737.0;12920.0;26;
[6, 15, 4, 14, 23, 5, 9, 3, 0];27635.0;18034.0;26;
[18, 21, 1, 10, 0, 9, 3, 26, 16];30191.0;16446.0;26;
[19, 25, 17, 27, 0, 21, 1, 2, 8];35440.0;13820.0;26;
[19, 25, 17, 27, 0, 21, 1, 2, 23];29061.0;17098.0;26;
[24, 17, 4, 9, 6, 0, 21, 12, 25];31800.0;15580.0;26;
[25, 2, 8, 5, 10, 3, 27, 23, 0];28089.0;17240.0;26;
[25, 4, 9, 3, 26, 7, 29, 14, 20];34183.0;14866.0;26;
[25, 11, 29, 15, 13, 22, 26, 19, 7];30629.0;15674.0;26;
[1, 0, 8, 5, 25, 11, 22, 13, 29];21258.0;16944.0;27;
[1, 2, 15, 5, 25, 11, 7, 13, 29];36300.0;15198.0;27;
[6, 0, 8, 5, 21, 11, 22, 13, 29];30829.0;16431.0;27;
[6, 0, 8, 5, 22, 11, 9, 2, 19];36585.0;9758.0;27;
[14, 0, 7, 10, 25, 4, 9, 18, 29];34331.0;16107.0;27;
[27, 29, 10, 8, 5, 17, 11, 13, 20];35273.0;15651.0;27;
[0, 2, 28, 13, 18, 17, 5, 12, 15];30777.0;16215.0;28;
[4, 13, 3, 26, 27, 0, 6, 15, 5];33728.0;15601.0;28;
[6, 19, 20, 5, 21, 4, 2, 7, 13];24530.0;17481.0;28;
[6, 26, 18, 15, 19, 25, 2, 24, 13];26870.0;17328.0;28;
[9, 16, 1, 13, 20, 0, 28, 3, 26];29611.0;16319.0;28;
[11, 2, 28, 6, 27, 0, 1, 14, 12];33815.0;12943.0;28;
[11, 2, 28, 7, 27, 0, 1, 14, 3];34354.0;11811.0;28;
[27, 14, 2, 19, 28, 4, 29, 3, 17];29079.0;16786.0;28;
[27, 14, 12, 16, 28, 4, 26, 3, 17];29906.0;16272.0;28;
[2, 24, 13, 18, 4, 20, 28, 3, 22];33838.0;14942.0;29;
[3, 27, 14, 17, 24, 20, 16, 18, 13];27309.0;17101.0;29;
[5, 7, 27, 17, 4, 20, 16, 22, 13];34695.0;13340.0;29;
[6, 27, 23, 17, 24, 20, 0, 19, 9];35440.0;12419.0;29;
[7, 27, 14, 17, 4, 20, 0, 28, 26];35399.0;12634.0;29;
[7, 27, 14, 18, 4, 3, 0, 12, 8];31996.0;15472.0;29;
[7, 27, 23, 16, 24, 20, 0, 19, 9];34613.0;14113.0;29;
[7, 27, 23, 17, 24, 20, 0, 19, 9];33914.0;14296.0;29;
[22, 24, 18, 6, 0, 9, 25, 8, 5];30948.0;16652.0;29;
[24, 27, 13, 18, 4, 20, 28, 3, 26];29867.0;16715.0;29;
