MAPPING;DEN;DIST;STEP;
[0, 21, 14, 2, 29, 9, 7, 13, 5];29664.0;14945.0;9;
[8, 11, 27, 14, 20, 0, 26, 7, 17];28128.0;15596.0;9;
[11, 21, 4, 13, 20, 0, 2, 7, 18];24632.0;17682.0;9;
[17, 8, 5, 20, 9, 19, 21, 7, 15];31214.0;14250.0;9;
[17, 8, 5, 20, 9, 27, 18, 6, 15];32853.0;11626.0;9;
[19, 8, 5, 10, 9, 3, 21, 23, 17];29728.0;14629.0;9;
[4, 0, 13, 3, 9, 12, 8, 11, 28];32607.0;12215.0;10;
[4, 8, 5, 14, 3, 17, 25, 16, 2];26426.0;16643.0;10;
[12, 16, 18, 25, 26, 5, 1, 21, 2];26524.0;15532.0;10;
[13, 1, 10, 24, 18, 0, 21, 7, 27];31694.0;13476.0;10;
[13, 8, 29, 1, 20, 7, 10, 16, 9];31535.0;15052.0;10;
[15, 22, 2, 29, 24, 20, 5, 4, 1];26041.0;17064.0;10;
[26, 14, 2, 23, 17, 15, 21, 6, 19];30671.0;15392.0;10;
[6, 26, 7, 12, 29, 9, 18, 19, 11];21818.0;16740.0;11;
[19, 7, 13, 6, 15, 21, 5, 3, 1];32374.0;13737.0;11;
[23, 21, 1, 18, 17, 28, 19, 4, 8];32762.0;13586.0;11;
[26, 2, 29, 1, 5, 22, 4, 13, 20];32127.0;16547.0;11;
[27, 23, 21, 1, 4, 15, 22, 2, 14];34830.0;13500.0;11;
[0, 1, 13, 22, 6, 2, 24, 27, 10];33993.0;11126.0;12;
[0, 26, 3, 14, 2, 16, 18, 4, 29];29370.0;14520.0;12;
[1, 2, 13, 18, 6, 19, 25, 3, 26];29353.0;15384.0;12;
[3, 0, 21, 25, 14, 10, 5, 28, 26];34267.0;10372.0;12;
[12, 20, 24, 10, 8, 18, 6, 4, 26];32938.0;13969.0;12;
[20, 4, 10, 18, 0, 29, 26, 7, 28];32053.0;14020.0;12;
[20, 25, 11, 22, 24, 2, 29, 16, 13];22503.0;16330.0;12;
[21, 9, 16, 28, 3, 29, 22, 13, 24];33283.0;12061.0;12;
[28, 4, 20, 25, 13, 29, 17, 6, 0];26144.0;15805.0;12;
[28, 7, 10, 22, 14, 19, 24, 20, 5];29125.0;15423.0;12;
[1, 4, 0, 25, 7, 27, 14, 12, 2];31720.0;15516.0;13;
[15, 29, 12, 20, 0, 21, 6, 7, 27];25073.0;16984.0;13;
[18, 0, 19, 25, 11, 7, 3, 26, 1];35788.0;13643.0;13;
[20, 16, 26, 5, 14, 2, 10, 9, 18];29600.0;15897.0;13;
[27, 10, 16, 17, 18, 15, 28, 26, 3];28038.0;16259.0;13;
[10, 24, 26, 5, 8, 22, 13, 28, 15];28192.0;16279.0;14;
[13, 0, 7, 2, 16, 17, 27, 26, 28];25267.0;16370.0;14;
[13, 3, 21, 19, 5, 7, 27, 23, 0];33256.0;14947.0;14;
[15, 29, 4, 14, 12, 22, 25, 2, 7];24998.0;16475.0;14;
[18, 1, 5, 14, 20, 7, 4, 8, 15];33060.0;15322.0;14;
[18, 3, 17, 19, 2, 7, 27, 9, 0];33587.0;10400.0;14;
[27, 29, 1, 14, 26, 28, 20, 0, 8];30176.0;15394.0;14;
[10, 11, 13, 23, 21, 1, 18, 0, 9];31115.0;13693.0;15;
[16, 18, 4, 20, 27, 10, 12, 0, 25];24532.0;16517.0;15;
[19, 9, 2, 12, 14, 25, 7, 16, 1];28650.0;15501.0;15;
[19, 9, 3, 12, 13, 26, 5, 16, 1];33180.0;11885.0;15;
[19, 9, 7, 4, 2, 28, 25, 21, 18];30621.0;14037.0;15;
[29, 16, 9, 12, 11, 28, 3, 20, 5];35324.0;10600.0;15;
[29, 21, 13, 16, 6, 19, 17, 3, 27];27648.0;16445.0;15;
[29, 22, 25, 14, 28, 3, 1, 26, 27];32358.0;13145.0;15;
[29, 23, 19, 5, 10, 7, 27, 3, 26];20081.0;16628.0;15;
[1, 2, 10, 0, 13, 23, 26, 5, 8];32470.0;14600.0;16;
[3, 12, 27, 9, 26, 6, 0, 13, 29];33445.0;10991.0;16;
[14, 13, 25, 2, 28, 0, 3, 8, 6];25600.0;15562.0;16;
[15, 22, 1, 0, 28, 4, 3, 2, 19];25156.0;16553.0;16;
[15, 22, 1, 0, 28, 12, 4, 25, 21];27808.0;15212.0;16;
[19, 3, 26, 28, 15, 4, 10, 21, 22];30442.0;14774.0;16;
[25, 23, 6, 19, 21, 11, 14, 10, 0];25191.0;15811.0;16;
[29, 24, 8, 5, 22, 14, 13, 6, 3];33229.0;13342.0;16;
[3, 0, 9, 5, 14, 19, 7, 10, 18];30396.0;18285.0;17;
[3, 0, 21, 6, 15, 28, 7, 13, 17];32965.0;12432.0;17;
[11, 8, 16, 23, 4, 29, 1, 27, 15];32014.0;13438.0;17;
[16, 18, 21, 24, 3, 0, 17, 8, 5];31830.0;14910.0;17;
[20, 3, 8, 11, 29, 24, 17, 5, 19];32200.0;12962.0;17;
[27, 3, 8, 11, 29, 24, 17, 5, 19];33955.0;12084.0;17;
[18, 6, 13, 16, 9, 3, 19, 11, 28];34119.0;13473.0;18;
[19, 9, 18, 15, 14, 13, 26, 20, 7];30180.0;13934.0;18;
[19, 22, 24, 10, 3, 20, 9, 26, 7];28361.0;15731.0;18;
[20, 22, 24, 10, 3, 17, 14, 26, 7];34285.0;13311.0;18;
[22, 2, 7, 13, 20, 28, 17, 5, 3];30127.0;14326.0;18;
[22, 24, 20, 11, 12, 16, 9, 7, 18];29946.0;14958.0;18;
[25, 1, 20, 3, 0, 17, 9, 7, 13];27707.0;16470.0;18;
[25, 7, 27, 26, 22, 0, 1, 5, 3];25149.0;17232.0;18;
[13, 6, 1, 11, 27, 14, 19, 9, 3];22642.0;17724.0;19;
[20, 5, 1, 0, 6, 19, 7, 13, 23];27881.0;16718.0;19;
[23, 11, 28, 0, 5, 3, 7, 13, 17];34069.0;15865.0;19;
[29, 7, 22, 17, 27, 15, 28, 9, 18];28609.0;16227.0;19;
[1, 5, 4, 25, 16, 14, 29, 3, 9];32640.0;11936.0;20;
[2, 0, 21, 6, 19, 8, 11, 1, 23];30562.0;15010.0;20;
[3, 24, 8, 5, 1, 13, 6, 0, 17];31005.0;13839.0;20;
[7, 10, 5, 25, 8, 15, 29, 3, 9];31097.0;13477.0;20;
[8, 7, 28, 20, 5, 22, 3, 9, 17];30698.0;14522.0;20;
[10, 5, 22, 2, 0, 25, 16, 18, 15];30094.0;15199.0;20;
[11, 7, 6, 29, 24, 0, 3, 17, 5];25578.0;17003.0;20;
[22, 1, 2, 19, 24, 6, 7, 20, 25];27605.0;16306.0;20;
[0, 1, 2, 20, 7, 15, 10, 19, 25];32443.0;11694.0;21;
[15, 1, 16, 22, 14, 10, 25, 29, 26];29256.0;15659.0;21;
[19, 6, 29, 10, 0, 25, 7, 16, 5];31407.0;15343.0;21;
[22, 1, 5, 21, 2, 27, 14, 23, 8];26792.0;15831.0;21;
[28, 5, 0, 26, 18, 15, 22, 2, 8];18601.0;16659.0;21;
[7, 27, 25, 10, 20, 16, 29, 26, 2];31308.0;14424.0;22;
[9, 0, 21, 2, 14, 19, 24, 28, 26];28588.0;14781.0;22;
[22, 2, 7, 3, 6, 8, 5, 10, 12];25852.0;16247.0;22;
[24, 10, 21, 2, 7, 28, 20, 5, 22];33133.0;12604.0;22;
[25, 11, 29, 10, 4, 5, 7, 6, 14];30339.0;14655.0;22;
[26, 5, 23, 3, 25, 7, 2, 14, 12];26045.0;15547.0;22;
[28, 19, 21, 13, 26, 18, 0, 4, 2];31674.0;13698.0;22;
[28, 19, 22, 13, 26, 18, 0, 7, 2];29047.0;14757.0;22;
[28, 25, 7, 4, 20, 24, 19, 26, 2];23217.0;16523.0;22;
[1, 4, 26, 3, 19, 9, 16, 28, 8];34296.0;16581.0;23;
[5, 3, 20, 17, 14, 2, 19, 8, 15];22041.0;17025.0;23;
[14, 20, 4, 3, 10, 22, 2, 19, 7];34510.0;10190.0;23;
[0, 6, 29, 1, 14, 11, 28, 20, 3];33255.0;12961.0;24;
[2, 29, 5, 1, 23, 11, 28, 4, 20];31989.0;13845.0;24;
[3, 14, 29, 10, 2, 12, 26, 5, 0];30702.0;15939.0;24;
[9, 17, 10, 3, 19, 7, 6, 27, 14];26238.0;16404.0;24;
[16, 29, 4, 25, 7, 2, 0, 21, 22];25287.0;16856.0;24;
[18, 29, 26, 0, 21, 11, 12, 16, 20];31064.0;14095.0;24;
[25, 7, 0, 28, 3, 5, 4, 26, 16];34444.0;11286.0;24;
[10, 0, 26, 18, 17, 24, 20, 3, 8];33410.0;14699.0;25;
[18, 27, 10, 28, 4, 3, 14, 13, 23];28798.0;16388.0;25;
[21, 16, 17, 5, 7, 27, 3, 0, 14];18832.0;16901.0;25;
[22, 24, 6, 29, 21, 13, 11, 12, 23];34035.0;13461.0;25;
[26, 5, 22, 28, 0, 3, 14, 10, 9];32759.0;15992.0;25;
[26, 5, 22, 28, 7, 15, 14, 13, 24];25845.0;16453.0;25;
[11, 28, 0, 2, 23, 5, 7, 15, 13];28251.0;16881.0;26;
[16, 27, 14, 11, 29, 10, 28, 9, 7];35878.0;10364.0;26;
[19, 28, 14, 20, 25, 6, 27, 21, 1];33768.0;14425.0;26;
[20, 28, 3, 7, 8, 10, 0, 9, 2];31146.0;15048.0;26;
[20, 28, 3, 25, 7, 10, 0, 5, 1];33528.0;14499.0;26;
[21, 7, 22, 18, 17, 5, 1, 28, 15];23241.0;17030.0;26;
[26, 7, 28, 19, 23, 5, 1, 2, 15];34540.0;12961.0;26;
[27, 14, 4, 6, 8, 5, 2, 13, 18];24774.0;16917.0;26;
[2, 19, 18, 29, 16, 4, 28, 0, 8];34583.0;14317.0;27;
[2, 19, 24, 10, 0, 9, 17, 22, 15];28597.0;15122.0;27;
[2, 28, 5, 25, 26, 29, 20, 4, 8];26509.0;15895.0;27;
[5, 18, 15, 26, 22, 2, 7, 4, 9];23685.0;16548.0;27;
[18, 19, 15, 29, 22, 13, 11, 27, 9];26465.0;16294.0;27;
[22, 23, 19, 13, 0, 25, 2, 7, 14];29497.0;15101.0;27;
[5, 8, 12, 0, 2, 24, 20, 21, 23];25824.0;16017.0;28;
[11, 1, 21, 22, 17, 27, 25, 0, 18];26210.0;15735.0;28;
[17, 5, 8, 11, 13, 25, 7, 23, 14];32190.0;13252.0;28;
[17, 15, 11, 18, 0, 25, 24, 2, 28];34549.0;10942.0;28;
[20, 3, 22, 26, 5, 21, 1, 0, 14];27619.0;15381.0;28;
[20, 4, 21, 29, 9, 26, 2, 18, 0];33869.0;11370.0;28;
[26, 29, 1, 6, 19, 8, 4, 9, 16];24436.0;16769.0;28;
[27, 15, 14, 5, 3, 28, 8, 11, 7];31151.0;14347.0;28;
[29, 22, 18, 3, 0, 13, 5, 12, 2];29609.0;15061.0;28;
[0, 8, 17, 19, 3, 2, 29, 16, 24];32199.0;13042.0;29;
[1, 13, 6, 26, 5, 9, 16, 18, 17];31621.0;14487.0;29;
[4, 0, 26, 5, 2, 24, 12, 25, 13];22096.0;16310.0;29;
[10, 24, 14, 17, 5, 4, 26, 2, 23];30115.0;16140.0;29;
[27, 3, 21, 1, 14, 12, 13, 17, 11];35750.0;12785.0;29;
