MAPPING;DEN;DIST;STEP;
[18, 19, 12, 23, 0, 21, 6, 4, 13];33163.0;13614.0;21;
[24, 4, 9, 6, 1, 2, 26, 28, 20];25222.0;15058.0;21;
[5, 14, 21, 2, 10, 3, 26, 28, 8];27504.0;15187.0;22;
[14, 5, 3, 21, 7, 27, 24, 29, 1];32283.0;11756.0;22;
[17, 5, 22, 10, 18, 4, 19, 28, 24];31746.0;11963.0;22;
[19, 7, 13, 12, 17, 4, 25, 21, 3];25524.0;16007.0;22;
[20, 9, 10, 1, 23, 19, 24, 14, 12];28225.0;14509.0;22;
[22, 26, 3, 1, 19, 28, 11, 7, 2];29463.0;12681.0;22;
[2, 8, 0, 1, 7, 29, 26, 16, 23];33898.0;9833.0;23;
[4, 16, 1, 11, 18, 26, 5, 7, 10];30852.0;13845.0;23;
[7, 28, 25, 8, 5, 22, 13, 17, 6];19609.0;17155.0;23;
[10, 14, 12, 16, 18, 7, 13, 3, 27];31653.0;12915.0;23;
[14, 4, 16, 24, 26, 7, 23, 3, 12];30535.0;17117.0;23;
[22, 18, 15, 25, 11, 3, 17, 1, 28];30814.0;16451.0;23;
[4, 26, 13, 25, 5, 0, 12, 14, 7];30143.0;14800.0;24;
[9, 2, 0, 28, 19, 11, 17, 5, 22];32681.0;7534.0;24;
[14, 12, 13, 3, 0, 21, 6, 29, 24];27435.0;16348.0;24;
[19, 23, 4, 5, 22, 24, 9, 3, 1];32593.0;13257.0;24;
[1, 19, 12, 23, 28, 3, 20, 27, 21];31104.0;12019.0;25;
[15, 22, 7, 3, 14, 20, 29, 10, 2];24837.0;15148.0;25;
[16, 3, 14, 11, 13, 0, 26, 4, 6];30351.0;15044.0;25;
[20, 15, 16, 19, 11, 25, 8, 4, 2];16148.0;15566.0;25;
[22, 1, 7, 23, 2, 24, 28, 18, 4];33105.0;11357.0;25;
[29, 10, 15, 19, 11, 1, 20, 22, 14];23006.0;15296.0;25;
[1, 2, 24, 14, 10, 0, 3, 8, 5];34458.0;15120.0;26;
[1, 16, 9, 15, 21, 6, 19, 8, 5];26484.0;16684.0;26;
[2, 19, 18, 20, 24, 3, 9, 21, 1];28886.0;15125.0;27;
[2, 29, 20, 27, 13, 5, 19, 7, 3];31696.0;13512.0;27;
[4, 26, 28, 19, 23, 5, 15, 9, 18];33804.0;10671.0;27;
[19, 23, 5, 22, 6, 24, 9, 3, 25];30756.0;14160.0;27;
[21, 1, 17, 24, 5, 10, 28, 7, 4];22313.0;16603.0;27;
[24, 8, 22, 2, 27, 14, 9, 3, 18];31525.0;13936.0;27;
[26, 2, 12, 14, 5, 10, 19, 8, 4];28459.0;16377.0;27;
[29, 11, 28, 19, 21, 14, 12, 17, 5];33006.0;12642.0;27;
[7, 6, 19, 22, 27, 14, 5, 17, 1];27498.0;14492.0;28;
[11, 10, 18, 27, 17, 15, 28, 5, 12];29976.0;12849.0;28;
[15, 1, 19, 7, 26, 3, 4, 2, 10];29179.0;13030.0;28;
[25, 11, 10, 24, 21, 6, 23, 16, 15];22429.0;16225.0;28;
[29, 17, 8, 28, 19, 9, 3, 2, 4];31740.0;12815.0;28;
[3, 2, 19, 16, 18, 11, 29, 10, 1];31342.0;14230.0;29;
[13, 19, 10, 1, 21, 18, 6, 15, 14];25639.0;16521.0;29;
[17, 27, 9, 3, 18, 22, 2, 11, 8];29652.0;16303.0;29;
[19, 24, 17, 5, 1, 12, 20, 7, 29];31675.0;13704.0;29;
[20, 15, 22, 14, 3, 17, 5, 12, 2];31819.0;11498.0;29;
[21, 2, 0, 8, 5, 22, 15, 16, 1];29809.0;15951.0;29;
