MAPPING;DEN;DIST;STEP;
[2, 28, 4, 20, 13, 26, 3, 29, 7];26024.0;16540.0;7;
[2, 28, 5, 21, 13, 4, 3, 29, 7];27715.0;15178.0;7;
[2, 28, 15, 21, 13, 8, 4, 29, 7];31316.0;14275.0;7;
[2, 28, 15, 21, 13, 9, 4, 29, 7];33066.0;12663.0;7;
[3, 26, 25, 5, 11, 8, 0, 29, 17];27630.0;15559.0;7;
[5, 14, 3, 29, 9, 20, 25, 11, 18];28594.0;14475.0;7;
[9, 7, 6, 22, 12, 25, 2, 24, 5];32136.0;13167.0;7;
[10, 1, 6, 16, 18, 26, 5, 28, 19];34462.0;10509.0;7;
[16, 3, 12, 23, 5, 10, 24, 0, 17];26604.0;15649.0;7;
[19, 18, 11, 7, 10, 2, 28, 1, 4];28269.0;15061.0;7;
[19, 18, 11, 8, 20, 5, 3, 1, 7];28560.0;14904.0;7;
[23, 3, 12, 16, 5, 10, 27, 15, 14];32095.0;13613.0;7;
[27, 5, 9, 19, 11, 8, 0, 13, 28];28582.0;14794.0;7;
[27, 12, 2, 7, 16, 24, 19, 11, 28];32893.0;12889.0;7;
[1, 17, 5, 7, 0, 21, 11, 18, 13];29882.0;15897.0;8;
[3, 7, 18, 22, 13, 6, 11, 28, 19];31959.0;15056.0;8;
[3, 12, 25, 8, 15, 29, 9, 18, 11];31993.0;13960.0;8;
[5, 22, 2, 7, 0, 21, 11, 18, 9];32749.0;13867.0;8;
[13, 2, 19, 8, 0, 9, 18, 17, 4];26965.0;16988.0;8;
[13, 26, 21, 6, 0, 11, 1, 14, 0];34034.0;13139.0;8;
[13, 29, 26, 17, 4, 0, 8, 11, 28];31740.0;15183.0;8;
[26, 7, 18, 22, 2, 0, 9, 3, 19];31155.0;15736.0;8;
[29, 4, 21, 22, 2, 0, 8, 5, 23];26368.0;17292.0;8;
[3, 12, 8, 0, 28, 26, 27, 23, 21];33663.0;16110.0;9;
[5, 29, 9, 3, 7, 16, 17, 22, 13];34236.0;12486.0;9;
[23, 8, 3, 0, 21, 1, 26, 7, 15];31764.0;17423.0;9;
[3, 26, 14, 25, 21, 4, 6, 16, 1];31853.0;15652.0;10;
[9, 8, 16, 22, 2, 3, 5, 0, 1];25393.0;17772.0;10;
[10, 24, 28, 15, 29, 1, 0, 9, 27];33027.0;10517.0;10;
[11, 8, 17, 22, 14, 20, 0, 19, 28];32378.0;10635.0;10;
[14, 7, 16, 25, 5, 3, 13, 0, 1];28723.0;15701.0;10;
[26, 20, 0, 17, 15, 27, 9, 7, 13];33489.0;10049.0;10;
[28, 4, 8, 3, 9, 22, 18, 24, 20];28620.0;16373.0;10;
[1, 25, 26, 20, 16, 18, 11, 3, 29];33266.0;12619.0;11;
[9, 20, 11, 7, 3, 24, 10, 0, 21];29601.0;15014.0;11;
[14, 2, 0, 8, 20, 3, 26, 5, 13];30618.0;14576.0;11;
[14, 22, 0, 8, 20, 3, 26, 5, 13];29770.0;14962.0;11;
[17, 25, 5, 27, 15, 22, 10, 3, 26];23000.0;16800.0;11;
[19, 11, 27, 3, 0, 6, 5, 18, 15];34155.0;10438.0;11;
[19, 24, 17, 28, 4, 11, 13, 20, 3];32977.0;12742.0;11;
[20, 5, 25, 11, 7, 6, 14, 28, 9];29308.0;16586.0;11;
[25, 7, 15, 28, 5, 3, 19, 9, 21];32947.0;14285.0;11;
[6, 3, 9, 16, 24, 2, 7, 13, 26];32857.0;15006.0;12;
[21, 1, 26, 3, 13, 23, 19, 8, 22];28696.0;16386.0;12;
[23, 19, 10, 3, 22, 13, 29, 1, 17];31519.0;15862.0;12;
[24, 21, 7, 18, 12, 9, 29, 1, 0];33820.0;12965.0;12;
[26, 4, 1, 17, 24, 2, 7, 9, 3];33822.0;10678.0;12;
[27, 9, 3, 29, 16, 17, 18, 25, 2];25724.0;16617.0;12;
[14, 20, 4, 13, 26, 5, 25, 11, 19];29837.0;16440.0;13;
[15, 20, 4, 13, 29, 26, 24, 11, 28];33904.0;14670.0;13;
[27, 22, 13, 29, 7, 6, 23, 19, 9];31328.0;15143.0;13;
[28, 3, 29, 1, 21, 9, 19, 16, 14];33910.0;13245.0;13;
[28, 20, 5, 18, 29, 1, 2, 3, 12];28437.0;17095.0;13;
[0, 1, 23, 19, 9, 17, 24, 29, 7];26829.0;15352.0;14;
[0, 3, 29, 9, 11, 10, 22, 1, 17];32236.0;13525.0;14;
[5, 21, 17, 24, 11, 29, 12, 26, 2];32152.0;14091.0;14;
[7, 2, 19, 24, 16, 29, 12, 26, 21];30737.0;15055.0;14;
[7, 6, 19, 24, 16, 29, 12, 26, 21];27611.0;15342.0;14;
[13, 20, 4, 25, 16, 7, 2, 19, 8];35035.0;10707.0;14;
[13, 21, 4, 26, 16, 9, 2, 12, 8];24959.0;16848.0;14;
[15, 1, 23, 19, 9, 17, 24, 26, 7];28087.0;15328.0;14;
[21, 22, 0, 20, 7, 11, 28, 6, 19];26381.0;15746.0;14;
[22, 11, 7, 9, 27, 21, 4, 3, 20];33661.0;12552.0;14;
[24, 2, 8, 22, 26, 19, 7, 13, 11];33680.0;11278.0;14;
[24, 5, 15, 22, 26, 19, 7, 6, 11];34615.0;10848.0;14;
[24, 5, 17, 22, 26, 19, 7, 6, 11];30885.0;14386.0;14;
[24, 28, 26, 3, 9, 21, 11, 25, 6];33032.0;12928.0;14;
[1, 20, 0, 25, 11, 19, 5, 7, 13];34010.0;14087.0;15;
[1, 20, 28, 25, 11, 17, 5, 0, 13];31347.0;16095.0;15;
[2, 19, 28, 25, 8, 17, 5, 7, 13];30585.0;17689.0;15;
[3, 12, 15, 13, 18, 1, 26, 2, 23];34499.0;12566.0;15;
[3, 29, 15, 10, 18, 0, 26, 2, 24];32486.0;15111.0;15;
[3, 29, 15, 13, 18, 0, 26, 2, 23];34211.0;13215.0;15;
[29, 4, 8, 11, 10, 24, 16, 18, 6];33488.0;14291.0;15;
[4, 12, 26, 28, 20, 24, 17, 20, 21];29223.0;16510.0;16;
[9, 2, 7, 3, 17, 5, 4, 6, 8];29163.0;17810.0;16;
[10, 20, 4, 3, 1, 2, 28, 25, 7];30181.0;15796.0;16;
[10, 28, 7, 3, 1, 2, 24, 5, 8];31189.0;15785.0;16;
[12, 13, 5, 3, 9, 25, 11, 29, 1];33788.0;13982.0;16;
[13, 28, 7, 4, 1, 2, 24, 6, 0];34296.0;9338.0;16;
[15, 22, 24, 3, 17, 14, 20, 25, 2];34257.0;11700.0;16;
[16, 9, 22, 13, 18, 17, 20, 25, 2];32612.0;15552.0;16;
[26, 27, 6, 7, 5, 15, 14, 13, 24];29745.0;16123.0;16;
[3, 4, 20, 17, 5, 25, 14, 2, 27];31378.0;14112.0;17;
[3, 7, 10, 13, 5, 25, 14, 2, 28];33538.0;13608.0;17;
[3, 26, 4, 8, 22, 13, 12, 20, 27];30744.0;15912.0;17;
[15, 22, 23, 0, 16, 1, 2, 7, 18];26650.0;16845.0;17;
[15, 22, 24, 9, 16, 1, 5, 8, 18];26092.0;17042.0;17;
[15, 22, 24, 10, 16, 1, 5, 11, 29];31305.0;14650.0;17;
[15, 22, 24, 10, 19, 25, 5, 4, 26];29050.0;15921.0;17;
[22, 11, 28, 4, 13, 6, 5, 2, 24];33898.0;11315.0;17;
[0, 9, 25, 11, 18, 10, 19, 7, 6];20621.0;17334.0;18;
[1, 17, 5, 0, 3, 14, 18, 22, 2];31276.0;15017.0;18;
[1, 17, 6, 0, 3, 14, 20, 24, 2];32187.0;14024.0;18;
[4, 2, 16, 22, 17, 5, 21, 11, 28];29564.0;15978.0;18;
[13, 17, 5, 22, 12, 14, 20, 11, 28];33629.0;13594.0;18;
[13, 17, 5, 23, 15, 14, 20, 11, 28];29740.0;15363.0;18;
[14, 28, 25, 4, 20, 0, 2, 29, 23];31726.0;14872.0;18;
[18, 17, 10, 0, 27, 14, 20, 7, 2];28216.0;16086.0;18;
[20, 5, 14, 9, 19, 3, 0, 21, 13];26602.0;17285.0;18;
[23, 5, 14, 6, 19, 20, 0, 21, 13];31928.0;14416.0;18;
[3, 18, 17, 5, 25, 9, 22, 11, 2];31318.0;16683.0;19;
[3, 19, 14, 12, 8, 5, 1, 23, 2];30421.0;16738.0;19;
[3, 29, 16, 22, 25, 5, 1, 4, 9];31956.0;13862.0;19;
[12, 28, 15, 22, 6, 24, 2, 7, 10];32971.0;13368.0;19;
[20, 4, 9, 2, 12, 11, 28, 25, 24];34587.0;12583.0;19;
[20, 24, 26, 5, 15, 29, 7, 13, 6];31904.0;14149.0;19;
[21, 22, 26, 7, 12, 17, 24, 13, 6];32523.0;13775.0;19;
[25, 23, 21, 5, 3, 19, 7, 13, 9];28090.0;17509.0;19;
[1, 14, 8, 0, 9, 19, 13, 6, 2];34929.0;12178.0;20;
[5, 7, 23, 4, 15, 11, 28, 19, 24];28404.0;16904.0;20;
[5, 21, 14, 25, 2, 12, 9, 7, 3];31357.0;14394.0;20;
[6, 0, 25, 2, 15, 18, 29, 16, 24];29202.0;15505.0;20;
[16, 17, 15, 29, 3, 7, 18, 24, 10];30054.0;14632.0;20;
[16, 17, 24, 21, 13, 6, 28, 27, 26];33455.0;13457.0;20;
[24, 9, 3, 18, 4, 21, 22, 2, 25];33990.0;13305.0;20;
[26, 17, 28, 6, 29, 1, 20, 5, 22];28884.0;16074.0;20;
[27, 17, 19, 25, 2, 14, 20, 5, 22];29858.0;15217.0;20;
[3, 20, 17, 27, 5, 1, 21, 12, 4];27813.0;15805.0;21;
[4, 20, 17, 27, 26, 14, 10, 12, 5];31528.0;14334.0;21;
[5, 17, 21, 22, 13, 29, 9, 27, 3];24683.0;16077.0;21;
[11, 7, 27, 8, 22, 12, 13, 16, 9];36695.0;12327.0;21;
[20, 5, 17, 19, 9, 0, 16, 1, 23];30789.0;15308.0;21;
[20, 5, 18, 29, 1, 0, 19, 12, 25];31661.0;12958.0;21;
[20, 5, 21, 1, 0, 14, 19, 13, 23];31232.0;14349.0;21;
[21, 22, 3, 12, 20, 27, 13, 25, 8];31742.0;12859.0;21;
[22, 15, 1, 23, 5, 3, 26, 17, 4];23317.0;16149.0;21;
[22, 15, 1, 23, 5, 12, 26, 18, 4];22716.0;16583.0;21;
[22, 15, 2, 23, 5, 3, 29, 17, 4];33677.0;12585.0;21;
[23, 5, 3, 9, 1, 12, 15, 29, 17];33021.0;12794.0;21;
[24, 10, 9, 25, 1, 5, 15, 2, 19];29273.0;15420.0;21;
[26, 7, 12, 25, 1, 5, 0, 13, 17];31177.0;14362.0;21;
[27, 21, 22, 10, 1, 2, 29, 18, 3];23076.0;16432.0;21;
[1, 2, 28, 15, 20, 5, 9, 18, 29];21433.0;17574.0;22;
[1, 2, 28, 19, 20, 5, 14, 18, 29];30985.0;15793.0;22;
[3, 14, 19, 7, 25, 2, 22, 24, 20];28398.0;16605.0;22;
[4, 2, 19, 11, 23, 5, 13, 29, 26];32466.0;15682.0;22;
[4, 28, 20, 16, 23, 5, 13, 18, 26];27281.0;16971.0;22;
[10, 16, 18, 7, 26, 3, 17, 24, 20];33395.0;10634.0;22;
[10, 23, 19, 5, 2, 12, 14, 17, 28];29643.0;15939.0;22;
[12, 4, 9, 3, 29, 10, 20, 7, 23];32578.0;14093.0;22;
[15, 27, 9, 3, 2, 13, 20, 7, 6];32906.0;13391.0;22;
[15, 27, 9, 3, 29, 10, 11, 7, 25];32647.0;13996.0;22;
[16, 27, 9, 0, 2, 10, 20, 7, 22];26991.0;17544.0;22;
[4, 20, 16, 2, 19, 26, 28, 14, 12];29612.0;16329.0;23;
[12, 8, 5, 18, 7, 27, 13, 29, 9];26538.0;17930.0;23;
[16, 17, 8, 6, 0, 29, 9, 22, 3];32839.0;13486.0;23;
[19, 7, 12, 8, 16, 29, 9, 22, 2];32758.0;14154.0;23;
[21, 1, 2, 23, 19, 8, 11, 9, 29];32415.0;14924.0;23;
[21, 1, 2, 24, 19, 9, 22, 6, 26];34304.0;12511.0;23;
[21, 1, 2, 24, 19, 9, 25, 6, 26];30732.0;15538.0;23;
[22, 1, 2, 24, 19, 9, 25, 5, 26];34314.0;12006.0;23;
[0, 21, 1, 14, 18, 11, 7, 27, 12];34269.0;11804.0;24;
[19, 22, 1, 26, 4, 20, 3, 0, 12];32084.0;15277.0;24;
[21, 1, 2, 7, 5, 4, 13, 22, 24];33622.0;14319.0;24;
[21, 1, 2, 7, 10, 8, 3, 22, 24];34110.0;12958.0;24;
[21, 1, 2, 28, 5, 9, 3, 25, 23];31172.0;16712.0;24;
[21, 1, 5, 3, 26, 9, 11, 16, 23];29622.0;17312.0;24;
[5, 28, 12, 16, 24, 20, 4, 7, 2];33008.0;13389.0;25;
[7, 23, 1, 2, 24, 10, 9, 6, 0];32310.0;14409.0;25;
[7, 23, 1, 2, 24, 21, 8, 6, 15];31793.0;14440.0;25;
[9, 22, 1, 23, 14, 20, 25, 11, 7];30512.0;15342.0;25;
[9, 22, 1, 23, 16, 24, 21, 11, 4];32760.0;14167.0;25;
[11, 7, 3, 27, 21, 1, 18, 20, 28];30717.0;14963.0;25;
[11, 14, 13, 29, 22, 26, 3, 25, 7];29291.0;16105.0;25;
[27, 14, 5, 12, 21, 1, 7, 10, 0];34298.0;10921.0;25;
[27, 17, 5, 12, 21, 2, 7, 10, 0];33602.0;12736.0;25;
[27, 17, 6, 14, 13, 20, 7, 3, 12];27116.0;16428.0;25;
[27, 17, 25, 14, 10, 23, 7, 3, 12];26184.0;16803.0;25;
[6, 4, 3, 22, 2, 13, 26, 19, 9];31462.0;12021.0;26;
[6, 4, 3, 22, 2, 13, 29, 19, 9];31296.0;12026.0;26;
[6, 27, 10, 22, 2, 7, 18, 12, 8];29230.0;15136.0;26;
[8, 17, 11, 2, 19, 16, 18, 1, 4];30991.0;12940.0;26;
[10, 22, 13, 25, 14, 29, 17, 27, 16];28721.0;15633.0;26;
[13, 22, 2, 25, 14, 29, 17, 27, 0];27193.0;16263.0;26;
[17, 22, 6, 8, 5, 20, 28, 15, 18];22236.0;16412.0;26;
[21, 9, 25, 8, 5, 22, 29, 3, 27];29748.0;13959.0;26;
[21, 22, 2, 25, 14, 29, 18, 27, 0];29557.0;15063.0;26;
[23, 9, 25, 11, 5, 21, 1, 7, 13];29567.0;14904.0;26;
[25, 5, 7, 22, 4, 21, 1, 2, 28];29608.0;13971.0;26;
[25, 14, 7, 23, 4, 21, 1, 5, 28];30732.0;13775.0;26;
[26, 3, 27, 6, 15, 29, 22, 14, 24];34691.0;11955.0;26;
[26, 8, 4, 9, 3, 1, 21, 5, 29];28019.0;15694.0;26;
[8, 4, 3, 12, 25, 1, 13, 18, 0];34241.0;12773.0;27;
[9, 3, 7, 15, 5, 4, 20, 0, 19];31736.0;15103.0;27;
[13, 6, 10, 1, 11, 29, 22, 15, 21];29462.0;17461.0;27;
[13, 29, 21, 1, 20, 0, 16, 9, 23];32734.0;13023.0;27;
[19, 5, 20, 3, 26, 17, 27, 9, 22];32157.0;14644.0;27;
[1, 5, 4, 20, 16, 27, 26, 2, 28];34120.0;14306.0;28;
[1, 9, 3, 20, 16, 27, 26, 2, 28];27783.0;16699.0;28;
[1, 13, 4, 20, 16, 27, 26, 2, 28];29614.0;16444.0;28;
[4, 3, 20, 0, 2, 7, 29, 22, 13];37087.0;13699.0;28;
[11, 2, 7, 10, 18, 21, 12, 20, 5];30019.0;15060.0;28;
[21, 1, 14, 13, 18, 4, 26, 27, 15];24890.0;17292.0;28;
[24, 21, 1, 14, 12, 8, 19, 5, 0];31522.0;14463.0;28;
[0, 6, 24, 17, 25, 11, 13, 18, 3];32057.0;14984.0;29;
[2, 29, 21, 23, 19, 9, 7, 12, 5];33439.0;12586.0;29;
[6, 19, 22, 13, 29, 15, 10, 1, 21];32846.0;14930.0;29;
[6, 19, 22, 14, 29, 15, 11, 1, 21];24235.0;16449.0;29;
[10, 18, 29, 22, 0, 21, 14, 7, 13];33103.0;14367.0;29;
[18, 17, 22, 1, 13, 3, 5, 20, 0];30947.0;16308.0;29;
[22, 13, 29, 9, 12, 20, 5, 3, 19];33949.0;11601.0;29;
[22, 13, 29, 14, 12, 20, 5, 3, 19];21785.0;17831.0;29;
