MAPPING;DEN;DIST;STEP;
[1, 2, 19, 5, 17, 13, 23, 10, 3];31909.0;11568.0;13;
[1, 5, 7, 16, 18, 23, 3, 26, 9];32219.0;11376.0;13;
[5, 17, 6, 24, 10, 18, 1, 26, 7];28224.0;15585.0;13;
[6, 2, 7, 16, 14, 24, 11, 21, 9];33603.0;11266.0;13;
[7, 6, 21, 18, 13, 29, 22, 1, 0];29472.0;14397.0;13;
[18, 26, 27, 28, 5, 10, 24, 22, 2];30975.0;12986.0;13;
[22, 26, 27, 28, 5, 9, 24, 20, 0];29436.0;15402.0;13;
[24, 28, 3, 29, 1, 12, 8, 10, 15];30647.0;14329.0;13;
[25, 21, 5, 13, 29, 22, 26, 4, 2];24979.0;16439.0;13;
[28, 20, 5, 18, 6, 24, 14, 10, 3];30877.0;13030.0;13;
[5, 15, 7, 13, 29, 1, 6, 19, 4];33967.0;10815.0;14;
[8, 10, 22, 1, 14, 4, 13, 3, 26];31050.0;12294.0;14;
[12, 8, 0, 3, 7, 27, 29, 15, 26];28381.0;14612.0;14;
[14, 18, 26, 25, 1, 21, 13, 6, 15];30116.0;14407.0;14;
[18, 13, 16, 17, 26, 2, 29, 25, 1];24675.0;15162.0;14;
[19, 22, 8, 5, 11, 9, 17, 4, 16];31404.0;10920.0;14;
[21, 17, 5, 14, 12, 23, 11, 24, 0];30577.0;13506.0;14;
[23, 13, 29, 1, 0, 26, 3, 20, 17];22155.0;15779.0;14;
[25, 21, 22, 1, 10, 27, 29, 3, 26];30628.0;12889.0;14;
[0, 29, 4, 6, 10, 27, 26, 17, 5];28580.0;14558.0;15;
[5, 0, 21, 25, 1, 20, 3, 8, 26];23796.0;15713.0;15;
[6, 29, 27, 15, 1, 14, 12, 13, 26];26288.0;14968.0;15;
[10, 26, 3, 19, 6, 4, 9, 0, 1];31760.0;11002.0;15;
[12, 26, 16, 23, 4, 8, 9, 20, 11];30085.0;13046.0;15;
[23, 5, 9, 2, 13, 26, 7, 21, 20];29307.0;13750.0;15;
[29, 9, 11, 13, 23, 27, 16, 1, 14];32480.0;9186.0;15;
[17, 5, 26, 7, 11, 29, 10, 1, 24];32669.0;14133.0;16;
[28, 7, 6, 18, 21, 1, 11, 29, 16];28443.0;16225.0;16;
[7, 18, 0, 25, 4, 6, 19, 3, 12];33454.0;13988.0;17;
[22, 14, 3, 7, 26, 2, 24, 1, 13];30287.0;15926.0;17;
[27, 18, 0, 21, 11, 6, 10, 3, 8];23918.0;15939.0;17;
[27, 18, 0, 25, 7, 6, 20, 3, 12];34077.0;11766.0;17;
[4, 25, 3, 7, 2, 19, 18, 5, 12];22481.0;15598.0;18;
[13, 5, 29, 22, 25, 1, 2, 28, 14];33925.0;14334.0;18;
[22, 26, 19, 21, 23, 3, 27, 0, 2];29760.0;14946.0;18;
[24, 27, 9, 22, 13, 8, 11, 29, 1];27203.0;15501.0;18;
[5, 1, 0, 28, 2, 12, 17, 24, 6];27716.0;15308.0;19;
[12, 25, 15, 3, 22, 0, 8, 27, 10];24487.0;15735.0;19;
[20, 15, 21, 12, 13, 6, 28, 19, 18];30048.0;12565.0;19;
[21, 3, 27, 13, 6, 18, 20, 24, 2];29801.0;13936.0;19;
[21, 9, 2, 19, 25, 12, 15, 28, 23];26296.0;15326.0;19;
[24, 21, 1, 23, 26, 15, 16, 6, 7];30614.0;11876.0;19;
[25, 13, 29, 22, 26, 7, 2, 10, 6];28295.0;14823.0;19;
[28, 14, 18, 1, 4, 26, 27, 23, 12];30742.0;10182.0;19;
[29, 3, 12, 4, 1, 21, 23, 18, 24];30629.0;10589.0;19;
[1, 14, 12, 11, 28, 9, 21, 29, 22];26593.0;16440.0;20;
[1, 18, 17, 22, 28, 29, 9, 27, 25];28600.0;14508.0;20;
[6, 27, 15, 20, 5, 22, 13, 8, 19];30364.0;14079.0;20;
[19, 7, 10, 24, 22, 1, 4, 14, 29];28120.0;15169.0;20;
[1, 21, 23, 26, 22, 15, 3, 0, 25];28294.0;14694.0;21;
[2, 29, 10, 23, 27, 14, 5, 3, 0];22005.0;15196.0;21;
[12, 5, 8, 10, 1, 9, 26, 28, 14];26892.0;14976.0;21;
[12, 5, 9, 11, 17, 25, 8, 0, 1];32204.0;12121.0;21;
[13, 17, 27, 23, 2, 6, 0, 28, 26];19520.0;15770.0;21;
[17, 21, 12, 4, 1, 16, 26, 7, 24];29729.0;14374.0;21;
[18, 17, 4, 11, 2, 27, 13, 16, 1];31017.0;13119.0;21;
[20, 11, 29, 28, 12, 16, 17, 4, 25];20837.0;15692.0;21;
[21, 15, 5, 18, 12, 23, 19, 25, 17];28418.0;14474.0;21;
[1, 13, 6, 7, 0, 21, 22, 12, 15];31827.0;13055.0;22;
[4, 0, 21, 11, 10, 9, 19, 7, 2];31582.0;15471.0;22;
[15, 11, 29, 20, 25, 2, 26, 5, 6];27785.0;16034.0;22;
[18, 17, 27, 14, 28, 6, 4, 8, 11];24488.0;16535.0;22;
[0, 4, 6, 1, 23, 27, 12, 16, 17];28356.0;13732.0;23;
[1, 17, 20, 25, 15, 2, 27, 9, 0];23738.0;15035.0;23;
[1, 19, 11, 26, 28, 9, 18, 13, 7];28944.0;13044.0;23;
[1, 25, 24, 4, 20, 23, 19, 18, 15];20535.0;15568.0;23;
[4, 10, 23, 24, 6, 0, 26, 29, 18];30139.0;12284.0;23;
[6, 0, 20, 16, 9, 19, 11, 22, 27];22944.0;15529.0;23;
[7, 16, 0, 21, 1, 11, 3, 23, 19];30593.0;11419.0;23;
[11, 2, 0, 7, 16, 1, 18, 26, 5];25702.0;13897.0;23;
[11, 13, 0, 20, 17, 22, 1, 4, 10];25573.0;14478.0;23;
[0, 9, 26, 7, 15, 6, 3, 29, 8];33171.0;11069.0;24;
[3, 19, 23, 24, 9, 2, 8, 4, 25];25330.0;15684.0;24;
[11, 7, 2, 25, 6, 12, 17, 15, 5];22082.0;15995.0;24;
[19, 15, 10, 16, 14, 13, 0, 9, 7];31310.0;13810.0;24;
[23, 3, 9, 0, 2, 24, 26, 10, 8];28342.0;13962.0;24;
[23, 19, 21, 14, 20, 28, 7, 17, 6];28021.0;14046.0;24;
[25, 16, 9, 2, 19, 1, 21, 7, 13];27086.0;15639.0;24;
[1, 18, 0, 26, 2, 3, 14, 20, 5];25625.0;15746.0;25;
[5, 10, 15, 25, 9, 3, 14, 11, 27];31895.0;15078.0;25;
[20, 24, 1, 19, 25, 8, 17, 5, 3];23567.0;16429.0;25;
[1, 26, 16, 7, 28, 3, 19, 9, 11];24643.0;15132.0;26;
[3, 7, 6, 18, 12, 20, 4, 29, 22];25162.0;15004.0;26;
[6, 10, 2, 24, 13, 3, 0, 20, 15];34284.0;11711.0;26;
[10, 22, 18, 11, 14, 3, 17, 23, 24];31581.0;14956.0;26;
[13, 9, 25, 6, 19, 11, 3, 20, 12];31926.0;12105.0;26;
[14, 2, 28, 27, 13, 17, 25, 19, 5];19860.0;15972.0;26;
[16, 29, 10, 6, 15, 22, 24, 28, 19];30208.0;15079.0;27;
[24, 23, 2, 7, 18, 11, 28, 4, 20];28198.0;15630.0;27;
[27, 5, 1, 26, 28, 9, 7, 23, 19];32854.0;14781.0;27;
[27, 9, 20, 0, 21, 8, 22, 7, 3];25402.0;17033.0;27;
[0, 8, 11, 12, 4, 21, 23, 7, 6];30352.0;11423.0;28;
[1, 13, 3, 9, 0, 17, 24, 14, 4];29920.0;12027.0;28;
[5, 4, 10, 19, 11, 27, 17, 18, 7];28062.0;15365.0;28;
[19, 5, 17, 16, 23, 1, 26, 4, 15];29830.0;14414.0;28;
[21, 7, 6, 3, 11, 27, 22, 2, 24];30541.0;10324.0;28;
[22, 23, 0, 13, 6, 18, 3, 9, 26];23697.0;15797.0;28;
[23, 5, 8, 10, 15, 20, 19, 18, 1];26252.0;15487.0;28;
[1, 28, 7, 13, 29, 26, 4, 8, 11];22731.0;16077.0;29;
[6, 27, 11, 28, 9, 12, 16, 15, 19];32496.0;13155.0;29;
[8, 3, 13, 6, 10, 18, 7, 23, 4];28457.0;15598.0;29;
[15, 13, 8, 26, 3, 12, 17, 5, 9];31336.0;15519.0;29;
[28, 4, 6, 7, 3, 8, 17, 27, 22];32517.0;11199.0;29;
