MAPPING;DEN;DIST;STEP;
[1, 17, 13, 6, 28, 5, 3, 0, 29];33148.0;10812.0;14;
[2, 19, 7, 22, 13, 10, 3, 29, 18];32138.0;15794.0;14;
[12, 0, 28, 20, 5, 9, 6, 10, 18];32382.0;13189.0;14;
[17, 22, 26, 12, 25, 16, 18, 29, 4];33080.0;11576.0;14;
[18, 8, 29, 3, 7, 15, 1, 14, 12];26356.0;16268.0;14;
[23, 19, 18, 22, 0, 25, 5, 20, 28];26585.0;16036.0;14;
[28, 5, 29, 1, 21, 4, 9, 11, 2];26087.0;16346.0;14;
[3, 1, 17, 18, 21, 29, 26, 5, 9];25237.0;16482.0;15;
[4, 5, 13, 22, 2, 29, 1, 21, 23];26490.0;16144.0;15;
[7, 27, 26, 22, 15, 4, 25, 2, 19];32349.0;15300.0;15;
[9, 20, 28, 25, 7, 10, 0, 13, 6];31181.0;15344.0;15;
[18, 29, 5, 22, 13, 12, 4, 28, 7];33450.0;13766.0;15;
[22, 4, 25, 26, 3, 12, 17, 5, 14];33189.0;14839.0;15;
[25, 8, 10, 3, 5, 1, 23, 4, 2];27145.0;15742.0;15;
[25, 8, 10, 3, 5, 1, 23, 4, 24];34037.0;12740.0;15;
[1, 21, 25, 2, 13, 23, 5, 14, 19];27883.0;16892.0;16;
[6, 29, 1, 2, 26, 3, 17, 15, 18];32444.0;9717.0;16;
[12, 14, 7, 20, 3, 21, 1, 0, 2];32360.0;14150.0;16;
[18, 25, 21, 22, 13, 2, 19, 7, 15];30297.0;15742.0;16;
[6, 26, 20, 16, 29, 1, 2, 0, 8];33060.0;12093.0;17;
[7, 27, 10, 24, 16, 29, 12, 0, 4];27449.0;16961.0;17;
[10, 27, 26, 28, 4, 15, 19, 11, 29];29453.0;14529.0;17;
[23, 0, 3, 14, 17, 9, 19, 5, 8];29039.0;15756.0;17;
[25, 2, 8, 22, 14, 20, 18, 0, 9];33852.0;11996.0;17;
[28, 3, 1, 21, 2, 27, 26, 19, 22];32519.0;14494.0;17;
[14, 25, 2, 13, 3, 9, 4, 7, 23];30728.0;15470.0;18;
[22, 6, 19, 18, 3, 0, 26, 15, 2];32016.0;14664.0;18;
[24, 10, 13, 9, 3, 7, 2, 27, 0];30936.0;14912.0;18;
[24, 10, 19, 9, 3, 7, 4, 27, 0];33240.0;11105.0;18;
[25, 2, 16, 24, 21, 5, 3, 7, 18];33013.0;12902.0;18;
[29, 12, 17, 5, 9, 3, 7, 13, 10];27800.0;16646.0;18;
[0, 6, 19, 25, 11, 29, 14, 13, 9];29745.0;16388.0;19;
[5, 1, 18, 17, 11, 7, 27, 15, 29];28531.0;17323.0;19;
[15, 16, 18, 17, 21, 6, 29, 10, 14];25570.0;17615.0;19;
[17, 6, 0, 8, 5, 18, 21, 22, 13];33744.0;15729.0;19;
[11, 29, 25, 8, 16, 14, 10, 0, 2];31477.0;14780.0;20;
[17, 27, 23, 5, 15, 13, 9, 6, 0];29251.0;16539.0;20;
[21, 11, 1, 25, 14, 10, 3, 26, 28];35547.0;14454.0;20;
[25, 14, 20, 7, 28, 3, 13, 24, 12];29456.0;15213.0;20;
[5, 1, 2, 19, 20, 15, 10, 7, 13];32472.0;14045.0;21;
[11, 1, 21, 3, 13, 29, 16, 23, 19];31439.0;14605.0;21;
[20, 7, 27, 12, 4, 10, 26, 5, 22];26968.0;16442.0;21;
[20, 16, 1, 7, 18, 25, 11, 28, 3];30870.0;14937.0;21;
[21, 1, 11, 8, 17, 6, 0, 26, 27];27581.0;16186.0;21;
[22, 2, 24, 28, 8, 3, 19, 5, 25];29491.0;15011.0;21;
[22, 2, 27, 9, 23, 5, 12, 29, 18];27940.0;15466.0;21;
[23, 3, 7, 0, 9, 15, 18, 17, 5];28251.0;15117.0;21;
[26, 3, 5, 11, 21, 1, 13, 28, 17];34132.0;8574.0;21;
[18, 29, 10, 24, 21, 7, 3, 0, 25];36825.0;15472.0;22;
[23, 5, 14, 10, 24, 1, 6, 19, 15];27468.0;16649.0;22;
[27, 15, 19, 7, 26, 4, 13, 11, 1];24236.0;16677.0;22;
[0, 4, 1, 20, 29, 21, 2, 19, 15];21536.0;16597.0;23;
[0, 7, 1, 20, 29, 26, 2, 19, 8];24991.0;16542.0;23;
[1, 14, 11, 25, 23, 5, 9, 27, 17];25790.0;16229.0;23;
[2, 14, 12, 25, 23, 5, 9, 27, 17];29697.0;15933.0;23;
[3, 17, 27, 19, 13, 29, 9, 18, 15];33598.0;13707.0;23;
[4, 26, 3, 8, 5, 10, 27, 15, 12];32015.0;14065.0;23;
[8, 5, 0, 29, 27, 14, 20, 28, 19];31129.0;14227.0;23;
[10, 27, 22, 6, 26, 5, 0, 3, 7];26652.0;16076.0;23;
[21, 2, 19, 11, 28, 18, 6, 20, 25];34710.0;11847.0;23;
[4, 1, 2, 13, 11, 7, 3, 17, 6];33405.0;14842.0;24;
[13, 18, 4, 7, 10, 0, 3, 1, 2];19928.0;17419.0;24;
[18, 0, 3, 12, 14, 2, 7, 13, 17];26501.0;17184.0;24;
[29, 18, 13, 5, 6, 15, 25, 2, 14];31325.0;15548.0;24;
[1, 2, 24, 28, 7, 27, 9, 11, 12];31531.0;14198.0;25;
[5, 15, 14, 2, 12, 28, 1, 4, 26];32912.0;11217.0;25;
[6, 22, 1, 26, 20, 4, 11, 10, 12];30481.0;14550.0;25;
[8, 25, 7, 10, 1, 24, 3, 5, 0];31545.0;13861.0;25;
[9, 19, 13, 17, 20, 5, 11, 28, 15];32325.0;12120.0;25;
[10, 28, 3, 5, 15, 27, 14, 19, 18];33918.0;10343.0;25;
[12, 2, 13, 6, 0, 10, 18, 1, 20];32956.0;10574.0;25;
[26, 7, 6, 0, 22, 19, 18, 20, 24];30281.0;17359.0;25;
[28, 23, 19, 18, 14, 5, 3, 9, 8];31823.0;12366.0;25;
[7, 3, 17, 21, 25, 11, 16, 22, 2];28470.0;15507.0;26;
[8, 6, 2, 24, 20, 4, 9, 7, 23];34704.0;14538.0;26;
[15, 16, 7, 6, 20, 4, 9, 3, 26];22420.0;16520.0;26;
[19, 13, 17, 5, 22, 23, 18, 7, 26];33201.0;14936.0;26;
[20, 7, 2, 14, 10, 1, 11, 19, 13];30805.0;15445.0;26;
[28, 7, 10, 14, 5, 0, 9, 3, 8];26171.0;16157.0;26;
[7, 4, 2, 24, 8, 5, 29, 14, 12];29409.0;16849.0;27;
[17, 27, 0, 2, 24, 6, 3, 12, 20];34393.0;15174.0;27;
[18, 24, 17, 15, 13, 2, 23, 5, 11];26552.0;17138.0;27;
[22, 3, 14, 25, 2, 19, 8, 5, 15];34407.0;9926.0;27;
[2, 24, 19, 8, 4, 26, 7, 15, 3];25353.0;16512.0;28;
[5, 28, 0, 1, 4, 18, 25, 2, 13];28956.0;15860.0;28;
[8, 3, 15, 21, 11, 2, 28, 4, 9];31882.0;13841.0;28;
[13, 7, 3, 14, 20, 25, 2, 18, 0];32332.0;13003.0;28;
[14, 12, 23, 19, 6, 22, 0, 21, 7];30621.0;15010.0;28;
[20, 28, 19, 9, 21, 24, 10, 3, 1];30219.0;15027.0;28;
[27, 24, 28, 20, 4, 2, 7, 13, 10];33545.0;10720.0;28;
[9, 3, 18, 7, 5, 1, 2, 24, 20];32568.0;11716.0;29;
[17, 4, 6, 14, 25, 12, 15, 29, 9];31964.0;16496.0;29;
[19, 25, 11, 24, 4, 3, 12, 22, 18];23641.0;16613.0;29;
[20, 7, 10, 19, 13, 24, 11, 8, 1];33540.0;10535.0;29;
[23, 21, 7, 15, 29, 26, 25, 5, 8];32325.0;11967.0;29;
