MAPPING;DEN;DIST;STEP;
[25, 8, 3, 4, 2, 19, 11, 29, 1, 20, 16];38140.0;22067.0;5;
[25, 8, 3, 5, 28, 19, 11, 29, 1, 20, 16];40281.0;20416.0;5;
[4, 13, 9, 25, 5, 2, 24, 21, 22, 23, 8];37139.0;19472.0;6;
[4, 26, 16, 29, 28, 19, 24, 6, 7, 15, 2];42180.0;16716.0;6;
[4, 29, 10, 1, 6, 7, 27, 17, 15, 28, 20];40402.0;16978.0;6;
[4, 29, 10, 14, 5, 3, 19, 9, 17, 22, 24];32163.0;21275.0;6;
[7, 13, 6, 24, 9, 3, 28, 19, 22, 23, 21];39851.0;17303.0;6;
[11, 29, 10, 1, 5, 4, 20, 22, 17, 25, 23];39149.0;17683.0;6;
[11, 29, 10, 1, 26, 7, 20, 22, 17, 25, 2];38804.0;17905.0;6;
[11, 29, 18, 8, 5, 7, 27, 9, 17, 25, 24];34781.0;20235.0;6;
[24, 28, 4, 20, 25, 11, 27, 23, 7, 2, 14];42852.0;11446.0;6;
[26, 21, 11, 27, 9, 25, 8, 16, 18, 15, 22];39978.0;17060.0;6;
[27, 26, 7, 4, 29, 25, 23, 5, 0, 22, 6];38746.0;19164.0;6;
[27, 28, 5, 21, 25, 11, 29, 20, 24, 2, 19];42218.0;15169.0;6;
[0, 8, 25, 14, 5, 3, 29, 1, 13, 18, 4];38963.0;19512.0;7;
[2, 19, 7, 0, 1, 28, 3, 14, 23, 5, 4];33519.0;20434.0;7;
[2, 19, 7, 15, 1, 28, 3, 14, 23, 5, 4];29686.0;21638.0;7;
[2, 19, 8, 0, 1, 28, 3, 14, 23, 5, 4];40690.0;19009.0;7;
[10, 22, 13, 20, 4, 21, 1, 2, 19, 8, 16];39639.0;19246.0;7;
[11, 21, 13, 23, 4, 3, 1, 2, 19, 7, 16];37141.0;19584.0;7;
[13, 16, 17, 14, 29, 21, 22, 26, 5, 4, 7];37132.0;20174.0;7;
[19, 25, 8, 12, 16, 14, 10, 1, 23, 2, 11];43282.0;14897.0;7;
[20, 5, 6, 0, 19, 9, 15, 27, 26, 2, 10];43113.0;18014.0;7;
[20, 7, 6, 0, 19, 22, 15, 24, 26, 2, 10];29783.0;20609.0;7;
[21, 13, 25, 6, 19, 3, 14, 12, 5, 14, 20];30973.0;20579.0;7;
[1, 2, 19, 12, 25, 29, 21, 3, 0, 16, 20];34430.0;20325.0;8;
[4, 2, 19, 15, 22, 1, 21, 3, 0, 16, 23];35752.0;19776.0;8;
[5, 2, 19, 11, 22, 14, 10, 3, 0, 16, 15];40664.0;16372.0;8;
[15, 22, 10, 2, 19, 6, 24, 1, 4, 26, 3];37587.0;19510.0;8;
[16, 14, 5, 2, 19, 6, 24, 12, 4, 26, 3];42964.0;15985.0;8;
[16, 17, 5, 2, 19, 6, 24, 14, 4, 26, 3];39611.0;18582.0;8;
[18, 23, 5, 2, 19, 22, 24, 1, 4, 26, 3];39728.0;17285.0;8;
[23, 5, 9, 18, 26, 2, 13, 12, 15, 21, 1];40896.0;16330.0;8;
[10, 16, 20, 5, 4, 15, 11, 28, 3, 19, 9];40389.0;18348.0;9;
[12, 26, 4, 28, 11, 8, 5, 22, 15, 21, 14];41833.0;14258.0;9;
[13, 1, 4, 6, 7, 15, 11, 29, 2, 19, 9];32849.0;21428.0;9;
[13, 16, 27, 26, 4, 14, 11, 28, 2, 19, 9];35935.0;20481.0;9;
[13, 17, 20, 26, 4, 25, 11, 28, 3, 19, 9];35996.0;20166.0;9;
[13, 17, 27, 5, 3, 14, 11, 29, 2, 19, 9];41343.0;17936.0;9;
[13, 17, 27, 5, 4, 25, 11, 29, 3, 19, 9];38537.0;19133.0;9;
[24, 20, 7, 2, 26, 5, 22, 18, 0, 13, 3];37016.0;20068.0;9;
[3, 0, 7, 12, 13, 16, 27, 28, 14, 21, 29];39328.0;19359.0;10;
[3, 1, 8, 12, 13, 17, 27, 28, 15, 21, 2];34554.0;20621.0;10;
[3, 2, 7, 12, 13, 16, 27, 28, 15, 21, 29];42208.0;16357.0;10;
[4, 2, 7, 3, 18, 13, 24, 28, 15, 21, 29];39190.0;20209.0;10;
[4, 9, 5, 1, 3, 26, 20, 27, 23, 0, 25];40124.0;17440.0;10;
[14, 4, 26, 16, 22, 13, 0, 1, 5, 8, 3];42843.0;13701.0;10;
[15, 27, 26, 16, 22, 13, 0, 1, 4, 8, 3];24944.0;21592.0;10;
[15, 27, 26, 16, 22, 13, 0, 1, 5, 8, 3];20471.0;22146.0;10;
[21, 1, 6, 2, 13, 8, 20, 28, 0, 9, 25];27118.0;21540.0;10;
[21, 1, 7, 2, 13, 8, 11, 28, 0, 9, 25];42519.0;14715.0;10;
[29, 1, 6, 19, 15, 22, 24, 11, 28, 2, 7];42238.0;14926.0;10;
[29, 9, 6, 19, 15, 22, 24, 11, 28, 2, 7];43673.0;13369.0;10;
[1, 18, 15, 4, 6, 19, 11, 27, 0, 25, 14];30282.0;21598.0;11;
[5, 8, 11, 7, 13, 9, 22, 0, 19, 18, 29];32167.0;20598.0;11;
[16, 18, 20, 11, 1, 14, 10, 3, 9, 22, 15];37340.0;19960.0;11;
[16, 18, 21, 11, 1, 14, 5, 3, 9, 25, 8];33445.0;20471.0;11;
[26, 2, 19, 20, 27, 0, 10, 9, 11, 28, 5];43587.0;16691.0;11;
[26, 2, 19, 20, 27, 15, 5, 9, 7, 28, 6];31708.0;21427.0;11;
[26, 7, 25, 16, 22, 0, 8, 17, 5, 20, 4];41833.0;16947.0;11;
[27, 7, 6, 19, 10, 0, 8, 22, 2, 23, 5];41179.0;18587.0;11;
[29, 3, 12, 20, 27, 0, 5, 22, 11, 28, 1];39481.0;19171.0;11;
[1, 23, 19, 18, 29, 26, 20, 5, 0, 9, 27];36855.0;19668.0;12;
[1, 25, 11, 18, 29, 26, 20, 5, 15, 6, 27];36392.0;19737.0;12;
[3, 18, 29, 16, 24, 2, 0, 21, 6, 27, 17];33559.0;20028.0;12;
[7, 24, 10, 18, 29, 26, 20, 5, 12, 17, 27];42448.0;19272.0;12;
[9, 26, 14, 28, 25, 19, 6, 3, 12, 17, 27];32287.0;21014.0;12;
[26, 19, 20, 4, 10, 3, 14, 23, 5, 22, 12];25071.0;21426.0;12;
[13, 1, 2, 7, 3, 17, 24, 20, 22, 26, 15];44586.0;18300.0;13;
[14, 20, 17, 27, 5, 18, 7, 26, 28, 4, 1];23321.0;22547.0;13;
[16, 18, 4, 20, 28, 3, 27, 10, 24, 21, 1];39165.0;18969.0;13;
[17, 22, 2, 7, 12, 16, 24, 4, 8, 5, 14];24451.0;22049.0;13;
[17, 22, 2, 7, 28, 19, 23, 4, 8, 21, 14];24833.0;22048.0;13;
[17, 22, 26, 7, 28, 19, 24, 11, 8, 21, 14];38028.0;19110.0;13;
[19, 20, 16, 27, 5, 18, 7, 26, 28, 3, 14];41073.0;18548.0;13;
[19, 20, 16, 27, 5, 18, 7, 26, 28, 3, 17];37157.0;21475.0;13;
[21, 1, 19, 7, 22, 11, 27, 9, 18, 3, 14];39693.0;18850.0;13;
[29, 1, 5, 7, 3, 17, 24, 11, 22, 26, 15];31030.0;21510.0;13;
[29, 26, 5, 17, 15, 2, 19, 21, 12, 13, 6];38684.0;19108.0;13;
[6, 20, 7, 13, 9, 19, 25, 4, 2, 24, 1];34389.0;20342.0;14;
[9, 23, 19, 7, 24, 28, 5, 13, 26, 4, 1];32396.0;20881.0;14;
[13, 20, 4, 6, 8, 16, 22, 3, 5, 27, 17];38005.0;19545.0;14;
[13, 26, 28, 19, 25, 10, 24, 21, 29, 1, 23];40394.0;14579.0;14;
[18, 13, 16, 14, 20, 25, 28, 3, 26, 5, 7];29734.0;21011.0;14;
[21, 1, 6, 0, 28, 3, 7, 16, 20, 9, 11];40289.0;18639.0;14;
[21, 1, 25, 0, 28, 3, 8, 16, 23, 9, 27];40382.0;15167.0;14;
[21, 1, 25, 2, 28, 3, 7, 16, 20, 0, 27];36373.0;19597.0;14;
[22, 11, 16, 25, 7, 3, 5, 10, 21, 4, 9];34555.0;19626.0;14;
[25, 8, 19, 7, 24, 28, 5, 13, 26, 4, 1];38540.0;19138.0;14;
[25, 23, 19, 6, 24, 3, 5, 10, 21, 4, 14];41341.0;14055.0;14;
[29, 1, 23, 14, 20, 22, 28, 12, 26, 5, 8];42294.0;11365.0;14;
[29, 13, 16, 14, 20, 24, 28, 3, 26, 5, 7];40712.0;14332.0;14;
[1, 21, 2, 19, 3, 7, 15, 11, 8, 0, 22];35029.0;20717.0;15;
[1, 21, 2, 19, 28, 7, 15, 11, 8, 0, 25];36220.0;20157.0;15;
[4, 13, 9, 19, 25, 11, 2, 29, 7, 12, 17];40982.0;17413.0;15;
[5, 17, 22, 14, 20, 11, 2, 28, 9, 3, 18];35456.0;20307.0;15;
[10, 21, 1, 3, 26, 20, 2, 19, 11, 28, 18];34608.0;20946.0;15;
[10, 21, 14, 12, 25, 16, 28, 19, 9, 2, 13];43855.0;14880.0;15;
[10, 21, 14, 12, 26, 16, 28, 19, 9, 26, 13];38146.0;17904.0;15;
[10, 22, 7, 3, 26, 20, 5, 12, 14, 15, 13];36620.0;19865.0;15;
[11, 22, 0, 3, 26, 20, 5, 19, 9, 15, 13];38139.0;19723.0;15;
[22, 24, 13, 21, 11, 7, 0, 25, 1, 14, 18];43553.0;15275.0;15;
[26, 22, 1, 11, 28, 4, 2, 19, 8, 0, 17];41202.0;16273.0;15;
[27, 9, 3, 20, 19, 7, 13, 11, 8, 14, 12];42109.0;15692.0;15;
[29, 17, 15, 11, 1, 24, 2, 19, 9, 0, 8];31795.0;21099.0;15;
[4, 6, 0, 19, 15, 22, 25, 11, 9, 16, 18];38281.0;19508.0;16;
[4, 6, 0, 19, 15, 22, 25, 11, 10, 16, 17];42129.0;15740.0;16;
[4, 6, 0, 20, 15, 22, 25, 11, 9, 16, 18];36349.0;20534.0;16;
[17, 27, 6, 0, 21, 12, 22, 15, 2, 19, 18];27731.0;20629.0;16;
[17, 27, 6, 0, 21, 12, 25, 9, 3, 19, 13];39396.0;18639.0;16;
[17, 27, 6, 0, 21, 13, 22, 15, 28, 19, 12];39330.0;19165.0;16;
[19, 24, 29, 1, 2, 27, 25, 7, 13, 6, 8];39712.0;17252.0;16;
[23, 27, 9, 0, 21, 12, 17, 15, 3, 20, 18];41424.0;17030.0;16;
[4, 6, 15, 22, 13, 12, 28, 21, 1, 0, 9];39472.0;18961.0;17;
[6, 14, 19, 5, 3, 7, 25, 2, 13, 20, 4];42877.0;14564.0;17;
[7, 23, 4, 8, 20, 26, 3, 13, 29, 22, 1];38246.0;20760.0;17;
[8, 14, 3, 20, 27, 6, 0, 4, 2, 19, 23];26597.0;20881.0;17;
[12, 23, 11, 7, 27, 26, 2, 13, 29, 22, 25];39818.0;18445.0;17;
[12, 23, 21, 7, 27, 25, 2, 13, 29, 22, 1];41756.0;16756.0;17;
[13, 11, 12, 22, 24, 2, 7, 4, 10, 16, 8];42509.0;15637.0;17;
[16, 24, 19, 18, 17, 9, 3, 0, 8, 22, 21];25949.0;21167.0;17;
[20, 5, 3, 21, 6, 19, 25, 11, 9, 2, 24];41210.0;18182.0;17;
[27, 10, 3, 17, 6, 19, 25, 4, 9, 2, 24];42243.0;16548.0;17;
[8, 0, 21, 19, 12, 26, 2, 20, 4, 9, 3];42869.0;18153.0;18;
[8, 12, 5, 25, 14, 19, 22, 10, 2, 7, 28];37459.0;19048.0;18;
[8, 12, 5, 25, 14, 20, 22, 10, 2, 7, 28];27823.0;21130.0;18;
[14, 20, 0, 25, 5, 10, 24, 17, 21, 18, 7];31558.0;20237.0;18;
[15, 25, 7, 3, 2, 14, 20, 27, 28, 9, 12];32585.0;19343.0;18;
[20, 5, 0, 17, 27, 15, 3, 26, 14, 16, 24];37793.0;18292.0;18;
[23, 0, 9, 1, 14, 13, 8, 5, 3, 7, 27];38630.0;18189.0;18;
[10, 28, 25, 16, 21, 11, 17, 5, 1, 2, 24];38040.0;20221.0;19;
[14, 20, 5, 25, 4, 8, 6, 0, 26, 15, 10];38174.0;19363.0;19;
[14, 20, 5, 25, 7, 8, 6, 0, 21, 12, 9];39124.0;19267.0;19;
[14, 20, 5, 25, 7, 8, 6, 0, 21, 15, 10];35394.0;20731.0;19;
[14, 20, 5, 25, 24, 8, 6, 0, 21, 15, 22];41375.0;18097.0;19;
[19, 11, 13, 26, 7, 28, 5, 1, 2, 14, 10];39322.0;19017.0;19;
[4, 9, 29, 26, 18, 6, 23, 5, 21, 13, 25];35650.0;20283.0;20;
[7, 11, 28, 26, 18, 6, 23, 5, 21, 14, 25];38758.0;20065.0;20;
[8, 6, 19, 12, 13, 29, 20, 7, 3, 2, 24];32874.0;20781.0;20;
[13, 9, 29, 26, 18, 0, 25, 7, 22, 2, 24];41985.0;19080.0;20;
[14, 2, 19, 20, 4, 9, 21, 5, 3, 7, 22];43169.0;14920.0;20;
[14, 10, 3, 20, 4, 9, 21, 5, 0, 8, 22];39225.0;19372.0;20;
[14, 13, 28, 20, 4, 9, 18, 6, 0, 8, 22];32400.0;21643.0;20;
[14, 20, 5, 26, 18, 0, 25, 7, 16, 2, 24];34311.0;20312.0;20;
[16, 6, 19, 3, 14, 29, 20, 7, 4, 2, 24];42142.0;15584.0;20;
[0, 1, 7, 4, 24, 8, 5, 15, 13, 3, 9];35062.0;20995.0;21;
[0, 1, 7, 4, 25, 11, 10, 15, 13, 3, 9];43655.0;13884.0;21;
[0, 1, 7, 4, 25, 20, 5, 15, 14, 12, 9];42979.0;15033.0;21;
[0, 1, 7, 27, 24, 11, 28, 15, 13, 3, 9];38120.0;19272.0;21;
[1, 11, 25, 14, 13, 17, 26, 2, 7, 3, 9];37641.0;19964.0;21;
[1, 26, 5, 0, 29, 20, 4, 25, 7, 16, 22];41469.0;17625.0;21;
[1, 26, 5, 12, 4, 20, 0, 25, 7, 23, 21];39850.0;18319.0;21;
[2, 19, 5, 8, 4, 20, 3, 13, 6, 27, 23];42217.0;16405.0;21;
[2, 19, 10, 8, 5, 20, 3, 18, 6, 7, 23];42587.0;15886.0;21;
[2, 19, 11, 8, 5, 20, 3, 18, 6, 24, 23];44785.0;13556.0;21;
[2, 29, 17, 8, 5, 7, 3, 0, 6, 26, 24];41367.0;18181.0;21;
[29, 26, 10, 8, 5, 4, 3, 17, 22, 24, 20];42660.0;15239.0;21;
[29, 26, 21, 8, 5, 7, 3, 17, 23, 24, 20];41740.0;16633.0;21;
[8, 5, 4, 9, 3, 12, 0, 2, 24, 26, 16];41641.0;19499.0;22;
[8, 6, 4, 9, 3, 12, 0, 2, 24, 26, 15];43184.0;16578.0;22;
[8, 17, 4, 15, 28, 3, 7, 13, 6, 2, 19];43178.0;19106.0;22;
[14, 20, 4, 9, 18, 0, 21, 2, 28, 3, 7];39505.0;19924.0;22;
[16, 18, 1, 13, 6, 15, 27, 9, 3, 5, 20];39310.0;22110.0;22;
[3, 14, 17, 5, 10, 11, 13, 20, 19, 24, 26];39868.0;19956.0;23;
[3, 14, 19, 2, 28, 25, 13, 6, 15, 5, 12];33065.0;20342.0;23;
[4, 3, 26, 15, 18, 0, 2, 24, 21, 8, 6];41482.0;14865.0;23;
[4, 9, 19, 13, 20, 25, 14, 7, 0, 6, 10];41199.0;15515.0;23;
[11, 7, 13, 23, 8, 16, 14, 17, 4, 2, 12];30617.0;21762.0;23;
[11, 12, 17, 5, 13, 22, 14, 2, 19, 7, 25];39918.0;17298.0;23;
[20, 0, 2, 24, 28, 15, 25, 8, 21, 23, 1];41130.0;16423.0;23;
[26, 3, 5, 19, 18, 15, 2, 24, 21, 22, 6];32966.0;20607.0;23;
[28, 9, 2, 24, 20, 16, 23, 5, 3, 18, 15];42083.0;13792.0;23;
[1, 26, 11, 7, 28, 5, 17, 8, 20, 4, 9];41508.0;12020.0;24;
[10, 0, 25, 21, 1, 14, 7, 23, 15, 29, 20];38969.0;18381.0;24;
[10, 11, 21, 22, 1, 14, 7, 25, 15, 5, 20];39246.0;17600.0;24;
[23, 19, 24, 29, 9, 22, 1, 18, 3, 5, 21];38470.0;18643.0;24;
[26, 14, 28, 4, 7, 13, 18, 15, 0, 21, 1];41387.0;14641.0;24;
[26, 27, 21, 5, 9, 15, 16, 2, 19, 11, 28];34690.0;19753.0;24;
[26, 28, 27, 21, 22, 15, 19, 25, 29, 3, 0];40870.0;17399.0;24;
[26, 29, 5, 21, 22, 14, 20, 25, 2, 10, 0];29738.0;20696.0;24;
[27, 26, 5, 10, 23, 19, 20, 25, 2, 13, 0];29326.0;21777.0;24;
[27, 26, 7, 13, 23, 19, 20, 25, 2, 18, 15];31102.0;20564.0;24;
[27, 28, 3, 9, 23, 8, 20, 25, 2, 13, 0];37852.0;18846.0;24;
[28, 25, 2, 7, 10, 24, 4, 1, 8, 15, 17];41074.0;16147.0;24;
[28, 25, 2, 7, 10, 24, 4, 29, 22, 13, 14];37164.0;19636.0;24;
[28, 26, 4, 21, 22, 12, 20, 7, 3, 13, 0];33755.0;20454.0;24;
[28, 26, 4, 21, 22, 13, 20, 25, 29, 10, 1];30612.0;20655.0;24;
[2, 8, 22, 13, 6, 15, 9, 19, 5, 3, 29];41600.0;16957.0;25;
[21, 12, 5, 20, 7, 10, 0, 18, 17, 27, 3];40704.0;18038.0;25;
[21, 19, 4, 20, 7, 10, 16, 18, 17, 27, 28];43077.0;15247.0;25;
[21, 19, 5, 11, 7, 10, 0, 29, 17, 4, 3];32401.0;20839.0;25;
[21, 20, 5, 11, 7, 10, 16, 18, 17, 4, 3];37230.0;20181.0;25;
[23, 19, 12, 4, 7, 10, 15, 18, 17, 27, 0];29691.0;21111.0;25;
[27, 3, 4, 8, 5, 18, 11, 1, 19, 25, 7];36365.0;20189.0;25;
[27, 10, 2, 13, 20, 4, 9, 23, 19, 6, 29];39870.0;19406.0;25;
[1, 2, 10, 14, 20, 5, 22, 13, 6, 25, 11];39630.0;19669.0;26;
[1, 28, 14, 18, 13, 26, 7, 10, 25, 11, 3];38420.0;20949.0;26;
[2, 13, 21, 1, 0, 25, 7, 10, 22, 8, 3];42188.0;16024.0;26;
[2, 27, 14, 18, 1, 26, 4, 9, 25, 8, 0];29319.0;21329.0;26;
[5, 3, 25, 11, 7, 2, 13, 29, 10, 16, 24];43055.0;15741.0;26;
[5, 3, 25, 11, 7, 18, 13, 29, 10, 2, 24];39669.0;18609.0;26;
[6, 24, 11, 21, 3, 29, 17, 5, 22, 4, 20];41778.0;16447.0;26;
[8, 5, 17, 4, 21, 26, 20, 3, 7, 10, 1];38888.0;20433.0;26;
[8, 5, 17, 27, 22, 29, 4, 3, 7, 10, 1];41580.0;17616.0;26;
[0, 21, 6, 28, 11, 18, 17, 20, 5, 2, 24];39792.0;18656.0;27;
[1, 21, 7, 28, 11, 29, 17, 27, 25, 2, 23];41107.0;18222.0;27;
[5, 7, 10, 24, 20, 9, 29, 22, 13, 8, 11];37649.0;20414.0;27;
[6, 26, 7, 28, 11, 29, 17, 27, 5, 1, 8];37723.0;19256.0;27;
[17, 27, 0, 5, 18, 15, 3, 12, 22, 28, 14];44070.0;16536.0;27;
[18, 6, 15, 22, 3, 12, 24, 21, 4, 7, 13];38286.0;18872.0;27;
[21, 1, 14, 7, 3, 12, 2, 26, 4, 24, 16];42395.0;17363.0;27;
[21, 1, 16, 24, 0, 14, 7, 27, 23, 5, 25];26219.0;20689.0;27;
[21, 14, 15, 10, 3, 12, 24, 26, 4, 7, 13];38561.0;18712.0;27;
[21, 23, 5, 25, 2, 3, 7, 27, 28, 11, 29];41720.0;17507.0;27;
[26, 14, 5, 22, 1, 4, 9, 2, 24, 13, 18];33316.0;20676.0;27;
[16, 18, 17, 13, 0, 6, 4, 25, 7, 2, 19];31580.0;21469.0;28;
[19, 23, 13, 29, 10, 3, 21, 18, 14, 7, 27];41371.0;16074.0;28;
[23, 21, 5, 7, 15, 22, 11, 27, 9, 2, 19];37641.0;21166.0;28;
[23, 27, 8, 15, 19, 21, 1, 14, 20, 16, 18];40860.0;16650.0;28;
[24, 2, 10, 0, 8, 21, 11, 28, 9, 3, 12];40826.0;18383.0;28;
[24, 2, 26, 4, 8, 22, 11, 28, 9, 3, 12];40825.0;19897.0;28;
[24, 17, 5, 7, 15, 23, 4, 29, 9, 2, 28];41760.0;13461.0;28;
[25, 1, 21, 5, 15, 22, 11, 4, 9, 2, 12];39773.0;21004.0;28;
[1, 2, 24, 16, 28, 4, 26, 27, 14, 10, 8];40792.0;19613.0;29;
[15, 29, 8, 19, 3, 20, 0, 4, 5, 9, 12];42438.0;16722.0;29;
[23, 2, 7, 15, 28, 27, 5, 1, 14, 12, 8];45491.0;16116.0;29;
[27, 3, 7, 6, 10, 16, 17, 15, 22, 26, 5];34521.0;21348.0;29;
[28, 3, 7, 6, 9, 22, 23, 19, 24, 21, 4];40970.0;16968.0;29;
[29, 1, 4, 3, 5, 15, 13, 25, 11, 2, 24];41829.0;16853.0;29;
[29, 1, 7, 3, 6, 15, 14, 25, 11, 2, 24];42805.0;16215.0;29;
[29, 1, 8, 3, 5, 15, 13, 25, 11, 2, 24];20360.0;21393.0;29;
