MAPPING;DEN;DIST;STEP;
[12, 25, 27, 23, 16, 26, 7, 10, 24, 21, 9];32924.0;18532.0;3;
[20, 5, 28, 7, 21, 4, 0, 25, 12, 17, 9];32683.0;19761.0;3;
[26, 28, 9, 5, 13, 0, 14, 12, 20, 21, 2];41035.0;14143.0;3;
[2, 24, 5, 28, 3, 1, 14, 25, 16, 17, 8];40856.0;15045.0;4;
[5, 22, 4, 28, 3, 29, 1, 20, 19, 18, 9];33639.0;18324.0;4;
[6, 0, 8, 27, 13, 29, 10, 1, 24, 26, 25];30253.0;19405.0;4;
[7, 3, 22, 4, 13, 29, 10, 0, 8, 26, 24];40204.0;16593.0;4;
[11, 5, 2, 28, 19, 29, 17, 25, 16, 18, 7];38789.0;17580.0;4;
[12, 24, 26, 28, 2, 29, 10, 6, 19, 18, 7];38206.0;17995.0;4;
[27, 0, 4, 20, 16, 21, 22, 9, 26, 3, 2];33224.0;18533.0;4;
[29, 17, 5, 1, 11, 7, 2, 3, 19, 6, 10];39557.0;16656.0;4;
[3, 10, 20, 4, 24, 17, 16, 9, 11, 7, 28];37207.0;17009.0;5;
[4, 9, 23, 21, 25, 1, 10, 8, 20, 3, 18];37508.0;14979.0;5;
[5, 15, 18, 4, 10, 3, 11, 28, 0, 21, 19];36092.0;17613.0;5;
[7, 15, 16, 5, 29, 26, 4, 9, 3, 25, 21];33850.0;18662.0;5;
[16, 1, 28, 26, 22, 13, 27, 3, 18, 0, 8];38862.0;13207.0;5;
[20, 16, 1, 10, 27, 22, 2, 17, 4, 26, 28];38708.0;14940.0;5;
[23, 24, 11, 3, 1, 17, 28, 5, 9, 12, 15];32336.0;19430.0;5;
[24, 27, 20, 16, 22, 9, 2, 19, 11, 10, 4];39580.0;13150.0;5;
[27, 14, 16, 0, 25, 15, 22, 11, 10, 4, 6];36581.0;17065.0;5;
[4, 3, 29, 12, 25, 19, 11, 21, 1, 14, 5];43828.0;12802.0;6;
[7, 23, 24, 16, 26, 27, 9, 6, 20, 10, 0];40200.0;16675.0;6;
[13, 27, 21, 11, 7, 10, 1, 2, 14, 19, 25];34245.0;19592.0;6;
[18, 4, 28, 5, 1, 2, 24, 22, 14, 10, 6];38296.0;17108.0;6;
[20, 7, 4, 6, 2, 13, 24, 26, 16, 22, 1];36553.0;18501.0;6;
[21, 7, 4, 5, 2, 19, 24, 26, 17, 22, 1];32331.0;20009.0;6;
[29, 22, 6, 18, 13, 3, 17, 5, 1, 23, 27];40906.0;13676.0;6;
[9, 6, 19, 18, 0, 1, 23, 24, 13, 3, 28];32550.0;20533.0;7;
[9, 6, 19, 18, 0, 1, 23, 24, 13, 4, 28];35668.0;18549.0;7;
[22, 29, 9, 3, 7, 11, 2, 28, 0, 13, 18];39399.0;18137.0;7;
[26, 18, 17, 22, 11, 5, 14, 2, 19, 21, 23];42794.0;14641.0;7;
[26, 18, 17, 22, 11, 12, 13, 29, 15, 21, 24];35729.0;18293.0;7;
[26, 18, 17, 22, 23, 13, 1, 2, 19, 21, 24];41008.0;16536.0;7;
[27, 15, 1, 12, 23, 21, 11, 28, 4, 13, 6];31495.0;20716.0;7;
[9, 2, 7, 27, 0, 1, 25, 15, 5, 22, 11];38311.0;17799.0;8;
[10, 21, 3, 9, 11, 1, 0, 16, 18, 17, 27];39752.0;15682.0;8;
[13, 9, 27, 28, 3, 11, 29, 21, 5, 17, 15];33007.0;20101.0;8;
[19, 9, 3, 28, 0, 10, 29, 26, 5, 17, 15];39444.0;17486.0;8;
[26, 7, 24, 6, 1, 0, 2, 19, 20, 16, 18];34732.0;18731.0;8;
[26, 7, 27, 6, 1, 0, 2, 23, 20, 16, 18];37747.0;18049.0;8;
[28, 23, 19, 9, 4, 7, 13, 22, 11, 12, 20];36572.0;18591.0;8;
[10, 1, 27, 9, 21, 14, 19, 25, 7, 2, 26];33636.0;19527.0;9;
[18, 15, 5, 14, 19, 8, 12, 13, 27, 28, 26];34222.0;18425.0;9;
[20, 16, 8, 6, 15, 28, 19, 2, 10, 3, 1];25579.0;19928.0;9;
[20, 16, 9, 6, 15, 29, 19, 2, 10, 3, 14];38209.0;18242.0;9;
[22, 3, 7, 15, 13, 11, 10, 1, 20, 28, 5];38725.0;17595.0;9;
[25, 7, 15, 0, 13, 22, 24, 26, 18, 29, 21];38527.0;17995.0;9;
[28, 3, 17, 15, 22, 19, 12, 6, 27, 25, 7];32603.0;19839.0;9;
[29, 10, 0, 26, 27, 7, 23, 2, 19, 6, 8];30737.0;19855.0;9;
[29, 16, 3, 26, 20, 24, 22, 2, 19, 7, 11];33976.0;19052.0;9;
[29, 16, 3, 26, 27, 28, 23, 2, 19, 7, 15];41096.0;15547.0;9;
[2, 19, 17, 23, 25, 7, 18, 3, 26, 12, 16];38385.0;16159.0;10;
[11, 27, 17, 12, 23, 19, 25, 0, 1, 20, 5];30246.0;20122.0;10;
[18, 11, 29, 1, 6, 21, 14, 12, 22, 24, 0];33051.0;19396.0;10;
[20, 7, 3, 1, 26, 19, 5, 22, 8, 24, 29];37643.0;16518.0;10;
[20, 21, 1, 3, 0, 25, 9, 4, 11, 10, 8];30330.0;19611.0;10;
[22, 3, 5, 1, 14, 2, 28, 23, 11, 6, 15];33875.0;18335.0;10;
[22, 13, 5, 1, 17, 2, 28, 20, 11, 7, 15];39780.0;14955.0;10;
[27, 5, 29, 3, 1, 25, 14, 7, 4, 13, 23];36235.0;17954.0;10;
[0, 3, 17, 27, 13, 29, 20, 25, 7, 9, 19];33499.0;19932.0;11;
[1, 0, 16, 27, 13, 18, 4, 25, 24, 9, 2];41834.0;10717.0;11;
[6, 8, 22, 25, 2, 13, 23, 18, 21, 4, 19];37475.0;18123.0;11;
[20, 0, 25, 29, 4, 26, 12, 8, 19, 2, 7];29343.0;20070.0;11;
[22, 24, 28, 4, 26, 11, 13, 9, 25, 1, 2];38385.0;16841.0;11;
[26, 19, 15, 28, 23, 14, 20, 7, 3, 12, 25];36171.0;19610.0;11;
[27, 0, 25, 29, 4, 14, 12, 9, 11, 28, 6];40986.0;14081.0;11;
[27, 4, 25, 1, 5, 21, 18, 6, 16, 28, 23];36689.0;18279.0;11;
[27, 14, 25, 1, 4, 13, 21, 6, 19, 28, 26];39626.0;15744.0;11;
[27, 17, 25, 26, 3, 14, 12, 9, 16, 28, 7];35331.0;19613.0;11;
[27, 17, 25, 29, 3, 14, 12, 9, 2, 28, 6];40066.0;14260.0;11;
[1, 23, 10, 3, 18, 4, 2, 13, 16, 14, 17];35487.0;18037.0;12;
[1, 26, 23, 5, 8, 10, 2, 12, 25, 28, 19];36973.0;16898.0;12;
[11, 25, 7, 4, 2, 28, 18, 20, 27, 0, 21];37958.0;15938.0;12;
[14, 27, 10, 0, 1, 4, 2, 13, 19, 8, 17];32814.0;19802.0;12;
[17, 4, 9, 21, 2, 7, 22, 1, 20, 25, 5];38370.0;15837.0;12;
[17, 4, 9, 21, 2, 7, 23, 1, 20, 25, 5];41503.0;12740.0;12;
[17, 8, 10, 0, 28, 3, 13, 21, 12, 4, 14];36874.0;17428.0;12;
[18, 1, 23, 5, 11, 21, 29, 9, 6, 16, 28];38673.0;13631.0;12;
[22, 18, 13, 1, 2, 24, 9, 3, 19, 23, 6];36124.0;17884.0;12;
[4, 3, 8, 5, 22, 25, 11, 2, 26, 7, 1];28168.0;19839.0;13;
[6, 23, 20, 0, 8, 4, 11, 13, 18, 15, 27];39732.0;13633.0;13;
[12, 14, 20, 22, 25, 23, 4, 19, 26, 5, 21];39405.0;14672.0;13;
[19, 17, 15, 29, 16, 18, 7, 12, 25, 20, 27];39289.0;19643.0;13;
[25, 23, 20, 4, 9, 5, 11, 13, 18, 0, 27];40690.0;13123.0;13;
[9, 3, 5, 0, 28, 8, 16, 2, 13, 19, 22];36149.0;17668.0;14;
[11, 2, 7, 9, 3, 1, 18, 13, 20, 4, 5];38756.0;13223.0;14;
[13, 6, 24, 21, 1, 10, 5, 17, 15, 9, 18];37619.0;15532.0;14;
[13, 6, 27, 21, 1, 11, 2, 19, 16, 9, 17];38291.0;15249.0;14;
[15, 28, 5, 20, 3, 1, 21, 14, 25, 23, 8];38765.0;13125.0;14;
[15, 29, 13, 3, 9, 23, 17, 20, 5, 21, 11];35625.0;19197.0;14;
[16, 18, 1, 10, 8, 4, 26, 20, 9, 5, 27];37525.0;16908.0;14;
[16, 28, 5, 20, 3, 1, 24, 14, 25, 23, 8];34175.0;20214.0;14;
[29, 15, 22, 28, 7, 26, 24, 2, 10, 1, 0];38674.0;14352.0;14;
[3, 10, 2, 27, 0, 14, 20, 4, 19, 11, 18];37710.0;17944.0;15;
[3, 10, 2, 28, 0, 14, 20, 4, 19, 11, 18];38893.0;16397.0;15;
[6, 23, 18, 0, 22, 24, 21, 4, 26, 8, 5];34852.0;18700.0;15;
[6, 23, 19, 15, 22, 24, 26, 4, 29, 3, 5];34485.0;18758.0;15;
[6, 23, 20, 0, 22, 24, 26, 4, 1, 12, 5];30268.0;19264.0;15;
[7, 28, 1, 5, 12, 26, 20, 15, 13, 18, 6];37954.0;17768.0;15;
[14, 12, 26, 0, 4, 20, 7, 22, 25, 8, 15];31868.0;18923.0;15;
[14, 25, 7, 10, 3, 29, 18, 15, 27, 12, 13];40779.0;15200.0;15;
[22, 24, 7, 9, 3, 26, 19, 15, 25, 11, 2];37272.0;18136.0;15;
[22, 25, 8, 10, 3, 26, 28, 0, 4, 11, 2];40144.0;15733.0;15;
[23, 25, 8, 10, 3, 26, 28, 0, 4, 11, 1];37086.0;18595.0;15;
[26, 21, 1, 19, 18, 7, 28, 15, 29, 9, 20];32922.0;18858.0;15;
[27, 6, 0, 3, 12, 25, 23, 15, 11, 13, 14];30391.0;19244.0;15;
[0, 10, 18, 8, 21, 11, 2, 24, 28, 3, 9];39132.0;15688.0;16;
[1, 0, 25, 15, 20, 3, 9, 26, 4, 24, 14];37705.0;21378.0;16;
[21, 17, 5, 3, 29, 4, 1, 2, 24, 20, 16];38084.0;17913.0;16;
[26, 21, 11, 16, 24, 10, 12, 8, 0, 22, 1];40426.0;14008.0;16;
[6, 4, 9, 11, 13, 28, 20, 22, 2, 24, 1];40487.0;16145.0;17;
[10, 22, 3, 0, 21, 14, 12, 19, 5, 13, 23];33611.0;20506.0;17;
[14, 9, 18, 17, 27, 0, 8, 22, 13, 19, 11];38362.0;18742.0;17;
[15, 16, 17, 24, 11, 28, 0, 21, 23, 26, 2];36836.0;19293.0;17;
[19, 7, 15, 27, 9, 11, 22, 17, 5, 10, 26];37453.0;18942.0;17;
[7, 9, 11, 28, 15, 13, 24, 12, 4, 10, 1];37826.0;16501.0;18;
[7, 15, 22, 28, 0, 13, 24, 3, 11, 10, 1];28526.0;21039.0;18;
[7, 16, 11, 28, 15, 13, 24, 12, 4, 21, 1];29493.0;19845.0;18;
[8, 19, 11, 28, 15, 18, 7, 12, 4, 10, 1];40922.0;13310.0;18;
[9, 0, 12, 25, 8, 5, 13, 29, 3, 1, 6];37796.0;16671.0;18;
[11, 3, 5, 1, 23, 0, 20, 4, 2, 25, 8];29571.0;18916.0;18;
[14, 25, 11, 22, 18, 3, 27, 0, 17, 21, 9];37430.0;17260.0;18;
[16, 28, 0, 25, 11, 2, 13, 23, 12, 14, 7];34912.0;18414.0;18;
[16, 28, 3, 25, 11, 10, 13, 6, 15, 14, 7];40582.0;16190.0;18;
[20, 7, 12, 17, 25, 11, 15, 22, 18, 27, 13];37022.0;18379.0;18;
[27, 23, 15, 5, 25, 14, 29, 8, 16, 18, 11];31975.0;18896.0;18;
[29, 7, 15, 16, 5, 21, 13, 9, 22, 26, 19];40628.0;13737.0;18;
[3, 9, 26, 11, 18, 6, 24, 14, 17, 22, 13];27206.0;20581.0;19;
[15, 22, 2, 10, 4, 1, 11, 8, 3, 13, 6];37554.0;16117.0;19;
[21, 7, 13, 16, 14, 20, 27, 3, 19, 2, 24];34465.0;20297.0;19;
[21, 7, 13, 16, 14, 20, 27, 5, 18, 3, 24];35409.0;18768.0;19;
[21, 8, 10, 16, 1, 2, 20, 4, 13, 0, 28];36891.0;18463.0;19;
[23, 2, 24, 3, 21, 12, 20, 5, 11, 6, 15];34530.0;19384.0;19;
[23, 19, 7, 0, 21, 12, 27, 26, 11, 10, 8];37253.0;16755.0;19;
[23, 19, 13, 12, 17, 15, 11, 7, 1, 20, 3];39163.0;15605.0;19;
[26, 15, 22, 23, 1, 2, 20, 4, 21, 3, 29];39349.0;14716.0;19;
[26, 22, 15, 29, 28, 9, 0, 6, 7, 27, 10];37078.0;17764.0;19;
[7, 3, 26, 5, 1, 17, 25, 28, 15, 13, 8];37602.0;19450.0;20;
[7, 3, 26, 5, 9, 17, 25, 27, 14, 13, 8];40202.0;17746.0;20;
[3, 2, 7, 28, 19, 8, 0, 5, 1, 23, 6];37706.0;18506.0;21;
[3, 2, 7, 28, 19, 23, 0, 25, 14, 18, 6];40610.0;16363.0;21;
[3, 29, 6, 19, 12, 8, 0, 25, 14, 17, 22];29553.0;18750.0;21;
[4, 1, 24, 5, 9, 3, 14, 23, 15, 29, 13];39798.0;17019.0;21;
[19, 22, 10, 28, 5, 27, 3, 1, 23, 4, 9];37758.0;17803.0;21;
[24, 22, 0, 21, 13, 26, 11, 3, 4, 28, 15];34615.0;18586.0;21;
[24, 22, 1, 5, 13, 18, 11, 7, 23, 19, 8];38523.0;17559.0;21;
[29, 1, 0, 21, 14, 18, 12, 25, 7, 27, 2];27223.0;19641.0;21;
[11, 8, 18, 29, 10, 14, 17, 13, 23, 5, 0];29299.0;18920.0;22;
[19, 25, 2, 7, 12, 28, 14, 18, 9, 21, 23];41477.0;16967.0;22;
[23, 22, 18, 17, 27, 11, 29, 20, 24, 5, 6];28569.0;19799.0;22;
[26, 14, 12, 25, 9, 20, 27, 24, 1, 21, 17];37883.0;18912.0;22;
[28, 23, 11, 8, 0, 17, 5, 13, 29, 22, 18];24107.0;20133.0;22;
[2, 8, 18, 13, 9, 0, 21, 3, 12, 17, 10];39283.0;18299.0;23;
[2, 8, 18, 13, 9, 0, 26, 3, 12, 17, 10];39517.0;17608.0;23;
[2, 24, 17, 15, 20, 0, 21, 3, 8, 22, 10];24039.0;20721.0;23;
[17, 12, 19, 3, 18, 23, 24, 2, 7, 26, 5];33932.0;18637.0;23;
[17, 27, 26, 18, 25, 11, 6, 19, 9, 3, 13];31922.0;19732.0;23;
[18, 21, 23, 24, 5, 7, 0, 2, 19, 11, 12];31937.0;19413.0;23;
[13, 9, 26, 27, 23, 19, 7, 8, 10, 11, 28];38507.0;17728.0;24;
[15, 14, 7, 6, 0, 2, 19, 21, 9, 27, 17];42959.0;15579.0;24;
[17, 6, 26, 27, 23, 19, 25, 8, 21, 11, 28];38081.0;18647.0;24;
[18, 24, 27, 23, 4, 13, 9, 25, 8, 5, 0];39793.0;16734.0;24;
[21, 4, 24, 17, 22, 11, 28, 12, 13, 6, 29];35599.0;19635.0;24;
[2, 7, 6, 20, 0, 10, 8, 21, 11, 29, 3];44463.0;15284.0;25;
[3, 1, 27, 18, 17, 25, 2, 19, 8, 7, 24];38190.0;16520.0;25;
[3, 7, 15, 10, 11, 8, 18, 29, 1, 26, 17];33365.0;19141.0;25;
[3, 9, 17, 19, 7, 6, 15, 26, 16, 24, 13];33201.0;19517.0;25;
[4, 21, 22, 18, 7, 23, 8, 26, 2, 24, 12];40529.0;16208.0;25;
[14, 19, 5, 13, 16, 22, 29, 3, 0, 1, 4];37372.0;16998.0;25;
[17, 5, 1, 2, 12, 9, 22, 16, 24, 21, 4];35949.0;18900.0;25;
[17, 23, 26, 2, 13, 12, 29, 3, 0, 21, 6];34511.0;19128.0;25;
[17, 23, 26, 2, 13, 15, 28, 3, 0, 21, 6];37172.0;17627.0;25;
[20, 16, 27, 28, 9, 12, 29, 4, 1, 26, 2];28191.0;20158.0;25;
[9, 2, 8, 11, 13, 6, 21, 1, 3, 17, 5];38481.0;18727.0;26;
[9, 2, 8, 11, 13, 6, 21, 7, 3, 19, 5];40607.0;15035.0;26;
[20, 3, 15, 5, 22, 13, 29, 4, 6, 24, 9];40424.0;16730.0;26;
[21, 1, 20, 22, 13, 23, 19, 26, 11, 2, 24];41909.0;14811.0;26;
[22, 26, 28, 20, 7, 6, 3, 1, 23, 25, 19];30058.0;19715.0;26;
[0, 4, 26, 7, 2, 24, 10, 13, 9, 11, 12];40015.0;16601.0;27;
[1, 16, 2, 28, 4, 10, 14, 20, 21, 7, 26];34572.0;20176.0;27;
[3, 26, 16, 28, 27, 29, 17, 6, 10, 8, 4];38518.0;19169.0;27;
[7, 3, 26, 4, 2, 24, 5, 13, 17, 9, 18];32279.0;20458.0;27;
[18, 6, 19, 25, 8, 17, 24, 10, 16, 2, 29];40728.0;12393.0;27;
[18, 6, 19, 25, 8, 22, 24, 10, 16, 2, 26];27553.0;20595.0;27;
[19, 5, 21, 4, 20, 7, 27, 23, 2, 15, 10];33895.0;20307.0;27;
[0, 24, 28, 4, 25, 14, 12, 20, 15, 10, 26];30797.0;19344.0;28;
[8, 10, 19, 17, 25, 7, 3, 27, 12, 1, 23];34787.0;17718.0;28;
[8, 14, 18, 29, 21, 6, 11, 27, 12, 17, 25];25518.0;20351.0;28;
[8, 24, 28, 4, 21, 14, 12, 19, 15, 10, 27];31052.0;18708.0;28;
[10, 14, 12, 18, 24, 9, 3, 27, 13, 17, 23];38361.0;17060.0;28;
[23, 27, 20, 4, 25, 14, 12, 11, 28, 10, 26];40364.0;15459.0;28;
[24, 2, 19, 7, 23, 1, 12, 20, 9, 11, 17];31225.0;18528.0;28;
[29, 10, 7, 3, 18, 24, 20, 1, 23, 4, 9];33241.0;18303.0;28;
[29, 10, 13, 2, 19, 7, 27, 1, 23, 3, 8];34592.0;17856.0;28;
[1, 2, 7, 15, 27, 11, 29, 21, 13, 5, 23];32708.0;19434.0;29;
[8, 0, 21, 14, 11, 1, 12, 13, 5, 17, 27];39352.0;15256.0;29;
[10, 1, 4, 0, 19, 7, 12, 25, 5, 8, 16];36554.0;17989.0;29;
[10, 8, 3, 14, 20, 16, 27, 12, 25, 11, 2];37677.0;17531.0;29;
[11, 1, 4, 2, 19, 7, 3, 25, 21, 9, 16];36864.0;17903.0;29;
[19, 5, 1, 0, 25, 7, 8, 20, 3, 14, 18];36025.0;19400.0;29;
[19, 25, 4, 15, 18, 0, 2, 24, 10, 8, 16];31599.0;19645.0;29;
[21, 1, 4, 0, 19, 24, 12, 25, 5, 9, 16];36229.0;18131.0;29;
[21, 7, 3, 9, 4, 16, 26, 12, 25, 11, 29];38307.0;16534.0;29;
[21, 7, 3, 9, 4, 16, 26, 19, 25, 11, 2];39829.0;15250.0;29;
[22, 24, 20, 4, 8, 16, 21, 14, 13, 1, 10];30220.0;20589.0;29;
[23, 24, 20, 4, 8, 16, 21, 14, 13, 25, 10];42518.0;14858.0;29;
[23, 24, 20, 4, 15, 16, 21, 13, 2, 29, 26];38030.0;16685.0;29;
