MAPPING;DEN;DIST;STEP;
[23, 18, 6, 14, 12, 25, 4, 13, 3, 28, 1];37330.0;17515.0;10;
[24, 21, 3, 8, 4, 25, 11, 9, 2, 27, 1];36996.0;17637.0;10;
[27, 21, 5, 0, 12, 25, 4, 13, 7, 3, 14];38068.0;16726.0;10;
[27, 21, 6, 0, 12, 25, 4, 18, 3, 26, 7];31183.0;20541.0;10;
[28, 3, 4, 20, 5, 27, 26, 29, 2, 19, 16];37401.0;17435.0;10;
[29, 26, 3, 17, 9, 4, 25, 16, 27, 15, 13];38919.0;16329.0;10;
[0, 13, 20, 4, 18, 6, 29, 9, 16, 26, 27];36500.0;19073.0;11;
[17, 13, 1, 26, 4, 20, 25, 2, 19, 11, 12];39652.0;15710.0;11;
[17, 22, 11, 1, 6, 19, 13, 14, 3, 20, 15];38502.0;17119.0;11;
[18, 7, 4, 21, 1, 14, 12, 28, 5, 11, 26];27374.0;19557.0;11;
[25, 8, 0, 6, 26, 5, 29, 19, 2, 22, 18];29176.0;19235.0;11;
[10, 21, 11, 8, 7, 3, 28, 1, 4, 6, 0];42436.0;13344.0;12;
[27, 15, 22, 24, 9, 3, 7, 6, 18, 11, 2];40898.0;20552.0;12;
[3, 1, 15, 10, 27, 14, 13, 4, 9, 19, 8];33464.0;19626.0;13;
[8, 4, 16, 28, 12, 2, 26, 27, 14, 7, 3];40525.0;12314.0;13;
[8, 22, 14, 3, 18, 7, 16, 20, 4, 9, 19];33912.0;18241.0;13;
[10, 27, 14, 28, 18, 6, 3, 0, 22, 2, 20];37306.0;17674.0;13;
[16, 22, 24, 21, 4, 8, 0, 13, 9, 27, 1];37737.0;17123.0;13;
[19, 22, 21, 3, 12, 16, 17, 4, 5, 0, 20];32190.0;20447.0;13;
[25, 1, 19, 23, 4, 6, 2, 12, 26, 7, 11];35761.0;17743.0;13;
[25, 11, 28, 12, 5, 20, 16, 24, 1, 14, 26];38105.0;16243.0;13;
[26, 20, 4, 1, 27, 14, 19, 6, 0, 22, 7];39984.0;13238.0;13;
[27, 10, 14, 24, 13, 1, 18, 4, 9, 7, 0];39788.0;16227.0;13;
[5, 22, 3, 9, 12, 20, 7, 0, 21, 29, 1];37945.0;16203.0;14;
[6, 23, 5, 4, 3, 9, 29, 1, 22, 13, 24];37519.0;20087.0;14;
[19, 6, 14, 20, 3, 26, 11, 16, 23, 24, 17];40359.0;16009.0;14;
[26, 16, 18, 0, 20, 25, 21, 14, 24, 10, 3];42069.0;15348.0;14;
[0, 28, 5, 11, 21, 14, 12, 25, 4, 9, 26];39670.0;17333.0;15;
[4, 10, 25, 14, 1, 6, 27, 17, 3, 12, 23];41291.0;15569.0;15;
[6, 22, 28, 3, 14, 10, 9, 19, 21, 23, 24];36289.0;18909.0;15;
[10, 18, 13, 2, 24, 21, 4, 25, 8, 3, 19];38176.0;17924.0;15;
[13, 4, 26, 14, 20, 18, 17, 15, 21, 1, 24];31797.0;19561.0;15;
[13, 29, 26, 15, 5, 1, 4, 7, 16, 14, 18];27268.0;19575.0;15;
[18, 19, 9, 20, 16, 5, 3, 26, 7, 13, 8];40365.0;16640.0;15;
[23, 26, 4, 13, 11, 27, 5, 25, 6, 19, 21];25196.0;19577.0;15;
[0, 3, 18, 24, 20, 7, 1, 8, 22, 2, 19];41005.0;14518.0;16;
[5, 11, 13, 4, 24, 20, 28, 26, 2, 6, 19];37648.0;17619.0;16;
[13, 18, 6, 0, 28, 14, 22, 24, 21, 23, 4];35453.0;20539.0;16;
[24, 8, 1, 14, 19, 11, 20, 7, 6, 0, 21];38988.0;17244.0;16;
[27, 3, 10, 0, 21, 18, 2, 28, 9, 16, 24];35531.0;19423.0;16;
[29, 1, 6, 4, 11, 22, 28, 9, 7, 27, 26];36225.0;17826.0;16;
[1, 2, 27, 13, 21, 4, 0, 15, 10, 3, 5];39344.0;15109.0;17;
[1, 13, 0, 26, 18, 5, 9, 11, 29, 4, 21];33793.0;18717.0;17;
[3, 11, 29, 25, 16, 1, 17, 7, 27, 15, 18];38133.0;17347.0;17;
[7, 27, 6, 0, 15, 25, 1, 12, 16, 26, 3];38243.0;15368.0;17;
[10, 21, 1, 4, 11, 28, 17, 24, 7, 2, 13];37201.0;17360.0;17;
[10, 29, 26, 28, 23, 27, 3, 12, 8, 16, 17];30336.0;19898.0;17;
[12, 11, 27, 28, 3, 8, 19, 25, 29, 1, 14];33884.0;17609.0;17;
[13, 8, 11, 28, 26, 10, 19, 6, 29, 1, 0];39794.0;13374.0;17;
[22, 24, 8, 2, 28, 23, 19, 16, 9, 26, 3];32947.0;18733.0;17;
[25, 3, 26, 18, 20, 4, 0, 11, 7, 13, 6];36346.0;17565.0;17;
[0, 2, 11, 1, 20, 4, 10, 3, 27, 16, 22];33439.0;19376.0;18;
[7, 18, 6, 16, 23, 13, 26, 4, 1, 2, 24];35862.0;18027.0;18;
[8, 22, 6, 16, 23, 17, 5, 3, 13, 24, 27];34112.0;18625.0;18;
[9, 15, 4, 21, 6, 29, 16, 18, 23, 17, 7];35605.0;18341.0;18;
[10, 1, 5, 23, 4, 15, 8, 20, 22, 2, 13];39346.0;13352.0;18;
[11, 29, 26, 10, 8, 1, 5, 3, 13, 6, 16];39659.0;12942.0;18;
[14, 23, 2, 19, 24, 11, 7, 4, 18, 29, 0];39207.0;14366.0;18;
[15, 13, 4, 7, 23, 29, 1, 21, 2, 27, 14];38285.0;15313.0;18;
[15, 29, 10, 8, 23, 0, 25, 7, 11, 28, 13];38085.0;16444.0;18;
[28, 15, 19, 12, 29, 9, 3, 7, 27, 2, 10];25735.0;19757.0;18;
[0, 16, 9, 3, 14, 21, 1, 23, 15, 25, 11];41848.0;14396.0;19;
[3, 1, 18, 6, 2, 14, 20, 24, 10, 0, 29];36251.0;19492.0;19;
[14, 7, 10, 2, 28, 19, 25, 4, 1, 0, 8];40751.0;18020.0;19;
[15, 13, 20, 3, 28, 18, 17, 24, 2, 23, 5];40891.0;15649.0;19;
[18, 4, 7, 2, 28, 14, 10, 20, 23, 19, 9];30226.0;20038.0;19;
[24, 21, 1, 17, 11, 28, 9, 3, 14, 12, 10];37744.0;18347.0;19;
[0, 1, 5, 26, 16, 22, 3, 21, 8, 18, 6];37533.0;19034.0;20;
[10, 0, 6, 15, 21, 17, 14, 2, 7, 3, 29];31840.0;20525.0;20;
[11, 2, 19, 5, 25, 26, 7, 13, 15, 21, 9];36476.0;19953.0;20;
[14, 25, 11, 7, 2, 3, 29, 24, 13, 6, 19];38808.0;18350.0;20;
[17, 25, 2, 26, 19, 28, 4, 18, 3, 27, 15];41922.0;10755.0;20;
[5, 27, 16, 2, 24, 20, 0, 28, 19, 12, 15];35524.0;18563.0;21;
[6, 11, 28, 14, 12, 4, 21, 26, 7, 2, 17];31422.0;19173.0;21;
[8, 6, 0, 19, 21, 11, 27, 14, 2, 10, 13];39050.0;17973.0;21;
[16, 18, 3, 27, 10, 22, 1, 2, 4, 14, 19];41027.0;17955.0;21;
[18, 26, 19, 13, 20, 5, 1, 2, 24, 17, 25];32886.0;19002.0;21;
[25, 23, 20, 5, 0, 21, 13, 18, 7, 2, 27];35000.0;18904.0;21;
[3, 0, 1, 26, 15, 22, 19, 9, 14, 12, 16];27052.0;19345.0;22;
[5, 25, 22, 2, 10, 28, 1, 11, 12, 3, 9];37471.0;18311.0;22;
[10, 18, 7, 16, 1, 14, 28, 4, 3, 26, 15];41031.0;13745.0;22;
[17, 22, 1, 12, 6, 0, 2, 7, 3, 15, 10];33428.0;18993.0;22;
[17, 28, 3, 11, 1, 8, 12, 5, 10, 6, 26];40258.0;18053.0;22;
[27, 1, 14, 22, 13, 26, 21, 6, 11, 12, 17];27091.0;19044.0;22;
[27, 22, 29, 1, 4, 6, 19, 5, 23, 13, 0];27804.0;19035.0;22;
[1, 2, 16, 6, 7, 27, 8, 5, 11, 28, 3];37655.0;18585.0;23;
[3, 14, 2, 26, 4, 9, 23, 7, 6, 12, 20];31784.0;20060.0;23;
[9, 18, 11, 28, 8, 5, 26, 19, 6, 27, 0];31965.0;19647.0;23;
[10, 18, 11, 3, 4, 29, 1, 20, 0, 28, 5];39106.0;17630.0;23;
[10, 19, 11, 28, 8, 29, 21, 22, 1, 20, 5];35211.0;19266.0;23;
[11, 2, 26, 3, 1, 7, 13, 17, 25, 27, 9];36344.0;18661.0;23;
[11, 29, 12, 3, 8, 0, 26, 22, 1, 20, 5];39933.0;16084.0;23;
[15, 2, 14, 26, 22, 8, 5, 21, 1, 23, 9];33669.0;19401.0;23;
[22, 13, 23, 0, 4, 6, 15, 3, 20, 25, 2];41386.0;14503.0;23;
[10, 4, 14, 26, 3, 1, 2, 13, 6, 11, 22];38520.0;16436.0;24;
[19, 9, 18, 5, 2, 22, 26, 14, 13, 16, 24];41750.0;16238.0;24;
[22, 1, 2, 19, 5, 0, 16, 14, 9, 27, 15];37597.0;19255.0;24;
[23, 11, 14, 0, 15, 28, 4, 26, 7, 3, 9];37683.0;16526.0;24;
[24, 20, 17, 0, 15, 28, 4, 10, 7, 3, 14];27575.0;20349.0;24;
[24, 28, 22, 0, 14, 20, 5, 21, 7, 3, 15];31332.0;19529.0;24;
[29, 1, 20, 5, 25, 8, 6, 18, 7, 0, 13];30394.0;19805.0;24;
[2, 23, 19, 16, 14, 12, 5, 29, 9, 11, 28];32830.0;19998.0;25;
[3, 0, 10, 6, 15, 21, 7, 13, 25, 1, 18];40228.0;11370.0;25;
[5, 26, 2, 19, 4, 21, 1, 23, 25, 7, 9];36628.0;19710.0;25;
[20, 21, 1, 11, 3, 7, 22, 2, 29, 5, 15];40180.0;16325.0;25;
[24, 11, 8, 16, 1, 26, 27, 21, 10, 12, 0];38202.0;17827.0;25;
[26, 7, 10, 13, 5, 1, 2, 29, 16, 21, 12];39025.0;16933.0;25;
[28, 0, 9, 2, 19, 15, 14, 20, 16, 4, 13];29627.0;20171.0;25;
[3, 26, 19, 5, 21, 11, 7, 14, 12, 15, 22];40958.0;16783.0;26;
[9, 7, 1, 21, 12, 17, 5, 23, 24, 4, 28];39587.0;17883.0;26;
[26, 3, 17, 15, 29, 16, 22, 24, 21, 13, 9];29182.0;19897.0;26;
[26, 7, 6, 17, 15, 3, 9, 22, 2, 19, 4];38021.0;19774.0;26;
[4, 3, 12, 5, 7, 10, 13, 25, 1, 18, 17];35751.0;18606.0;27;
[5, 17, 24, 7, 27, 3, 0, 22, 11, 28, 18];35320.0;19769.0;27;
[15, 29, 22, 2, 25, 9, 3, 7, 13, 23, 26];26334.0;20612.0;27;
[18, 29, 4, 1, 27, 5, 22, 2, 7, 14, 10];38951.0;18418.0;27;
[21, 6, 19, 12, 16, 9, 22, 1, 17, 18, 2];40519.0;16953.0;27;
[0, 9, 25, 2, 28, 15, 14, 22, 1, 26, 17];35458.0;17944.0;28;
[17, 27, 18, 15, 20, 5, 2, 7, 22, 11, 28];32898.0;19550.0;28;
[21, 12, 4, 8, 29, 20, 15, 5, 7, 27, 14];38501.0;15416.0;28;
[27, 12, 15, 22, 11, 8, 18, 0, 19, 28, 4];38388.0;17812.0;28;
[27, 13, 29, 22, 7, 6, 11, 21, 18, 1, 25];40298.0;15389.0;28;
[29, 9, 19, 21, 22, 3, 12, 8, 17, 24, 14];34355.0;18682.0;28;
[3, 12, 27, 17, 23, 5, 1, 11, 29, 16, 2];35848.0;17208.0;29;
[4, 0, 9, 6, 10, 1, 20, 5, 22, 2, 8];44073.0;16620.0;29;
[8, 6, 15, 29, 20, 4, 12, 16, 5, 1, 7];36609.0;16876.0;29;
[13, 8, 3, 2, 28, 25, 17, 18, 4, 9, 22];35284.0;18227.0;29;
[16, 14, 4, 26, 28, 6, 2, 20, 0, 3, 12];36064.0;17123.0;29;
[16, 14, 19, 15, 13, 17, 27, 26, 21, 8, 6];33856.0;18966.0;29;
[22, 2, 20, 19, 28, 5, 13, 17, 27, 15, 3];31783.0;20827.0;29;
