MAPPING;DEN;DIST;STEP;
[7, 3, 26, 5, 2, 15, 22];25722.0;11727.0;17;
[8, 3, 29, 1, 16, 17, 22];20771.0;12551.0;17;
[9, 7, 16, 20, 17, 25, 11];22442.0;11809.0;17;
[12, 25, 4, 15, 28, 20, 7];27293.0;8994.0;17;
[13, 24, 20, 5, 0, 1, 4];26374.0;10447.0;17;
[13, 24, 20, 5, 7, 2, 19];21222.0;12088.0;17;
[24, 2, 26, 7, 28, 3, 10];18395.0;12819.0;17;
[1, 18, 8, 22, 2, 24, 17];24662.0;11261.0;18;
[11, 2, 24, 10, 5, 3, 9];24090.0;11831.0;18;
[19, 13, 28, 20, 0, 21, 1];24874.0;11008.0;18;
[23, 5, 8, 9, 3, 29, 17];27738.0;10533.0;18;
[25, 14, 24, 20, 5, 12, 16];23477.0;12740.0;18;
[0, 14, 12, 20, 24, 2, 29];24345.0;12685.0;19;
[3, 26, 7, 27, 16, 29, 22];26518.0;11682.0;19;
[3, 29, 7, 27, 23, 19, 9];26944.0;10150.0;19;
[13, 6, 4, 9, 11, 7, 2];18884.0;12820.0;19;
[4, 3, 20, 7, 12, 5, 25];26861.0;6768.0;20;
[5, 3, 0, 13, 18, 7, 28];19419.0;12752.0;20;
[7, 4, 10, 24, 26, 5, 19];22407.0;11763.0;20;
[9, 3, 8, 5, 29, 4, 18];25183.0;9358.0;20;
[9, 27, 23, 5, 17, 11, 18];16618.0;13597.0;20;
[10, 3, 26, 23, 19, 7, 15];25437.0;8502.0;20;
[13, 2, 12, 26, 3, 5, 8];26665.0;6885.0;20;
[13, 29, 10, 18, 12, 26, 20];23721.0;11275.0;20;
[17, 21, 4, 2, 19, 8, 12];23614.0;11565.0;20;
[23, 4, 6, 24, 21, 5, 2];21342.0;12534.0;20;
[27, 3, 4, 0, 17, 5, 22];24898.0;10963.0;20;
[5, 22, 2, 19, 11, 10, 24];25932.0;13593.0;21;
[11, 13, 2, 19, 9, 3, 21];26648.0;9564.0;21;
[1, 2, 7, 10, 28, 14, 29];23043.0;12329.0;22;
[6, 15, 29, 17, 10, 25, 11];27238.0;11524.0;22;
[7, 15, 22, 1, 4, 3, 26];27716.0;10031.0;22;
[8, 0, 3, 26, 5, 7, 27];19214.0;13217.0;22;
[23, 4, 14, 12, 25, 11, 1];20317.0;12423.0;22;
[26, 2, 7, 23, 19, 15, 28];22770.0;12334.0;22;
[10, 1, 14, 7, 11, 2, 19];20559.0;13073.0;23;
[11, 28, 20, 4, 13, 23, 0];26622.0;10176.0;23;
[16, 2, 19, 6, 4, 9, 18];19548.0;13693.0;23;
[21, 2, 24, 20, 11, 29, 22];22956.0;12523.0;23;
[27, 9, 3, 17, 6, 1, 2];25062.0;11277.0;23;
[27, 26, 3, 7, 23, 18, 6];25258.0;10612.0;23;
[3, 5, 21, 22, 1, 26, 2];26147.0;11244.0;24;
[4, 9, 11, 22, 2, 7, 3];25253.0;12393.0;24;
[4, 9, 18, 17, 25, 26, 3];27539.0;8639.0;24;
[8, 5, 1, 20, 0, 28, 23];23870.0;12450.0;24;
[25, 23, 21, 1, 18, 6, 15];22271.0;13085.0;24;
[26, 7, 13, 23, 5, 8, 17];27568.0;7804.0;24;
[29, 12, 15, 14, 7, 3, 8];26406.0;9859.0;24;
[10, 0, 8, 5, 23, 15, 13];22266.0;13168.0;25;
[10, 16, 24, 28, 3, 1, 2];25002.0;12581.0;25;
[19, 9, 3, 27, 22, 2, 7];27133.0;9881.0;25;
[8, 11, 28, 5, 9, 3, 7];24301.0;13032.0;26;
[9, 11, 13, 29, 1, 18, 6];25132.0;10983.0;26;
[10, 28, 5, 7, 3, 9, 6];26686.0;9805.0;26;
[21, 23, 5, 1, 3, 9, 6];26007.0;10287.0;26;
[2, 7, 10, 0, 8, 11, 27];25688.0;8185.0;27;
[5, 2, 24, 17, 27, 14, 19];20302.0;12850.0;27;
[5, 11, 13, 0, 22, 2, 12];24540.0;12046.0;27;
[9, 21, 22, 26, 5, 2, 7];25233.0;11554.0;27;
[2, 13, 24, 20, 4, 9, 22];21772.0;12182.0;28;
[5, 13, 6, 7, 3, 9, 1];19057.0;13092.0;28;
[11, 29, 18, 4, 1, 2, 24];26331.0;10669.0;28;
[14, 12, 1, 20, 0, 8, 17];27091.0;9479.0;28;
[16, 2, 19, 20, 7, 4, 14];18939.0;13163.0;28;
[19, 21, 11, 7, 3, 27, 14];20756.0;12963.0;28;
[20, 17, 28, 4, 7, 3, 14];24235.0;12133.0;28;
[29, 10, 3, 9, 26, 28, 14];21338.0;12691.0;28;
[1, 2, 7, 15, 5, 0, 17];23331.0;11684.0;29;
[1, 6, 4, 8, 5, 7, 23];26571.0;9396.0;29;
[3, 0, 19, 9, 18, 17, 15];22669.0;12159.0;29;
[6, 7, 0, 8, 10, 3, 9];22642.0;13353.0;29;
[20, 4, 3, 2, 24, 6, 15];24502.0;11571.0;29;
[22, 2, 28, 1, 23, 19, 18];26286.0;10441.0;29;
