MAPPING;DEN;DIST;STEP;
[19, 7, 13, 6, 0, 22, 11];24500.0;11692.0;16;
[20, 4, 3, 14, 24, 21, 7];28217.0;10453.0;16;
[21, 1, 5, 7, 3, 29, 12];24940.0;11345.0;16;
[21, 1, 20, 7, 27, 5, 25];23906.0;13012.0;16;
[26, 20, 25, 11, 7, 10, 23];25682.0;10606.0;16;
[3, 17, 5, 25, 11, 29, 24];28314.0;10527.0;17;
[4, 9, 3, 12, 14, 15, 22];27711.0;12991.0;17;
[4, 9, 3, 12, 25, 7, 6];21846.0;13596.0;17;
[0, 8, 18, 17, 5, 14, 26];26769.0;9179.0;18;
[1, 4, 9, 2, 19, 24, 14];25957.0;10465.0;18;
[2, 7, 13, 16, 20, 3, 14];26322.0;10062.0;18;
[3, 8, 18, 17, 5, 13, 25];23852.0;12216.0;18;
[16, 3, 0, 9, 29, 22, 2];24360.0;11693.0;18;
[17, 25, 11, 12, 20, 7, 13];20055.0;12923.0;18;
[20, 4, 0, 18, 29, 1, 2];25316.0;10608.0;18;
[21, 14, 12, 20, 4, 10, 8];21745.0;12734.0;18;
[23, 4, 3, 13, 29, 17, 28];24988.0;10681.0;18;
[24, 21, 13, 29, 1, 14, 5];19785.0;13862.0;18;
[24, 28, 0, 18, 29, 1, 2];28352.0;8590.0;18;
[26, 5, 10, 3, 8, 4, 18];25324.0;10562.0;18;
[29, 12, 4, 20, 3, 0, 9];24605.0;10870.0;18;
[4, 20, 0, 1, 26, 2, 13];24017.0;12461.0;19;
[6, 19, 11, 1, 20, 4, 9];24411.0;12148.0;19;
[6, 19, 11, 7, 20, 4, 9];23908.0;12540.0;19;
[6, 24, 20, 4, 0, 21, 1];27148.0;6963.0;19;
[13, 3, 8, 16, 22, 28, 15];25815.0;11107.0;19;
[25, 24, 20, 5, 0, 21, 13];26719.0;10952.0;19;
[26, 27, 3, 7, 10, 2, 12];25449.0;11700.0;19;
[27, 26, 5, 17, 19, 7, 3];27121.0;9460.0;19;
[28, 23, 5, 22, 26, 4, 3];23855.0;13430.0;19;
[1, 20, 5, 22, 23, 7, 3];16636.0;12968.0;20;
[3, 17, 23, 27, 10, 25, 7];22427.0;12687.0;20;
[3, 17, 24, 28, 4, 25, 14];24404.0;11474.0;20;
[8, 5, 22, 15, 25, 11, 18];25449.0;11346.0;20;
[11, 7, 4, 13, 18, 6, 10];23560.0;12309.0;20;
[12, 20, 4, 13, 0, 21, 5];24954.0;11362.0;20;
[14, 20, 5, 22, 23, 1, 2];22269.0;12703.0;20;
[14, 20, 5, 22, 23, 24, 13];26503.0;11169.0;20;
[14, 20, 5, 22, 24, 6, 29];21423.0;12885.0;20;
[19, 18, 26, 5, 22, 15, 21];23874.0;12239.0;20;
[23, 5, 28, 0, 21, 4, 9];23264.0;12415.0;20;
[29, 21, 4, 9, 3, 22, 2];27606.0;9255.0;20;
[1, 2, 29, 3, 0, 17, 27];27370.0;6416.0;21;
[4, 6, 24, 3, 9, 25, 5];25951.0;12784.0;21;
[5, 4, 9, 3, 26, 22, 2];22831.0;12932.0;21;
[5, 14, 2, 24, 11, 28, 4];26770.0;9459.0;21;
[11, 29, 17, 5, 10, 24, 26];26376.0;12010.0;21;
[13, 5, 6, 19, 7, 18, 29];19228.0;13151.0;21;
[20, 3, 0, 26, 15, 13, 18];18876.0;13847.0;21;
[27, 9, 3, 18, 13, 6, 19];23961.0;13555.0;22;
[27, 14, 12, 16, 18, 6, 19];28028.0;12801.0;22;
[1, 2, 24, 9, 19, 7, 3];27444.0;11923.0;23;
[2, 12, 16, 18, 17, 5, 4];19356.0;13995.0;23;
[23, 19, 11, 1, 2, 7, 22];24916.0;13131.0;23;
[29, 1, 16, 18, 17, 5, 3];23240.0;13538.0;23;
[29, 15, 16, 18, 17, 5, 7];26305.0;12216.0;23;
[0, 21, 22, 18, 19, 3, 12];26201.0;11979.0;24;
[11, 29, 4, 10, 28, 3, 14];26992.0;9511.0;24;
[19, 24, 26, 3, 5, 7, 27];26936.0;10823.0;24;
[21, 1, 5, 10, 28, 3, 17];27795.0;9117.0;24;
[22, 2, 19, 9, 3, 18, 14];19146.0;13512.0;24;
[25, 2, 23, 5, 0, 26, 16];23571.0;12720.0;24;
[25, 5, 0, 1, 23, 19, 7];17779.0;13734.0;24;
[26, 2, 19, 4, 3, 18, 17];23432.0;13365.0;24;
[26, 2, 19, 5, 0, 28, 15];23753.0;12216.0;24;
[26, 2, 19, 11, 3, 18, 17];24660.0;12118.0;24;
[26, 5, 19, 7, 6, 27, 14];26597.0;11343.0;24;
[5, 2, 19, 13, 6, 0, 9];19578.0;13788.0;25;
[5, 2, 19, 18, 6, 0, 21];28215.0;9811.0;25;
[5, 2, 28, 19, 6, 0, 21];23198.0;13535.0;25;
[5, 3, 19, 18, 6, 0, 25];23228.0;12814.0;25;
[11, 12, 25, 2, 24, 20, 4];27561.0;11641.0;25;
[11, 29, 26, 5, 7, 13, 12];24043.0;12700.0;25;
[27, 5, 1, 2, 7, 13, 16];25797.0;12401.0;25;
[7, 3, 9, 2, 19, 5, 22];21697.0;12605.0;26;
[9, 22, 11, 28, 7, 26, 2];25451.0;12258.0;26;
[9, 25, 11, 29, 7, 4, 1];21216.0;13565.0;26;
[19, 11, 29, 17, 22, 2, 12];21739.0;12323.0;26;
[19, 11, 29, 22, 24, 2, 14];27689.0;11778.0;26;
[0, 13, 29, 22, 1, 23, 5];19864.0;13452.0;27;
[3, 4, 1, 2, 24, 17, 22];26483.0;11194.0;27;
[3, 12, 17, 27, 0, 8, 10];21148.0;13265.0;27;
[9, 3, 26, 20, 4, 19, 22];21386.0;13097.0;27;
[18, 4, 6, 2, 24, 14, 25];26735.0;10871.0;27;
[19, 17, 18, 29, 26, 7, 13];25116.0;13086.0;27;
[26, 5, 25, 2, 24, 13, 22];27520.0;6295.0;27;
[26, 28, 14, 19, 3, 7, 12];21039.0;13322.0;27;
[28, 15, 18, 29, 26, 7, 13];15716.0;13617.0;27;
[1, 13, 17, 22, 26, 7, 10];27522.0;8812.0;28;
[1, 14, 2, 19, 21, 7, 10];26182.0;11154.0;28;
[1, 14, 16, 29, 26, 7, 10];22230.0;12664.0;28;
[1, 14, 17, 28, 26, 7, 10];23609.0;12195.0;28;
[2, 19, 5, 11, 10, 24, 9];26206.0;10010.0;28;
[3, 12, 16, 29, 26, 7, 9];21441.0;13208.0;28;
[4, 9, 3, 7, 13, 1, 23];25231.0;12046.0;28;
[5, 9, 3, 7, 13, 1, 20];19289.0;13974.0;28;
[5, 14, 2, 28, 20, 7, 10];26006.0;11277.0;28;
[13, 24, 11, 21, 1, 14, 19];19992.0;13259.0;28;
[15, 2, 24, 17, 5, 21, 8];23906.0;12139.0;28;
[18, 7, 4, 1, 14, 2, 24];23139.0;12449.0;28;
[20, 7, 2, 10, 1, 14, 19];22241.0;12509.0;28;
[21, 6, 3, 0, 9, 22, 24];26334.0;9648.0;28;
[28, 4, 10, 25, 2, 7, 6];26439.0;9093.0;28;
[6, 0, 9, 3, 26, 16, 14];28749.0;8154.0;29;
[6, 24, 10, 3, 26, 16, 17];28176.0;10804.0;29;
[7, 18, 17, 15, 22, 0, 21];23563.0;13659.0;29;
[11, 7, 2, 19, 17, 5, 1];24510.0;12265.0;29;
[11, 7, 3, 0, 25, 5, 18];27143.0;11196.0;29;
[11, 7, 13, 3, 17, 5, 1];26903.0;11408.0;29;
[20, 7, 3, 0, 1, 5, 13];25564.0;12112.0;29;
[29, 9, 22, 2, 23, 5, 1];24209.0;12491.0;29;
