MAPPING;DEN;DIST;PARETO;MEAN_PARETO;MAX_PARETO;MIN_PARETO;STEP;
[17, 27, 22, 2, 24, 9, 3, 26, 15, 21, 1];44085.0;19463.0;3;2,5294117647058822;4;0;14;
[17, 5, 15, 14, 7, 10, 3, 26, 16, 22, 2];48502.0;15423.0;0;2,5294117647058822;4;0;14;
[11, 2, 27, 9, 19, 18, 17, 5, 0, 1, 14];45017.0;18642.0;4;2,5294117647058822;4;0;14;
[4, 9, 27, 0, 21, 11, 7, 4, 29, 26, 5];37655.0;21844.0;2;2,5294117647058822;4;0;14;
[4, 2, 24, 9, 19, 18, 17, 5, 0, 1, 14];44886.0;19354.0;2;2,0625;4;0;15;
[0, 6, 27, 15, 21, 11, 7, 18, 29, 26, 5];38351.0;21423.0;2;2,0625;4;0;15;
[4, 9, 4, 0, 21, 11, 7, 3, 29, 26, 5];42786.0;21177.0;1;2,0625;4;0;15;
[4, 9, 27, 0, 21, 11, 7, 2, 29, 26, 5];37655.0;21844.0;2;2,0625;4;0;15;
[11, 2, 24, 9, 19, 18, 17, 5, 0, 1, 14];45304.0;18947.0;3;2,0625;4;0;15;
[4, 9, 20, 0, 21, 11, 7, 2, 29, 26, 5];37700.0;21945.0;1;2,0625;4;0;16;
[4, 3, 27, 9, 19, 18, 17, 5, 0, 1, 14];43867.0;19885.0;3;2,0625;4;0;16;
[4, 13, 24, 10, 19, 18, 17, 5, 0, 1, 14];45810.0;16605.0;3;2,0476190476190474;4;0;17;
[4, 13, 24, 9, 19, 18, 17, 5, 0, 1, 14];45754.0;16694.0;3;2,0476190476190474;4;0;17;
[15, 25, 29, 22, 13, 11, 7, 2, 28, 4, 3];30743.0;22661.0;1;2,0476190476190474;4;0;17;
[11, 2, 24, 6, 19, 18, 17, 5, 0, 1, 14];43719.0;19942.0;4;2,0476190476190474;4;0;17;
[4, 9, 20, 0, 21, 11, 7, 3, 29, 26, 5];42786.0;21177.0;1;2,0476190476190474;4;0;17;
[0, 25, 29, 21, 13, 11, 7, 2, 28, 4, 3];31569.0;22577.0;1;2,0476190476190474;4;0;17;
[16, 24, 9, 2, 7, 10, 3, 26, 15, 22, 1];45561.0;17425.0;3;2,0476190476190474;4;0;17;
[4, 2, 24, 9, 16, 18, 17, 5, 0, 1, 14];44045.0;19647.0;3;2,0454545454545454;3;0;18;
[4, 9, 23, 0, 21, 11, 7, 3, 29, 26, 2];43826.0;20166.0;3;2,0454545454545454;3;0;18;
[17, 27, 9, 2, 24, 10, 3, 26, 15, 22, 1];45876.0;18327.0;2;1,9;3;0;19;
[4, 9, 22, 0, 21, 11, 7, 3, 29, 26, 5];44255.0;20425.0;2;1,5;3;0;20;
[17, 4, 9, 2, 24, 10, 0, 25, 16, 22, 1];46714.0;16506.0;2;1,5;3;0;20;
[4, 2, 24, 10, 3, 18, 17, 5, 0, 1, 14];44496.0;20417.0;1;1,3529411764705883;3;0;21;
[4, 2, 24, 10, 19, 18, 17, 5, 0, 1, 14];44942.0;19265.0;2;1,3529411764705883;3;0;21;
[0, 6, 27, 15, 22, 11, 7, 18, 29, 26, 5];38601.0;21549.0;1;1,3529411764705883;3;0;21;
[17, 4, 9, 2, 24, 10, 0, 25, 15, 22, 1];47032.0;16454.0;1;1,3529411764705883;3;0;21;
[4, 9, 3, 0, 21, 11, 7, 2, 29, 26, 5];40687.0;22913.0;0;1,4166666666666667;3;0;22;
[11, 2, 24, 9, 19, 18, 17, 5, 2, 1, 14];45783.0;19038.0;2;1,3846153846153846;2;0;23;
[17, 4, 9, 2, 24, 10, 0, 26, 15, 22, 1];46370.0;16893.0;2;1,3846153846153846;2;0;23;
[17, 4, 9, 2, 7, 10, 0, 25, 15, 22, 1];45935.0;17029.0;2;1,2307692307692308;2;0;24;
[4, 9, 6, 0, 21, 11, 7, 3, 29, 26, 5];45545.0;20270.0;0;1,2307692307692308;2;0;24;
[4, 2, 24, 9, 3, 29, 17, 5, 0, 1, 14];45660.0;19964.0;0;1,1111111111111112;2;0;25;
[18, 4, 9, 2, 24, 10, 0, 25, 15, 22, 1];47107.0;16231.0;1;1,1111111111111112;2;0;25;
[4, 2, 24, 9, 3, 18, 17, 5, 0, 1, 14];44215.0;20714.0;1;1,1111111111111112;2;0;25;
[4, 14, 20, 0, 21, 11, 7, 3, 29, 26, 5];42396.0;21817.0;0;1,1111111111111112;2;0;25;
[4, 9, 20, 0, 21, 11, 7, 3, 29, 26, 2];42989.0;21103.0;2;1,1111111111111112;2;0;25;
[17, 4, 9, 3, 7, 10, 0, 25, 15, 22, 1];46774.0;18113.0;1;1;2;0;26;
[18, 4, 9, 3, 7, 10, 0, 25, 15, 22, 1];46849.0;17890.0;1;1;2;0;26;
[4, 2, 7, 10, 3, 18, 17, 5, 0, 1, 14];43399.0;20992.0;2;1;2;0;26;
[4, 2, 24, 10, 2, 18, 17, 5, 0, 1, 14];43928.0;21138.0;1;0,8823529411764706;2;0;27;
[4, 2, 24, 10, 3, 29, 17, 5, 0, 1, 14];45941.0;19667.0;1;0,75;2;0;28;
[11, 2, 24, 9, 3, 29, 17, 5, 0, 1, 14];46078.0;19557.0;1;0,7894736842105263;2;0;29;
[11, 2, 24, 10, 3, 29, 17, 5, 0, 1, 14];46359.0;19260.0;1;0,7894736842105263;2;0;29;
[21, 4, 9, 2, 24, 10, 0, 6, 15, 22, 1];46731.0;18272.0;1;0,7894736842105263;2;0;29;
[27, 14, 20, 0, 21, 11, 7, 3, 29, 26, 5];44284.0;21579.0;0;0,4666666666666667;1;0;30;
[4, 14, 20, 0, 21, 11, 7, 13, 29, 26, 5];41272.0;22326.0;0;0,4666666666666667;1;0;30;
[21, 4, 9, 2, 24, 10, 0, 25, 15, 22, 1];47317.0;16966.0;0;0,4666666666666667;1;0;30;
[4, 8, 6, 0, 21, 11, 7, 3, 29, 26, 5];44450.0;20512.0;1;0,47058823529411764;1;0;31;
[4, 14, 20, 0, 21, 11, 7, 0, 29, 26, 5];41272.0;22326.0;0;0,47058823529411764;1;0;31;
[4, 14, 20, 0, 21, 11, 7, 3, 29, 26, 2];42599.0;21743.0;0;0,5;1;0;32;
[17, 4, 9, 3, 7, 10, 0, 6, 15, 22, 1];46188.0;19419.0;1;0,5;1;0;32;
[20, 4, 9, 2, 24, 10, 0, 6, 15, 22, 1];46366.0;18777.0;1;0,5;1;0;32;
[17, 4, 9, 3, 7, 10, 0, 25, 15, 22, 2];46730.0;19143.0;0;0,13333333333333333;1;0;33;
[21, 4, 9, 3, 7, 10, 0, 25, 15, 22, 1];47059.0;18625.0;0;0,13333333333333333;1;0;33;
[21, 4, 9, 3, 7, 10, 0, 6, 15, 22, 1];46473.0;19931.0;0;0,13333333333333333;1;0;33;
[21, 4, 9, 2, 24, 10, 3, 5, 15, 22, 1];47596.0;16664.0;0;0;0;0;34;
[18, 4, 9, 3, 7, 10, 0, 25, 15, 22, 2];46805.0;18920.0;0;0;0;0;34;
[4, 2, 24, 9, 3, 29, 17, 5, 2, 1, 14];45233.0;20548.0;0;0;0;0;34;
