MAPPING;MAX_PARETO;MEAN_PARETO;MIN_PARETO;PARETO;STEP;DEN;DIST;
[['SFO6', 'SEA19', 'NRT52', 'IAD67', 'FRA53', 'SFO20', 'SIN50', 'SEA14', 'ZHY53/BJS21']];13;10,0625;7;9;0;111234;72131.16431619869;
[['GRU3', 'IAD14', 'GRU1', 'BJS 9', 'IAD67', 'SYD5', 'FRA53', 'SIN2', 'SEA14']];13;10,0625;7;10;0;96688;101934.41823570097;
[['PEK7', 'GRU2', 'IAD24', 'SIN2', 'IAD74', 'SFO4', 'BJS 12', 'GRU4', 'PEK4']];13;10,0625;7;10;0;95780;106150.41679951677;
[['IAD69', 'BJS 11', 'GRU4', 'IAD54', 'SYD52', 'FRA53', 'IAD55', 'SYD5', 'IAD57']];13;10,0625;7;10;0;95705;106480.19334230637;
[['SEA14', 'BJS 12', 'PDX1', 'FRA54', 'SFO7', 'SFO20', 'BJS 11', 'IAD24', 'DUB9']];13;10,0625;7;9;0;114344;64790.63432153384;
[['IAD14', 'SYD61', 'IAD69', 'SFO4', 'NRT20', 'FRA53', 'IAD13', 'IAD24', 'ZHY53/BJS21']];12;9,368421052631579;7;8;1;115019;70949.13194151493;
[['SFO6', 'IAD13', 'NRT52', 'IAD14', 'FRA53', 'SFO20', 'SIN50', 'SEA14', 'ZHY53/BJS21']];12;9,368421052631579;7;8;1;114615;77989.84656244371;
[['SIN5', 'GRU50', 'FRA54', 'SYD52', 'IAD69', 'SIN50', 'IAD21', 'SIN2', 'SFO7']];12;9,368421052631579;7;12;1;86143;118286.963023909;
[['SIN51', 'GRU50', 'DUB9', 'SYD52', 'IAD56', 'SIN50', 'IAD21', 'SIN2', 'IAD13']];12;9,368421052631579;7;12;1;82283;120471.85252756375;
[['SFO6', 'BJS 12', 'PDX1', 'DUB8', 'IAD1', 'FRA53', 'SFO20', 'SYD5', 'DUB9']];12;9,368421052631579;7;8;1;110065;79601.21274029245;
[['SIN5', 'GRU50', 'FRA54', 'SYD52', 'IAD32', 'SIN50', 'GRU2', 'SIN2', 'IAD54']];12;9,368421052631579;7;12;1;73781;121207.52954202886;
[['SFO6', 'BJS 12', 'PDX1', 'GRU4', 'FRA53', 'SFO20', 'IAD69', 'SFO4', 'ZHY53/BJS21']];12;9,368421052631579;7;8;1;118699;68726.0634706802;
[['IAD14', 'DUB53', 'PDX1', 'SFO4', 'SFO7', 'FRA53', 'SEA14', 'IAD24', 'ZHY53/BJS21']];12;9,368421052631579;7;8;1;122079;46945.7917997675;
[['SFO6', 'IAD13', 'NRT52', 'NRT8', 'FRA53', 'SFO20', 'SIN50', 'SEA14', 'ZHY53/BJS21']];12;9,368421052631579;7;8;1;115030;70062.56740385735;
[['SFO6', 'IAD54', 'NRT52', 'NRT8', 'FRA53', 'SFO20', 'SIN50', 'SEA14', 'ZHY53/BJS21']];12;9,368421052631579;7;8;1;117431;70062.56018220195;
[['NRT20', 'SEA19', 'NRT52', 'IAD67', 'FRA53', 'SFO20', 'SIN50', 'SEA14', 'ZHY53/BJS21']];12;9,368421052631579;7;8;1;111614;78649.59301339544;
[['GRU3', 'NRT51', 'IAD32', 'BJS 9', 'IAD67', 'SYD5', 'FRA53', 'SYD61', 'IAD13']];12;9,368421052631579;7;12;1;87028;116520.32566246843;
[['SIN5', 'GRU1', 'FRA52', 'SYD52', 'IAD32', 'SIN50', 'IAD21', 'SIN2', 'IAD7']];12;9,368421052631579;7;12;1;64412;121665.06263186621;
[['SEA3', 'BJS 11', 'IAD57', 'SIN2', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];12;9,368421052631579;7;9;1;106093;109485.218035129;
[['PEK7', 'IAD21', 'IAD24', 'SYD61', 'IAD8', 'SYD4', 'IAD54', 'GRU4', 'NRT52']];12;9,368421052631579;7;9;1;106262;100184.64090387983;
[['PEK7', 'IAD21', 'IAD24', 'NRT20', 'SFO21', 'IAD4', 'BJS 12', 'GRU3', 'NRT52']];12;9,368421052631579;7;8;1;109999;82883.47304359538;
[['PEK7', 'SYD5', 'IAD24', 'SIN2', 'IAD71', 'SYD4', 'BJS 12', 'GRU3', 'NRT52']];12;9,368421052631579;7;9;1;101772;115775.2996377933;
[['BJS 12', 'GRU1', 'FRA52', 'SYD52', 'IAD32', 'SIN50', 'PDX50', 'SIN2', 'SFO7']];12;9,368421052631579;7;12;1;71765;121427.77521846326;
[['SEA3', 'BJS 11', 'GIG50', 'SIN2', 'SFO7', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];11;7,7;6;6;2;102851;121072.67710452921;
[['PEK7', 'IAD16', 'IAD24', 'SIN2', 'IAD71', 'SYD4', 'IAD54', 'GRU3', 'NRT52']];11;7,7;6;6;2;109699;100016.33322251342;
[['SFO6', 'BJS 12', 'PDX1', 'GRU4', 'FRA53', 'BJS 11', 'IAD69', 'SFO4', 'ZHY53/BJS21']];11;7,7;6;7;2;117591;74655.3836542006;
[['SEA3', 'BJS 11', 'SEA19', 'SIN2', 'SFO7', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];11;7,7;6;8;2;107131;109624.25142391611;
[['IAD14', 'DUB53', 'PDX1', 'SFO4', 'NRT8', 'FRA53', 'SEA14', 'IAD24', 'ZHY53/BJS21']];11;7,7;6;8;2;121792;55407.390173148655;
[['SEA3', 'BJS 11', 'IAD57', 'SIN2', 'SFO7', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];11;7,7;6;7;2;104988;114624.54986616793;
[['BJS 12', 'GRU1', 'DUB3', 'SYD52', 'IAD8', 'SIN50', 'PDX50', 'SIN2', 'IAD67']];11;7,7;6;11;2;80987;123578.24038121029;
[['SFO6', 'BJS 12', 'PDX1', 'GRU4', 'FRA53', 'SFO20', 'IAD13', 'SFO4', 'ZHY53/BJS21']];11;7,7;6;8;2;118990;68714.98666215311;
[['SFO6', 'BJS 12', 'IAD21', 'GRU4', 'FRA53', 'SYD52', 'IAD69', 'SFO4', 'ZHY53/BJS21']];11;7,7;6;7;2;114257;87598.87562104162;
[['NRT20', 'IAD54', 'PDX1', 'GRU4', 'FRA53', 'SYD7', 'IAD69', 'SFO4', 'ZHY53/BJS21']];11;7,7;6;7;2;115783;76388.53756079411;
[['GRU3', 'NRT51', 'GRU2', 'BJS 9', 'IAD67', 'SYD5', 'SFO20', 'SYD61', 'IAD13']];11;7,7;6;11;2;88693;121447.76342735426;
[['NRT20', 'IAD13', 'NRT52', 'IAD14', 'FRA53', 'SFO20', 'SIN50', 'SEA14', 'ZHY53/BJS21']];11;7,7;6;7;2;114995;84980.4858064012;
[['BJS 12', 'GRU50', 'FRA54', 'SYD52', 'IAD32', 'SIN50', 'GRU2', 'SIN2', 'IAD54']];11;7,7;6;11;2;83279;122542.7509127849;
[['SEA3', 'BJS 11', 'NRT52', 'IAD14', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];11;7,7;6;6;2;112658;92092.40532978595;
[['IAD14', 'DUB53', 'PDX1', 'IAD16', 'SFO7', 'FRA53', 'SEA14', 'IAD24', 'ZHY53/BJS21']];11;7,7;6;8;2;121944;48814.73937395402;
[['SEA3', 'BJS 11', 'IAD54', 'IAD14', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];11;7,7;6;6;2;112982;90265.0774092359;
[['SFO6', 'IAD54', 'NRT52', 'NRT8', 'FRA53', 'SFO20', 'GRU4', 'SEA14', 'ZHY53/BJS21']];11;7,7;6;8;2;120953;64608.26709051475;
[['SFO6', 'IAD54', 'NRT52', 'GRU50', 'FRA53', 'IAD69', 'SIN50', 'SEA14', 'ZHY53/BJS21']];11;7,7;6;6;2;113000;88085.8410386074;
[['SEA3', 'BJS 11', 'IAD21', 'SYD7', 'SFO7', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];10;7,066666666666666;3;8;3;106641;113107.37348528874;
[['IAD14', 'NRT20', 'IAD21', 'SFO4', 'SFO7', 'FRA53', 'SEA14', 'IAD24', 'ZHY53/BJS21']];10;7,066666666666666;3;7;3;122428;58185.22631909671;
[['SEA3', 'BJS 11', 'NRT52', 'GRU50', 'SFO7', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];10;7,066666666666666;3;6;3;109214;105234.90317385025;
[['NRT20', 'GRU3', 'PDX1', 'SIN50', 'FRA53', 'BJS 11', 'NRT52', 'IAD59', 'ZHY53/BJS21']];10;7,066666666666666;3;6;3;118498;84563.75423918555;
[['GRU2', 'BJS 11', 'IAD57', 'SIN5', 'IAD1', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];10;7,066666666666666;3;10;3;88883;127008.64672649406;
[['SFO6', 'IAD54', 'NRT52', 'SFO7', 'FRA53', 'SFO20', 'GRU3', 'SEA14', 'ZHY53/BJS21']];10;7,066666666666666;3;6;3;121560;72757.37630749762;
[['NRT20', 'IAD54', 'NRT52', 'GRU50', 'FRA53', 'SFO20', 'SIN50', 'GRU2', 'ZHY53/BJS21']];10;7,066666666666666;3;8;3;107655;106302.45648811106;
[['SEA3', 'BJS 11', 'IAD54', 'NRT52', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];10;7,066666666666666;3;3;3;115168;104139.3126650791;
[['SFO6', 'BJS 12', 'PDX1', 'GRU3', 'FRA53', 'SFO20', 'IAD54', 'SFO4', 'ZHY53/BJS21']];10;7,066666666666666;3;7;3;121711;68803.93980089207;
[['IAD14', 'NRT20', 'PDX1', 'SFO4', 'SFO7', 'FRA53', 'SEA14', 'IAD24', 'ZHY53/BJS21']];10;7,066666666666666;3;7;3;122758;56484.50365958121;
[['SEA3', 'BJS 11', 'IAD57', 'SYD5', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];10;7,066666666666666;3;6;3;106602;115863.03854846727;
[['IAD11', 'SYD5', 'IAD24', 'SIN2', 'IAD71', 'SYD4', 'BJS 12', 'GRU3', 'NRT52']];10;7,066666666666666;3;9;3;94481;122528.4595057217;
[['BJS 12', 'GRU1', 'ZHY53/BJS21', 'SYD52', 'IAD32', 'SIN50', 'IAD21', 'SIN2', 'IAD14']];10;7,066666666666666;3;9;3;92552;123966.097875202;
[['SEA3', 'BJS 11', 'IAD13', 'SYD5', 'SFO20', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];10;7,043478260869565;3;7;4;108193;113167.21628176208;
[['IAD14', 'NRT20', 'IAD21', 'SFO4', 'NRT8', 'FRA53', 'SEA14', 'IAD24', 'ZHY53/BJS21']];10;7,043478260869565;3;6;4;122141;66646.82469247787;
[['IAD14', 'IAD73', 'PDX1', 'SFO4', 'SFO7', 'FRA53', 'SEA14', 'IAD24', 'ZHY53/BJS21']];10;7,043478260869565;3;7;4;123412;36479.399700350106;
[['PEK7', 'NRT20', 'IAD21', 'SFO4', 'SFO7', 'FRA53', 'SEA14', 'IAD24', 'ZHY53/BJS21']];10;7,043478260869565;3;7;4;123078;49446.58889961289;
[['IAD53', 'BJS 11', 'GRU2', 'SIN2', 'IAD5', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];10;7,043478260869565;3;9;4;87831;127515.14484177173;
[['IAD14', 'IAD73', 'IAD21', 'SFO4', 'DUB53', 'FRA53', 'SEA14', 'IAD24', 'ZHY53/BJS21']];10;7,043478260869565;3;7;4;123261;36598.60081839818;
[['SEA3', 'BJS 11', 'IAD57', 'SYD1', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];10;7,043478260869565;3;8;4;104615;115868.95143417081;
[['GRU2', 'BJS 11', 'IAD57', 'SIN51', 'IAD1', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];10;7,043478260869565;3;9;4;91685;127007.52106224728;
[['IAD14', 'NRT20', 'IAD21', 'SFO4', 'SYD61', 'FRA53', 'SEA14', 'IAD24', 'ZHY53/BJS21']];10;7,043478260869565;3;6;4;119029;77457.07701074285;
[['IAD14', 'NRT20', 'IAD21', 'SFO4', 'DUB53', 'FRA53', 'SEA3', 'IAD24', 'ZHY53/BJS21']];10;7,043478260869565;3;7;4;122358;58281.78118561937;
[['IAD14', 'NRT20', 'PDX1', 'BJS 11', 'SFO7', 'FRA53', 'SEA14', 'IAD24', 'ZHY53/BJS21']];10;7,043478260869565;3;7;4;120219;73684.90715049214;
[['IAD14', 'NRT20', 'IAD21', 'SFO4', 'FRA53', 'SFO6', 'SEA14', 'IAD24', 'ZHY53/BJS21']];9;6,4;3;6;5;122906;60254.90189879915;
[['IAD53', 'BJS 11', 'GRU2', 'SIN2', 'IAD7', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];9;6,4;3;9;5;86651;127566.24620348446;
[['SEA3', 'BJS 11', 'DUB8', 'SYD1', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];9;6,4;3;6;5;107351;114586.82616054767;
[['SEA3', 'SFO4', 'NRT52', 'GRU50', 'SFO7', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];9;6,4;3;5;5;111753;104639.2330064573;
[['SEA3', 'SFO20', 'NRT52', 'GRU50', 'SFO7', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];9;6,4;3;5;5;110322;104665.46435019711;
[['SEA14', 'BJS 12', 'PDX1', 'GRU3', 'FRA53', 'SFO20', 'IAD54', 'SFO4', 'ZHY53/BJS21']];9;6,4;3;5;5;122653;67955.79716742472;
[['SFO6', 'BJS 12', 'PDX1', 'GRU3', 'FRA53', 'SYD7', 'IAD54', 'SFO4', 'ZHY53/BJS21']];9;6,4;3;6;5;115675;87978.05583807576;
[['SFO6', 'BJS 12', 'PDX1', 'GRU3', 'SFO20', 'FRA53', 'IAD54', 'SFO4', 'ZHY53/BJS21']];9;6,4;3;6;5;121711;72049.6647753095;
[['SFO6', 'DUB8', 'PDX1', 'GRU3', 'FRA53', 'SFO20', 'IAD54', 'SFO4', 'ZHY53/BJS21']];9;6,4;3;6;5;123203;59616.77439016203;
[['SEA3', 'BJS 11', 'DUB8', 'SYD61', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];9;6,4;3;6;5;109037;114558.30854480185;
[['SFO6', 'BJS 12', 'PDX1', 'GRU3', 'FRA53', 'BJS 11', 'IAD54', 'SFO4', 'ZHY53/BJS21']];9;6,4;3;6;5;120603;74740.16678353358;
[['PDX1', 'BJS 11', 'GRU2', 'SIN2', 'IAD5', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];9;6,4;3;7;5;97007;126995.70713639578;
[['SEA3', 'BJS 11', 'IAD57', 'SYD1', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];9;6,4;3;7;5;104935;115923.29200449197;
[['GRU2', 'BJS 11', 'IAD57', 'SIN5', 'IAD1', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];9;6,4;3;9;5;89203;127062.98729681522;
[['SEA3', 'SFO4', 'DUB8', 'SYD7', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];8;5,75;3;5;6;109732;106929.9611295412;
[['IAD14', 'NRT20', 'IAD21', 'SFO4', 'FRA53', 'SFO6', 'IAD54', 'IAD24', 'ZHY53/BJS21']];8;5,75;3;6;6;123294;59305.78750030995;
[['SEA3', 'BJS 11', 'IAD54', 'SYD1', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];8;5,75;3;5;6;108919;115917.21795903645;
[['SEA3', 'BJS 11', 'IAD54', 'NRT52', 'DUB53', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];8;5,75;3;4;6;114242;104929.16298346983;
[['IAD14', 'NRT20', 'PDX1', 'SFO4', 'SYD61', 'FRA53', 'SEA14', 'IAD24', 'ZHY53/BJS21']];8;5,75;3;6;6;119359;75756.35435122738;
[['SEA14', 'IAD21', 'PDX1', 'GRU3', 'SFO7', 'SFO20', 'IAD54', 'SFO4', 'ZHY53/BJS21']];8;5,75;3;6;6;123593;41565.185539366306;
[['SIN2', 'SFO20', 'NRT52', 'GRU50', 'SFO7', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];8;5,75;3;6;6;105544;117171.00130229047;
[['IAD53', 'SYD51', 'GRU2', 'SIN2', 'IAD7', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];8;5,75;3;8;6;77072;128003.92484983297;
[['IAD7', 'BJS 11', 'GRU2', 'SIN2', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];8;5,75;3;8;6;95896;127583.28170872174;
[['SEA3', 'SFO20', 'NRT52', 'GRU50', 'NRT8', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];8;5,75;3;5;6;110035;105363.80308952565;
[['PDX1', 'BJS 11', 'GRU2', 'SIN2', 'IAD59', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];8;5,75;3;5;6;104007;127046.37765312375;
[['SEA3', 'BJS 11', 'GRU3', 'NRT7', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];8;5,75;3;6;6;104176;118147.52957299232;
[['IAD14', 'IAD73', 'PDX1', 'SFO4', 'NRT20', 'DUB53', 'SEA14', 'IAD24', 'ZHY53/BJS21']];8;5,75;3;6;6;123344;44267.28610469849;
[['SFO6', 'GRU3', 'PDX1', 'NRT52', 'SFO20', 'FRA53', 'IAD54', 'SFO4', 'ZHY53/BJS21']];8;5;3;5;7;123807;67866.91940393357;
[['SEA3', 'SFO4', 'IAD54', 'NRT52', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];8;5;3;5;7;117707;89364.65831529362;
[['SEA3', 'BJS 11', 'IAD54', 'NRT52', 'IAD1', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];8;5;3;3;7;111934;109370.22980892373;
[['SEA14', 'BJS 12', 'PDX1', 'GRU3', 'FRA53', 'SFO20', 'NRT52', 'SFO4', 'ZHY53/BJS21']];8;5;3;5;7;122009;77613.72312659083;
[['SFO6', 'GRU3', 'PDX1', 'NRT52', 'FRA53', 'SYD52', 'IAD54', 'SFO4', 'ZHY53/BJS21']];8;5;3;5;7;119695;84940.61886204118;
[['SEA14', 'IAD54', 'PDX1', 'GRU3', 'FRA53', 'SFO20', 'NRT52', 'SFO4', 'ZHY53/BJS21']];8;5;3;4;7;124749;59798.79108226375;
[['SFO6', 'DUB8', 'PDX1', 'SEA14', 'FRA53', 'IAD59', 'IAD54', 'SFO4', 'ZHY53/BJS21']];8;5;3;3;7;125643;45902.89291935669;
[['IAD14', 'NRT20', 'GRU4', 'SFO4', 'FRA53', 'SFO6', 'SEA14', 'IAD24', 'ZHY53/BJS21']];8;5;3;5;7;122213;74334.1670371517;
[['SEA3', 'BJS 11', 'IAD54', 'NRT52', 'SFO20', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];8;5;3;3;7;114856;105334.77774118942;
[['SFO6', 'BJS 12', 'IAD21', 'GRU3', 'BJS 11', 'FRA53', 'IAD54', 'SFO4', 'ZHY53/BJS21']];8;5;3;5;7;120273;77650.04041623262;
[['SEA3', 'BJS 11', 'IAD54', 'NRT52', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'SEA14']];8;5;3;5;7;115848;93296.00856004753;
[['SEA3', 'BJS 11', 'IAD54', 'SYD1', 'IAD1', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];8;4,5;2;5;8;105685;118423.45329849678;
[['SEA3', 'BJS 11', 'DUB8', 'SYD61', 'IAD1', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];8;4,5;2;6;8;105803;117078.14580298595;
[['SEA3', 'BJS 11', 'IAD13', 'SYD1', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];8;4,5;2;6;8;106518;115917.23464101618;
[['IAD54', 'BJS 11', 'GRU2', 'SIN2', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];8;4,5;2;4;8;103331;127560.98028964919;
[['SEA3', 'BJS 11', 'IAD54', 'NRT52', 'IAD69', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];8;4,5;2;3;8;113179;109345.85684631209;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'SFO20', 'FRA53', 'IAD54', 'SFO4', 'ZHY53/BJS21']];8;4,5;2;2;8;124187;75999.06957079117;
[['SEA3', 'BJS 11', 'IAD54', 'NRT52', 'SFO7', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];8;4,5;2;3;8;114063;105336.5216376812;
[['SEA3', 'SYD4', 'IAD54', 'NRT52', 'FRA53', 'BJS 11', 'GRU1', 'NRT20', 'GRU3']];8;4,5;2;4;8;110377;112550.13464652043;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'FRA53', 'SYD52', 'IAD54', 'SFO4', 'ZHY53/BJS21']];8;4,5;2;3;8;120075;93072.7690288988;
[['SFO8', 'BJS 11', 'IAD21', 'SYD61', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];8;4,4;2;5;9;107244;116687.08141724463;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'SFO20', 'FRA53', 'BJS 12', 'SFO4', 'ZHY53/BJS21']];8;4,4;2;4;9;121447;84986.36989351413;
[['SEA3', 'BJS 11', 'IAD21', 'SYD61', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];8;4,4;2;5;9;109590;115862.94538692156;
[['IAD7', 'PEK7', 'GRU2', 'SIN2', 'IAD73', 'SIN51', 'GRU1', 'NRT20', 'GRU4']];8;4,4;2;7;9;88583;128538.288206253;
[['SEA3', 'BJS 11', 'IAD21', 'SYD1', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];8;4,4;2;5;9;108224;115930.93275178185;
[['DUB2', 'SYD52', 'GRU2', 'SIN2', 'IAD7', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];8;4,4;2;7;9;84108;129494.26969329525;
[['SEA3', 'BJS 11', 'IAD54', 'SIN2', 'IAD1', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];8;4,4;2;5;9;107163;118140.00569239595;
[['SEA3', 'BJS 11', 'IAD54', 'SIN2', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];8;4,4;2;4;9;110397;109535.08482028221;
[['NRT20', 'GRU3', 'PDX1', 'NRT52', 'FRA53', 'SYD52', 'IAD57', 'SFO4', 'ZHY53/BJS21']];8;4,36;2;5;10;116091;93080.44995680313;
[['SEA3', 'BJS 11', 'IAD21', 'SYD61', 'FRA53', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];8;4,36;2;4;10;109910;115917.28595724273;
[['SEA14', 'BJS 11', 'IAD21', 'SYD61', 'IAD1', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];7;4,2;2;4;11;106925;118456.43971762357;
[['DUB2', 'SYD52', 'IAD56', 'SIN2', 'IAD7', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];7;4,2;2;7;11;80705;131274.841593878;
[['SEA3', 'BJS 11', 'IAD54', 'SIN2', 'IAD69', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];7;4,2;2;4;11;108408;118112.63806275069;
[['SEA3', 'BJS 11', 'IAD54', 'SYD1', 'IAD13', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];7;4,2;2;4;11;107221;118410.28044653898;
[['SEA3', 'SFO20', 'IAD54', 'NRT52', 'IAD59', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];7;4,2;2;4;11;117724;94606.527619848;
[['SEA14', 'BJS 12', 'PDX1', 'GRU3', 'FRA53', 'IAD54', 'NRT52', 'SFO4', 'ZHY53/BJS21']];7;4,2;2;4;11;123024;77449.33476136283;
[['IAD54', 'PEK7', 'GRU2', 'SIN2', 'IAD73', 'SIN51', 'GRU1', 'NRT20', 'GRU4']];7;4,2;2;7;11;96018;128515.94266269932;
[['SEA3', 'BJS 11', 'IAD54', 'NRT52', 'IAD4', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];7;4,043478260869565;2;3;12;111227;109380.92418727273;
[['SEA14', 'IAD24', 'PDX1', 'GRU3', 'FRA53', 'IAD54', 'NRT52', 'SFO4', 'ZHY53/BJS21']];7;4,043478260869565;2;2;12;126314;59646.59807733756;
[['PDX1', 'BJS 11', 'GRU2', 'SIN2', 'IAD59', 'PEK7', 'GRU1', 'NRT20', 'GRU3']];7;4,043478260869565;2;4;12;104327;127100.71822344491;
[['PDX1', 'BJS 11', 'IAD21', 'SIN2', 'IAD59', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];7;4,043478260869565;2;3;12;111102;120066.53539357438;
[['SEA3', 'BJS 11', 'IAD21', 'SYD61', 'FRA53', 'NRT52', 'GRU1', 'NRT20', 'GRU3']];7;4,043478260869565;2;3;12;111126;116889.59812632145;
[['DUB2', 'SYD52', 'IAD32', 'SYD61', 'IAD7', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];7;4,043478260869565;2;6;12;82339;131541.55128938158;
[['IAD54', 'SYD7', 'GRU2', 'SIN2', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];7;4,043478260869565;2;6;12;98403;127967.25542681241;
[['SEA14', 'DUB8', 'PDX1', 'GRU3', 'FRA53', 'IAD54', 'NRT52', 'SFO4', 'ZHY53/BJS21']];6;3,8333333333333335;2;4;13;124516;68203.66242902879;
[['IAD54', 'SYD7', 'IAD56', 'SIN2', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];6;3,8333333333333335;2;6;13;95000;129705.20018675602;
[['IAD54', 'SYD61', 'GRU2', 'SIN2', 'IAD73', 'PEK7', 'GRU1', 'NRT20', 'GRU4']];6;3,8333333333333335;2;4;13;100247;127966.40735539571;
