MAPPING;DEN;STEP;MAX_PARETO;DIST;PARETO;MIN_PARETO;MEAN_PARETO;
[['DUB53', 'SIN4', 'DUB2', 'PDX52', 'SYD1', 'FRA54', 'PDX51']];100962;4;8;67022.61735065372;4;0;4,7;
[['IAD4', 'SYD52', 'DUB2', 'SYD5', 'DUB4/7', 'SYD1', 'LUX8']];79111;5;7;101458.4390704381;2;0;4;
[['IAD4', 'SIN4', 'DUB2', 'GRU4', 'IAD57', 'SYD1', 'LUX8']];100876;5;7;76084.66470007067;2;0;4;
[['IAD4', 'SIN4', 'DUB2', 'SFO4', 'IAD57', 'SYD1', 'LUX8']];100960;5;7;71185.18087114886;3;0;4;
[['IAD4', 'SYD51', 'DUB2', 'SYD7', 'IAD57', 'SYD1', 'IAD58']];87266;5;7;97191.61496257556;7;0;4;
[['IAD4', 'SIN4', 'SFO4', 'DUB53', 'SYD51', 'IAD53', 'SIN3']];97297;5;7;85791.53943999278;5;0;4;
[['IAD4', 'SIN4', 'SFO4', 'DUB53', 'SYD51', 'SFO9', 'SIN3']];98039;6;6;80139.55514630544;5;0;3,7142857142857144;
[['DUB53', 'SYD52', 'DUB2', 'SYD5', 'FRA54', 'SYD1', 'IAD8']];81743;6;6;100285.51103082161;3;0;3,7142857142857144;
[['IAD4', 'SIN4', 'SFO4', 'DUB53', 'SYD51', 'DUB8', 'SIN3']];97421;6;6;82956.76251977994;5;0;3,7142857142857144;
[['IAD4', 'SYD52', 'DUB2', 'SYD5', 'DUB4/7', 'SYD1', 'DUB3']];72103;6;6;102086.44732434956;3;0;3,7142857142857144;
[['SFO9', 'SYD1', 'DUB2', 'SYD52', 'IAD53', 'SIN3', 'IAD8']];90541;6;6;93213.45956978844;5;0;3,7142857142857144;
[['IAD53', 'SYD52', 'DUB2', 'SYD51', 'IAD74', 'SYD1', 'FRA54']];88045;6;6;98001.65294445925;6;0;3,7142857142857144;
[['DUB53', 'SYD52', 'DUB2', 'SYD5', 'FRA54', 'SYD1', 'DUB4/7']];78499;6;6;101916.75475683116;3;0;3,7142857142857144;
[['IAD4', 'SIN4', 'DUB2', 'SYD51', 'IAD57', 'SYD1', 'DUB4/7']];92172;6;6;92660.1307490258;4;0;3,7142857142857144;
[['IAD53', 'SIN4', 'DUB2', 'NRT51', 'IAD4', 'SYD1', 'LUX8']];99520;6;6;79867.46300788934;2;0;3,7142857142857144;
[['SFO9', 'SYD1', 'DUB2', 'SYD52', 'IAD53', 'SIN3', 'IAD24']];91775;7;5;93231.71776036429;4;0;2,8333333333333335;
[['IAD53', 'SYD52', 'DUB2', 'SYD51', 'IAD74', 'SYD1', 'DUB53']];89514;7;5;98737.95790325647;5;0;2,8333333333333335;
[['IAD4', 'SYD52', 'DUB2', 'SYD51', 'IAD57', 'SYD1', 'DUB4/7']];85524;7;5;98859.35402837711;4;0;2,8333333333333335;
[['IAD4', 'SYD52', 'DUB2', 'SYD7', 'DUB4/7', 'SYD1', 'LUX8']];79042;7;5;101481.91309751276;3;0;2,8333333333333335;
[['FRA52', 'SYD52', 'DUB2', 'SYD5', 'DUB4/7', 'SYD1', 'LUX8']];68010;7;5;102183.61902990917;2;0;2,8333333333333335;
[['IAD4', 'SIN4', 'DUB2', 'SYD51', 'IAD57', 'SYD1', 'LUX8']];98095;7;5;92032.12249511434;2;0;2,8333333333333335;
[['IAD4', 'SIN4', 'DUB2', 'SYD51', 'DUB4/7', 'SYD1', 'LUX8']];92741;8;4;95248.6915972743;3;0;2,6;
[['IAD53', 'SYD52', 'DUB2', 'SYD51', 'IAD77', 'SYD1', 'DUB53']];90278;8;4;98751.09292084521;4;0;2,6;
[['FRA52', 'SYD52', 'DUB2', 'SYD7', 'DUB4/7', 'SYD1', 'LUX8']];67941;8;4;102207.09305698384;3;0;2,6;
[['SFO4', 'SIN4', 'DUB2', 'PDX52', 'SYD1', 'FRA50', 'IAD4']];101025;8;4;67751.67315684818;3;0;2,6;
[['FRA52', 'SYD52', 'DUB2', 'SYD5', 'DUB4/7', 'SYD1', 'DUB3']];61002;8;4;102811.62728382062;2;0;2,6;
[['IAD4', 'SIN4', 'IAD16', 'SYD51', 'IAD57', 'SYD1', 'LUX8']];96270;8;4;94840.53310214978;3;0;2,6;
[['IAD4', 'SYD52', 'DUB2', 'SYD51', 'DUB4/7', 'SYD1', 'DUB3']];79085;9;4;102075.92313053709;2;0;2,4;
[['DUB53', 'SIN4', 'DUB2', 'PDX52', 'SYD1', 'SIN3', 'GRU4']];102307;9;4;64648.9773118333;1;0;2,4;
[['IAD4', 'SYD7', 'DUB2', 'SYD51', 'DUB4/7', 'SYD1', 'LUX8']];82308;9;4;101413.39016723182;2;0;2,4;
[['DUB53', 'SIN4', 'DUB2', 'SFO4', 'IAD57', 'SYD1', 'LUX8']];101376;10;4;66858.40082976801;2;0;2,3333333333333335;
[['DUB53', 'SYD52', 'DUB2', 'SYD5', 'FRA54', 'SYD1', 'LUX8']];84422;10;4;101288.7465029197;2;0;2,3333333333333335;
[['FRA52', 'SYD52', 'DUB2', 'SYD7', 'DUB4/7', 'SYD1', 'DUB3']];60933;11;4;102835.10131089529;2;0;2,272727272727273;
[['FRA52', 'SYD52', 'DUB2', 'SYD51', 'DUB4/7', 'SYD1', 'LUX8']];74992;11;4;102173.09483609672;2;0;2,272727272727273;
[['IAD4', 'SIN4', 'IAD16', 'SYD51', 'DUB4/7', 'SYD1', 'LUX8']];90916;12;4;98057.10220430978;3;0;2,1904761904761907;
[['IAD4', 'SYD52', 'DUB2', 'SYD51', 'DUB4/7', 'SYD1', 'LUX8']];86093;12;4;101447.91487662564;1;0;2,1904761904761907;
[['GRU4', 'SIN4', 'DUB2', 'PDX52', 'SYD1', 'SIN3', 'IAD58']];101470;13;4;68959.84336914057;1;0;1,95;
[['FRA52', 'SYD52', 'DUB2', 'SYD51', 'DUB4/7', 'SYD1', 'DUB3']];67984;13;4;102801.10309000817;2;0;1,95;
[['IAD4', 'SIN4', 'IAD58', 'SYD51', 'DUB4/7', 'SYD1', 'LUX8']];91865;13;4;98057.94055033897;1;0;1,95;
[['IAD4', 'SIN4', 'IAD74', 'SYD51', 'IAD57', 'SYD1', 'LUX8']];95949;14;4;94851.00479039841;3;0;2,0869565217391304;
[['IAD4', 'SIN4', 'DUB2', 'GRU4', 'BJS 9', 'SYD1', 'LUX8']];100293;14;4;79328.27432253974;3;0;2,0869565217391304;
[['IAD4', 'SYD52', 'DUB2', 'SYD51', 'IAD24', 'SYD1', 'LUX8']];90571;14;4;98208.52454466556;3;0;2,0869565217391304;
[['IAD4', 'SIN3', 'DUB2', 'SYD51', 'DUB4/7', 'SYD1', 'LUX8']];92350;15;3;95251.02083690278;3;0;2;
[['IAD4', 'SYD52', 'DUB2', 'SYD51', 'LUX8', 'SYD1', 'IAD74']];90350;15;3;99169.19283908432;3;0;2;
[['FRA52', 'SYD7', 'DUB2', 'SYD51', 'DUB4/7', 'SYD1', 'LUX8']];71207;15;3;102181.26350182737;2;0;2;
[['IAD4', 'SIN4', 'IAD77', 'SYD51', 'IAD57', 'SYD1', 'LUX8']];96713;15;3;94860.94468311308;2;0;2;
[['IAD4', 'SIN4', 'DUB2', 'GRU4', 'NRT20', 'SYD1', 'LUX8']];100400;16;3;79089.65594718841;3;0;2;
[['DUB53', 'SYD52', 'DUB2', 'SYD51', 'DUB4/7', 'SYD1', 'LUX8']];86509;16;3;102928.71136109065;0;0;2;
[['IAD4', 'SYD52', 'DUB2', 'SYD51', 'LUX8', 'SYD1', 'IAD77']];91114;17;3;99175.74860286227;2;0;1,8823529411764706;
[['IAD4', 'SIN4', 'IAD77', 'SYD51', 'DUB4/7', 'SYD1', 'LUX8']];91359;17;3;98077.51378527304;2;0;1,8823529411764706;
[['DUB53', 'SIN4', 'DUB2', 'GRU4', 'IAD57', 'SYD1', 'LUX8']];101292;18;4;71757.88465868984;2;0;2;
[['IAD4', 'SIN4', 'DUB2', 'SYD51', 'PDX51', 'SYD1', 'LUX8']];98355;18;4;85856.60121513635;4;0;2;
[['IAD4', 'SIN4', 'IAD77', 'SYD51', 'IAD8', 'SYD1', 'LUX8']];94603;18;4;94865.1083862558;3;0;2;
[['IAD4', 'SIN3', 'DUB2', 'SYD51', 'IAD58', 'SYD1', 'LUX8']];97877;18;4;92034.56840849022;3;0;2;
[['DUB53', 'SIN4', 'DUB2', 'PDX52', 'SYD1', 'LUX8', 'IAD4']];102324;18;4;65398.64911013116;0;0;2;
[['IAD4', 'SIN4', 'DUB2', 'SYD51', 'LUX8', 'SYD1', 'SFO9']];98154;18;4;89270.0852028827;2;0;2;
[['IAD4', 'SIN4', 'IAD58', 'SYD51', 'IAD57', 'SYD1', 'LUX8']];97219;19;4;94841.37144817898;2;0;1,8333333333333333;
[['IAD4', 'SIN4', 'IAD77', 'SYD51', 'LUX8', 'SYD1', 'DUB8']];96154;19;4;97352.31371790476;2;0;1,8333333333333333;
[['IAD4', 'SIN4', 'DUB2', 'SYD51', 'SFO4', 'SYD1', 'LUX8']];98647;19;4;84573.29478934841;1;0;1,8333333333333333;
[['DUB53', 'SIN4', 'DUB2', 'PDX52', 'SYD1', 'LUX8', 'PDX51']];101990;19;4;67168.72456531403;1;0;1,8333333333333333;
[['IAD4', 'SIN4', 'DUB2', 'SYD51', 'LUX8', 'SYD1', 'IAD77']];97762;19;4;92976.52532351096;3;0;1,8333333333333333;
[['IAD4', 'SIN4', 'IAD58', 'SYD51', 'LUX8', 'SYD1', 'GRU4']];97687;19;4;93497.50124268454;2;0;1,8333333333333333;
[['IAD4', 'SYD52', 'DUB2', 'SYD51', 'LUX8', 'SYD1', 'IAD56']];90096;19;4;99182.84350395104;2;0;1,8333333333333333;
[['DUB53', 'SIN4', 'DUB2', 'PDX52', 'SYD1', 'LUX8', 'SFO4']];102282;20;3;68088.79947800326;0;0;1,608695652173913;
[['IAD4', 'SIN4', 'SFO4', 'GRU4', 'IAD57', 'SYD1', 'LUX8']];100379;20;3;79481.87173038893;2;0;1,608695652173913;
[['DUB53', 'SYD52', 'DUB2', 'SYD51', 'LUX8', 'SYD1', 'IAD57']];91863;20;3;100663.10182318056;1;0;1,608695652173913;
[['IAD4', 'SYD7', 'DUB2', 'SYD51', 'LUX8', 'SYD1', 'DUB8']];87103;20;3;100688.19009986351;2;0;1,608695652173913;
[['IAD4', 'SIN4', 'SFO4', 'GRU4', 'BJS 9', 'SYD1', 'LUX8']];99796;20;3;82725.48135285801;1;0;1,608695652173913;
[['IAD4', 'SIN4', 'DUB2', 'SYD51', 'PDX2', 'SYD1', 'LUX8']];98454;20;3;85856.60121513635;3;0;1,608695652173913;
[['IAD4', 'SIN4', 'IAD58', 'SYD51', 'LUX8', 'SYD1', 'SFO4']];97771;21;3;92065.5183785157;3;0;1,6666666666666667;
[['IAD4', 'SIN4', 'SFO4', 'GRU4', 'PDX51', 'SYD1', 'LUX8']];100639;22;3;79370.22131010512;2;0;1,625;
[['IAD4', 'SIN3', 'DUB2', 'SYD51', 'LUX8', 'SYD1', 'IAD58']];97877;23;2;92985.46936938436;2;0;1,4090909090909092;
[['IAD4', 'SIN4', 'DUB2', 'SYD51', 'GRU4', 'SYD1', 'LUX8']];98563;23;2;87441.22192785118;2;0;1,4090909090909092;
[['IAD4', 'SIN4', 'DUB2', 'SYD51', 'LUX8', 'SYD1', 'DUB8']];97536;24;2;94523.49152990602;2;0;1,4166666666666667;
[['IAD4', 'SIN4', 'SFO4', 'GRU4', 'NRT20', 'SYD1', 'LUX8']];99903;24;2;82486.86297750665;1;0;1,4166666666666667;
[['IAD4', 'SIN4', 'SFO4', 'GRU4', 'BJS 9', 'SYD1', 'DUB53']];100237;25;2;83266.33170635357;0;0;1,28;
[['IAD4', 'SIN4', 'SFO4', 'GRU4', 'SIN3', 'SYD1', 'LUX8']];101057;25;2;78529.42145358925;1;0;1,28;
[['DUB53', 'SYD52', 'DUB2', 'SYD51', 'DUB4/7', 'SYD1', 'DUB3']];79501;25;2;103556.71961500212;0;0;1,28;
[['GRU4', 'SIN4', 'DUB2', 'SYD51', 'IAD57', 'SYD1', 'LUX8']];97969;25;2;92527.99593731153;2;0;1,28;
[['IAD4', 'SYD51', 'DUB2', 'SYD7', 'LUX8', 'SYD1', 'DUB8']];87103;25;2;100723.91931181803;1;0;1,28;
[['IAD4', 'SIN4', 'SFO4', 'GRU4', 'IAD57', 'SYD1', 'DUB53']];100820;26;2;80022.7220838845;1;0;1,1538461538461537;
[['IAD4', 'SIN3', 'DUB2', 'SYD51', 'LUX8', 'SYD1', 'SFO4']];98256;26;2;89258.59866507951;2;0;1,1538461538461537;
[['DUB53', 'SYD52', 'DUB2', 'SYD7', 'DUB4/7', 'SYD1', 'DUB3']];72450;26;2;103590.71783588924;0;0;1,1538461538461537;
[['GRU4', 'SIN3', 'DUB2', 'SYD51', 'LUX8', 'SYD1', 'IAD58']];97751;26;2;93486.96776225294;2;0;1,1538461538461537;
[['GRU4', 'SIN4', 'DUB2', 'PDX52', 'SYD1', 'LUX8', 'SFO4']];101740;26;2;72911.45296158128;0;0;1,1538461538461537;
[['IAD4', 'SIN4', 'IAD58', 'SYD51', 'FRA50', 'SYD1', 'LUX8']];96947;27;2;96414.3914525836;1;0;1,1111111111111112;
[['IAD4', 'SIN4', 'IAD58', 'SYD51', 'DUB9', 'SYD1', 'LUX8']];94458;27;2;97885.54662943605;1;0;1,1111111111111112;
[['DUB53', 'SIN4', 'DUB2', 'SYD51', 'LUX8', 'SYD1', 'IAD57']];98511;28;2;88656.30201798337;2;0;1,1666666666666667;
[['IAD56', 'SIN4', 'IAD77', 'SYD51', 'DUB9', 'SYD1', 'LUX8']];92007;28;2;97894.38609353799;2;0;1,1666666666666667;
[['IAD4', 'SIN4', 'IAD56', 'SYD51', 'DUB9', 'SYD1', 'LUX8']];92934;28;2;97885.5571520772;2;0;1,1666666666666667;
[['IAD4', 'SIN4', 'SFO4', 'GRU4', 'LUX8', 'SYD1', 'DUB53']];101389;28;2;83040.21490658452;0;0;1,1666666666666667;
[['IAD4', 'SYD52', 'DUB2', 'SYD51', 'LUX8', 'SYD1', 'DUB8']];90888;28;2;100722.71480925733;1;0;1,1666666666666667;
[['IAD4', 'SIN4', 'DUB2', 'SFO4', 'GRU4', 'SYD1', 'LUX8']];101428;29;2;75370.44623872591;1;0;1,1;
[['IAD58', 'SIN4', 'IAD77', 'SYD51', 'DUB9', 'SYD1', 'LUX8']];93531;29;2;97894.85322430663;1;0;1,1;
[['DUB9', 'SYD52', 'DUB2', 'SYD51', 'DUB4/7', 'SYD1', 'DUB3']];75730;30;2;103557.84520137185;0;0;1,064516129032258;
[['IAD58', 'SIN4', 'IAD56', 'SYD51', 'DUB53', 'SYD1', 'LUX8']];96284;31;2;97873.03685610683;1;0;1,032258064516129;
[['DUB53', 'SYD52', 'DUB2', 'SYD51', 'LUX8', 'SYD1', 'DUB8']];91304;32;2;102203.51129372237;0;0;0,9666666666666667;
[['IAD4', 'SIN4', 'SFO4', 'GRU4', 'SIN3', 'SYD1', 'DUB53']];101498;32;2;79070.27180708482;0;0;0,9666666666666667;
[['DUB53', 'SYD52', 'DUB2', 'SYD51', 'DUB3', 'SYD1', 'DUB8']];84296;33;1;103463.81362985028;1;0;0,4782608695652174;
[['IAD4', 'SIN4', 'IAD58', 'SYD51', 'DUB2', 'SYD1', 'GRU4']];98167;33;1;94593.97500336719;1;0;0,4782608695652174;
[['IAD58', 'SIN4', 'GRU4', 'SYD51', 'DUB53', 'SYD1', 'LUX8']];98103;33;1;96083.03701485181;1;0;0,4782608695652174;
[['IAD4', 'SIN4', 'LUX8', 'SYD51', 'DUB2', 'SYD1', 'GRU4']];98563;33;1;90474.60037643724;1;0;0,4782608695652174;
[['DUB53', 'SYD52', 'DUB2', 'SYD51', 'DUB4/7', 'SYD1', 'DUB8']];85381;34;1;103463.81362985028;0;0;0,2222222222222222;
[['IAD58', 'SIN4', 'IAD4', 'SYD51', 'DUB53', 'SYD1', 'LUX8']];98229;34;1;97897.55564482702;0;0;0,2222222222222222;
[['DUB10/50/51', 'SYD52', 'DUB2', 'SYD51', 'DUB4/7', 'SYD1', 'DUB3']];71159;35;1;103644.58923078128;0;0;0,21052631578947367;
[['GRU4', 'SIN4', 'DUB2', 'PDX52', 'SYD1', 'SIN3', 'IAD4']];101891;36;1;68970.13240254275;0;0;0,2;
[['DUB10/50/51', 'SYD52', 'DUB2', 'SYD7', 'DUB4/7', 'SYD1', 'DUB3']];64108;37;1;103678.5874516684;0;0;0,19047619047619047;
[['IAD4', 'SIN4', 'IAD58', 'SIN3', 'DUB2', 'SYD1', 'IAD56']];99339;38;1;90732.23012058283;0;0;0,1;
[['DUB53', 'SYD52', 'DUB2', 'SYD4', 'DUB4/7', 'SYD1', 'DUB3']];71687;39;0;103604.31560864755;0;0;0;
[['DUB53', 'SYD52', 'DUB2', 'SYD51', 'LUX8', 'SYD1', 'IAD4']];92457;39;0;100677.3538991388;0;0;0;
