MAPPING;DEN;STEP;MIN_PARETO;MAX_PARETO;MEAN_PARETO;PARETO;DIST;
[['GRU3', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD16', 'GRU4', 'IAD73', 'SFO7']];120626;0;0;10;6,333333333333333;6;81145.48654852735;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD22', 'SFO4', 'SYD61', 'IAD54', 'SIN2', 'PDX1']];107547;0;0;10;6,333333333333333;8;111370.67070008436;
[['PEK4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'DUB9', 'IAD73', 'PDX1']];126518;0;0;10;6,333333333333333;5;53840.18079704004;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'IAD73', 'PDX1']];128897;0;0;10;6,333333333333333;1;42644.940305687174;
[['IAD73', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'PDX1', 'SEA14']];129459;0;0;10;6,333333333333333;0;34508.5948724731;
[['PEK4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'IAD73', 'PDX1']];128162;0;0;10;6,333333333333333;3;42931.835456809335;
[['SEA3', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'IAD73', 'PDX1']];129210;0;0;10;6,333333333333333;0;35489.95095653367;
[['SYD1', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD16', 'GRU4', 'SIN2', 'SFO7']];109682;1;0;9;5,714285714285714;8;107389.57877338017;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD16', 'IAD54', 'IAD73', 'PDX1']];123575;1;0;9;5,714285714285714;6;66294.07053639919;
[['FRA54', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'SYD52', 'IAD54', 'SIN2', 'PDX1']];115244;1;0;9;5,714285714285714;9;91826.43427679905;
[['FRA54', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'SYD52', 'IAD54', 'SIN2', 'IAD13']];113208;1;0;9;5,714285714285714;9;92259.13048955647;
[['PEK4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'FRA53', 'IAD73', 'PDX1']];127459;1;0;9;5,714285714285714;3;56004.5687400892;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'IAD54', 'SYD4', 'SFO7']];118078;1;0;9;5,714285714285714;8;89148.23112534263;
[['IAD73', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'SYD52', 'IAD54', 'SIN2', 'IAD16']];119670;1;0;9;5,714285714285714;6;85697.71156415211;
[['GRU3', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'DUB8', 'GRU4', 'SFO4', 'SFO20']];120602;1;0;9;5,714285714285714;5;83324.6641479334;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'IAD16', 'FRA53', 'IAD73', 'PDX1', 'SEA14']];128756;1;0;9;5,714285714285714;2;43760.85764462377;
[['GRU3', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'GRU4', 'IAD73', 'SFO20']];126741;1;0;9;5,714285714285714;4;57497.76568258106;
[['PEK4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'IAD54', 'IAD73', 'PDX1']];125141;1;0;9;5,714285714285714;6;62782.804828323686;
[['PEK7', 'GRU1', 'SIN50', 'GIG50', 'SFO4', 'SYD61', 'IAD54', 'SIN2', 'PDX1']];99691;1;0;9;5,714285714285714;9;119685.45552979615;
[['SIN2', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD16', 'GRU4', 'IAD73', 'SYD52']];112960;1;0;9;5,714285714285714;7;100906.99980034347;
[['SEA3', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'DUB8', 'IAD54', 'IAD73', 'PDX1']];127681;1;0;9;5,714285714285714;3;45257.42660395974;
[['PEK4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD16', 'DUB9', 'IAD54', 'PDX1']];121492;1;0;9;5,714285714285714;7;77464.6176785394;
[['GRU3', 'IAD59', 'SIN50', 'IAD24', 'SYD4', 'DUB8', 'IAD54', 'SIN2', 'PDX1']];109591;1;0;9;5,714285714285714;8;107720.8246386669;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'IAD54', 'SYD4', 'SFO7']];117168;1;0;9;5,714285714285714;7;89431.46918480439;
[['PEK4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD16', 'DUB9', 'IAD73', 'PDX1']];121196;1;0;9;5,714285714285714;7;77489.31102775206;
[['IAD73', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'GRU3', 'IAD54', 'SIN2', 'PDX1']];112216;1;0;9;5,714285714285714;8;105765.76329132516;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'IAD54', 'SYD61', 'SFO7']];119522;2;0;9;5,65625;7;89149.63686555428;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD57', 'IAD54', 'SIN2', 'PDX1']];113281;2;0;9;5,65625;7;96219.75906001274;
[['PEK4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'SYD52', 'FRA53', 'SIN2', 'PDX1']];116932;2;0;9;5,65625;8;91920.76189226069;
[['IAD73', 'IAD59', 'SIN50', 'IAD24', 'SFO4', 'SYD52', 'IAD54', 'SIN2', 'IAD16']];114197;2;0;9;5,65625;7;93747.60304845753;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'IAD16', 'FRA53', 'IAD73', 'SYD52', 'SEA14']];123994;2;0;9;5,65625;5;68265.72798042945;
[['GRU3', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'DUB8', 'GRU4', 'SFO4', 'SEA19']];119776;2;0;9;5,65625;6;84437.48785875287;
[['SFO6', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'FRA53', 'IAD73', 'PDX1']];127814;2;0;9;5,65625;2;48708.772623975136;
[['PEK4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'FRA53', 'SIN2', 'PDX1']];122340;2;0;9;5,65625;7;73850.88085348265;
[['PEK7', 'GRU1', 'SIN50', 'GIG50', 'NRT55', 'SYD61', 'DUB53', 'SIN2', 'PDX1']];85789;2;0;9;5,65625;9;120717.83892084858;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'IAD54', 'IAD73', 'PDX1']];125876;2;0;9;5,65625;6;62495.909677201525;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'SIN2', 'PDX1']];122868;2;0;9;5,65625;7;72569.28051720076;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD16', 'GRU4', 'IAD73', 'PDX1']];122187;2;0;9;5,65625;5;81467.98371146852;
[['SYD1', 'IAD59', 'SIN50', 'IAD24', 'SYD4', 'DUB8', 'IAD54', 'SIN2', 'PDX1']];103766;2;0;9;5,65625;7;115739.58306982339;
[['PEK4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'FRA53', 'IAD73', 'SFO7']];126016;3;0;9;5,148148148148148;6;58895.79533626811;
[['SFO4', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'GRU3', 'IAD54', 'SIN2', 'PDX1']];112928;3;0;9;5,148148148148148;7;107746.02713299335;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'GRU4', 'IAD73', 'PDX1']];124488;3;0;9;5,148148148148148;4;74825.55123150696;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'GRU4', 'IAD21', 'PDX1']];127110;3;0;9;5,148148148148148;3;57834.67409656723;
[['PEK4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'GRU4', 'IAD73', 'SEA14']];123730;3;0;9;5,148148148148148;4;77854.94816727685;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'GIG50', 'SFO4', 'SYD61', 'IAD54', 'BJS 9', 'PDX1']];105555;3;0;9;5,148148148148148;7;114315.56196955682;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD22', 'SFO4', 'SYD61', 'IAD54', 'SIN2', 'PDX1']];108457;3;0;9;5,148148148148148;7;110474.47267418992;
[['SIN2', 'IAD59', 'SYD51', 'IAD24', 'SYD5', 'IAD16', 'GRU4', 'NRT11', 'GRU3']];94207;3;0;9;5,148148148148148;8;122901.3075726656;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'IAD54', 'SIN2', 'PDX1']];120757;3;0;9;5,148148148148148;4;92137.01182925334;
[['IAD73', 'NRT20', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'GRU3', 'IAD54', 'SIN2', 'PDX1']];116066;3;0;9;5,148148148148148;8;92854.32302822883;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'GRU4', 'SIN2', 'PDX1']];122390;3;0;9;5,148148148148148;6;80380.15588537959;
[['PEK4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'IAD54', 'SIN2', 'PDX1']];120022;3;0;9;5,148148148148148;5;92423.90698037551;
[['SYD1', 'IAD59', 'SIN50', 'IAD24', 'SYD4', 'DUB8', 'GRU4', 'SIN2', 'PDX1']];102378;4;0;8;4,862068965517241;8;120135.80502120355;
[['NRT20', 'IAD21', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'DUB8', 'IAD54', 'SIN2', 'PDX1']];120809;4;0;8;4,862068965517241;5;82026.62994413647;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD16', 'FRA53', 'IAD73', 'PDX1']];122872;4;0;8;4,862068965517241;6;79366.80381967904;
[['SIN2', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD16', 'GRU4', 'IAD73', 'GRU3']];117019;4;0;8;4,862068965517241;7;92846.9115919601;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'SYD61', 'GRU4', 'BJS 12', 'IAD22']];116204;4;0;8;4,862068965517241;7;93072.22730733448;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD16', 'GRU4', 'SIN2', 'SFO7']];115625;4;0;8;4,862068965517241;6;102584.54410134377;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'SYD61', 'GRU4', 'BJS 12', 'PDX1']];119577;4;0;8;4,862068965517241;6;92633.08610823969;
[['PEK4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'GRU4', 'IAD21', 'SEA14']];123331;4;0;8;4,862068965517241;4;77867.3210030317;
[['DUB53', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'IAD73', 'SEA14']];125882;4;0;8;4,862068965517241;4;71091.15499558082;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'FRA53', 'IAD73', 'PDX1']];128194;4;0;8;4,862068965517241;1;55717.67358896704;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'SYD61', 'IAD54', 'SIN2', 'PDX1']];112745;5;0;8;4,466666666666667;6;110481.46989589145;
[['PEK4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'GRU4', 'DUB9', 'SEA14']];122382;5;0;8;4,466666666666667;4;83199.73121107175;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'FRA53', 'IAD73', 'SFO7']];126751;5;0;8;4,466666666666667;3;58608.90018514595;
[['SEA3', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'FRA53', 'IAD73', 'PDX1']];128507;5;0;8;4,466666666666667;1;48562.684239813534;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'IAD21', 'SIN2', 'PDX1']];120062;5;0;8;4,466666666666667;5;92148.39706328046;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD16', 'FRA53', 'SFO4', 'SFO20']];122934;5;0;8;4,466666666666667;5;81017.58621557249;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'GRU4', 'BJS 12', 'PDX1']];125065;5;0;8;4,466666666666667;3;78762.0996036313;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD16', 'SYD6', 'IAD73', 'SYD61']];106984;5;0;8;4,466666666666667;7;112311.72898852362;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'SYD61', 'IAD54', 'SIN2', 'PDX1']];111835;5;0;8;4,466666666666667;6;111377.66792178589;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD16', 'GRU4', 'SIN2', 'PDX1']];117068;5;0;8;4,466666666666667;4;104029.28611609159;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'SYD61', 'IAD54', 'BJS 12', 'PDX1']];115420;5;0;8;4,466666666666667;6;104590.3836582966;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'GRU4', 'SIN2', 'PDX1']];119369;5;0;8;4,466666666666667;6;97386.85363613004;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'IAD54', 'SIN2', 'PDX1']];115212;5;0;8;4,466666666666667;6;106579.65943512396;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'DUB8', 'GRU4', 'SIN2', 'PDX1']];115539;6;0;8;3,88;5;107283.48419347832;
[['IAD73', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'FRA53', 'PDX1', 'SEA14']];128756;6;0;8;3,88;1;47107.11999976866;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'GRU4', 'DUB9', 'PDX1']];123140;6;0;8;3,88;4;81575.00042164963;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'GRU4', 'IAD73', 'PDX1']];127509;6;0;8;3,88;2;57818.853480756516;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'GIG50', 'SFO4', 'SYD61', 'IAD21', 'BJS 12', 'IAD24']];108059;6;0;8;3,88;6;117766.20016854983;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'SYD4', 'IAD54', 'SIN2', 'IAD13']];108355;6;0;8;3,88;7;111808.9883372318;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'SIN2', 'PDX1']];121465;6;0;8;3,88;3;96293.91117131712;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'IAD54', 'SIN2', 'PDX1']];122853;6;0;8;3,88;3;88236.54409878644;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'SYD61', 'GRU4', 'BJS 12', 'PDX1']];113122;6;0;8;3,88;6;107971.93174000473;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'GRU4', 'PEK4', 'PDX1']];123099;7;0;8;3,391304347826087;1;94472.63293037203;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'SIN2', 'PDX1']];115920;7;0;8;3,391304347826087;4;110736.55877718773;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'DUB53', 'SFO4', 'SYD61', 'IAD54', 'SIN2', 'PDX1']];109656;7;0;8;3,391304347826087;6;112137.44016248242;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'GRU4', 'DUB9', 'PDX1']];126161;7;0;8;3,391304347826087;5;64568.30267089919;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'DUB8', 'GRU4', 'SIN2', 'IAD13']];107958;7;0;8;3,391304347826087;6;122158.82801210636;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'SYD61', 'IAD21', 'SIN2', 'PDX1']];111140;8;0;8;3,7142857142857144;6;111390.24095713682;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'DUB53', 'IAD73', 'SYD61', 'IAD54', 'SIN2', 'GRU3']];108241;8;0;8;3,7142857142857144;6;114020.20456213495;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'DUB53', 'SFO4', 'SYD61', 'IAD21', 'SIN2', 'PDX1']];108961;8;0;8;3,7142857142857144;6;112150.01319783335;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'NRT52', 'GRU4', 'SIN2', 'PDX1']];116143;8;0;8;3,7142857142857144;5;107220.29403615628;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'DUB53', 'SFO4', 'SYD61', 'IAD54', 'SIN2', 'GRU3']];108953;8;0;8;3,7142857142857144;6;113016.46422408617;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'FRA53', 'IAD73', 'GRU3']];126581;8;0;8;3,7142857142857144;4;62689.90590218511;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'GRU4', 'DUB53', 'PDX1']];123155;8;0;8;3,7142857142857144;3;81576.52242792174;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD16', 'GRU4', 'BJS 12', 'PDX1']];119743;8;0;8;3,7142857142857144;4;102411.2298343433;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'FRA53', 'IAD73', 'GRU3']];127491;8;0;8;3,7142857142857144;2;62406.66784272335;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'DUB8', 'GRU4', 'BJS 12', 'PDX1']];123536;9;0;8;2,782608695652174;2;84831.68377479694;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'IAD73', 'SEA14']];128874;9;0;8;2,782608695652174;0;45387.442090334895;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD16', 'GRU4', 'SIN2', 'PDX1']];111523;9;0;8;2,782608695652174;5;118471.93372196221;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'PEK4', 'IAD73', 'PDX1']];127212;9;0;8;2,782608695652174;1;64896.78399057081;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'BJS 12', 'PDX1']];126453;10;0;8;2,8518518518518516;4;66394.95622014416;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'NRT52', 'GRU4', 'SIN2', 'PDX1']];110598;10;0;8;2,8518518518518516;5;121662.9416420269;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'BJS 12', 'GRU4', 'PEK4', 'PDX1']];112232;10;0;8;2,8518518518518516;5;117857.43279948452;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'BJS 9', 'PDX1']];116311;10;0;8;2,8518518518518516;4;107822.33807142972;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'BJS 12', 'GRU4', 'PEK4', 'PDX1']];117777;10;0;8;2,8518518518518516;4;103414.7851936139;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'IAD21', 'PDX1']];126185;10;0;8;2,8518518518518516;3;73748.42938250476;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'IAD73', 'PDX1']];125674;10;0;8;2,8518518518518516;3;74015.84682615582;
[['NRT20', 'GRU1', 'SIN50', 'IAD24', 'SYD5', 'DUB8', 'GRU4', 'SIN2', 'IAD13']];102485;11;0;7;2,6666666666666665;7;123547.81223006788;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'DUB8', 'GRU4', 'BJS 12', 'PDX1']];118214;11;0;7;2,6666666666666665;3;105665.42791173003;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'BJS 12', 'GRU4', 'PEK4', 'PDX1']];117554;11;0;7;2,6666666666666665;2;108915.28053624264;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'GRU4', 'SIN2', 'PDX1']];120555;11;0;7;2,6666666666666665;4;96577.14923077889;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'NRT52', 'GRU4', 'NRT8', 'IAD13']];111882;11;0;7;2,6666666666666665;4;119850.97458539897;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'NRT52', 'GRU4', 'NRT8', 'SFO20']];112358;12;0;7;2,6206896551724137;4;118191.04281541871;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'NRT52', 'GRU4', 'SIN2', 'PDX1']];109688;12;0;7;2,6206896551724137;5;122559.13966792134;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'GRU4', 'PEK4', 'PDX1']];126120;12;0;7;2,6206896551724137;2;77465.93517962156;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'FRA53', 'IAD73', 'SEA14']];128171;12;0;7;2,6206896551724137;1;58460.17537361476;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD16', 'GRU4', 'BJS 12', 'PDX1']];114198;12;0;7;2,6206896551724137;4;116853.87744021392;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'NRT52', 'GRU4', 'NRT8', 'SFO20']];113268;12;0;7;2,6206896551724137;4;117294.84478952427;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'GRU4', 'BJS 12', 'PDX1']];124155;13;0;7;2,6;3;79045.33766309306;
[['NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'DUB8', 'GRU4', 'BJS 12', 'PDX1']];112669;13;0;7;2,6;3;120108.07551760065;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD16', 'GRU4', 'BJS 12', 'PDX1']];118833;13;0;7;2,6;4;102694.46789380508;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'GRU4', 'PEK4', 'PDX1']];125210;14;0;7;2,71875;3;77749.17323908332;
[['NRT20', 'GRU1', 'SIN50', 'IAD24', 'SYD5', 'NRT52', 'GRU4', 'SIN2', 'PDX1']];105125;14;0;7;2,71875;6;123051.92585998843;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'DUB8', 'GRU4', 'BJS 12', 'PDX1']];111759;15;0;6;2,864864864864865;3;121004.27354349509;
[['PEK7', 'GRU1', 'SIN50', 'IAD24', 'SYD5', 'NRT52', 'GRU4', 'SIN2', 'IAD57']];100596;15;0;6;2,864864864864865;6;124382.9403633159;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'IAD73', 'PDX1']];129203;15;0;6;2,864864864864865;0;42945.20054377634;
[['PEK7', 'GRU1', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'NRT52', 'GRU4', 'SIN2', 'IAD13']];107652;15;0;6;2,864864864864865;5;122991.83588067876;
