MAPPING;MIN_PARETO;DIST;STEP;MAX_PARETO;PARETO;DEN;MEAN_PARETO;
[['IAD21', 'IAD16', 'SFO4', 'NRT52', 'IAD13', 'GRU50', 'IAD24', 'PDX1', 'FRA53']];5;46954.649451378136;1;10;6;119543;7,461538461538462;
[['FRA54', 'PEK4', 'GRU3', 'NRT51', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'DUB8', 'SFO4']];5;106605.18832043499;1;10;8;110361;7,461538461538462;
[['DUB8', 'SYD52', 'IAD24', 'SIN4', 'IAD73', 'SIN50', 'FRA53', 'GRU3', 'NRT20']];5;118182.47849106927;1;10;7;101657;7,461538461538462;
[['PEK7', 'IAD21', 'PEK4', 'IAD59', 'SFO8', 'IAD57', 'IAD16', 'ZHY53/BJS21', 'IAD24']];5;64210.37416455948;1;10;7;118885;7,461538461538462;
[['IAD16', 'SIN4', 'IAD14', 'GRU4', 'NRT52', 'GRU3', 'BJS20', 'GRU1', 'PEK7']];5;132406.97850618247;1;10;5;93423;7,461538461538462;
[['PEK7', 'IAD21', 'SFO8', 'ZHY53/BJS21', 'GRU4', 'DUB3', 'SFO20', 'IAD24', 'NRT20']];5;74387.83498921373;1;10;8;116915;7,461538461538462;
[['BJS 11', 'IAD24', 'SFO20', 'DUB53', 'IAD54', 'PEK4', 'IAD71', 'SFO4', 'GRU3']];5;65162.86929457498;1;10;8;117952;7,461538461538462;
[['FRA54', 'NRT20', 'GRU3', 'NRT51', 'GIG50', 'ZHY53/BJS21', 'SYD5', 'SFO8', 'IAD59']];5;107026.86398664469;1;10;8;103759;7,461538461538462;
[['PEK7', 'IAD21', 'PEK4', 'IAD59', 'SFO8', 'SYD5', 'IAD69', 'ZHY53/BJS21', 'IAD24']];5;87990.8463078013;1;10;10;114990;7,461538461538462;
[['DUB8', 'SYD52', 'IAD24', 'DUB9', 'IAD73', 'SIN50', 'FRA53', 'GRU3', 'SFO4']];5;89922.39164303582;1;10;10;113923;7,461538461538462;
[['SYD5', 'IAD54', 'GRU3', 'NRT51', 'GIG50', 'ZHY53/BJS21', 'PEK4', 'GRU50', 'NRT20']];5;114570.90767736542;1;10;7;103539;7,461538461538462;
[['FRA54', 'PEK4', 'GRU3', 'NRT51', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'SFO4']];4;122129.40827594567;2;9;6;106194;5,923076923076923;
[['IAD16', 'DUB9', 'IAD14', 'GRU4', 'NRT52', 'GRU3', 'BJS 11', 'GRU1', 'PEK7']];4;112208.28101390474;2;9;6;112197;5,923076923076923;
[['GRU50', 'NRT7', 'GRU3', 'NRT51', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'PEK7', 'SEA3']];4;137617.79881817364;2;9;4;93535;5,923076923076923;
[['IAD21', 'IAD16', 'SFO4', 'NRT52', 'SFO8', 'DUB8', 'IAD24', 'PDX1', 'FRA53']];4;42825.534970319546;2;9;4;122562;5,923076923076923;
[['IAD21', 'IAD16', 'SFO4', 'NRT52', 'SYD5', 'DUB8', 'IAD24', 'ZHY53/BJS21', 'FRA53']];4;61871.51485206031;2;9;4;121567;5,923076923076923;
[['PEK7', 'IAD21', 'SFO8', 'ZHY53/BJS21', 'GRU4', 'BJS 11', 'SFO20', 'IAD24', 'NRT20']];4;84114.20624907794;2;9;7;118052;5,923076923076923;
[['DUB8', 'SYD52', 'IAD24', 'NRT52', 'IAD16', 'SIN50', 'FRA53', 'GRU3', 'SFO4']];4;101252.91792839572;2;9;9;115500;5,923076923076923;
[['GRU50', 'PEK4', 'GRU3', 'NRT51', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'SFO4']];4;131951.3496598426;2;9;4;105421;5,923076923076923;
[['PEK7', 'IAD21', 'PEK4', 'IAD59', 'NRT52', 'SYD5', 'IAD69', 'ZHY53/BJS21', 'IAD24']];4;91096.03030296491;2;9;6;117329;5,923076923076923;
[['IAD16', 'SIN4', 'SFO4', 'NRT4', 'NRT52', 'GRU3', 'BJS 11', 'GRU1', 'PEK4']];4;134191.86911368027;2;9;4;97474;5,923076923076923;
[['DUB8', 'SYD52', 'IAD24', 'NRT52', 'IAD73', 'SIN50', 'FRA53', 'GRU3', 'SFO4']];4;101292.14896768889;2;9;9;114923;5,923076923076923;
[['PEK7', 'IAD21', 'SYD5', 'SEA3', 'NRT52', 'BJS 11', 'IAD16', 'ZHY53/BJS21', 'IAD24']];4;83261.50228031693;2;9;7;118482;5,923076923076923;
[['FRA54', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'IAD14']];2;125835.96214728261;3;9;5;107306;5,3125;
[['PEK7', 'IAD21', 'PEK4', 'IAD59', 'SFO8', 'FRA53', 'IAD16', 'ZHY53/BJS21', 'IAD24']];2;76004.61429089156;3;9;2;122166;5,3125;
[['IAD16', 'DUB9', 'IAD24', 'GRU4', 'NRT52', 'GRU3', 'BJS 11', 'GRU1', 'PEK7']];2;112207.40579127792;3;9;6;115257;5,3125;
[['IAD16', 'SIN4', 'IAD14', 'GRU4', 'NRT52', 'GRU3', 'BJS 11', 'GRU1', 'PEK7']];2;132352.3769111776;3;9;5;101297;5,3125;
[['IAD16', 'IAD24', 'SEA3', 'GRU4', 'SEA14', 'GRU3', 'BJS 11', 'IAD73', 'PEK7']];2;76307.22270745038;3;9;5;121024;5,3125;
[['IAD16', 'IAD24', 'SEA3', 'GRU4', 'SEA14', 'GRU3', 'BJS 11', 'GRU1', 'PEK7']];2;92578.53125355595;3;9;9;116520;5,3125;
[['IAD16', 'DUB9', 'SFO4', 'GRU4', 'NRT52', 'GRU3', 'BJS 11', 'GRU1', 'PEK7']];2;117679.62167619416;3;9;5;115123;5,3125;
[['IAD21', 'IAD16', 'SFO4', 'NRT52', 'PEK4', 'DUB8', 'IAD24', 'PDX1', 'FRA53']];2;36077.07192680647;3;9;3;123860;5,3125;
[['PEK4', 'IAD21', 'SYD5', 'SEA3', 'NRT52', 'BJS 11', 'IAD16', 'ZHY53/BJS21', 'IAD24']];1;83265.15660552664;4;9;6;118657;5,136363636363637;
[['GRU50', 'PEK7', 'GRU3', 'NRT51', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'IAD24']];1;133869.69137790948;4;9;4;105380;5,136363636363637;
[['IAD21', 'IAD59', 'SFO4', 'SEA14', 'FRA53', 'PEK4', 'IAD24', 'PDX1', 'ZHY53/BJS21']];1;44232.100316877906;4;9;1;126391;5,136363636363637;
[['NRT20', 'IAD21', 'BJS 12', 'IAD59', 'NRT52', 'GRU50', 'IAD22', 'ZHY53/BJS21', 'IAD24']];1;96637.5759821373;4;9;9;116195;5,136363636363637;
[['NRT20', 'IAD21', 'BJS 12', 'IAD59', 'NRT52', 'SYD5', 'IAD69', 'ZHY53/BJS21', 'IAD24']];1;93726.0590799408;4;9;7;117184;5,136363636363637;
[['NRT20', 'IAD21', 'SYD5', 'SEA3', 'NRT52', 'BJS 11', 'IAD16', 'ZHY53/BJS21', 'IAD24']];1;82984.48367444707;4;9;6;119392;5,136363636363637;
[['GRU50', 'NRT11', 'GRU3', 'NRT51', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'PEK7', 'IAD71']];1;139939.92744100076;4;9;4;90130;5,136363636363637;
[['IAD16', 'DUB9', 'IAD24', 'IAD21', 'NRT52', 'GRU3', 'BJS 11', 'GRU1', 'PEK4']];1;97075.79407290602;4;9;8;116125;5,136363636363637;
[['IAD16', 'NRT8', 'GRU3', 'NRT51', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'SFO4']];1;126093.88047698859;4;9;4;110141;5,136363636363637;
[['FRA53', 'IAD24', 'SEA3', 'GRU4', 'SEA14', 'GRU3', 'BJS 11', 'SFO20', 'PEK4']];1;79655.37602109062;4;9;6;119496;5,136363636363637;
[['IAD21', 'ZHY53/BJS21', 'SFO4', 'NRT52', 'IAD13', 'PEK4', 'IAD24', 'PDX1', 'IAD73']];1;65911.42463624246;4;9;3;123396;5,136363636363637;
[['PEK7', 'IAD21', 'PEK4', 'IAD59', 'NRT52', 'SYD5', 'DUB53', 'ZHY53/BJS21', 'IAD24']];1;89057.28648538659;4;9;6;118392;5,136363636363637;
[['IAD16', 'NRT8', 'GRU3', 'NRT51', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'IAD14']];1;128014.48073663242;4;9;4;107215;5,136363636363637;
[['GRU50', 'PEK7', 'GRU3', 'IAD59', 'IAD16', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'IAD24']];0;97031.23854756108;5;9;8;116604;4,75;
[['GRU50', 'NRT11', 'GRU3', 'NRT51', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'PEK7', 'GRU2']];0;146378.48238107763;5;9;4;85787;4,75;
[['GRU50', 'PEK7', 'GRU3', 'NRT51', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'SIN2', 'IAD24']];0;139137.40449428686;5;9;3;99555;4,75;
[['IAD21', 'IAD59', 'SFO4', 'NRT52', 'IAD16', 'PEK4', 'IAD24', 'ZHY53/BJS21', 'IAD73']];0;69054.10442215955;5;9;0;127188;4,75;
[['PEK7', 'IAD21', 'PEK4', 'IAD59', 'NRT52', 'SYD5', 'IAD16', 'ZHY53/BJS21', 'IAD24']];0;91096.5771533652;5;9;5;120302;4,75;
[['PEK7', 'IAD21', 'PEK4', 'IAD59', 'NRT52', 'FRA53', 'IAD16', 'ZHY53/BJS21', 'IAD24']];0;83412.87888100854;5;9;1;124505;4,75;
[['NRT20', 'IAD21', 'PEK4', 'IAD59', 'NRT52', 'SYD5', 'IAD16', 'ZHY53/BJS21', 'IAD24']];0;90819.55854749534;6;9;4;121212;4,388888888888889;
[['SFO8', 'PEK4', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'SFO4']];0;123182.97689818646;6;9;4;111735;4,388888888888889;
[['PEK7', 'IAD21', 'PEK4', 'IAD59', 'SEA14', 'FRA53', 'IAD16', 'ZHY53/BJS21', 'IAD24']];0;74882.52673783047;6;9;2;124761;4,388888888888889;
[['GRU50', 'PEK4', 'GRU3', 'NRT51', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'IAD14']];0;133871.94991948645;6;9;4;102495;4,388888888888889;
[['GRU50', 'PEK4', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'SFO4']];0;131279.21268169687;6;9;3;109869;4,388888888888889;
[['GRU50', 'PEK4', 'GRU3', 'NRT51', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'IAD24']];0;133871.90275361572;6;9;3;105555;4,388888888888889;
[['GRU50', 'NRT52', 'GRU3', 'NRT51', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'PEK7', 'IAD71']];0;140453.36581932273;6;9;2;100329;4,388888888888889;
[['GRU50', 'NRT7', 'GRU3', 'NRT51', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'PEK7', 'GRU2']];0;146500.0083027447;7;8;3;86382;3,6315789473684212;
[['GRU50', 'NRT11', 'GRU3', 'NRT51', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'NRT20', 'GRU2']];0;146335.24238266115;7;8;3;86697;3,6315789473684212;
[['GRU50', 'PEK4', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'BJS 12', 'SFO4']];0;125841.67709318851;7;8;3;112544;3,6315789473684212;
[['GRU50', 'NRT7', 'GRU3', 'NRT51', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'NRT53', 'GRU2']];0;146509.6983220193;7;8;3;75611;3,6315789473684212;
[['IAD16', 'DUB9', 'SFO4', 'GRU4', 'NRT52', 'GRU3', 'BJS 11', 'SFO20', 'PEK7']];0;98215.78502208379;7;8;5;118908;3,6315789473684212;
[['PEK7', 'GRU50', 'PEK4', 'IAD59', 'NRT52', 'FRA53', 'GRU1', 'ZHY53/BJS21', 'IAD24']];0;108239.70778067036;7;8;6;115270;3,6315789473684212;
[['NRT20', 'IAD21', 'PEK4', 'IAD59', 'NRT52', 'FRA53', 'IAD16', 'ZHY53/BJS21', 'IAD24']];0;83135.86027513868;7;8;1;125415;3,6315789473684212;
[['DUB8', 'SYD52', 'IAD24', 'NRT52', 'IAD16', 'SYD61', 'IAD73', 'GRU3', 'SFO4']];0;104623.79133384152;7;8;8;115610;3,6315789473684212;
[['GRU50', 'NRT8', 'GRU3', 'NRT51', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'IAD24']];0;135658.21122494226;8;7;3;105145;3,3333333333333335;
[['NRT20', 'GRU50', 'PEK4', 'IAD59', 'SEA14', 'FRA53', 'IAD16', 'ZHY53/BJS21', 'IAD24']];0;88714.78322517723;8;7;2;121517;3,3333333333333335;
[['GRU50', 'NRT11', 'GRU3', 'NRT51', 'GRU1', 'ZHY53/BJS21', 'GIG50', 'NRT20', 'GRU2']];0;146586.15391557268;8;7;2;86697;3,3333333333333335;
[['GRU50', 'NRT7', 'GRU3', 'NRT51', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'NRT20', 'GRU2']];0;146456.76830432823;8;7;2;87292;3,3333333333333335;
[['GRU50', 'PEK4', 'GRU3', 'NRT51', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'NRT20', 'GRU2']];0;144548.9339113346;8;7;3;95855;3,3333333333333335;
[['PEK7', 'GRU50', 'PEK4', 'IAD59', 'NRT52', 'IAD16', 'GRU1', 'ZHY53/BJS21', 'IAD24']];0;107116.83596234843;8;7;7;116254;3,3333333333333335;
[['GRU50', 'BJS 9', 'GRU3', 'NRT51', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'PEK7', 'GRU2']];0;144592.1739097511;8;7;3;91606;3,3333333333333335;
[['GRU50', 'NRT52', 'GRU3', 'NRT51', 'GRU1', 'ZHY53/BJS21', 'GIG50', 'NRT20', 'SEA3']];0;136338.84836127204;9;7;3;104049;3,4;
[['GRU50', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'IAD24']];0;134986.07424679655;9;7;2;109593;3,4;
[['IAD16', 'NRT8', 'GRU3', 'IAD59', 'SFO20', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'SFO4']];0;91974.020485315;9;7;5;120069;3,4;
[['NRT20', 'IAD73', 'PEK4', 'IAD59', 'NRT52', 'FRA53', 'IAD16', 'ZHY53/BJS21', 'IAD24']];0;83162.75158984635;9;7;0;125814;3,4;
[['IAD16', 'NRT8', 'GRU3', 'NRT51', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'BJS 12', 'SFO4']];0;120656.34488848023;9;7;5;112816;3,4;
[['IAD16', 'NRT8', 'GRU3', 'NRT51', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'SIN2', 'SFO4']];0;126090.75633693821;9;7;4;111182;3,4;
[['IAD16', 'DUB9', 'SFO4', 'GRU4', 'NRT52', 'GRU3', 'BJS 11', 'IAD73', 'PEK7']];0;101408.31313008859;10;7;4;119627;3;
[['GRU50', 'PEK4', 'GRU3', 'NRT51', 'GRU1', 'ZHY53/BJS21', 'GIG50', 'NRT20', 'GRU2']];0;144799.84544424614;10;7;2;95855;3;
[['NRT20', 'GRU1', 'PEK4', 'IAD59', 'NRT52', 'FRA53', 'SFO6', 'ZHY53/BJS21', 'IAD24']];0;100293.24711370753;10;7;4;119699;3;
[['DUB8', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'SFO4']];0;124158.78877921632;10;7;3;113060;3;
[['GRU50', 'PEK4', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'SIN2', 'SFO4']];0;131276.0885416465;10;7;2;110910;3;
[['GRU50', 'PEK7', 'GRU3', 'NRT20', 'SFO20', 'ZHY53/BJS21', 'IAD73', 'BJS 12', 'SFO4']];0;107690.96817267613;10;7;6;116154;3;
[['IAD69', 'PEK4', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD73', 'BJS 12', 'IAD14']];0;106345.33422711838;10;7;7;116856;3;
[['GRU50', 'PEK4', 'GRU3', 'NRT20', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'SIN2', 'SFO4']];0;136797.8373309858;10;7;3;104044;3;
[['NRT20', 'GRU3', 'PEK4', 'IAD59', 'NRT52', 'NRT8', 'IAD16', 'ZHY53/BJS21', 'IAD24']];0;92755.31243843876;10;7;1;123650;3;
[['IAD16', 'DUB9', 'SFO4', 'GRU4', 'NRT52', 'GRU3', 'BJS 11', 'GRU1', 'PEK4']];0;117680.8852917584;10;7;4;115298;3;
[['DUB8', 'PEK4', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'SFO4']];0;121957.4577537784;10;7;4;113470;3;
[['DUB8', 'PEK4', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'BJS 12', 'SFO4']];0;116519.92216527005;10;7;3;116145;3;
[['GRU50', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'BJS 12', 'SFO4']];0;127627.98556451508;11;6;3;112134;2,56;
[['GRU50', 'PEK4', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'BJS 11', 'SFO4']];0;122752.60389381816;11;6;3;114202;2,56;
[['GRU50', 'PEK4', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'BJS 12', 'SFO4']];0;125838.59476723803;11;6;2;113585;2,56;
[['GRU50', 'PEK4', 'GRU3', 'NRT51', 'GRU1', 'ZHY53/BJS21', 'GIG50', 'NRT20', 'IAD24']];0;137249.9049468135;11;6;2;104195;2,56;
[['GRU50', 'PEK7', 'GRU3', 'NRT20', 'SFO20', 'ZHY53/BJS21', 'IAD59', 'BJS 12', 'SFO4']];0;107687.88584672565;11;6;6;117195;2,56;
[['NRT20', 'IAD73', 'PEK4', 'IAD59', 'NRT52', 'FRA53', 'GRU1', 'ZHY53/BJS21', 'IAD24']];0;95045.43535924047;11;6;4;120733;2,56;
[['DUB8', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'BJS 12', 'SFO4']];0;118721.25319070797;11;6;3;115735;2,56;
[['DUB8', 'PEK4', 'GRU3', 'NRT20', 'SFO20', 'ZHY53/BJS21', 'IAD73', 'BJS 12', 'SFO4']];0;98371.42462046392;11;6;4;119930;2,56;
[['GRU50', 'PEK4', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD59', 'SIN2', 'SFO4']];0;116797.68558697791;11;6;3;115991;2,56;
[['IAD69', 'PEK4', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD73', 'BJS 12', 'SFO4']];0;104884.5125306411;11;6;3;119782;2,56;
[['GRU50', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'SIN2', 'SFO4']];0;133062.39701297306;11;6;2;110500;2,56;
[['GRU50', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'BJS 12', 'SFO4']];0;127624.90323856458;12;5;2;113175;2,3214285714285716;
[['GRU4', 'NRT52', 'GRU3', 'NRT51', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'PEK7', 'IAD71']];0;140417.4836315287;12;5;1;103790;2,3214285714285716;
[['IAD13', 'PEK4', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'BJS 12', 'SFO4']];0;119364.05980017356;12;5;3;114992;2,3214285714285716;
[['DUB8', 'PEK4', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD73', 'BJS 12', 'SFO4']];0;102041.51921060146;12;5;3;121226;2,3214285714285716;
[['DUB8', 'PEK4', 'GRU3', 'NRT20', 'IAD73', 'ZHY53/BJS21', 'IAD59', 'SIN2', 'SFO4']];0;107514.16834089572;12;5;3;119015;2,3214285714285716;
[['GRU50', 'PEK4', 'GRU3', 'NRT20', 'SFO20', 'ZHY53/BJS21', 'IAD59', 'BJS 12', 'SFO4']];0;107690.0972224319;12;5;5;117370;2,3214285714285716;
[['NRT20', 'IAD73', 'PEK4', 'IAD59', 'SEA14', 'FRA53', 'IAD16', 'ZHY53/BJS21', 'IAD24']];0;74632.39944666828;12;5;1;126070;2,3214285714285716;
[['GRU50', 'NRT8', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD73', 'BJS 12', 'SFO4']];0;113149.58260984649;12;5;5;117215;2,3214285714285716;
[['IAD13', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'BJS 12', 'SFO4']];0;119980.93132471861;12;5;3;114582;2,3214285714285716;
[['GRU50', 'NRT52', 'GRU3', 'NRT51', 'GRU1', 'ZHY53/BJS21', 'GIG50', 'NRT20', 'GRU2']];0;147099.59229389465;12;5;1;96896;2,3214285714285716;
[['DUB8', 'PEK4', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'SIN2', 'SFO4']];0;121954.33361372801;12;5;3;114511;2,3214285714285716;
[['NRT20', 'IAD73', 'PEK4', 'IAD59', 'NRT52', 'IAD16', 'SEA14', 'ZHY53/BJS21', 'IAD24']];0;80167.68586214067;13;4;0;126129;1,826086956521739;
[['GRU50', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'BJS 12', 'IAD59']];0;129088.52310909342;13;4;2;112463;1,826086956521739;
[['GRU50', 'NRT8', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD73', 'BJS 11', 'IAD59']];0;111683.05413622617;13;4;4;118161;1,826086956521739;
[['IAD21', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'BJS 12', 'IAD59']];0;121450.0533893996;13;4;2;116617;1,826086956521739;
[['IAD21', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'SIN2', 'SFO4']];0;125423.92729327924;13;4;2;114654;1,826086956521739;
[['IAD21', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'BJS 12', 'SFO4']];0;119986.43351887078;13;4;2;117329;1,826086956521739;
[['GRU50', 'NRT8', 'GRU3', 'NRT51', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SYD52', 'IAD24']];0;135969.28302783755;14;4;2;105433;1,9259259259259258;
[['NRT20', 'GRU1', 'PEK4', 'IAD59', 'NRT52', 'FRA53', 'IAD16', 'ZHY53/BJS21', 'IAD24']];0;98791.67258459992;14;4;3;121310;1,9259259259259258;
[['DUB8', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'BJS 11', 'SFO4']];0;115632.17999133762;14;4;3;117393;1,9259259259259258;
[['GRU50', 'NRT8', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD59', 'BJS 11', 'SFO4']];0;110060.50941047614;14;4;3;118873;1,9259259259259258;
[['GRU50', 'NRT8', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD59', 'BJS 12', 'SFO4']];0;113146.500283896;14;4;3;118256;1,9259259259259258;
[['GRU50', 'NRT8', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD73', 'BJS 12', 'IAD59']];0;114610.12015442483;14;4;4;117544;1,9259259259259258;
[['GRU50', 'NRT52', 'GRU3', 'NRT51', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'PEK4', 'IAD71']];0;140458.2843877718;14;4;1;100504;1,9259259259259258;
[['GRU4', 'NRT8', 'GRU3', 'NRT20', 'IAD16', 'ZHY53/BJS21', 'IAD59', 'BJS 11', 'SFO4']];0;110025.84120350305;15;4;1;122334;1,6666666666666667;
[['GRU50', 'NRT8', 'GRU3', 'NRT20', 'GRU1', 'SIN50', 'IAD73', 'SIN2', 'IAD59']];0;136374.82556948918;15;4;2;104315;1,6666666666666667;
[['GRU4', 'PEK4', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD59', 'BJS 12', 'SFO4']];0;125813.62781013158;15;4;1;117046;1,6666666666666667;
[['GRU4', 'NRT52', 'GRU3', 'NRT51', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'PEK4', 'IAD71']];0;140422.40219997778;16;4;0;103965;1,5185185185185186;
[['GRU50', 'NRT8', 'GRU3', 'NRT20', 'GIG50', 'ZHY53/BJS21', 'GRU1', 'SIN2', 'IAD24']];0;140504.69889608544;16;4;0;103768;1,5185185185185186;
[['GRU50', 'PEK4', 'GRU3', 'NRT20', 'GRU1', 'ZHY53/BJS21', 'IAD73', 'SIN2', 'IAD59']];0;133199.52923234872;16;4;1;110198;1,5185185185185186;
