MAPPING;STEP;DIST;DEN;MAX_PARETO;MEAN_PARETO;PARETO;MIN_PARETO;
[['DUB10/50/51', 'NRT11', 'DUB9', 'SYD4', 'IAD23', 'SIN5', 'FRA52', 'NRT53', 'PDX1', 'BJS 9', 'IAD66']];4;119154.16238288353;136534;9;6,75;7;6;
[['PDX4', 'SFO21', 'IAD60', 'SFO4', 'IAD74', 'DUB53', 'NRT53', 'GRU4', 'BJS 9', 'SEA14', 'SYD4']];4;84862.13299850759;150823;9;6,75;6;6;
[['PDX4', 'SYD5', 'IAD60', 'GRU50', 'SIN4', 'IAD51', 'NRT53', 'GRU4', 'LUX2', 'IAD59', 'SYD4']];4;128579.92241558887;136432;9;6,75;7;6;
[['SEA14', 'SIN2', 'IAD4', 'SYD5', 'DUB53', 'NRT11', 'IAD57', 'SYD4', 'DUB10/50/51', 'IAD23', 'SIN4']];4;135786.84209354024;136155;9;6,75;6;6;
[['GRU3', 'NRT20', 'GRU50', 'SYD4', 'IAD77', 'SIN50', 'LUX9', 'SYD51', 'DUB10/50/51', 'BJS 9', 'GRU1']];4;153602.6571291009;107298;9;6,75;9;6;
[['PDX4', 'GRU2', 'NRT51', 'GRU50', 'PEK50', 'IAD73', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];4;151114.90517087904;126835;9;6,75;6;6;
[['PDX4', 'SIN4', 'PDX51', 'SFO4', 'DUB10/50/51', 'BJS 9', 'GRU4', 'IAD59', 'IAD50', 'SEA14', 'SYD4']];4;85369.23483668016;146360;9;6,75;7;6;
[['PDX4', 'SYD5', 'SEA19', 'GRU50', 'SIN4', 'IAD51', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];4;141853.28806120402;134215;9;6,75;8;6;
[['IAD32', 'NRT20', 'GRU50', 'SYD4', 'SFO4', 'LUX9', 'IAD1', 'SIN4', 'PDX1', 'BJS 9', 'IAD66']];5;122496.22678450654;138655;9;6,625;6;6;
[['PDX2', 'NRT20', 'DUB9', 'SYD4', 'SFO4', 'LUX9', 'SFO20', 'SIN4', 'PDX1', 'BJS 9', 'IAD66']];5;115333.51228055674;141045;9;6,625;6;6;
[['PDX4', 'SYD5', 'IAD60', 'GRU50', 'SIN4', 'IAD51', 'NRT53', 'GRU4', 'LUX2', 'IAD74', 'SYD4']];5;128580.51545799109;137064;9;6,625;6;6;
[['PDX4', 'SYD5', 'IAD1', 'GRU50', 'SEA14', 'BJS 9', 'NRT53', 'GRU4', 'SEA31', 'IAD74', 'SYD4']];5;106339.50183692403;146232;9;6,625;6;6;
[['IAD12', 'NRT20', 'GRU50', 'BJS 10', 'GRU2', 'SYD4', 'LUX9', 'SYD51', 'IAD51', 'BJS 9', 'GRU1']];5;157342.9978765731;100902;9;6,625;8;6;
[['IAD14', 'SIN2', 'IAD32', 'SYD5', 'DUB9', 'SYD61', 'IAD57', 'SYD4', 'DUB10/50/51', 'SYD7', 'SIN4']];5;153459.75084423274;109639;9;6,625;9;6;
[['PDX2', 'NRT11', 'DUB9', 'SYD4', 'SFO4', 'LUX9', 'IAD23', 'SIN4', 'PDX1', 'BJS 9', 'IAD66']];5;114556.44836217794;143881;9;6,625;6;6;
[['PDX2', 'SEA31', 'DUB53', 'SYD4', 'SFO4', 'LUX9', 'IAD50', 'NRT53', 'PDX1', 'BJS 9', 'IAD66']];5;94952.43917609462;146527;9;6,625;6;6;
[['PDX4', 'SYD5', 'IAD60', 'GRU50', 'SIN4', 'IAD51', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];6;141812.30173773243;138843;8;6,466666666666667;5;4;
[['IAD4', 'NRT20', 'IAD1', 'SYD1', 'DUB8', 'SYD4', 'LUX9', 'SYD51', 'IAD60', 'BJS 9', 'GRU1']];6;151250.51209247287;117064;8;6,466666666666667;8;4;
[['SYD7', 'GRU2', 'NRT51', 'GRU50', 'PEK50', 'IAD51', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];6;153943.3484915644;111569;8;6,466666666666667;8;4;
[['PDX4', 'SIN2', 'IAD32', 'SYD5', 'DUB9', 'SYD61', 'IAD57', 'SYD6', 'DUB10/50/51', 'GRU3', 'SIN4']];6;152889.17806433683;111989;8;6,466666666666667;8;4;
[['GRU3', 'NRT20', 'GRU50', 'BJS 10', 'LUX2', 'SYD1', 'LUX9', 'SYD51', 'IAD4', 'BJS 9', 'GRU1']];6;158653.0793940912;101561;8;6,466666666666667;7;4;
[['PDX4', 'SIN4', 'PDX1', 'SFO4', 'DUB10/50/51', 'BJS 9', 'GRU4', 'IAD59', 'IAD50', 'SEA14', 'SYD4']];6;89145.16852986453;151726;8;6,466666666666667;5;4;
[['PDX4', 'SYD5', 'IAD1', 'GRU50', 'PEK50', 'DUB9', 'NRT53', 'GRU4', 'BJS 9', 'IAD74', 'SYD4']];6;134327.00437154036;145083;8;6,466666666666667;4;4;
[['IAD60', 'NRT20', 'GRU50', 'SYD1', 'DUB8', 'SYD4', 'LUX9', 'SYD51', 'SFO21', 'BJS 9', 'GRU1']];6;151257.29094288877;116486;8;6,466666666666667;8;4;
[['PDX4', 'SIN51', 'IAD60', 'SFO4', 'IAD74', 'DUB53', 'NRT53', 'GRU4', 'BJS 9', 'SEA14', 'SYD4']];6;108821.22506020112;146380;8;6,466666666666667;5;4;
[['IAD4', 'NRT20', 'GRU50', 'SYD1', 'DUB8', 'SYD4', 'LUX9', 'SYD51', 'IAD22', 'BJS 9', 'GRU1']];6;156574.03622824204;108888;8;6,466666666666667;6;4;
[['FRA52', 'SYD5', 'IAD1', 'GRU50', 'PEK50', 'NRT4', 'NRT53', 'GRU4', 'BJS 9', 'GRU3', 'SYD4']];6;149724.83084244744;128483;8;6,466666666666667;7;4;
[['PDX4', 'IAD23', 'SFO21', 'SFO4', 'PEK50', 'DUB53', 'NRT53', 'GRU4', 'BJS 9', 'IAD74', 'SYD4']];7;97681.73737776483;150003;8;6,352941176470588;5;4;
[['IAD14', 'SIN2', 'IAD32', 'SYD5', 'DUB9', 'SYD61', 'IAD57', 'SYD4', 'DUB10/50/51', 'SYD7', 'PEK50']];7;156100.54418808647;109873;8;6,352941176470588;7;4;
[['PDX4', 'SYD5', 'IAD60', 'SEA31', 'SIN4', 'IAD4', 'NRT53', 'GRU4', 'SFO21', 'IAD74', 'SYD4']];7;119700.95152928062;145712;8;6,352941176470588;5;4;
[['PDX4', 'SYD5', 'IAD1', 'SFO21', 'SIN4', 'IAD73', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];8;135683.0870852833;143671;8;6,0476190476190474;5;4;
[['PDX4', 'SYD5', 'SEA19', 'GRU50', 'SIN4', 'PDX1', 'NRT53', 'GRU4', 'NRT11', 'IAD59', 'SYD4']];8;140670.48772806558;140269;8;6,0476190476190474;5;4;
[['LUX9', 'SIN4', 'PDX1', 'SFO4', 'DUB10/50/51', 'BJS 9', 'GRU4', 'DUB9', 'IAD50', 'SEA14', 'SYD4']];8;93532.57702514212;150515;8;6,0476190476190474;5;4;
[['PDX4', 'SYD5', 'NRT51', 'GRU50', 'SIN4', 'IAD51', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];8;145002.0502263059;128554;8;6,0476190476190474;8;4;
[['GRU3', 'NRT20', 'GRU50', 'SYD4', 'IAD60', 'SIN50', 'IAD66', 'SYD51', 'IAD23', 'BJS 9', 'GRU1']];8;158894.0613468598;107782;8;6,0476190476190474;6;4;
[['PDX4', 'SIN2', 'IAD32', 'SYD5', 'DUB9', 'SYD61', 'IAD57', 'SYD1', 'DUB10/50/51', 'GRU3', 'SIN4']];8;152901.46505881654;113068;8;6,0476190476190474;7;4;
[['SEA14', 'GRU2', 'NRT51', 'GRU50', 'PEK50', 'IAD51', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];8;151338.0516828521;121581;8;6,0476190476190474;7;4;
[['IAD4', 'NRT20', 'GRU50', 'SYD1', 'DUB8', 'SYD4', 'LUX9', 'SYD51', 'FRA50', 'BJS 9', 'GRU1']];8;153986.21738122354;112084;8;6,0476190476190474;7;4;
[['IAD12', 'SIN2', 'IAD4', 'SYD5', 'DUB9', 'NRT11', 'GRU3', 'SYD4', 'DUB10/50/51', 'SFO4', 'SIN4']];8;144506.94817009734;130240;8;6,0476190476190474;8;4;
[['FRA52', 'SYD5', 'SEA19', 'GRU50', 'SIN4', 'IAD73', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];9;145766.94635867712;134759;7;5,266666666666667;7;2;
[['IAD14', 'SIN2', 'PDX1', 'SYD5', 'DUB9', 'SYD61', 'IAD57', 'SYD4', 'DUB10/50/51', 'SYD7', 'IAD32']];9;161567.8289422106;111348;7;5,266666666666667;5;2;
[['PDX4', 'SYD5', 'SFO4', 'GRU50', 'SIN4', 'IAD73', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];9;140850.48502704594;146009;7;5,266666666666667;3;2;
[['PDX4', 'SYD5', 'IAD1', 'GRU50', 'PEK50', 'GRU1', 'PEK4', 'GRU4', 'BJS 9', 'IAD24', 'SYD4']];9;154079.99172785305;119859;7;5,266666666666667;6;2;
[['IAD14', 'SIN2', 'PDX1', 'SYD5', 'DUB9', 'SYD61', 'IAD73', 'SYD4', 'DUB10/50/51', 'SIN3', 'SEA14']];9;152845.17817156232;123446;7;5,266666666666667;6;2;
[['PDX4', 'SYD5', 'SFO4', 'GRU50', 'SIN4', 'SEA14', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];9;135091.7423307044;149455;7;5,266666666666667;2;2;
[['GRU3', 'NRT20', 'GRU50', 'SIN2', 'IAD77', 'SYD1', 'LUX9', 'SYD51', 'IAD14', 'NRT55', 'GRU1']];9;162532.72303348253;94085;7;5,266666666666667;5;2;
[['IAD4', 'NRT20', 'GRU50', 'SYD1', 'DUB8', 'SYD4', 'LUX9', 'SYD51', 'IAD60', 'BJS 9', 'GRU1']];9;156561.39414752086;117187;7;5,266666666666667;6;2;
[['FRA52', 'SYD5', 'SFO4', 'GRU50', 'SIN4', 'IAD51', 'SIN2', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];9;146877.49196435994;132268;7;5,266666666666667;7;2;
[['PDX4', 'SYD5', 'BJS 9', 'GRU50', 'SIN4', 'IAD51', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];9;145003.1557820359;141013;7;5,266666666666667;4;2;
[['LUX9', 'NRT53', 'PDX1', 'SFO4', 'DUB10/50/51', 'BJS 9', 'GRU4', 'DUB9', 'IAD50', 'SEA14', 'SYD4']];10;87602.59437607258;151844;7;4,75;5;2;
[['LUX9', 'SYD5', 'SEA19', 'GRU50', 'PEK50', 'NRT4', 'NRT53', 'GRU4', 'BJS 9', 'GRU3', 'SYD4']];10;149973.19362977004;129591;7;4,75;6;2;
[['PDX4', 'SYD5', 'IAD23', 'GRU50', 'SIN4', 'SEA14', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];10;136088.38085585003;148618;7;4,75;2;2;
[['GRU3', 'NRT11', 'GRU50', 'SYD1', 'DUB8', 'SYD4', 'IAD15', 'SYD51', 'IAD10', 'BJS 9', 'GRU1']];10;162277.6321193936;97198;7;4,75;5;2;
[['IAD53', 'SYD5', 'IAD60', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'GRU3', 'SYD4']];10;161391.14052976083;124452;7;4,75;4;2;
[['PDX4', 'SYD5', 'SFO4', 'GRU50', 'SIN4', 'IAD73', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];11;140850.4794106994;146641;6;4,176470588235294;3;2;
[['PDX4', 'SYD5', 'DUB9', 'GRU50', 'PEK50', 'GRU1', 'PEK4', 'GRU4', 'BJS 9', 'IAD74', 'SYD4']];11;157337.63286118803;132957;6;4,176470588235294;5;2;
[['LUX9', 'NRT53', 'PDX1', 'SFO4', 'SIN4', 'BJS 9', 'GRU4', 'DUB9', 'IAD50', 'SEA14', 'SYD4']];11;89181.65957751668;151736;6;4,176470588235294;4;2;
[['FRA52', 'SYD5', 'SFO4', 'GRU50', 'SIN4', 'IAD73', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];11;144725.50744543452;141296;6;4,176470588235294;4;2;
[['PDX4', 'SYD5', 'IAD60', 'GRU50', 'SIN4', 'IAD73', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];11;141850.93761681695;144100;6;4,176470588235294;4;2;
[['LUX9', 'SYD5', 'SFO4', 'GRU50', 'SIN4', 'IAD51', 'SIN2', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];11;147070.5382510948;136099;6;4,176470588235294;6;2;
[['PDX4', 'SYD5', 'IAD77', 'GRU50', 'SIN4', 'IAD73', 'NRT53', 'GRU4', 'NRT20', 'GRU3', 'SYD4']];12;147145.86813445753;135405;6;4,142857142857143;6;2;
[['LUX9', 'NRT53', 'PDX1', 'SFO4', 'DUB10/50/51', 'BJS 9', 'GRU4', 'DUB53', 'IAD50', 'SEA14', 'SYD4']];12;87604.28521525834;152891;6;4,142857142857143;4;2;
[['SYD5', 'SIN4', 'PDX1', 'SFO4', 'DUB10/50/51', 'BJS 9', 'GRU4', 'DUB9', 'IAD50', 'SEA14', 'SYD4']];12;89352.9026244891;150949;6;4,142857142857143;5;2;
[['FRA50', 'SYD5', 'BJS 9', 'GRU50', 'SIN4', 'IAD51', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];12;148891.03567825264;132973;6;4,142857142857143;6;2;
[['LUX9', 'NRT53', 'PDX1', 'SFO4', 'DUB10/50/51', 'BJS 9', 'GRU4', 'DUB9', 'GRU50', 'SEA14', 'SYD4']];12;98730.01567482398;149555;6;4,142857142857143;5;2;
[['PDX4', 'SYD5', 'BJS 9', 'GRU50', 'SIN4', 'IAD9', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];12;145021.53420980735;140703;6;4,142857142857143;4;2;
[['IAD15', 'SYD5', 'DUB9', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'IAD74', 'SYD4']];12;160488.50289244842;129364;6;4,142857142857143;3;2;
[['IAD15', 'SYD5', 'DUB9', 'GRU50', 'PEK50', 'GRU1', 'NRT53', 'GRU4', 'BJS 9', 'GRU3', 'SIN50']];12;167260.54574566463;113139;6;4,142857142857143;3;2;
[['PDX4', 'IAD23', 'SFO21', 'SFO4', 'PEK50', 'DUB53', 'NRT53', 'GRU4', 'BJS 9', 'SEA14', 'SYD4']];13;92035.39025396439;151635;6;3,8095238095238093;4;2;
[['PDX4', 'SYD5', 'DUB53', 'GRU50', 'SIN4', 'IAD51', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];13;145056.256231639;140237;6;3,8095238095238093;4;2;
[['PDX4', 'SYD5', 'BJS 9', 'GRU50', 'SIN4', 'IAD73', 'NRT53', 'GRU4', 'NRT20', 'FRA53', 'SYD4']];13;144378.7633625487;142482;6;3,8095238095238093;4;2;
[['PDX4', 'IAD23', 'SFO21', 'SFO4', 'SIN4', 'DUB53', 'NRT53', 'GRU4', 'BJS 9', 'IAD74', 'SYD4']];13;104684.84985165045;149769;6;3,8095238095238093;4;2;
[['PDX4', 'IAD23', 'SFO21', 'SFO4', 'SIN4', 'DUB53', 'NRT53', 'GRU4', 'BJS 9', 'SEA14', 'SYD4']];13;99038.50272785;151401;6;3,8095238095238093;4;2;
[['PDX4', 'SYD5', 'BJS 9', 'GRU50', 'SIN4', 'IAD51', 'SIN2', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];13;147193.77618004585;137242;6;3,8095238095238093;5;2;
[['PDX4', 'IAD60', 'IAD23', 'SFO4', 'SYD5', 'DUB53', 'NRT53', 'GRU4', 'BJS 9', 'SEA14', 'SYD4']];14;103381.25163171328;153382;5;3,0833333333333335;3;2;
[['PDX4', 'SYD5', 'DUB53', 'GRU50', 'SIN4', 'IAD73', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];14;145094.89211072348;145494;5;3,0833333333333335;2;2;
[['PDX4', 'SYD5', 'BJS 9', 'GRU50', 'SIN4', 'IAD23', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];14;144998.28770467243;147216;5;3,0833333333333335;2;2;
[['PDX4', 'GRU2', 'BJS 9', 'GRU50', 'SIN4', 'IAD51', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];14;151610.5274439804;133803;5;3,0833333333333335;5;2;
[['PDX4', 'IAD23', 'SFO21', 'IAD60', 'SYD5', 'DUB53', 'NRT53', 'GRU4', 'BJS 9', 'SEA14', 'SYD4']];14;110948.10998596322;151167;5;3,0833333333333335;3;2;
[['IAD53', 'SYD5', 'BJS 9', 'GRU50', 'SIN4', 'IAD73', 'NRT53', 'GRU4', 'NRT20', 'IAD59', 'SYD4']];14;148166.51655525848;139176;5;3,0833333333333335;3;2;
[['PDX4', 'IAD60', 'SFO21', 'SFO4', 'SYD5', 'DUB53', 'NRT53', 'GRU4', 'BJS 9', 'SEA14', 'SYD4']];15;103384.05282463304;152004;5;2,6923076923076925;3;1;
[['PDX4', 'SYD5', 'SFO4', 'GRU50', 'PEK50', 'GRU3', 'NRT53', 'GRU4', 'NRT20', 'IAD74', 'SYD4']];15;152197.0080402534;141976;5;2,6923076923076925;1;1;
