MAPPING;PARETO;MIN_PARETO;MEAN_PARETO;DIST;STEP;MAX_PARETO;DEN;
[['IAD4', 'SYD51', 'IAD24', 'SIN3', 'GRU4', 'NRT20', 'GIG50']];0;0;0,9230769230769231;100006.376922;10;2;89812;
[['IAD4', 'SYD1', 'IAD59', 'SIN3', 'GRU4', 'SIN4', 'PDX2']];3;0;0,9333333333333333;92259.61023915051;11;3;98090;
[['FRA50', 'SYD61', 'DUB2', 'SYD4', 'DUB53', 'SYD7', 'DUB9']];1;0;0,9333333333333333;102582.07525715583;11;3;64804;
[['IAD4', 'SYD1', 'DUB2', 'SIN3', 'GRU4', 'SIN4', 'PDX52']];0;0;0,9333333333333333;89477.60265828259;11;3;101891;
[['IAD4', 'SYD1', 'DUB2', 'SIN3', 'GRU4', 'SIN4', 'PDX2']];0;0;0,6470588235294118;89495.4705183608;12;2;101344;
[['IAD4', 'SYD1', 'DUB2', 'SIN3', 'GRU4', 'SIN4', 'IAD77']];0;0;0,6470588235294118;91779.64542956995;12;2;100652;
[['IAD4', 'SYD1', 'IAD74', 'SIN3', 'GRU4', 'SIN4', 'PDX2']];1;0;0,6470588235294118;92260.14097350104;12;2;99198;
[['IAD4', 'SYD1', 'IAD71', 'SIN3', 'GRU4', 'SIN4', 'IAD77']];2;0;0,6470588235294118;94529.45472448037;12;2;98197;
[['IAD4', 'SYD1', 'DUB2', 'DUB53', 'GRU4', 'SIN4', 'PDX52']];2;0;0,6470588235294118;71577.23577063731;12;2;102223;
[['IAD4', 'SYD1', 'DUB2', 'SIN3', 'GRU4', 'SIN4', 'DUB53']];0;0;0,6470588235294118;87437.0914984562;12;2;101995;
[['DUB9', 'SYD51', 'IAD57', 'SIN3', 'GRU4', 'NRT55', 'GIG50']];1;0;0,84;101524.20646727734;13;3;85498;
[['IAD57', 'SYD51', 'DUB2', 'SYD1', 'IAD15', 'SIN4', 'IAD77']];3;0;0,84;96903.47350852072;13;3;92123;
[['IAD4', 'SYD51', 'DUB2', 'SYD1', 'IAD54', 'SIN4', 'IAD77']];3;0;0,84;96913.24557206253;13;3;89978;
[['IAD4', 'SYD1', 'IAD74', 'SIN3', 'GRU4', 'SIN4', 'IAD57']];1;0;0,84;94518.19003782363;13;3;98839;
[['IAD4', 'SYD1', 'DUB2', 'SIN3', 'GRU4', 'SIN4', 'IAD57']];0;0;0,84;91753.5195826834;13;3;100985;
[['FRA54', 'SYD61', 'DUB2', 'SYD4', 'DUB53', 'SYD6', 'DUB8']];1;0;0,84;102573.54565134103;13;3;65604;
[['IAD4', 'SYD1', 'IAD53', 'SIN3', 'GRU4', 'SIN4', 'PDX2']];0;0;0,84;92260.91159856027;13;3;99612;
[['IAD4', 'SYD1', 'IAD74', 'SIN3', 'GRU4', 'SIN4', 'IAD77']];1;0;0,84;94544.31588471019;13;3;98506;
[['IAD4', 'SYD52', 'DUB2', 'SYD1', 'GRU4', 'SIN4', 'IAD77']];2;0;0,84;95165.95923072167;13;3;94395;
[['IAD4', 'SYD1', 'IAD74', 'SIN3', 'GRU4', 'SIN4', 'PDX52']];1;0;0,84;92242.27311342282;13;3;99745;
[['IAD4', 'SYD1', 'IAD53', 'SIN3', 'GRU4', 'SIN4', 'IAD77']];0;0;0,5652173913043478;94545.08650976942;14;2;98920;
[['IAD4', 'SYD1', 'IAD57', 'SIN3', 'GRU4', 'SIN4', 'PDX2']];0;0;0,5652173913043478;92250.50395681043;14;2;100295;
[['IAD4', 'SYD1', 'DUB2', 'SIN3', 'PDX52', 'SIN4', 'DUB53']];1;0;0,5652173913043478;81864.10675079419;14;2;102433;
[['IAD4', 'SYD51', 'DUB2', 'SYD1', 'IAD15', 'SIN4', 'IAD77']];2;0;0,5652173913043478;96917.79478317431;14;2;92717;
[['IAD4', 'SYD51', 'DUB2', 'SYD1', 'IAD16', 'SIN4', 'IAD77']];1;0;0,43478260869565216;96918.0617936413;15;1;96417;
[['DUB3', 'SYD51', 'IAD24', 'SIN3', 'GRU4', 'NRT55', 'GIG50']];0;0;0,43478260869565216;101620.73376032434;15;1;80944;
[['FRA50', 'SYD61', 'DUB2', 'SYD4', 'DUB53', 'SYD7', 'DUB3']];0;0;0,3333333333333333;102668.20983103359;16;1;61126;
[['IAD77', 'SYD61', 'DUB2', 'SYD5', 'DUB53', 'SYD1', 'DUB8']];1;0;0,3333333333333333;101751.2487002684;16;1;77878;
[['IAD4', 'SYD1', 'IAD57', 'SIN3', 'GRU4', 'SIN4', 'IAD77']];0;0;0,3333333333333333;94534.67886801958;16;1;99603;
[['DUB9', 'SYD51', 'IAD4', 'SIN3', 'GRU4', 'NRT55', 'GIG50']];0;0;0,3333333333333333;101548.90219036452;16;1;86092;
[['IAD4', 'SYD51', 'DUB2', 'SYD1', 'IAD57', 'SIN4', 'IAD77']];0;0;0,09090909090909091;96918.75601705215;17;1;97193;
[['PDX52', 'SYD1', 'DUB2', 'SIN3', 'IAD4', 'SIN4', 'DUB53']];0;0;0,09090909090909091;83313.8878601747;17;1;102433;
[['FRA50', 'SYD5', 'DUB2', 'SYD4', 'DUB53', 'SYD7', 'DUB3']];0;0;0,09090909090909091;102649.7661358981;17;1;62952;
[['FRA50', 'SYD61', 'DUB2', 'SYD51', 'DUB53', 'SYD7', 'DUB3']];0;0;0,09090909090909091;102620.23697726027;17;1;68940;
[['FRA50', 'SYD61', 'DUB2', 'SYD5', 'DUB53', 'SYD1', 'DUB8']];0;0;0;102557.81519348892;18;0;77939;
