MAPPING;STEP;MIN_PARETO;DEN;DIST;MAX_PARETO;MEAN_PARETO;PARETO;
[['DUB8', 'SYD4', 'DUB53', 'PDX4', 'DUB9', 'SYD5', 'GRU4', 'SFO6', 'DUB10/50/51', 'NRT53', 'IAD66']];3;0;145899;118682.84350730771;5;3,3181818181818183;4;
[['DUB10/50/51', 'SYD4', 'IAD55', 'SIN5', 'IAD11', 'SYD5', 'IAD74', 'SIN4', 'IAD58', 'SYD7', 'LUX2']];3;0;112816;158857.93223834815;5;3,3181818181818183;5;
[['SFO6', 'SYD4', 'DUB53', 'PDX4', 'DUB9', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX2', 'SFO4']];3;0;149959;112672.17637695304;5;3,3181818181818183;4;
[['DUB9', 'SYD4', 'DUB53', 'SYD1', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT4', 'IAD50']];3;0;139950;139402.22455828753;5;3,3181818181818183;3;
[['FRA54', 'SYD4', 'SIN4', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'SYD1', 'LUX9', 'PDX4']];3;0;145786;119810.93906718069;5;3,3181818181818183;4;
[['DUB10/50/51', 'SYD4', 'DUB4/7', 'SYD51', 'IAD71', 'SYD5', 'IAD69', 'SYD6', 'IAD1', 'SYD7', 'FRA52']];4;0;93596;162519.91762245423;6;3,076923076923077;1;
[['SFO6', 'SYD4', 'DUB53', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'IAD66', 'LUX9', 'SIN4']];4;0;152137;112852.14820283507;6;3,076923076923077;2;
[['SFO6', 'SYD4', 'DUB53', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SIN4']];4;0;155137;106917.03408929966;6;3,076923076923077;2;
[['DUB10/50/51', 'SYD4', 'PDX1', 'SIN5', 'GRU2', 'SYD5', 'IAD59', 'SIN4', 'IAD2', 'SYD7', 'LUX9']];4;0;123521;155842.06103982282;6;3,076923076923077;4;
[['SFO6', 'SYD4', 'DUB53', 'PDX4', 'DUB9', 'SYD5', 'GRU4', 'BJS 9', 'NRT4', 'LUX9', 'SFO4']];4;0;146454;121476.70496815324;6;3,076923076923077;3;
[['DUB10/50/51', 'SYD4', 'IAD52', 'SIN5', 'IAD50', 'SYD5', 'IAD74', 'SIN4', 'IAD2', 'SYD7', 'IAD51']];4;0;115910;157888.95265238296;6;3,076923076923077;4;
[['IAD13', 'SYD4', 'DUB53', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'SFO21', 'LUX9', 'SFO4']];4;0;148319;116291.5314347824;6;3,076923076923077;3;
[['SFO6', 'SYD4', 'SEA14', 'BJS20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'IAD23', 'LUX9', 'SFO4']];4;0;150130;116220.70011928683;6;3,076923076923077;3;
[['SFO6', 'SYD4', 'DUB9', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SFO4']];4;0;155185;105535.03805988611;6;3,076923076923077;3;
[['DUB10/50/51', 'SYD4', 'IAD32', 'SIN5', 'IAD5', 'SYD5', 'IAD69', 'SYD6', 'IAD1', 'SYD7', 'FRA52']];4;0;109037;158948.70777955482;6;3,076923076923077;6;
[['DUB10/50/51', 'SYD4', 'IAD55', 'SIN51', 'IAD11', 'SYD5', 'FRA52', 'SYD6', 'IAD58', 'SYD7', 'IAD54']];4;0;95764;159730.77265165723;6;3,076923076923077;4;
[['SFO6', 'SYD4', 'DUB9', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'IAD73', 'LUX9', 'SFO4']];5;0;153168;111518.14642804943;6;3,032258064516129;3;
[['DUB10/50/51', 'SYD4', 'IAD55', 'SIN5', 'IAD11', 'SYD5', 'IAD8', 'SIN4', 'IAD1', 'SYD7', 'LUX2']];5;0;109592;158860.84393753755;6;3,032258064516129;6;
[['IAD5', 'SYD4', 'DUB53', 'PDX4', 'DUB9', 'SYD5', 'GRU4', 'SFO6', 'DUB10/50/51', 'NRT53', 'IAD50']];5;0;148160;117140.78425705581;6;3,032258064516129;3;
[['DUB9', 'SYD4', 'DUB53', 'SYD1', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'PDX2', 'IAD50']];5;0;146606;127093.48758524124;6;3,032258064516129;2;
[['SFO6', 'SYD4', 'LUX8', 'SFO21', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'IAD23', 'LUX9', 'SFO4']];5;0;150248;113063.64065461035;6;3,032258064516129;3;
[['SFO6', 'SYD4', 'DUB53', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'IAD66', 'LUX9', 'SFO4']];5;0;153232;111468.98479603021;6;3,032258064516129;4;
[['DUB8', 'SYD4', 'DUB53', 'SYD51', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'DUB10/50/51', 'NRT53', 'IAD50']];5;0;140335;133727.3376670208;6;3,032258064516129;3;
[['DUB8', 'SYD4', 'DUB53', 'PDX4', 'LUX8', 'SYD5', 'GRU4', 'SFO6', 'DUB10/50/51', 'NRT53', 'IAD50']];5;0;146640;119013.14437786641;6;3,032258064516129;3;
[['DUB8', 'SYD4', 'DUB53', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'IAD66', 'LUX9', 'SIN4']];5;0;147765;118109.43362197939;6;3,032258064516129;3;
[['DUB8', 'SYD4', 'DUB53', 'PDX4', 'DUB9', 'SYD5', 'GRU4', 'NRT11', 'DUB10/50/51', 'NRT53', 'IAD50']];5;0;143748;128328.08533882376;6;3,032258064516129;2;
[['DUB10/50/51', 'SYD4', 'IAD52', 'SIN5', 'IAD50', 'SYD5', 'IAD74', 'SIN4', 'IAD59', 'NRT53', 'IAD57']];5;0;131424;148303.06590814725;6;3,032258064516129;3;
[['SFO6', 'SYD4', 'DUB9', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'GRU2', 'LUX9', 'SFO4']];6;0;148321;121129.57207783402;6;2,64;2;
[['SFO6', 'SYD4', 'DUB53', 'BJS20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'IAD23', 'LUX9', 'SFO4']];6;0;148584;120595.21431362984;6;2,64;2;
[['DUB10/50/51', 'SYD4', 'PDX1', 'NRT53', 'IAD73', 'SYD5', 'IAD74', 'SIN4', 'IAD2', 'SYD7', 'LUX9']];6;0;133804;147950.8216163712;6;2,64;3;
[['DUB10/50/51', 'SYD4', 'IAD55', 'SIN5', 'IAD11', 'SYD5', 'IAD74', 'SIN4', 'IAD58', 'SYD7', 'LUX9']];6;0;116913;158872.31247829666;6;2,64;3;
[['DUB10/50/51', 'SYD4', 'PDX1', 'SIN5', 'GRU2', 'SYD5', 'IAD74', 'SIN4', 'SFO6', 'NRT53', 'IAD73']];6;0;139109;140809.99292625737;6;2,64;3;
[['SFO6', 'SYD4', 'SEA14', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'IAD23', 'LUX9', 'SFO4']];6;0;154139;114618.8835653603;6;2,64;1;
[['DUB10/50/51', 'SYD4', 'IAD51', 'SYD51', 'IAD11', 'SYD5', 'IAD8', 'SIN4', 'IAD52', 'SYD7', 'LUX2']];6;0;103585;159181.21422992516;6;2,64;4;
[['DUB10/50/51', 'SYD4', 'IAD55', 'SYD51', 'IAD11', 'SYD5', 'IAD74', 'SIN4', 'IAD58', 'SYD7', 'LUX2']];7;0;109310;159134.67359104432;5;2,566666666666667;5;
[['DUB10/50/51', 'SYD4', 'IAD55', 'SYD51', 'IAD11', 'SYD5', 'GRU4', 'SIN4', 'IAD60', 'SYD7', 'LUX9']];7;0;123917;157343.558706514;5;2,566666666666667;3;
[['DUB10/50/51', 'SYD4', 'IAD32', 'SIN5', 'IAD5', 'SYD5', 'IAD69', 'SYD6', 'IAD60', 'SYD7', 'FRA52']];7;0;110942;158951.99019559904;5;2,566666666666667;5;
[['SFO6', 'SYD4', 'DUB53', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'IAD73', 'LUX9', 'SFO4']];7;0;154215;111516.97905065812;5;2,566666666666667;3;
[['DUB10/50/51', 'SYD4', 'PDX1', 'NRT4', 'IAD50', 'SYD5', 'IAD74', 'SIN4', 'SFO6', 'NRT53', 'LUX9']];7;0;143468;137577.10600559486;5;2,566666666666667;1;
[['SFO6', 'SYD4', 'SEA14', 'PDX4', 'DUB53', 'SYD5', 'GRU4', 'BJS 9', 'IAD23', 'LUX9', 'SFO4']];7;0;155578;106797.48411784772;5;2,566666666666667;2;
[['PDX4', 'SYD4', 'SEA14', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'IAD23', 'LUX9', 'SFO4']];7;0;156707;102522.33396346128;5;2,566666666666667;1;
[['DUB10/50/51', 'SYD4', 'IAD51', 'SYD51', 'IAD11', 'SYD5', 'IAD74', 'SIN4', 'IAD58', 'SYD7', 'LUX2']];7;0;108666;159176.49355442592;5;2,566666666666667;3;
[['DUB10/50/51', 'SYD4', 'IAD55', 'SIN5', 'IAD57', 'SYD5', 'IAD74', 'SIN4', 'GRU4', 'SYD7', 'LUX9']];7;0;124802;157074.4430408146;5;2,566666666666667;3;
[['DUB8', 'SYD4', 'DUB53', 'SYD51', 'IAD73', 'SYD5', 'GRU4', 'NRT11', 'DUB10/50/51', 'NRT53', 'IAD50']];7;0;134423;145067.81308082328;5;2,566666666666667;3;
[['DUB10/50/51', 'SYD4', 'IAD55', 'SIN5', 'IAD11', 'SYD5', 'IAD59', 'SIN4', 'IAD1', 'SYD7', 'LUX9']];7;0;123748;158879.0965328286;5;2,566666666666667;2;
[['DUB10/50/51', 'SYD4', 'PDX1', 'NRT53', 'IAD73', 'SYD5', 'IAD74', 'SIN4', 'IAD71', 'SYD7', 'LUX9']];7;0;133890;147949.86652163908;5;2,566666666666667;3;
[['DUB10/50/51', 'SYD4', 'IAD55', 'SYD51', 'IAD11', 'SYD5', 'IAD74', 'SIN4', 'IAD60', 'SYD7', 'LUX9']];8;0;122779;159143.5288480796;4;2;2;
[['DUB10/50/51', 'SYD4', 'IAD55', 'SIN5', 'IAD57', 'SYD5', 'IAD74', 'SIN4', 'PDX1', 'SYD7', 'LUX9']];8;0;124879;157564.2127978934;4;2;2;
[['DUB10/50/51', 'SYD4', 'IAD55', 'SYD51', 'IAD11', 'SYD5', 'IAD74', 'SIN4', 'IAD58', 'SYD7', 'LUX9']];8;0;113407;159149.05383099284;4;2;4;
[['DUB10/50/51', 'SYD4', 'PDX1', 'NRT53', 'IAD73', 'SYD5', 'IAD74', 'SIN4', 'IAD59', 'SYD7', 'LUX9']];8;0;139866;147964.26408736143;4;2;2;
[['PDX4', 'SYD4', 'SEA14', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'DUB10/50/51', 'NRT53', 'LUX9', 'SFO4']];8;0;156530;102715.48323672198;4;2;1;
[['DUB10/50/51', 'SYD4', 'IAD55', 'SYD51', 'FRA54', 'SYD5', 'IAD74', 'SIN4', 'IAD58', 'SYD7', 'LUX2']];8;0;107094;160678.62676267058;4;2;3;
[['BJS 9', 'SYD4', 'IAD60', 'SIN5', 'IAD11', 'SYD5', 'GRU4', 'SIN4', 'IAD1', 'SYD7', 'LUX9']];8;0;131253;148715.19924120975;4;2;3;
[['DUB10/50/51', 'SYD4', 'PDX1', 'SIN5', 'DUB53', 'SYD5', 'IAD74', 'SIN4', 'SFO6', 'NRT53', 'IAD73']];8;0;145224;139718.75205338676;4;2;0;
[['DUB10/50/51', 'SYD4', 'GRU3', 'SYD51', 'DUB9', 'SYD5', 'GRU4', 'SIN4', 'IAD60', 'SYD7', 'LUX9']];8;0;124943;155734.29653624294;4;2;2;
[['DUB10/50/51', 'SYD4', 'GRU3', 'SIN5', 'IAD11', 'SYD5', 'GRU4', 'SIN4', 'IAD1', 'SYD7', 'LUX9']];8;0;125232;155211.630847702;4;2;2;
[['SFO6', 'SYD4', 'DUB53', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'SYD6', 'LUX9', 'SFO4']];8;0;150377;119555.5304856457;4;2;2;
[['PDX4', 'SYD4', 'SIN4', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'DUB10/50/51', 'NRT53', 'LUX9', 'SFO4']];9;0;154404;108882.03978175423;3;2,064516129032258;3;
[['DUB10/50/51', 'SYD4', 'PDX1', 'NRT4', 'IAD73', 'SYD5', 'IAD74', 'SIN4', 'IAD71', 'SYD7', 'LUX9']];9;0;126288;154006.00420481813;3;2,064516129032258;2;
[['SFO6', 'SYD4', 'DUB53', 'BJS20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'IAD23', 'LUX9', 'PDX4']];9;0;149612;119695.16227329758;3;2,064516129032258;2;
[['DUB10/50/51', 'SYD4', 'IAD55', 'SIN5', 'PDX51', 'SYD5', 'IAD74', 'SIN4', 'PDX1', 'SYD7', 'LUX9']];9;0;126930;152215.57298241372;3;2,064516129032258;3;
[['DUB10/50/51', 'SYD4', 'IAD23', 'SYD51', 'IAD11', 'SYD5', 'IAD74', 'SIN4', 'IAD58', 'SYD7', 'LUX2']];9;0;114869;159168.7236771741;3;2,064516129032258;3;
[['PDX51', 'SYD4', 'IAD55', 'SIN5', 'IAD50', 'SYD5', 'IAD74', 'SIN4', 'GRU4', 'SYD7', 'LUX9']];9;0;126438;152352.31671549752;3;2,064516129032258;3;
[['SFO6', 'SYD4', 'DUB53', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'SIN4', 'LUX9', 'SFO4']];10;0;154903;108870.77729840981;3;1,9310344827586208;3;
[['DUB10/50/51', 'SYD4', 'IAD21', 'SYD1', 'LUX8', 'SYD5', 'IAD74', 'SIN4', 'IAD60', 'SYD7', 'LUX9']];10;0;122463;161133.70105221416;3;1,9310344827586208;2;
[['DUB10/50/51', 'SYD4', 'GRU3', 'BJS 9', 'IAD11', 'SYD5', 'GRU4', 'SIN4', 'IAD55', 'SYD7', 'LUX9']];10;0;127481;152420.47094434232;3;1,9310344827586208;2;
[['SFO6', 'DUB53', 'SYD4', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'SYD6', 'LUX9', 'SFO4']];11;0;150377;121037.40188508667;3;1,3888888888888888;1;
[['SFO6', 'SYD4', 'DUB53', 'PDX4', 'DUB9', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SEA14']];11;0;155087;111711.59209048221;3;1,3888888888888888;2;
[['SFO6', 'SYD4', 'DUB53', 'PDX4', 'DUB9', 'SYD5', 'GRU4', 'BJS 9', 'SYD6', 'LUX9', 'SFO4']];11;0;148201;126681.68208675392;3;1,3888888888888888;1;
[['SFO6', 'SYD4', 'DUB53', 'SFO4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'PDX4']];11;0;156232;105883.01800053881;3;1,3888888888888888;2;
[['DUB10/50/51', 'SYD4', 'FRA53', 'SYD51', 'DUB9', 'SYD5', 'GRU4', 'SIN4', 'IAD60', 'SYD7', 'LUX9']];11;0;126604;162007.9261912681;3;1,3888888888888888;1;
[['SFO6', 'SYD4', 'DUB53', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SEA14']];11;0;157263;104585.44048937398;3;1,3888888888888888;0;
[['DUB10/50/51', 'SYD4', 'IAD23', 'SYD51', 'DUB9', 'SYD5', 'GRU4', 'SIN4', 'IAD60', 'SYD7', 'LUX9']];11;0;130788;160403.62298402056;3;1,3888888888888888;0;
[['SFO6', 'SYD4', 'DUB53', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'IAD23', 'LUX2', 'SFO4']];12;0;148496;121334.54039671141;3;1,368421052631579;1;
[['DUB9', 'SYD4', 'DUB53', 'SYD1', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'PDX2', 'IAD73']];12;0;146225;127098.34682893372;3;1,368421052631579;2;
[['SFO6', 'SYD4', 'DUB53', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'IAD23', 'LUX9', 'SFO4']];13;0;152593;121298.90955523308;3;1,15;0;
[['SFO6', 'SYD4', 'SEA14', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SFO4']];13;0;155210;108680.56012776453;3;1,15;1;
[['DUB10/50/51', 'SYD4', 'PDX1', 'SYD51', 'DUB53', 'SYD5', 'IAD74', 'SIN4', 'SFO6', 'NRT53', 'IAD66']];13;0;140735;145439.1811329533;3;1,15;2;
[['DUB10/50/51', 'SYD4', 'PDX1', 'SYD51', 'DUB53', 'SYD5', 'IAD74', 'SIN4', 'SFO6', 'NRT53', 'IAD50']];13;0;142099;145437.79303772276;3;1,15;1;
[['SFO6', 'SYD4', 'SEA14', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'IAD23', 'LUX9', 'PDX4']];13;0;155167;113718.83152502804;3;1,15;1;
[['DUB9', 'SYD4', 'DUB53', 'SYD1', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'DUB10/50/51', 'PDX2', 'NRT53']];13;0;146994;128431.90674858693;3;1,15;1;
[['DUB10/50/51', 'SYD4', 'DUB9', 'SYD51', 'DUB53', 'SYD5', 'GRU4', 'SIN4', 'SFO6', 'NRT53', 'IAD50']];14;0;141061;148399.45212653955;2;0,7222222222222222;1;
[['SFO6', 'SYD4', 'SEA14', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'PDX4']];14;0;156238;107780.50808743227;2;0,7222222222222222;1;
[['SFO6', 'SYD4', 'SEA14', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'GRU3', 'LUX9', 'PDX4']];14;0;149322;123484.31085879027;2;0,7222222222222222;0;
[['DUB10/50/51', 'SYD4', 'PDX1', 'SYD51', 'DUB53', 'SYD5', 'IAD74', 'SIN4', 'IAD13', 'NRT53', 'IAD50']];14;0;136635;149883.86438529662;2;0,7222222222222222;2;
[['SFO6', 'SYD4', 'DUB53', 'PDX4', 'LUX8', 'SYD5', 'GRU4', 'BJS 9', 'SYD6', 'LUX9', 'SFO4']];14;0;147578;127013.37105254314;2;0,7222222222222222;1;
[['DUB10/50/51', 'SYD4', 'GRU4', 'NRT53', 'IAD73', 'SYD5', 'LUX2', 'SIN4', 'IAD59', 'SYD7', 'LUX9']];15;0;136439;150718.71164467518;1;0,6956521739130435;1;
