MAPPING;DEN;STEP;PARETO;MIN_PARETO;DIST;MEAN_PARETO;MAX_PARETO;
[['IAD8', 'SYD5', 'DUB9', 'SYD51', 'DUB8', 'SYD1', 'IAD53']];79406;1;3;3;100207.27292798927;5,777777777777778;7;
[['DUB53', 'DUB8', 'SYD1', 'DUB2', 'LUX8', 'NRT51', 'FRA50']];98719;1;6;3;54084.360135785246;5,777777777777778;7;
[['IAD32', 'NRT51', 'PDX52', 'SIN2', 'IAD16', 'SIN4', 'IAD58']];94000;1;7;3;79326.15816797744;5,777777777777778;7;
[['GRU4', 'SFO4', 'IAD58', 'SYD1', 'IAD15', 'SIN4', 'PDX52']];95819;1;7;3;74364.01851051627;5,777777777777778;7;
[['IAD77', 'DUB53', 'PDX52', 'SYD51', 'IAD16', 'GRU4', 'SYD1']];96089;1;6;3;62072.55441213738;5,777777777777778;7;
[['BJS 12', 'PDX52', 'GIG50', 'SIN3', 'IAD56', 'SYD51', 'IAD58']];88986;1;6;3;84092.08725902124;5,777777777777778;7;
[['DUB53', 'SYD1', 'PDX52', 'SIN2', 'SIN3', 'NRT51', 'IAD24']];98030;1;6;3;59197.644016188555;5,777777777777778;7;
[['GRU4', 'NRT11', 'DUB9', 'SYD51', 'IAD24', 'SYD1', 'IAD53']];82264;1;5;3;92299.56822234821;5,777777777777778;7;
[['SYD5', 'DUB2', 'SFO20', 'SIN3', 'IAD16', 'SIN4', 'IAD58']];82691;1;6;3;85614.88958974516;5,777777777777778;7;
[['DUB53', 'NRT51', 'PDX52', 'SIN2', 'IAD77', 'SIN4', 'IAD58']];98400;2;5;3;77793.38350294769;4,25;6;
[['DUB53', 'SYD61', 'DUB9', 'SYD51', 'IAD58', 'SYD1', 'IAD53']];81432;2;3;3;98693.78076096294;4,25;6;
[['IAD77', 'SIN3', 'PDX52', 'DUB53', 'IAD16', 'GRU4', 'SYD1']];99080;2;5;3;62572.39936052293;4,25;6;
[['GRU4', 'SIN3', 'IAD58', 'SYD1', 'IAD15', 'SIN4', 'PDX2']];95398;2;3;3;91729.20873304662;4,25;6;
[['GRU4', 'SFO4', 'IAD58', 'SYD1', 'BJS 12', 'SIN4', 'PDX52']];99451;2;5;3;54396.243366193434;4,25;6;
[['IAD8', 'SYD5', 'DUB2', 'SYD51', 'IAD59', 'SYD1', 'PDX2']];82612;2;4;3;94071.60933960673;4,25;6;
[['DUB53', 'SYD1', 'PDX52', 'SIN2', 'IAD56', 'NRT51', 'IAD24']];96001;2;6;3;80910.91997034808;4,25;6;
[['DUB53', 'SYD1', 'IAD77', 'SYD51', 'PDX52', 'SIN3', 'IAD24']];96199;3;4;3;89979.6359724136;3,933333333333333;5;
[['GRU4', 'SYD5', 'DUB9', 'SYD51', 'DUB8', 'SYD1', 'IAD53']];81984;3;3;3;97908.74182253011;3,933333333333333;5;
[['IAD77', 'SIN3', 'PDX52', 'NRT51', 'IAD16', 'SIN4', 'SYD1']];98466;3;5;3;70106.02731538005;3,933333333333333;5;
[['DUB53', 'SYD1', 'FRA53', 'SYD51', 'IAD15', 'SIN3', 'IAD24']];87896;3;3;3;96989.00074832074;3,933333333333333;5;
[['IAD77', 'SIN3', 'PDX52', 'DUB53', 'IAD16', 'SIN4', 'SYD1']];99681;3;4;3;63407.36338243475;3,933333333333333;5;
[['IAD8', 'SIN4', 'GIG50', 'SIN3', 'IAD56', 'SIN2', 'IAD58']];89586;3;4;3;93626.16179046051;3,933333333333333;5;
[['DUB53', 'SYD1', 'PDX52', 'SYD51', 'IAD58', 'SIN3', 'IAD24']];96705;3;5;3;89160.13527351133;3,933333333333333;5;
[['DUB53', 'SIN3', 'PDX2', 'SIN2', 'IAD16', 'SIN4', 'IAD58']];98293;3;5;3;84358.3252792797;3,933333333333333;5;
[['GRU4', 'BJS 12', 'DUB9', 'SYD51', 'FRA50', 'SYD1', 'IAD53']];90722;3;4;3;92145.49309708398;3,933333333333333;5;
[['IAD8', 'NRT51', 'GIG50', 'SIN2', 'IAD77', 'SIN4', 'IAD58']];89721;3;4;3;92239.52300203222;3,933333333333333;5;
[['PDX2', 'SIN3', 'PDX52', 'DUB53', 'IAD16', 'GRU4', 'SYD1']];99772;3;4;3;60285.19655010085;3,933333333333333;5;
[['DUB53', 'SIN3', 'PDX52', 'SIN2', 'IAD77', 'SIN4', 'IAD58']];99283;4;3;0;84374.82700979826;2,769230769230769;4;
[['DUB53', 'SYD1', 'IAD77', 'SIN2', 'PDX52', 'SIN3', 'IAD24']];97902;4;2;0;90523.89761051144;2,769230769230769;4;
[['DUB53', 'SYD1', 'PDX52', 'SIN2', 'IAD58', 'SIN3', 'IAD24']];98408;4;4;0;89671.86923412513;2,769230769230769;4;
[['IAD77', 'SIN3', 'PDX52', 'DUB53', 'IAD16', 'DUB2', 'SYD1']];99661;4;4;0;64262.20180975311;2,769230769230769;4;
[['DUB53', 'SYD1', 'IAD56', 'SYD51', 'IAD58', 'SIN3', 'IAD24']];94448;4;3;0;95393.06845036204;2,769230769230769;4;
[['IAD77', 'SIN3', 'PDX52', 'DUB53', 'IAD16', 'SIN4', 'PDX2']];99303;4;4;0;70378.51535154523;2,769230769230769;4;
[['IAD77', 'SIN3', 'PDX52', 'DUB53', 'LUX8', 'SIN4', 'SYD1']];101026;4;1;0;53835.8705434577;2,769230769230769;4;
[['DUB53', 'SYD5', 'DUB9', 'SYD51', 'DUB8', 'SYD1', 'FRA53']];79955;4;2;0;102530.38328842171;2,769230769230769;4;
[['DUB53', 'SYD5', 'DUB9', 'SYD51', 'DUB8', 'SYD1', 'IAD53']];82526;4;2;0;101710.27170536279;2,769230769230769;4;
[['GRU4', 'NRT51', 'GIG50', 'SIN2', 'IAD77', 'SIN4', 'IAD58']];92299;4;0;0;99800.27079894241;2,769230769230769;4;
[['DUB53', 'SYD1', 'IAD77', 'SIN2', 'PDX2', 'SIN3', 'IAD24']];97355;5;2;0;90559.58223970364;2,3529411764705883;4;
[['DUB53', 'SIN3', 'PDX2', 'SIN2', 'IAD77', 'SIN4', 'IAD58']];98736;5;4;0;84410.51163899046;2,3529411764705883;4;
[['DUB53', 'SYD4', 'DUB9', 'SYD51', 'DUB8', 'SYD1', 'FRA53']];79123;5;2;0;102567.79721582834;2,3529411764705883;4;
[['DUB53', 'SYD5', 'FRA54', 'SYD51', 'DUB8', 'SYD1', 'IAD53']];84828;5;2;0;100228.21068561227;2,3529411764705883;4;
[['DUB53', 'SYD1', 'IAD77', 'SIN2', 'PDX52', 'SIN3', 'FRA50']];98506;5;4;0;85249.21688448713;2,3529411764705883;4;
[['DUB53', 'SYD1', 'IAD77', 'SIN2', 'IAD74', 'SIN3', 'IAD24']];95899;5;2;0;95113.25218232592;2,3529411764705883;4;
[['DUB53', 'SYD5', 'DUB9', 'SYD51', 'DUB8', 'SYD1', 'IAD77']];82876;5;2;0;101697.59788423422;2,3529411764705883;4;
[['DUB53', 'SYD1', 'IAD56', 'SIN2', 'IAD58', 'SIN3', 'IAD24']];96151;5;2;0;95048.41671893923;2,3529411764705883;4;
[['DUB53', 'SIN3', 'PDX52', 'SIN2', 'IAD77', 'SIN4', 'SYD1']];99847;5;3;0;75145.54065927507;2,3529411764705883;4;
[['DUB53', 'SYD1', 'DUB8', 'SIN2', 'IAD58', 'SIN3', 'IAD24']];96943;6;2;0;92257.37099778283;1,9333333333333333;3;
[['DUB53', 'SYD1', 'IAD77', 'SIN2', 'PDX52', 'SIN3', 'IAD58']];98951;6;3;0;90502.4675058343;1,9333333333333333;3;
[['DUB53', 'SIN3', 'PDX52', 'SIN2', 'GRU4', 'SIN4', 'IAD58']];100084;6;2;0;85315.24195909302;1,9333333333333333;3;
[['DUB53', 'SYD1', 'IAD56', 'SYD51', 'IAD58', 'SIN3', 'IAD74']];94227;6;3;0;95394.3024469753;1,9333333333333333;3;
[['DUB2', 'SYD1', 'IAD77', 'SIN2', 'PDX2', 'SIN3', 'IAD24']];97394;6;1;0;90564.9816537887;1,9333333333333333;3;
[['DUB53', 'SYD1', 'IAD56', 'SYD51', 'IAD74', 'SIN3', 'IAD24']];93178;6;3;0;95402.6860029793;1,9333333333333333;3;
[['DUB53', 'SYD5', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'FRA53']];83765;6;1;0;102538.96604298557;1,9333333333333333;3;
[['DUB53', 'SYD1', 'IAD77', 'SIN2', 'PDX52', 'SIN3', 'LUX8']];99347;7;2;0;85436.36605590483;1,7333333333333334;3;
[['DUB53', 'SYD1', 'IAD77', 'SIN2', 'PDX52', 'SIN3', 'IAD74']];97681;7;2;0;90525.1316071247;1,7333333333333334;3;
[['DUB53', 'SYD1', 'DUB8', 'SYD51', 'IAD58', 'SIN3', 'IAD24']];95240;7;2;0;98422.4784891025;1,7333333333333334;3;
[['DUB53', 'SYD1', 'IAD4', 'SIN2', 'IAD58', 'SIN3', 'IAD24']];98096;8;0;0;95072.78566544353;1,5;3;
[['DUB53', 'SYD4', 'FRA54', 'SYD51', 'DUB8', 'SYD1', 'IAD53']];83996;8;2;0;100269.69251972304;1,5;3;
[['GRU4', 'NRT51', 'GRU50', 'SIN2', 'IAD77', 'SIN4', 'IAD58']];88929;8;1;0;100104.41682926322;1,5;3;
[['DUB53', 'SYD1', 'IAD77', 'DUB2', 'PDX52', 'SIN3', 'LUX8']];101006;8;1;0;69395.617709365;1,5;3;
[['DUB53', 'SYD5', 'FRA54', 'SYD51', 'DUB8', 'SYD1', 'IAD77']];85178;8;2;0;100215.5368644837;1,5;3;
[['DUB53', 'SYD1', 'IAD77', 'SIN2', 'PDX2', 'SIN3', 'IAD58']];98404;8;1;0;90538.1521350265;1,5;3;
[['DUB53', 'SYD4', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'FRA53']];82933;9;1;0;102576.35966688838;1,4444444444444444;3;
[['DUB53', 'SYD4', 'DUB3', 'SYD51', 'DUB8', 'SYD1', 'FRA53']];75445;9;3;0;102740.14596054541;1,4444444444444444;3;
[['GRU4', 'NRT51', 'GIG50', 'SIN2', 'IAD77', 'SIN4', 'IAD24']];91250;9;0;0;99821.71447517679;1,4444444444444444;3;
[['GRU4', 'NRT51', 'GRU1', 'SIN2', 'IAD77', 'SIN4', 'IAD58']];90036;10;1;0;99969.65194701513;1,3157894736842106;3;
[['DUB53', 'SYD4', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'IAD53']];85504;10;1;0;101756.24808382946;1,3157894736842106;3;
[['DUB53', 'SYD5', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'IAD53']];86336;10;1;0;101718.85445992665;1,3157894736842106;3;
[['DUB53', 'SYD5', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'LUX9']];77739;10;2;0;102706.53729785305;1,3157894736842106;3;
[['DUB9', 'SYD4', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'LUX9']];73136;11;2;0;102745.05818992852;1,2857142857142858;3;
[['DUB53', 'SYD4', 'DUB3', 'SYD51', 'DUB8', 'SYD1', 'LUX9']];69419;11;2;0;102907.7172154129;1,2857142857142858;3;
[['DUB53', 'SYD1', 'IAD4', 'SYD51', 'IAD58', 'SIN3', 'IAD24']];96393;11;1;0;95420.5673789728;1,2857142857142858;3;
[['DUB53', 'SYD1', 'DUB2', 'SIN2', 'PDX2', 'SIN3', 'IAD58']];99786;11;1;0;87746.60691357226;1,2857142857142858;3;
[['DUB53', 'SYD4', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'LUX9']];76907;12;2;0;102743.93092175586;1,2380952380952381;3;
[['DUB9', 'SYD4', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'DUB4/7']];77062;13;0;0;103384.57372242045;1,1;3;
[['DUB53', 'SYD1', 'IAD4', 'SIN2', 'IAD58', 'SYD51', 'FRA50']];95709;13;2;0;96159.95224502166;1,1;3;
[['DUB53', 'SYD5', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'IAD57']];87019;14;1;0;101712.73737465133;0,9545454545454546;3;
[['GRU4', 'NRT51', 'GRU50', 'SIN2', 'IAD77', 'SIN4', 'IAD24']];87880;14;0;0;100125.8605054976;0,9545454545454546;3;
[['GRU4', 'NRT51', 'GRU3', 'SIN2', 'IAD77', 'SIN4', 'IAD58']];91056;14;0;0;100104.91226403085;0,9545454545454546;3;
[['DUB9', 'SYD5', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'DUB4/7']];77894;14;1;0;103347.1794297023;0,9545454545454546;3;
[['DUB53', 'SYD1', 'IAD77', 'SIN2', 'IAD74', 'SIN3', 'IAD58']];96948;14;1;0;95091.82207764877;0,9545454545454546;3;
[['DUB53', 'SYD1', 'DUB2', 'SIN2', 'PDX52', 'SIN3', 'IAD58']];100333;15;1;0;87710.92228438007;0,92;3;
[['DUB53', 'SYD1', 'DUB2', 'SYD51', 'PDX52', 'SIN3', 'IAD58']];98630;15;0;0;93023.91182181102;0,92;3;
[['FRA54', 'SYD5', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'DUB4/7']];80196;15;1;0;102606.46127791051;0,92;3;
[['DUB53', 'SYD1', 'DUB8', 'SYD51', 'IAD56', 'SIN3', 'IAD24']];93716;15;2;0;98422.4896423275;0,92;3;
[['DUB53', 'SIN3', 'PDX52', 'SIN2', 'DUB2', 'SIN4', 'IAD58']];100665;15;1;0;75688.75364627072;0,92;3;
[['FRA54', 'SYD4', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'DUB4/7']];79364;16;1;0;102647.92347733282;0,875;3;
[['DUB53', 'SYD1', 'IAD77', 'SIN4', 'PDX52', 'SIN3', 'LUX8']];101026;16;0;0;85421.02682892577;0,875;3;
[['DUB53', 'SYD1', 'DUB2', 'SYD51', 'DUB8', 'SIN3', 'IAD58']];97165;17;0;0;95598.81985118853;0,8333333333333334;3;
[['FRA54', 'SYD4', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'FRA50']];84446;17;1;0;101828.28477935697;0,8333333333333334;3;
[['DUB3', 'SYD5', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'DUB4/7']];74216;18;0;0;103433.48747068082;0,625;3;
[['DUB3', 'SYD4', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'DUB4/7']];73384;18;0;0;103470.55927051378;0,625;3;
[['DUB53', 'SYD1', 'DUB2', 'SYD51', 'IAD56', 'SIN3', 'IAD58']];96373;18;1;0;98423.31560362356;0,625;3;
[['DUB53', 'SYD4', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'IAD57']];86187;19;1;0;101750.13099855414;0,64;3;
[['FRA54', 'SYD5', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'FRA50']];85278;20;1;0;101786.82257993464;0,5925925925925926;2;
[['DUB2', 'SYD1', 'IAD77', 'SIN2', 'PDX52', 'SIN3', 'IAD58']];98990;20;2;0;90507.86691991937;0,5925925925925926;2;
[['GRU4', 'NRT51', 'GRU3', 'SIN2', 'IAD77', 'SYD51', 'IAD58']];87674;20;0;0;100420.32524236906;0,5925925925925926;2;
[['DUB3', 'SYD4', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'FRA50']];78466;21;1;0;102650.92057253793;0,6206896551724138;2;
[['DUB53', 'SYD1', 'IAD77', 'SIN4', 'PDX52', 'SIN3', 'IAD16']];99681;21;1;0;90487.08228458093;0,6206896551724138;2;
[['DUB53', 'SYD5', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'LUX8']];87588;22;0;0;102718.04457643352;0,2;1;
[['DUB53', 'SYD1', 'IAD77', 'SIN4', 'PDX52', 'SIN3', 'IAD74']];99360;22;0;0;90509.79238014562;0,2;1;
[['DUB53', 'SYD1', 'IAD16', 'SIN4', 'PDX52', 'SIN3', 'IAD77']];99681;22;0;0;90492.8998463671;0,2;1;
[['DUB53', 'SYD1', 'IAD77', 'SIN4', 'PDX2', 'SIN3', 'IAD16']];99134;22;1;0;90522.83723383269;0,2;1;
[['DUB53', 'SYD4', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'DUB4/7']];80833;22;0;0;103383.4464542478;0,2;1;
[['DUB53', 'SYD1', 'IAD77', 'SIN4', 'PDX52', 'SIN3', 'SFO4']];101009;23;0;0;88570.59238516733;0;0;
[['DUB53', 'SYD4', 'DUB2', 'SYD51', 'DUB8', 'SYD1', 'LUX8']];86756;23;0;0;102755.43820033633;0;0;
[['DUB53', 'SYD1', 'IAD16', 'SIN4', 'PDX2', 'SIN3', 'IAD77']];99134;23;0;0;90528.65479561886;0;0;
[['DUB53', 'SYD1', 'DUB2', 'SYD51', 'IAD74', 'SIN3', 'IAD58']];96627;23;0;0;98432.9220030158;0;0;
[['DUB53', 'SYD1', 'DUB2', 'SYD51', 'IAD56', 'SIN3', 'IAD7']];92555;23;0;0;98444.65525532598;0;0;
[['DUB53', 'SYD1', 'DUB2', 'SYD51', 'PDX52', 'SIN3', 'PDX2']];98816;24;0;0;90762.74391334495;0;0;
