MAPPING;PARETO;DIST;MEAN_PARETO;DEN;STEP;MAX_PARETO;MIN_PARETO;
[['SIN4', 'DUB8', 'SYD1', 'FRA54', 'SYD6', 'IAD8', 'SYD4', 'DUB10/50/51', 'SEA15', 'GRU2', 'NRT55']];17;146569.797525528;13,818181818181818;98720;2;17;10;
[['IAD52', 'SIN51', 'GRU4', 'DUB10/50/51', 'SYD6', 'IAD32', 'SYD4', 'PDX1', 'SYD5', 'GRU2', 'IAD13']];17;140192.95407660626;13,818181818181818;121615;2;17;10;
[['IAD1', 'ZHY53/BJS21', 'IAD71', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'FRA53', 'PDX4']];11;129364.43974137241;13,818181818181818;129049;2;17;10;
[['FRA54', 'SYD52', 'SIN4', 'SFO4', 'SYD5', 'PDX2', 'SIN2', 'PDX1', 'SYD6', 'LUX9', 'SYD4']];13;137473.57935052147;13,818181818181818;125768;2;17;10;
[['NRT20', 'GRU4', 'LUX9', 'BJS 9', 'IAD32', 'IAD74', 'SEA19', 'SEA14', 'IAD59', 'SYD5', 'SIN4']];13;76586.45434211144;13,818181818181818;140972;2;17;10;
[['PDX1', 'GRU4', 'IAD4', 'PDX4', 'FRA53', 'SIN2', 'IAD60', 'SYD4', 'IAD59', 'SFO6', 'NRT20']];12;97014.08089465828;13,818181818181818;140772;2;17;10;
[['IAD59', 'SFO4', 'GRU4', 'LUX9', 'SYD6', 'IAD32', 'SYD4', 'PDX1', 'SYD5', 'NRT20', 'IAD13']];10;120211.162857457;13,818181818181818;138934;2;17;10;
[['SIN4', 'SFO4', 'SYD1', 'FRA54', 'SYD6', 'FRA52', 'SYD4', 'LUX9', 'SYD61', 'PDX52', 'NRT55']];17;145355.68591615095;13,818181818181818;105303;2;17;10;
[['SIN4', 'SFO4', 'SYD1', 'FRA54', 'SYD6', 'IAD11', 'SYD4', 'LUX9', 'SEA15', 'GRU2', 'NRT20']];16;143899.24185943918;13,818181818181818;118737;2;17;10;
[['DUB53', 'SFO4', 'GRU4', 'LUX9', 'SYD6', 'IAD32', 'SYD4', 'PDX1', 'SYD5', 'GRU2', 'IAD13']];10;126872.30058170132;13,818181818181818;134562;2;17;10;
[['NRT20', 'GRU4', 'LUX9', 'BJS 9', 'IAD32', 'IAD74', 'IAD60', 'SEA14', 'IAD59', 'SYD5', 'SIN4']];12;76590.616699195;11,615384615384615;145600;3;16;6;
[['GRU4', 'SFO4', 'SYD5', 'FRA53', 'IAD60', 'SYD4', 'IAD1', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD11']];16;142649.35378403994;11,615384615384615;124882;3;16;6;
[['NRT20', 'GRU4', 'LUX9', 'BJS 9', 'IAD32', 'IAD74', 'LUX2', 'SEA14', 'IAD59', 'SYD5', 'SIN4']];12;87442.20733093946;11,615384615384615;143558;3;16;6;
[['DUB53', 'SFO4', 'GRU4', 'LUX9', 'SYD6', 'IAD32', 'SYD4', 'PDX1', 'SYD5', 'PDX52', 'SIN51']];10;131700.98427382982;11,615384615384615;132605;3;16;6;
[['IAD1', 'ZHY53/BJS21', 'SYD1', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'FRA53', 'PDX4']];10;137408.8802874594;11,615384615384615;131716;3;16;6;
[['SIN4', 'GRU4', 'SYD1', 'FRA54', 'SYD6', 'FRA52', 'SYD4', 'LUX9', 'SYD61', 'GRU2', 'NRT55']];6;160547.28002529027;11,615384615384615;106228;3;16;6;
[['SIN51', 'IAD66', 'SYD5', 'IAD15', 'LUX2', 'SYD4', 'IAD11', 'SIN2', 'IAD16', 'SYD7', 'LUX9']];16;149096.71094322577;11,615384615384615;109608;3;16;6;
[['BJS 9', 'SFO4', 'SYD1', 'SFO6', 'GRU4', 'NRT55', 'SYD4', 'DUB10/50/51', 'SYD5', 'PEK50', 'LUX8']];11;121614.86975868304;11,615384615384615;138141;3;16;6;
[['SIN51', 'GRU4', 'SYD5', 'SFO21', 'LUX2', 'SYD4', 'IAD73', 'SIN2', 'IAD59', 'SYD7', 'DUB10/50/51']];15;146915.45722038587;11,615384615384615;124744;3;16;6;
[['SFO6', 'GRU4', 'SFO4', 'FRA53', 'IAD74', 'SYD4', 'IAD11', 'SIN2', 'IAD60', 'SEA14', 'PDX1']];10;105261.55577693103;11,615384615384615;141587;3;16;6;
[['SYD4', 'GRU4', 'LUX9', 'BJS 9', 'SFO4', 'IAD74', 'LUX2', 'SEA14', 'IAD59', 'SYD5', 'IAD7']];11;94044.57035682556;10,952380952380953;142705;4;16;6;
[['SYD4', 'GRU4', 'LUX9', 'BJS 9', 'SFO4', 'IAD74', 'LUX2', 'SEA14', 'IAD59', 'SYD5', 'SIN4']];8;84629.9975189156;10,952380952380953;148647;4;16;6;
[['SYD1', 'IAD66', 'SYD5', 'FRA53', 'IAD56', 'SYD4', 'LUX9', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD11']];12;153697.95343541738;10,952380952380953;114315;4;16;6;
[['PDX1', 'GRU4', 'DUB10/50/51', 'BJS 9', 'IAD32', 'IAD74', 'LUX2', 'SEA14', 'IAD59', 'SYD5', 'LUX9']];11;87785.7467401695;10,952380952380953;145820;4;16;6;
[['SYD4', 'GRU4', 'LUX9', 'BJS 9', 'IAD32', 'PDX2', 'LUX2', 'SEA14', 'IAD59', 'SYD5', 'SIN4']];11;87550.57743592132;10,952380952380953;146104;4;16;6;
[['PDX1', 'GRU4', 'IAD4', 'PDX4', 'FRA53', 'SIN2', 'IAD60', 'SYD4', 'IAD59', 'SYD5', 'NRT20']];10;108382.28336820257;10,952380952380953;140977;4;16;6;
[['NRT20', 'GRU4', 'LUX9', 'BJS 9', 'IAD32', 'PDX2', 'LUX2', 'SEA14', 'IAD59', 'SYD5', 'SIN4']];11;92619.20013347812;10,952380952380953;143447;4;16;6;
[['GRU4', 'SFO4', 'SYD5', 'FRA53', 'NRT11', 'SYD4', 'LUX9', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD11']];12;139617.0802853927;10,952380952380953;127611;4;16;6;
[['IAD59', 'SFO4', 'GRU4', 'LUX9', 'SYD6', 'IAD32', 'SYD4', 'PDX1', 'SYD5', 'LUX8', 'IAD13']];10;124611.8370339296;10,952380952380953;138289;4;16;6;
[['GRU4', 'NRT12', 'GRU2', 'NRT51', 'FRA50', 'SYD4', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD11']];6;165024.11487389423;10,952380952380953;94514;4;16;6;
[['SIN51', 'GRU4', 'SYD5', 'FRA53', 'IAD60', 'SYD4', 'IAD73', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD11']];15;149751.5637343181;10,952380952380953;120255;4;16;6;
[['NRT20', 'GRU4', 'LUX9', 'BJS 9', 'IAD32', 'IAD74', 'LUX2', 'SEA14', 'IAD59', 'SYD5', 'LUX8']];11;97828.86623850671;10,952380952380953;142468;4;16;6;
[['SIN51', 'IAD66', 'SYD5', 'SFO9', 'FRA50', 'SYD4', 'IAD11', 'SYD51', 'DUB53', 'SYD6', 'LUX9']];15;151275.06581958404;10,952380952380953;115087;4;16;6;
[['SIN51', 'GRU4', 'SYD5', 'SFO21', 'LUX2', 'SYD4', 'IAD73', 'SIN2', 'IAD59', 'SYD7', 'LUX9']];12;146274.69432553262;10,19047619047619;125877;5;15;6;
[['GRU4', 'LUX9', 'SYD5', 'FRA53', 'IAD60', 'SYD4', 'IAD1', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD11']];15;146621.62060446086;10,19047619047619;125028;5;15;6;
[['PDX1', 'GRU4', 'DUB10/50/51', 'BJS 9', 'IAD32', 'IAD74', 'IAD4', 'PEK50', 'IAD59', 'SYD5', 'LUX9']];10;91811.42528653986;10,19047619047619;146365;5;15;6;
[['SYD4', 'SFO4', 'LUX9', 'BJS 9', 'IAD32', 'PDX2', 'IAD4', 'SEA14', 'PDX4', 'SYD5', 'DUB10/50/51']];7;80933.63038991229;10,19047619047619;150373;5;15;6;
[['SYD4', 'GRU4', 'LUX9', 'BJS 9', 'IAD32', 'PDX2', 'IAD4', 'SEA14', 'PDX4', 'SYD5', 'SIN4']];6;71926.28864717133;10,19047619047619;150802;5;15;6;
[['LUX8', 'SFO7', 'SYD1', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];9;137471.3854894597;10,19047619047619;137763;5;15;6;
[['IAD1', 'IAD4', 'SYD1', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];8;132129.00998256623;10,19047619047619;141826;5;15;6;
[['DUB53', 'SFO4', 'SYD1', 'LUX9', 'SYD6', 'IAD32', 'SYD4', 'PDX1', 'SYD5', 'GRU2', 'SIN51']];11;144017.1295946809;10,19047619047619;127914;5;15;6;
[['GRU4', 'SFO4', 'SYD5', 'FRA53', 'SEA31', 'SYD4', 'LUX9', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD11']];11;143067.13640845657;10,19047619047619;128446;5;15;6;
[['SYD4', 'GRU4', 'LUX9', 'BJS 9', 'IAD32', 'PDX2', 'LUX2', 'SEA14', 'DUB10/50/51', 'SYD5', 'SIN4']];10;92692.04946271073;10,19047619047619;146350;5;15;6;
[['IAD50', 'SFO21', 'LUX9', 'BJS 9', 'IAD32', 'IAD74', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'DUB10/50/51']];10;96840.39183787668;10,19047619047619;146120;5;15;6;
[['LUX8', 'IAD6', 'SYD1', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];9;138502.94126797526;10,19047619047619;137394;5;15;6;
[['NRT20', 'GRU4', 'LUX9', 'BJS 9', 'DUB8', 'PDX2', 'LUX2', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];10;102146.93691513082;10,19047619047619;143591;5;15;6;
[['GRU4', 'SFO4', 'SYD5', 'IAD73', 'NRT11', 'SYD4', 'LUX9', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD11']];9;140323.96468260375;10,19047619047619;130849;5;15;6;
[['DUB53', 'SFO4', 'SYD1', 'LUX9', 'SYD6', 'IAD32', 'SYD4', 'PDX1', 'SYD5', 'IAD55', 'SIN51']];10;145729.9106745185;10,392857142857142;128148;6;15;6;
[['NRT20', 'IAD6', 'SYD1', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'PDX4']];8;142939.89926094492;10,392857142857142;138039;6;15;6;
[['SIN51', 'IAD66', 'SYD5', 'SFO9', 'FRA50', 'SYD4', 'IAD73', 'SYD51', 'DUB53', 'SYD6', 'LUX9']];15;151271.57638640626;10,392857142857142;116178;6;15;6;
[['SYD1', 'LUX9', 'SYD5', 'FRA53', 'IAD60', 'SYD4', 'IAD1', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD2']];12;153663.2966669294;10,392857142857142;115528;6;15;6;
[['SIN51', 'GRU4', 'SYD5', 'SFO21', 'LUX2', 'SYD4', 'IAD73', 'SIN2', 'IAD77', 'SYD7', 'DUB10/50/51']];15;146925.88482919888;10,392857142857142;120822;6;15;6;
[['PDX1', 'GRU4', 'DUB10/50/51', 'BJS 9', 'IAD32', 'IAD74', 'IAD23', 'PEK50', 'IAD59', 'SYD5', 'LUX9']];9;91793.08574380333;10,392857142857142;147042;6;15;6;
[['SIN51', 'GRU4', 'SYD5', 'FRA53', 'IAD14', 'SYD4', 'IAD73', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD11']];15;149763.5183864728;10,392857142857142;116403;6;15;6;
[['GRU4', 'ZHY53/BJS21', 'GRU2', 'PEK7', 'IAD56', 'SYD4', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD7', 'DUB8']];8;163333.34643649257;10,392857142857142;95784;6;15;6;
[['SIN51', 'IAD66', 'SYD5', 'SFO9', 'FRA50', 'SYD4', 'DUB8', 'SYD51', 'DUB53', 'SYD6', 'LUX9']];12;154327.3428755668;10,392857142857142;113964;6;15;6;
[['PDX1', 'GRU4', 'DUB10/50/51', 'BJS 9', 'IAD32', 'IAD74', 'SIN3', 'SEA14', 'IAD59', 'SYD5', 'LUX9']];10;101742.22263469436;10,392857142857142;144405;6;15;6;
[['GRU4', 'LUX9', 'SYD5', 'BJS 9', 'IAD60', 'SYD4', 'IAD1', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD11']];10;143661.1440474422;10,392857142857142;130310;6;15;6;
[['NRT20', 'GRU4', 'LUX9', 'BJS 9', 'IAD32', 'PDX2', 'IAD4', 'SEA14', 'PDX4', 'SYD5', 'DUB10/50/51']];8;88013.17798589848;10,392857142857142;148253;6;15;6;
[['IAD59', 'SFO4', 'GRU4', 'LUX9', 'SYD6', 'IAD32', 'SYD4', 'PDX1', 'SYD5', 'LUX8', 'NRT20']];9;127711.1171150692;10,392857142857142;141838;6;15;6;
[['NRT20', 'GRU4', 'LUX9', 'BJS 9', 'DUB8', 'PDX2', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];7;110906.47903118504;9,222222222222221;148659;7;14;6;
[['SIN51', 'DUB10/50/51', 'SYD5', 'IAD13', 'LUX2', 'SYD4', 'DUB8', 'SYD51', 'DUB53', 'SYD6', 'LUX9']];13;152871.2730847484;9,222222222222221;118804;7;14;6;
[['SIN51', 'IAD66', 'SYD5', 'SFO9', 'LUX2', 'SYD4', 'DUB8', 'SYD51', 'DUB53', 'SYD6', 'LUX9']];11;154423.8916317406;9,222222222222221;117025;7;14;6;
[['SYD1', 'IAD66', 'SYD5', 'FRA53', 'SEA31', 'SYD4', 'LUX9', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD11']];14;152125.2234037056;9,222222222222221;120601;7;14;6;
[['SYD4', 'GRU4', 'LUX9', 'BJS 9', 'IAD32', 'PDX2', 'IAD23', 'SEA14', 'DUB10/50/51', 'SYD5', 'SIN4']];7;83560.80121969356;9,222222222222221;149464;7;14;6;
[['GRU4', 'LUX9', 'SYD5', 'BJS 9', 'IAD60', 'SYD4', 'FRA52', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD11']];9;145263.0697823953;9,222222222222221;130439;7;14;6;
[['SIN51', 'IAD66', 'SIN4', 'SFO9', 'FRA50', 'SYD4', 'DUB8', 'SYD51', 'DUB53', 'SYD6', 'LUX9']];11;155782.96373991473;9,222222222222221;112289;7;14;6;
[['SYD1', 'LUX9', 'SYD5', 'BJS 9', 'IAD60', 'SYD4', 'IAD1', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD11']];14;150692.25084112922;9,222222222222221;125231;7;14;6;
[['SIN51', 'IAD66', 'SIN4', 'SYD1', 'FRA50', 'SYD4', 'DUB8', 'SYD51', 'DUB53', 'SYD6', 'LUX9']];10;155830.72585426137;9,142857142857142;112836;8;14;5;
[['GRU4', 'ZHY53/BJS21', 'GRU2', 'NRT51', 'FRA50', 'SYD4', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD11']];9;161847.13634326396;9,142857142857142;98856;8;14;5;
[['NRT20', 'GRU4', 'LUX9', 'BJS 9', 'DUB8', 'PDX2', 'SYD4', 'PEK50', 'IAD59', 'SYD5', 'PDX1']];8;114812.24590132758;9,142857142857142;146767;8;14;5;
[['NRT20', 'GRU4', 'LUX9', 'NRT53', 'DUB8', 'IAD32', 'SYD4', 'SEA14', 'IAD52', 'SYD5', 'PDX1']];9;115000.88813391815;9,142857142857142;142474;8;14;5;
[['GRU4', 'NRT12', 'GRU2', 'NRT51', 'IAD12', 'SYD4', 'LUX8', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD11']];5;166113.7769007022;9,142857142857142;96731;8;14;5;
[['NRT20', 'GRU4', 'LUX9', 'BJS 9', 'SFO21', 'PDX2', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];6;105874.08618038447;9,142857142857142;150441;8;14;5;
[['SIN51', 'IAD66', 'SIN4', 'SFO9', 'FRA50', 'SYD4', 'DUB8', 'SYD51', 'DUB53', 'SYD6', 'DUB10/50/51']];9;156420.79691359587;9,142857142857142;111156;8;14;5;
[['NRT20', 'GRU4', 'LUX9', 'BJS 9', 'DUB8', 'IAD32', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];9;112158.53382273793;9,142857142857142;146939;8;14;5;
[['SIN4', 'GRU4', 'SYD1', 'FRA54', 'SYD6', 'IAD66', 'SYD4', 'LUX9', 'SYD61', 'GRU2', 'NRT55']];9;158948.04378660914;8,347826086956522;107147;9;13;5;
[['DUB53', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'DUB8', 'SYD4', 'IAD12', 'SYD5', 'IAD55', 'SIN51']];12;153113.33128259433;8,347826086956522;121711;9;13;5;
[['SIN4', 'GRU4', 'SYD1', 'FRA54', 'SYD6', 'FRA52', 'SYD4', 'LUX9', 'BJS 9', 'GRU2', 'NRT55']];9;155965.67409518998;8,347826086956522;119244;9;13;5;
[['SIN4', 'GRU4', 'SYD1', 'FRA54', 'SYD51', 'DUB3', 'SYD4', 'LUX9', 'SYD61', 'GRU2', 'NRT55']];9;162168.18481240293;8,347826086956522;97940;9;13;5;
[['NRT20', 'GRU4', 'LUX9', 'BJS 9', 'IAD32', 'PDX2', 'SYD4', 'SEA14', 'IAD59', 'PDX4', 'PDX1']];6;85483.30313108924;8,347826086956522;150672;9;13;5;
[['NRT20', 'GRU4', 'LUX9', 'PEK50', 'DUB8', 'IAD74', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];8;112204.84568693943;8,347826086956522;147648;9;13;5;
[['SIN51', 'IAD66', 'SIN4', 'GRU4', 'FRA50', 'SYD4', 'DUB8', 'SYD51', 'DUB53', 'SYD6', 'LUX9']];7;158869.63547021046;8,347826086956522;117915;9;13;5;
[['SYD1', 'LUX9', 'SYD5', 'DUB9', 'IAD60', 'SYD4', 'FRA50', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD11']];10;154922.57387065527;8,347826086956522;120210;9;13;5;
[['SYD1', 'LUX9', 'SYD5', 'BJS 9', 'IAD60', 'SYD4', 'FRA52', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD11']];13;152294.17657608227;8,347826086956522;125360;9;13;5;
[['NRT20', 'GRU4', 'LUX9', 'BJS 9', 'IAD11', 'FRA50', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];8;116954.4172610224;8,347826086956522;143482;9;13;5;
[['GRU4', 'LUX9', 'SYD5', 'BJS 9', 'IAD60', 'SYD4', 'FRA52', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD66']];8;145273.58585490714;8,347826086956522;130547;9;13;5;
[['SIN51', 'GRU4', 'SYD5', 'DUB8', 'IAD4', 'SYD4', 'IAD73', 'SIN2', 'IAD59', 'SYD7', 'LUX9']];11;146893.36899967853;8,347826086956522;126532;9;13;5;
[['NRT20', 'GRU4', 'LUX9', 'BJS 9', 'SFO4', 'IAD74', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];4;111821.89815845012;7,722222222222222;152767;10;13;4;
[['SIN4', 'IAD57', 'SYD1', 'FRA54', 'SYD6', 'FRA52', 'SYD4', 'LUX9', 'SYD61', 'GRU2', 'NRT55']];8;162335.88439568377;7,722222222222222;98888;10;13;4;
[['NRT20', 'GRU4', 'LUX9', 'SIN4', 'DUB8', 'PDX2', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];7;116339.86408930694;7,722222222222222;147303;10;13;4;
[['DUB53', 'SFO4', 'SYD1', 'LUX9', 'SYD6', 'IAD32', 'SYD4', 'PDX1', 'SYD5', 'IAD52', 'SIN51']];9;145741.18612367194;7,722222222222222;128873;10;13;4;
[['SIN4', 'GRU4', 'SYD1', 'FRA54', 'SYD6', 'DUB10/50/51', 'SYD4', 'LUX9', 'BJS 9', 'GRU2', 'NRT55']];7;157628.14153623558;7,722222222222222;121942;10;13;4;
[['SIN4', 'GRU4', 'SYD1', 'FRA54', 'SYD6', 'DUB3', 'SYD4', 'LUX9', 'SYD61', 'GRU2', 'NRT55']];7;162209.74746633586;7,722222222222222;100395;10;13;4;
[['SIN4', 'GRU4', 'SYD1', 'FRA54', 'SYD6', 'FRA52', 'SYD4', 'LUX9', 'BJS 9', 'GRU2', 'SYD5']];10;150959.72882531185;7,722222222222222;127833;10;13;4;
[['NRT20', 'GRU4', 'SIN4', 'BJS 9', 'DUB8', 'PDX2', 'SYD4', 'SEA14', 'IAD74', 'SYD5', 'PDX1']];7;113822.47634099844;7,722222222222222;148050;10;13;4;
[['IAD59', 'SFO4', 'GRU4', 'LUX9', 'SIN2', 'IAD32', 'SYD4', 'PDX1', 'SYD5', 'LUX8', 'NRT20']];7;121334.71880981655;7,722222222222222;143922;10;13;4;
[['PEK50', 'GRU4', 'LUX9', 'BJS 9', 'SYD6', 'IAD74', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];6;122161.35385000912;7,545454545454546;147825;11;13;4;
[['GRU4', 'LUX9', 'SYD5', 'DUB53', 'IAD60', 'SYD4', 'FRA52', 'SYD6', 'DUB10/50/51', 'SYD7', 'IAD66']];8;147875.66325587418;7,545454545454546;129771;11;13;4;
[['SIN4', 'GRU4', 'SYD1', 'LUX9', 'SYD6', 'FRA52', 'SYD4', 'IAD50', 'SYD61', 'GRU2', 'NRT55']];9;158940.00661873375;7,545454545454546;109916;11;13;4;
[['IAD1', 'IAD4', 'SYD1', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'PDX1', 'SYD5', 'DUB9', 'SFO6']];8;133005.35462663934;7,545454545454546;141173;11;13;4;
[['PDX4', 'GRU4', 'LUX9', 'BJS 9', 'IAD50', 'PDX2', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];4;102085.79144844922;7,545454545454546;153822;11;13;4;
[['IAD73', 'IAD4', 'SYD1', 'LUX9', 'SYD4', 'DUB10/50/51', 'SIN4', 'IAD12', 'SYD5', 'DUB9', 'PDX4']];9;133439.74487752526;7,545454545454546;138448;11;13;4;
[['NRT20', 'GRU4', 'LUX9', 'NRT53', 'DUB8', 'PDX2', 'SYD4', 'SEA14', 'IAD59', 'SYD5', 'PDX1']];7;113748.778881682;7,545454545454546;148632;11;13;4;
[['IAD59', 'SFO4', 'GRU4', 'LUX9', 'SYD6', 'IAD32', 'SYD4', 'PDX1', 'SYD5', 'LUX8', 'SIN4']];8;128662.79054743689;7,545454545454546;142283;11;13;4;
