MAPPING;MAX_PARETO;STEP;DIST;PARETO;MEAN_PARETO;DEN;MIN_PARETO;
[['LUX8', 'SYD4', 'DUB9', 'NRT20', 'IAD74', 'SIN2', 'GRU2', 'SIN4', 'GRU4', 'NRT53', 'LUX9']];6;1;146054.51030236782;5;4,363636363636363;136739;0;
[['DUB3', 'SYD4', 'IAD10', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'BJS20', 'IAD11', 'NRT53', 'IAD71']];6;1;147068.95922123687;5;4,363636363636363;115635;0;
[['NRT53', 'SYD4', 'SEA14', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'SFO6', 'SIN51', 'LUX9', 'SFO4']];6;2;124070.61980320446;5;3,9411764705882355;143081;0;
[['SYD1', 'IAD4', 'SIN4', 'SYD6', 'PDX1', 'SYD5', 'IAD74', 'SFO6', 'GRU4', 'NRT53', 'LUX9']];6;2;125026.25675759277;5;3,9411764705882355;140968;0;
[['SIN4', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'LUX2', 'SFO6', 'IAD11', 'NRT53', 'LUX9']];6;2;125282.28911650067;5;3,9411764705882355;139264;0;
[['DUB53', 'SYD4', 'SEA14', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT53', 'LUX9']];6;2;107188.98107256184;2;3,9411764705882355;154695;0;
[['IAD66', 'SYD4', 'DUB9', 'NRT20', 'IAD74', 'SIN2', 'LUX2', 'SIN4', 'GRU4', 'NRT53', 'LUX9']];6;2;133777.0306684465;4;3,9411764705882355;138837;0;
[['IAD74', 'SYD4', 'DUB9', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'PEK4', 'IAD11', 'NRT53', 'LUX9']];6;2;147035.27211816882;3;3,9411764705882355;138513;0;
[['DUB53', 'SYD4', 'SEA14', 'PDX4', 'PDX1', 'PEK50', 'GRU4', 'SFO6', 'BJS 9', 'LUX9', 'SFO4']];6;2;97639.16650733506;2;3,9411764705882355;155588;0;
[['IAD50', 'SYD4', 'SEA14', 'NRT20', 'DUB53', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT53', 'LUX9']];6;2;107499.31886989801;4;3,9411764705882355;152679;0;
[['DUB3', 'SYD4', 'IAD10', 'BJS 12', 'IAD16', 'NRT55', 'GRU2', 'BJS20', 'IAD11', 'SIN2', 'IAD71']];6;2;147344.37460194726;5;3,9411764705882355;82391;0;
[['FRA52', 'SYD4', 'SEA14', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT53', 'LUX9']];6;2;115955.96215927343;4;3,9411764705882355;147444;0;
[['SFO6', 'SYD4', 'SEA14', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'DUB9', 'PEK4', 'SFO4']];5;3;114150.80024313813;5;3,4285714285714284;148485;0;
[['IAD1', 'SYD4', 'DUB9', 'SIN2', 'PDX1', 'SYD5', 'GRU4', 'BJS20', 'IAD60', 'NRT53', 'LUX9']];5;3;136586.68120446632;4;3,4285714285714284;138712;0;
[['SFO6', 'SYD4', 'DUB9', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'SFO9', 'LUX9', 'SFO4']];5;3;122358.78255491194;3;3,4285714285714284;147294;0;
[['IAD2', 'SYD4', 'DUB9', 'SYD6', 'DUB4/7', 'SYD5', 'GRU4', 'SIN4', 'GIG50', 'PEK7', 'DUB2']];5;3;155541.57961851102;3;3,4285714285714284;95748;0;
[['SFO6', 'SIN51', 'IAD71', 'SYD6', 'FRA53', 'NRT55', 'GRU2', 'SIN50', 'GRU4', 'NRT53', 'LUX9']];5;3;149165.2895625109;4;3,4285714285714284;104972;0;
[['FRA52', 'SYD4', 'PDX4', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT53', 'LUX9']];5;3;116150.23496042736;4;3,4285714285714284;147441;0;
[['PDX2', 'SYD4', 'SEA14', 'SIN2', 'DUB53', 'SYD5', 'GRU4', 'SFO6', 'IAD11', 'NRT53', 'LUX9']];5;3;114430.44413598097;4;3,4285714285714284;148237;0;
[['SFO6', 'SYD4', 'IAD74', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SFO4']];5;3;100171.13712857579;1;3,4285714285714284;156146;0;
[['NRT53', 'SYD4', 'DUB9', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'SFO6', 'SIN51', 'LUX9', 'SFO4']];5;3;133579.80346440306;4;3,4285714285714284;140488;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'IAD11', 'NRT53', 'LUX9']];5;3;129460.20758361024;4;3,4285714285714284;144414;0;
[['LUX8', 'SYD4', 'DUB9', 'NRT20', 'IAD74', 'SIN2', 'GRU2', 'ZHY53/BJS21', 'GRU4', 'NRT53', 'LUX9']];5;3;147732.39277830682;4;3,4285714285714284;129669;0;
[['PDX2', 'SYD4', 'IAD10', 'SYD6', 'IAD16', 'PEK4', 'GRU4', 'BJS20', 'IAD11', 'SIN2', 'IAD71']];5;3;148233.93965190282;4;3,4285714285714284;108081;0;
[['NRT53', 'SYD4', 'SEA14', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'LUX9', 'SFO4']];5;3;103218.24251860537;2;3,4285714285714284;155210;0;
[['FRA52', 'SYD4', 'DUB9', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT53', 'LUX9']];5;3;125465.14582047203;4;3,4285714285714284;144851;0;
[['IAD2', 'SYD4', 'DUB9', 'SYD6', 'DUB4/7', 'ZHY53/BJS21', 'GRU4', 'NRT55', 'GIG50', 'SYD5', 'DUB2']];5;4;160151.72169631303;2;2,8333333333333335;93237;0;
[['IAD2', 'SYD4', 'DUB9', 'SYD6', 'DUB4/7', 'SYD5', 'GRU4', 'NRT55', 'GIG50', 'PEK7', 'DUB2']];5;4;160808.66476783736;2;2,8333333333333335;88834;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'SFO6', 'IAD11', 'SIN2', 'LUX9']];5;4;139845.51261667174;3;2,8333333333333335;139514;0;
[['FRA52', 'SYD4', 'SEA14', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'PDX4', 'LUX9']];5;4;121507.73629538472;3;2,8333333333333335;148238;0;
[['LUX8', 'SYD4', 'DUB9', 'SYD6', 'IAD74', 'SIN2', 'GIG50', 'SIN4', 'GRU4', 'NRT53', 'LUX9']];5;4;157824.88983099358;2;2,8333333333333335;126718;0;
[['DUB53', 'SYD4', 'SEA14', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT53', 'LUX9']];5;4;116700.52929143078;3;2,8333333333333335;150614;0;
[['PDX2', 'SYD4', 'DUB9', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT53', 'LUX9']];5;5;109241.78522293095;5;2,6818181818181817;151905;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'IAD11', 'NRT53', 'LUX9']];5;5;124704.46802977167;3;2,6818181818181817;147007;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'IAD59', 'NRT53', 'LUX9']];5;5;129459.05312599434;3;2,6818181818181817;146055;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'SFO6', 'IAD11', 'NRT53', 'LUX9']];5;5;134224.60963056632;1;2,6818181818181817;143285;0;
[['IAD74', 'SYD4', 'DUB9', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'BJS20', 'IAD11', 'SIN2', 'LUX9']];5;5;152742.17059694574;2;2,6818181818181817;133976;0;
[['IAD74', 'SYD4', 'DUB9', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'BJS20', 'IAD11', 'NRT53', 'LUX9']];5;5;147121.26761084032;4;2,6818181818181817;137747;0;
[['SEA14', 'SYD4', 'DUB9', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT53', 'LUX9']];5;5;121455.10066696345;2;2,6818181818181817;149567;0;
[['SFO6', 'SYD4', 'DUB9', 'PDX4', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SFO4']];5;6;105535.03805988611;2;2,4347826086956523;155185;0;
[['DUB53', 'SYD4', 'SEA14', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'LUX9', 'SFO4']];5;6;122130.2683247118;1;2,4347826086956523;150380;0;
[['SFO6', 'SYD4', 'SEA14', 'PDX4', 'DUB10/50/51', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SFO4']];5;6;100895.70580536529;0;2,4347826086956523;156177;0;
[['IAD74', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'PEK4', 'IAD11', 'NRT53', 'LUX9']];5;6;147207.20044765208;2;2,4347826086956523;139088;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'BJS20', 'IAD11', 'NRT53', 'LUX9']];5;6;139332.2463854384;3;2,4347826086956523;141083;0;
[['SEA14', 'SYD4', 'DUB9', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'GRU3', 'LUX9']];5;6;137158.90343832146;2;2,4347826086956523;142651;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'SFO6', 'IAD11', 'NRT53', 'LUX9']];4;7;129468.87007672775;3;1,75;145878;0;
[['IAD74', 'SYD4', 'SEA14', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SFO4']];4;7;112385.53696202548;1;1,75;154234;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SIN2', 'PDX1', 'SYD5', 'GRU4', 'BJS20', 'IAD11', 'NRT53', 'PDX4']];4;7;132088.07082927244;3;1,75;144049;0;
[['SFO6', 'SYD4', 'SEA14', 'PDX4', 'DUB53', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SFO4']];4;7;100859.16068025195;0;1,75;156649;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'PEK4', 'IAD11', 'NRT53', 'IAD74']];4;7;140653.5470321829;2;1,75;141102;0;
[['IAD60', 'SYD4', 'SEA14', 'NRT20', 'DUB53', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'LUX9', 'SFO4']];4;7;112929.1475369694;4;1,75;151938;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'GRU2', 'NRT53', 'LUX9']];4;7;138691.9093880494;1;1,75;143251;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'PDX1', 'PEK4', 'GRU4', 'SIN4', 'IAD11', 'SIN2', 'SFO4']];4;7;155629.08623027612;2;1,75;133664;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'GRU2', 'NRT53', 'LUX9']];4;7;143447.64894188795;2;1,75;140658;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'SFO6', 'IAD59', 'NRT53', 'LUX9']];4;7;129467.71561911184;2;1,75;147519;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'IAD59', 'NRT53', 'IAD4']];4;7;130867.54415857552;3;1,75;144395;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'IAD59', 'NRT53', 'LUX9']];4;7;124703.31357215575;1;1,75;148648;0;
[['SFO6', 'SYD4', 'SEA14', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SFO4']];4;7;108680.56012776453;1;1,75;155210;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT53', 'LUX9']];4;7;126382.76855028525;2;1,75;147549;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'SFO6', 'IAD59', 'NRT53', 'LUX9']];4;8;134223.45517295043;1;1,6666666666666667;144926;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'BJS20', 'IAD11', 'NRT53', 'LUX9']];4;8;148852.38798623308;3;1,6666666666666667;137361;0;
[['IAD74', 'SYD4', 'SEA14', 'PDX4', 'DUB53', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SFO4']];4;8;104564.1375145129;1;1,6666666666666667;155673;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'BJS20', 'GRU2', 'NRT7', 'LUX9']];4;8;162877.81595688444;1;1,6666666666666667;123836;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'BJS20', 'IAD59', 'NRT53', 'LUX9']];4;8;144095.8476931507;1;1,6666666666666667;141595;0;
[['DUB53', 'SYD4', 'DUB9', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT53', 'LUX9']];4;8;126209.71295262937;2;1,6666666666666667;148021;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'DUB9', 'SFO6', 'IAD59', 'NRT53', 'SFO4']];4;8;129946.87914636388;3;1,6666666666666667;145274;0;
[['IAD74', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'SIN50', 'IAD11', 'NRT53', 'LUX9']];4;8;150047.86262393257;3;1,6666666666666667;134844;0;
[['IAD74', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'PEK4', 'IAD11', 'SIN2', 'IAD56']];4;8;157918.67243941152;2;1,6666666666666667;126580;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'SFO6', 'IAD59', 'SYD1', 'LUX9']];4;9;146193.0942472606;2;1,7333333333333334;140150;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'SFO6', 'SIN2', 'NRT53', 'LUX9']];4;9;133708.32439632397;2;1,7333333333333334;145215;0;
[['SFO6', 'SYD4', 'SEA14', 'PDX4', 'DUB10/50/51', 'SYD5', 'LUX2', 'GRU4', 'NRT53', 'LUX9', 'SFO4']];4;9;112576.10541129569;4;1,7333333333333334;151965;0;
[['IAD74', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'BJS20', 'IAD11', 'NRT53', 'LUX9']];4;9;147293.19594032355;3;1,7333333333333334;138322;0;
[['IAD74', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'PEK4', 'IAD11', 'SIN2', 'LUX9']];4;9;152828.1034337575;1;1,7333333333333334;135317;0;
[['LUX8', 'SYD4', 'DUB9', 'SYD6', 'IAD74', 'SIN2', 'IAD57', 'SIN4', 'GRU4', 'NRT53', 'LUX9']];4;10;157406.508957565;2;1,6470588235294117;132485;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'PEK4', 'IAD59', 'NRT53', 'LUX9']];4;10;144009.8554186466;0;1,6470588235294117;142361;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'BJS20', 'IAD59', 'NRT53', 'LUX9']];4;10;148851.58724698928;2;1,6470588235294117;139002;0;
[['IAD74', 'SYD4', 'DUB10/50/51', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT53', 'LUX9']];4;10;124823.57650437574;2;1,6470588235294117;148510;0;
[['FRA54', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'BJS20', 'GRU2', 'NRT51', 'IAD56']];4;10;163992.3691957235;1;1,6470588235294117;108908;0;
[['SEA14', 'SYD4', 'DUB9', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'BJS20', 'IAD59', 'SIN2', 'LUX9']];4;11;149545.09448606934;3;1,606060606060606;137249;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'SFO6', 'IAD59', 'NRT53', 'IAD74']];4;11;130875.01175852778;2;1,606060606060606;146772;0;
[['IAD74', 'SYD4', 'DUB10/50/51', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'PEK4', 'IAD11', 'SIN2', 'SFO4']];4;11;151255.67898039645;2;1,606060606060606;136300;0;
[['IAD74', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'PEK4', 'IAD59', 'NRT53', 'LUX9']];4;11;147206.40292657568;1;1,606060606060606;140729;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'NRT20', 'DUB53', 'SYD5', 'GRU4', 'SFO6', 'IAD59', 'NRT53', 'LUX9']];4;11;114197.92569312651;4;1,606060606060606;151600;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'BJS20', 'IAD59', 'SYD1', 'LUX9']];4;11;160821.22632129947;1;1,606060606060606;134226;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'BJS20', 'GRU2', 'NRT53', 'LUX9']];4;12;158069.78859185067;0;1,393939393939394;136198;0;
[['IAD74', 'SYD4', 'SEA14', 'NRT20', 'IAD60', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SFO4']];4;12;113985.88391407463;4;1,393939393939394;151711;0;
[['IAD74', 'SYD4', 'SEA14', 'SIN2', 'DUB53', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SFO4']];4;12;121178.99340470391;1;1,393939393939394;151108;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'SFO6', 'GRU2', 'NRT53', 'LUX9']];4;12;148212.05098884404;1;1,393939393939394;139529;0;
[['SFO6', 'SYD4', 'SEA14', 'PDX4', 'DUB53', 'SYD5', 'GRU4', 'PDX1', 'NRT53', 'LUX9', 'SFO4']];4;12;99669.15010535464;0;1,393939393939394;157002;0;
[['DUB53', 'SYD4', 'DUB10/50/51', 'SYD6', 'PDX1', 'SYD5', 'GRU4', 'SFO6', 'BJS 9', 'NRT53', 'LUX9']];4;12;126381.6412821126;1;1,393939393939394;148596;0;
[['IAD74', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'SIN3', 'IAD11', 'NRT53', 'LUX9']];4;12;150067.60409327695;2;1,393939393939394;138505;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'SFO21', 'BJS20', 'GRU4', 'NRT53', 'LUX9']];3;13;148656.00896656112;0;0,75;140613;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'PDX1', 'SYD5', 'BJS 9', 'SFO6', 'GRU4', 'NRT53', 'LUX9']];3;13;133535.00111985198;0;0,75;150142;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'PEK4', 'GRU2', 'NRT53', 'LUX9']];3;13;157971.82013386823;0;0,75;136964;0;
[['IAD74', 'SYD4', 'DUB9', 'PDX4', 'DUB53', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SFO4']];3;13;116364.99978667928;3;0,75;153080;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'BJS 9', 'SFO6', 'GRU4', 'NRT53', 'IAD74']];3;13;139706.699306224;0;0,75;148266;0;
[['SEA14', 'SYD4', 'DUB9', 'SYD6', 'DUB53', 'SYD5', 'IAD50', 'PEK4', 'GRU4', 'NRT53', 'SFO21']];3;13;152540.57741010524;1;0,75;139256;0;
[['SFO6', 'SYD4', 'DUB9', 'PDX4', 'DUB10/50/51', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SFO4']];3;13;112696.56807753164;3;0,75;153584;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'SFO6', 'GRU2', 'NRT53', 'IAD74']];3;13;144863.6075744214;1;0,75;141375;0;
[['IAD74', 'SYD4', 'SEA14', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'IAD60', 'LUX9', 'SFO4']];2;14;118318.14391676651;2;0,56;152091;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'SFO21', 'PEK4', 'GRU4', 'NRT53', 'LUX9']];2;14;148593.39661910562;0;0,56;141379;0;
[['LUX8', 'SYD4', 'SEA14', 'PDX4', 'DUB10/50/51', 'SYD5', 'BJS 9', 'GRU4', 'NRT53', 'LUX9', 'SFO4']];2;14;117526.66380472534;2;0,56;153617;0;
[['FRA53', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'PEK4', 'GRU2', 'NRT53', 'LUX9']];2;14;162007.2965751199;1;0,56;130912;0;
[['IAD74', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'PEK4', 'GRU2', 'NRT53', 'LUX9']];2;14;161168.36764179732;0;0,56;135332;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'SIN50', 'IAD59', 'SYD1', 'LUX9']];2;14;163575.99180902165;0;0,56;130748;0;
[['IAD74', 'SYD4', 'SEA14', 'PDX4', 'DUB53', 'SYD5', 'GRU4', 'BJS 9', 'PDX2', 'LUX9', 'SFO4']];2;14;110107.76738540758;1;0,56;154727;0;
[['SEA14', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'IAD5', 'BJS20', 'GRU4', 'NRT53', 'LUX9']];2;15;153960.5026282477;0;0,375;139728;0;
[['LUX8', 'SYD4', 'DUB9', 'PDX4', 'DUB10/50/51', 'SYD5', 'BJS 9', 'GRU4', 'NRT53', 'LUX9', 'SFO4']];2;15;129327.52607689172;0;0,375;151024;0;
[['DUB9', 'SYD4', 'DUB10/50/51', 'SYD6', 'DUB53', 'SYD5', 'GRU4', 'PEK4', 'GRU2', 'NRT53', 'IAD2']];2;15;164116.1356833698;0;0,375;126930;0;
[['PDX4', 'SYD4', 'SEA14', 'NRT20', 'PDX1', 'SYD5', 'GRU4', 'BJS 9', 'NRT53', 'LUX9', 'SFO4']];2;15;109286.0126088373;0;0,375;155863;0;
