MAPPING;MIN_PARETO;DEN;DIST;STEP;PARETO;MAX_PARETO;MEAN_PARETO;
[['IAD4', 'SIN4', 'IAD24', 'SYD52', 'PDX52', 'SYD1', 'IAD77']];0;92908;87650.0630590349;7;3;5;1,6;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'FRA50', 'SYD51', 'IAD16']];0;96478;92649.47379535221;8;1;5;1,4;
[['LUX8', 'SYD4', 'DUB2', 'SYD52', 'DUB53', 'SYD1', 'DUB10/50/51']];0;76717;102889.98915592264;8;0;5;1,4;
[['LUX8', 'SYD7', 'DUB2', 'SYD52', 'DUB4/7', 'SYD1', 'DUB10/50/51']];0;71116;103049.30723518852;8;1;5;1,4;
[['DUB53', 'SYD4', 'DUB2', 'SYD52', 'FRA50', 'SYD1', 'IAD4']];0;83802;100335.69816225563;8;2;5;1,4;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'FRA50', 'IAD57', 'SIN3']];0;100245;82560.00371078803;8;1;5;1,4;
[['DUB53', 'SYD51', 'DUB2', 'SYD52', 'FRA53', 'SYD1', 'GRU4']];0;88508;98003.72038940924;9;1;5;1,173913043478261;
[['DUB53', 'SYD51', 'DUB2', 'SYD52', 'FRA50', 'SYD1', 'GRU4']];0;91490;97978.64346277977;9;1;5;1,173913043478261;
[['DUB53', 'SYD7', 'DUB2', 'SYD52', 'FRA50', 'SYD1', 'DUB3']];0;77532;101941.0150458243;9;1;5;1,173913043478261;
[['DUB53', 'SYD51', 'DUB2', 'SYD52', 'FRA53', 'SYD1', 'DUB10/50/51']];0;80708;101931.86561484721;9;1;5;1,173913043478261;
[['DUB53', 'SYD7', 'DUB2', 'SYD52', 'FRA50', 'SYD1', 'IAD4']];0;84565;100321.95166608889;10;2;4;1,173913043478261;
[['IAD4', 'SIN4', 'IAD57', 'SYD1', 'FRA50', 'PDX51', 'SIN3']];0;99456;84738.04040029774;10;2;4;1,173913043478261;
[['DUB53', 'SYD51', 'DUB2', 'SYD52', 'FRA50', 'SYD1', 'GIG50']];0;86369;98094.62709011264;10;4;4;1,173913043478261;
[['DUB8', 'SYD4', 'DUB2', 'SYD52', 'DUB53', 'SYD1', 'DUB10/50/51']];0;75589;103424.2886991122;10;0;4;1,173913043478261;
[['IAD4', 'SYD4', 'DUB2', 'SYD1', 'FRA50', 'SYD51', 'IAD16']];0;85282;98811.59642192398;11;4;4;1,1923076923076923;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'FRA50', 'SYD51', 'IAD77']];0;96921;92643.80001824106;11;1;4;1,1923076923076923;
[['DUB53', 'SYD51', 'DUB2', 'SYD52', 'FRA53', 'SYD1', 'DUB3']];0;81601;101931.86561484721;11;0;4;1,1923076923076923;
[['LUX8', 'SYD7', 'DUB2', 'SYD52', 'DUB53', 'SYD1', 'DUB10/50/51']];0;77480;102874.27971899346;11;0;4;1,1923076923076923;
[['DUB53', 'SYD51', 'DUB2', 'SYD52', 'FRA53', 'SYD1', 'IAD74']];0;86943;100285.43765952236;12;3;3;1,037037037037037;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'FRA53', 'SYD51', 'IAD16']];0;93496;92674.56986172165;12;1;3;1,037037037037037;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'FRA50', 'SIN3', 'IAD16']];0;99469;86288.37401322667;12;1;3;1,037037037037037;
[['IAD4', 'SIN4', 'IAD32', 'SYD1', 'FRA50', 'SYD51', 'IAD77']];0;92925;95399.9279533365;12;2;3;1,037037037037037;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'FRA53', 'SIN3', 'IAD77']];0;96930;86338.84718725258;13;2;3;1,0344827586206897;
[['DUB8', 'SYD7', 'DUB2', 'SYD52', 'DUB53', 'SYD1', 'DUB10/50/51']];0;76352;103410.56862332018;13;0;3;1,0344827586206897;
[['DUB53', 'SYD51', 'DUB2', 'SYD52', 'FRA50', 'SYD1', 'DUB3']];0;84583;101906.78868821774;14;0;3;0,75;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'FRA50', 'SIN3', 'IAD77']];0;99912;86314.45490945697;14;0;3;0,75;
[['GRU4', 'SIN4', 'IAD4', 'SYD52', 'LUX8', 'SYD1', 'IAD77']];0;93915;96335.53687459009;14;0;3;0,75;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'FRA53', 'SYD51', 'IAD77']];0;93939;92668.8960846105;14;1;3;0,75;
[['DUB53', 'SYD51', 'DUB2', 'SYD52', 'FRA50', 'SYD1', 'IAD4']];0;91616;100287.72530848233;15;0;2;0,6521739130434783;
[['DUB53', 'SYD51', 'DUB2', 'SYD52', 'FRA53', 'SYD1', 'IAD16']];0;87264;100297.8154469306;15;2;2;0,6521739130434783;
[['DUB53', 'SYD51', 'DUB2', 'SYD52', 'FRA53', 'SYD1', 'FRA50']];0;87768;101112.22691687135;16;1;2;0,5652173913043478;
[['GRU4', 'SIN4', 'IAD4', 'SYD52', 'DUB8', 'SYD1', 'IAD77']];0;92787;97416.24888358578;16;1;2;0,5652173913043478;
[['GRU4', 'SIN4', 'IAD4', 'SYD52', 'DUB8', 'SYD1', 'IAD16']];0;92344;97422.07090721608;17;1;1;0,5;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'FRA50', 'SYD51', 'SFO9']];0;97313;88931.93950183428;17;1;1;0,5;
[['DUB53', 'SYD51', 'DUB2', 'SYD52', 'FRA50', 'SYD1', 'DUB8']];0;90463;101813.8827030659;17;0;1;0,5;
[['LUX8', 'SYD5', 'DUB2', 'SYD52', 'DUB53', 'SYD1', 'DUB10/50/51']];0;77549;102848.47817479559;18;0;1;0,4074074074074074;
[['GRU4', 'SIN4', 'IAD4', 'SYD52', 'LUX8', 'SYD1', 'IAD16']];0;93472;96341.3588982204;18;1;1;0,4074074074074074;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'LUX8', 'IAD53', 'SIN3']];0;100403;82612.88908292493;18;0;1;0,4074074074074074;
[['DUB4/7', 'SYD4', 'DUB2', 'SYD52', 'DUB53', 'SYD1', 'DUB10/50/51']];0;70794;103517.15770823165;18;0;1;0,4074074074074074;
[['DUB53', 'SYD51', 'DUB2', 'SYD52', 'FRA53', 'SYD1', 'DUB8']];0;87481;101838.95962969537;18;0;1;0,4074074074074074;
[['DUB8', 'SYD5', 'DUB2', 'SYD52', 'DUB53', 'SYD1', 'DUB10/50/51']];0;76421;103386.95242681606;19;0;1;0,2222222222222222;
[['IAD57', 'SIN4', 'DUB2', 'SYD1', 'PDX52', 'IAD4', 'SIN3']];0;101423;75614.96802223731;19;0;1;0,2222222222222222;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'FRA50', 'SIN3', 'SFO9']];0;100304;84365.05584608557;19;0;1;0,2222222222222222;
[['GRU4', 'SIN4', 'IAD4', 'SYD52', 'LUX8', 'SYD1', 'DUB8']];0;93689;97882.50308098516;19;0;1;0,2222222222222222;
[['DUB53', 'SYD51', 'DUB2', 'SYD52', 'FRA50', 'SYD1', 'LUX8']];0;91591;101278.78043430627;19;0;1;0,2222222222222222;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'FRA50', 'SIN3', 'DUB53']];0;101255;81975.60508304287;20;0;0;0;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'FRA50', 'SYD51', 'DUB53']];0;98264;94145.97267982013;20;0;0;0;
[['IAD4', 'SIN4', 'DUB2', 'SYD1', 'LUX8', 'IAD57', 'SIN3']];0;101086;82611.1495308172;20;0;0;0;
[['IAD57', 'SIN4', 'DUB2', 'SYD1', 'FRA50', 'GRU4', 'SIN3']];0;100119;86311.59429878679;20;0;0;0;
