MAPPING;MAX_PARETO;DIST;DEN;MIN_PARETO;MEAN_PARETO;STEP;PARETO;
[['SEA3', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'IAD73', 'PDX1']];7;35489.95095653367;129210;0;4,294117647058823;0;0;
[['PDX1', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'IAD73', 'SEA14']];7;35484.05828807171;129459;0;4,294117647058823;0;0;
[['IAD16', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU4', 'IAD73', 'PDX1', 'FRA53']];5;68527.79081498069;126696;0;3,1666666666666665;1;2;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'GRU3', 'IAD54', 'IAD73', 'PDX1']];5;57134.953596385814;127854;0;3,1666666666666665;1;3;
[['GRU3', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU4', 'IAD73', 'PDX1', 'SEA14']];5;71889.5808033072;125662;0;3,1666666666666665;1;3;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'GRU4', 'IAD73', 'PDX1']];5;58119.11371884568;127815;0;3,1666666666666665;1;3;
[['PEK7', 'IAD67', 'ZHY53/BJS21', 'IAD24', 'SYD52', 'IAD16', 'SIN50', 'GIG50', 'PEK4']];5;114196.4279842504;103193;0;3,1666666666666665;1;4;
[['PEK7', 'IAD67', 'ZHY53/BJS21', 'IAD24', 'SYD52', 'IAD16', 'SIN50', 'IAD73', 'PEK4']];5;107825.62090173982;109018;0;3,1666666666666665;1;5;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'PEK4', 'IAD73', 'PDX1']];5;65197.04422865997;127518;0;3,1666666666666665;1;3;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'GRU3', 'SIN2', 'IAD73', 'PDX1']];5;80972.40040854272;122439;0;3,1666666666666665;1;4;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'SIN2', 'IAD73', 'PDX1']];5;74001.61513508622;123788;0;3,1666666666666665;1;4;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'IAD73', 'DUB8']];5;47462.905532354125;128320;0;3,1666666666666665;1;4;
[['IAD16', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'GRU4', 'IAD73', 'PDX1', 'SEA14']];5;48604.49950538364;128071;0;3,1666666666666665;1;4;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'IAD16', 'PEK4', 'SYD52', 'PDX1']];5;104143.18789508023;115922;0;3,1666666666666665;1;5;
[['GRU4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'IAD54', 'SYD52', 'PDX1']];5;98830.67476344868;121219;0;3,1666666666666665;1;3;
[['SYD61', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SIN2', 'IAD16', 'PEK4', 'SYD52', 'DUB8']];5;107097.38169717493;111410;0;3,1666666666666665;1;4;
[['SEA3', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'IAD54', 'IAD73', 'PDX1']];7;51440.45259758111;128285;0;3,272727272727273;2;3;
[['NRT20', 'IAD59', 'SIN3', 'IAD60', 'NRT52', 'GRU3', 'PEK4', 'IAD69', 'SYD5']];7;116289.28444729191;100649;0;3,272727272727273;2;5;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'PEK4', 'IAD73', 'DUB53']];7;69718.46936722753;126254;0;3,272727272727273;2;3;
[['SIN4', 'IAD67', 'ZHY53/BJS21', 'IAD24', 'SYD52', 'IAD16', 'SIN50', 'GIG50', 'PEK4']];7;118599.6886346714;92509;0;3,272727272727273;2;7;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'GRU3', 'IAD54', 'SYD52', 'PDX1']];7;86731.27388450141;123023;0;3,272727272727273;2;3;
[['GRU3', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU4', 'IAD73', 'PDX1', 'FRA53']];7;76153.77598167473;125347;0;3,272727272727273;2;3;
[['IAD16', 'IAD59', 'NRT52', 'IAD24', 'ZHY53/BJS21', 'GRU4', 'IAD73', 'DUB53', 'SEA14']];7;71135.64569143519;125747;0;3,272727272727273;2;3;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'GRU3', 'IAD54', 'IAD73', 'SEA3']];6;59883.60765127909;127582;0;3;3;3;
[['NRT20', 'IAD59', 'SIN3', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'SYD5', 'DUB8']];6;123690.11237259072;102012;0;3;3;4;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'GRU3', 'PEK4', 'IAD73', 'PDX1']];6;78206.04027451285;126169;0;3;3;2;
[['PEK7', 'IAD16', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD14', 'SIN50', 'GIG50', 'PEK4']];6;105117.68155338572;111617;0;3;3;6;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'PEK4', 'IAD73', 'DUB8']];6;69714.74921723777;126635;0;3;3;2;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'FRA53', 'IAD54', 'IAD73', 'PDX1']];6;54766.179652260726;128219;0;3;3;3;
[['PEK7', 'IAD67', 'ZHY53/BJS21', 'IAD24', 'SYD5', 'IAD16', 'SIN50', 'GIG50', 'PEK4']];6;114151.89264545178;103414;0;3,206896551724138;4;4;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD52', 'IAD12', 'SIN50', 'IAD73', 'PEK4']];6;107870.26778998936;110165;0;3,206896551724138;4;4;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'FRA53', 'IAD54', 'SYD52', 'PDX1']];6;84362.49994037632;123388;0;3,206896551724138;4;3;
[['PEK7', 'IAD52', 'ZHY53/BJS21', 'IAD24', 'SYD52', 'IAD16', 'SIN50', 'IAD73', 'PEK4']];6;107870.42302496506;104168;0;3,206896551724138;4;4;
[['NRT51', 'GRU3', 'ZHY53/BJS21', 'IAD24', 'SIN3', 'IAD14', 'SIN50', 'GIG50', 'PEK50']];6;126968.76044191375;87181;0;3,206896551724138;4;6;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'FRA53', 'GRU4', 'IAD73', 'PDX1']];6;65578.20611239137;126831;0;3,206896551724138;4;3;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'IAD73', 'SFO20']];6;45837.836504720966;128553;0;3,206896551724138;4;3;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'IAD16', 'PEK4', 'SYD5', 'PDX1']];6;104104.13644598554;116143;0;3,206896551724138;4;5;
[['SEA3', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'NRT52', 'IAD54', 'SYD52', 'PDX1']];6;81036.7728856967;123454;0;3,09375;5;3;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'GRU4', 'IAD73', 'SEA3']];6;60867.76777373895;127543;0;3,09375;5;3;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'PEK4', 'IAD73', 'SFO20']];6;68089.68018960461;126868;0;3,09375;5;2;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'GRU3', 'PEK4', 'SYD52', 'PDX1']];6;89906.66013144414;121338;0;3,09375;5;5;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SEA14', 'GRU3', 'PEK4', 'IAD73', 'PDX1']];6;78556.54312367595;125365;0;3,09375;5;2;
[['PEK7', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SYD52', 'IAD16', 'SIN50', 'GIG50', 'PEK4']];6;114240.98774184067;110389;0;3,09375;5;3;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'GRU3', 'IAD54', 'SYD52', 'DUB8']];6;89079.02187718733;122140;0;3,09375;5;3;
[['GRU4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'IAD54', 'SYD52', 'DUB8']];6;101178.4227561346;120336;0;3,09375;5;4;
[['GRU4', 'SFO4', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'IAD54', 'SYD5', 'PDX1']];6;100392.51757827599;121111;0;3,03125;6;3;
[['GRU4', 'SFO4', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'IAD54', 'SYD52', 'DUB8']];6;102786.46560361543;120007;0;3,03125;6;4;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'FRA53', 'IAD54', 'IAD73', 'SEA3']];6;57514.833707154;127947;0;3,03125;6;2;
[['PDX1', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'IAD54', 'IAD73', 'SEA14']];6;50058.09157392258;128399;0;3,03125;6;3;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'IAD16', 'PEK4', 'SYD5', 'DUB8']];6;106463.40602602917;115260;0;3,03125;6;5;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'IAD73', 'SEA3']];6;45693.85459866961;128931;0;3,03125;6;2;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'PEK4', 'IAD73', 'NRT20']];6;75101.59861236927;126933;0;3,03125;6;1;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'GRU4', 'IAD73', 'PDX1']];6;65396.448946266595;127815;0;2,8;7;1;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'DUB8', 'SYD52', 'PDX1']];6;118301.96761908304;115010;0;2,8;7;2;
[['FRA53', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'PEK4', 'IAD73', 'PDX1']];6;89271.02593162157;125050;0;2,8;7;1;
[['BJS 12', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'IAD54', 'SYD52', 'DUB8']];6;106187.64621238633;118984;0;2,6153846153846154;8;4;
[['NRT20', 'IAD59', 'SIN3', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'SYD52', 'DUB8']];6;123717.64223432771;101791;0;2,6153846153846154;8;4;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'GRU3', 'DUB8', 'SYD52', 'PDX1']];6;89962.88975865106;121775;0;2,6153846153846154;8;4;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'GRU3', 'PEK4', 'IAD73', 'NRT20']];6;88110.59465822215;125584;0;2,6153846153846154;8;1;
[['NRT20', 'IAD59', 'SIN2', 'GRU50', 'NRT52', 'GRU3', 'DUB8', 'SYD52', 'PDX1']];6;121406.50077579544;109032;0;2,6153846153846154;8;2;
[['NRT52', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'GRU3', 'DUB8', 'SYD5', 'PDX1']];6;89926.65295650274;121996;0;2,5833333333333335;9;3;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'IAD54', 'IAD73', 'PDX1']];6;50222.535771197254;129203;0;2,5833333333333335;9;0;
[['PDX79', 'NRT4', 'PDX52', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'SYD5', 'DUB8']];7;124523.55699504768;91880;0;2,740740740740741;10;7;
[['NRT20', 'SEA14', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'SFO20', 'DUB8']];7;106923.54370870467;116669;0;2,740740740740741;10;4;
[['BJS 12', 'IAD59', 'NRT52', 'IAD24', 'ZHY53/BJS21', 'GRU3', 'IAD54', 'SYD5', 'PDX1']];7;101576.88525424956;120088;0;2,740740740740741;10;4;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'SYD5', 'DUB8']];7;120565.95612282505;113911;0;2,740740740740741;10;2;
[['BJS 12', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'IAD54', 'SYD52', 'PDX1']];6;103839.89821970041;119867;0;2,53125;11;4;
[['NRT20', 'IAD59', 'SIN3', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU2', 'SFO20']];6;125411.60319903135;99361;0;2,53125;11;4;
[['GRU4', 'SFO4', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'IAD54', 'SYD52', 'PDX1']];6;100438.71761092951;120890;0;2,53125;11;3;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'IAD54', 'IAD73', 'PDX1']];6;65505.84287474975;127854;0;2,53125;11;0;
[['PDX1', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'NRT52', 'SEA14']];6;50951.340293585585;129111;0;2,53125;11;1;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'IAD54', 'IAD73', 'DUB8']];6;54740.24075977504;128320;0;2,53125;11;2;
[['NRT20', 'IAD59', 'SIN2', 'GRU50', 'NRT52', 'GRU3', 'DUB8', 'SYD5', 'PDX1']];6;121370.26397364713;109253;0;2,53125;11;2;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'DUB8', 'SYD5', 'PDX1']];6;118265.73081693472;115231;0;2,53125;11;2;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'PEK4', 'IAD21', 'PDX1']];6;93562.40240177639;124404;0;2,4324324324324325;12;1;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'PEK4', 'SYD52', 'PDX1']];6;105273.98723014885;119972;0;2,4324324324324325;12;3;
[['NRT8', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'PEK4', 'IAD73', 'PDX1']];6;93573.36737321757;123658;0;2,4324324324324325;12;2;
[['GRU4', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'IAD54', 'SYD52', 'PDX1']];6;111802.42552517596;115820;0;2,4324324324324325;12;3;
[['GRU4', 'IAD59', 'NRT52', 'IAD24', 'ZHY53/BJS21', 'GRU3', 'IAD54', 'SYD5', 'PDX1']];6;96567.66179799783;121440;0;2,4324324324324325;12;4;
[['NRT20', 'IAD59', 'SIN2', 'GRU50', 'NRT52', 'GRU3', 'DUB8', 'SYD52', 'DUB53']];6;123759.86763336185;107768;0;2,4324324324324325;12;2;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'SFO20', 'SYD52', 'PDX1']];6;114068.27261156509;115243;0;2,4324324324324325;12;3;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'SFO20', 'SYD5', 'PDX1']];6;114019.1494045065;115464;0;2,4324324324324325;12;3;
[['NRT20', 'IAD59', 'SIN2', 'GRU50', 'NRT52', 'GRU3', 'DUB8', 'SYD5', 'DUB53']];6;123735.23239493756;107989;0;2,4324324324324325;12;3;
[['NRT20', 'IAD59', 'SIN3', 'GRU50', 'NRT52', 'GRU3', 'PEK50', 'GRU2', 'SYD4']];6;128583.48375569464;84868;0;2,4324324324324325;12;4;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'IAD69', 'DUB8']];6;111010.36966586829;116125;0;2,372093023255814;13;3;
[['GRU4', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'IAD54', 'SYD5', 'PDX1']];6;111756.22549252244;116041;0;2,372093023255814;13;3;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'NRT51', 'SYD52', 'DUB8']];6;120608.24113715327;109977;0;2,372093023255814;13;2;
[['BJS 12', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'IAD54', 'SYD5', 'PDX1']];6;103793.69818704689;120088;0;2,372093023255814;13;3;
[['GRU4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'IAD54', 'SYD5', 'PDX1']];6;98784.47473079516;121440;0;2,372093023255814;13;3;
[['BJS 12', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'IAD54', 'SYD5', 'DUB8']];6;106152.96776709052;119205;0;2,372093023255814;13;4;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'FRA53', 'IAD54', 'IAD73', 'PDX1']];6;54872.40253341941;128219;0;2,372093023255814;13;2;
[['NRT20', 'SFO4', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'PEK4', 'IAD21', 'DUB53']];6;94314.17287501974;122811;0;2,372093023255814;13;2;
[['GRU4', 'SFO4', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'IAD54', 'SYD5', 'DUB8']];6;102751.78715831962;120228;0;2,372093023255814;13;3;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'NRT51', 'SYD5', 'DUB8']];6;120575.9146387912;110198;0;2,372093023255814;13;2;
[['GRU4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'IAD54', 'SYD5', 'DUB8']];6;101143.7443108388;120557;0;2,324324324324324;14;4;
[['NRT20', 'IAD59', 'SIN2', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU2', 'DUB53']];6;124429.90423701206;104668;0;2,324324324324324;14;2;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'DUB8']];6;121378.34366536274;117429;0;2,324324324324324;14;1;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'IAD54', 'IAD73', 'DUB8']];6;70023.54786332755;126971;0;2,324324324324324;14;1;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'PEK4', 'DUB8', 'IAD13']];6;95201.763454178;121815;0;2,324324324324324;14;3;
[['NRT8', 'GRU50', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'PEK4', 'IAD73', 'PDX1']];6;106588.80230738533;118064;0;2,324324324324324;14;4;
[['GRU4', 'SFO4', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'IAD54', 'SYD5', 'IAD21']];6;101255.89046002475;120781;0;2,1714285714285713;15;3;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'PEK4', 'DUB8', 'PDX1']];6;95689.25897576811;123851;0;2,1714285714285713;15;1;
[['FRA53', 'SFO4', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'PEK4', 'IAD73', 'PDX1']];6;90716.30418022205;124721;0;2,1714285714285713;15;1;
[['NRT20', 'IAD59', 'SIN50', 'GRU50', 'NRT52', 'GRU3', 'DUB8', 'SYD5', 'DUB53']];6;123735.23239493756;108494;0;1,96875;16;2;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'DUB8', 'SYD5', 'DUB53']];6;107658.94847649788;119366;0;1,96875;16;3;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'SFO4', 'DUB8', 'PDX1']];6;88375.82159237552;125952;0;1,96875;16;0;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'DUB8', 'SYD5', 'PDX1']];6;105293.98005520746;120630;0;1,96875;16;2;
[['NRT20', 'IAD67', 'SIN2', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU2', 'SEA15']];6;125879.28673263977;95861;0;1,96875;16;6;
[['SFO8', 'NRT4', 'SIN2', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU2', 'SYD4']];6;127703.35820866385;88556;0;1,96875;16;5;
[['NRT20', 'IAD16', 'SIN50', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU2', 'SEA15']];5;125883.55916212882;103098;0;1,5625;17;3;
[['FRA53', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'DUB8']];5;117076.00222376676;117676;0;1,5625;17;2;
[['NRT20', 'IAD59', 'SIN2', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU2', 'SIN5']];5;131176.23442285747;94059;0;1,5625;17;3;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'SFO4', 'SYD5', 'DUB8']];5;103414.26807706815;121411;0;1,5625;17;2;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'SFO4', 'SYD5', 'PDX1']];5;101054.99849702451;122294;0;1,5625;17;2;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'PEK4', 'IAD21', 'DUB8']];5;98050.60060031016;123521;0;1,5625;17;0;
[['NRT20', 'IAD59', 'SIN2', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU2', 'SEA15']];5;125919.34042366374;103057;0;1,5625;17;3;
[['DUB8', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'NRT52', 'SEA14']];5;55467.04723589111;128228;0;1,5625;17;1;
[['NRT20', 'IAD59', 'SIN2', 'GRU50', 'NRT52', 'GRU3', 'NRT7', 'GRU2', 'DUB53']];5;126302.419269522;96105;0;1,5625;17;5;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'IAD54', 'IAD73', 'SFO20']];5;53115.171732141884;128553;0;1,5625;17;2;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'SFO4', 'SYD5', 'IAD21']];4;101918.37137877327;121964;0;1,5789473684210527;18;2;
[['SFO4', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'IAD16', 'IAD54', 'IAD73', 'PEK4']];4;60414.45790455788;127883;0;1,5789473684210527;18;2;
[['FRA53', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'PEK4', 'IAD73', 'DUB8']];4;93788.73092019936;124167;0;1,5789473684210527;18;1;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'SFO4', 'SYD52', 'DUB8']];4;103451.89929518897;121190;0;1,5789473684210527;18;2;
[['SFO20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'SFO4', 'IAD16', 'IAD54', 'NRT52', 'SEA14']];4;53844.29621735635;128461;0;1,5789473684210527;18;2;
[['NRT20', 'IAD59', 'SIN2', 'GRU50', 'NRT52', 'GRU3', 'NRT51', 'GRU2', 'SEA15']];4;128190.0832285;99344;0;1,5789473684210527;18;4;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'FRA53', 'SFO4', 'DUB8', 'PDX1']];4;77625.14789279753;126317;0;1,5789473684210527;18;2;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'SFO4', 'SYD52', 'IAD21']];3;101965.93905531343;121743;0;1,4324324324324325;19;2;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'GRU50', 'NRT52', 'GRU3', 'PEK4', 'GRU4', 'SYD5']];3;125417.7935840109;113771;0;1,4324324324324325;19;1;
[['NRT20', 'IAD59', 'ZHY53/BJS21', 'IAD24', 'NRT52', 'GRU3', 'PEK4', 'IAD54', 'DUB8']];3;98046.27654085954;124216;0;1,4324324324324325;19;0;
