MAPPING;DEN;DIST;PARETO;MEAN_PARETO;MAX_PARETO;MIN_PARETO;STEP;
[7, 3, 26, 2, 24, 11, 8, 5, 12];37717.0;16174.0;1;1,3333333333333333;3;0;7;
[14, 19, 25, 2, 24, 20, 7, 6, 0];31663.0;18327.0;2;1;2;0;8;
[7, 3, 26, 2, 24, 11, 8, 5, 0];38781.0;15554.0;0;1;2;0;8;
[7, 3, 26, 2, 24, 17, 8, 5, 0];39023.0;14089.0;0;1;2;0;8;
[0, 21, 23, 17, 27, 28, 25, 11, 29];26123.0;18793.0;1;1;2;0;8;
[4, 3, 26, 2, 24, 11, 8, 5, 15];37983.0;15866.0;1;1;2;0;8;
[7, 3, 26, 2, 24, 11, 8, 5, 1];38716.0;15893.0;0;0,5454545454545454;2;0;9;
[7, 3, 26, 2, 24, 11, 8, 5, 22];38232.0;16404.0;0;0,5454545454545454;2;0;9;
[7, 3, 26, 2, 24, 10, 8, 5, 0];38818.0;14544.0;1;0,5454545454545454;2;0;9;
[7, 3, 26, 2, 19, 11, 8, 5, 12];36523.0;17229.0;0;0,5454545454545454;2;0;9;
[4, 3, 26, 2, 24, 11, 8, 5, 22];37505.0;16525.0;1;0,5833333333333334;2;0;10;
[0, 21, 23, 17, 27, 5, 25, 11, 29];25050.0;18882.0;1;0,5333333333333333;2;0;11;
[7, 3, 26, 2, 24, 17, 8, 5, 1];38958.0;14428.0;0;0,5333333333333333;2;0;11;
[7, 3, 26, 2, 24, 11, 8, 5, 21];38916.0;14883.0;0;0,5333333333333333;2;0;11;
[13, 11, 1, 2, 24, 20, 7, 6, 15];29756.0;18441.0;2;0,5333333333333333;2;0;11;
[28, 3, 26, 2, 24, 11, 8, 5, 1];38236.0;16079.0;0;0,5333333333333333;2;0;11;
[15, 10, 25, 2, 24, 20, 7, 6, 0];30405.0;18490.0;1;0,4666666666666667;2;0;12;
[14, 10, 25, 2, 24, 20, 7, 6, 0];29713.0;18902.0;0;0,3333333333333333;2;0;13;
[0, 21, 23, 17, 27, 5, 25, 11, 28];25381.0;18960.0;0;0,3333333333333333;2;0;13;
[7, 3, 26, 2, 19, 11, 8, 5, 15];37516.0;16800.0;0;0,26666666666666666;2;0;14;
[5, 22, 13, 6, 0, 21, 1, 20, 7];35498.0;18417.0;0;0,17647058823529413;1;0;15;
[5, 22, 13, 6, 0, 21, 1, 20, 27];32725.0;18429.0;1;0,17647058823529413;1;0;15;
[7, 3, 26, 2, 24, 17, 8, 5, 21];39158.0;13418.0;0;0,17647058823529413;1;0;15;
[4, 3, 26, 2, 19, 11, 8, 5, 15];36789.0;16921.0;0;0,058823529411764705;1;0;16;
[15, 10, 25, 2, 24, 20, 7, 3, 0];30672.0;18757.0;0;0,058823529411764705;1;0;16;
[15, 5, 25, 2, 24, 20, 7, 3, 0];33068.0;18571.0;0;0;0;0;17;
[4, 3, 26, 2, 19, 11, 7, 10, 0];36312.0;17422.0;0;0;0;0;18;
[5, 22, 13, 6, 0, 21, 1, 11, 7];33848.0;18424.0;0;0;0;0;18;
[7, 3, 26, 2, 19, 11, 8, 5, 25];36086.0;17435.0;0;0;0;0;18;
