MAPPING;DEN;DIST;STEP;
[0, 8, 5, 17, 13, 24, 26, 3, 1];31714.0;14713.0;23;
[4, 6, 7, 23, 5, 26, 29, 1, 18];31242.0;15897.0;23;
[15, 29, 26, 5, 22, 24, 0, 14, 21];33691.0;12338.0;23;
[19, 9, 18, 17, 5, 22, 27, 3, 13];29093.0;15963.0;23;
[27, 9, 22, 1, 16, 20, 5, 0, 6];27129.0;16318.0;23;
[27, 9, 22, 14, 13, 19, 26, 3, 0];25322.0;16703.0;23;
[27, 10, 25, 14, 12, 20, 3, 29, 1];33281.0;13762.0;23;
[20, 16, 18, 17, 27, 25, 7, 3, 29];32825.0;17732.0;24;
[3, 18, 29, 17, 22, 13, 9, 20, 7];29970.0;17185.0;25;
[5, 21, 22, 2, 24, 16, 4, 25, 14];27920.0;17269.0;25;
[13, 18, 29, 1, 2, 28, 4, 25, 17];34158.0;13234.0;25;
[14, 24, 26, 28, 25, 11, 7, 18, 13];32571.0;15296.0;25;
[17, 5, 21, 14, 20, 0, 1, 11, 18];34864.0;13108.0;25;
[20, 3, 12, 21, 1, 4, 13, 29, 10];30256.0;16568.0;25;
[1, 2, 15, 22, 13, 18, 25, 16, 24];32714.0;14542.0;26;
[1, 4, 9, 17, 13, 25, 23, 19, 18];26638.0;17080.0;26;
[1, 6, 18, 15, 10, 3, 17, 25, 14];33232.0;13019.0;26;
[9, 2, 7, 27, 25, 23, 19, 18, 1];28686.0;15627.0;26;
[13, 25, 26, 7, 18, 4, 8, 16, 29];34286.0;11063.0;26;
[13, 29, 8, 12, 16, 28, 3, 26, 7];30441.0;15551.0;26;
[21, 9, 26, 7, 18, 17, 8, 0, 2];33903.0;11652.0;26;
[21, 22, 7, 27, 0, 14, 12, 2, 28];28418.0;16624.0;26;
[3, 0, 5, 29, 1, 16, 20, 7, 6];33794.0;15777.0;27;
[4, 2, 13, 26, 5, 3, 7, 27, 6];31262.0;15912.0;27;
[5, 1, 14, 12, 8, 9, 7, 6, 15];34582.0;14388.0;27;
[10, 3, 0, 25, 11, 2, 27, 16, 22];30645.0;16477.0;27;
[10, 13, 16, 2, 29, 22, 14, 3, 4];26982.0;16962.0;27;
[25, 2, 3, 14, 20, 5, 17, 18, 29];16144.0;17136.0;27;
[26, 9, 18, 17, 5, 25, 7, 3, 1];30673.0;16023.0;27;
[4, 20, 19, 3, 26, 29, 17, 25, 7];30564.0;15859.0;28;
[10, 23, 11, 28, 3, 17, 27, 9, 0];28303.0;16006.0;28;
[13, 8, 5, 28, 15, 22, 24, 10, 6];27251.0;16779.0;28;
[14, 12, 4, 28, 15, 2, 24, 13, 0];30614.0;15090.0;28;
[18, 0, 13, 28, 5, 22, 24, 11, 1];31803.0;14809.0;28;
[21, 6, 0, 14, 12, 3, 1, 16, 24];25848.0;16854.0;28;
[21, 8, 11, 28, 3, 17, 27, 14, 2];32573.0;14289.0;28;
[29, 3, 22, 1, 0, 8, 20, 5, 2];33159.0;11620.0;28;
[1, 12, 20, 4, 0, 21, 6, 18, 13];33684.0;13839.0;29;
[2, 23, 5, 12, 16, 18, 6, 26, 25];35452.0;13496.0;29;
[5, 25, 9, 21, 2, 7, 3, 12, 23];26636.0;16446.0;29;
[7, 23, 5, 12, 16, 27, 6, 0, 22];27968.0;15862.0;29;
[9, 17, 5, 3, 0, 21, 6, 24, 1];32222.0;14266.0;29;
[11, 7, 15, 2, 0, 21, 22, 1, 18];30577.0;15641.0;29;
[11, 7, 16, 24, 0, 21, 22, 1, 18];25791.0;16619.0;29;
[14, 12, 20, 4, 15, 21, 6, 22, 19];31623.0;14537.0;29;
[27, 15, 14, 7, 2, 13, 0, 21, 1];31327.0;15365.0;29;
