MAPPING;DEN;DIST;STEP;
[13, 17, 7, 6, 10, 0, 8, 5, 27];30860.0;15389.0;3;
[26, 17, 5, 13, 25, 11, 28, 19, 7];34027.0;14945.0;3;
[29, 22, 7, 6, 10, 0, 8, 5, 27];34083.0;13604.0;3;
[0, 2, 26, 7, 10, 22, 13, 9, 12];26032.0;16891.0;4;
[1, 19, 7, 27, 5, 3, 29, 10, 24];31053.0;15721.0;4;
[1, 26, 5, 12, 16, 22, 2, 8, 27];31992.0;15479.0;4;
[2, 20, 4, 14, 19, 25, 29, 15, 5];21494.0;17251.0;4;
[8, 16, 12, 25, 7, 4, 9, 3, 26];33224.0;14326.0;4;
[15, 4, 7, 1, 2, 24, 20, 0, 16];35516.0;13226.0;4;
[23, 15, 28, 0, 8, 4, 9, 3, 27];28208.0;16477.0;4;
[25, 2, 10, 1, 19, 9, 27, 0, 21];33903.0;13681.0;4;
[26, 3, 5, 1, 20, 7, 23, 4, 18];29094.0;16146.0;4;
[1, 2, 26, 24, 11, 7, 27, 23, 19];32165.0;14825.0;5;
[9, 22, 2, 26, 7, 3, 13, 18, 11];30784.0;17071.0;5;
[10, 14, 20, 16, 2, 25, 7, 13, 6];31408.0;15549.0;5;
[16, 0, 21, 22, 24, 11, 8, 5, 13];33796.0;14718.0;5;
[16, 22, 2, 26, 7, 3, 13, 18, 11];27279.0;17204.0;5;
[17, 23, 11, 13, 9, 3, 26, 20, 7];31652.0;15378.0;5;
[21, 4, 28, 3, 8, 18, 13, 6, 0];32078.0;14919.0;5;
[21, 4, 28, 19, 3, 26, 7, 13, 6];31840.0;15057.0;5;
[0, 25, 6, 7, 9, 3, 29, 1, 10];32966.0;13315.0;6;
[1, 6, 15, 11, 2, 24, 5, 9, 3];32103.0;14759.0;6;
[1, 6, 15, 19, 2, 8, 5, 9, 3];29910.0;16062.0;6;
[1, 25, 5, 7, 9, 3, 18, 29, 21];26168.0;17197.0;6;
[2, 7, 28, 19, 22, 23, 4, 9, 11];33296.0;12149.0;6;
[4, 9, 13, 17, 5, 1, 14, 10, 23];28146.0;16478.0;6;
[6, 19, 22, 24, 11, 14, 10, 3, 26];29185.0;16208.0;6;
[6, 29, 15, 21, 26, 4, 2, 14, 12];30248.0;15652.0;6;
[7, 6, 15, 4, 21, 23, 5, 9, 12];26890.0;16730.0;6;
[13, 20, 4, 29, 26, 9, 3, 1, 7];30361.0;14793.0;6;
[0, 21, 1, 23, 10, 20, 7, 6, 26];32930.0;14257.0;7;
[1, 20, 7, 3, 12, 14, 18, 10, 24];32337.0;16297.0;7;
[27, 9, 3, 7, 11, 2, 19, 13, 1];34578.0;13659.0;7;
[29, 7, 27, 15, 13, 23, 5, 25, 14];32569.0;15064.0;7;
[29, 10, 26, 4, 3, 8, 5, 0, 1];26627.0;17130.0;7;
[0, 10, 24, 11, 28, 8, 22, 2, 12];22417.0;16992.0;8;
[3, 0, 25, 7, 2, 10, 24, 1, 20];33935.0;13213.0;8;
[7, 10, 24, 11, 28, 8, 22, 13, 16];31599.0;15154.0;8;
[13, 21, 1, 14, 10, 25, 8, 12, 27];35915.0;12245.0;8;
[19, 4, 9, 3, 14, 5, 1, 23, 21];32417.0;14752.0;8;
[20, 3, 0, 25, 7, 6, 24, 14, 18];31345.0;15959.0;8;
[26, 2, 7, 11, 28, 15, 13, 23, 0];33175.0;13390.0;8;
[28, 4, 9, 3, 13, 5, 2, 23, 19];30843.0;16637.0;8;
[0, 26, 5, 12, 16, 27, 25, 7, 13];32661.0;15427.0;9;
[0, 26, 5, 22, 2, 3, 1, 14, 19];28325.0;17293.0;9;
[3, 26, 5, 15, 2, 24, 25, 8, 18];31142.0;16363.0;9;
[14, 12, 29, 26, 7, 23, 5, 9, 19];34590.0;12327.0;9;
[18, 6, 7, 3, 12, 14, 15, 4, 26];31270.0;15889.0;9;
[19, 11, 2, 24, 3, 7, 13, 5, 22];33738.0;13173.0;9;
[20, 4, 10, 0, 19, 7, 3, 27, 24];29426.0;17102.0;9;
[21, 11, 8, 16, 17, 7, 0, 25, 23];32963.0;13323.0;9;
[27, 26, 28, 9, 3, 5, 21, 18, 0];34813.0;11278.0;9;
[1, 14, 2, 28, 5, 6, 0, 8, 10];28444.0;16667.0;10;
[4, 20, 21, 11, 2, 7, 13, 22, 23];25822.0;17433.0;10;
[5, 0, 21, 4, 13, 7, 3, 8, 11];29215.0;15780.0;10;
[6, 15, 5, 26, 2, 7, 0, 9, 3];35874.0;13483.0;10;
[22, 19, 11, 29, 17, 27, 0, 7, 13];32340.0;15309.0;10;
[25, 9, 11, 29, 17, 27, 0, 7, 2];26001.0;16837.0;10;
[6, 0, 25, 17, 4, 3, 14, 10, 28];33131.0;15513.0;11;
[12, 7, 4, 26, 15, 22, 2, 19, 23];27560.0;16815.0;11;
[13, 7, 3, 26, 15, 22, 1, 4, 20];34424.0;13966.0;11;
[13, 7, 4, 26, 15, 22, 2, 28, 23];36074.0;13357.0;11;
[20, 25, 14, 2, 29, 9, 3, 1, 11];33512.0;14291.0;11;
[26, 7, 5, 1, 2, 28, 3, 9, 23];31041.0;16504.0;11;
[29, 22, 23, 5, 26, 2, 24, 20, 17];25329.0;17168.0;11;
[3, 26, 2, 7, 27, 0, 19, 22, 21];32075.0;14709.0;12;
[6, 26, 5, 1, 21, 14, 12, 22, 8];29830.0;16102.0;12;
[11, 10, 0, 1, 2, 29, 22, 6, 15];34174.0;12619.0;12;
[11, 21, 2, 7, 4, 6, 19, 22, 8];32589.0;13404.0;12;
[11, 21, 5, 7, 4, 6, 19, 22, 8];29194.0;16651.0;12;
[13, 17, 27, 26, 29, 21, 14, 3, 0];26544.0;17247.0;12;
[22, 2, 13, 19, 20, 4, 9, 6, 0];31059.0;14780.0;12;
[22, 15, 14, 20, 28, 25, 8, 27, 3];32980.0;13071.0;12;
[23, 8, 12, 20, 16, 18, 29, 15, 28];25350.0;17858.0;12;
[25, 24, 28, 20, 16, 18, 29, 15, 2];29585.0;16471.0;12;
[28, 3, 18, 4, 21, 7, 25, 1, 14];32929.0;13120.0;12;
[17, 4, 12, 9, 3, 1, 26, 16, 15];28327.0;17439.0;13;
[18, 6, 28, 4, 3, 0, 9, 22, 2];32683.0;15972.0;13;
[19, 4, 13, 6, 26, 2, 24, 10, 8];34149.0;10296.0;13;
[23, 0, 21, 1, 11, 7, 18, 15, 29];33621.0;13801.0;13;
[23, 19, 9, 21, 5, 25, 7, 3, 14];29859.0;17127.0;13;
[6, 19, 20, 7, 22, 24, 28, 4, 1];27654.0;16578.0;14;
[9, 3, 8, 5, 11, 21, 7, 13, 18];21716.0;18512.0;14;
[10, 9, 22, 13, 26, 5, 25, 1, 8];35093.0;15897.0;14;
[11, 27, 9, 2, 19, 6, 15, 18, 3];37158.0;12425.0;14;
[18, 13, 17, 16, 26, 5, 22, 2, 24];22816.0;17277.0;14;
[21, 14, 17, 28, 20, 5, 22, 2, 24];25513.0;17042.0;14;
[25, 11, 10, 7, 22, 24, 28, 4, 1];29442.0;16511.0;14;
[4, 13, 29, 9, 7, 10, 24, 21, 1];35741.0;11875.0;15;
[22, 2, 7, 3, 27, 9, 15, 29, 17];34901.0;15351.0;15;
[24, 3, 9, 25, 16, 1, 2, 23, 5];30230.0;15664.0;15;
[24, 13, 18, 11, 28, 6, 29, 1, 20];30166.0;17182.0;15;
[3, 7, 13, 21, 23, 5, 18, 4, 9];35185.0;15813.0;16;
[15, 21, 6, 4, 3, 7, 18, 13, 29];29573.0;16036.0;16;
[16, 23, 5, 10, 3, 7, 13, 0, 21];29657.0;15853.0;16;
[21, 11, 29, 9, 3, 23, 19, 5, 18];27897.0;17367.0;16;
[29, 7, 6, 26, 5, 3, 18, 2, 19];28708.0;16245.0;16;
[10, 14, 20, 25, 2, 24, 13, 6, 19];35243.0;11369.0;17;
[21, 4, 8, 0, 9, 11, 7, 18, 6];33819.0;17316.0;17;
[23, 9, 3, 26, 15, 14, 8, 7, 27];34162.0;14844.0;17;
[7, 3, 9, 13, 29, 1, 16, 26, 2];27304.0;16475.0;18;
[7, 15, 27, 9, 3, 26, 14, 10, 19];30574.0;15017.0;18;
[13, 6, 2, 7, 27, 26, 14, 17, 5];30506.0;15137.0;18;
[17, 5, 14, 10, 28, 25, 24, 26, 22];34194.0;11229.0;18;
[17, 25, 12, 23, 5, 0, 22, 13, 9];26461.0;16653.0;18;
[18, 1, 7, 10, 27, 15, 22, 6, 8];27337.0;15696.0;18;
[18, 6, 19, 7, 28, 3, 22, 2, 14];32711.0;14975.0;18;
[19, 5, 12, 27, 26, 7, 22, 13, 8];30190.0;15594.0;18;
[19, 25, 3, 20, 4, 15, 22, 13, 9];33796.0;14646.0;18;
[7, 8, 5, 3, 16, 18, 29, 9, 6];32741.0;15381.0;19;
[7, 27, 21, 11, 28, 25, 2, 10, 23];30556.0;15737.0;19;
[14, 5, 28, 15, 22, 26, 7, 18, 17];28089.0;16696.0;19;
[15, 22, 10, 0, 25, 5, 21, 4, 6];33058.0;12842.0;19;
[17, 15, 9, 3, 12, 25, 16, 18, 21];36332.0;12508.0;19;
[23, 13, 6, 0, 5, 22, 24, 1, 14];32861.0;13804.0;19;
[26, 7, 16, 9, 3, 27, 22, 11, 8];30308.0;15743.0;19;
[26, 7, 27, 22, 0, 28, 25, 8, 16];32839.0;13951.0;19;
[27, 5, 4, 7, 13, 11, 3, 14, 20];22852.0;17102.0;19;
[1, 12, 13, 26, 7, 22, 18, 23, 27];32199.0;16238.0;20;
[1, 14, 4, 26, 5, 10, 27, 9, 16];33629.0;13116.0;20;
[2, 10, 13, 26, 7, 22, 18, 23, 27];34070.0;12720.0;20;
[4, 20, 7, 8, 22, 13, 25, 15, 14];32361.0;14124.0;20;
[7, 4, 26, 9, 22, 13, 18, 0, 28];34135.0;11438.0;20;
[15, 21, 1, 23, 5, 22, 3, 14, 19];14942.0;17173.0;20;
[19, 9, 16, 29, 12, 2, 13, 6, 7];25959.0;16349.0;20;
[26, 4, 10, 14, 12, 1, 21, 6, 18];34297.0;10726.0;20;
[26, 5, 15, 14, 12, 4, 21, 24, 2];17382.0;16359.0;20;
[0, 28, 23, 19, 9, 7, 10, 24, 12];35315.0;9974.0;21;
[3, 1, 23, 4, 10, 0, 8, 5, 13];34294.0;12956.0;21;
[3, 17, 23, 4, 9, 0, 8, 5, 13];27532.0;18126.0;21;
[11, 10, 21, 1, 14, 29, 17, 5, 0];34179.0;14615.0;21;
[21, 4, 6, 24, 20, 28, 8, 9, 2];32488.0;15540.0;21;
[25, 6, 18, 26, 20, 0, 21, 1, 14];30709.0;16969.0;21;
[25, 6, 18, 29, 20, 0, 21, 1, 14];33133.0;15226.0;21;
[28, 5, 21, 11, 14, 7, 3, 26, 15];30810.0;15748.0;21;
[5, 8, 21, 7, 3, 0, 2, 19, 18];25999.0;16990.0;22;
[10, 24, 28, 19, 20, 5, 14, 29, 3];24256.0;18499.0;22;
[12, 22, 2, 24, 23, 19, 9, 7, 6];29475.0;16648.0;22;
[23, 27, 0, 19, 17, 25, 11, 28, 3];34127.0;15502.0;22;
[4, 20, 6, 23, 5, 0, 3, 26, 2];29841.0;16422.0;23;
[6, 19, 18, 1, 2, 8, 11, 3, 7];19509.0;16578.0;23;
[13, 25, 24, 17, 1, 14, 12, 8, 5];33304.0;13922.0;23;
[16, 19, 6, 21, 23, 17, 27, 9, 12];30807.0;15703.0;23;
[20, 14, 28, 9, 18, 13, 16, 27, 12];33372.0;13519.0;23;
[21, 23, 5, 29, 17, 25, 0, 1, 14];32121.0;14729.0;23;
[22, 7, 6, 0, 21, 29, 1, 24, 17];34475.0;13513.0;23;
[25, 7, 6, 0, 21, 18, 1, 4, 16];32579.0;14676.0;23;
[25, 7, 6, 15, 13, 29, 1, 4, 23];15538.0;16657.0;23;
[28, 19, 9, 7, 6, 0, 1, 25, 5];32906.0;14086.0;23;
[12, 23, 5, 9, 3, 17, 15, 28, 25];33540.0;12335.0;24;
[13, 26, 4, 18, 8, 5, 15, 3, 0];28236.0;17483.0;24;
[22, 17, 7, 3, 0, 21, 14, 26, 2];32055.0;15344.0;24;
[25, 17, 24, 3, 0, 8, 5, 29, 1];28485.0;15846.0;24;
[27, 6, 2, 0, 8, 18, 4, 25, 11];34148.0;10463.0;24;
[27, 13, 17, 24, 22, 1, 2, 19, 11];30530.0;15799.0;24;
[28, 1, 2, 12, 8, 18, 4, 25, 11];33037.0;15095.0;24;
[0, 21, 3, 14, 10, 24, 20, 17, 27];32960.0;14697.0;25;
[4, 3, 10, 15, 2, 19, 7, 6, 28];31311.0;15024.0;25;
[6, 19, 24, 21, 3, 26, 15, 13, 29];34942.0;11519.0;25;
[6, 29, 17, 20, 27, 10, 9, 3, 7];25231.0;18774.0;25;
[9, 2, 19, 7, 12, 0, 26, 5, 29];28407.0;16513.0;25;
[13, 6, 0, 7, 2, 24, 8, 12, 25];32155.0;14832.0;25;
[14, 7, 27, 23, 1, 0, 25, 5, 2];31123.0;15915.0;25;
[14, 19, 4, 26, 2, 7, 6, 15, 21];31024.0;15982.0;25;
[17, 8, 11, 4, 25, 7, 10, 3, 18];34869.0;11823.0;25;
[17, 22, 11, 7, 2, 3, 26, 5, 18];27338.0;16879.0;25;
[20, 0, 29, 10, 16, 17, 27, 25, 2];34786.0;12726.0;25;
[20, 7, 18, 29, 3, 16, 24, 26, 2];31673.0;14987.0;25;
[21, 1, 12, 15, 22, 13, 28, 3, 17];27847.0;16533.0;25;
[23, 19, 22, 28, 3, 29, 7, 2, 13];26302.0;17252.0;25;
[10, 4, 14, 7, 3, 26, 2, 19, 28];32051.0;14852.0;26;
[16, 1, 3, 12, 0, 25, 11, 7, 15];30565.0;16982.0;26;
[17, 22, 11, 28, 0, 26, 5, 9, 2];31312.0;15803.0;26;
[17, 22, 11, 29, 3, 26, 5, 9, 2];35142.0;14036.0;26;
[23, 19, 5, 3, 1, 21, 25, 2, 13];33595.0;14348.0;26;
[11, 2, 19, 20, 27, 9, 3, 1, 14];28680.0;18005.0;27;
[12, 16, 18, 8, 5, 1, 2, 26, 20];33136.0;14611.0;27;
[15, 2, 19, 24, 3, 5, 1, 14, 13];32065.0;16728.0;27;
[18, 1, 14, 23, 5, 3, 8, 11, 28];35839.0;12055.0;27;
[21, 22, 6, 15, 29, 7, 27, 9, 25];34397.0;13989.0;27;
[7, 26, 20, 25, 2, 19, 9, 29, 3];29555.0;15872.0;28;
[9, 0, 21, 25, 11, 29, 3, 7, 16];33078.0;12475.0;28;
[11, 8, 16, 29, 2, 27, 15, 21, 22];32933.0;13997.0;28;
[13, 0, 9, 17, 27, 29, 1, 20, 16];32090.0;14717.0;28;
[13, 24, 9, 22, 4, 29, 1, 20, 16];33798.0;11463.0;28;
[14, 29, 28, 20, 4, 1, 2, 19, 7];32884.0;14353.0;28;
[16, 22, 18, 11, 7, 3, 10, 0, 6];28928.0;16390.0;28;
[17, 22, 1, 20, 7, 3, 2, 24, 5];30910.0;14777.0;28;
[17, 22, 1, 20, 9, 3, 2, 24, 6];30896.0;15758.0;28;
[18, 4, 9, 17, 27, 29, 1, 20, 16];30344.0;15852.0;28;
[22, 9, 1, 20, 7, 3, 29, 26, 2];27707.0;17427.0;28;
[29, 12, 0, 6, 7, 18, 4, 26, 15];34491.0;10690.0;28;
[1, 2, 13, 3, 12, 28, 26, 19, 7];32098.0;14947.0;29;
[1, 20, 21, 29, 22, 14, 19, 3, 7];35750.0;12321.0;29;
[9, 6, 18, 26, 2, 24, 21, 11, 13];23266.0;16888.0;29;
[11, 7, 18, 5, 2, 24, 20, 16, 14];33213.0;13911.0;29;
[14, 7, 11, 29, 22, 13, 6, 28, 15];21954.0;16924.0;29;
[15, 22, 11, 16, 9, 3, 26, 2, 6];32137.0;14822.0;29;
[22, 23, 5, 2, 28, 19, 21, 11, 8];33928.0;13338.0;29;
[25, 14, 3, 10, 20, 0, 2, 26, 21];29900.0;16681.0;29;
