MAPPING;DEN;DIST;STEP;
[26, 3, 16, 18, 0, 28, 25, 2, 24];35496.0;12920.0;20;
[26, 3, 17, 18, 0, 29, 22, 2, 24];31152.0;15820.0;20;
[26, 4, 16, 18, 0, 29, 22, 2, 24];29568.0;16250.0;20;
[26, 28, 19, 18, 0, 29, 22, 2, 27];34787.0;13276.0;20;
[1, 28, 3, 14, 20, 0, 2, 7, 27];30049.0;17918.0;21;
[5, 10, 19, 7, 3, 12, 8, 4, 2];30441.0;16868.0;21;
[17, 28, 5, 22, 8, 4, 20, 7, 6];31780.0;16635.0;21;
[24, 20, 3, 26, 7, 18, 15, 21, 22];33935.0;15261.0;21;
[24, 20, 7, 18, 11, 28, 15, 14, 12];36585.0;13956.0;21;
[24, 21, 11, 28, 0, 8, 5, 20, 4];32303.0;15715.0;21;
[3, 17, 22, 24, 28, 2, 7, 4, 1];31572.0;16620.0;22;
[8, 5, 3, 7, 6, 4, 15, 10, 24];28216.0;17371.0;22;
[9, 3, 7, 27, 14, 18, 4, 2, 7];35490.0;15823.0;22;
[11, 28, 25, 6, 19, 9, 12, 16, 1];25013.0;17986.0;22;
[19, 6, 27, 22, 26, 7, 3, 1, 2];36073.0;11667.0;22;
[20, 5, 3, 7, 6, 27, 14, 10, 1];32612.0;16426.0;22;
[21, 1, 4, 29, 10, 27, 7, 3, 8];29716.0;16725.0;22;
[7, 27, 23, 0, 25, 12, 16, 24, 13];31827.0;17308.0;23;
[10, 24, 2, 26, 7, 13, 29, 21, 1];32334.0;15438.0;23;
[17, 24, 11, 7, 28, 3, 14, 22, 2];32639.0;15413.0;23;
[25, 11, 3, 10, 24, 21, 1, 17, 22];35865.0;13718.0;23;
[26, 7, 3, 10, 0, 18, 29, 17, 8];29654.0;17848.0;23;
[27, 27, 3, 10, 0, 18, 29, 17, 22];33174.0;15251.0;23;
[5, 4, 18, 17, 27, 9, 22, 2, 24];35637.0;10380.0;24;
[5, 4, 21, 7, 27, 14, 26, 2, 24];29062.0;17609.0;24;
[21, 1, 7, 11, 13, 24, 20, 3, 8];35534.0;11376.0;24;
[22, 2, 28, 5, 25, 4, 14, 20, 16];33048.0;17234.0;24;
[22, 28, 1, 4, 26, 7, 10, 2, 12];35166.0;13228.0;24;
[26, 16, 18, 6, 0, 21, 22, 10, 9];35071.0;14449.0;24;
[27, 29, 1, 4, 26, 7, 2, 12, 16];33183.0;15205.0;24;
[3, 7, 13, 20, 4, 9, 1, 21, 22];34449.0;13596.0;25;
[10, 24, 2, 19, 22, 29, 16, 18, 17];32255.0;15833.0;25;
[21, 11, 2, 24, 28, 6, 0, 25, 5];29851.0;17699.0;25;
[24, 21, 7, 27, 9, 25, 2, 13, 19];33772.0;13705.0;25;
[24, 21, 7, 27, 22, 25, 1, 2, 19];34777.0;13111.0;25;
[24, 21, 7, 27, 23, 5, 15, 14, 19];29897.0;17347.0;25;
[24, 26, 7, 27, 22, 6, 15, 13, 17];34642.0;13123.0;25;
[24, 26, 7, 27, 22, 6, 15, 13, 18];29993.0;16435.0;25;
[24, 26, 7, 27, 22, 6, 15, 13, 29];33570.0;14872.0;25;
[26, 28, 8, 5, 14, 12, 24, 2, 7];30318.0;16182.0;25;
[26, 28, 19, 5, 14, 12, 24, 2, 7];37272.0;12583.0;25;
[27, 28, 15, 5, 14, 12, 25, 2, 7];36253.0;12874.0;25;
[0, 8, 17, 22, 3, 29, 4, 20, 16];29678.0;16162.0;26;
[1, 20, 0, 7, 3, 26, 11, 28, 5];29490.0;16402.0;26;
[2, 7, 3, 9, 19, 5, 4, 14, 20];30848.0;16027.0;26;
[5, 25, 14, 7, 3, 26, 4, 27, 23];33210.0;13598.0;26;
[22, 2, 10, 0, 25, 16, 7, 6, 24];35552.0;13322.0;26;
[22, 28, 9, 3, 29, 15, 21, 2, 24];32991.0;14061.0;26;
[23, 7, 27, 28, 4, 3, 1, 14, 20];24876.0;17438.0;26;
[23, 19, 9, 3, 26, 16, 7, 6, 24];28148.0;17285.0;26;
[23, 27, 26, 28, 4, 29, 20, 16, 18];32846.0;15665.0;26;
[24, 4, 9, 3, 27, 15, 19, 2, 7];25410.0;17304.0;26;
[2, 19, 20, 16, 18, 27, 9, 26, 7];33289.0;15831.0;27;
[12, 28, 3, 5, 21, 13, 24, 17, 4];34503.0;15397.0;27;
[14, 20, 4, 29, 7, 27, 17, 5, 3];32899.0;17396.0;27;
[25, 2, 13, 7, 3, 0, 16, 23, 19];35443.0;10105.0;27;
[25, 2, 13, 7, 3, 2, 17, 24, 16];34604.0;14266.0;27;
[25, 2, 19, 7, 3, 0, 17, 27, 16];27451.0;17623.0;27;
[28, 3, 17, 5, 10, 2, 19, 18, 26];34964.0;13828.0;27;
[28, 3, 17, 5, 11, 2, 19, 13, 29];31211.0;17592.0;27;
[28, 3, 17, 5, 22, 2, 19, 12, 29];33057.0;16033.0;27;
[1, 26, 4, 16, 17, 22, 2, 13, 6];33900.0;14255.0;28;
[1, 26, 4, 20, 16, 22, 2, 13, 8];26236.0;17365.0;28;
[1, 26, 4, 20, 17, 22, 2, 13, 6];32999.0;15124.0;28;
[1, 26, 4, 20, 17, 25, 2, 10, 9];32315.0;15829.0;28;
[21, 12, 25, 8, 17, 5, 29, 20, 0];35457.0;11869.0;28;
[21, 14, 17, 8, 22, 1, 2, 27, 3];26589.0;17079.0;28;
[21, 14, 25, 8, 22, 1, 2, 7, 15];27080.0;16648.0;28;
[22, 13, 25, 11, 21, 1, 2, 27, 0];33152.0;14986.0;28;
[23, 24, 10, 28, 3, 9, 19, 8, 5];34583.0;13924.0;28;
[23, 24, 13, 29, 3, 9, 19, 8, 5];32432.0;15696.0;28;
[28, 3, 27, 23, 8, 15, 22, 13, 16];31481.0;15984.0;28;
[29, 3, 12, 23, 27, 17, 5, 7, 13];27588.0;16643.0;28;
[29, 14, 12, 16, 27, 23, 11, 7, 10];29340.0;16217.0;28;
[1, 3, 7, 13, 6, 23, 19, 9, 25];30763.0;16286.0;29;
[5, 1, 14, 18, 4, 24, 11, 2, 19];27669.0;17295.0;29;
[5, 1, 14, 18, 11, 7, 10, 2, 28];34018.0;15360.0;29;
[5, 29, 9, 18, 11, 7, 10, 1, 2];34073.0;14237.0;29;
[5, 29, 9, 21, 11, 7, 10, 1, 2];31802.0;15805.0;29;
[9, 6, 15, 14, 25, 23, 5, 21, 12];29831.0;16480.0;29;
[12, 25, 6, 4, 20, 0, 9, 11, 7];31551.0;16190.0;29;
[17, 27, 11, 1, 2, 26, 7, 22, 14];35101.0;13693.0;29;
[19, 5, 7, 4, 20, 0, 9, 11, 8];29461.0;17063.0;29;
[19, 25, 6, 4, 20, 0, 9, 11, 7];22994.0;17594.0;29;
[19, 25, 6, 4, 28, 3, 10, 20, 0];20483.0;17814.0;29;
[19, 26, 7, 4, 20, 0, 9, 11, 8];32747.0;15573.0;29;
[21, 22, 6, 4, 20, 0, 9, 11, 7];26154.0;17528.0;29;
[21, 29, 3, 9, 26, 2, 19, 20, 25];35894.0;11157.0;29;
