MAPPING;COST;BDW;PARETO;MEAN_PARETO;MAX_PARETO;MIN_PARETO;STEP;Unnamed: 8
[['20', '11', '3', '32', '2', '24', '26', '23', '21', '7', '16']];488;8686.0;0;0;0;0;19;
[['24', '30', '32', '5', '26', '4', '6', '9', '3', '31', '0']];284;7506.0;0;0;0;0;19;
[['16', '10', '0', '24', '13', '26', '19', '11', '21', '23', '4']];424;8505.0;0;0;0;0;18;
[['5', '23', '18', '2', '26', '29', '21', '7', '8', '28', '30']];487;8732.0;0;0;0;0;19;
[['19', '17', '32', '2', '22', '0', '30', '13', '4', '27', '14']];424;8426.0;0;0;0;0;17;
[['20', '5', '24', '13', '31', '6', '30', '2', '19', '23', '26']];266;5708.0;0;0;0;0;17;
[['18', '26', '4', '0', '28', '19', '9', '22', '24', '13', '20']];408;8516.0;0;0;0;0;12;
[['5', '13', '4', '19', '26', '20', '24', '30', '8', '32', '31']];267;5365.0;0;0;0;0;19;
[['30', '21', '6', '19', '17', '26', '2', '0', '24', '32', '5']];317;7468.0;0;0;0;0;19;
[['32', '5', '4', '23', '19', '6', '0', '2', '22', '13', '26']];313;7450.0;0;0;0;0;18;
[['0', '27', '20', '9', '22', '30', '32', '28', '34', '6', '19']];395;8540.0;0;0;0;0;18;
[['29', '20', '4', '7', '31', '8', '22', '23', '32', '2', '11']];464;8702.0;0;0;0;0;12;
[['0', '30', '17', '2', '10', '32', '13', '7', '19', '26', '23']];423;8304.0;0;0;0;0;17;
[['5', '4', '8', '32', '6', '31', '22', '24', '0', '23', '30']];256;6330.0;0;0;0;0;18;
[['28', '10', '23', '24', '13', '8', '21', '6', '22', '30', '31']];329;8265.0;0;0;0;0;19;
[['6', '0', '13', '31', '24', '21', '26', '5', '30', '23', '4']];257;6378.0;0;0;0;0;19;
[['5', '26', '21', '24', '14', '30', '31', '13', '4', '32', '6']];259;6659.0;0;0;0;0;13;
[['26', '5', '21', '7', '12', '30', '28', '19', '17', '32', '6']];438;8563.0;0;0;0;0;14;
[['26', '2', '20', '4', '14', '0', '23', '16', '24', '32', '6']];333;7548.0;0;0;0;0;14;
[['26', '4', '10', '11', '13', '30', '9', '31', '23', '32', '24']];340;7618.0;0;0;0;0;15;
[['26', '5', '8', '4', '14', '30', '20', '13', '31', '32', '6']];270;7357.0;0;0;0;0;19;
[['20', '2', '27', '6', '22', '30', '32', '13', '31', '19', '14']];356;8271.0;0;0,07142857142857142;1;0;18;
[['20', '4', '5', '8', '23', '0', '32', '26', '21', '22', '24']];309;7177.0;0;0,07142857142857142;1;0;18;
[['20', '4', '5', '9', '23', '0', '32', '2', '21', '22', '24']];343;7669.0;0;0,07142857142857142;1;0;18;
[['23', '6', '26', '19', '30', '28', '33', '5', '20', '4', '17']];375;8465.0;0;0,07142857142857142;1;0;18;
[['24', '23', '34', '4', '3', '32', '19', '21', '8', '13', '22']];410;8598.0;0;0,07142857142857142;1;0;17;
[['13', '20', '3', '24', '26', '19', '30', '32', '21', '9', '0']];369;8286.0;0;0,07692307692307693;1;0;17;
[['22', '12', '1', '28', '15', '33', '23', '19', '9', '2', '11']];651;8952.0;0;0,08333333333333333;1;0;16;
[['0', '23', '6', '24', '13', '8', '32', '5', '10', '31', '4']];281;6928.0;0;0,08333333333333333;1;0;16;
[['32', '5', '2', '20', '19', '11', '21', '22', '24', '13', '29']];426;8718.0;0;0,08333333333333333;1;0;16;
[['26', '4', '22', '24', '32', '20', '9', '5', '23', '12', '6']];338;8089.0;0;0,08333333333333333;1;0;17;
[['27', '26', '22', '24', '32', '2', '7', '5', '18', '9', '17']];492;8552.0;0;0,08333333333333333;1;0;18;
[['31', '30', '8', '28', '26', '23', '24', '32', '0', '2', '22']];309;7630.0;0;0,08333333333333333;1;0;17;
[['20', '9', '31', '24', '5', '26', '4', '6', '29', '34', '30']];313;7659.0;0;0,08333333333333333;1;0;18;
[['32', '5', '23', '8', '18', '21', '6', '26', '22', '24', '13']];355;8041.0;0;0,09090909090909091;1;0;18;
[['32', '5', '31', '10', '13', '20', '26', '23', '30', '24', '8']];277;6550.0;0;0,09090909090909091;1;0;18;
[['6', '22', '24', '26', '5', '2', '20', '3', '31', '0', '29']];354;7846.0;0;0,1;1;0;18;
[['26', '8', '31', '0', '24', '13', '17', '1', '33', '5', '10']];454;8742.0;0;0,1;1;0;17;
[['5', '23', '0', '13', '10', '27', '26', '19', '6', '31', '4']];332;7595.0;0;0,1;1;0;18;
[['0', '30', '5', '20', '24', '21', '8', '31', '23', '4', '26']];278;6948.0;0;0,1;1;0;17;
[['31', '28', '5', '6', '22', '8', '24', '26', '0', '20', '30']];269;4993.0;0;0,14285714285714285;1;0;17;
[['20', '22', '31', '24', '26', '32', '13', '4', '0', '28', '6']];279;6397.0;0;0,14285714285714285;1;0;18;
[['8', '5', '26', '23', '19', '4', '0', '31', '21', '6', '29']];345;7882.0;0;0,14285714285714285;1;0;18;
[['9', '25', '20', '6', '26', '4', '31', '0', '13', '30', '24']];322;6683.0;0;0,15;1;0;18;
[['2', '9', '5', '20', '8', '10', '30', '24', '23', '6', '0']];321;6677.0;0;0,15;1;0;18;
[['0', '24', '14', '7', '13', '10', '27', '26', '23', '30', '31']];392;8088.0;0;0,15;1;0;18;
[['24', '32', '0', '25', '7', '5', '19', '6', '20', '9', '31']];384;8048.0;0;0,15384615384615385;1;0;18;
[['17', '1', '28', '24', '25', '21', '9', '23', '0', '30', '12']];553;8664.0;0;0,15384615384615385;1;0;13;
[['6', '9', '22', '10', '30', '32', '5', '2', '26', '29', '24']];340;8107.0;0;0,15384615384615385;1;0;13;
[['21', '0', '32', '4', '14', '30', '31', '6', '20', '23', '26']];285;6835.0;0;0,15384615384615385;1;0;18;
[['5', '13', '20', '4', '23', '0', '34', '24', '14', '29', '28']];393;8200.0;0;0,15384615384615385;1;0;18;
[['0', '32', '5', '10', '28', '12', '30', '13', '27', '34', '23']];440;8724.0;0;0,16666666666666666;1;0;16;
[['7', '19', '6', '3', '32', '5', '23', '24', '25', '17', '1']];518;8583.0;0;0,16666666666666666;1;0;15;
[['8', '30', '11', '19', '6', '5', '2', '0', '24', '13', '20']];346;8012.0;0;0,16666666666666666;1;0;12;
[['30', '26', '4', '13', '31', '7', '19', '20', '24', '21', '6']];323;6753.0;0;0,17647058823529413;1;0;17;
[['5', '26', '16', '8', '31', '24', '30', '20', '9', '2', '6']];316;7053.0;0;0,18181818181818182;1;0;18;
[['0', '24', '32', '13', '20', '21', '6', '5', '8', '19', '2']];324;7288.0;0;0,18181818181818182;1;0;18;
[['26', '7', '22', '0', '32', '19', '17', '6', '9', '4', '23']];411;8486.0;0;0,18181818181818182;1;0;12;
[['32', '6', '26', '33', '7', '23', '4', '22', '3', '31', '0']];422;8502.0;0;0,18181818181818182;1;0;12;
[['6', '31', '19', '26', '20', '4', '23', '21', '13', '5', '0']];298;7017.0;0;0,2;1;0;17;
[['20', '19', '6', '2', '5', '31', '23', '13', '30', '3', '26']];323;7236.0;0;0,2;1;0;16;
[['0', '30', '6', '19', '20', '5', '28', '26', '24', '32', '31']];251;5289.0;0;0,2;1;0;13;
[['20', '24', '31', '23', '15', '14', '13', '26', '5', '8', '21']];358;7899.0;0;0,2;1;0;17;
[['8', '22', '6', '20', '24', '13', '31', '26', '0', '32', '2']];294;7453.0;0;0,2222222222222222;1;0;16;
[['24', '31', '23', '20', '13', '4', '6', '5', '2', '8', '32']];277;6333.0;0;0,2222222222222222;1;0;12;
[['8', '30', '31', '4', '13', '26', '23', '0', '27', '21', '6']];333;7619.0;0;0,2222222222222222;1;0;14;
[['0', '24', '31', '17', '1', '5', '23', '32', '13', '29', '34']];446;8623.0;0;0,2222222222222222;1;0;15;
[['3', '15', '30', '20', '2', '26', '4', '22', '6', '29', '34']];438;8428.0;0;0,2222222222222222;1;0;12;
[['13', '20', '8', '33', '5', '23', '24', '26', '19', '30', '31']];337;8152.0;0;0,2222222222222222;1;0;14;
[['0', '2', '17', '5', '23', '26', '29', '20', '19', '30', '31']];375;8428.0;0;0,2222222222222222;1;0;14;
[['28', '32', '4', '30', '20', '19', '24', '8', '5', '26', '23']];291;6921.0;0;0,23076923076923078;1;0;16;
[['28', '32', '8', '30', '20', '13', '24', '6', '5', '4', '23']];279;5287.0;0;0,23076923076923078;1;0;16;
[['0', '1', '12', '8', '16', '14', '22', '23', '6', '26', '15']];533;8632.0;0;0,23076923076923078;1;0;17;
[['31', '2', '20', '8', '4', '19', '26', '22', '30', '32', '13']];319;7263.0;0;0,23076923076923078;1;0;18;
[['13', '14', '30', '26', '19', '24', '32', '31', '5', '2', '6']];272;5054.0;0;0,23076923076923078;1;0;17;
[['28', '19', '31', '30', '24', '2', '13', '6', '26', '23', '32']];285;6094.0;0;0,25;1;0;12;
[['10', '20', '4', '28', '26', '19', '30', '24', '22', '6', '31']];286;6228.0;0;0,25;1;0;12;
[['10', '30', '31', '19', '4', '5', '23', '0', '24', '9', '20']];307;7407.0;0;0,25;1;0;13;
[['21', '5', '10', '32', '6', '26', '22', '31', '0', '15', '30']];323;7773.0;0;0,25;1;0;14;
[['24', '28', '6', '26', '32', '21', '22', '30', '5', '8', '4']];285;6631.0;0;0,25;1;0;12;
[['19', '6', '9', '31', '26', '23', '24', '4', '0', '14', '29']];351;8252.0;0;0,25;1;0;14;
[['8', '16', '17', '1', '5', '20', '13', '7', '26', '4', '0']];502;8647.0;0;0,25;1;0;12;
[['20', '13', '26', '33', '0', '23', '34', '30', '32', '22', '24']];369;8122.0;0;0,26666666666666666;1;0;16;
[['0', '19', '14', '22', '24', '8', '21', '26', '15', '17', '6']];415;8131.0;0;0,26666666666666666;1;0;14;
[['9', '2', '0', '24', '5', '10', '6', '30', '31', '32', '26']];275;5902.0;0;0,26666666666666666;1;0;16;
[['20', '13', '27', '3', '34', '23', '1', '8', '16', '21', '22']];568;8710.0;0;0,26666666666666666;1;0;16;
[['9', '31', '26', '16', '14', '28', '12', '19', '30', '32', '6']];411;8452.0;0;0,26666666666666666;1;0;16;
[['14', '22', '21', '27', '4', '23', '30', '31', '19', '6', '5']];346;7890.0;0;0,26666666666666666;1;0;14;
[['32', '24', '13', '29', '27', '20', '19', '30', '25', '3', '16']];507;8686.0;0;0,26666666666666666;1;0;14;
[['30', '31', '0', '26', '29', '20', '13', '32', '5', '11', '6']];338;8208.0;0;0,2727272727272727;1;0;16;
[['5', '27', '26', '29', '20', '4', '14', '8', '11', '22', '24']];434;8518.0;0;0,2857142857142857;1;0;11;
[['20', '19', '21', '5', '0', '8', '23', '24', '26', '6', '31']];289;7072.0;0;0,2857142857142857;1;0;11;
[['31', '23', '24', '3', '14', '0', '34', '6', '26', '28', '20']];355;7959.0;0;0,3;1;0;15;
[['30', '31', '0', '23', '21', '6', '22', '26', '28', '32', '16']];338;8236.0;0;0,3076923076923077;1;0;17;
[['5', '20', '10', '13', '22', '24', '31', '6', '23', '34', '30']];297;7014.0;0;0,3076923076923077;1;0;17;
[['8', '24', '26', '4', '0', '2', '32', '13', '6', '20', '31']];279;5984.0;0;0,3076923076923077;1;0;17;
[['22', '20', '2', '26', '24', '17', '32', '21', '5', '8', '31']];341;7609.0;0;0,3076923076923077;1;0;17;
[['20', '5', '8', '23', '26', '25', '24', '13', '14', '30', '31']];339;7223.0;0;0,3157894736842105;1;0;16;
[['26', '5', '23', '29', '20', '8', '31', '6', '11', '19', '28']];388;8086.0;0;0,3157894736842105;1;0;16;
[['8', '16', '17', '28', '10', '11', '13', '7', '26', '4', '33']];572;8714.0;0;0,3333333333333333;1;0;10;
[['31', '26', '4', '13', '28', '0', '19', '21', '30', '22', '6']];318;6500.0;0;0,3333333333333333;1;0;15;
[['8', '20', '0', '4', '24', '31', '13', '26', '5', '6', '28']];276;4580.0;0;0,3333333333333333;1;0;10;
[['0', '30', '9', '5', '23', '28', '20', '24', '6', '26', '4']];283;7116.0;0;0,3333333333333333;1;0;11;
[['30', '28', '19', '17', '34', '7', '1', '4', '13', '22', '23']];518;8599.0;0;0,36363636363636365;2;0;13;
[['32', '6', '22', '0', '27', '20', '11', '28', '24', '13', '26']];379;8421.0;0;0,36363636363636365;1;0;17;
[['0', '14', '5', '20', '24', '8', '23', '31', '6', '4', '26']];273;6303.0;0;0,36363636363636365;1;0;16;
[['14', '9', '31', '23', '30', '7', '5', '8', '2', '26', '10']];396;8338.0;0;0,375;1;0;14;
[['23', '19', '28', '21', '8', '32', '6', '20', '24', '26', '5']];307;7132.0;0;0,375;1;0;13;
[['10', '0', '30', '31', '19', '6', '24', '2', '8', '26', '4']];290;7099.0;0;0,375;1;0;14;
[['13', '8', '31', '6', '22', '24', '26', '5', '2', '0', '3']];331;8153.0;0;0,375;1;0;14;
[['30', '23', '26', '22', '28', '4', '24', '31', '13', '5', '20']];280;6361.0;0;0,38461538461538464;1;0;16;
[['20', '5', '8', '2', '21', '13', '30', '31', '26', '28', '4']];324;8111.0;0;0,38461538461538464;1;0;15;
[['23', '24', '14', '22', '27', '4', '0', '13', '20', '8', '31']];368;7917.0;0;0,38461538461538464;1;0;17;
[['9', '5', '24', '13', '31', '6', '30', '20', '19', '23', '26']];275;6438.0;0;0,38461538461538464;1;0;15;
[['10', '26', '5', '31', '32', '6', '24', '21', '23', '0', '4']];268;5747.0;0;0,4;2;0;10;
[['22', '23', '6', '31', '0', '19', '28', '24', '13', '4', '26']];302;7598.0;0;0,4;2;0;15;
[['21', '7', '22', '3', '32', '19', '30', '1', '18', '5', '10']];544;8679.0;0;0,4;2;0;10;
[['17', '2', '0', '14', '9', '31', '26', '19', '6', '23', '30']];364;8363.0;0;0,4;1;0;16;
[['6', '9', '5', '2', '26', '29', '24', '23', '19', '10', '30']];352;7727.0;0;0,4;1;0;16;
[['30', '21', '6', '20', '2', '26', '28', '31', '0', '32', '5']];286;7134.0;0;0,4;2;0;12;
[['32', '19', '14', '23', '34', '24', '26', '29', '20', '11', '13']];430;9006.0;0;0,4166666666666667;1;0;16;
[['28', '13', '30', '32', '0', '24', '4', '22', '21', '9', '5']];336;7953.0;0;0,4166666666666667;1;0;15;
[['20', '31', '23', '10', '2', '30', '5', '4', '24', '32', '6']];257;5322.0;0;0,42857142857142855;2;0;11;
[['30', '4', '6', '21', '31', '23', '8', '26', '20', '24', '5']];256;4473.0;0;0,42857142857142855;1;0;17;
[['5', '8', '28', '4', '24', '20', '9', '22', '23', '19', '30']];341;7778.0;0;0,42857142857142855;1;0;11;
[['13', '8', '26', '20', '32', '5', '30', '31', '23', '6', '0']];265;6404.0;0;0,42857142857142855;3;0;8;
[['13', '8', '4', '23', '0', '2', '30', '31', '21', '6', '3']];360;7968.0;0;0,42857142857142855;3;0;8;
[['28', '23', '20', '0', '26', '4', '5', '22', '30', '31', '6']];273;5772.0;0;0,42857142857142855;1;0;15;
[['21', '13', '8', '22', '30', '24', '31', '23', '4', '6', '26']];287;7621.0;0;0,42857142857142855;1;0;9;
[['28', '19', '30', '33', '24', '2', '11', '6', '26', '8', '13']];414;8498.0;0;0,42857142857142855;1;0;9;
[['13', '29', '19', '33', '5', '8', '23', '0', '24', '26', '22']];423;8527.0;0;0,42857142857142855;1;0;15;
[['24', '26', '5', '4', '0', '22', '30', '23', '19', '31', '10']];286;7007.0;0;0,4444444444444444;1;0;15;
[['33', '5', '23', '1', '28', '22', '21', '24', '13', '30', '31']];431;8714.0;0;0,45454545454545453;2;0;14;
[['13', '20', '9', '34', '17', '0', '19', '21', '7', '5', '23']];476;8824.0;0;0,45454545454545453;2;0;14;
[['6', '10', '8', '31', '24', '2', '22', '23', '28', '19', '30']];329;7435.0;0;0,45454545454545453;1;0;15;
[['22', '23', '28', '4', '24', '32', '5', '26', '30', '20', '6']];260;6084.0;0;0,45454545454545453;2;0;14;
[['31', '23', '34', '30', '8', '2', '11', '6', '9', '20', '13']];393;8255.0;0;0,45454545454545453;1;0;14;
[['6', '2', '0', '24', '13', '22', '30', '5', '26', '23', '10']];297;7421.0;0;0,45454545454545453;1;0;15;
[['6', '22', '14', '5', '23', '30', '2', '26', '32', '20', '24']];280;6938.0;0;0,45454545454545453;2;0;14;
[['27', '19', '26', '24', '4', '31', '8', '30', '32', '5', '23']];299;6952.0;0;0,45454545454545453;1;0;14;
[['31', '20', '28', '19', '4', '26', '24', '0', '8', '5', '6']];279;5142.0;0;0,45454545454545453;1;0;14;
[['24', '5', '26', '23', '32', '6', '0', '7', '20', '8', '31']];304;7094.0;0;0,46153846153846156;1;0;16;
[['14', '31', '19', '8', '30', '32', '28', '24', '13', '11', '6']];350;8001.0;0;0,46153846153846156;1;0;16;
[['30', '13', '17', '31', '0', '34', '23', '4', '14', '21', '7']];438;8614.0;0;0,5;2;0;12;
[['10', '2', '7', '5', '23', '30', '17', '33', '24', '13', '8']];463;8399.0;0;0,5;3;0;10;
[['28', '22', '0', '30', '20', '19', '6', '9', '5', '26', '16']];362;8381.0;0;0,5;1;0;15;
[['32', '6', '19', '31', '26', '28', '27', '20', '9', '22', '21']];375;8342.0;0;0,5;2;0;9;
[['19', '6', '20', '13', '21', '22', '24', '31', '9', '27', '26']];360;8057.0;0;0,5;1;0;15;
[['28', '8', '13', '20', '5', '23', '14', '19', '6', '22', '24']];343;7842.0;0;0,5;2;0;12;
[['19', '30', '31', '13', '29', '20', '2', '26', '5', '23', '14']];361;8144.0;0;0,5;2;0;12;
[['26', '5', '21', '4', '13', '30', '20', '23', '24', '32', '6']];260;7341.0;0;0,5;1;0;11;
[['31', '32', '8', '30', '20', '24', '5', '6', '4', '26', '22']];239;5157.0;0;0,5;1;0;15;
[['24', '31', '15', '0', '2', '26', '19', '6', '23', '4', '5']];311;7676.0;0;0,5;2;0;11;
[['20', '24', '26', '16', '13', '28', '12', '19', '30', '32', '6']];378;8341.0;0;0,5384615384615384;2;0;15;
[['23', '2', '26', '19', '6', '9', '24', '31', '0', '14', '15']];366;7815.0;0;0,5384615384615384;2;0;14;
[['5', '26', '28', '24', '23', '21', '7', '22', '18', '9', '0']];452;8772.0;0;0,5454545454545454;1;0;13;
[['31', '15', '20', '24', '13', '4', '23', '34', '30', '5', '6']];309;7184.0;0;0,5454545454545454;1;0;13;
[['31', '0', '19', '5', '13', '4', '23', '24', '6', '26', '30']];252;6018.0;0;0,5454545454545454;1;0;13;
[['33', '7', '8', '2', '26', '23', '19', '30', '25', '3', '6']];509;8821.0;0;0,5555555555555556;3;0;9;
[['9', '2', '24', '13', '17', '12', '30', '31', '23', '19', '21']];437;8951.0;0;0,5555555555555556;1;0;11;
[['0', '24', '32', '5', '26', '28', '8', '13', '4', '3', '17']];378;8401.0;0;0,5555555555555556;1;0;12;
[['26', '8', '5', '13', '2', '28', '24', '30', '31', '6', '20']];277;6251.0;0;0,5625;1;0;18;
[['21', '5', '13', '30', '24', '23', '0', '17', '28', '34', '4']];372;8001.0;0;0,5714285714285714;2;0;10;
[['10', '26', '19', '6', '4', '13', '28', '30', '0', '24', '31']];288;6688.0;0;0,5833333333333334;2;0;15;
[['5', '6', '20', '4', '23', '24', '28', '13', '19', '30', '31']];272;6746.0;0;0,5833333333333334;1;0;13;
[['28', '13', '17', '32', '0', '23', '6', '9', '26', '15', '19']];418;8299.0;0;0,6;2;0;11;
[['5', '26', '22', '23', '4', '2', '6', '30', '0', '19', '31']];284;6452.0;0;0,6;2;0;13;
[['24', '31', '0', '30', '13', '26', '19', '21', '6', '29', '18']];379;8763.0;0;0,6;1;0;15;
[['14', '0', '19', '23', '30', '32', '28', '24', '13', '26', '6']];306;7449.0;0;0,6;1;0;15;
[['7', '8', '13', '4', '23', '0', '24', '26', '5', '20', '2']];362;8390.0;0;0,6;2;0;13;
[['33', '23', '34', '4', '0', '32', '6', '29', '20', '2', '7']];474;8700.0;0;0,6153846153846154;2;0;9;
[['31', '23', '32', '2', '0', '28', '19', '21', '8', '5', '24']];338;7758.0;0;0,6153846153846154;2;0;9;
[['20', '5', '10', '23', '14', '34', '21', '19', '30', '32', '6']];346;7430.0;0;0,6153846153846154;2;0;14;
[['31', '23', '26', '24', '32', '7', '6', '22', '30', '13', '4']];302;7898.0;0;0,625;2;0;12;
[['26', '19', '24', '8', '2', '0', '17', '5', '23', '20', '4']];350;8104.0;0;0,625;2;0;12;
[['13', '5', '4', '6', '26', '32', '19', '30', '31', '24', '23']];241;6618.0;0;0,6363636363636364;2;0;13;
[['30', '19', '6', '26', '23', '0', '3', '32', '20', '2', '9']];359;7980.0;0;0,6363636363636364;1;0;14;
[['9', '5', '13', '31', '32', '21', '6', '26', '22', '20', '4']];305;7172.0;0;0,6363636363636364;2;0;13;
[['15', '20', '5', '23', '24', '32', '19', '30', '31', '26', '8']];307;7793.0;0;0,6363636363636364;2;0;13;
