MAPPING;DEN;DIST;STEP;
[0, 21, 13, 26, 3, 1, 2, 24, 4];33812.0;11499.0;5;
[6, 23, 4, 25, 21, 7, 3, 13, 22];27267.0;17613.0;5;
[13, 28, 3, 7, 25, 23, 19, 5, 22];33591.0;13029.0;5;
[21, 13, 9, 7, 3, 2, 19, 16, 18];33421.0;14177.0;5;
[22, 8, 0, 21, 11, 29, 17, 26, 5];28130.0;17462.0;5;
[25, 23, 5, 8, 22, 24, 14, 15, 29];31217.0;16185.0;5;
[3, 18, 23, 19, 11, 1, 2, 14, 12];27106.0;16999.0;6;
[5, 13, 23, 19, 25, 9, 18, 29, 10];32248.0;15533.0;6;
[13, 23, 4, 20, 25, 8, 11, 29, 1];33148.0;14075.0;6;
[14, 12, 26, 27, 10, 5, 0, 1, 17];33850.0;11871.0;6;
[29, 17, 22, 3, 8, 4, 26, 7, 18];27297.0;16689.0;6;
[29, 17, 22, 4, 15, 11, 28, 7, 13];29630.0;15907.0;6;
[1, 19, 13, 9, 18, 5, 0, 25, 2];22485.0;16567.0;7;
[5, 3, 20, 4, 6, 0, 9, 26, 2];31111.0;15864.0;7;
[9, 2, 19, 12, 26, 8, 16, 18, 6];26371.0;16154.0;7;
[9, 6, 0, 13, 22, 16, 17, 5, 1];33199.0;12465.0;7;
[10, 0, 1, 23, 2, 24, 19, 11, 7];33092.0;13469.0;7;
[14, 19, 23, 5, 10, 1, 4, 6, 15];33065.0;14977.0;7;
[21, 5, 22, 26, 19, 28, 14, 24, 2];23205.0;16460.0;7;
[21, 23, 5, 14, 3, 17, 26, 19, 28];35287.0;12367.0;7;
[24, 2, 19, 22, 0, 14, 13, 9, 20];28722.0;15899.0;7;
[29, 16, 17, 27, 15, 3, 10, 5, 25];25040.0;16418.0;7;
[11, 7, 10, 27, 26, 8, 18, 4, 9];31958.0;16285.0;8;
[11, 28, 15, 25, 9, 3, 1, 20, 5];33741.0;13055.0;8;
[13, 0, 26, 5, 7, 21, 11, 8, 16];32049.0;14594.0;8;
[20, 0, 3, 26, 7, 10, 4, 8, 19];33916.0;12852.0;8;
[28, 1, 2, 19, 22, 23, 5, 12, 8];29482.0;17092.0;8;
[1, 17, 26, 28, 9, 3, 12, 20, 11];28382.0;15585.0;9;
[2, 24, 27, 18, 17, 4, 19, 8, 5];32224.0;15444.0;9;
[6, 15, 4, 2, 7, 18, 13, 17, 23];24769.0;17137.0;9;
[7, 10, 20, 4, 29, 26, 5, 15, 13];32980.0;9281.0;9;
[9, 25, 11, 13, 0, 16, 29, 6, 10];27262.0;15793.0;9;
[17, 20, 10, 1, 2, 19, 3, 27, 14];26535.0;16104.0;9;
[23, 19, 22, 17, 13, 9, 7, 18, 11];32852.0;13166.0;9;
[0, 19, 24, 3, 12, 16, 14, 26, 2];30718.0;16169.0;10;
[2, 7, 23, 4, 0, 1, 13, 6, 16];34924.0;11086.0;10;
[3, 8, 11, 28, 9, 25, 29, 1, 20];30615.0;16407.0;10;
[3, 17, 6, 0, 21, 28, 14, 20, 4];31918.0;14721.0;10;
[6, 15, 13, 8, 11, 1, 28, 3, 0];26099.0;16429.0;10;
[9, 11, 8, 0, 21, 22, 4, 25, 1];32883.0;13173.0;10;
[11, 3, 1, 2, 19, 25, 14, 7, 27];31098.0;15075.0;10;
[24, 20, 5, 0, 21, 1, 8, 4, 28];32324.0;13878.0;10;
[24, 28, 20, 5, 15, 14, 13, 1, 2];32699.0;13875.0;10;
[3, 18, 15, 22, 1, 5, 17, 28, 12];30806.0;15060.0;11;
[4, 2, 20, 27, 15, 22, 8, 17, 18];20623.0;16705.0;11;
[5, 1, 21, 13, 11, 8, 3, 7, 27];34309.0;10680.0;11;
[7, 10, 1, 20, 26, 27, 14, 8, 21];24730.0;16679.0;11;
[12, 25, 2, 22, 15, 14, 8, 4, 6];32653.0;12935.0;11;
[14, 12, 16, 21, 11, 10, 6, 4, 20];31320.0;14296.0;11;
[18, 17, 5, 11, 28, 2, 13, 20, 19];33228.0;12221.0;11;
[22, 3, 0, 26, 5, 16, 18, 4, 15];31820.0;13292.0;11;
[22, 14, 29, 21, 11, 12, 5, 1, 16];30312.0;16133.0;11;
[29, 1, 6, 7, 5, 25, 11, 4, 9];33300.0;11824.0;11;
[4, 9, 2, 7, 3, 17, 16, 18, 29];32850.0;14965.0;12;
[10, 19, 5, 22, 15, 2, 28, 0, 21];31185.0;16474.0;12;
[20, 16, 18, 0, 8, 5, 15, 19, 10];28251.0;16799.0;12;
[25, 7, 18, 17, 27, 20, 3, 0, 14];32950.0;13932.0;12;
[1, 25, 7, 10, 22, 3, 18, 6, 24];33296.0;11857.0;13;
[4, 14, 13, 22, 11, 29, 3, 18, 9];22708.0;16461.0;13;
[5, 15, 3, 7, 2, 29, 8, 22, 13];34723.0;11353.0;13;
[6, 24, 10, 11, 28, 19, 12, 25, 2];30492.0;14732.0;13;
[7, 3, 18, 11, 28, 20, 19, 25, 2];32781.0;14581.0;13;
[10, 9, 3, 24, 2, 19, 20, 17, 13];33307.0;11589.0;13;
[10, 9, 3, 24, 28, 18, 15, 22, 13];32978.0;12843.0;13;
[20, 5, 25, 8, 3, 9, 12, 27, 24];30683.0;14608.0;13;
[21, 7, 10, 3, 5, 15, 1, 6, 24];25287.0;16325.0;13;
[21, 7, 28, 6, 18, 17, 5, 15, 14];34884.0;10576.0;13;
[22, 2, 24, 26, 25, 11, 6, 3, 12];26581.0;15907.0;13;
[26, 5, 1, 7, 25, 4, 6, 0, 12];29858.0;15813.0;13;
[27, 22, 25, 5, 21, 1, 4, 19, 11];25744.0;16228.0;13;
[28, 27, 23, 8, 5, 14, 12, 4, 24];27280.0;15883.0;13;
[3, 12, 16, 23, 20, 4, 21, 5, 14];30847.0;15051.0;14;
[13, 20, 4, 25, 2, 15, 27, 3, 5];30036.0;17197.0;14;
[14, 12, 15, 2, 8, 20, 3, 13, 6];32213.0;14130.0;14;
[16, 18, 17, 27, 29, 15, 21, 5, 22];33655.0;11179.0;14;
[19, 10, 24, 28, 26, 5, 2, 7, 4];32170.0;15040.0;14;
[22, 25, 23, 19, 8, 11, 28, 10, 3];33217.0;12422.0;14;
[2, 7, 21, 4, 9, 12, 17, 22, 14];24716.0;16847.0;15;
[2, 19, 9, 26, 5, 22, 29, 8, 18];36096.0;12956.0;15;
[2, 28, 19, 6, 10, 0, 1, 3, 12];29637.0;15326.0;15;
[9, 3, 14, 7, 22, 1, 2, 26, 4];32438.0;14915.0;15;
[14, 20, 5, 13, 18, 1, 21, 3, 12];29060.0;15452.0;15;
[25, 2, 20, 27, 28, 26, 16, 18, 15];24869.0;16007.0;15;
[25, 29, 22, 11, 27, 26, 16, 18, 15];32891.0;13996.0;15;
[27, 14, 17, 4, 3, 5, 1, 2, 8];27713.0;15849.0;15;
[0, 2, 13, 22, 19, 17, 5, 7, 10];34001.0;13666.0;16;
[10, 24, 28, 3, 18, 11, 7, 15, 17];29647.0;15179.0;16;
[14, 3, 17, 0, 21, 22, 12, 16, 24];32392.0;13935.0;16;
[21, 14, 19, 7, 3, 18, 24, 9, 2];24868.0;16421.0;16;
[23, 4, 13, 16, 18, 6, 15, 5, 2];32281.0;14554.0;16;
[24, 17, 28, 7, 27, 3, 26, 25, 2];28773.0;16227.0;16;
[3, 1, 18, 27, 10, 0, 2, 19, 22];31976.0;13537.0;17;
[3, 20, 25, 17, 22, 21, 23, 7, 2];32162.0;13401.0;17;
[12, 16, 17, 5, 1, 4, 27, 24, 28];34524.0;11519.0;17;
[12, 16, 17, 13, 2, 23, 19, 9, 0];19579.0;17245.0;17;
[12, 16, 20, 24, 11, 3, 27, 9, 2];31169.0;13777.0;17;
[12, 16, 21, 18, 1, 20, 28, 25, 2];30854.0;14326.0;17;
[18, 14, 7, 23, 5, 3, 2, 13, 6];28528.0;16274.0;17;
[19, 12, 26, 7, 3, 21, 1, 13, 4];30621.0;14788.0;17;
[25, 8, 5, 14, 12, 19, 7, 6, 9];33118.0;11899.0;17;
[28, 9, 27, 14, 18, 22, 2, 19, 8];29515.0;15923.0;17;
[29, 2, 19, 18, 20, 7, 3, 21, 22];30285.0;14813.0;17;
[0, 2, 26, 5, 1, 28, 4, 16, 27];27122.0;16129.0;18;
[4, 20, 28, 3, 14, 13, 8, 0, 2];24518.0;16562.0;18;
[5, 1, 21, 23, 19, 9, 3, 8, 4];34278.0;15511.0;18;
[10, 0, 21, 24, 16, 22, 2, 7, 15];31078.0;15712.0;18;
[16, 9, 11, 29, 4, 7, 6, 18, 13];35091.0;14466.0;18;
[1, 2, 19, 22, 15, 4, 14, 29, 26];32528.0;13984.0;19;
[1, 3, 12, 19, 5, 22, 2, 7, 8];31758.0;14087.0;19;
[2, 19, 24, 13, 27, 28, 3, 1, 21];33194.0;10886.0;19;
[3, 14, 2, 19, 9, 15, 22, 12, 8];30530.0;14585.0;19;
[8, 11, 1, 14, 25, 5, 7, 4, 2];28803.0;16228.0;19;
[16, 23, 1, 13, 25, 5, 8, 11, 29];33362.0;10283.0;19;
[17, 8, 18, 12, 4, 11, 10, 3, 9];32606.0;11222.0;19;
[18, 17, 27, 2, 24, 10, 0, 28, 6];29061.0;14720.0;19;
[19, 24, 17, 13, 2, 0, 9, 11, 29];28930.0;14895.0;19;
[21, 1, 5, 7, 13, 28, 29, 17, 22];31086.0;14348.0;19;
[24, 13, 29, 3, 21, 1, 28, 25, 9];27695.0;16945.0;19;
[1, 21, 23, 14, 20, 5, 12, 26, 7];32008.0;13632.0;20;
[8, 0, 21, 25, 1, 26, 22, 2, 19];27540.0;16257.0;20;
[9, 18, 8, 17, 27, 5, 12, 25, 7];28621.0;15905.0;20;
[10, 2, 13, 4, 25, 5, 3, 16, 9];28664.0;15090.0;20;
[10, 2, 19, 8, 6, 26, 3, 18, 9];24631.0;16843.0;20;
[13, 29, 15, 11, 7, 27, 28, 14, 17];32129.0;13549.0;20;
[18, 13, 5, 22, 0, 21, 14, 10, 23];30078.0;14833.0;20;
[18, 29, 1, 20, 7, 5, 0, 17, 9];33012.0;10462.0;20;
[19, 15, 5, 12, 20, 27, 10, 3, 7];32563.0;12127.0;20;
[20, 5, 8, 10, 21, 4, 0, 2, 13];26077.0;16267.0;20;
[20, 5, 25, 2, 24, 23, 4, 11, 6];25842.0;16411.0;20;
[26, 11, 12, 8, 17, 22, 13, 18, 29];31648.0;14795.0;20;
[1, 14, 20, 5, 25, 4, 10, 24, 13];34024.0;13255.0;21;
[2, 24, 12, 0, 14, 19, 23, 5, 13];31700.0;14196.0;21;
[10, 5, 21, 4, 2, 7, 18, 0, 9];33925.0;13810.0;21;
[24, 2, 28, 8, 11, 29, 26, 5, 20];30680.0;14788.0;21;
[29, 1, 23, 8, 0, 26, 5, 3, 19];30386.0;15117.0;21;
[29, 26, 27, 9, 3, 8, 22, 16, 17];30318.0;17477.0;21;
[5, 8, 21, 1, 2, 19, 24, 10, 3];34760.0;15822.0;22;
[13, 29, 20, 7, 27, 8, 17, 28, 3];31326.0;16123.0;22;
[22, 2, 28, 3, 12, 9, 11, 29, 1];35453.0;14487.0;22;
[24, 26, 5, 14, 12, 16, 22, 0, 19];27957.0;16256.0;22;
[10, 26, 28, 11, 2, 24, 17, 5, 3];32340.0;15238.0;23;
[11, 13, 8, 1, 26, 3, 5, 22, 2];31712.0;16168.0;23;
[14, 25, 15, 22, 1, 7, 10, 4, 16];33873.0;9361.0;23;
[16, 18, 6, 29, 10, 20, 15, 22, 2];33814.0;11747.0;23;
[24, 8, 5, 11, 22, 2, 7, 6, 19];32649.0;14570.0;23;
[4, 9, 18, 3, 7, 15, 13, 8, 5];32452.0;14920.0;24;
[4, 24, 13, 29, 10, 3, 26, 2, 20];31056.0;15904.0;24;
[7, 1, 20, 28, 15, 22, 4, 9, 3];33780.0;10410.0;24;
[13, 25, 8, 9, 17, 15, 22, 6, 7];32977.0;14639.0;24;
[26, 4, 21, 1, 6, 18, 29, 7, 2];29371.0;16325.0;24;
[3, 12, 19, 25, 0, 21, 18, 7, 2];23628.0;17236.0;25;
[3, 26, 14, 25, 2, 0, 28, 5, 15];27308.0;15965.0;25;
[5, 3, 0, 20, 2, 19, 8, 16, 17];31742.0;14672.0;25;
[9, 15, 27, 10, 3, 4, 29, 1, 14];24156.0;16232.0;25;
[11, 16, 27, 26, 7, 10, 29, 1, 14];31959.0;14216.0;25;
[12, 13, 16, 27, 15, 22, 18, 6, 29];32349.0;13068.0;25;
[13, 7, 3, 26, 14, 25, 9, 6, 19];28164.0;15716.0;25;
[14, 3, 12, 16, 26, 7, 27, 22, 28];33227.0;12890.0;25;
[19, 13, 6, 0, 11, 3, 7, 27, 22];26290.0;16080.0;25;
[26, 2, 6, 27, 8, 5, 1, 21, 13];32739.0;13024.0;25;
[27, 5, 7, 4, 9, 1, 2, 23, 19];28818.0;15486.0;25;
[28, 4, 8, 11, 20, 7, 18, 13, 9];34330.0;11803.0;25;
[28, 19, 18, 4, 24, 11, 8, 3, 13];29461.0;15080.0;25;
[29, 1, 12, 20, 7, 27, 3, 25, 4];30818.0;14913.0;25;
[1, 20, 27, 14, 13, 17, 22, 8, 11];30280.0;15885.0;26;
[3, 26, 28, 4, 20, 7, 16, 1, 6];31386.0;15834.0;26;
[3, 27, 23, 5, 19, 24, 10, 0, 8];34315.0;14135.0;26;
[7, 24, 17, 27, 15, 25, 2, 28, 5];23565.0;17095.0;26;
[22, 29, 15, 4, 2, 19, 7, 12, 13];27424.0;16702.0;26;
[1, 2, 7, 5, 15, 22, 24, 0, 21];32588.0;15626.0;27;
[1, 2, 24, 10, 8, 22, 23, 3, 5];30301.0;15885.0;27;
[1, 13, 3, 26, 7, 23, 21, 22, 29];34225.0;11928.0;27;
[1, 14, 0, 21, 11, 22, 19, 9, 3];34014.0;15381.0;27;
[7, 22, 24, 2, 10, 28, 14, 25, 11];34475.0;11167.0;27;
[14, 20, 15, 21, 1, 11, 29, 3, 10];29911.0;15896.0;27;
[20, 4, 1, 6, 0, 25, 11, 21, 14];28572.0;16449.0;27;
[20, 16, 18, 4, 9, 7, 27, 10, 2];23042.0;16789.0;27;
[0, 25, 16, 1, 4, 13, 28, 2, 23];23129.0;17041.0;28;
[5, 17, 4, 20, 24, 11, 9, 2, 27];24798.0;16422.0;28;
[11, 13, 6, 0, 9, 3, 27, 10, 29];33694.0;12183.0;28;
[13, 0, 22, 25, 2, 7, 3, 10, 1];27678.0;16385.0;28;
[13, 8, 5, 1, 23, 6, 10, 0, 12];33104.0;14318.0;28;
[15, 19, 9, 3, 17, 13, 26, 22, 18];34183.0;10238.0;28;
[16, 2, 19, 17, 28, 11, 7, 4, 9];33109.0;12513.0;28;
[17, 6, 15, 28, 26, 7, 12, 13, 16];34040.0;11302.0;28;
[20, 4, 7, 15, 28, 3, 1, 24, 26];28394.0;16290.0;28;
[28, 19, 9, 10, 24, 14, 5, 7, 3];32622.0;14891.0;28;
[18, 6, 24, 9, 27, 23, 5, 1, 4];29477.0;15979.0;29;
[22, 2, 23, 1, 14, 20, 3, 9, 12];31687.0;14776.0;29;
[22, 10, 25, 29, 7, 15, 18, 20, 16];22035.0;16237.0;29;
[23, 0, 10, 27, 22, 17, 5, 3, 26];21169.0;16922.0;29;
[23, 1, 5, 22, 2, 24, 14, 17, 10];32762.0;13082.0;29;
[23, 5, 12, 25, 21, 4, 18, 6, 2];32299.0;13145.0;29;
[24, 2, 14, 3, 0, 4, 9, 12, 21];30695.0;15277.0;29;
[24, 5, 22, 3, 7, 4, 9, 16, 18];37239.0;10872.0;29;
[25, 14, 5, 22, 2, 24, 8, 10, 9];33838.0;12743.0;29;
