ALGORITHM;CONF;STEP;MEAN_RESULTS;STDEV_RESULTS;EXH_PARETO;EXH_WORST;MEAN_PARETO_G;STDEV_PARETO_G;MIN_PARETO_G;MAX_PARETO_G
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;12;12.133333333333333;1.8705214713316294;24;246;1.467032967032967;1.2712159810730532;0;8
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;13;12.3;1.8781869467378778;24;246;1.4579945799457994;1.2828286043861872;0;8
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;14;12.533333333333333;1.8332810859848758;24;246;1.4414893617021276;1.2803257564202914;0;8
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;15;12.766666666666667;1.7554512797005501;24;246;1.4203655352480418;1.2957048950029963;0;8
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;16;12.833333333333334;1.7436255002314778;24;246;1.3922077922077922;1.2560029020839443;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;17;12.833333333333334;1.913352957566869;24;246;1.3714285714285714;1.2561159902462753;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;18;13.033333333333333;1.9384197853839134;24;246;1.3785166240409208;1.2689381181916854;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;19;13.2;1.8827712516943997;24;246;1.371212121212121;1.2673422985626739;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;20;13.166666666666666;2.0858031337217993;24;246;1.3518987341772153;1.2666015082030142;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;21;13.3;2.0703156514289613;24;246;1.3458646616541354;1.2623964972665591;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;22;13.3;1.9502431324996556;24;246;1.330827067669173;1.256471516200942;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;23;13.166666666666666;2.0356026530046427;24;246;1.3113924050632912;1.255140429558268;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;24;13.3;2.086904984371139;24;246;1.318295739348371;1.2646890108750184;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;25;13.2;2.1074580210160363;24;246;1.2904040404040404;1.2625105943694201;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;26;13.2;2.09103175325088;24;246;1.2752525252525253;1.259894987333282;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;27;13.133333333333333;2.0296650536196994;24;246;1.2461928934010151;1.2243493253910422;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;28;13.133333333333333;2.0800088417141875;24;246;1.236040609137056;1.228425235064446;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;29;12.9;2.2026629651244956;24;246;1.186046511627907;1.1921642390881373;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;30;12.9;2.073644135332772;24;246;1.1472868217054264;1.147880059045986;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;31;13;2.0;24;246;1.1435897435897435;1.151682545117117;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;32;12.966666666666667;2.008316044185609;24;246;1.1259640102827764;1.1496612718268435;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;33;13.066666666666666;1.98152385340404;24;246;1.1326530612244898;1.150005049267606;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;34;12.933333333333334;2.0833218390487516;24;246;1.097938144329897;1.1278462135571974;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;35;12.933333333333334;2.0833218390487516;24;246;1.0850515463917525;1.1162336299878932;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;36;12.866666666666667;2.096521475885848;24;246;1.0595854922279793;1.109146780630852;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;37;12.833333333333334;2.0858031337217993;24;246;1.0389610389610389;1.1161872234302441;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;38;12.966666666666667;2.008316044185609;24;246;1.0205655526992288;1.112065362308996;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;39;12.966666666666667;1.9384197853839134;24;246;1.0051413881748072;1.1052705472123925;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;40;12.966666666666667;1.9384197853839134;24;246;0.987146529562982;1.1063729780765976;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;41;12.933333333333334;1.9640446187314116;24;246;0.9536082474226805;1.0939875009957405;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;42;12.966666666666667;1.9736773542933947;24;246;0.9485861182519281;1.0899869033132596;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;43;13.033333333333333;1.9561280074701644;24;246;0.9411764705882353;1.0903387603713004;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;44;13.066666666666666;1.9464084224865132;24;246;0.9311224489795918;1.0693836288169511;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;45;13;2.0171676968565055;24;246;0.9128205128205128;1.062368573375735;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;46;13.033333333333333;1.9736773542933947;24;246;0.8925831202046036;1.0542812487219193;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;47;13.066666666666666;1.9286109586656033;24;246;0.8928571428571429;1.0529461772445508;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;48;13.1;1.9181528470973281;24;246;0.8829516539440203;1.0407706329503146;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;49;13.2;1.864366398797596;24;246;0.8787878787878788;1.038720998080189;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;50;13.166666666666666;1.984132457573184;24;246;0.8759493670886076;1.0458056411466554;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;51;13.166666666666666;1.984132457573184;24;246;0.8734177215189873;1.0442869547435645;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;52;13.2;1.9369367924460092;24;246;0.8762626262626263;1.0444995999985522;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;53;13.3;1.9145540580979452;24;246;0.8771929824561403;1.0549982211282614;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;54;13.3;1.9145540580979452;24;246;0.87468671679198;1.0535109234975406;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;55;13.3;1.9145540580979452;24;246;0.8721804511278195;1.0520155374202729;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;56;13.266666666666667;1.9286109586656033;24;246;0.8668341708542714;1.052695007339147;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;57;13.266666666666667;1.9464084224865132;24;246;0.8592964824120602;1.0552980204078677;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;58;13.333333333333334;1.8257418583505538;24;246;0.855;1.044846524926809;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;59;13.333333333333334;1.8257418583505538;24;246;0.8525;1.045694718170185;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;60;13.366666666666667;1.7515182248421006;24;246;0.8478802992518704;1.0436961941273477;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;61;13.366666666666667;1.7515182248421006;24;246;0.8478802992518704;1.0436961941273477;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;62;13.366666666666667;1.7710961603468633;24;246;0.8503740648379052;1.0452540885955366;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;63;13.366666666666667;1.7710961603468633;24;246;0.8478802992518704;1.0460887847768516;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;64;13.166666666666666;1.858500198683268;24;246;0.8177215189873418;1.035996723735937;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;65;13.1;1.9537761845488713;24;246;0.7989821882951654;1.034012879458479;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;66;13.066666666666666;1.9464084224865132;24;246;0.7959183673469388;1.0384838808631904;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;67;13.166666666666666;1.858500198683268;24;246;0.779746835443038;1.0371744791557693;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;68;13.2;1.8080280742403805;24;246;0.7727272727272727;1.0355032465100225;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;69;13.233333333333333;1.7943077299853158;24;246;0.7707808564231738;1.03492187029379;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;70;13.266666666666667;1.874204812223285;24;246;0.7562814070351759;1.0203956565594894;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;71;13.3;1.8411016192523955;24;246;0.7619047619047619;1.0252845571194953;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;72;13.3;1.8411016192523955;24;246;0.7619047619047619;1.0252845571194953;0;6
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;73;13.233333333333333;1.69549775690744;24;246;0.7380352644836272;0.9831351463176327;0;5
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;74;13.166666666666666;1.6626388110747186;24;246;0.7139240506329114;0.9514528267479676;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;75;13.166666666666666;1.6626388110747186;24;246;0.7139240506329114;0.9514528267479676;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;76;13.266666666666667;1.7005746155310286;24;246;0.7185929648241206;0.955538557390914;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;77;13.266666666666667;1.7005746155310286;24;246;0.7185929648241206;0.955538557390914;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;78;13.266666666666667;1.7005746155310286;24;246;0.7185929648241206;0.955538557390914;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;79;13.2;1.7100110909097879;24;246;0.6994949494949495;0.9483361832336273;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;80;13.133333333333333;1.7564331673207403;24;246;0.6852791878172588;0.9450212637985453;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;81;13.2;1.6691934868527747;24;246;0.6767676767676768;0.925895068317594;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;82;13.266666666666667;1.5742175578808129;24;246;0.6758793969849246;0.9243262127814509;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;83;13.266666666666667;1.5742175578808129;24;246;0.6708542713567839;0.9170672639555886;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;84;13.333333333333334;1.5610194134588469;24;246;0.67;0.9100386948175132;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;85;13.333333333333334;1.5610194134588469;24;246;0.67;0.9100386948175132;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;86;13.366666666666667;1.5643293888377885;24;246;0.6683291770573566;0.909516053388598;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;87;13.4;1.5222487902147745;24;246;0.6691542288557214;0.908531895742013;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;88;13.466666666666667;1.4558640835892125;24;246;0.6683168316831684;0.9070368075973206;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;89;13.466666666666667;1.4558640835892125;24;246;0.6683168316831684;0.9070368075973206;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;90;13.466666666666667;1.4558640835892125;24;246;0.6683168316831684;0.9070368075973206;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;91;13.466666666666667;1.4558640835892125;24;246;0.6683168316831684;0.9070368075973206;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;92;13.466666666666667;1.4558640835892125;24;246;0.6658415841584159;0.9074937727317273;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;93;13.466666666666667;1.4558640835892125;24;246;0.6658415841584159;0.9074937727317273;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;94;13.466666666666667;1.4558640835892125;24;246;0.6658415841584159;0.9074937727317273;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;95;13.466666666666667;1.4558640835892125;24;246;0.6658415841584159;0.9074937727317273;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;96;13.466666666666667;1.4558640835892125;24;246;0.6658415841584159;0.9074937727317273;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;97;13.466666666666667;1.4558640835892125;24;246;0.6658415841584159;0.9074937727317273;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;98;13.466666666666667;1.4558640835892125;24;246;0.6658415841584159;0.9074937727317273;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;99;13.466666666666667;1.4558640835892125;24;246;0.6658415841584159;0.9074937727317273;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;100;13.466666666666667;1.4558640835892125;24;246;0.6658415841584159;0.9074937727317273;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;101;13.466666666666667;1.4558640835892125;24;246;0.6658415841584159;0.9074937727317273;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;102;13.466666666666667;1.4558640835892125;24;246;0.6658415841584159;0.9074937727317273;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;103;13.466666666666667;1.4558640835892125;24;246;0.6658415841584159;0.9074937727317273;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;104;13.466666666666667;1.4558640835892125;24;246;0.6658415841584159;0.9074937727317273;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;105;13.433333333333334;1.4307782626184986;24;246;0.6550868486352357;0.8908840038742135;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;106;13.266666666666667;1.6386144974533723;24;246;0.628140703517588;0.8706881150875252;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;107;13.266666666666667;1.6386144974533723;24;246;0.628140703517588;0.8706881150875252;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;108;13.3;1.4656997857914034;24;246;0.6240601503759399;0.8618214650256002;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;109;13.3;1.4656997857914034;24;246;0.6240601503759399;0.8618214650256002;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;110;13.3;1.441981395451268;24;246;0.6165413533834586;0.8599562146556049;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;111;13.266666666666667;1.436790804568276;24;246;0.6080402010050251;0.8559383192965845;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;112;13.266666666666667;1.436790804568276;24;246;0.6080402010050251;0.8559383192965845;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;113;13.166666666666666;1.487495774165735;24;246;0.5924050632911393;0.8420684214303711;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;114;13.166666666666666;1.487495774165735;24;246;0.5924050632911393;0.8420684214303711;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;115;13.2;1.4715696522350923;24;246;0.5984848484848485;0.849659784347205;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;116;13.2;1.4715696522350923;24;246;0.5984848484848485;0.849659784347205;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;117;13.2;1.4715696522350923;24;246;0.5934343434343434;0.8502314343052917;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;118;13.233333333333333;1.4307782626184986;24;246;0.5894206549118388;0.8469725747033194;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;119;13.266666666666667;1.412587094253156;24;246;0.5904522613065326;0.8461555058218654;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;120;13.266666666666667;1.412587094253156;24;246;0.5904522613065326;0.8461555058218654;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;121;13.266666666666667;1.412587094253156;24;246;0.5904522613065326;0.8461555058218654;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;122;13.3;1.417866293973521;24;246;0.5889724310776943;0.8456086367668724;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;123;13.3;1.417866293973521;24;246;0.5889724310776943;0.8456086367668724;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;124;13.233333333333333;1.4307782626184986;24;246;0.5743073047858942;0.8364456041845378;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;125;13.266666666666667;1.412587094253156;24;246;0.5728643216080402;0.8358873393068701;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;126;13.233333333333333;1.4064710873459965;24;246;0.5692695214105793;0.8368789543568875;0;4
GeSeMa;-g 128000 -s 1000 -cp 0.5 -mp 0.05;127;13.2;1.3746472901853017;24;246;0.5606060606060606;0.8321779485721539;0;4
