MAPPING;DEN;DIST;STEP;
[25, 0, 21, 24, 17, 8, 13, 18, 20, 14, 5, 2, 12];43420.0;19576.0;9;
[3, 19, 24, 10, 21, 12, 25, 7, 27, 6, 15, 18, 23];46103.0;18404.0;10;
[3, 29, 17, 23, 21, 25, 26, 1, 14, 10, 20, 7, 13];44208.0;19076.0;10;
[10, 1, 9, 29, 22, 13, 18, 21, 14, 24, 7, 3, 8];43577.0;20663.0;10;
[13, 18, 4, 14, 23, 19, 25, 11, 17, 24, 15, 21, 7];40450.0;21554.0;10;
[16, 18, 6, 29, 3, 21, 4, 23, 8, 17, 13, 9, 0];39378.0;22282.0;10;
[19, 13, 0, 21, 15, 22, 4, 26, 2, 1, 25, 24, 3];45333.0;18716.0;10;
[2, 8, 10, 14, 28, 27, 0, 7, 13, 22, 5, 12, 17];37638.0;20566.0;11;
[11, 29, 24, 13, 5, 21, 1, 4, 15, 0, 6, 26, 3];36490.0;21452.0;11;
[14, 22, 13, 23, 24, 28, 15, 1, 8, 27, 10, 9, 7];36420.0;22605.0;11;
[16, 17, 12, 8, 20, 0, 14, 5, 19, 28, 22, 13, 26];43518.0;20466.0;11;
[19, 18, 0, 21, 1, 12, 4, 15, 7, 13, 27, 25, 22];32879.0;23006.0;11;
[2, 6, 13, 20, 5, 25, 12, 4, 28, 3, 1, 11, 24];34658.0;23974.0;12;
[8, 11, 0, 3, 1, 27, 15, 28, 7, 10, 14, 2, 20];38289.0;21035.0;12;
[11, 3, 26, 12, 4, 18, 0, 9, 28, 10, 25, 7, 2];39817.0;20385.0;12;
[15, 3, 27, 12, 5, 18, 0, 21, 29, 10, 25, 24, 17];41201.0;19571.0;12;
[21, 11, 8, 22, 18, 27, 14, 28, 5, 4, 26, 9, 10];36427.0;21132.0;12;
[23, 10, 2, 8, 21, 22, 18, 9, 19, 7, 6, 4, 17];40119.0;20005.0;12;
[28, 10, 2, 23, 11, 21, 18, 9, 19, 7, 6, 27, 14];36390.0;22207.0;12;
[29, 21, 26, 13, 9, 7, 1, 5, 23, 4, 18, 6, 0];44473.0;19182.0;12;
[8, 16, 22, 1, 14, 17, 5, 0, 11, 2, 27, 20, 29];39751.0;22645.0;13;
[9, 1, 23, 27, 10, 0, 4, 5, 22, 2, 26, 15, 21];35156.0;23541.0;13;
[10, 20, 4, 19, 13, 16, 18, 3, 12, 21, 6, 26, 1];44248.0;20090.0;13;
[11, 25, 17, 5, 21, 29, 12, 4, 7, 3, 26, 24, 27];46902.0;17580.0;13;
[3, 13, 4, 16, 17, 8, 7, 10, 2, 27, 22, 28, 15];39612.0;22434.0;14;
[12, 20, 19, 0, 13, 23, 18, 11, 7, 3, 26, 24, 28];42348.0;18654.0;14;
[18, 9, 27, 22, 19, 21, 3, 0, 26, 2, 8, 29, 1];47842.0;18152.0;14;
[19, 17, 1, 25, 2, 10, 0, 20, 5, 3, 24, 28, 4];39887.0;21275.0;14;
[28, 22, 2, 12, 24, 10, 27, 11, 21, 4, 20, 5, 1];48973.0;16013.0;14;
[29, 0, 13, 23, 11, 20, 5, 25, 7, 16, 26, 2, 27];40736.0;20686.0;14;
[29, 6, 2, 19, 24, 13, 27, 11, 22, 4, 20, 5, 1];42239.0;20210.0;14;
[1, 4, 21, 14, 29, 17, 15, 24, 12, 7, 23, 2, 27];44314.0;17651.0;15;
[14, 5, 0, 21, 22, 13, 16, 18, 20, 29, 15, 27, 26];41479.0;23122.0;15;
[21, 5, 23, 27, 0, 14, 12, 26, 29, 17, 24, 10, 1];43236.0;21598.0;15;
[0, 21, 5, 14, 12, 19, 16, 28, 15, 4, 2, 18, 17];39974.0;22177.0;16;
[0, 21, 17, 20, 5, 14, 13, 1, 2, 7, 27, 22, 4];46734.0;19288.0;16;
[3, 1, 14, 7, 29, 21, 12, 24, 17, 8, 15, 22, 2];42292.0;21976.0;16;
[10, 25, 2, 12, 29, 20, 15, 28, 5, 6, 4, 1, 11];38370.0;23137.0;16;
[23, 21, 7, 1, 24, 2, 19, 8, 12, 4, 13, 29, 26];32706.0;23394.0;16;
[24, 9, 27, 10, 3, 14, 20, 15, 29, 4, 11, 8, 13];45656.0;19827.0;16;
[28, 3, 1, 9, 2, 24, 20, 4, 12, 11, 5, 25, 8];44950.0;21717.0;16;
[9, 24, 2, 3, 13, 5, 8, 22, 26, 15, 28, 20, 27];34345.0;21790.0;17;
[14, 15, 2, 26, 24, 11, 28, 7, 4, 13, 8, 20, 23];43214.0;21034.0;17;
[21, 13, 9, 29, 17, 27, 19, 3, 10, 14, 28, 2, 1];46749.0;16784.0;17;
[25, 4, 15, 21, 18, 11, 26, 19, 22, 2, 24, 13, 0];36116.0;21715.0;17;
[28, 19, 4, 24, 27, 20, 0, 21, 25, 7, 16, 1, 5];44842.0;19155.0;17;
[0, 10, 14, 20, 1, 21, 13, 28, 2, 19, 18, 17, 25];42900.0;21936.0;18;
[7, 6, 21, 13, 1, 5, 10, 24, 14, 12, 20, 29, 9];44851.0;19029.0;18;
[8, 6, 21, 13, 0, 1, 11, 7, 4, 23, 27, 28, 25];43876.0;21327.0;18;
[13, 16, 24, 14, 26, 20, 25, 15, 27, 9, 3, 5, 0];37141.0;22448.0;18;
[15, 13, 4, 6, 0, 9, 25, 2, 27, 29, 18, 19, 12];48645.0;18368.0;18;
[17, 10, 3, 24, 13, 9, 2, 8, 5, 25, 23, 15, 19];44216.0;19868.0;18;
[1, 23, 6, 11, 21, 5, 10, 28, 20, 25, 8, 27, 9];43543.0;19242.0;19;
[6, 19, 18, 8, 17, 14, 25, 9, 27, 21, 1, 20, 22];34859.0;22190.0;19;
[11, 22, 9, 19, 29, 12, 16, 17, 28, 4, 8, 18, 6];46058.0;18678.0;19;
[16, 25, 12, 20, 19, 28, 4, 3, 1, 2, 13, 24, 26];44554.0;19134.0;19;
[17, 27, 12, 15, 5, 23, 19, 10, 1, 0, 13, 6, 28];39429.0;21409.0;19;
[20, 11, 2, 10, 5, 8, 16, 22, 1, 7, 13, 6, 4];43096.0;20174.0;19;
[29, 3, 14, 11, 13, 22, 2, 23, 24, 16, 5, 9, 15];43383.0;20059.0;19;
[29, 3, 14, 20, 21, 22, 12, 8, 24, 16, 5, 9, 15];41957.0;20687.0;19;
[0, 2, 6, 10, 22, 17, 11, 13, 28, 5, 1, 23, 18];41573.0;20768.0;20;
[4, 25, 28, 23, 26, 1, 14, 20, 5, 17, 8, 3, 13];46672.0;15712.0;20;
[20, 7, 3, 9, 17, 11, 22, 4, 0, 16, 27, 14, 10];44091.0;19969.0;20;
[20, 28, 19, 24, 8, 13, 26, 29, 10, 1, 21, 2, 7];45536.0;16668.0;20;
[21, 1, 23, 17, 26, 28, 14, 8, 22, 13, 18, 29, 16];39861.0;24031.0;20;
[24, 22, 6, 11, 16, 29, 1, 4, 26, 17, 15, 14, 20];45204.0;17220.0;20;
[4, 3, 10, 19, 23, 21, 11, 2, 22, 29, 12, 0, 28];45893.0;21032.0;21;
[11, 16, 18, 6, 19, 3, 21, 29, 26, 22, 14, 4, 8];39508.0;21644.0;21;
[19, 7, 3, 4, 5, 25, 9, 22, 26, 11, 13, 2, 12];40791.0;21324.0;21;
[19, 7, 28, 3, 5, 25, 9, 22, 21, 11, 13, 14, 12];46973.0;16881.0;21;
[23, 4, 17, 24, 15, 22, 21, 7, 27, 9, 18, 5, 25];32346.0;21911.0;21;
[24, 0, 14, 10, 6, 3, 2, 20, 11, 16, 7, 13, 26];26767.0;22182.0;21;
[26, 5, 2, 6, 13, 9, 19, 25, 29, 20, 27, 1, 8];41075.0;21180.0;21;
[1, 10, 5, 15, 27, 22, 12, 21, 7, 6, 4, 9, 18];40729.0;19906.0;22;
[23, 4, 3, 8, 18, 20, 0, 14, 22, 24, 12, 29, 10];43955.0;19897.0;22;
[24, 17, 9, 16, 1, 13, 28, 23, 15, 2, 4, 18, 26];40216.0;20896.0;22;
[26, 15, 12, 8, 29, 1, 10, 25, 2, 28, 6, 19, 23];47718.0;13976.0;22;
[29, 9, 27, 16, 1, 24, 4, 3, 14, 20, 15, 17, 25];39438.0;21688.0;22;
[2, 14, 23, 20, 21, 4, 10, 0, 3, 26, 18, 17, 27];42882.0;22475.0;23;
[12, 8, 3, 14, 24, 16, 1, 17, 15, 11, 0, 26, 7];44179.0;19427.0;23;
[13, 27, 10, 15, 2, 19, 23, 5, 1, 4, 9, 14, 26];43672.0;21366.0;23;
[17, 24, 26, 14, 2, 19, 22, 5, 1, 20, 15, 9, 3];46993.0;17759.0;23;
[21, 11, 2, 7, 13, 3, 27, 26, 16, 19, 22, 8, 1];44669.0;18831.0;23;
[21, 26, 5, 22, 14, 12, 4, 29, 25, 24, 10, 9, 18];43959.0;20882.0;23;
[23, 5, 7, 10, 0, 28, 22, 3, 1, 25, 4, 14, 29];40318.0;23178.0;23;
[3, 10, 23, 6, 19, 2, 16, 20, 11, 24, 21, 22, 1];46862.0;17970.0;24;
[10, 0, 19, 11, 22, 23, 3, 8, 29, 25, 2, 17, 24];38093.0;21530.0;24;
[11, 6, 14, 5, 9, 23, 19, 22, 1, 3, 0, 16, 20];42426.0;18931.0;24;
[11, 18, 28, 8, 17, 27, 1, 0, 13, 9, 7, 6, 20];38959.0;19815.0;24;
[11, 25, 9, 5, 7, 23, 13, 22, 1, 4, 3, 17, 21];41022.0;19477.0;24;
[13, 7, 12, 17, 15, 25, 4, 9, 26, 18, 14, 5, 0];36271.0;21723.0;24;
[13, 8, 12, 16, 15, 25, 4, 6, 26, 17, 14, 10, 0];33923.0;22913.0;24;
[16, 7, 13, 5, 1, 25, 21, 28, 26, 29, 3, 12, 17];34822.0;22817.0;24;
[21, 11, 17, 14, 29, 3, 24, 5, 25, 9, 26, 7, 15];43935.0;18852.0;24;
[23, 5, 12, 8, 26, 27, 14, 15, 13, 22, 6, 1, 11];39264.0;19678.0;24;
[27, 28, 10, 26, 14, 4, 9, 11, 7, 12, 20, 13, 6];37904.0;21572.0;24;
[6, 27, 22, 12, 25, 11, 13, 17, 8, 1, 26, 2, 0];43348.0;17992.0;25;
[20, 28, 15, 6, 22, 13, 18, 29, 8, 5, 9, 19, 3];38331.0;22703.0;25;
[21, 22, 8, 6, 5, 26, 3, 19, 13, 15, 27, 10, 18];42322.0;19123.0;25;
[24, 9, 20, 0, 26, 19, 3, 29, 1, 11, 28, 14, 21];41588.0;22375.0;25;
[25, 5, 11, 9, 3, 24, 23, 1, 14, 26, 2, 27, 16];43730.0;17632.0;25;
[26, 8, 0, 2, 13, 18, 22, 6, 19, 24, 4, 15, 21];46143.0;17507.0;25;
[5, 3, 1, 0, 18, 24, 8, 4, 12, 9, 22, 13, 7];48103.0;17134.0;26;
[5, 21, 14, 13, 15, 29, 26, 7, 1, 3, 9, 23, 24];45108.0;20948.0;26;
[6, 27, 14, 1, 9, 3, 13, 26, 21, 4, 19, 12, 17];39491.0;21227.0;26;
[7, 28, 14, 15, 10, 3, 13, 26, 21, 4, 18, 12, 17];45458.0;17980.0;26;
[19, 22, 1, 4, 11, 5, 0, 25, 7, 20, 3, 27, 23];36044.0;21633.0;26;
[28, 14, 18, 7, 12, 2, 4, 1, 20, 0, 15, 27, 11];30668.0;22337.0;26;
[13, 22, 1, 15, 6, 16, 14, 4, 11, 8, 10, 0, 25];47002.0;16336.0;27;
[14, 24, 20, 29, 26, 3, 21, 6, 19, 9, 11, 28, 0];45232.0;22176.0;27;
[1, 2, 14, 15, 18, 13, 19, 7, 10, 16, 6, 9, 25];46216.0;15358.0;28;
[4, 28, 26, 17, 13, 6, 22, 11, 20, 5, 9, 7, 12];38517.0;21434.0;28;
[9, 18, 27, 22, 13, 29, 17, 11, 20, 5, 14, 7, 3];44837.0;20635.0;28;
[21, 6, 3, 22, 24, 20, 4, 2, 17, 28, 26, 18, 10];36340.0;21930.0;28;
[25, 12, 29, 2, 8, 11, 7, 9, 5, 0, 1, 13, 21];37777.0;21710.0;28;
[26, 29, 21, 23, 25, 17, 22, 19, 2, 13, 1, 14, 28];40781.0;21215.0;28;
[27, 25, 29, 14, 12, 17, 7, 23, 21, 6, 11, 9, 3];31387.0;23236.0;28;
[0, 11, 22, 2, 10, 14, 5, 3, 12, 8, 13, 26, 18];39387.0;22465.0;29;
[8, 13, 6, 21, 7, 4, 12, 15, 22, 2, 14, 5, 1];41167.0;21201.0;29;
[19, 11, 9, 21, 7, 4, 10, 1, 14, 18, 15, 28, 2];40074.0;21445.0;29;
[20, 11, 22, 19, 24, 7, 10, 0, 18, 29, 15, 26, 2];41373.0;20378.0;29;
[20, 19, 9, 21, 24, 5, 10, 0, 14, 29, 15, 3, 12];45402.0;19491.0;29;
[24, 2, 9, 3, 0, 7, 27, 8, 5, 10, 6, 12, 28];40016.0;21889.0;29;
