MAPPING;DEN;DIST;STEP;
[27, 3, 15, 6, 14, 25, 26, 5, 17, 22, 8, 11, 23];44197.0;17362.0;18;
[9, 27, 23, 19, 25, 11, 1, 5, 20, 7, 3, 2, 17];35486.0;21883.0;19;
[16, 17, 6, 12, 7, 10, 24, 1, 14, 13, 11, 15, 25];42422.0;21742.0;19;
[18, 8, 27, 23, 10, 20, 15, 22, 7, 4, 1, 2, 25];34270.0;22509.0;19;
[1, 20, 15, 14, 5, 17, 13, 18, 2, 22, 24, 3, 27];44874.0;17115.0;20;
[19, 14, 29, 26, 28, 13, 22, 24, 10, 21, 5, 4, 2];29986.0;20858.0;20;
[28, 9, 12, 10, 19, 13, 16, 20, 18, 21, 2, 29, 11];41085.0;20431.0;20;
[7, 15, 27, 14, 5, 3, 11, 0, 8, 20, 29, 12, 17];37666.0;19324.0;21;
[7, 26, 4, 28, 27, 13, 16, 17, 3, 12, 0, 1, 9];41133.0;17620.0;21;
[21, 11, 26, 14, 20, 5, 4, 15, 7, 29, 3, 25, 1];35375.0;21923.0;21;
[27, 22, 21, 14, 25, 20, 24, 2, 4, 3, 8, 28, 7];40116.0;18474.0;21;
[9, 0, 22, 13, 14, 3, 29, 17, 6, 4, 18, 2, 19];42644.0;15670.0;22;
[13, 24, 14, 9, 2, 1, 8, 18, 6, 23, 5, 15, 20];41945.0;18085.0;22;
[18, 7, 17, 9, 29, 1, 10, 13, 6, 24, 5, 0, 12];45354.0;13815.0;22;
[20, 25, 0, 19, 11, 4, 24, 29, 1, 2, 23, 26, 22];37694.0;21963.0;22;
[23, 1, 25, 26, 20, 4, 15, 28, 24, 13, 22, 2, 5];40267.0;20672.0;22;
[14, 19, 20, 4, 2, 5, 12, 28, 25, 22, 11, 29, 1];39798.0;21974.0;23;
[28, 18, 0, 1, 4, 8, 5, 25, 2, 22, 3, 12, 17];48975.0;20584.0;23;
[29, 20, 15, 26, 5, 22, 11, 3, 21, 25, 2, 14, 8];40185.0;20901.0;23;
[3, 9, 19, 23, 5, 27, 12, 14, 29, 10, 17, 8, 21];43530.0;17528.0;24;
[6, 13, 19, 22, 17, 21, 23, 27, 3, 20, 24, 18, 9];30964.0;20965.0;24;
[8, 9, 24, 28, 25, 15, 21, 12, 14, 13, 22, 26, 7];39267.0;20217.0;24;
[17, 15, 3, 27, 8, 10, 13, 18, 1, 2, 19, 14, 6];42004.0;20059.0;24;
[0, 20, 27, 14, 23, 5, 29, 1, 22, 7, 2, 11, 19];42986.0;15183.0;25;
[2, 0, 8, 10, 18, 29, 9, 28, 27, 19, 3, 12, 20];39320.0;19545.0;25;
[2, 11, 21, 14, 7, 26, 3, 0, 9, 4, 28, 8, 25];42143.0;18515.0;25;
[4, 12, 9, 1, 10, 19, 13, 29, 3, 21, 27, 23, 11];42497.0;16071.0;25;
[7, 28, 9, 3, 2, 19, 1, 18, 12, 17, 26, 22, 15];41773.0;18588.0;25;
[11, 4, 15, 20, 16, 25, 14, 17, 19, 24, 13, 2, 3];37833.0;21345.0;25;
[13, 6, 4, 21, 15, 14, 22, 0, 11, 23, 27, 10, 3];35863.0;21360.0;25;
[16, 15, 21, 5, 14, 12, 1, 11, 19, 10, 26, 7, 23];38327.0;20260.0;25;
[23, 24, 16, 27, 3, 25, 20, 15, 11, 21, 1, 7, 13];39779.0;18913.0;25;
[5, 2, 29, 8, 0, 6, 28, 25, 23, 7, 4, 20, 3];42948.0;18301.0;26;
[8, 22, 6, 2, 7, 23, 5, 18, 13, 25, 3, 14, 4];39689.0;21984.0;26;
[8, 22, 13, 12, 11, 18, 0, 29, 25, 2, 27, 6, 3];37988.0;22635.0;26;
[21, 19, 22, 4, 1, 23, 23, 26, 2, 3, 20, 22, 1];41811.0;19049.0;26;
[27, 9, 19, 13, 11, 28, 2, 24, 0, 14, 3, 23, 1];34763.0;22843.0;26;
[5, 7, 15, 2, 4, 19, 23, 3, 10, 8, 20, 25, 9];45418.0;16287.0;27;
[18, 7, 16, 15, 26, 12, 20, 5, 3, 25, 11, 8, 9];42191.0;18454.0;27;
[25, 4, 9, 14, 2, 17, 12, 22, 18, 1, 19, 11, 7];30646.0;21729.0;27;
[27, 24, 20, 16, 23, 26, 22, 29, 4, 19, 9, 2, 0];41216.0;20123.0;27;
[2, 18, 0, 9, 15, 14, 12, 4, 11, 28, 6, 5, 22];39343.0;21247.0;28;
[8, 3, 17, 1, 16, 14, 7, 10, 2, 27, 9, 22, 6];45258.0;19199.0;28;
[13, 18, 0, 9, 15, 14, 3, 4, 11, 28, 6, 5, 25];42086.0;20233.0;28;
[5, 0, 9, 16, 3, 12, 26, 28, 7, 19, 25, 8, 22];34012.0;21714.0;29;
[12, 25, 2, 19, 10, 6, 20, 16, 5, 3, 24, 26, 14];47710.0;19501.0;29;
[15, 24, 10, 8, 3, 12, 27, 9, 25, 11, 21, 22, 13];43905.0;20328.0;29;
[19, 25, 5, 29, 14, 12, 23, 3, 18, 22, 10, 9, 26];41896.0;20462.0;29;
[19, 25, 5, 29, 17, 12, 20, 4, 18, 21, 10, 7, 26];35174.0;20687.0;29;
