MAPPING;DEN;DIST;STEP;
[25, 7, 23, 5, 22, 17, 1, 2, 8, 0, 11];40889.0;14698.0;13;
[25, 7, 23, 5, 26, 16, 1, 13, 8, 0, 11];35110.0;19746.0;13;
[26, 17, 28, 3, 4, 2, 24, 19, 25, 5, 22];38307.0;17350.0;13;
[28, 10, 24, 21, 5, 0, 25, 1, 13, 22, 17];38937.0;16165.0;13;
[29, 17, 27, 12, 4, 1, 23, 19, 25, 5, 22];36036.0;18743.0;13;
[29, 17, 27, 12, 4, 2, 23, 19, 25, 5, 22];35136.0;19091.0;13;
[29, 17, 27, 12, 4, 13, 20, 19, 24, 21, 22];34815.0;19926.0;13;
[0, 21, 13, 23, 5, 10, 14, 19, 2, 28, 26];39464.0;17289.0;14;
[0, 21, 14, 8, 5, 10, 9, 23, 1, 3, 26];32796.0;21006.0;14;
[9, 25, 11, 21, 4, 18, 3, 10, 0, 20, 7];37713.0;19143.0;14;
[17, 25, 11, 29, 3, 18, 19, 5, 0, 4, 2];34940.0;20807.0;14;
[27, 16, 18, 0, 11, 2, 24, 20, 4, 3, 23];39260.0;18735.0;14;
[29, 9, 23, 19, 5, 14, 7, 13, 6, 26, 15];40573.0;16631.0;14;
[4, 25, 5, 11, 15, 13, 6, 2, 19, 23, 9];40267.0;13483.0;15;
[7, 13, 6, 27, 14, 12, 16, 26, 22, 23, 24];40026.0;17425.0;15;
[11, 7, 9, 26, 5, 19, 8, 17, 25, 2, 29];33451.0;21080.0;15;
[17, 10, 3, 27, 0, 21, 1, 28, 9, 18, 29];32728.0;21132.0;15;
[27, 3, 21, 11, 6, 24, 5, 12, 14, 17, 8];38045.0;20313.0;15;
[28, 6, 4, 12, 16, 29, 1, 2, 19, 23, 8];40288.0;11378.0;15;
[12, 20, 15, 18, 0, 25, 2, 10, 3, 14, 7];35249.0;20095.0;16;
[16, 27, 5, 1, 2, 8, 23, 19, 17, 18, 29];41347.0;16927.0;16;
[22, 1, 0, 25, 2, 8, 26, 7, 10, 11, 28];38997.0;18560.0;16;
[29, 15, 21, 1, 18, 3, 7, 22, 8, 6, 19];30012.0;20529.0;16;
[4, 9, 17, 22, 15, 27, 18, 29, 21, 1, 20];38578.0;18708.0;17;
[4, 10, 13, 17, 15, 6, 18, 29, 21, 1, 2];39550.0;15981.0;17;
[8, 9, 22, 17, 24, 6, 14, 20, 7, 23, 15];40623.0;14344.0;17;
[8, 9, 22, 17, 24, 21, 14, 13, 7, 23, 15];40561.0;15305.0;17;
[8, 9, 22, 17, 27, 21, 1, 2, 7, 23, 15];40518.0;15593.0;17;
[18, 4, 21, 14, 17, 5, 12, 8, 25, 1, 13];42726.0;12656.0;17;
[19, 4, 21, 14, 17, 10, 3, 8, 22, 1, 13];34422.0;21094.0;17;
[27, 6, 14, 17, 15, 2, 12, 28, 5, 13, 24];39442.0;16186.0;17;
[27, 25, 14, 17, 15, 2, 12, 28, 4, 29, 7];37168.0;19358.0;17;
[27, 25, 14, 17, 15, 2, 12, 28, 5, 26, 24];41048.0;13926.0;17;
[28, 3, 17, 25, 11, 7, 18, 13, 21, 1, 27];34591.0;20240.0;17;
[3, 9, 25, 16, 1, 13, 23, 4, 6, 2, 14];30739.0;20272.0;18;
[4, 10, 13, 11, 2, 7, 18, 9, 3, 0, 16];40737.0;14563.0;18;
[4, 11, 13, 20, 28, 7, 21, 9, 3, 0, 16];40200.0;16119.0;18;
[5, 10, 13, 20, 28, 7, 29, 9, 3, 0, 2];40037.0;17131.0;18;
[8, 5, 1, 25, 23, 17, 27, 14, 19, 13, 22];38132.0;18467.0;18;
[8, 5, 2, 25, 16, 17, 27, 9, 19, 13, 22];34524.0;19581.0;18;
[8, 5, 2, 25, 16, 17, 27, 14, 19, 13, 22];41664.0;13593.0;18;
[9, 7, 15, 3, 26, 12, 25, 4, 2, 19, 18];40543.0;15129.0;18;
[9, 11, 28, 15, 10, 1, 25, 5, 0, 13, 29];37139.0;18691.0;18;
[13, 6, 8, 3, 27, 12, 25, 4, 2, 19, 18];32024.0;20123.0;18;
[14, 7, 8, 0, 26, 12, 25, 11, 2, 19, 18];41265.0;14310.0;18;
[18, 6, 10, 3, 29, 17, 24, 27, 5, 4, 0];39411.0;17847.0;18;
[21, 6, 19, 3, 29, 16, 25, 26, 2, 7, 1];36552.0;19310.0;18;
[23, 21, 13, 20, 28, 7, 4, 9, 2, 0, 17];37245.0;18581.0;18;
[2, 7, 10, 3, 12, 27, 14, 25, 0, 18, 29];33926.0;19705.0;19;
[5, 0, 24, 21, 22, 13, 20, 11, 28, 25, 2];37581.0;18938.0;19;
[13, 17, 28, 19, 16, 9, 1, 4, 25, 8, 5];41511.0;14231.0;19;
[14, 2, 24, 17, 4, 6, 8, 11, 21, 22, 19];32010.0;20099.0;19;
[14, 26, 24, 17, 4, 6, 8, 11, 21, 25, 15];42248.0;9810.0;19;
[24, 28, 4, 26, 22, 27, 25, 7, 2, 19, 11];40590.0;16690.0;19;
[29, 16, 27, 28, 3, 0, 1, 11, 7, 9, 24];39908.0;16766.0;19;
[14, 2, 19, 5, 18, 3, 7, 4, 28, 15, 29];41377.0;19596.0;20;
[14, 2, 19, 6, 18, 3, 7, 4, 28, 0, 25];35095.0;20650.0;20;
[22, 24, 2, 19, 7, 6, 15, 27, 29, 1, 0];33110.0;20749.0;20;
[2, 7, 4, 8, 17, 28, 20, 27, 13, 9, 19];36987.0;19280.0;21;
[3, 19, 4, 8, 18, 6, 14, 5, 21, 13, 29];39423.0;17589.0;21;
[16, 24, 11, 1, 7, 10, 3, 18, 13, 26, 2];37803.0;19046.0;21;
[19, 7, 4, 8, 17, 21, 23, 22, 13, 6, 3];32664.0;20005.0;21;
[19, 7, 4, 8, 17, 21, 23, 22, 18, 6, 0];31525.0;20392.0;21;
[19, 7, 11, 8, 22, 28, 23, 20, 18, 6, 15];37602.0;19150.0;21;
[24, 17, 22, 14, 5, 20, 4, 13, 29, 10, 16];41813.0;12820.0;21;
[27, 15, 14, 19, 5, 1, 3, 9, 26, 20, 4];38619.0;18200.0;21;
[27, 25, 29, 1, 8, 17, 5, 14, 12, 23, 26];35664.0;19951.0;21;
[28, 18, 20, 0, 21, 6, 15, 5, 22, 13, 2];40997.0;17506.0;21;
[28, 19, 3, 15, 21, 14, 17, 5, 22, 13, 2];41781.0;15311.0;21;
[29, 9, 15, 17, 4, 25, 11, 10, 24, 20, 0];31404.0;20509.0;21;
[4, 20, 9, 3, 7, 2, 13, 11, 8, 22, 24];39102.0;19093.0;22;
[5, 29, 21, 6, 22, 8, 3, 0, 2, 19, 25];37393.0;20410.0;22;
[9, 3, 27, 5, 22, 26, 11, 7, 13, 21, 29];40799.0;18883.0;22;
[12, 22, 15, 29, 1, 2, 19, 9, 11, 10, 8];31908.0;21055.0;22;
[17, 27, 26, 5, 7, 16, 9, 6, 18, 13, 29];32896.0;21032.0;22;
[4, 13, 27, 14, 18, 26, 20, 7, 6, 15, 29];38481.0;18035.0;23;
[5, 22, 24, 6, 15, 13, 11, 1, 18, 4, 21];35103.0;18761.0;23;
[11, 2, 7, 3, 1, 24, 20, 0, 26, 29, 4];39531.0;17624.0;23;
[11, 13, 18, 14, 26, 7, 23, 4, 9, 2, 27];43154.0;17331.0;23;
[13, 11, 19, 15, 22, 25, 8, 4, 9, 2, 24];44561.0;13170.0;23;
[15, 1, 14, 12, 28, 8, 5, 4, 20, 2, 19];36035.0;18587.0;23;
[16, 29, 17, 20, 5, 7, 10, 4, 11, 2, 12];34937.0;20381.0;23;
[22, 4, 19, 8, 5, 1, 14, 25, 7, 27, 15];43683.0;14274.0;23;
[2, 7, 3, 14, 5, 19, 8, 10, 1, 26, 20];41973.0;16233.0;24;
[2, 24, 3, 14, 5, 19, 11, 10, 1, 26, 20];33989.0;19651.0;24;
[5, 4, 2, 12, 14, 17, 8, 18, 1, 26, 27];39148.0;17852.0;24;
[5, 4, 10, 15, 6, 18, 0, 21, 1, 26, 20];36677.0;18495.0;24;
[5, 7, 3, 14, 22, 18, 8, 21, 1, 26, 20];42494.0;11522.0;24;
[5, 7, 13, 12, 8, 18, 0, 21, 1, 26, 11];30813.0;19897.0;24;
[6, 4, 2, 3, 9, 18, 0, 21, 1, 26, 11];36539.0;18970.0;24;
[10, 20, 4, 1, 14, 11, 21, 15, 28, 25, 24];39641.0;16977.0;24;
[20, 16, 1, 2, 11, 7, 6, 27, 18, 0, 4];26859.0;20181.0;24;
[22, 0, 1, 2, 11, 7, 10, 24, 14, 17, 4];36455.0;18971.0;24;
[23, 17, 14, 2, 11, 7, 6, 27, 18, 0, 4];38611.0;17960.0;24;
[0, 12, 26, 2, 10, 5, 1, 7, 27, 15, 22];39567.0;18975.0;25;
[0, 21, 5, 3, 12, 4, 9, 7, 27, 16, 1];35924.0;19640.0;25;
[1, 18, 0, 21, 7, 10, 20, 4, 28, 13, 12];31464.0;20143.0;25;
[1, 18, 15, 25, 7, 9, 20, 4, 28, 14, 12];36484.0;19094.0;25;
[1, 18, 15, 25, 7, 9, 20, 11, 28, 14, 12];40944.0;15885.0;25;
[9, 26, 2, 19, 3, 13, 11, 7, 1, 4, 18];31127.0;20720.0;25;
[17, 18, 6, 24, 13, 9, 25, 7, 3, 29, 2];42385.0;15536.0;25;
[26, 18, 0, 25, 7, 10, 20, 4, 27, 13, 12];32283.0;19991.0;25;
[0, 2, 6, 29, 15, 21, 25, 14, 10, 27, 17];28607.0;20859.0;26;
[0, 2, 6, 29, 15, 21, 25, 14, 10, 28, 19];29468.0;20041.0;26;
[0, 3, 9, 29, 15, 10, 22, 14, 11, 28, 19];35759.0;19355.0;26;
[8, 12, 16, 0, 21, 5, 1, 2, 27, 3, 7];37501.0;17970.0;26;
[10, 13, 16, 1, 18, 4, 15, 2, 28, 3, 0];37718.0;17860.0;26;
[10, 24, 13, 9, 0, 26, 14, 4, 20, 7, 16];41222.0;17588.0;26;
[11, 12, 16, 1, 18, 4, 9, 2, 20, 3, 0];43149.0;13687.0;26;
[21, 1, 23, 5, 12, 7, 6, 24, 2, 8, 0];29115.0;20243.0;26;
[21, 22, 8, 5, 7, 4, 6, 24, 26, 11, 13];42196.0;15318.0;26;
[22, 17, 19, 6, 0, 5, 25, 7, 26, 11, 2];36696.0;18629.0;26;
[25, 1, 17, 4, 3, 8, 6, 24, 29, 10, 0];33565.0;19501.0;26;
[0, 14, 16, 1, 4, 27, 10, 19, 24, 9, 2];34740.0;19844.0;27;
[2, 10, 9, 7, 3, 27, 0, 4, 18, 17, 14];33405.0;20951.0;27;
[2, 13, 9, 7, 3, 27, 0, 11, 29, 16, 14];39785.0;18137.0;27;
[5, 3, 17, 4, 20, 7, 0, 28, 22, 2, 19];35910.0;19416.0;27;
[7, 0, 21, 4, 23, 24, 2, 20, 5, 1, 14];32499.0;21047.0;27;
[7, 3, 21, 4, 23, 24, 2, 20, 5, 1, 14];29001.0;21697.0;27;
[7, 13, 17, 6, 0, 4, 10, 28, 9, 22, 2];32034.0;21661.0;27;
[17, 5, 9, 7, 3, 27, 0, 4, 29, 16, 23];39817.0;12352.0;27;
[23, 19, 6, 27, 26, 4, 20, 14, 12, 13, 17];36441.0;18661.0;27;
[14, 19, 11, 6, 28, 7, 3, 17, 27, 15, 5];29721.0;20353.0;28;
[18, 26, 4, 0, 29, 1, 20, 17, 5, 12, 24];41619.0;13214.0;28;
[19, 7, 27, 29, 10, 8, 3, 9, 2, 20, 15];39484.0;16854.0;28;
[19, 24, 27, 29, 10, 8, 4, 9, 2, 21, 1];40466.0;16259.0;28;
[20, 0, 25, 4, 10, 16, 9, 8, 11, 29, 3];41318.0;15715.0;28;
[25, 14, 11, 10, 6, 26, 21, 1, 2, 29, 8];35484.0;19321.0;28;
[27, 6, 0, 8, 24, 14, 20, 5, 22, 17, 28];33569.0;20283.0;28;
[27, 6, 0, 9, 24, 13, 20, 5, 21, 1, 3];37176.0;18486.0;28;
[27, 6, 3, 10, 24, 14, 20, 4, 21, 1, 28];39062.0;18124.0;28;
[1, 13, 25, 14, 12, 22, 7, 4, 11, 2, 24];39923.0;15525.0;29;
[3, 12, 25, 11, 29, 1, 28, 5, 9, 17, 24];38639.0;20192.0;29;
[3, 27, 9, 19, 11, 21, 14, 26, 22, 1, 4];38943.0;17007.0;29;
[9, 2, 3, 26, 15, 13, 6, 4, 19, 21, 11];35409.0;20676.0;29;
[23, 5, 7, 13, 22, 12, 8, 1, 0, 26, 3];41373.0;14643.0;29;
[23, 28, 3, 0, 21, 13, 16, 20, 5, 1, 18];39443.0;16953.0;29;
