MAPPING;DEN;DIST;STEP;
[18, 13, 20, 16, 14, 8, 6, 26, 21, 1, 2];29156.0;18745.0;5;
[25, 11, 6, 3, 7, 1, 28, 19, 5, 4, 20];28498.0;19278.0;5;
[25, 23, 18, 0, 4, 8, 14, 19, 3, 27, 22];33699.0;18519.0;5;
[1, 25, 11, 16, 24, 13, 29, 14, 18, 28, 2];38424.0;14362.0;6;
[2, 3, 10, 8, 27, 15, 12, 16, 22, 1, 5];24707.0;20263.0;6;
[2, 28, 13, 27, 9, 21, 18, 3, 14, 11, 1];31528.0;17920.0;6;
[4, 0, 1, 2, 24, 23, 26, 27, 12, 25, 19];33295.0;16490.0;6;
[7, 22, 18, 13, 11, 1, 27, 10, 19, 3, 26];34782.0;15785.0;6;
[11, 16, 10, 27, 7, 1, 26, 4, 13, 17, 15];34604.0;16487.0;6;
[12, 8, 14, 24, 16, 6, 20, 5, 0, 19, 2];32310.0;16915.0;6;
[12, 8, 28, 2, 29, 25, 14, 22, 26, 5, 3];27990.0;18251.0;6;
[22, 23, 15, 21, 2, 26, 28, 0, 8, 16, 12];34958.0;15360.0;6;
[1, 12, 16, 8, 17, 10, 14, 13, 9, 24, 2];30782.0;18987.0;7;
[5, 6, 13, 9, 16, 28, 20, 0, 25, 23, 15];34775.0;17675.0;7;
[17, 26, 3, 9, 0, 8, 11, 16, 22, 12, 20];36021.0;16262.0;7;
[21, 22, 29, 3, 26, 16, 28, 4, 18, 14, 19];34741.0;18082.0;7;
[22, 13, 2, 10, 16, 14, 6, 27, 24, 26, 21];28702.0;19057.0;7;
[27, 9, 26, 20, 3, 28, 14, 2, 19, 17, 1];36956.0;15700.0;7;
[29, 10, 16, 15, 21, 7, 14, 13, 22, 24, 2];30882.0;18213.0;7;
[9, 3, 25, 20, 28, 27, 13, 6, 26, 11, 8];32658.0;17670.0;8;
[9, 19, 3, 10, 11, 22, 4, 20, 7, 12, 26];33265.0;15830.0;8;
[10, 9, 29, 1, 23, 2, 3, 6, 20, 5, 4];33082.0;16738.0;8;
[26, 5, 24, 9, 19, 7, 27, 25, 10, 8, 11];38271.0;15362.0;8;
[29, 5, 10, 16, 9, 15, 18, 17, 21, 1, 8];28629.0;20115.0;8;
[2, 20, 0, 7, 18, 17, 14, 24, 4, 13, 16];26314.0;19738.0;9;
[13, 2, 27, 26, 15, 3, 19, 9, 1, 20, 0];39285.0;15372.0;9;
[20, 27, 8, 12, 17, 1, 28, 15, 14, 10, 3];25967.0;20221.0;9;
[26, 5, 13, 9, 3, 17, 10, 22, 23, 4, 21];38032.0;18595.0;9;
[3, 14, 5, 19, 4, 8, 9, 1, 17, 22, 2];41388.0;14239.0;10;
[9, 6, 19, 23, 24, 17, 11, 16, 22, 15, 13];35494.0;18985.0;10;
[19, 1, 21, 14, 17, 25, 8, 22, 7, 2, 24];38137.0;15017.0;10;
[1, 2, 26, 22, 27, 23, 10, 24, 13, 29, 9];39447.0;15882.0;11;
[9, 0, 8, 25, 29, 4, 28, 1, 14, 22, 10];34206.0;17702.0;11;
[13, 25, 12, 23, 19, 9, 22, 15, 3, 5, 14];30350.0;17941.0;11;
[6, 15, 28, 4, 14, 29, 21, 24, 11, 2, 25];39631.0;13851.0;12;
[11, 19, 7, 18, 0, 21, 20, 27, 4, 5, 29];40089.0;11120.0;12;
[12, 17, 22, 13, 25, 0, 21, 14, 4, 3, 9];37648.0;18636.0;12;
[17, 8, 22, 25, 16, 14, 6, 10, 12, 0, 26];32540.0;18809.0;12;
[27, 17, 28, 23, 21, 13, 4, 0, 8, 3, 5];25701.0;19481.0;12;
[1, 19, 2, 24, 28, 23, 5, 26, 6, 15, 18];33135.0;17432.0;13;
[2, 1, 13, 9, 11, 29, 16, 8, 5, 12, 23];31583.0;18420.0;13;
[7, 27, 10, 20, 17, 19, 5, 18, 13, 15, 28];29158.0;18678.0;13;
[9, 23, 15, 6, 24, 10, 3, 7, 4, 1, 20];28590.0;19919.0;13;
[18, 9, 29, 21, 13, 16, 5, 22, 23, 19, 25];32488.0;17750.0;13;
[18, 23, 8, 12, 9, 3, 20, 15, 14, 2, 19];38816.0;16979.0;13;
[29, 9, 7, 13, 18, 25, 4, 2, 26, 24, 16];35213.0;17202.0;13;
[0, 6, 21, 14, 1, 8, 22, 7, 24, 20, 18];32568.0;17203.0;14;
[6, 15, 22, 28, 5, 0, 29, 2, 18, 25, 3];34436.0;16239.0;14;
[8, 11, 29, 20, 15, 22, 7, 26, 9, 18, 21];29329.0;17815.0;14;
[11, 16, 6, 28, 7, 24, 8, 18, 0, 21, 5];35708.0;15821.0;14;
[13, 23, 11, 9, 0, 26, 7, 6, 10, 21, 5];27438.0;17944.0;14;
[14, 13, 29, 10, 0, 22, 11, 3, 15, 23, 17];37880.0;15549.0;14;
[18, 29, 20, 12, 5, 21, 25, 9, 2, 28, 14];34051.0;16953.0;14;
[20, 9, 6, 23, 19, 0, 25, 16, 26, 2, 7];38779.0;12301.0;14;
[27, 16, 5, 19, 6, 7, 21, 4, 3, 26, 18];30936.0;17364.0;14;
[1, 3, 29, 20, 17, 15, 21, 23, 2, 24, 16];36427.0;13177.0;15;
[2, 3, 22, 25, 1, 4, 21, 23, 5, 11, 19];35196.0;17812.0;15;
[22, 8, 3, 0, 15, 29, 10, 25, 5, 26, 4];34185.0;18162.0;15;
[3, 8, 22, 25, 1, 23, 5, 4, 2, 13, 11];32676.0;18583.0;16;
[19, 17, 22, 13, 8, 2, 14, 5, 4, 20, 16];38800.0;16994.0;16;
[0, 1, 19, 13, 29, 16, 9, 12, 20, 27, 4];33019.0;18175.0;17;
[3, 4, 14, 23, 11, 22, 26, 6, 29, 10, 15];38450.0;16611.0;17;
[5, 25, 15, 24, 9, 3, 12, 16, 11, 29, 14];42785.0;15714.0;17;
[23, 1, 18, 2, 24, 21, 20, 29, 26, 5, 22];27104.0;18658.0;17;
[24, 21, 13, 3, 26, 4, 25, 14, 8, 22, 15];29260.0;18225.0;17;
[28, 26, 4, 19, 6, 7, 11, 10, 1, 2, 14];35441.0;17875.0;17;
[29, 11, 14, 23, 5, 22, 21, 7, 26, 10, 0];29031.0;18438.0;17;
[3, 21, 14, 12, 28, 10, 2, 8, 22, 13, 11];40333.0;14930.0;18;
[19, 5, 13, 25, 12, 24, 26, 20, 16, 9, 29];33710.0;20527.0;18;
[19, 6, 29, 7, 10, 3, 12, 15, 26, 28, 14];36863.0;16450.0;18;
[26, 7, 2, 23, 1, 5, 21, 22, 3, 17, 16];36495.0;17180.0;18;
[3, 26, 16, 9, 11, 14, 2, 8, 10, 0, 1];31302.0;18210.0;19;
[3, 28, 7, 2, 13, 16, 6, 4, 21, 23, 11];38203.0;16433.0;19;
[22, 23, 16, 17, 27, 25, 8, 5, 28, 2, 11];33841.0;17665.0;19;
[4, 18, 9, 2, 27, 3, 19, 1, 0, 22, 8];37224.0;13079.0;20;
[9, 1, 4, 19, 22, 14, 12, 8, 26, 16, 28];36399.0;13694.0;20;
[16, 9, 3, 18, 23, 5, 20, 17, 8, 6, 21];35036.0;15995.0;20;
[19, 1, 13, 25, 7, 10, 28, 0, 5, 2, 27];35104.0;15231.0;20;
[19, 5, 1, 2, 3, 20, 29, 9, 26, 15, 22];34287.0;18308.0;20;
[22, 19, 5, 1, 2, 8, 4, 17, 20, 25, 3];35712.0;14629.0;20;
[25, 6, 27, 15, 29, 26, 7, 16, 1, 3, 23];34456.0;18107.0;20;
[22, 2, 23, 20, 15, 10, 3, 0, 12, 8, 18];40059.0;18742.0;21;
[23, 5, 7, 2, 27, 8, 17, 4, 9, 22, 13];40362.0;15428.0;21;
[2, 23, 11, 17, 18, 25, 22, 1, 13, 6, 24];22222.0;19670.0;22;
[4, 3, 21, 27, 5, 14, 12, 25, 0, 13, 23];33762.0;17729.0;22;
[13, 2, 26, 29, 15, 21, 20, 27, 11, 1, 16];31834.0;18587.0;22;
[13, 23, 0, 21, 1, 8, 5, 15, 26, 12, 10];36305.0;12065.0;22;
[16, 4, 21, 14, 28, 27, 15, 24, 2, 19, 9];35457.0;16624.0;22;
[27, 15, 22, 13, 21, 10, 7, 16, 18, 1, 19];33780.0;17454.0;22;
[1, 0, 25, 2, 24, 20, 8, 4, 29, 27, 28];32139.0;17272.0;23;
[15, 25, 7, 18, 24, 22, 2, 27, 9, 4, 10];37048.0;16691.0;23;
[20, 6, 15, 13, 26, 22, 5, 14, 2, 7, 10];27043.0;18031.0;23;
[23, 5, 17, 7, 16, 14, 27, 10, 8, 21, 9];31967.0;17693.0;23;
[29, 1, 15, 19, 20, 27, 24, 10, 13, 8, 17];39904.0;14379.0;23;
[4, 25, 6, 0, 15, 16, 20, 3, 10, 24, 1];32782.0;18424.0;24;
[7, 3, 26, 18, 6, 5, 22, 29, 27, 25, 1];35350.0;16411.0;24;
[9, 25, 5, 15, 4, 13, 11, 28, 20, 22, 8];36981.0;16297.0;24;
[13, 22, 6, 0, 26, 3, 7, 29, 19, 5, 9];37096.0;15988.0;24;
[17, 5, 14, 20, 29, 10, 28, 19, 1, 2, 0];40655.0;15176.0;24;
[24, 23, 21, 22, 1, 17, 5, 20, 9, 25, 2];35023.0;17647.0;24;
[3, 1, 26, 2, 15, 22, 24, 19, 13, 17, 20];35952.0;18099.0;25;
[6, 18, 9, 3, 26, 4, 19, 8, 5, 29, 11];34560.0;18874.0;25;
[6, 23, 9, 17, 27, 29, 22, 12, 25, 2, 19];27526.0;20358.0;25;
[8, 29, 16, 17, 23, 10, 24, 28, 6, 26, 7];37533.0;16949.0;25;
[29, 7, 27, 24, 1, 6, 13, 23, 5, 12, 16];38081.0;16610.0;25;
[14, 20, 4, 3, 0, 26, 16, 9, 19, 13, 23];41330.0;18034.0;26;
[7, 2, 6, 10, 8, 29, 1, 17, 5, 12, 27];35822.0;16520.0;27;
[11, 19, 12, 5, 25, 27, 20, 7, 1, 24, 10];25213.0;18520.0;27;
[12, 0, 14, 29, 21, 22, 15, 18, 1, 9, 7];33461.0;18003.0;27;
[17, 1, 13, 6, 19, 23, 3, 9, 20, 16, 7];35997.0;15802.0;27;
[18, 22, 20, 5, 8, 0, 17, 25, 21, 13, 29];33571.0;16586.0;27;
[19, 5, 22, 26, 28, 23, 0, 18, 15, 11, 4];29478.0;18006.0;27;
[4, 9, 19, 11, 1, 23, 27, 28, 7, 0, 25];40954.0;16711.0;28;
[12, 9, 7, 3, 17, 5, 22, 27, 4, 20, 24];35216.0;17808.0;28;
[18, 6, 22, 13, 7, 28, 3, 8, 20, 5, 1];35082.0;19932.0;28;
[6, 13, 29, 7, 10, 2, 0, 21, 9, 12, 28];34510.0;18869.0;29;
[8, 4, 20, 1, 2, 7, 0, 21, 18, 9, 19];36682.0;16977.0;29;
[14, 18, 11, 29, 9, 3, 8, 16, 24, 19, 5];41308.0;16210.0;29;
[16, 27, 13, 1, 2, 7, 4, 21, 29, 12, 20];36982.0;16521.0;29;
