MAPPING;DEN;DIST;STEP;
[9, 3, 19, 18, 4, 16, 22, 17, 6, 14, 29];33731.0;16548.0;13;
[15, 4, 2, 23, 5, 6, 27, 11, 7, 3, 12];36381.0;15752.0;13;
[19, 27, 9, 3, 8, 22, 13, 20, 6, 10, 2];33398.0;20188.0;13;
[21, 5, 1, 25, 9, 7, 4, 26, 15, 17, 16];38064.0;15283.0;13;
[21, 28, 1, 20, 5, 12, 24, 6, 26, 4, 25];34047.0;16141.0;13;
[22, 2, 1, 29, 9, 7, 4, 26, 16, 17, 24];39211.0;14222.0;13;
[23, 3, 26, 27, 7, 11, 21, 4, 0, 1, 14];44204.0;12480.0;13;
[13, 18, 21, 4, 20, 10, 24, 29, 26, 14, 27];39496.0;14789.0;14;
[19, 14, 10, 2, 11, 28, 25, 7, 27, 0, 13];36560.0;16972.0;14;
[21, 1, 23, 7, 28, 0, 13, 8, 15, 11, 2];34206.0;18389.0;14;
[23, 4, 26, 21, 18, 7, 27, 15, 6, 1, 20];33928.0;19039.0;14;
[24, 10, 23, 21, 7, 13, 6, 14, 12, 1, 3];37766.0;15235.0;14;
[5, 17, 24, 13, 7, 11, 28, 15, 16, 9, 26];35957.0;18102.0;15;
[6, 4, 2, 7, 10, 27, 19, 29, 18, 3, 12];39079.0;14368.0;15;
[17, 4, 0, 1, 21, 7, 8, 9, 27, 29, 26];31884.0;18689.0;15;
[21, 4, 2, 20, 1, 7, 5, 15, 22, 25, 26];36322.0;14717.0;15;
[24, 2, 19, 29, 21, 3, 17, 27, 26, 4, 28];30917.0;21103.0;15;
[26, 14, 15, 2, 24, 21, 3, 5, 29, 7, 11];41918.0;13292.0;15;
[13, 23, 5, 21, 11, 10, 24, 22, 19, 29, 1];32663.0;17509.0;16;
[14, 5, 12, 9, 11, 8, 3, 1, 2, 17, 24];38898.0;14967.0;16;
[15, 4, 0, 3, 12, 16, 2, 8, 14, 11, 28];37550.0;15851.0;16;
[19, 28, 9, 26, 4, 2, 3, 1, 20, 10, 8];38450.0;15586.0;16;
[20, 28, 5, 26, 27, 29, 6, 0, 25, 9, 11];36942.0;17218.0;16;
[26, 27, 5, 21, 12, 28, 7, 13, 2, 8, 11];31972.0;19401.0;16;
[20, 4, 15, 13, 0, 22, 7, 27, 9, 28, 19];37070.0;17155.0;17;
[20, 5, 27, 29, 4, 14, 0, 8, 21, 22, 13];39554.0;15842.0;17;
[20, 26, 2, 0, 21, 14, 1, 17, 4, 8, 5];36920.0;17773.0;17;
[29, 21, 7, 4, 28, 27, 23, 8, 5, 26, 15];34101.0;17816.0;17;
[8, 19, 22, 3, 27, 26, 20, 15, 17, 5, 21];36119.0;16334.0;18;
[19, 3, 10, 25, 29, 17, 15, 21, 14, 8, 0];36252.0;13533.0;18;
[24, 18, 22, 0, 29, 9, 19, 3, 7, 11, 21];32972.0;19471.0;18;
[7, 27, 8, 5, 15, 19, 13, 22, 4, 3, 1];38511.0;15345.0;19;
[24, 7, 2, 12, 28, 18, 20, 25, 9, 3, 0];36146.0;18353.0;19;
[28, 3, 12, 21, 7, 27, 8, 5, 16, 10, 25];35558.0;18380.0;19;
[28, 3, 12, 21, 7, 27, 8, 5, 16, 18, 23];31590.0;18398.0;19;
[1, 4, 18, 6, 2, 19, 25, 15, 28, 3, 7];32670.0;19553.0;20;
[5, 4, 15, 29, 9, 26, 14, 19, 3, 12, 0];40377.0;16964.0;20;
[0, 7, 15, 19, 11, 20, 4, 21, 6, 29, 25];31011.0;19092.0;21;
[2, 19, 21, 22, 4, 13, 5, 10, 1, 27, 23];38249.0;12826.0;21;
[2, 28, 1, 26, 14, 5, 7, 4, 9, 24, 17];29497.0;19298.0;21;
[9, 1, 4, 24, 10, 19, 23, 21, 2, 25, 7];37255.0;16463.0;21;
[13, 29, 7, 27, 28, 17, 3, 9, 26, 4, 21];28536.0;19436.0;21;
[16, 18, 0, 25, 4, 14, 10, 5, 29, 26, 13];33139.0;18325.0;21;
[20, 16, 2, 28, 4, 26, 11, 1, 27, 23, 17];36726.0;17117.0;21;
[1, 2, 15, 28, 3, 12, 9, 11, 13, 8, 20];40214.0;13102.0;22;
[11, 13, 19, 24, 10, 8, 16, 2, 12, 26, 5];40208.0;15414.0;22;
[11, 29, 18, 24, 9, 7, 22, 2, 12, 20, 4];33813.0;18606.0;22;
[24, 27, 13, 29, 1, 25, 14, 0, 3, 19, 22];35712.0;17232.0;22;
[26, 3, 19, 12, 2, 1, 23, 17, 5, 7, 15];37432.0;16291.0;22;
[2, 28, 1, 20, 24, 13, 9, 4, 25, 11, 3];37659.0;17677.0;23;
[2, 29, 18, 11, 28, 0, 26, 8, 19, 20, 5];33523.0;18418.0;23;
[6, 0, 14, 5, 25, 7, 10, 19, 23, 27, 16];40146.0;13699.0;23;
[23, 19, 24, 11, 13, 25, 10, 27, 22, 29, 26];28057.0;18757.0;23;
[25, 4, 11, 1, 6, 0, 19, 21, 5, 26, 7];35882.0;18184.0;23;
[28, 23, 29, 9, 7, 24, 13, 6, 1, 14, 2];31218.0;18558.0;23;
[3, 6, 15, 9, 20, 22, 28, 19, 5, 2, 24];37742.0;13935.0;24;
[7, 27, 9, 14, 4, 3, 1, 5, 23, 15, 29];35733.0;20184.0;24;
[19, 4, 6, 7, 23, 9, 5, 15, 21, 10, 0];37157.0;15592.0;24;
[21, 3, 9, 29, 26, 28, 14, 24, 20, 7, 6];39227.0;11916.0;24;
[11, 7, 3, 2, 25, 9, 19, 22, 13, 17, 21];34372.0;18878.0;25;
[21, 11, 28, 20, 9, 25, 17, 19, 3, 10, 2];34998.0;17408.0;25;
[22, 23, 19, 13, 5, 18, 6, 4, 16, 2, 28];30799.0;19291.0;25;
[24, 9, 3, 16, 28, 21, 4, 27, 22, 10, 7];35512.0;12841.0;25;
[1, 2, 29, 9, 11, 7, 8, 15, 19, 20, 17];26624.0;21404.0;26;
[6, 5, 1, 28, 11, 7, 16, 23, 9, 3, 22];28616.0;19703.0;26;
[10, 25, 14, 6, 15, 21, 29, 3, 4, 2, 26];33762.0;17708.0;26;
[10, 25, 14, 6, 15, 21, 29, 3, 5, 2, 26];34550.0;16230.0;26;
[25, 2, 12, 20, 17, 6, 0, 3, 28, 10, 9];30192.0;18718.0;26;
[26, 25, 23, 9, 19, 20, 0, 21, 3, 22, 13];37302.0;15472.0;26;
[1, 0, 26, 25, 21, 11, 6, 27, 3, 22, 13];33907.0;19326.0;27;
[13, 6, 7, 8, 15, 19, 4, 12, 27, 9, 25];38241.0;13481.0;27;
[15, 3, 18, 23, 19, 17, 7, 27, 26, 5, 22];35691.0;14004.0;27;
[21, 1, 0, 8, 15, 16, 23, 11, 4, 9, 24];35539.0;15642.0;27;
[26, 18, 11, 13, 12, 17, 5, 20, 9, 19, 4];34358.0;16984.0;27;
[2, 7, 25, 8, 0, 3, 29, 6, 16, 17, 20];34608.0;18385.0;28;
[6, 23, 21, 14, 22, 28, 15, 17, 7, 5, 2];37103.0;11962.0;28;
[9, 22, 18, 1, 21, 4, 15, 27, 13, 12, 20];36820.0;15947.0;28;
[1, 2, 29, 9, 11, 28, 6, 26, 4, 22, 17];39364.0;17618.0;29;
[3, 9, 5, 12, 20, 4, 13, 6, 0, 26, 1];41036.0;14216.0;29;
[5, 23, 3, 26, 22, 24, 2, 7, 6, 10, 8];29880.0;19687.0;29;
[8, 16, 19, 7, 15, 29, 3, 14, 25, 11, 13];40170.0;15742.0;29;
[25, 12, 28, 3, 9, 2, 27, 18, 21, 6, 10];36653.0;17644.0;29;
