MAPPING;DEN;DIST;STEP;
[22, 1, 23, 15, 3, 27, 17, 5, 2, 26, 28];37381.0;18346.0;6;
[23, 0, 1, 18, 26, 7, 2, 10, 19, 5, 4];26691.0;19852.0;6;
[23, 6, 4, 9, 3, 24, 16, 18, 13, 26, 19];33380.0;19404.0;6;
[27, 21, 1, 14, 24, 19, 9, 3, 4, 26, 11];34570.0;19116.0;6;
[28, 3, 12, 22, 11, 10, 29, 16, 14, 2, 19];38530.0;17019.0;6;
[28, 5, 4, 20, 29, 9, 27, 11, 22, 2, 19];34150.0;19137.0;6;
[2, 28, 8, 15, 21, 4, 24, 13, 1, 0, 25];36958.0;16571.0;7;
[5, 13, 7, 27, 0, 16, 18, 3, 25, 11, 2];38785.0;15647.0;7;
[5, 14, 13, 7, 0, 1, 20, 28, 29, 9, 2];35965.0;19053.0;7;
[11, 4, 3, 5, 0, 15, 28, 23, 25, 2, 24];37548.0;16383.0;7;
[18, 6, 29, 23, 27, 13, 16, 24, 2, 19, 5];31582.0;20129.0;7;
[22, 26, 28, 21, 23, 19, 11, 3, 14, 4, 2];31810.0;19951.0;7;
[13, 23, 4, 9, 22, 11, 6, 5, 15, 2, 14];31722.0;18725.0;8;
[15, 14, 4, 21, 16, 23, 11, 2, 13, 20, 19];34644.0;17849.0;8;
[21, 11, 16, 5, 19, 22, 13, 9, 25, 8, 28];37483.0;12383.0;8;
[23, 19, 7, 1, 16, 26, 21, 11, 22, 0, 13];25830.0;20186.0;8;
[25, 14, 12, 20, 17, 7, 2, 28, 18, 26, 19];34883.0;17115.0;8;
[26, 2, 8, 5, 14, 0, 12, 17, 27, 21, 15];33514.0;18693.0;8;
[27, 26, 10, 25, 9, 12, 23, 22, 18, 17, 5];37470.0;16095.0;8;
[3, 21, 7, 27, 26, 19, 4, 13, 28, 20, 24];37239.0;16804.0;9;
[4, 29, 15, 19, 7, 0, 5, 9, 26, 2, 27];40487.0;14202.0;9;
[6, 3, 26, 14, 2, 7, 18, 10, 24, 13, 19];34561.0;18283.0;9;
[9, 18, 24, 20, 0, 21, 4, 26, 1, 12, 29];36749.0;17547.0;9;
[17, 4, 8, 21, 1, 5, 11, 7, 25, 15, 2];32554.0;19032.0;9;
[18, 5, 17, 22, 15, 21, 3, 9, 11, 25, 16];42291.0;13379.0;9;
[20, 17, 5, 18, 0, 2, 26, 22, 29, 7, 10];31338.0;19711.0;9;
[23, 19, 22, 3, 29, 10, 24, 12, 25, 15, 17];40306.0;16072.0;9;
[27, 18, 5, 29, 0, 2, 19, 6, 26, 7, 21];26234.0;19816.0;9;
[28, 19, 9, 27, 26, 16, 7, 13, 29, 20, 24];32976.0;18348.0;9;
[29, 0, 6, 2, 7, 11, 8, 5, 14, 22, 13];31344.0;19467.0;9;
[1, 25, 29, 22, 2, 27, 6, 0, 15, 19, 24];35838.0;17593.0;10;
[2, 13, 8, 5, 10, 21, 0, 1, 18, 17, 15];36391.0;17272.0;10;
[2, 27, 24, 21, 18, 29, 16, 15, 22, 6, 14];34302.0;19002.0;10;
[3, 20, 25, 1, 6, 19, 11, 10, 9, 26, 8];40889.0;15262.0;10;
[5, 1, 4, 11, 18, 8, 0, 16, 24, 13, 23];31384.0;19099.0;10;
[6, 0, 21, 16, 18, 7, 11, 29, 5, 2, 26];23512.0;20203.0;10;
[10, 25, 6, 1, 2, 20, 8, 12, 17, 5, 13];37245.0;15349.0;10;
[20, 4, 10, 0, 11, 17, 15, 5, 19, 7, 28];35712.0;17806.0;10;
[24, 7, 13, 0, 2, 29, 5, 3, 20, 25, 8];39898.0;15283.0;10;
[26, 3, 1, 20, 16, 28, 2, 10, 9, 25, 24];29643.0;19353.0;10;
[1, 2, 17, 9, 19, 5, 7, 3, 18, 4, 6];41621.0;14388.0;11;
[3, 18, 15, 21, 4, 7, 10, 24, 16, 14, 12];39360.0;19534.0;11;
[6, 10, 28, 25, 29, 22, 24, 0, 13, 16, 17];31188.0;19708.0;12;
[13, 9, 29, 20, 0, 6, 12, 17, 18, 7, 3];38328.0;17503.0;12;
[18, 29, 1, 0, 16, 13, 11, 7, 27, 5, 25];38843.0;13844.0;12;
[22, 4, 9, 18, 20, 7, 3, 12, 24, 6, 15];33739.0;18494.0;12;
[28, 13, 16, 3, 17, 5, 0, 29, 22, 2, 8];30417.0;19894.0;12;
[29, 4, 2, 15, 14, 25, 12, 13, 20, 5, 3];37872.0;18365.0;12;
[3, 12, 29, 17, 24, 27, 15, 10, 2, 7, 0];39229.0;15294.0;13;
[12, 22, 3, 29, 26, 7, 13, 9, 19, 23, 8];37716.0;18411.0;13;
[15, 21, 3, 29, 22, 24, 13, 11, 19, 27, 9];39466.0;13397.0;13;
[21, 14, 25, 3, 26, 15, 2, 7, 20, 11, 13];38651.0;17392.0;13;
[23, 4, 20, 22, 8, 5, 1, 3, 19, 11, 15];28288.0;19044.0;13;
[25, 7, 6, 1, 12, 11, 28, 26, 10, 9, 18];30819.0;18504.0;13;
[7, 27, 29, 1, 26, 16, 17, 0, 22, 28, 15];39475.0;15277.0;14;
[12, 15, 2, 4, 20, 25, 14, 13, 18, 0, 22];40264.0;14772.0;14;
[22, 20, 28, 24, 11, 29, 17, 5, 7, 2, 0];37899.0;15565.0;14;
[25, 5, 22, 17, 15, 4, 20, 24, 9, 2, 8];34826.0;20651.0;14;
[26, 5, 23, 16, 14, 4, 20, 24, 9, 11, 8];37802.0;17242.0;14;
[26, 28, 4, 1, 23, 2, 24, 21, 22, 18, 0];35289.0;20604.0;14;
[26, 28, 25, 14, 12, 4, 8, 21, 23, 19, 15];36649.0;17598.0;14;
[9, 7, 27, 21, 25, 2, 19, 13, 8, 16, 28];29630.0;20024.0;15;
[9, 18, 5, 7, 10, 25, 24, 11, 29, 17, 20];41249.0;16243.0;15;
[13, 17, 24, 27, 14, 28, 5, 8, 4, 1, 20];36559.0;17904.0;15;
[18, 17, 26, 5, 10, 28, 25, 8, 14, 1, 21];36358.0;18130.0;15;
[18, 17, 26, 5, 14, 27, 6, 0, 8, 1, 20];36777.0;17809.0;15;
[21, 18, 26, 5, 22, 4, 6, 0, 8, 1, 20];34334.0;19077.0;15;
[13, 16, 6, 18, 17, 9, 3, 27, 24, 10, 7];33507.0;18597.0;16;
[13, 22, 6, 18, 17, 5, 2, 27, 24, 10, 8];30244.0;20579.0;16;
[13, 22, 26, 18, 17, 14, 2, 7, 24, 10, 9];33983.0;17752.0;16;
[19, 26, 25, 8, 22, 15, 21, 9, 11, 7, 1];37123.0;17074.0;16;
[20, 5, 12, 11, 7, 27, 22, 25, 14, 0, 1];40261.0;16105.0;16;
[0, 19, 7, 10, 14, 23, 13, 9, 3, 29, 5];35131.0;19760.0;17;
[2, 19, 8, 28, 15, 5, 10, 14, 4, 13, 24];41331.0;12651.0;17;
[6, 8, 20, 3, 9, 27, 15, 19, 16, 18, 13];36002.0;17377.0;17;
[6, 19, 23, 3, 15, 2, 10, 1, 4, 13, 24];37106.0;16864.0;17;
[6, 20, 25, 10, 16, 24, 13, 9, 3, 29, 2];38200.0;15947.0;17;
[1, 23, 17, 25, 5, 7, 9, 26, 18, 8, 22];33031.0;18580.0;18;
[13, 24, 9, 22, 8, 5, 1, 14, 29, 21, 4];28503.0;19922.0;18;
[15, 13, 6, 26, 27, 22, 2, 19, 9, 29, 0];38242.0;17450.0;18;
[16, 10, 25, 11, 3, 26, 7, 13, 21, 12, 24];41436.0;17104.0;18;
[21, 26, 7, 1, 14, 10, 23, 3, 20, 16, 27];33367.0;18196.0;18;
[24, 10, 8, 19, 3, 14, 20, 4, 1, 0, 6];31196.0;18926.0;18;
[26, 2, 4, 28, 14, 0, 21, 27, 9, 25, 8];35271.0;18134.0;18;
[0, 13, 6, 27, 5, 9, 12, 28, 3, 14, 23];33378.0;19116.0;19;
[0, 16, 18, 23, 5, 2, 13, 26, 3, 9, 22];34946.0;18480.0;19;
[4, 25, 8, 17, 6, 27, 15, 2, 23, 19, 20];40309.0;14037.0;19;
[4, 25, 8, 17, 7, 27, 14, 2, 23, 19, 20];31780.0;20195.0;19;
[12, 1, 13, 23, 4, 6, 10, 19, 9, 22, 2];30748.0;20501.0;19;
[12, 15, 13, 2, 8, 5, 1, 20, 10, 7, 27];37198.0;18256.0;19;
[20, 0, 4, 13, 6, 10, 24, 26, 18, 27, 21];38941.0;17944.0;19;
[29, 9, 7, 2, 25, 3, 10, 24, 20, 17, 22];39786.0;15781.0;19;
[0, 9, 7, 3, 13, 29, 1, 20, 18, 11, 28];38551.0;19907.0;20;
[4, 14, 20, 28, 25, 8, 5, 3, 24, 21, 2];39400.0;17617.0;20;
[28, 13, 29, 9, 23, 5, 8, 7, 3, 10, 14];39844.0;14636.0;20;
[28, 19, 11, 6, 7, 0, 3, 12, 9, 17, 18];38786.0;18041.0;20;
[4, 18, 11, 21, 5, 3, 26, 29, 22, 1, 2];39963.0;17302.0;21;
[14, 11, 7, 1, 20, 0, 17, 3, 18, 26, 5];36166.0;18191.0;21;
[16, 2, 8, 17, 28, 0, 9, 23, 5, 12, 29];40457.0;14517.0;21;
[19, 5, 12, 15, 18, 0, 8, 22, 10, 2, 26];34648.0;18341.0;21;
[25, 2, 27, 26, 29, 1, 18, 3, 23, 4, 20];31881.0;19621.0;21;
[27, 6, 4, 25, 1, 0, 26, 5, 8, 7, 11];37087.0;17306.0;21;
[28, 5, 13, 17, 19, 2, 8, 27, 10, 3, 29];36205.0;17897.0;21;
[3, 9, 19, 11, 27, 13, 8, 17, 23, 5, 6];38149.0;15648.0;22;
[3, 17, 27, 8, 0, 5, 1, 11, 16, 2, 14];38908.0;13399.0;22;
[3, 21, 6, 8, 20, 2, 24, 27, 14, 16, 18];36839.0;17539.0;22;
[3, 29, 6, 8, 11, 2, 7, 27, 16, 17, 19];28754.0;19935.0;22;
[8, 5, 25, 11, 19, 18, 13, 26, 12, 16, 10];33474.0;19826.0;22;
[11, 22, 28, 10, 3, 13, 23, 19, 25, 5, 1];28408.0;20012.0;22;
[23, 9, 1, 0, 6, 7, 11, 20, 16, 22, 2];39910.0;13067.0;22;
[25, 0, 2, 7, 27, 12, 26, 3, 29, 1, 11];35752.0;19038.0;22;
[2, 7, 13, 6, 25, 23, 28, 4, 1, 14, 12];32209.0;20202.0;23;
[15, 22, 23, 6, 28, 7, 2, 20, 16, 24, 26];32796.0;19484.0;23;
[17, 28, 4, 11, 22, 25, 2, 13, 12, 15, 29];36959.0;17532.0;23;
[23, 0, 18, 24, 21, 15, 22, 4, 26, 5, 12];38957.0;15481.0;23;
[24, 0, 13, 6, 26, 15, 7, 4, 25, 14, 12];34382.0;18008.0;23;
[24, 21, 13, 18, 29, 3, 7, 27, 8, 10, 4];37806.0;16687.0;23;
[24, 22, 2, 12, 8, 3, 7, 16, 1, 17, 11];37228.0;17049.0;23;
[6, 15, 29, 20, 21, 1, 14, 5, 0, 7, 18];38771.0;15963.0;24;
[10, 5, 1, 20, 18, 27, 14, 12, 2, 28, 0];36963.0;16868.0;24;
[17, 4, 13, 24, 21, 9, 1, 11, 28, 12, 20];39802.0;13827.0;24;
[21, 4, 1, 24, 17, 11, 2, 3, 26, 16, 14];34564.0;18195.0;24;
[25, 26, 16, 29, 8, 11, 7, 10, 23, 24, 20];38904.0;14733.0;24;
[28, 15, 19, 16, 22, 24, 17, 8, 13, 9, 3];40708.0;12889.0;24;
[29, 17, 15, 14, 18, 1, 6, 7, 27, 19, 4];33678.0;19146.0;24;
[1, 20, 22, 2, 6, 7, 3, 26, 9, 23, 18];40642.0;14181.0;25;
[9, 18, 17, 5, 1, 2, 28, 25, 16, 29, 8];38297.0;20137.0;25;
[0, 8, 4, 24, 10, 1, 26, 19, 5, 13, 25];40793.0;15103.0;26;
[5, 0, 18, 4, 3, 13, 8, 19, 6, 27, 14];32547.0;18453.0;26;
[16, 21, 1, 18, 17, 4, 7, 6, 20, 5, 11];33560.0;18294.0;26;
[20, 21, 1, 18, 17, 11, 7, 26, 3, 10, 12];35199.0;18128.0;26;
[21, 5, 1, 16, 19, 11, 8, 6, 12, 4, 9];30476.0;18974.0;26;
[23, 5, 6, 3, 14, 18, 17, 22, 10, 29, 4];42327.0;14292.0;26;
[26, 15, 18, 7, 3, 13, 11, 28, 1, 4, 14];39446.0;16814.0;26;
[27, 9, 6, 3, 14, 13, 18, 24, 21, 2, 7];37471.0;17119.0;26;
[28, 11, 10, 8, 5, 25, 9, 2, 13, 18, 21];36533.0;17652.0;26;
[2, 7, 27, 20, 23, 19, 3, 18, 26, 5, 14];33244.0;19158.0;27;
[9, 2, 28, 1, 12, 5, 0, 6, 18, 29, 16];38332.0;18077.0;27;
[12, 28, 7, 11, 27, 9, 21, 1, 2, 23, 19];30078.0;20880.0;27;
[16, 24, 7, 27, 0, 13, 12, 17, 26, 20, 5];38990.0;16270.0;27;
[18, 13, 6, 29, 16, 15, 10, 3, 27, 25, 17];31793.0;19300.0;27;
[24, 2, 10, 18, 17, 8, 11, 7, 9, 5, 1];33404.0;18599.0;27;
[0, 20, 2, 26, 28, 23, 19, 7, 13, 4, 9];29441.0;19638.0;28;
[1, 21, 27, 11, 2, 10, 24, 17, 25, 26, 5];37277.0;17354.0;28;
[13, 18, 10, 21, 1, 25, 2, 28, 16, 9, 22];34939.0;18338.0;28;
[17, 24, 11, 28, 19, 8, 12, 23, 0, 4, 6];39418.0;15893.0;28;
[18, 27, 17, 15, 16, 14, 20, 4, 7, 1, 12];37626.0;16034.0;28;
[26, 17, 11, 8, 5, 0, 21, 13, 24, 12, 2];33899.0;18613.0;28;
[4, 1, 3, 5, 25, 7, 27, 14, 9, 19, 18];40253.0;14319.0;29;
[24, 26, 22, 21, 14, 20, 7, 1, 18, 6, 0];39348.0;16164.0;29;
[28, 0, 15, 10, 21, 1, 4, 8, 9, 19, 18];35922.0;19507.0;29;
