MAPPING;DEN;DIST;STEP;
[26, 2, 7, 16, 20, 18, 5, 3, 13, 10, 6, 4, 21];38293.0;20868.0;10;
[27, 23, 6, 20, 15, 13, 4, 14, 17, 9, 10, 12, 8];41848.0;20322.0;10;
[0, 13, 17, 22, 18, 3, 4, 20, 16, 19, 15, 25, 27];42965.0;19252.0;11;
[1, 22, 28, 25, 2, 13, 18, 6, 10, 14, 8, 9, 23];40611.0;23167.0;11;
[7, 10, 2, 17, 24, 28, 3, 22, 0, 1, 8, 6, 4];40873.0;20394.0;11;
[7, 10, 2, 22, 24, 28, 3, 21, 0, 1, 11, 6, 4];31610.0;24693.0;11;
[20, 9, 22, 13, 6, 4, 15, 29, 28, 25, 10, 23, 1];49337.0;16442.0;11;
[27, 15, 22, 17, 6, 3, 12, 1, 28, 26, 20, 16, 14];42972.0;18565.0;11;
[4, 26, 5, 3, 21, 25, 14, 17, 10, 16, 9, 28, 20];37432.0;21506.0;12;
[17, 7, 21, 11, 18, 6, 23, 2, 24, 22, 13, 12, 16];47540.0;15656.0;12;
[21, 13, 14, 10, 16, 15, 26, 7, 23, 5, 28, 6, 18];33884.0;22461.0;12;
[21, 19, 5, 22, 14, 6, 29, 16, 18, 28, 4, 3, 23];42988.0;18944.0;12;
[22, 3, 12, 20, 23, 10, 0, 8, 21, 6, 1, 2, 25];39937.0;20619.0;12;
[22, 3, 13, 20, 23, 5, 7, 8, 18, 10, 1, 2, 27];42786.0;20063.0;12;
[1, 12, 13, 5, 25, 6, 11, 15, 19, 26, 28, 3, 18];42472.0;21926.0;13;
[3, 8, 9, 7, 18, 10, 22, 16, 29, 28, 20, 4, 6];38247.0;22714.0;13;
[20, 17, 24, 28, 5, 0, 9, 25, 1, 14, 19, 8, 26];44677.0;15382.0;13;
[22, 11, 6, 13, 2, 0, 16, 18, 29, 27, 9, 20, 24];30662.0;23363.0;13;
[27, 11, 8, 17, 25, 26, 29, 22, 0, 4, 21, 1, 24];42635.0;16628.0;13;
[11, 10, 8, 18, 0, 6, 2, 25, 13, 3, 12, 17, 5];35194.0;21789.0;14;
[12, 7, 13, 6, 15, 22, 23, 18, 17, 26, 29, 10, 4];31757.0;21862.0;14;
[12, 17, 22, 6, 29, 3, 23, 7, 10, 26, 1, 28, 14];42756.0;21738.0;14;
[15, 11, 27, 13, 6, 29, 26, 5, 12, 9, 19, 24, 0];43184.0;20704.0;14;
[18, 29, 2, 3, 26, 21, 11, 1, 7, 10, 14, 24, 13];43049.0;21593.0;14;
[19, 6, 24, 16, 20, 25, 11, 28, 8, 5, 18, 14, 29];45635.0;17698.0;14;
[26, 4, 14, 15, 29, 0, 11, 7, 27, 3, 12, 10, 18];44695.0;19530.0;14;
[28, 7, 12, 17, 22, 2, 14, 19, 0, 29, 10, 5, 6];43564.0;20003.0;14;
[4, 1, 21, 6, 7, 23, 19, 2, 14, 5, 25, 15, 16];41096.0;19679.0;15;
[4, 25, 21, 6, 19, 15, 10, 1, 17, 5, 29, 0, 24];39515.0;21674.0;15;
[8, 5, 21, 9, 7, 16, 18, 2, 13, 29, 25, 0, 24];34922.0;22407.0;15;
[11, 16, 17, 26, 27, 24, 13, 2, 23, 4, 25, 3, 14];40017.0;20481.0;15;
[12, 7, 23, 0, 1, 18, 13, 9, 3, 11, 14, 17, 26];39701.0;20677.0;15;
[19, 27, 21, 10, 1, 23, 2, 7, 4, 20, 0, 16, 9];44719.0;17948.0;15;
[20, 24, 23, 8, 0, 21, 5, 6, 3, 7, 10, 17, 26];38104.0;22084.0;15;
[23, 26, 21, 6, 7, 16, 18, 2, 13, 29, 1, 0, 24];42962.0;18603.0;15;
[27, 23, 17, 25, 11, 5, 29, 9, 13, 18, 1, 14, 3];43223.0;17988.0;15;
[0, 6, 7, 10, 8, 19, 26, 21, 2, 28, 15, 20, 5];38513.0;20879.0;16;
[0, 6, 7, 10, 8, 19, 26, 21, 2, 28, 15, 23, 5];44441.0;18152.0;16;
[4, 26, 3, 9, 29, 23, 19, 2, 28, 27, 14, 1, 15];36791.0;22452.0;16;
[8, 29, 20, 27, 11, 28, 4, 1, 12, 10, 13, 23, 2];26921.0;23073.0;16;
[9, 3, 18, 19, 20, 7, 27, 5, 13, 21, 23, 16, 2];43054.0;19245.0;16;
[9, 3, 29, 20, 11, 8, 27, 5, 10, 21, 24, 16, 1];42756.0;19247.0;16;
[11, 18, 10, 26, 19, 3, 27, 6, 0, 5, 22, 4, 13];37185.0;21067.0;16;
[1, 8, 4, 2, 11, 21, 6, 12, 16, 18, 28, 26, 3];42385.0;20737.0;17;
[12, 17, 5, 1, 11, 21, 13, 25, 0, 14, 18, 20, 4];39039.0;21320.0;17;
[16, 14, 13, 18, 29, 8, 4, 20, 19, 10, 26, 17, 15];39131.0;21034.0;17;
[18, 3, 8, 11, 1, 5, 10, 12, 17, 28, 25, 9, 27];42605.0;20046.0;17;
[18, 3, 8, 11, 1, 5, 13, 12, 17, 19, 25, 9, 27];42895.0;18324.0;17;
[26, 3, 17, 25, 8, 9, 7, 23, 11, 1, 0, 4, 28];38422.0;23425.0;17;
[18, 12, 4, 14, 7, 6, 19, 28, 3, 8, 10, 21, 17];45181.0;18064.0;18;
[21, 12, 4, 13, 24, 2, 19, 5, 1, 22, 23, 3, 15];36114.0;22390.0;18;
[22, 10, 27, 21, 13, 3, 26, 5, 1, 9, 8, 17, 15];42430.0;19467.0;18;
[22, 11, 24, 21, 27, 3, 28, 5, 1, 6, 8, 18, 15];41732.0;20793.0;18;
[26, 3, 6, 19, 11, 22, 4, 10, 14, 29, 7, 23, 15];45525.0;16765.0;18;
[29, 12, 4, 13, 5, 1, 18, 27, 28, 11, 10, 21, 14];44505.0;19174.0;18;
[29, 21, 7, 2, 14, 13, 19, 16, 12, 25, 17, 22, 23];41050.0;21301.0;18;
[22, 26, 0, 20, 16, 24, 12, 17, 19, 5, 9, 7, 27];48638.0;20415.0;19;
[23, 21, 4, 14, 9, 3, 1, 18, 11, 7, 10, 20, 19];43901.0;20987.0;19;
[25, 27, 14, 5, 1, 21, 7, 13, 8, 3, 0, 6, 24];38604.0;22387.0;19;
[3, 17, 18, 25, 14, 19, 26, 4, 9, 12, 5, 28, 13];37310.0;21823.0;20;
[4, 0, 1, 2, 17, 7, 21, 24, 19, 18, 29, 22, 15];42935.0;21292.0;20;
[9, 6, 11, 29, 22, 8, 5, 4, 28, 24, 20, 18, 0];41937.0;21612.0;20;
[13, 20, 6, 19, 2, 12, 4, 3, 18, 29, 26, 5, 8];45625.0;17244.0;20;
[23, 24, 20, 25, 22, 1, 11, 27, 15, 3, 0, 17, 14];36875.0;23167.0;20;
[26, 20, 16, 9, 29, 22, 8, 14, 25, 17, 28, 7, 13];44196.0;21114.0;20;
[5, 29, 20, 15, 18, 13, 10, 1, 6, 11, 3, 12, 17];43879.0;18302.0;21;
[6, 27, 7, 12, 20, 8, 28, 4, 1, 2, 26, 18, 17];35358.0;21986.0;21;
[9, 2, 23, 13, 20, 0, 28, 4, 6, 29, 26, 19, 14];44904.0;16692.0;21;
[10, 1, 7, 3, 21, 18, 0, 16, 14, 9, 23, 24, 6];38136.0;21666.0;21;
[14, 2, 23, 13, 27, 0, 28, 4, 7, 18, 29, 21, 17];43459.0;19620.0;21;
[15, 10, 16, 23, 4, 2, 12, 8, 6, 22, 18, 1, 0];41125.0;20452.0;21;
[15, 10, 16, 24, 4, 2, 3, 9, 26, 22, 18, 1, 0];45786.0;16327.0;21;
[17, 22, 25, 9, 26, 19, 5, 12, 20, 7, 29, 15, 27];32959.0;22390.0;21;
[19, 11, 7, 15, 14, 21, 29, 23, 8, 5, 22, 16, 3];33933.0;22226.0;21;
[19, 13, 22, 26, 27, 4, 25, 7, 16, 3, 10, 12, 24];44023.0;17350.0;21;
[24, 27, 6, 23, 16, 15, 29, 22, 8, 10, 9, 2, 12];40991.0;21259.0;21;
[29, 10, 27, 9, 13, 3, 6, 1, 5, 11, 2, 12, 16];44820.0;16811.0;21;
[29, 28, 9, 20, 25, 5, 23, 8, 27, 16, 24, 21, 11];44152.0;16864.0;21;
[3, 27, 24, 28, 8, 5, 12, 22, 11, 23, 1, 2, 4];34817.0;22725.0;22;
[17, 6, 5, 13, 23, 24, 0, 21, 29, 18, 8, 15, 19];37459.0;20943.0;22;
[17, 25, 4, 10, 20, 24, 0, 13, 29, 26, 8, 15, 19];36880.0;21553.0;22;
[21, 22, 4, 2, 19, 13, 20, 1, 3, 29, 6, 8, 5];38794.0;20599.0;22;
[22, 25, 9, 3, 27, 29, 13, 20, 4, 21, 8, 17, 12];35122.0;22010.0;22;
[22, 26, 15, 3, 4, 2, 14, 20, 7, 21, 8, 17, 12];42268.0;18598.0;22;
[25, 11, 8, 13, 4, 7, 23, 15, 12, 2, 29, 1, 21];40141.0;20195.0;22;
[25, 11, 16, 13, 5, 0, 8, 17, 19, 26, 2, 1, 20];30238.0;23424.0;22;
[25, 11, 20, 12, 28, 4, 8, 14, 19, 18, 29, 16, 21];45361.0;18164.0;22;
[25, 11, 24, 13, 4, 7, 8, 15, 12, 2, 29, 1, 20];40627.0;20101.0;22;
[28, 23, 22, 4, 9, 11, 1, 8, 12, 26, 2, 20, 5];34188.0;23039.0;22;
[0, 20, 18, 11, 22, 24, 9, 27, 14, 2, 13, 16, 17];41251.0;21216.0;23;
[1, 14, 8, 18, 20, 5, 22, 23, 7, 15, 13, 29, 25];46513.0;19808.0;23;
[15, 10, 16, 21, 4, 2, 27, 9, 0, 8, 12, 13, 29];39544.0;23311.0;23;
[0, 4, 25, 11, 5, 28, 13, 17, 1, 16, 6, 26, 7];42807.0;18400.0;24;
[5, 17, 2, 10, 14, 20, 6, 0, 3, 7, 9, 25, 19];45047.0;17646.0;24;
[6, 15, 21, 7, 5, 16, 25, 11, 22, 1, 18, 12, 8];41607.0;19794.0;24;
[10, 17, 19, 25, 1, 20, 22, 0, 8, 5, 14, 16, 3];34100.0;22264.0;24;
[18, 6, 3, 29, 20, 4, 9, 2, 12, 14, 25, 22, 8];40904.0;21860.0;24;
[25, 5, 9, 3, 1, 8, 0, 21, 14, 16, 20, 6, 18];42609.0;18912.0;24;
[4, 2, 11, 8, 18, 29, 17, 19, 23, 21, 1, 14, 3];44430.0;20069.0;25;
[5, 11, 15, 21, 3, 7, 0, 9, 20, 29, 1, 2, 24];38499.0;22436.0;25;
[11, 25, 6, 4, 3, 29, 10, 22, 17, 1, 12, 8, 15];36183.0;22558.0;25;
[21, 9, 17, 7, 27, 26, 3, 14, 5, 8, 0, 2, 6];44319.0;20746.0;25;
[27, 23, 18, 29, 22, 11, 1, 14, 26, 21, 9, 7, 25];42181.0;20769.0;25;
[28, 3, 19, 7, 15, 25, 9, 23, 8, 6, 26, 22, 14];42137.0;21036.0;25;
[1, 3, 19, 20, 12, 0, 10, 2, 27, 23, 4, 8, 18];43609.0;20350.0;26;
[1, 18, 23, 15, 26, 2, 0, 16, 6, 24, 19, 4, 9];39146.0;22369.0;26;
[6, 27, 13, 9, 20, 16, 5, 10, 23, 0, 2, 24, 1];43882.0;15420.0;26;
[13, 1, 0, 12, 22, 26, 20, 25, 14, 17, 23, 19, 7];41983.0;20725.0;26;
[15, 21, 23, 7, 26, 28, 0, 17, 25, 2, 19, 3, 13];43698.0;19933.0;26;
[22, 8, 1, 4, 25, 11, 20, 15, 29, 26, 2, 14, 19];36749.0;25183.0;26;
[24, 11, 1, 4, 25, 10, 19, 6, 29, 26, 28, 0, 18];45773.0;14111.0;26;
[5, 15, 29, 0, 8, 18, 22, 13, 9, 3, 28, 4, 6];42913.0;20275.0;27;
[6, 3, 26, 28, 10, 1, 18, 12, 20, 25, 14, 24, 11];39962.0;21052.0;27;
[6, 24, 11, 29, 1, 12, 28, 7, 0, 10, 27, 15, 19];47222.0;14448.0;27;
[9, 11, 7, 2, 14, 10, 0, 13, 3, 25, 6, 29, 1];41967.0;21048.0;27;
[14, 2, 13, 22, 20, 7, 27, 4, 25, 23, 17, 5, 1];39637.0;23532.0;27;
[21, 14, 2, 0, 8, 9, 25, 13, 22, 28, 3, 27, 26];45532.0;19024.0;27;
[21, 27, 23, 19, 15, 11, 28, 1, 12, 5, 29, 22, 2];39827.0;22614.0;27;
[22, 24, 8, 19, 23, 15, 2, 7, 0, 21, 27, 25, 29];44580.0;20175.0;27;
[24, 13, 1, 7, 8, 9, 6, 2, 17, 28, 3, 26, 20];46315.0;18644.0;27;
[6, 24, 5, 27, 10, 26, 14, 17, 13, 3, 1, 21, 0];41371.0;15724.0;28;
[9, 2, 3, 12, 14, 7, 18, 29, 15, 26, 11, 22, 19];41038.0;18525.0;28;
[9, 18, 10, 15, 21, 2, 7, 17, 20, 28, 19, 11, 29];39019.0;21482.0;28;
[21, 11, 18, 1, 0, 26, 29, 7, 10, 25, 4, 15, 17];40897.0;20994.0;28;
[0, 21, 4, 19, 26, 17, 5, 2, 10, 1, 28, 7, 20];43315.0;19699.0;29;
[8, 4, 15, 24, 14, 20, 10, 0, 22, 2, 23, 1, 25];36144.0;20121.0;29;
[15, 27, 4, 21, 5, 22, 19, 2, 8, 14, 29, 20, 13];30432.0;20479.0;29;
[20, 11, 1, 3, 28, 14, 21, 2, 27, 26, 17, 25, 7];36952.0;19785.0;29;
[20, 27, 28, 6, 7, 0, 1, 11, 13, 19, 21, 5, 29];43374.0;17853.0;29;
