MAPPING;COST;BDW;PARETO;MEAN_PARETO;MAX_PARETO;MIN_PARETO;STEP;Unnamed: 8
[['20', '11', '3', '32', '2', '24', '26', '23', '21', '7', '16']];488;8686.0;0;0;0;0;19;
[['24', '30', '32', '5', '26', '4', '6', '9', '3', '31', '0']];284;7506.0;0;0;0;0;19;
[['16', '10', '0', '24', '13', '26', '19', '11', '21', '23', '4']];424;8505.0;0;0;0;0;18;
[['5', '23', '18', '2', '26', '29', '21', '7', '8', '28', '30']];487;8732.0;0;0;0;0;19;
[['19', '17', '32', '2', '22', '0', '30', '13', '4', '27', '14']];424;8426.0;0;0;0;0;17;
[['20', '5', '24', '13', '31', '6', '30', '2', '19', '23', '26']];266;5708.0;0;0;0;0;17;
[['18', '26', '4', '0', '28', '19', '9', '22', '24', '13', '20']];408;8516.0;0;0;0;0;12;
[['5', '13', '4', '19', '26', '20', '24', '30', '8', '32', '31']];267;5365.0;0;0;0;0;19;
[['30', '21', '6', '19', '17', '26', '2', '0', '24', '32', '5']];317;7468.0;0;0;0;0;19;
[['32', '5', '4', '23', '19', '6', '0', '2', '22', '13', '26']];313;7450.0;0;0;0;0;18;
[['0', '27', '20', '9', '22', '30', '32', '28', '34', '6', '19']];395;8540.0;0;0;0;0;18;
[['29', '20', '4', '7', '31', '8', '22', '23', '32', '2', '11']];464;8702.0;0;0;0;0;12;
[['0', '30', '17', '2', '10', '32', '13', '7', '19', '26', '23']];423;8304.0;0;0;0;0;17;
[['5', '4', '8', '32', '6', '31', '22', '24', '0', '23', '30']];256;6330.0;0;0;0;0;18;
[['28', '10', '23', '24', '13', '8', '21', '6', '22', '30', '31']];329;8265.0;0;0;0;0;19;
[['6', '0', '13', '31', '24', '21', '26', '5', '30', '23', '4']];257;6378.0;0;0;0;0;19;
[['5', '26', '21', '24', '14', '30', '31', '13', '4', '32', '6']];259;6659.0;0;0;0;0;13;
[['26', '5', '21', '7', '12', '30', '28', '19', '17', '32', '6']];438;8563.0;0;0;0;0;14;
[['26', '2', '20', '4', '14', '0', '23', '16', '24', '32', '6']];333;7548.0;0;0;0;0;14;
[['26', '4', '10', '11', '13', '30', '9', '31', '23', '32', '24']];340;7618.0;0;0;0;0;15;
[['26', '5', '8', '4', '14', '30', '20', '13', '31', '32', '6']];270;7357.0;0;0;0;0;19;
[['20', '2', '27', '6', '22', '30', '32', '13', '31', '19', '14']];356;8271.0;0;0,0714285714285714;1;0;18;
[['20', '4', '5', '8', '23', '0', '32', '26', '21', '22', '24']];309;7177.0;0;0,0714285714285714;1;0;18;
[['20', '4', '5', '9', '23', '0', '32', '2', '21', '22', '24']];343;7669.0;0;0,0714285714285714;1;0;18;
[['23', '6', '26', '19', '30', '28', '33', '5', '20', '4', '17']];375;8465.0;0;0,0714285714285714;1;0;18;
[['24', '23', '34', '4', '3', '32', '19', '21', '8', '13', '22']];410;8598.0;0;0,0714285714285714;1;0;17;
[['13', '20', '3', '24', '26', '19', '30', '32', '21', '9', '0']];369;8286.0;0;0,0769230769230769;1;0;17;
[['22', '12', '1', '28', '15', '33', '23', '19', '9', '2', '11']];651;8952.0;0;0,0833333333333333;1;0;16;
[['0', '23', '6', '24', '13', '8', '32', '5', '10', '31', '4']];281;6928.0;0;0,0833333333333333;1;0;16;
[['32', '5', '2', '20', '19', '11', '21', '22', '24', '13', '29']];426;8718.0;0;0,0833333333333333;1;0;16;
[['26', '4', '22', '24', '32', '20', '9', '5', '23', '12', '6']];338;8089.0;0;0,0833333333333333;1;0;17;
[['27', '26', '22', '24', '32', '2', '7', '5', '18', '9', '17']];492;8552.0;0;0,0833333333333333;1;0;18;
[['31', '30', '8', '28', '26', '23', '24', '32', '0', '2', '22']];309;7630.0;0;0,0833333333333333;1;0;17;
[['20', '9', '31', '24', '5', '26', '4', '6', '29', '34', '30']];313;7659.0;0;0,0833333333333333;1;0;18;
