MAPPING;DEN;DIST;STEP;
[24, 26, 5, 1, 4, 28, 9, 29, 2, 7, 22, 10, 14];40817.0;21513.0;9;
[26, 22, 24, 19, 28, 3, 1, 20, 9, 11, 16, 6, 8];45678.0;14529.0;9;
[28, 3, 21, 14, 27, 25, 0, 6, 19, 26, 11, 13, 24];42671.0;19500.0;9;
[5, 2, 7, 26, 20, 0, 8, 15, 1, 16, 21, 17, 27];44614.0;19338.0;10;
[21, 29, 12, 11, 7, 10, 1, 18, 6, 3, 19, 5, 20];35732.0;23543.0;10;
[27, 3, 19, 7, 10, 24, 22, 12, 9, 20, 8, 5, 6];37331.0;21512.0;10;
[28, 0, 14, 3, 7, 25, 2, 26, 20, 17, 4, 27, 21];40897.0;21071.0;10;
[28, 2, 19, 15, 25, 7, 3, 9, 14, 24, 29, 22, 23];41045.0;19713.0;10;
[5, 22, 14, 21, 15, 25, 7, 4, 9, 0, 13, 10, 17];46532.0;16045.0;11;
[8, 6, 16, 1, 25, 23, 20, 9, 5, 13, 29, 10, 19];36251.0;22838.0;11;
[9, 12, 2, 28, 3, 26, 4, 19, 21, 14, 7, 1, 18];43986.0;19307.0;11;
[13, 9, 26, 4, 7, 10, 25, 22, 27, 3, 12, 15, 28];43510.0;21108.0;11;
[21, 4, 10, 3, 7, 18, 11, 5, 16, 29, 1, 14, 17];42222.0;21175.0;11;
[22, 3, 29, 12, 0, 1, 2, 19, 10, 9, 17, 27, 11];31560.0;23144.0;11;
[0, 25, 8, 16, 22, 23, 18, 19, 17, 24, 10, 9, 3];42769.0;21518.0;12;
[0, 25, 8, 16, 22, 23, 18, 28, 17, 7, 10, 9, 3];34507.0;21905.0;12;
[4, 15, 29, 3, 5, 25, 18, 13, 12, 1, 24, 28, 7];43442.0;19034.0;12;
[1, 14, 13, 25, 12, 26, 22, 10, 0, 21, 29, 16, 4];38406.0;22923.0;13;
[8, 6, 13, 23, 5, 25, 19, 7, 11, 3, 9, 0, 2];40379.0;21799.0;13;
[9, 22, 13, 25, 15, 18, 23, 10, 0, 21, 29, 17, 11];44710.0;19308.0;13;
[13, 12, 15, 7, 19, 6, 0, 9, 3, 27, 26, 5, 18];41342.0;20217.0;13;
[22, 8, 11, 7, 24, 9, 21, 1, 26, 4, 29, 14, 6];41809.0;19682.0;13;
[8, 22, 23, 29, 10, 12, 14, 19, 9, 3, 4, 24, 21];39766.0;22869.0;14;
[9, 18, 11, 27, 8, 19, 21, 3, 12, 0, 4, 15, 16];40775.0;19256.0;14;
[14, 17, 9, 29, 16, 20, 26, 3, 12, 7, 4, 8, 15];30946.0;23042.0;14;
[23, 4, 16, 29, 3, 10, 1, 19, 8, 18, 2, 28, 5];43335.0;19184.0;14;
[28, 4, 10, 26, 5, 0, 19, 9, 12, 16, 23, 29, 7];45382.0;18077.0;14;
[0, 19, 18, 8, 22, 6, 11, 28, 17, 21, 13, 5, 23];36333.0;19928.0;15;
[15, 29, 14, 8, 16, 7, 21, 11, 1, 19, 25, 23, 9];38312.0;19223.0;15;
[23, 11, 16, 0, 28, 3, 12, 20, 27, 22, 26, 24, 5];36009.0;20908.0;15;
[24, 21, 26, 12, 13, 29, 10, 15, 25, 6, 7, 20, 16];44252.0;18359.0;15;
[26, 3, 5, 19, 2, 10, 11, 1, 14, 13, 22, 6, 8];36336.0;19231.0;15;
[29, 2, 25, 12, 7, 21, 18, 6, 14, 13, 17, 24, 11];44331.0;15736.0;15;
[29, 11, 10, 8, 3, 12, 15, 27, 21, 4, 0, 9, 16];42313.0;18852.0;15;
[6, 10, 7, 26, 27, 1, 4, 0, 8, 9, 2, 13, 20];30105.0;22573.0;16;
[8, 21, 26, 4, 6, 18, 17, 22, 15, 2, 9, 16, 23];40972.0;21254.0;16;
[13, 19, 11, 24, 10, 1, 16, 9, 5, 7, 15, 22, 21];47507.0;13467.0;16;
[13, 29, 14, 20, 7, 27, 9, 6, 3, 22, 4, 10, 28];42339.0;19229.0;16;
[20, 16, 4, 26, 18, 23, 0, 2, 13, 1, 17, 27, 14];43072.0;18353.0;16;
[22, 8, 15, 3, 2, 11, 1, 28, 4, 10, 7, 9, 18];41870.0;21170.0;16;
[1, 26, 20, 3, 9, 24, 11, 13, 5, 2, 10, 6, 0];45997.0;19162.0;17;
[3, 14, 29, 12, 2, 7, 13, 18, 4, 20, 6, 27, 15];42569.0;21785.0;17;
[5, 0, 19, 8, 22, 6, 10, 27, 11, 29, 17, 25, 12];43037.0;20172.0;18;
[6, 4, 13, 3, 17, 8, 22, 25, 10, 21, 14, 26, 2];39378.0;21357.0;18;
[15, 6, 29, 0, 28, 7, 10, 25, 11, 13, 18, 19, 22];47693.0;16531.0;18;
[17, 7, 4, 10, 24, 28, 12, 20, 3, 29, 9, 1, 19];45236.0;19580.0;18;
[22, 26, 11, 2, 19, 3, 7, 18, 6, 10, 0, 8, 1];47466.0;21082.0;19;
[25, 2, 12, 28, 10, 14, 24, 20, 5, 3, 26, 15, 19];43569.0;22026.0;19;
[0, 11, 8, 22, 25, 18, 17, 5, 26, 27, 14, 3, 10];46063.0;19026.0;20;
[5, 15, 29, 24, 2, 25, 12, 10, 0, 21, 6, 14, 20];40566.0;22385.0;20;
[15, 19, 7, 23, 8, 21, 13, 5, 1, 24, 9, 3, 25];44605.0;19887.0;20;
[17, 1, 23, 27, 24, 2, 13, 19, 9, 25, 7, 15, 18];41126.0;21538.0;20;
[20, 1, 14, 12, 15, 27, 5, 7, 10, 13, 26, 2, 4];41788.0;21415.0;20;
[21, 7, 3, 9, 2, 13, 25, 29, 17, 20, 10, 4, 18];47996.0;18306.0;20;
[23, 22, 14, 2, 5, 19, 7, 18, 9, 26, 20, 27, 15];39568.0;22404.0;20;
[24, 16, 9, 15, 29, 17, 11, 18, 26, 3, 8, 22, 0];37422.0;22625.0;20;
[26, 3, 2, 29, 17, 25, 13, 8, 0, 21, 6, 15, 20];31577.0;23142.0;20;
[12, 23, 5, 20, 16, 22, 15, 2, 6, 4, 26, 14, 11];43648.0;19499.0;21;
[19, 23, 7, 25, 12, 28, 26, 2, 27, 0, 3, 29, 10];47926.0;18569.0;21;
[20, 17, 28, 1, 23, 19, 7, 24, 12, 18, 11, 26, 3];36914.0;20938.0;21;
[1, 6, 4, 19, 5, 22, 10, 14, 20, 7, 13, 3, 17];34943.0;23104.0;22;
[2, 7, 24, 20, 16, 0, 26, 19, 6, 27, 25, 1, 12];36974.0;22405.0;22;
[20, 15, 25, 24, 27, 28, 5, 1, 6, 18, 13, 23, 17];45825.0;22139.0;22;
[9, 27, 29, 5, 17, 14, 3, 1, 28, 15, 22, 19, 23];37384.0;20999.0;23;
[23, 18, 24, 14, 12, 26, 15, 28, 3, 29, 10, 6, 11];44624.0;20596.0;23;
[27, 5, 16, 22, 10, 17, 18, 29, 3, 0, 7, 2, 11];46189.0;18824.0;23;
[29, 17, 16, 15, 27, 14, 12, 8, 5, 2, 21, 22, 11];31439.0;22878.0;23;
[0, 27, 14, 7, 5, 1, 16, 22, 11, 2, 12, 26, 4];39123.0;22209.0;24;
[10, 0, 18, 28, 16, 15, 21, 7, 4, 26, 27, 13, 14];42088.0;20059.0;24;
[14, 24, 4, 26, 16, 23, 18, 13, 29, 22, 17, 1, 2];42252.0;18106.0;24;
[27, 6, 21, 15, 5, 1, 14, 10, 3, 23, 19, 11, 9];46801.0;16999.0;24;
[27, 12, 8, 22, 4, 25, 1, 5, 15, 20, 24, 11, 23];43003.0;17270.0;24;
[6, 14, 24, 26, 20, 25, 5, 21, 13, 18, 19, 10, 2];45083.0;17675.0;25;
[9, 1, 23, 18, 20, 24, 2, 19, 6, 10, 27, 13, 7];38145.0;21886.0;25;
[9, 14, 24, 26, 28, 25, 5, 18, 6, 17, 27, 10, 3];44654.0;18744.0;25;
[10, 13, 3, 16, 1, 26, 2, 27, 9, 19, 17, 28, 7];42543.0;20439.0;25;
[20, 4, 9, 15, 5, 19, 26, 7, 28, 29, 18, 1, 8];39845.0;20651.0;25;
[20, 17, 3, 29, 15, 28, 23, 2, 19, 9, 14, 12, 7];43023.0;19774.0;25;
[22, 14, 12, 28, 27, 15, 21, 18, 1, 20, 24, 16, 19];35449.0;22427.0;25;
[6, 29, 14, 9, 3, 26, 19, 13, 12, 20, 7, 23, 5];31804.0;22423.0;26;
[11, 7, 9, 27, 23, 19, 14, 12, 16, 28, 18, 8, 21];37381.0;22184.0;26;
[11, 7, 22, 13, 2, 14, 3, 1, 6, 21, 20, 27, 16];46459.0;19002.0;26;
[16, 27, 3, 12, 2, 25, 11, 28, 24, 0, 22, 13, 21];43241.0;21827.0;26;
[7, 22, 28, 20, 11, 1, 17, 25, 4, 16, 27, 18, 13];44495.0;19112.0;27;
[17, 24, 27, 25, 12, 16, 20, 5, 1, 3, 4, 22, 15];37058.0;21444.0;27;
[25, 6, 15, 12, 4, 18, 0, 2, 7, 21, 20, 16, 28];43426.0;19682.0;27;
[25, 21, 6, 4, 29, 5, 13, 7, 10, 1, 3, 14, 15];34452.0;21843.0;27;
[27, 26, 28, 25, 17, 15, 24, 13, 9, 10, 3, 5, 7];42741.0;20327.0;27;
[4, 19, 22, 26, 12, 15, 28, 5, 1, 7, 13, 25, 17];37250.0;22169.0;28;
[5, 7, 3, 17, 28, 10, 21, 22, 27, 11, 29, 9, 20];40504.0;20567.0;28;
[5, 16, 14, 21, 26, 2, 28, 25, 8, 29, 4, 7, 1];43414.0;19859.0;28;
[11, 7, 3, 5, 12, 24, 20, 25, 16, 8, 13, 6, 1];39984.0;20993.0;28;
[16, 3, 10, 19, 9, 1, 14, 21, 24, 13, 23, 4, 0];46240.0;17362.0;28;
[25, 29, 17, 21, 6, 0, 14, 8, 2, 28, 5, 24, 20];32959.0;23082.0;28;
[0, 11, 13, 1, 17, 27, 21, 29, 12, 23, 19, 4, 25];44845.0;16180.0;29;
[3, 21, 11, 20, 25, 26, 19, 5, 0, 16, 23, 22, 15];41120.0;18544.0;29;
[4, 18, 3, 5, 22, 8, 25, 29, 12, 28, 9, 1, 19];43039.0;16975.0;29;
[6, 20, 0, 27, 9, 12, 23, 19, 7, 11, 21, 25, 3];43645.0;16918.0;29;
[7, 0, 13, 22, 17, 5, 9, 6, 10, 11, 21, 27, 12];39131.0;22354.0;29;
[9, 10, 14, 24, 17, 1, 23, 5, 26, 22, 3, 8, 18];35176.0;22720.0;29;
[11, 2, 12, 24, 17, 6, 8, 4, 29, 0, 22, 15, 14];41130.0;18112.0;29;
[15, 18, 6, 23, 0, 8, 24, 10, 14, 20, 21, 25, 13];43200.0;16942.0;29;
[16, 7, 2, 20, 11, 27, 13, 26, 18, 0, 21, 1, 15];40678.0;18762.0;29;
[16, 22, 3, 20, 11, 24, 2, 26, 18, 0, 21, 1, 12];40662.0;18991.0;29;
