MAPPING;DEN;DIST;STEP;
[9, 21, 24, 20, 7, 19, 6, 5, 8, 22, 2, 3, 17];38488.0;21398.0;12;
[18, 12, 20, 1, 11, 27, 28, 5, 0, 4, 21, 3, 17];34107.0;22641.0;12;
[2, 8, 12, 6, 14, 13, 11, 21, 22, 15, 3, 25, 7];40274.0;18241.0;13;
[15, 16, 11, 7, 19, 3, 9, 21, 1, 17, 10, 28, 5];37171.0;19854.0;13;
[22, 4, 14, 16, 7, 9, 3, 8, 5, 2, 25, 15, 10];36264.0;20958.0;13;
[26, 27, 21, 6, 24, 9, 18, 13, 1, 17, 8, 15, 11];42646.0;18191.0;13;
[27, 13, 23, 10, 1, 26, 11, 2, 17, 3, 7, 28, 19];34501.0;22330.0;13;
[14, 22, 26, 27, 7, 29, 17, 23, 18, 6, 11, 13, 25];39616.0;19848.0;14;
[22, 11, 26, 1, 4, 18, 12, 20, 13, 9, 3, 6, 19];44161.0;15676.0;14;
[22, 26, 23, 19, 10, 27, 28, 3, 6, 15, 16, 9, 25];43884.0;17455.0;14;
[26, 14, 15, 4, 24, 1, 6, 16, 29, 22, 13, 8, 3];39253.0;21660.0;14;
[29, 17, 1, 2, 28, 20, 21, 14, 16, 15, 6, 19, 3];39718.0;17823.0;14;
[20, 19, 14, 12, 0, 16, 23, 5, 9, 29, 11, 10, 1];41423.0;19760.0;15;
[24, 11, 3, 29, 18, 0, 19, 7, 14, 13, 23, 22, 26];44575.0;17417.0;15;
[28, 19, 17, 3, 7, 27, 8, 6, 14, 29, 10, 18, 1];36520.0;21976.0;15;
[1, 19, 15, 29, 9, 26, 24, 5, 3, 4, 14, 7, 0];37591.0;20597.0;16;
[3, 19, 24, 20, 5, 21, 23, 2, 27, 28, 13, 6, 8];45497.0;19555.0;16;
[6, 4, 18, 19, 3, 29, 20, 0, 2, 13, 27, 23, 26];35507.0;21404.0;16;
[9, 21, 2, 3, 7, 6, 1, 12, 16, 28, 19, 15, 27];37333.0;20811.0;16;
[22, 28, 0, 19, 14, 29, 18, 3, 17, 1, 23, 24, 26];35618.0;20964.0;16;
[6, 19, 10, 1, 12, 26, 18, 15, 21, 22, 2, 5, 0];42129.0;20450.0;17;
[23, 19, 14, 28, 13, 4, 3, 1, 5, 17, 7, 27, 26];43555.0;19588.0;17;
[1, 7, 22, 11, 8, 5, 25, 13, 16, 9, 29, 26, 10];42884.0;19329.0;18;
[15, 25, 9, 18, 1, 17, 0, 2, 28, 19, 8, 10, 6];39629.0;20745.0;18;
[23, 28, 3, 13, 25, 1, 14, 12, 0, 22, 10, 7, 18];35533.0;22033.0;18;
[11, 1, 12, 22, 24, 2, 13, 26, 0, 20, 27, 18, 10];37410.0;20078.0;19;
[15, 13, 5, 8, 0, 7, 19, 6, 21, 23, 4, 2, 27];34037.0;21469.0;19;
[20, 24, 3, 7, 18, 9, 16, 23, 1, 8, 0, 15, 10];39140.0;19258.0;19;
[26, 7, 6, 29, 16, 19, 13, 0, 18, 15, 9, 20, 8];29844.0;21687.0;19;
[1, 6, 14, 2, 12, 27, 10, 13, 22, 11, 28, 26, 29];36566.0;21457.0;20;
[20, 27, 5, 13, 19, 25, 3, 10, 26, 7, 6, 15, 11];36048.0;22622.0;20;
[22, 13, 4, 11, 0, 6, 23, 18, 3, 21, 7, 25, 12];42116.0;20175.0;20;
[23, 1, 21, 12, 25, 24, 5, 6, 19, 28, 14, 4, 13];44254.0;14594.0;20;
[29, 22, 16, 1, 23, 17, 4, 20, 3, 6, 27, 13, 24];42429.0;18275.0;20;
[8, 25, 11, 1, 17, 24, 22, 6, 0, 19, 10, 20, 7];39023.0;20830.0;21;
[17, 8, 3, 0, 9, 26, 2, 12, 16, 13, 28, 25, 21];46265.0;19033.0;21;
[4, 2, 27, 12, 0, 20, 7, 18, 6, 13, 1, 14, 19];33680.0;21122.0;22;
[5, 0, 21, 16, 1, 12, 3, 9, 22, 18, 8, 23, 10];42634.0;19332.0;22;
[15, 14, 22, 13, 9, 23, 29, 24, 28, 27, 20, 4, 2];37883.0;20460.0;22;
[16, 10, 27, 5, 0, 8, 29, 3, 1, 11, 22, 9, 15];39118.0;19615.0;22;
[26, 6, 18, 7, 16, 24, 3, 27, 29, 25, 2, 11, 1];34603.0;20868.0;22;
[21, 11, 28, 0, 8, 3, 26, 5, 15, 18, 29, 16, 14];47419.0;23912.0;23;
[3, 28, 13, 0, 24, 25, 1, 14, 12, 21, 6, 27, 26];39263.0;18848.0;24;
[7, 6, 1, 23, 15, 16, 12, 17, 14, 20, 25, 11, 29];39692.0;17844.0;24;
[15, 25, 2, 13, 16, 11, 8, 7, 26, 21, 27, 9, 3];38069.0;19392.0;24;
[17, 7, 22, 25, 11, 15, 4, 18, 13, 24, 16, 28, 20];38004.0;22081.0;24;
[19, 1, 2, 4, 16, 17, 5, 0, 20, 23, 27, 14, 6];38001.0;23041.0;24;
[24, 10, 29, 22, 8, 11, 26, 3, 9, 25, 6, 0, 23];43544.0;17699.0;24;
[11, 8, 20, 2, 6, 21, 24, 13, 3, 5, 27, 7, 28];37275.0;21361.0;25;
[17, 28, 27, 16, 19, 15, 5, 1, 13, 3, 21, 12, 8];43074.0;13104.0;25;
[23, 6, 3, 17, 22, 1, 2, 8, 20, 10, 15, 4, 14];40150.0;18254.0;25;
[26, 4, 28, 3, 10, 6, 7, 2, 16, 24, 20, 23, 13];39730.0;20983.0;25;
[1, 29, 21, 16, 17, 7, 2, 8, 4, 24, 11, 3, 26];41366.0;20540.0;26;
[14, 29, 21, 16, 18, 7, 2, 8, 4, 24, 12, 3, 27];37439.0;21208.0;26;
[24, 26, 7, 27, 28, 9, 25, 20, 14, 2, 8, 22, 15];41604.0;18528.0;26;
[1, 4, 5, 15, 29, 21, 11, 24, 16, 7, 22, 17, 23];42143.0;17794.0;27;
[16, 14, 29, 11, 26, 21, 7, 4, 13, 12, 24, 3, 0];44035.0;16973.0;27;
[19, 3, 13, 5, 9, 8, 24, 4, 11, 2, 0, 21, 6];35499.0;20452.0;27;
[21, 4, 6, 28, 23, 8, 26, 9, 19, 11, 22, 1, 25];35165.0;20758.0;27;
[24, 6, 1, 27, 0, 5, 18, 2, 29, 23, 14, 3, 7];23458.0;21130.0;27;
[27, 2, 6, 4, 19, 25, 29, 22, 18, 5, 12, 26, 20];37881.0;20315.0;27;
[1, 13, 8, 24, 29, 22, 17, 5, 19, 4, 0, 16, 26];39983.0;20620.0;28;
[9, 22, 2, 8, 13, 28, 25, 11, 27, 26, 23, 6, 29];43186.0;16519.0;28;
[20, 18, 6, 24, 13, 21, 10, 22, 0, 2, 5, 25, 23];41203.0;16633.0;28;
[3, 13, 16, 23, 7, 20, 0, 8, 10, 24, 5, 28, 14];37997.0;18886.0;29;
[7, 2, 19, 16, 14, 15, 10, 6, 20, 22, 1, 13, 28];45225.0;17386.0;29;
[18, 27, 14, 19, 20, 4, 24, 21, 29, 6, 2, 25, 1];37675.0;21535.0;29;
