MAPPING;DEN;DIST;STEP;
[11, 16, 9, 12, 6, 26, 29, 21, 25, 7, 15, 28, 8];39607.0;22441.0;22;
[11, 27, 8, 18, 26, 7, 6, 29, 9, 3, 5, 13, 25];48546.0;19369.0;22;
[13, 0, 4, 29, 15, 16, 22, 24, 9, 3, 25, 26, 18];33102.0;22813.0;22;
[27, 10, 16, 28, 4, 9, 3, 5, 7, 23, 15, 1, 25];46339.0;20237.0;22;
[1, 18, 20, 0, 21, 14, 2, 12, 5, 23, 7, 24, 11];45510.0;20042.0;23;
[3, 14, 29, 15, 21, 22, 28, 12, 4, 13, 6, 24, 11];40397.0;21424.0;23;
[5, 28, 12, 17, 22, 2, 7, 23, 3, 20, 4, 19, 18];44488.0;20508.0;23;
[14, 8, 15, 23, 20, 13, 17, 25, 11, 9, 3, 0, 4];39084.0;21474.0;23;
[18, 9, 3, 17, 15, 28, 11, 25, 5, 19, 22, 29, 26];47157.0;19811.0;23;
[29, 17, 25, 15, 21, 22, 28, 3, 4, 9, 6, 5, 11];40878.0;21238.0;23;
[9, 2, 7, 10, 16, 23, 27, 14, 1, 28, 5, 22, 6];37882.0;23590.0;24;
[11, 17, 18, 4, 9, 20, 15, 2, 6, 0, 16, 14, 5];45597.0;17077.0;24;
[18, 5, 1, 0, 25, 12, 21, 14, 10, 26, 27, 15, 13];42555.0;21449.0;24;
[26, 7, 6, 1, 23, 19, 18, 15, 12, 27, 14, 2, 29];44520.0;19270.0;24;
[7, 25, 16, 15, 2, 12, 13, 17, 1, 26, 24, 19, 11];43259.0;16652.0;25;
[7, 26, 4, 0, 3, 13, 29, 16, 9, 10, 24, 27, 8];37244.0;20670.0;25;
[11, 21, 22, 0, 9, 27, 7, 8, 3, 5, 17, 10, 1];35812.0;21573.0;25;
[15, 7, 18, 29, 9, 26, 20, 24, 28, 13, 10, 1, 5];39967.0;20334.0;25;
[19, 26, 15, 0, 3, 13, 29, 16, 6, 21, 23, 27, 9];25091.0;24071.0;25;
[22, 26, 19, 2, 21, 23, 11, 27, 24, 28, 14, 10, 5];47953.0;15554.0;25;
[25, 14, 2, 19, 7, 22, 24, 27, 4, 10, 21, 17, 1];36480.0;21569.0;25;
[27, 10, 25, 0, 3, 13, 22, 1, 4, 26, 2, 17, 18];43175.0;19191.0;25;
[5, 26, 9, 16, 18, 4, 2, 24, 19, 13, 25, 11, 22];40011.0;21458.0;26;
[14, 27, 10, 0, 25, 29, 9, 11, 26, 3, 21, 23, 19];44231.0;20386.0;26;
[15, 3, 24, 10, 21, 1, 18, 4, 20, 27, 25, 14, 2];35913.0;22526.0;26;
[17, 10, 8, 12, 7, 2, 19, 25, 21, 13, 16, 26, 28];46962.0;18504.0;26;
[21, 26, 7, 3, 13, 6, 29, 2, 12, 5, 10, 24, 15];43159.0;20955.0;26;
[0, 5, 22, 28, 15, 26, 19, 6, 7, 3, 24, 23, 18];38965.0;19802.0;27;
[9, 2, 20, 27, 10, 7, 24, 6, 3, 13, 19, 11, 18];31522.0;22769.0;27;
[14, 3, 27, 21, 17, 22, 11, 6, 18, 1, 12, 5, 26];38223.0;20916.0;27;
[14, 13, 20, 26, 17, 25, 11, 6, 19, 4, 2, 5, 21];43629.0;16973.0;27;
[22, 18, 20, 12, 25, 7, 9, 8, 11, 28, 13, 1, 2];33636.0;21066.0;27;
[23, 26, 0, 28, 3, 9, 7, 10, 15, 19, 8, 18, 13];40231.0;19673.0;27;
[23, 28, 4, 27, 3, 25, 9, 5, 22, 18, 7, 13, 16];32204.0;21289.0;27;
[27, 25, 15, 4, 24, 14, 13, 29, 20, 22, 17, 5, 23];42913.0;18207.0;27;
[0, 27, 5, 15, 2, 19, 21, 11, 28, 18, 10, 26, 29];45256.0;16920.0;28;
[1, 5, 15, 29, 10, 7, 4, 2, 20, 3, 6, 26, 19];43099.0;17246.0;28;
[1, 28, 6, 19, 12, 27, 18, 21, 25, 11, 10, 9, 22];40341.0;19358.0;28;
[3, 0, 18, 13, 12, 19, 17, 22, 15, 10, 24, 2, 4];36910.0;22010.0;28;
[3, 0, 21, 13, 18, 19, 16, 22, 15, 10, 29, 2, 4];34202.0;25337.0;28;
[3, 7, 23, 2, 29, 19, 16, 6, 15, 5, 1, 25, 4];40192.0;19475.0;28;
[3, 18, 22, 25, 27, 6, 19, 11, 20, 0, 1, 26, 17];37458.0;21677.0;28;
[5, 1, 6, 16, 18, 14, 27, 12, 4, 26, 24, 11, 22];42998.0;19048.0;28;
[10, 1, 6, 23, 18, 16, 28, 3, 4, 26, 27, 5, 21];38897.0;20527.0;28;
[14, 10, 19, 6, 2, 26, 24, 16, 23, 1, 18, 0, 9];39308.0;19994.0;28;
[0, 22, 2, 27, 21, 1, 26, 5, 23, 10, 6, 19, 3];36412.0;21767.0;29;
[6, 24, 9, 23, 18, 17, 14, 11, 7, 16, 29, 1, 3];48161.0;18126.0;29;
[11, 19, 23, 26, 4, 10, 6, 29, 7, 15, 16, 9, 22];41410.0;21629.0;29;
[16, 14, 19, 24, 10, 1, 3, 26, 25, 4, 18, 7, 9];45488.0;18785.0;29;
[21, 1, 25, 2, 24, 18, 12, 28, 23, 3, 26, 14, 5];45781.0;18399.0;29;
