MAPPING;DEN;DIST;STEP;
[16, 22, 2, 19, 7, 5, 25, 4, 0, 11, 24, 9, 6];47575.0;19053.0;6;
[20, 0, 14, 19, 7, 5, 9, 11, 2, 12, 24, 8, 10];42104.0;21071.0;6;
[22, 26, 7, 3, 4, 14, 6, 15, 27, 11, 19, 13, 18];36125.0;23029.0;6;
[26, 2, 28, 11, 7, 19, 23, 4, 16, 9, 3, 0, 27];45007.0;20195.0;6;
[0, 4, 25, 17, 15, 5, 10, 24, 26, 3, 22, 29, 18];43579.0;20688.0;7;
[1, 4, 26, 18, 8, 5, 10, 27, 7, 3, 22, 29, 12];48339.0;16860.0;7;
[1, 18, 17, 7, 15, 27, 4, 8, 10, 14, 22, 26, 5];37210.0;23384.0;7;
[4, 1, 21, 20, 15, 13, 12, 5, 25, 2, 6, 0, 19];36434.0;23424.0;7;
[12, 25, 29, 22, 17, 13, 16, 5, 1, 2, 6, 0, 4];41080.0;21395.0;7;
[23, 22, 10, 24, 26, 5, 8, 11, 1, 0, 25, 9, 4];39716.0;21839.0;7;
[26, 3, 4, 20, 5, 17, 10, 8, 6, 24, 13, 22, 11];38063.0;22516.0;7;
[27, 10, 9, 16, 5, 18, 28, 3, 0, 8, 19, 11, 29];47323.0;19659.0;7;
[2, 12, 28, 18, 13, 0, 25, 5, 7, 10, 21, 17, 1];38890.0;24065.0;8;
[6, 18, 29, 25, 21, 7, 12, 16, 3, 8, 4, 20, 9];39051.0;21350.0;8;
[6, 29, 5, 0, 2, 3, 14, 24, 8, 18, 19, 7, 10];45347.0;18882.0;8;
[14, 12, 0, 1, 21, 4, 19, 15, 3, 10, 24, 17, 2];44681.0;19116.0;8;
[18, 17, 15, 27, 22, 1, 10, 14, 24, 26, 2, 7, 12];46272.0;17587.0;8;
[25, 2, 22, 24, 6, 15, 19, 20, 0, 26, 5, 14, 28];44600.0;21263.0;8;
[0, 14, 7, 11, 21, 22, 13, 4, 8, 17, 24, 23, 1];45605.0;14939.0;9;
[4, 6, 0, 12, 10, 22, 16, 14, 15, 13, 24, 26, 29];44802.0;17075.0;9;
[14, 10, 7, 13, 11, 16, 27, 22, 24, 2, 28, 5, 8];43044.0;22173.0;9;
[20, 4, 2, 22, 19, 14, 25, 1, 17, 7, 23, 3, 12];44755.0;18824.0;9;
[22, 2, 13, 6, 21, 26, 14, 10, 3, 7, 15, 19, 1];36022.0;23927.0;9;
[27, 6, 0, 20, 10, 9, 21, 1, 14, 12, 24, 26, 28];38961.0;22226.0;9;
[0, 22, 2, 24, 20, 23, 5, 12, 7, 27, 26, 11, 14];47019.0;18972.0;10;
[3, 21, 7, 13, 6, 0, 29, 9, 11, 17, 24, 15, 14];33784.0;23688.0;10;
[13, 29, 23, 5, 10, 14, 2, 15, 18, 11, 28, 20, 4];42073.0;22490.0;10;
[14, 1, 2, 7, 13, 26, 3, 27, 20, 29, 23, 19, 6];40714.0;23405.0;10;
[25, 14, 28, 10, 27, 8, 5, 26, 2, 7, 13, 22, 11];48027.0;18090.0;10;
[28, 26, 7, 13, 6, 0, 1, 10, 11, 17, 24, 8, 9];42096.0;22354.0;10;
[2, 7, 10, 8, 14, 18, 20, 19, 22, 13, 3, 26, 24];44536.0;22125.0;11;
[3, 25, 8, 29, 12, 17, 24, 13, 19, 6, 26, 22, 15];46535.0;17835.0;11;
[4, 9, 11, 18, 3, 0, 22, 19, 12, 5, 20, 16, 14];41042.0;22573.0;11;
[5, 3, 20, 7, 26, 12, 29, 15, 28, 18, 17, 13, 11];41048.0;22498.0;11;
[10, 2, 27, 7, 5, 0, 1, 23, 16, 29, 22, 13, 11];33073.0;22896.0;11;
[20, 5, 8, 3, 12, 1, 19, 11, 28, 25, 26, 2, 13];44677.0;20620.0;11;
[27, 0, 8, 5, 2, 28, 3, 23, 21, 6, 22, 4, 25];35472.0;22711.0;11;
[27, 0, 8, 5, 2, 28, 19, 23, 17, 6, 22, 11, 25];47536.0;16645.0;11;
[15, 2, 7, 16, 26, 5, 25, 29, 1, 11, 12, 13, 4];45978.0;20886.0;12;
[22, 2, 13, 3, 10, 27, 6, 29, 1, 12, 4, 11, 8];38614.0;23325.0;12;
[22, 19, 6, 0, 26, 27, 25, 21, 1, 13, 29, 4, 8];46218.0;19579.0;12;
[1, 19, 7, 28, 27, 10, 26, 5, 17, 20, 4, 21, 6];42670.0;22214.0;13;
[3, 26, 2, 19, 5, 14, 29, 17, 9, 23, 7, 15, 20];35860.0;23278.0;13;
[5, 23, 2, 24, 22, 12, 13, 16, 27, 26, 14, 11, 7];42128.0;22752.0;13;
[23, 29, 1, 28, 14, 21, 22, 9, 26, 3, 4, 2, 24];46024.0;20880.0;13;
[28, 25, 2, 19, 7, 16, 10, 17, 15, 24, 6, 0, 8];33083.0;23582.0;13;
[1, 2, 7, 4, 26, 3, 0, 21, 14, 11, 10, 12, 18];33752.0;22269.0;14;
[3, 29, 8, 27, 25, 5, 7, 16, 21, 22, 15, 2, 13];45516.0;22259.0;14;
[10, 0, 6, 15, 13, 3, 9, 7, 5, 20, 22, 11, 1];45520.0;18637.0;14;
[18, 10, 20, 11, 1, 5, 29, 15, 16, 27, 23, 24, 6];46572.0;18607.0;14;
[2, 24, 12, 28, 20, 6, 23, 16, 14, 7, 3, 26, 9];41132.0;23135.0;15;
[3, 4, 15, 29, 16, 5, 21, 1, 13, 6, 7, 2, 24];48569.0;19481.0;15;
[3, 27, 14, 18, 15, 4, 21, 1, 13, 7, 6, 29, 26];38647.0;24013.0;15;
[4, 2, 1, 20, 16, 17, 25, 6, 15, 5, 13, 26, 29];48990.0;16316.0;15;
[20, 28, 3, 29, 18, 1, 14, 2, 12, 0, 9, 6, 15];42195.0;22381.0;15;
[22, 23, 27, 9, 20, 12, 4, 1, 26, 2, 19, 11, 7];44454.0;22097.0;15;
[0, 3, 8, 21, 1, 13, 29, 12, 17, 26, 15, 11, 27];37290.0;22323.0;16;
[0, 21, 26, 11, 12, 20, 29, 3, 1, 14, 8, 22, 23];35592.0;23458.0;16;
[2, 19, 7, 4, 3, 10, 22, 1, 20, 12, 9, 15, 6];42325.0;20351.0;16;
[5, 13, 25, 9, 26, 4, 14, 1, 12, 19, 11, 2, 24];36584.0;22396.0;16;
[14, 0, 18, 11, 2, 29, 3, 12, 22, 17, 15, 5, 7];45560.0;20015.0;16;
[15, 5, 1, 18, 21, 6, 29, 10, 0, 22, 24, 7, 26];40321.0;22239.0;16;
[2, 12, 16, 24, 11, 4, 8, 7, 23, 19, 26, 6, 15];43052.0;23368.0;17;
[15, 5, 22, 6, 13, 17, 24, 21, 7, 4, 10, 28, 23];44945.0;20179.0;17;
[18, 17, 14, 20, 7, 0, 13, 5, 10, 24, 2, 8, 6];44034.0;20812.0;17;
[25, 0, 5, 10, 3, 26, 29, 1, 20, 7, 9, 19, 27];43108.0;21000.0;17;
[25, 2, 6, 10, 0, 26, 3, 1, 20, 4, 23, 19, 27];44091.0;20251.0;17;
[25, 19, 5, 22, 3, 26, 29, 1, 20, 4, 11, 18, 27];45423.0;18128.0;17;
[26, 18, 23, 4, 17, 5, 3, 19, 15, 2, 13, 0, 8];47439.0;17884.0;17;
[3, 7, 0, 26, 23, 27, 13, 9, 18, 2, 19, 6, 15];42787.0;21408.0;18;
[5, 29, 17, 0, 1, 12, 15, 14, 20, 27, 22, 2, 24];43539.0;20232.0;18;
[12, 19, 23, 5, 26, 27, 13, 18, 7, 24, 21, 4, 2];48331.0;17405.0;18;
[13, 24, 2, 27, 3, 22, 28, 26, 5, 1, 6, 14, 18];38695.0;22613.0;18;
[20, 0, 12, 21, 24, 27, 13, 9, 15, 29, 1, 2, 7];42358.0;21858.0;18;
[22, 14, 13, 20, 18, 17, 5, 15, 25, 12, 4, 10, 16];32686.0;23638.0;18;
[25, 1, 14, 4, 13, 24, 26, 15, 27, 0, 19, 12, 16];44447.0;20005.0;18;
[26, 29, 17, 7, 1, 8, 15, 16, 20, 27, 9, 3, 23];40292.0;22263.0;18;
[3, 10, 16, 21, 25, 26, 7, 27, 15, 22, 0, 18, 2];41389.0;21694.0;19;
[6, 15, 22, 10, 11, 18, 13, 0, 29, 2, 7, 23, 24];48902.0;17720.0;19;
[12, 5, 20, 25, 2, 26, 7, 27, 15, 17, 9, 18, 11];42269.0;19477.0;19;
[14, 5, 3, 10, 29, 9, 11, 7, 16, 6, 19, 27, 25];41058.0;23729.0;19;
[15, 5, 3, 10, 28, 14, 11, 7, 18, 6, 19, 23, 24];45098.0;19106.0;19;
[21, 22, 24, 11, 13, 3, 8, 1, 6, 0, 23, 19, 18];41747.0;21638.0;19;
[5, 23, 17, 22, 11, 28, 7, 13, 26, 24, 6, 0, 14];38116.0;24107.0;20;
[16, 17, 13, 26, 4, 6, 24, 21, 9, 1, 5, 25, 11];46968.0;18490.0;20;
[19, 5, 9, 26, 4, 0, 7, 13, 18, 29, 3, 14, 11];41006.0;21051.0;20;
[21, 14, 15, 26, 4, 6, 22, 13, 19, 5, 3, 7, 27];46917.0;19521.0;20;
[24, 19, 17, 22, 18, 4, 1, 3, 29, 25, 7, 13, 0];40568.0;23523.0;20;
[25, 16, 7, 6, 17, 5, 14, 20, 3, 11, 29, 1, 18];45204.0;20876.0;20;
[3, 12, 15, 18, 29, 17, 7, 9, 26, 20, 0, 1, 13];39032.0;21956.0;21;
[5, 15, 29, 17, 18, 26, 20, 10, 24, 16, 1, 23, 12];44844.0;19246.0;21;
[6, 15, 25, 8, 0, 5, 22, 7, 18, 28, 24, 26, 21];44846.0;19160.0;21;
[14, 24, 10, 28, 13, 0, 6, 22, 3, 26, 4, 9, 1];31702.0;24643.0;21;
[25, 2, 7, 1, 14, 11, 12, 21, 15, 28, 3, 23, 17];46483.0;18968.0;21;
[26, 5, 19, 16, 8, 21, 1, 9, 3, 13, 23, 24, 12];44120.0;21886.0;21;
[26, 8, 11, 3, 9, 4, 25, 10, 0, 13, 17, 24, 12];34494.0;22776.0;21;
[4, 19, 5, 17, 11, 18, 25, 26, 2, 23, 8, 22, 9];48620.0;14926.0;22;
[12, 9, 19, 8, 28, 21, 1, 2, 25, 16, 6, 23, 5];44096.0;21852.0;22;
[15, 22, 24, 21, 8, 7, 5, 1, 13, 6, 16, 3, 28];43011.0;22654.0;22;
[20, 16, 24, 28, 9, 25, 11, 22, 7, 27, 13, 12, 5];44251.0;20827.0;22;
[24, 18, 17, 26, 5, 1, 0, 2, 14, 12, 22, 11, 8];45713.0;16065.0;22;
[24, 22, 17, 18, 6, 4, 29, 1, 14, 12, 25, 0, 26];44320.0;18475.0;22;
[25, 13, 17, 27, 5, 1, 3, 29, 9, 19, 22, 4, 20];41334.0;23536.0;22;
[29, 10, 24, 12, 14, 0, 21, 13, 6, 26, 5, 9, 17];41926.0;22849.0;22;
[6, 0, 1, 2, 23, 26, 4, 25, 12, 7, 10, 5, 21];42810.0;22684.0;23;
[7, 8, 18, 3, 14, 10, 24, 20, 4, 5, 1, 6, 19];48454.0;17396.0;23;
[12, 25, 21, 1, 16, 2, 19, 26, 18, 13, 0, 8, 5];45201.0;21698.0;23;
[20, 11, 22, 3, 0, 21, 25, 2, 4, 29, 1, 5, 15];47166.0;20471.0;23;
[20, 25, 16, 23, 9, 19, 29, 26, 4, 7, 27, 14, 12];42076.0;23314.0;23;
[3, 14, 24, 28, 6, 5, 10, 26, 2, 25, 29, 9, 20];35204.0;22423.0;24;
[11, 13, 25, 8, 3, 18, 12, 20, 16, 9, 26, 5, 14];39534.0;22190.0;24;
[14, 19, 5, 15, 10, 9, 28, 25, 2, 7, 13, 3, 20];44637.0;21351.0;24;
[27, 10, 21, 11, 16, 1, 25, 14, 13, 29, 24, 20, 3];45928.0;19818.0;24;
[4, 2, 19, 7, 13, 20, 28, 18, 10, 1, 8, 22, 5];44516.0;19445.0;25;
[4, 2, 19, 7, 14, 20, 28, 18, 5, 1, 8, 17, 0];33077.0;22868.0;25;
[5, 11, 29, 28, 3, 1, 4, 25, 6, 27, 19, 7, 18];38641.0;21666.0;25;
[6, 14, 4, 9, 20, 1, 12, 21, 22, 13, 16, 18, 0];39560.0;20919.0;25;
[6, 14, 27, 9, 23, 1, 12, 21, 22, 13, 16, 18, 7];39272.0;21021.0;25;
[8, 20, 16, 1, 17, 10, 5, 15, 22, 24, 11, 21, 12];33554.0;22084.0;25;
[9, 18, 15, 25, 27, 20, 3, 0, 1, 7, 23, 17, 5];42660.0;19946.0;25;
[20, 29, 16, 6, 15, 10, 27, 17, 26, 13, 5, 22, 24];37892.0;21775.0;25;
[21, 6, 0, 7, 16, 5, 28, 25, 10, 14, 11, 1, 12];43529.0;19769.0;25;
[21, 6, 0, 8, 16, 26, 19, 5, 13, 29, 27, 17, 12];46551.0;18741.0;25;
[4, 23, 3, 17, 27, 15, 29, 1, 5, 7, 9, 21, 19];42163.0;19967.0;26;
[23, 19, 16, 9, 1, 21, 11, 2, 13, 25, 12, 26, 7];41763.0;20775.0;26;
[27, 8, 2, 19, 12, 4, 10, 0, 9, 7, 13, 17, 28];47661.0;19927.0;26;
[27, 10, 2, 19, 12, 8, 11, 24, 9, 7, 13, 20, 28];49251.0;18540.0;26;
[28, 25, 4, 26, 7, 5, 10, 15, 11, 27, 8, 18, 6];39604.0;23351.0;26;
[7, 6, 27, 9, 22, 26, 3, 29, 5, 15, 11, 10, 18];44685.0;22356.0;27;
[13, 2, 19, 9, 23, 26, 7, 1, 4, 29, 22, 28, 15];47038.0;19524.0;27;
[13, 20, 26, 15, 29, 2, 23, 21, 11, 5, 10, 3, 0];47354.0;16432.0;27;
[15, 21, 22, 23, 25, 8, 12, 28, 4, 29, 1, 19, 2];35205.0;23822.0;27;
[3, 27, 6, 15, 21, 4, 2, 24, 28, 9, 25, 5, 18];43147.0;20281.0;28;
[7, 13, 20, 28, 3, 9, 25, 15, 8, 2, 19, 5, 1];47125.0;20017.0;28;
[9, 10, 14, 12, 20, 7, 4, 13, 22, 27, 16, 24, 11];43691.0;20280.0;28;
[14, 5, 4, 9, 13, 18, 20, 7, 3, 11, 29, 17, 15];42713.0;23295.0;28;
[14, 26, 5, 9, 13, 18, 17, 7, 3, 11, 29, 16, 15];49036.0;17482.0;28;
[5, 26, 15, 14, 29, 9, 16, 6, 19, 7, 27, 1, 24];38641.0;22526.0;29;
[6, 1, 26, 4, 25, 7, 0, 18, 13, 5, 17, 24, 28];43002.0;20309.0;29;
[6, 1, 26, 4, 25, 7, 0, 21, 2, 10, 17, 27, 28];41385.0;21017.0;29;
[6, 24, 21, 1, 7, 4, 20, 12, 13, 28, 8, 16, 5];32313.0;23396.0;29;
[7, 4, 2, 14, 19, 17, 22, 10, 20, 27, 24, 25, 26];39834.0;22094.0;29;
[7, 6, 20, 4, 9, 16, 0, 21, 1, 10, 17, 27, 28];45011.0;15984.0;29;
[10, 3, 28, 20, 9, 13, 18, 6, 2, 5, 8, 27, 15];44456.0;18678.0;29;
[16, 2, 7, 3, 20, 5, 17, 8, 0, 15, 4, 19, 22];41342.0;21671.0;29;
[16, 12, 7, 3, 27, 9, 19, 11, 1, 0, 26, 22, 8];41857.0;20724.0;29;
[18, 24, 9, 3, 29, 20, 17, 27, 16, 7, 15, 22, 14];41139.0;21732.0;29;
[21, 1, 16, 14, 12, 10, 22, 24, 23, 20, 2, 19, 18];35798.0;23325.0;29;
[26, 28, 16, 6, 4, 10, 9, 25, 29, 24, 20, 7, 18];44118.0;19668.0;29;
[27, 0, 26, 2, 28, 4, 14, 5, 8, 7, 1, 23, 6];45890.0;15329.0;29;
