MAPPING;DEN;DIST;STEP;
[21, 29, 6, 15, 19, 28, 4, 1, 14, 11, 20, 0, 8];45335.0;23927.0;4;
[0, 6, 28, 15, 21, 1, 16, 22, 26, 4, 10, 24, 29];49992.0;17377.0;5;
[0, 6, 28, 15, 21, 1, 23, 17, 26, 4, 10, 7, 18];47876.0;20902.0;5;
[6, 19, 7, 13, 2, 10, 9, 3, 20, 18, 1, 14, 26];48022.0;18173.0;5;
[6, 26, 4, 9, 22, 1, 3, 18, 0, 21, 5, 17, 28];41354.0;23064.0;5;
[7, 16, 18, 1, 21, 29, 3, 9, 15, 27, 8, 5, 2];46819.0;21971.0;5;
[12, 8, 27, 14, 4, 13, 18, 6, 7, 9, 22, 29, 1];36244.0;23244.0;5;
[15, 11, 27, 14, 4, 13, 18, 6, 7, 9, 22, 29, 1];41726.0;22846.0;5;
[23, 5, 29, 4, 13, 22, 17, 21, 26, 19, 6, 1, 2];37532.0;23223.0;5;
[23, 17, 18, 1, 21, 29, 10, 9, 15, 19, 8, 5, 2];37832.0;23125.0;5;
[25, 3, 7, 13, 5, 10, 22, 2, 19, 18, 1, 14, 26];35390.0;23743.0;5;
[27, 3, 7, 12, 5, 10, 25, 2, 11, 18, 1, 8, 17];42315.0;22736.0;5;
[8, 5, 1, 24, 9, 19, 4, 12, 17, 22, 15, 14, 25];44250.0;22723.0;6;
[19, 5, 10, 3, 1, 14, 20, 7, 23, 8, 12, 24, 26];45840.0;22383.0;6;
[19, 10, 24, 21, 25, 20, 0, 1, 2, 7, 4, 8, 22];46172.0;20667.0;6;
[19, 11, 21, 3, 1, 14, 20, 7, 23, 15, 13, 24, 26];46269.0;20565.0;6;
[23, 5, 1, 2, 6, 19, 11, 3, 17, 21, 14, 12, 4];44029.0;24226.0;6;
[23, 5, 1, 2, 6, 28, 11, 3, 17, 22, 15, 13, 20];47962.0;17658.0;6;
[23, 21, 1, 25, 7, 27, 8, 12, 17, 22, 15, 13, 6];47915.0;20343.0;6;
[6, 17, 22, 10, 28, 0, 29, 9, 7, 1, 14, 12, 20];47192.0;18399.0;7;
[8, 0, 4, 5, 3, 20, 21, 26, 7, 13, 17, 23, 24];44439.0;21243.0;7;
[8, 0, 28, 5, 3, 20, 22, 10, 7, 13, 9, 2, 24];35581.0;22733.0;7;
[15, 21, 14, 27, 10, 24, 16, 8, 5, 2, 6, 0, 11];39789.0;22267.0;7;
[23, 22, 16, 9, 2, 24, 28, 4, 7, 18, 3, 27, 5];34488.0;23978.0;7;
[26, 11, 13, 29, 15, 22, 28, 12, 16, 6, 7, 9, 27];45756.0;18847.0;7;
[4, 19, 6, 27, 14, 13, 17, 12, 8, 16, 1, 5, 7];41738.0;24381.0;8;
[4, 19, 6, 27, 14, 13, 17, 28, 8, 16, 1, 5, 7];47086.0;19606.0;8;
[4, 19, 9, 27, 14, 18, 17, 28, 11, 1, 25, 5, 7];46305.0;20550.0;8;
[4, 28, 25, 27, 14, 13, 18, 3, 8, 16, 1, 5, 7];46565.0;20070.0;8;
[13, 28, 5, 15, 6, 7, 1, 16, 18, 26, 27, 9, 3];44526.0;21273.0;8;
[26, 4, 9, 25, 1, 21, 22, 7, 12, 16, 6, 23, 0];44699.0;20612.0;8;
[26, 7, 2, 20, 5, 1, 23, 19, 12, 27, 25, 8, 0];48262.0;19542.0;8;
[26, 7, 13, 20, 5, 1, 23, 28, 3, 27, 25, 9, 0];46335.0;20093.0;8;
[26, 15, 13, 23, 5, 3, 2, 19, 11, 4, 18, 1, 0];43399.0;22505.0;8;
[0, 2, 24, 27, 17, 22, 20, 5, 7, 4, 28, 25, 14];36507.0;24270.0;9;
[0, 13, 23, 27, 17, 22, 20, 5, 7, 4, 28, 25, 14];45226.0;21655.0;9;
[0, 13, 24, 26, 17, 22, 23, 5, 7, 4, 3, 25, 14];44272.0;21902.0;9;
[4, 26, 7, 22, 1, 11, 8, 5, 6, 21, 14, 12, 28];34617.0;25121.0;9;
[4, 26, 7, 23, 1, 20, 8, 5, 25, 21, 14, 12, 28];38676.0;23275.0;9;
[5, 21, 23, 4, 26, 9, 2, 19, 16, 14, 12, 20, 28];43621.0;22343.0;9;
[8, 28, 3, 9, 15, 22, 18, 17, 6, 29, 14, 10, 20];42335.0;23143.0;9;
[23, 19, 3, 9, 15, 22, 18, 17, 1, 26, 11, 10, 20];38583.0;23601.0;9;
[26, 3, 17, 21, 27, 22, 13, 16, 9, 19, 11, 2, 29];47959.0;20784.0;9;
[26, 5, 2, 10, 27, 9, 13, 18, 6, 19, 12, 25, 29];49531.0;19437.0;9;
[5, 3, 12, 16, 28, 29, 15, 18, 0, 9, 20, 19, 11];49409.0;17048.0;10;
[5, 7, 2, 28, 4, 13, 15, 22, 29, 10, 8, 20, 25];41821.0;21765.0;10;
[6, 7, 16, 28, 4, 13, 15, 22, 2, 10, 8, 20, 24];40999.0;23842.0;10;
[15, 19, 11, 22, 23, 5, 7, 28, 20, 24, 8, 27, 9];46833.0;19587.0;10;
[21, 23, 15, 25, 5, 13, 26, 7, 4, 9, 20, 17, 27];43986.0;20449.0;10;
[23, 17, 21, 5, 14, 15, 2, 24, 7, 3, 29, 1, 26];44827.0;20424.0;10;
[25, 4, 9, 19, 26, 15, 5, 14, 13, 12, 8, 16, 27];43587.0;21661.0;10;
[25, 8, 21, 14, 13, 23, 7, 15, 18, 6, 27, 26, 2];38980.0;24181.0;10;
[26, 7, 6, 15, 4, 13, 12, 1, 21, 22, 8, 20, 28];45289.0;19961.0;10;
[1, 2, 8, 22, 23, 5, 0, 19, 27, 15, 14, 26, 7];46867.0;20195.0;11;
[5, 27, 15, 6, 29, 21, 22, 2, 7, 12, 11, 1, 20];38599.0;23725.0;11;
[8, 17, 12, 4, 18, 20, 5, 9, 7, 22, 26, 3, 1];40324.0;22636.0;11;
[11, 3, 18, 17, 22, 7, 6, 29, 5, 12, 25, 9, 23];46147.0;20219.0;11;
[19, 9, 0, 21, 18, 1, 23, 15, 11, 13, 26, 3, 12];40665.0;21811.0;11;
[19, 9, 7, 21, 13, 2, 23, 0, 8, 14, 28, 3, 12];47909.0;19706.0;11;
[21, 1, 26, 2, 27, 14, 5, 18, 15, 11, 7, 0, 29];45776.0;21655.0;11;
[21, 1, 26, 2, 27, 14, 5, 18, 17, 4, 7, 0, 29];39836.0;23632.0;11;
[21, 1, 26, 2, 27, 17, 22, 18, 19, 11, 25, 0, 28];34073.0;24026.0;11;
[0, 21, 5, 13, 6, 28, 7, 26, 20, 3, 25, 17, 14];41711.0;22999.0;12;
[0, 21, 11, 10, 2, 28, 4, 26, 20, 3, 25, 17, 14];48144.0;15039.0;12;
[13, 2, 27, 7, 18, 25, 16, 14, 17, 8, 4, 9, 20];47888.0;22570.0;12;
[18, 4, 3, 10, 23, 9, 8, 5, 22, 2, 19, 11, 28];37276.0;23271.0;12;
[9, 22, 1, 26, 5, 13, 4, 19, 23, 18, 6, 14, 8];50073.0;16523.0;13;
[22, 2, 8, 5, 10, 18, 13, 21, 11, 7, 4, 1, 14];48892.0;18818.0;13;
[22, 2, 25, 6, 26, 5, 4, 21, 13, 7, 16, 27, 28];35566.0;24123.0;13;
[22, 15, 8, 5, 9, 18, 12, 25, 11, 7, 4, 1, 14];42443.0;23898.0;13;
[22, 28, 20, 4, 3, 18, 6, 7, 0, 9, 25, 10, 14];47234.0;22948.0;13;
[1, 23, 8, 0, 16, 14, 11, 3, 26, 7, 27, 13, 22];43860.0;22105.0;14;
[2, 1, 20, 19, 21, 11, 3, 8, 16, 28, 18, 4, 9];46249.0;21484.0;14;
[5, 4, 3, 18, 6, 19, 28, 14, 7, 1, 26, 2, 8];47497.0;18906.0;14;
[22, 26, 19, 8, 21, 13, 0, 3, 27, 9, 23, 5, 14];42563.0;23299.0;14;
[28, 26, 17, 15, 2, 13, 8, 3, 12, 4, 20, 0, 29];47617.0;15316.0;14;
[1, 17, 27, 0, 7, 24, 2, 28, 25, 8, 4, 9, 12];47512.0;17660.0;15;
[4, 9, 3, 0, 22, 26, 19, 20, 7, 11, 10, 2, 28];37662.0;25028.0;15;
[17, 25, 4, 21, 14, 19, 11, 7, 13, 6, 29, 27, 12];39641.0;24391.0;15;
[26, 2, 17, 1, 20, 7, 0, 9, 3, 18, 11, 29, 22];45564.0;22763.0;15;
[27, 9, 11, 1, 21, 25, 16, 20, 4, 8, 10, 2, 19];46774.0;20043.0;15;
[27, 9, 12, 0, 21, 24, 16, 20, 7, 8, 5, 1, 19];45889.0;21368.0;15;
[27, 9, 12, 0, 21, 25, 16, 20, 7, 8, 11, 2, 19];43655.0;23742.0;15;
[29, 26, 25, 5, 21, 22, 13, 14, 7, 9, 4, 3, 0];43936.0;22775.0;15;
[1, 11, 27, 14, 28, 19, 17, 21, 25, 29, 22, 10, 6];32567.0;23748.0;16;
[13, 29, 16, 22, 14, 19, 20, 21, 4, 3, 1, 9, 18];39252.0;22056.0;16;
[16, 1, 28, 3, 13, 20, 10, 18, 17, 5, 7, 26, 2];46787.0;20412.0;16;
[20, 0, 1, 5, 17, 22, 13, 3, 18, 7, 27, 21, 12];46352.0;21908.0;16;
[22, 29, 9, 1, 2, 24, 13, 12, 17, 0, 4, 21, 11];35741.0;22390.0;16;
[23, 2, 10, 1, 16, 24, 0, 3, 17, 4, 5, 19, 6];34841.0;23094.0;16;
[26, 5, 1, 14, 2, 27, 29, 19, 6, 12, 17, 20, 0];38692.0;22347.0;16;
[7, 16, 2, 19, 25, 11, 9, 21, 12, 5, 1, 13, 6];46004.0;20643.0;17;
[7, 16, 15, 17, 22, 8, 10, 24, 20, 26, 2, 13, 6];33936.0;24105.0;17;
[7, 16, 15, 29, 23, 8, 10, 24, 20, 25, 2, 13, 6];45931.0;20978.0;17;
[8, 5, 15, 20, 22, 25, 1, 26, 17, 11, 21, 4, 19];44339.0;22463.0;17;
[20, 0, 8, 14, 12, 5, 29, 16, 27, 4, 1, 2, 3];40654.0;23064.0;17;
[20, 0, 8, 15, 13, 2, 26, 18, 29, 4, 1, 21, 3];37586.0;23270.0;17;
[23, 0, 8, 18, 21, 29, 2, 19, 7, 4, 1, 5, 3];48833.0;14076.0;17;
[4, 15, 9, 3, 20, 7, 0, 28, 23, 5, 1, 10, 2];41017.0;22540.0;18;
[11, 28, 3, 16, 14, 7, 5, 4, 13, 15, 29, 10, 24];46117.0;19718.0;18;
[19, 3, 26, 7, 18, 0, 12, 20, 4, 10, 25, 6, 15];45565.0;22049.0;18;
[19, 3, 27, 7, 26, 2, 10, 20, 4, 13, 9, 6, 15];40391.0;24132.0;18;
[19, 12, 20, 0, 26, 2, 13, 11, 7, 10, 22, 6, 15];47534.0;19030.0;18;
[20, 28, 19, 9, 29, 1, 12, 16, 4, 13, 22, 6, 15];47328.0;19076.0;18;
[27, 1, 14, 29, 17, 5, 21, 7, 0, 6, 28, 3, 2];45767.0;19942.0;18;
[14, 19, 18, 29, 9, 3, 4, 26, 5, 6, 22, 10, 11];43587.0;22001.0;19;
[22, 2, 11, 8, 5, 1, 12, 16, 24, 21, 13, 3, 15];41266.0;22471.0;19;
[22, 23, 11, 6, 19, 20, 16, 18, 13, 7, 27, 12, 8];48016.0;16758.0;19;
[22, 24, 11, 7, 5, 1, 12, 8, 29, 26, 9, 3, 14];47544.0;20541.0;19;
[26, 2, 23, 5, 28, 10, 13, 25, 1, 4, 9, 11, 6];43597.0;21837.0;19;
[26, 20, 27, 14, 25, 1, 8, 22, 2, 13, 19, 7, 4];44405.0;21729.0;19;
[26, 20, 27, 14, 25, 1, 8, 22, 2, 13, 23, 7, 3];41551.0;22270.0;19;
[26, 20, 27, 14, 25, 1, 11, 22, 15, 21, 23, 7, 3];38909.0;23165.0;19;
[3, 8, 5, 10, 26, 2, 24, 28, 13, 20, 16, 14, 21];46324.0;17954.0;20;
[4, 5, 22, 14, 1, 23, 11, 28, 15, 16, 2, 24, 20];41667.0;23730.0;20;
[4, 25, 8, 18, 14, 20, 11, 28, 23, 2, 12, 24, 21];47570.0;17197.0;20;
[4, 26, 8, 18, 14, 20, 11, 28, 15, 2, 12, 24, 21];37361.0;24739.0;20;
[5, 10, 25, 14, 1, 23, 11, 28, 15, 16, 2, 24, 20];44276.0;21730.0;20;
[10, 0, 4, 13, 6, 29, 26, 2, 1, 23, 17, 22, 11];35016.0;24946.0;20;
[13, 25, 14, 9, 6, 1, 13, 17, 5, 7, 10, 27, 16];48425.0;15922.0;20;
[23, 3, 22, 2, 7, 4, 21, 13, 16, 1, 26, 5, 25];45932.0;21095.0;20;
[9, 1, 2, 19, 17, 8, 3, 0, 26, 4, 24, 13, 14];51256.0;19560.0;21;
[23, 4, 6, 19, 5, 14, 12, 24, 10, 11, 8, 22, 2];35896.0;25147.0;21;
[23, 27, 6, 20, 5, 14, 12, 25, 9, 7, 15, 22, 2];43574.0;23808.0;21;
[24, 28, 1, 18, 5, 14, 10, 25, 9, 7, 15, 22, 2];45839.0;19562.0;21;
[28, 15, 13, 6, 26, 14, 12, 25, 7, 5, 22, 19, 24];45464.0;21962.0;21;
[11, 7, 13, 1, 4, 20, 16, 10, 27, 6, 0, 21, 22];38705.0;24824.0;22;
[16, 19, 5, 25, 24, 21, 11, 28, 7, 15, 22, 2, 3];51949.0;18746.0;22;
[17, 16, 27, 25, 4, 26, 2, 28, 7, 23, 9, 3, 0];47930.0;19545.0;22;
[17, 20, 4, 3, 0, 9, 21, 1, 5, 18, 13, 26, 15];41653.0;24091.0;22;
[18, 27, 26, 5, 3, 7, 10, 2, 0, 25, 1, 4, 16];45710.0;22182.0;22;
[23, 4, 10, 20, 0, 9, 27, 24, 2, 19, 13, 26, 15];41181.0;24142.0;22;
[23, 4, 14, 20, 0, 9, 27, 25, 6, 19, 13, 26, 15];42840.0;23151.0;22;
[26, 24, 27, 6, 19, 7, 10, 2, 0, 21, 1, 4, 13];46678.0;21616.0;22;
[29, 20, 4, 2, 19, 5, 10, 16, 7, 6, 14, 3, 0];43959.0;22395.0;22;
[0, 4, 1, 20, 9, 19, 3, 7, 21, 6, 29, 15, 18];42054.0;21677.0;23;
[2, 3, 4, 28, 19, 20, 7, 6, 14, 5, 22, 24, 16];36733.0;23471.0;23;
[3, 0, 5, 2, 19, 26, 7, 6, 1, 4, 23, 27, 9];40628.0;22567.0;23;
[3, 1, 17, 2, 24, 10, 28, 0, 6, 29, 26, 15, 22];40454.0;22713.0;23;
[4, 3, 26, 14, 6, 10, 9, 7, 22, 24, 28, 11, 29];45358.0;20322.0;23;
[4, 3, 26, 18, 15, 5, 8, 9, 17, 22, 28, 11, 29];51742.0;18660.0;23;
[5, 8, 27, 25, 14, 15, 28, 20, 0, 16, 18, 21, 12];38050.0;22819.0;23;
[5, 20, 0, 22, 8, 12, 4, 2, 24, 19, 11, 1, 6];44671.0;20675.0;23;
[7, 23, 21, 22, 1, 0, 13, 28, 3, 17, 8, 5, 12];44456.0;21441.0;23;
[7, 23, 21, 22, 1, 0, 14, 28, 3, 17, 15, 6, 10];45914.0;19301.0;23;
[10, 20, 0, 21, 15, 12, 4, 2, 24, 16, 11, 1, 6];32899.0;24690.0;23;
[0, 9, 22, 2, 14, 17, 15, 4, 29, 8, 5, 23, 19];46270.0;19583.0;24;
[0, 21, 22, 2, 24, 17, 14, 3, 29, 15, 26, 23, 19];45869.0;21375.0;24;
[2, 16, 11, 7, 1, 21, 6, 27, 10, 28, 5, 12, 8];46748.0;16915.0;24;
[7, 10, 22, 24, 25, 17, 13, 16, 18, 15, 29, 20, 0];42108.0;22684.0;24;
[10, 8, 19, 5, 17, 9, 3, 14, 4, 25, 16, 15, 2];45151.0;22136.0;24;
[21, 22, 28, 5, 17, 9, 0, 14, 20, 25, 16, 15, 2];36358.0;24625.0;24;
[26, 8, 28, 5, 17, 9, 3, 13, 4, 7, 23, 15, 2];38586.0;23271.0;24;
[28, 22, 13, 7, 27, 15, 26, 29, 4, 10, 25, 2, 19];36445.0;24433.0;24;
[28, 22, 13, 7, 27, 16, 6, 29, 4, 10, 25, 2, 19];38229.0;23362.0;24;
[29, 17, 11, 7, 1, 21, 6, 27, 9, 19, 24, 13, 8];41261.0;22929.0;24;
[29, 17, 12, 3, 1, 21, 9, 27, 25, 2, 24, 10, 14];36784.0;23422.0;24;
[29, 18, 3, 4, 15, 21, 9, 26, 5, 17, 24, 2, 14];48463.0;16578.0;24;
[11, 29, 15, 22, 9, 23, 21, 1, 5, 12, 14, 18, 3];41244.0;23259.0;25;
[18, 15, 21, 4, 1, 2, 20, 5, 3, 25, 11, 24, 17];40709.0;23428.0;25;
[18, 15, 21, 4, 7, 2, 23, 5, 3, 25, 8, 24, 16];42068.0;21449.0;25;
[19, 20, 5, 7, 4, 21, 6, 18, 1, 3, 28, 25, 2];44191.0;21302.0;25;
[19, 20, 5, 15, 4, 21, 6, 29, 1, 28, 27, 25, 2];41926.0;23113.0;25;
[22, 9, 25, 14, 5, 23, 19, 21, 7, 3, 2, 13, 6];38438.0;24551.0;25;
[26, 3, 7, 0, 9, 18, 10, 1, 8, 22, 23, 19, 6];45029.0;19903.0;25;
[26, 5, 21, 6, 24, 7, 25, 29, 1, 2, 16, 14, 20];46334.0;19191.0;25;
[29, 15, 21, 4, 1, 2, 26, 5, 12, 25, 23, 6, 20];46737.0;18904.0;25;
[14, 1, 16, 17, 13, 0, 5, 25, 4, 28, 2, 24, 26];40131.0;22379.0;26;
[14, 8, 11, 21, 29, 12, 26, 4, 9, 27, 13, 22, 24];34927.0;23968.0;26;
[14, 9, 11, 18, 29, 15, 5, 3, 7, 28, 13, 16, 24];46827.0;20041.0;26;
[14, 10, 20, 18, 29, 15, 5, 3, 2, 28, 13, 23, 24];48381.0;18443.0;26;
[14, 25, 11, 21, 29, 3, 26, 4, 9, 27, 13, 22, 24];46608.0;22223.0;26;
[17, 5, 20, 29, 28, 3, 26, 4, 8, 27, 10, 16, 24];47541.0;19209.0;26;
[19, 9, 5, 7, 3, 8, 16, 29, 21, 1, 17, 25, 20];35575.0;22596.0;26;
[22, 10, 20, 18, 29, 3, 26, 4, 15, 28, 13, 8, 27];37799.0;22393.0;26;
[4, 1, 19, 7, 29, 10, 3, 13, 18, 0, 6, 15, 28];44882.0;21486.0;27;
[4, 2, 19, 23, 1, 10, 3, 17, 22, 0, 26, 15, 27];38547.0;23708.0;27;
[4, 6, 27, 23, 26, 10, 3, 17, 22, 2, 7, 15, 28];42798.0;22927.0;27;
[7, 2, 19, 21, 1, 9, 3, 18, 17, 0, 6, 15, 27];41259.0;23587.0;27;
[7, 2, 19, 23, 1, 9, 3, 17, 22, 0, 4, 15, 27];47238.0;18655.0;27;
[9, 3, 15, 14, 18, 29, 25, 2, 24, 10, 27, 11, 6];42913.0;22613.0;27;
[11, 1, 19, 7, 2, 10, 3, 14, 20, 0, 8, 16, 4];44970.0;21147.0;27;
[19, 13, 7, 10, 21, 1, 0, 29, 22, 25, 9, 27, 14];49264.0;18434.0;27;
[24, 21, 11, 9, 6, 26, 5, 3, 0, 22, 15, 10, 20];44748.0;21668.0;27;
[1, 21, 23, 5, 10, 27, 25, 17, 18, 0, 9, 20, 16];46068.0;19394.0;28;
[4, 1, 12, 17, 22, 13, 10, 28, 24, 2, 19, 26, 5];45816.0;19650.0;28;
[4, 1, 12, 17, 22, 14, 10, 3, 24, 2, 19, 29, 5];44325.0;22929.0;28;
[8, 15, 27, 14, 5, 29, 9, 19, 7, 22, 2, 24, 17];43513.0;23196.0;28;
[8, 15, 28, 14, 5, 29, 10, 20, 0, 22, 2, 24, 17];32153.0;25047.0;28;
[12, 20, 9, 3, 7, 10, 1, 0, 11, 2, 27, 28, 16];29519.0;25336.0;28;
[16, 17, 1, 20, 25, 8, 5, 6, 0, 13, 3, 9, 7];44881.0;19794.0;28;
[17, 27, 24, 2, 26, 29, 10, 9, 21, 1, 5, 25, 8];40258.0;24065.0;28;
[19, 17, 14, 20, 25, 8, 5, 6, 0, 13, 3, 9, 7];46135.0;17299.0;28;
[20, 18, 24, 3, 27, 29, 12, 9, 11, 21, 5, 1, 7];44712.0;19940.0;28;
[26, 27, 14, 5, 10, 21, 20, 4, 16, 18, 7, 3, 15];39593.0;24438.0;28;
[26, 27, 14, 24, 10, 21, 20, 4, 28, 29, 1, 2, 8];43301.0;23347.0;28;
[26, 27, 14, 24, 11, 21, 20, 4, 28, 29, 1, 2, 8];37309.0;25020.0;28;
[27, 16, 9, 19, 18, 20, 4, 6, 0, 29, 2, 10, 7];46215.0;15088.0;28;
[1, 7, 13, 9, 8, 10, 2, 24, 14, 15, 22, 0, 19];47424.0;18066.0;29;
[1, 21, 13, 26, 8, 4, 20, 25, 14, 12, 22, 2, 28];46361.0;20011.0;29;
[1, 21, 18, 26, 8, 5, 20, 25, 2, 27, 17, 4, 19];41412.0;24024.0;29;
[8, 20, 5, 17, 11, 7, 28, 13, 29, 1, 22, 10, 19];46711.0;19178.0;29;
[9, 8, 5, 14, 20, 6, 27, 13, 29, 1, 21, 11, 16];47547.0;16839.0;29;
[9, 23, 5, 17, 11, 7, 28, 13, 29, 1, 22, 10, 20];44430.0;20355.0;29;
[12, 0, 25, 3, 7, 6, 19, 22, 2, 5, 20, 18, 17];43311.0;22513.0;29;
[23, 3, 0, 2, 25, 26, 5, 22, 28, 8, 21, 7, 16];43734.0;20738.0;29;
[23, 24, 0, 29, 1, 14, 26, 9, 6, 18, 17, 8, 11];46726.0;18321.0;29;
