MAPPING;DEN;DIST;STEP;
[29, 17, 22, 21, 11, 1, 9, 15, 5, 14, 12, 8, 7];37490.0;23522.0;3;
[10, 3, 12, 2, 4, 8, 5, 17, 20, 25, 7, 21, 11];42818.0;21026.0;4;
[13, 23, 17, 2, 27, 0, 22, 26, 28, 15, 10, 14, 21];46111.0;21019.0;4;
[24, 2, 28, 0, 21, 4, 10, 27, 23, 17, 8, 9, 12];46225.0;19654.0;4;
[24, 2, 29, 1, 17, 5, 4, 21, 12, 15, 6, 14, 11];34331.0;22496.0;4;
[24, 3, 27, 14, 20, 5, 11, 25, 2, 23, 15, 6, 4];42775.0;21083.0;4;
[24, 5, 18, 1, 20, 7, 13, 26, 23, 17, 16, 9, 3];40155.0;22206.0;4;
[25, 2, 28, 1, 20, 5, 7, 29, 16, 15, 0, 6, 4];33956.0;22703.0;4;
[10, 3, 26, 2, 4, 21, 17, 5, 12, 27, 11, 25, 7];45143.0;18998.0;5;
[10, 3, 26, 2, 4, 21, 17, 5, 13, 19, 8, 25, 7];40685.0;22711.0;5;
[10, 3, 27, 14, 4, 26, 25, 5, 13, 29, 11, 22, 24];42689.0;21817.0;5;
[15, 4, 20, 22, 28, 10, 27, 5, 1, 21, 7, 4, 7];45691.0;16636.0;5;
[19, 22, 9, 25, 11, 24, 26, 17, 5, 18, 0, 21, 13];32038.0;23831.0;5;
[22, 9, 21, 14, 10, 5, 1, 2, 7, 3, 17, 16, 24];42885.0;21770.0;5;
[22, 21, 20, 28, 4, 1, 25, 7, 27, 5, 9, 15, 18];41259.0;22358.0;5;
[22, 26, 20, 28, 3, 1, 25, 7, 27, 5, 9, 2, 18];39438.0;23110.0;5;
[22, 26, 20, 28, 4, 1, 6, 7, 27, 5, 10, 14, 29];44286.0;21567.0;5;
[25, 2, 13, 1, 0, 3, 24, 10, 16, 4, 14, 7, 11];46653.0;14966.0;5;
[25, 2, 13, 1, 0, 12, 24, 10, 16, 4, 14, 7, 11];45146.0;16697.0;5;
[26, 9, 29, 1, 10, 4, 16, 20, 25, 2, 14, 7, 23];44609.0;20815.0;5;
[3, 9, 11, 1, 16, 23, 24, 5, 10, 18, 17, 15, 7];43408.0;18629.0;6;
[4, 2, 27, 10, 1, 9, 3, 29, 12, 19, 14, 26, 15];34862.0;22747.0;6;
[4, 10, 28, 15, 27, 5, 25, 24, 9, 18, 1, 6, 3];40717.0;20029.0;6;
[9, 22, 26, 28, 25, 12, 2, 20, 3, 10, 4, 7, 23];34975.0;22595.0;6;
[14, 7, 26, 21, 2, 27, 6, 19, 9, 0, 25, 22, 11];45623.0;18080.0;6;
[14, 11, 27, 26, 3, 7, 2, 4, 22, 0, 25, 23, 15];41885.0;18776.0;6;
[16, 3, 12, 20, 26, 21, 2, 1, 27, 14, 23, 5, 8];41140.0;19970.0;6;
[17, 10, 16, 9, 3, 18, 24, 8, 1, 12, 5, 22, 2];38772.0;22107.0;6;
[18, 24, 19, 20, 28, 3, 1, 13, 5, 15, 22, 8, 16];40557.0;20676.0;6;
[26, 10, 28, 15, 27, 5, 29, 24, 9, 18, 17, 22, 3];39350.0;21452.0;6;
[4, 26, 29, 21, 1, 10, 0, 2, 14, 13, 23, 19, 3];41353.0;23693.0;7;
[8, 20, 5, 22, 1, 11, 9, 3, 15, 2, 23, 21, 4];45054.0;21880.0;7;
[8, 27, 5, 22, 1, 11, 10, 3, 12, 14, 23, 21, 4];49522.0;17080.0;7;
[10, 24, 18, 21, 1, 5, 0, 28, 14, 22, 15, 20, 4];48025.0;18541.0;7;
[10, 24, 29, 21, 1, 26, 3, 19, 17, 25, 8, 20, 4];45559.0;19036.0;7;
[11, 17, 15, 13, 4, 20, 0, 1, 7, 23, 19, 28, 8];45411.0;19246.0;7;
[11, 27, 29, 21, 1, 20, 0, 5, 15, 13, 22, 19, 7];48965.0;17680.0;7;
[21, 14, 15, 13, 2, 27, 0, 1, 6, 23, 19, 18, 8];43355.0;22934.0;7;
[5, 20, 22, 24, 21, 9, 2, 13, 0, 16, 1, 11, 7];41732.0;21830.0;8;
[6, 2, 8, 21, 19, 7, 28, 3, 26, 25, 11, 18, 0];48252.0;17521.0;8;
[10, 16, 5, 4, 7, 24, 20, 25, 2, 8, 3, 12, 9];46164.0;19488.0;8;
[16, 24, 1, 5, 22, 23, 6, 15, 13, 26, 21, 2, 7];36123.0;23389.0;8;
[16, 27, 0, 5, 6, 23, 7, 15, 18, 29, 22, 2, 8];41537.0;22297.0;8;
[18, 0, 13, 6, 2, 7, 15, 24, 8, 5, 9, 26, 22];45325.0;21674.0;8;
[21, 15, 10, 3, 7, 16, 9, 25, 29, 26, 5, 8, 18];41650.0;22237.0;8;
[17, 4, 6, 22, 28, 8, 18, 16, 23, 19, 5, 2, 24];46773.0;20517.0;9;
[19, 9, 6, 27, 26, 2, 24, 28, 18, 14, 10, 1, 4];46427.0;22541.0;9;
[22, 2, 19, 5, 6, 0, 9, 26, 4, 8, 7, 13, 25];47526.0;16481.0;9;
[2, 19, 1, 23, 27, 21, 11, 7, 15, 6, 8, 29, 24];34665.0;22687.0;10;
[3, 0, 19, 25, 15, 2, 10, 24, 9, 11, 28, 18, 16];45400.0;19212.0;10;
[3, 0, 21, 6, 12, 2, 10, 23, 13, 7, 28, 29, 22];41184.0;20322.0;10;
[3, 15, 5, 25, 12, 16, 13, 23, 18, 11, 2, 29, 22];36817.0;21610.0;10;
[4, 5, 29, 1, 14, 22, 7, 12, 8, 17, 21, 19, 11];34880.0;21832.0;10;
[4, 26, 20, 29, 28, 9, 11, 25, 8, 22, 2, 12, 5];38183.0;20627.0;10;
[13, 6, 2, 4, 9, 23, 8, 21, 1, 0, 25, 19, 5];47774.0;16255.0;10;
[13, 17, 1, 23, 4, 21, 2, 7, 15, 6, 8, 5, 24];43506.0;19652.0;10;
[16, 17, 26, 12, 19, 5, 1, 14, 3, 29, 23, 0, 6];38060.0;21154.0;10;
[23, 4, 26, 27, 10, 13, 2, 24, 14, 21, 1, 7, 20];46127.0;18066.0;10;
[27, 5, 3, 25, 9, 22, 6, 12, 8, 17, 18, 19, 11];36573.0;21795.0;10;
[29, 21, 7, 24, 20, 3, 10, 15, 1, 2, 4, 14, 6];42193.0;19718.0;10;
[29, 26, 2, 4, 11, 24, 23, 21, 1, 0, 25, 20, 5];39181.0;20586.0;10;
[3, 10, 2, 7, 23, 5, 0, 16, 17, 18, 6, 25, 1];44727.0;20962.0;11;
[10, 7, 2, 28, 15, 4, 13, 16, 27, 6, 0, 18, 8];35885.0;23535.0;11;
[14, 5, 12, 13, 28, 8, 7, 16, 6, 15, 10, 24, 20];38011.0;23004.0;11;
[22, 2, 7, 26, 28, 19, 17, 15, 29, 24, 27, 20, 16];38306.0;22277.0;11;
[23, 1, 10, 27, 3, 0, 21, 14, 26, 5, 28, 25, 17];42193.0;20984.0;11;
[24, 2, 10, 4, 3, 0, 18, 7, 29, 26, 28, 25, 16];41958.0;22219.0;11;
[24, 23, 27, 9, 8, 17, 28, 21, 1, 11, 7, 25, 2];47011.0;19291.0;11;
[4, 8, 0, 26, 7, 17, 5, 2, 24, 1, 25, 15, 28];36227.0;23631.0;12;
[9, 2, 4, 13, 17, 10, 27, 15, 6, 22, 1, 7, 3];45388.0;18329.0;12;
[11, 29, 15, 14, 20, 0, 1, 21, 22, 12, 2, 26, 3];44372.0;22987.0;12;
[17, 19, 15, 13, 18, 27, 6, 7, 2, 23, 21, 1, 20];45317.0;20400.0;12;
[21, 2, 19, 17, 22, 1, 28, 7, 12, 5, 15, 16, 8];45960.0;17861.0;12;
[3, 23, 18, 21, 1, 2, 11, 28, 9, 26, 17, 24, 20];37067.0;23718.0;13;
[13, 17, 18, 21, 6, 0, 11, 29, 9, 27, 14, 7, 4];38688.0;22181.0;13;
[15, 27, 24, 21, 6, 0, 4, 10, 25, 2, 8, 22, 19];46207.0;21788.0;13;
[0, 9, 28, 3, 27, 26, 2, 7, 15, 4, 1, 20, 13];43616.0;20798.0;14;
[0, 9, 28, 3, 27, 26, 2, 7, 23, 11, 1, 21, 13];42363.0;20942.0;14;
[1, 14, 15, 13, 29, 12, 17, 25, 7, 24, 21, 16, 6];44379.0;20385.0;14;
[14, 10, 12, 24, 2, 19, 13, 20, 4, 29, 5, 22, 1];41080.0;23217.0;14;
[16, 12, 20, 18, 7, 15, 2, 23, 5, 10, 24, 3, 8];46415.0;18021.0;14;
[27, 12, 20, 5, 22, 28, 23, 6, 15, 14, 8, 3, 13];38267.0;23228.0;14;
[28, 1, 20, 4, 2, 19, 16, 22, 10, 8, 6, 9, 18];46194.0;19086.0;14;
[29, 9, 19, 5, 21, 27, 12, 0, 8, 10, 14, 17, 22];46274.0;19032.0;14;
[10, 0, 6, 20, 9, 3, 7, 15, 21, 2, 4, 25, 1];42963.0;21646.0;15;
[12, 10, 3, 9, 22, 6, 11, 1, 0, 25, 8, 16, 26];45019.0;21075.0;15;
[16, 17, 27, 13, 15, 1, 11, 3, 6, 19, 25, 2, 7];45804.0;19080.0;15;
[21, 27, 15, 3, 26, 2, 13, 17, 28, 0, 5, 22, 12];38100.0;22965.0;15;
[29, 17, 4, 13, 3, 5, 20, 0, 6, 14, 24, 2, 10];48564.0;17672.0;15;
[5, 22, 18, 27, 20, 15, 10, 3, 21, 24, 2, 19, 7];37093.0;23657.0;16;
[6, 3, 12, 19, 7, 9, 26, 4, 20, 25, 23, 1, 17];39348.0;23099.0;16;
[9, 3, 12, 21, 15, 22, 25, 2, 24, 29, 8, 1, 17];40313.0;22482.0;16;
[10, 21, 1, 14, 13, 11, 8, 17, 23, 15, 6, 22, 2];41990.0;21487.0;16;
[10, 25, 7, 17, 1, 2, 24, 22, 3, 27, 26, 14, 12];37583.0;23214.0;16;
[11, 25, 7, 17, 1, 2, 24, 23, 5, 27, 26, 14, 12];41248.0;22419.0;16;
[16, 21, 9, 22, 2, 7, 29, 1, 25, 12, 4, 11, 6];45545.0;18666.0;16;
[18, 20, 7, 1, 14, 13, 4, 24, 29, 17, 26, 5, 12];41870.0;22206.0;16;
[19, 20, 7, 1, 14, 13, 11, 24, 29, 17, 26, 5, 12];46227.0;17218.0;16;
[21, 2, 23, 1, 4, 3, 18, 14, 11, 29, 17, 22, 28];44651.0;19717.0;16;
[26, 28, 3, 8, 9, 6, 16, 2, 10, 19, 7, 27, 20];44338.0;20641.0;16;
[26, 28, 12, 8, 5, 3, 16, 2, 10, 19, 7, 27, 21];43679.0;21228.0;16;
[4, 12, 27, 3, 1, 7, 23, 0, 25, 21, 24, 28, 15];45226.0;18101.0;17;
[10, 0, 6, 27, 24, 21, 5, 1, 16, 2, 19, 11, 9];43933.0;20770.0;17;
[10, 0, 9, 27, 23, 21, 5, 1, 19, 18, 3, 11, 22];41699.0;20878.0;17;
[17, 18, 12, 26, 5, 22, 28, 4, 2, 16, 20, 9, 11];44920.0;19064.0;17;
[29, 7, 13, 23, 5, 10, 22, 8, 20, 3, 1, 28, 27];41172.0;22896.0;17;
[29, 16, 27, 15, 10, 25, 14, 24, 20, 0, 4, 11, 3];35632.0;24858.0;17;
[2, 13, 0, 8, 3, 11, 20, 25, 16, 9, 23, 19, 5];49965.0;17822.0;18;
[3, 1, 22, 21, 11, 20, 7, 13, 26, 28, 4, 6, 18];46172.0;18470.0;18;
[4, 3, 0, 1, 2, 23, 19, 24, 16, 6, 7, 17, 9];39336.0;22020.0;18;
[10, 20, 2, 8, 0, 21, 24, 6, 4, 14, 13, 9, 18];36064.0;24153.0;18;
[15, 22, 1, 5, 21, 13, 28, 7, 20, 4, 16, 17, 12];37347.0;22160.0;18;
[21, 23, 5, 8, 1, 11, 24, 6, 4, 14, 13, 22, 18];45695.0;19055.0;18;
[24, 4, 29, 22, 2, 10, 14, 5, 13, 6, 28, 25, 1];39343.0;21630.0;18;
[27, 5, 1, 8, 0, 18, 3, 14, 7, 22, 11, 28, 17];37328.0;22702.0;18;
[27, 5, 1, 20, 0, 18, 4, 9, 7, 22, 11, 19, 17];45592.0;20669.0;18;
[28, 3, 0, 23, 4, 10, 20, 24, 16, 9, 2, 19, 5];43535.0;21419.0;18;
[2, 7, 27, 9, 8, 5, 13, 4, 24, 11, 12, 25, 26];45861.0;20806.0;19;
[2, 7, 27, 9, 8, 5, 14, 4, 24, 10, 12, 25, 26];47255.0;19354.0;19;
[13, 5, 15, 0, 6, 4, 21, 14, 3, 12, 23, 19, 7];42579.0;22791.0;19;
[27, 11, 29, 15, 22, 17, 28, 26, 19, 8, 10, 2, 24];41105.0;23058.0;19;
[6, 15, 1, 20, 25, 14, 17, 4, 27, 13, 0, 2, 22];36910.0;21813.0;20;
[22, 8, 0, 16, 5, 18, 19, 25, 2, 7, 26, 11, 10];46353.0;18683.0;20;
[22, 8, 0, 23, 5, 12, 4, 9, 13, 6, 26, 11, 10];45118.0;19359.0;20;
[22, 15, 14, 23, 4, 3, 26, 9, 11, 7, 17, 27, 6];41132.0;20698.0;20;
[22, 18, 0, 15, 5, 19, 28, 7, 2, 1, 21, 11, 9];43503.0;19985.0;20;
[25, 7, 8, 0, 10, 24, 4, 2, 13, 20, 11, 29, 22];33801.0;22220.0;20;
[25, 7, 20, 0, 9, 24, 4, 2, 14, 21, 3, 29, 17];38100.0;21235.0;20;
[26, 18, 0, 2, 24, 4, 7, 23, 9, 11, 20, 28, 3];37395.0;21287.0;20;
[28, 27, 15, 20, 3, 4, 5, 0, 1, 16, 11, 29, 22];35054.0;21897.0;20;
[28, 27, 15, 20, 3, 4, 5, 7, 1, 16, 11, 29, 22];42452.0;20369.0;20;
[0, 20, 5, 21, 6, 4, 27, 25, 7, 13, 9, 12, 19];47007.0;19702.0;21;
[1, 12, 27, 17, 26, 29, 15, 22, 7, 18, 11, 14, 20];42884.0;20799.0;21;
[4, 10, 20, 21, 24, 28, 26, 7, 18, 13, 22, 12, 11];34245.0;22571.0;21;
[5, 17, 15, 12, 14, 7, 2, 19, 9, 29, 22, 8, 18];48339.0;18271.0;21;
[6, 10, 24, 17, 27, 3, 15, 22, 9, 18, 11, 1, 23];44327.0;20529.0;21;
[20, 9, 29, 17, 25, 12, 5, 21, 22, 3, 1, 2, 10];40255.0;22366.0;21;
[22, 23, 9, 26, 28, 20, 7, 3, 18, 0, 8, 14, 4];31633.0;24002.0;21;
[25, 2, 7, 17, 26, 5, 15, 22, 11, 21, 4, 0, 20];42462.0;21481.0;21;
[25, 2, 24, 17, 4, 28, 15, 9, 8, 18, 11, 1, 20];43816.0;20794.0;21;
[25, 10, 24, 17, 27, 5, 12, 22, 7, 19, 11, 1, 20];36298.0;22563.0;21;
[25, 14, 24, 17, 4, 3, 15, 22, 11, 18, 10, 1, 20];46352.0;20017.0;21;
[1, 10, 16, 17, 25, 14, 2, 13, 0, 12, 8, 4, 6];43346.0;20807.0;22;
[1, 21, 13, 3, 7, 26, 5, 9, 19, 16, 18, 25, 11];42828.0;23178.0;22;
[9, 25, 5, 3, 4, 26, 10, 6, 18, 17, 28, 0, 8];44766.0;19682.0;22;
[10, 16, 28, 20, 9, 29, 1, 2, 24, 22, 3, 13, 0];45420.0;19124.0;22;
[18, 21, 26, 5, 11, 1, 23, 3, 12, 28, 15, 10, 14];44764.0;20503.0;22;
[18, 21, 26, 7, 10, 0, 20, 3, 13, 27, 14, 5, 17];34978.0;23717.0;22;
[18, 21, 26, 7, 10, 0, 20, 28, 13, 27, 14, 5, 1];35766.0;23248.0;22;
[21, 12, 27, 0, 22, 10, 14, 28, 4, 1, 11, 13, 6];45916.0;18648.0;22;
[21, 29, 23, 19, 9, 0, 18, 17, 14, 1, 6, 11, 7];46654.0;18183.0;22;
[24, 29, 21, 3, 9, 2, 10, 16, 1, 4, 25, 7, 8];46221.0;18626.0;22;
[6, 15, 14, 13, 26, 28, 10, 20, 5, 21, 1, 25, 12];39846.0;22339.0;23;
[6, 15, 17, 13, 26, 28, 9, 27, 5, 21, 1, 23, 19];36320.0;22508.0;23;
[8, 25, 4, 23, 28, 14, 20, 0, 18, 3, 17, 5, 10];40275.0;22233.0;23;
[15, 25, 11, 14, 21, 13, 23, 8, 29, 4, 7, 22, 12];41675.0;22019.0;23;
[15, 25, 11, 23, 27, 9, 20, 0, 21, 3, 17, 6, 10];35490.0;23121.0;23;
[16, 17, 5, 9, 22, 13, 23, 27, 26, 10, 24, 18, 28];28145.0;23419.0;23;
[17, 15, 22, 0, 1, 8, 6, 19, 5, 12, 2, 27, 28];45347.0;20821.0;23;
[25, 4, 8, 5, 18, 28, 19, 29, 1, 20, 11, 2, 7];44972.0;20901.0;23;
[12, 10, 23, 20, 26, 27, 9, 3, 16, 29, 1, 18, 25];44572.0;16267.0;24;
[20, 10, 4, 26, 24, 25, 1, 21, 18, 11, 7, 16, 29];43875.0;19607.0;24;
[26, 27, 28, 17, 19, 21, 5, 0, 8, 11, 6, 2, 13];44467.0;17760.0;24;
[26, 28, 3, 17, 19, 21, 5, 8, 7, 10, 6, 2, 13];43126.0;22846.0;24;
[26, 28, 3, 17, 19, 21, 5, 14, 7, 10, 25, 2, 13];45482.0;15813.0;24;
[27, 10, 6, 26, 3, 17, 1, 21, 14, 9, 7, 2, 28];37978.0;23289.0;24;
[27, 13, 6, 4, 29, 25, 1, 21, 14, 15, 7, 16, 3];45998.0;15796.0;24;
[6, 23, 17, 27, 0, 21, 25, 26, 18, 13, 29, 15, 4];47476.0;19218.0;25;
[8, 20, 4, 29, 26, 17, 27, 6, 19, 9, 11, 5, 2];43737.0;20240.0;25;
[10, 24, 23, 3, 27, 12, 17, 19, 25, 2, 28, 21, 11];47513.0;18200.0;25;
[13, 1, 21, 7, 29, 3, 2, 19, 9, 11, 28, 20, 8];43565.0;22116.0;25;
[23, 20, 7, 18, 26, 2, 27, 9, 13, 17, 8, 4, 3];45929.0;19326.0;25;
[23, 20, 7, 18, 26, 2, 28, 9, 15, 21, 8, 5, 3];43823.0;20062.0;25;
[23, 20, 7, 18, 26, 16, 28, 9, 19, 22, 8, 4, 3];36792.0;22491.0;25;
[23, 20, 7, 18, 26, 16, 29, 9, 12, 25, 11, 4, 2];43771.0;20128.0;25;
[23, 26, 24, 16, 18, 6, 1, 4, 9, 2, 13, 7, 27];48777.0;17399.0;25;
[24, 21, 7, 18, 1, 17, 28, 9, 12, 16, 8, 11, 2];36074.0;23787.0;25;
[5, 15, 14, 29, 26, 27, 9, 21, 2, 19, 6, 23, 3];43668.0;20254.0;26;
[5, 23, 9, 1, 26, 27, 13, 21, 2, 19, 14, 20, 0];43404.0;20754.0;26;
[7, 10, 25, 1, 17, 22, 0, 9, 24, 12, 16, 27, 26];43501.0;20321.0;26;
[7, 13, 25, 14, 17, 2, 0, 20, 28, 12, 8, 3, 21];40561.0;22617.0;26;
[17, 20, 24, 5, 25, 2, 19, 13, 29, 26, 10, 12, 9];40619.0;22374.0;26;
[17, 20, 24, 5, 25, 2, 19, 13, 29, 27, 10, 12, 8];45657.0;17438.0;26;
[22, 7, 27, 18, 1, 2, 19, 13, 29, 28, 10, 4, 20];42770.0;22263.0;26;
[24, 13, 6, 0, 17, 11, 1, 10, 14, 12, 16, 5, 29];44926.0;19720.0;26;
[24, 21, 6, 0, 17, 23, 2, 10, 14, 12, 15, 4, 29];45937.0;14805.0;26;
[2, 25, 14, 20, 28, 3, 7, 18, 22, 26, 4, 21, 6];45975.0;19917.0;27;
[5, 3, 29, 25, 11, 26, 20, 24, 21, 7, 13, 0, 4];46914.0;17898.0;27;
[6, 2, 29, 25, 12, 26, 27, 23, 21, 24, 3, 1, 4];43107.0;20848.0;27;
[9, 3, 24, 1, 21, 22, 13, 6, 15, 16, 28, 12, 7];41194.0;23778.0;27;
[23, 3, 26, 2, 10, 1, 13, 4, 14, 8, 28, 11, 7];48675.0;12981.0;27;
[1, 13, 19, 9, 29, 22, 24, 0, 2, 28, 10, 3, 12];38827.0;22478.0;28;
[5, 18, 17, 6, 7, 13, 23, 15, 2, 27, 10, 11, 21];44286.0;18764.0;28;
[7, 8, 26, 16, 15, 14, 5, 23, 0, 29, 9, 1, 4];42639.0;19197.0;28;
[13, 7, 23, 27, 17, 22, 3, 0, 16, 14, 19, 4, 12];45687.0;18034.0;28;
[13, 28, 5, 26, 16, 23, 11, 18, 1, 21, 17, 4, 9];42290.0;19337.0;28;
[15, 5, 19, 0, 21, 26, 7, 3, 14, 20, 18, 27, 10];47625.0;11837.0;28;
[19, 17, 29, 7, 15, 26, 3, 9, 6, 24, 1, 20, 16];45150.0;18269.0;28;
[25, 23, 24, 21, 5, 13, 3, 27, 10, 26, 2, 1, 6];41736.0;22342.0;28;
[1, 25, 23, 19, 13, 9, 16, 10, 11, 7, 3, 26, 15];46527.0;17846.0;29;
[2, 4, 25, 7, 18, 10, 15, 28, 5, 20, 16, 1, 14];41290.0;21748.0;29;
[3, 29, 15, 17, 27, 26, 1, 21, 6, 19, 9, 13, 0];42747.0;21159.0;29;
[4, 18, 15, 17, 27, 26, 1, 21, 6, 19, 22, 13, 0];48103.0;15351.0;29;
[5, 22, 0, 25, 23, 4, 24, 2, 12, 16, 27, 8, 21];39246.0;23088.0;29;
[16, 27, 25, 4, 13, 12, 14, 19, 9, 23, 7, 6, 15];41376.0;21631.0;29;
[18, 4, 25, 7, 29, 10, 14, 19, 5, 21, 23, 12, 15];43788.0;21083.0;29;
[19, 6, 27, 13, 23, 11, 8, 2, 28, 0, 1, 14, 10];45525.0;20141.0;29;
[23, 5, 25, 4, 11, 12, 16, 18, 7, 20, 27, 0, 15];42142.0;21521.0;29;
[23, 5, 26, 4, 3, 12, 14, 18, 7, 20, 27, 0, 2];37754.0;23564.0;29;
[25, 4, 26, 3, 10, 12, 14, 18, 24, 21, 7, 0, 16];41202.0;22776.0;29;
