MAPPING;DEN;DIST;STEP;
[5, 0, 9, 10, 6, 19, 22, 13, 28, 11, 29, 1, 16];44555.0;20809.0;14;
[17, 28, 4, 15, 5, 19, 7, 11, 13, 22, 6, 16, 1];45428.0;16614.0;14;
[21, 23, 10, 29, 9, 7, 13, 17, 5, 3, 12, 20, 8];39820.0;22488.0;14;
[22, 11, 1, 14, 7, 5, 21, 13, 10, 8, 16, 24, 19];45116.0;18071.0;14;
[10, 24, 12, 4, 1, 26, 7, 5, 11, 8, 6, 23, 14];41880.0;19475.0;15;
[16, 3, 12, 8, 28, 13, 18, 0, 7, 9, 25, 14, 29];39700.0;20632.0;15;
[19, 25, 24, 7, 4, 26, 18, 0, 2, 28, 17, 21, 11];43942.0;17990.0;15;
[28, 5, 22, 8, 20, 0, 19, 16, 18, 21, 26, 12, 15];39124.0;22176.0;15;
[5, 22, 14, 3, 13, 1, 12, 8, 15, 23, 11, 18, 27];29997.0;21412.0;16;
[9, 25, 17, 20, 16, 26, 18, 6, 3, 24, 11, 7, 10];43812.0;18537.0;16;
[11, 29, 17, 28, 7, 0, 15, 14, 26, 19, 22, 27, 9];40134.0;21208.0;16;
[15, 11, 7, 12, 27, 3, 20, 4, 13, 28, 23, 6, 18];41824.0;20702.0;16;
[5, 22, 25, 15, 14, 13, 20, 24, 0, 28, 16, 18, 27];44699.0;16900.0;17;
[6, 15, 28, 1, 2, 25, 8, 20, 0, 14, 16, 17, 24];41608.0;19389.0;17;
[11, 21, 26, 28, 9, 25, 2, 6, 3, 17, 7, 10, 12];41955.0;18866.0;17;
[18, 5, 0, 26, 11, 13, 6, 20, 25, 29, 10, 1, 22];41514.0;22286.0;17;
[23, 20, 10, 19, 17, 11, 7, 15, 27, 1, 21, 22, 28];41985.0;18211.0;17;
[2, 19, 11, 5, 6, 27, 26, 29, 24, 10, 3, 28, 15];38461.0;21876.0;18;
[20, 21, 0, 8, 11, 29, 19, 5, 7, 2, 27, 14, 23];46426.0;14951.0;18;
[22, 20, 7, 8, 4, 29, 19, 5, 6, 0, 21, 14, 23];43291.0;18530.0;18;
[24, 3, 11, 8, 1, 10, 0, 26, 27, 9, 4, 20, 12];39940.0;18858.0;18;
[5, 12, 29, 26, 28, 23, 1, 16, 18, 6, 0, 9, 3];45496.0;23458.0;19;
[6, 19, 18, 8, 11, 28, 0, 3, 17, 15, 5, 13, 7];46167.0;21970.0;20;
[4, 15, 28, 14, 3, 23, 24, 5, 18, 0, 10, 7, 12];36752.0;20749.0;21;
[8, 28, 7, 6, 25, 11, 23, 15, 20, 0, 2, 29, 17];38463.0;20314.0;21;
[11, 28, 5, 27, 23, 8, 16, 24, 3, 10, 21, 13, 12];45774.0;18589.0;21;
[13, 29, 4, 15, 5, 17, 25, 11, 3, 22, 8, 9, 20];31772.0;21792.0;21;
[20, 2, 10, 6, 1, 12, 16, 14, 27, 0, 13, 18, 17];43350.0;20027.0;21;
[20, 12, 9, 7, 1, 21, 23, 13, 26, 0, 2, 29, 17];28606.0;22196.0;21;
[29, 26, 5, 1, 14, 4, 9, 18, 6, 2, 10, 3, 19];49509.0;20802.0;22;
[3, 9, 15, 23, 0, 26, 5, 14, 10, 18, 1, 2, 6];36511.0;22171.0;23;
[8, 22, 4, 12, 10, 25, 11, 1, 14, 0, 13, 16, 18];40826.0;20861.0;23;
[21, 4, 20, 3, 17, 18, 25, 7, 5, 0, 6, 1, 26];44724.0;19749.0;23;
[0, 3, 15, 11, 27, 10, 24, 1, 14, 2, 17, 22, 12];43096.0;19049.0;24;
[1, 17, 20, 23, 19, 9, 22, 2, 29, 6, 14, 13, 25];37687.0;21487.0;24;
[2, 27, 16, 26, 22, 28, 9, 3, 18, 4, 1, 6, 29];37781.0;20410.0;24;
[15, 1, 3, 5, 8, 10, 9, 23, 19, 7, 4, 6, 12];42516.0;20078.0;24;
[15, 27, 0, 4, 2, 23, 9, 20, 3, 12, 11, 8, 14];43639.0;18656.0;24;
[25, 8, 23, 19, 13, 9, 15, 12, 27, 10, 1, 6, 14];37729.0;21394.0;24;
[1, 6, 26, 27, 7, 13, 23, 5, 22, 14, 28, 15, 2];41709.0;19944.0;25;
[3, 26, 2, 12, 4, 14, 13, 20, 15, 22, 7, 21, 17];44705.0;19755.0;25;
[9, 25, 7, 27, 15, 19, 23, 13, 2, 20, 24, 5, 1];41069.0;22243.0;25;
[1, 12, 2, 28, 23, 5, 17, 22, 8, 11, 20, 7, 21];47430.0;18334.0;26;
[17, 23, 19, 7, 3, 0, 26, 11, 20, 22, 29, 4, 14];41406.0;20731.0;26;
[22, 11, 29, 1, 18, 13, 27, 28, 3, 0, 7, 2, 5];41107.0;21229.0;26;
[26, 7, 23, 21, 22, 25, 11, 13, 0, 3, 6, 18, 10];37354.0;23639.0;26;
[2, 18, 27, 26, 5, 25, 9, 24, 21, 15, 22, 11, 10];47643.0;19360.0;27;
[3, 18, 15, 25, 1, 22, 12, 27, 0, 6, 19, 10, 24];39317.0;20752.0;27;
[5, 0, 10, 9, 25, 24, 23, 2, 19, 7, 11, 27, 6];44564.0;19465.0;27;
[13, 3, 26, 28, 8, 0, 25, 7, 23, 11, 16, 10, 1];41396.0;20333.0;27;
[27, 15, 11, 21, 7, 28, 0, 16, 23, 3, 17, 5, 14];35730.0;21355.0;27;
[5, 8, 0, 27, 9, 1, 14, 24, 10, 23, 2, 19, 21];41678.0;22538.0;28;
[29, 21, 23, 0, 16, 10, 1, 18, 17, 22, 26, 2, 12];44359.0;18886.0;28;
[2, 27, 0, 15, 21, 5, 14, 19, 6, 26, 22, 23, 11];47109.0;21791.0;29;
[7, 26, 21, 14, 20, 1, 28, 10, 24, 13, 9, 18, 19];35975.0;22734.0;29;
[14, 5, 1, 21, 15, 22, 13, 7, 23, 11, 2, 19, 18];36106.0;22621.0;29;
